0,1
DB00642,P11766
DB00377,Q9Y646
DB11619,P05546
DB09472,P05089
DB09216,Q16760
DB00205,P00326
DB00890,O95718
DB00244,Q08881
DB13155,Q04759
DB01593,Q15428
DB01108,P11678
DB01146,Q13698
DB01088,O95263
DB01065,P03905
DB00907,P00414
DB00996,P11473
DB01708,P38435
DB13943,P01009
DB00711,Q06187
DB15091,O00519
DB00337,P49761
DB01050,P15169
DB09073,Q9HB55
DB01619,P08172
DB00157,P04003
DB11791,Q16584
DB14533,P00326
DB00361,P05109
DB01035,Q92918
DB00153,P63316
DB01168,P09622
DB01577,P09622
DB01026,P07327
DB06782,P35527
DB01185,O95178
DB00138,P09917
DB02789,Q9NPA1
DB00437,Q9UKU7
DB14533,P36955
DB06709,P22001
DB04898,P02765
DB01240,Q9NP56
DB14001,P36896
DB11994,P25774
DB04938,O75340
DB09409,P35462
DB01698,Q16836
DB00794,P08243
DB13996,P02787
DB00091,P05543
DB00569,P10809
DB14533,O96000
DB13952,Q9UBM7
DB03310,Q07021
DB00140,P49448
DB00205,P49821
DB00545,Q9NSA0
DB06689,P06702
DB03615,P01011
DB01022,O15382
DB01108,Q02252
DB00241,Q04609
DB00615,P22626
DB01159,P41250
DB01108,P22792
DB00592,O14649
DB00449,Q8TCU5
DB00838,Q99835
DB01028,Q5JPH6
DB14649,P35869
DB01157,P03905
DB00825,P21796
DB04837,O95259
DB14533,Q8WXS5
DB13954,P13995
DB00591,P08185
DB01396,P68871
DB00823,P04003
DB00788,P02652
DB01238,Q99584
DB00157,P07225
DB01708,Q9UI32
DB06401,P62508
DB00143,P04003
DB06176,Q14624
DB14540,O96000
DB13944,P08779
DB04224,O75311
DB00811,P52895
DB08865,P52429
DB00708,P02790
DB00831,P30086
DB11691,P14598
DB11644,O14618
DB09091,Q14994
DB09129,Q9Y463
DB00677,P46663
DB00740,P54710
DB00361,P05543
DB01407,Q9NYK1
DB00344,P09622
DB12537,P24046
DB09371,P07357
DB00845,P14555
DB00545,P10275
DB14006,P21796
DB11994,P48729
DB00467,Q14978
DB00756,Q16878
DB08604,P00750
DB00400,P35908
DB00190,P13196
DB00151,Q13255
DB01076,P48728
DB04224,Q12809
DB01231,P03951
DB04839,O60359
DB00500,Q9NP56
DB01619,O95665
DB01364,P19878
DB06782,P22792
DB14541,Q9Y6M9
DB04272,O15350
DB11081,P43353
DB00163,P14616
DB14481,Q14003
DB04821,P14920
DB00138,P43005
DB00204,Q7Z3S7
DB01247,Q86YB8
DB00293,P48664
DB11093,Q08289
DB09097,P23415
DB00304,P07360
DB00569,P02652
DB00914,P07332
DB00439,P00338
DB00151,O15304
DB00239,Q9NPA2
DB15690,Q99527
DB00179,Q05655
DB06710,P22792
DB08799,Q99584
DB00331,P03905
DB00281,Q96Q40
DB06757,P26447
DB00659,O15382
DB05381,P51582
DB00119,P04217
DB01296,P02649
DB01185,P07202
DB01014,P52429
DB01623,P14060
DB00175,Q02928
DB14488,P31151
DB00648,O15350
DB00949,P54687
DB00900,Q9NR33
DB00233,Q00537
DB01165,P56537
DB00257,P16389
DB01077,P01584
DB09086,P62508
DB09129,O14578
DB11148,Q70Z44
DB01014,Q08881
DB14507,Q9BVS4
DB14533,Q04759
DB01026,Q9P0J0
DB02789,P07288
DB14019,P06276
DB01226,O14939
DB00852,P13631
DB11718,P36896
DB00458,P23297
DB03754,P63244
DB00890,P08779
DB00950,P49888
DB09112,P15531
DB11823,P50213
DB15102,P53350
DB09092,Q06323
DB06780,P41145
DB11157,P02765
DB14001,Q9NPA1
DB08604,Q09470
DB00477,P80303
DB00244,P62714
DB14533,P08235
DB11718,Q9UKI8
DB06756,P13569
DB00716,P02743
DB04272,Q32MK0
DB02266,O00217
DB00385,Q14978
DB01626,Q92947
DB01065,Q07021
DB00768,P08908
DB04825,P22309
DB14507,Q8IU85
DB04838,Q8TDU6
DB01056,Q13003
DB00151,Q9Y2Q3
DB09061,O43920
DB01108,P35908
DB00874,Q9BYV1
DB00527,P31415
DB06702,Q02818
DB01057,P36544
DB00276,Q9Y257
DB00411,A5X5Y0
DB09116,Q9BYZ2
DB00454,P24311
DB00378,Q9P0X4
DB00431,Q99808
DB00376,Q14571
DB09130,P28676
DB13956,P51659
DB08911,Q16512
DB01079,P04196
DB15690,P15924
DB14002,Q9HB55
DB00219,P00367
DB14481,P04406
DB01065,P56937
DB14544,P07327
DB00126,P46098
DB04898,P00387
DB00656,P23297
DB06268,O75438
DB00659,P20020
DB01028,O95479
DB06151,Q9UK17
DB01370,P00736
DB00964,P35869
DB11093,P29401
DB00240,P19099
DB00471,Q13873
DB11274,P41143
DB08814,P63252
DB06800,P15153
DB00242,Q9Y5K8
DB15617,P29034
DB12147,O60701
DB14517,Q02383
DB13501,Q9Y5S1
DB00241,Q14831
DB11718,Q9UF33
DB06695,P43652
DB01146,Q9Y6J6
DB00960,P06744
DB14541,P08319
DB08604,P41743
DB14895,Q70Z44
DB00223,P12429
DB00494,P17707
DB11093,P22459
DB00278,P02652
DB14491,P60842
DB01370,P22748
DB01131,Q96C36
DB01070,P35398
DB01068,Q16760
DB06802,P10635
DB14481,P02750
DB00255,Q86XP1
DB06441,Q15391
DB00142,P11177
DB06151,P48544
DB09129,Q13546
DB06789,P24046
DB01259,Q8IYT8
DB00963,Q96SW2
DB09462,O43920
DB06709,Q9Y6H6
DB06176,P07237
DB01125,Q8TD30
DB04573,P01023
DB06813,Q86Y39
DB01275,O14832
DB00548,O00217
DB09112,P09525
DB01268,P08865
DB00603,P50453
DB14006,O75762
DB00227,P00387
DB00548,Q9UBM7
DB13944,P02795
DB00145,Q15185
DB14509,Q99759
DB11157,O75340
DB00191,Q86YB8
DB11633,O14983
DB09124,Q00975
DB00548,P51659
DB06202,Q8TCU5
DB00331,P19784
DB11148,Q9UQ05
DB01028,P43004
DB15617,P56537
DB00481,P15924
DB11967,Q9BYF1
DB00756,P02533
DB00615,P29622
DB00163,Q9Y6R4
DB00998,P14920
DB15102,Q9UGJ0
DB01359,P40926
DB03904,P55011
DB11644,P31151
DB06757,P09622
DB03310,O00217
DB00278,P10412
DB09409,P56696
DB00648,P13647
DB08604,P07203
DB06176,P13645
DB09129,Q9P289
DB00431,O15554
DB08814,Q9UJ96
DB06813,O95182
DB02266,O60488
DB01127,O43497
DB00179,P17612
DB00281,O43741
DB00481,P02743
DB00288,Q99835
DB14881,P30626
DB05015,P68871
DB01168,P11310
DB15690,P14780
DB01185,Q99720
DB00281,Q8TD08
DB14489,O75880
DB01043,P22557
DB00192,Q9UKV0
DB01370,P18669
DB09130,O60669
DB01195,Q7Z3S7
DB01179,P06733
DB14517,Q8N907
DB00504,O00555
DB06202,P04040
DB11994,Q9Y2K2
DB00157,Q13698
DB00600,P51553
DB01024,P03901
DB00151,P09622
DB00143,P26447
DB00145,P02746
DB01043,P21796
DB00913,P19878
DB06780,P0DP23
DB11590,Q6FHJ7
DB00496,P36507
DB00119,P09417
DB01956,P22748
DB14002,Q9C098
DB01400,Q9Y5K3
DB00849,O94925
DB00210,P23528
DB00431,P21917
DB00959,P31213
DB01236,P08758
DB00387,P29317
DB00395,P51553
DB00142,P10997
DB01019,P04629
DB00665,P10109
DB11994,Q13873
DB11823,O15067
DB06709,P14410
DB01159,Q5JPH6
DB00331,P16219
DB12015,P09466
DB00140,Q9Y6M9
DB00980,P03891
DB00374,Q96RI1
DB00677,P13647
DB00448,P23743
DB11718,Q9BVS4
DB01183,P78559
DB01210,P28472
DB00604,O75838
DB13751,P48448
DB01179,P62937
DB13800,P05164
DB09129,P51957
DB00645,P48050
DB00548,O14556
DB00555,P08243
DB00157,P0DP23
DB11090,P45983
DB00484,P18850
DB00771,P25311
DB00593,P11473
DB14489,P63261
DB09031,P35372
DB00376,O95747
DB14575,P01100
DB09517,P02533
DB06766,Q9NY46
DB00874,P47898
DB11348,P47900
DB00337,Q9HBH9
DB00945,Q9NQU5
DB04938,P35527
DB04871,O14936
DB00753,P12814
DB01195,Q16099
DB11157,P29401
DB00331,Q86UE8
DB03310,P21796
DB00822,O95168
DB00151,P03886
DB01108,O95167
DB09129,Q13233
DB00244,Q16832
DB12332,P04217
DB06800,P20815
DB00119,P02649
DB00585,Q16873
DB00542,Q9NS18
DB01338,P00738
DB13995,Q8N907
DB14895,O00264
DB09409,P80404
DB11590,Q04609
DB11619,P02746
DB11823,P06727
DB00887,P21266
DB13800,Q03721
DB00963,P05093
DB06203,Q92781
DB09119,Q75N90
DB09401,Q969S8
DB00257,P07288
DB14491,P43652
DB12130,O43283
DB00600,Q08426
DB00415,Q9H2K8
DB12500,Q9HBH9
DB09079,P07998
DB01219,P42336
DB00768,Q01118
DB01097,P51164
DB14487,Q07343
DB00909,P16219
DB14002,P00846
DB08801,Q99584
DB00531,Q86XP1
DB03310,P16083
DB09209,P34972
DB01184,P00558
DB01708,Q14541
DB00752,O95831
DB01146,P42261
DB00334,P80511
DB01185,P05129
DB06151,Q8WXA8
DB13952,Q16836
DB14509,P78356
DB03128,P04629
DB00753,Q96FI4
DB03310,P63261
DB00277,O14791
DB11186,P25100
DB09092,P0C0L5
DB00995,P54762
DB14489,P35908
DB00939,P23743
DB01608,P11474
DB00143,Q92947
DB00912,P21796
DB06335,O95178
DB00244,Q96D53
DB15102,Q13554
DB09517,P06744
DB00162,P35908
DB14543,Q13630
DB04540,O60840
DB00990,P30532
DB03904,P21397
DB14006,P02787
DB00145,Q01814
DB00143,P18825
DB11274,Q15842
DB11718,P11021
DB00912,P20815
DB00121,O15427
DB00518,Q06830
DB00552,P68400
DB04876,P23415
DB01002,P84077
DB14544,Q13630
DB03756,P41222
DB13954,P09601
DB06777,Q96PR1
DB01183,P19878
DB06777,Q9H4B7
DB11718,Q9Y6E0
DB03615,P31946
DB01069,P17544
DB13179,Q9H2S1
DB00431,Q9UHF0
DB09517,P63244
DB00142,P03897
DB03904,Q14524
DB00145,P35368
DB04703,O43741
DB01259,Q99640
DB13952,Q14624
DB14845,O15075
DB00605,Q9NXB9
DB11219,P11678
DB11386,P0DP23
DB00153,Q86YN6
DB08875,Q9UF33
DB09462,Q9Y5Y4
DB04865,P40926
DB00248,P04271
DB00142,P54710
DB00142,P59768
DB04864,P19838
DB00737,P80511
DB06401,P02751
DB01956,P08912
DB00193,Q9P0Z9
DB01579,P63000
DB04272,P22309
DB00394,P19099
DB11652,P53778
DB00281,P37173
DB13166,P13645
DB01220,P07202
DB11093,P10275
DB01202,P31213
DB01138,Q5KSL6
DB06813,Q9UI09
DB00572,P02656
DB00756,P51649
DB00737,P29034
DB04841,Q9ULB1
DB00939,P06239
DB09085,Q93086
DB06249,Q92753
DB09130,P13196
DB05015,P06396
DB11186,P17302
DB00569,P02647
DB01221,P49915
DB00846,P51843
DB13956,Q0VD83
DB06766,Q96PR1
DB01050,P02538
DB06800,Q16678
DB11842,P08908
DB08875,Q9UEW8
DB00843,Q16795
DB13800,P41595
DB01254,P62312
DB09280,Q9H2X9
DB09130,O60391
DB08604,Q02083
DB13955,O00204
DB00771,O14842
DB00890,P35372
DB00145,P19838
DB15685,Q8IYT8
DB00890,Q14457
DB13952,Q8TDS4
DB03793,Q16795
DB00233,Q07820
DB01056,P43657
DB00142,P53985
DB00157,P42574
DB06699,P13500
DB00514,P10696
DB14491,P14618
DB02266,Q05586
DB01452,P51161
DB00429,Q08499
DB00995,Q86UE8
DB15233,P09769
DB00132,Q9NZK7
DB00957,O75636
DB11718,P54762
DB13954,O75912
DB00203,O95263
DB00142,P32119
DB00945,Q9UI09
DB00868,P26358
DB00874,O15111
DB00964,P17405
DB00892,Q9Y6J6
DB00139,P51970
DB06267,Q14123
DB09130,Q9UBS5
DB14002,P30291
DB00509,Q07869
DB01216,Q9BXT2
DB01185,O75306
DB09241,P16219
DB00848,Q15825
DB01428,P04004
DB00132,Q14330
DB00957,P08603
DB03147,Q86U10
DB04837,Q99677
DB00337,Q15139
DB04272,P0C0L5
DB00889,P47989
DB13995,P02775
DB00364,P56524
DB08950,P51575
DB00845,P33261
DB00276,P23786
DB09129,P30530
DB00557,Q99584
DB01113,P35913
DB00142,P04217
DB00708,Q92947
DB01185,P12268
DB00233,Q9H3Y6
DB09090,P11473
DB14002,Q8TDS4
DB00170,Q96RQ9
DB00289,P22557
DB02266,O14788
DB00563,Q15800
DB00677,O14939
DB08882,P11177
DB06213,P14416
DB00459,O60760
DB00170,Q9UHF0
DB00304,P29034
DB00449,Q14500
DB00896,P31213
DB01183,Q06278
DB13346,P46098
DB13257,Q14624
DB00142,Q14003
DB00210,P27169
DB06154,P04004
DB09064,P08100
DB06154,P07360
DB06603,Q9NZD4
DB06786,P08758
DB14542,P11177
DB11853,P13500
DB03128,P00390
DB13873,P52824
DB09130,Q14520
DB00600,P30838
DB08950,Q8TDN2
DB00768,O14556
DB00262,P10997
DB00706,P19440
DB00163,Q8TDN1
DB00845,Q04760
DB00922,P42336
DB01080,Q9Y646
DB14002,P34903
DB00119,P31946
DB15685,P62942
DB00641,P56556
DB08916,Q9Y6T7
DB01591,P50213
DB00890,P05067
DB00898,P03952
DB06691,P23297
DB00500,Q16878
DB08895,P07998
DB01086,Q99677
DB00642,O00217
DB00920,P04271
DB00153,O75762
DB00868,Q13698
DB09460,P39086
DB00541,P60842
DB13751,Q92781
DB01327,O15350
DB00244,P67775
DB00509,P18825
DB11186,P32418
DB00892,P42261
DB14533,Q12791
DB04824,P62508
DB00600,O75438
DB11823,P78356
DB06802,Q9Y5S1
DB00413,P18850
DB00968,Q9Y697
DB11348,P25713
DB00396,Q15800
DB14539,P53004
DB11274,P11229
DB00157,P28702
DB06654,Q12882
DB00364,P02751
DB00162,P48637
DB09409,P15382
DB11641,P15814
DB08950,Q6PIU1
DB00502,P80511
DB00396,P31040
DB00591,P60842
DB00981,Q9Y5K3
DB13873,P11473
DB00518,P30101
DB14845,Q9UGJ0
DB01235,Q02383
DB01076,O00483
DB00823,Q14624
DB00449,P42261
DB09327,O95831
DB01619,O95180
DB00711,P07332
DB01189,Q9Y646
DB14723,Q9H2X6
DB01956,P13196
DB00995,P06239
DB00669,P02775
DB09327,Q16881
DB00366,P80511
DB00471,P23743
DB01238,Q6IA69
DB09148,P42858
DB09061,P40926
DB00142,Q16836
DB00737,P35398
DB00831,P28676
DB00642,P03905
DB00142,Q8WXA8
DB08877,P10635
DB12332,P46736
DB01430,P51787
DB00210,Q9HA77
DB00288,P80365
DB06480,Q99712
DB14533,P17787
DB00201,Q8N5S9
DB11560,P52429
DB06207,P22303
DB00304,Q06830
DB11093,P46663
DB06800,P19878
DB08912,Q9NZK7
DB00591,P23528
DB14491,P00734
DB00239,Q13574
DB00331,P51957
DB06595,Q13574
DB00768,P34969
DB00711,P29323
DB00281,P43405
DB00756,P08603
DB11921,P19099
DB01236,P04279
DB00382,O95477
DB15091,O43293
DB01035,O75880
DB01218,P01137
DB14596,P02763
DB00201,O95835
DB09148,P61769
DB11644,P11021
DB09092,P63261
DB04272,Q96Q40
DB04339,Q8TDU6
DB14975,P43487
DB09130,P10768
DB14509,P80192
DB01024,Q02928
DB14001,Q96L42
DB06151,Q9NPA1
DB01001,P13647
DB00293,P54886
DB01956,P35499
DB04930,P15169
DB00163,P80192
DB01023,Q96L12
DB08804,Q04759
DB00119,Q04609
DB09213,P06733
DB14489,P35527
DB11274,P28472
DB08814,Q8TDN1
DB11496,P37231
DB13954,Q13574
DB09061,P02747
DB00902,P10636
DB04224,P35499
DB00768,O14958
DB00145,P05543
DB00882,P69905
DB04574,P16455
DB01656,P35913
DB00302,P04004
DB03796,Q04760
DB14975,P68104
DB00449,Q14721
DB09048,Q99259
DB04898,P48723
DB15690,P02795
DB00331,Q8TDR2
DB09517,P46736
DB00143,P60842
DB00949,Q14032
DB04825,O96017
DB00963,Q9Y233
DB03147,Q16775
DB00114,P05412
DB00170,P80404
DB00753,P08758
DB11641,P30086
DB01260,P41145
DB00642,P51970
DB00233,Q16539
DB14507,Q00537
DB06757,P51970
DB00493,P46734
DB00642,P08319
DB00995,Q14012
DB00119,P51693
DB00244,P11802
DB14533,O75251
DB00145,Q9Y697
DB00114,P02647
DB09070,P02538
DB09130,P23378
DB09086,P06702
DB09462,P17516
DB14002,Q14680
DB13953,P05546
DB00905,P43116
DB00145,Q9P0X4
DB09031,P31644
DB15233,P00492
DB01105,O43293
DB14491,Q32P28
DB00140,O75306
DB06207,Q9BPV8
DB00143,P31152
DB09074,P31151
DB01261,O43837
DB00823,O14618
DB02266,P08100
DB01222,P28331
DB00651,P34995
DB00513,P14550
DB01113,P78527
DB01045,P62714
DB01131,O75438
DB00482,P78330
DB01280,P27707
DB00756,P19404
DB13346,P24530
DB00469,P02750
DB01069,P35556
DB00328,Q9UI09
DB00964,Q9NYX4
DB08815,Q15428
DB14490,P06702
DB13952,O75636
DB00796,P16152
DB01179,P00739
DB01090,Q14542
DB01244,P78527
DB00548,O75306
DB00841,O15304
DB06403,P30101
DB11994,P33981
DB06813,P56556
DB00471,Q13258
DB01708,Q9NYP7
DB00950,Q15391
DB00396,P08779
DB01197,P46939
DB06154,P02746
DB09409,Q8TAE7
DB09148,P56524
DB13501,P33151
DB14975,P01591
DB15091,O94768
DB02530,O75311
DB12332,P15924
DB00383,P47989
DB11148,P07203
DB00677,P36955
DB15102,P49840
DB14509,P51955
DB04854,P50416
DB00824,Q9P0X4
DB01351,P17735
DB04820,P14920
DB00233,Q9UEW8
DB05812,P04406
DB13346,P04035
DB09149,O15304
DB09462,P14061
DB00902,P04629
DB14539,P09417
DB13154,Q03721
DB00201,Q9BRS2
DB01189,Q13255
DB15102,P54646
DB01095,P03891
DB11148,P28335
DB00925,O14958
DB00968,P13196
DB00700,O75251
DB14001,Q9Y2K2
DB01370,P02750
DB04272,Q15418
DB01420,Q04759
DB00364,P02743
DB00145,Q9NSA2
DB03193,O75469
DB00471,P33981
DB00711,Q9NWZ3
DB01131,P51648
DB00170,Q13423
DB14845,O00444
DB00364,P04217
DB00227,P09417
DB14517,P07237
DB04868,P14866
DB01014,P19525
DB00120,P13196
DB00951,O75715
DB00361,P08697
DB08816,P43657
DB11641,P05155
DB04930,Q8TDU6
DB04821,P11310
DB11186,P21918
DB00337,O75747
DB01254,P35908
DB00454,P43004
DB09460,O15530
DB00140,P10515
DB00140,P49821
DB11994,Q15139
DB00374,Q9NPH2
DB03615,P00747
DB00192,P51787
DB00755,O95178
DB14481,Q86VZ1
DB00868,Q9NZV8
DB00170,Q969S2
DB01025,P41180
DB00337,P57059
DB00768,Q9H244
DB15690,P28472
DB01370,P01591
DB01159,P26439
DB01026,Q9UI09
DB00831,P13645
DB00237,P49915
DB05812,O43678
DB01708,P02747
DB00006,P31946
DB00179,P43403
DB01197,P03952
DB01168,P14920
DB11591,Q99584
DB00226,Q15858
DB09148,P06870
DB11219,P23141
DB00677,P30041
DB00711,O60488
DB00768,P02538
DB00204,Q99712
DB00536,Q02928
DB00756,Q16798
DB00138,Q99707
DB00996,Q9H8P0
DB11718,P43403
DB00157,P06727
DB00548,P17568
DB00179,P48736
DB14001,O95259
DB00246,P23297
DB14975,P05109
DB09477,P04003
DB04890,Q16873
DB00316,P36955
DB14544,P03897
DB03310,P48723
DB00178,P00736
DB00896,P02763
DB00843,Q14749
DB00201,P21709
DB11641,P01024
DB11186,Q14003
DB04855,P06756
DB00753,P37059
DB01017,Q9UL54
DB11148,P00915
DB14001,P11474
DB14649,P05093
DB14491,P45381
DB13257,P01308
DB00890,P01023
DB09481,P48544
DB00449,P23141
DB00313,P03891
DB01014,Q8NFD2
DB09031,Q99928
DB02701,O95178
DB01588,P24046
DB00157,O43708
DB00845,P11474
DB11718,Q99808
DB09477,P0C0L5
DB01183,P51161
DB03147,Q12791
DB00744,O15075
DB13955,P51970
DB09074,P14735
DB11186,P19320
DB00298,Q99928
DB00344,P41238
DB03193,Q01118
DB01698,P49448
DB00600,P13995
DB01118,P18846
DB00663,Q9P0X4
DB09460,Q9NY46
DB00548,Q9P0J0
DB00489,P00395
DB00255,P02538
DB14001,P17658
DB01220,P35228
DB09460,P21397
DB00716,P48637
DB00201,Q12852
DB08964,P34995
DB02659,Q16836
DB00913,Q14330
DB01154,P18848
DB06709,Q8TDN2
DB00957,O14556
DB00719,Q99584
DB11186,P00390
DB00139,Q02928
DB00805,P00387
DB02789,P27816
DB00874,P35462
DB00716,P23528
DB13155,P14867
DB00316,Q07955
DB00145,Q15825
DB09070,P00748
DB00600,O94788
DB09481,Q99259
DB01197,P02671
DB01956,Q969S2
DB00178,P51693
DB00471,Q13627
DB00564,P52429
DB01127,P62955
DB06777,Q02221
DB01213,Q02083
DB00237,Q14831
DB00722,P35754
DB09517,Q06830
DB09092,P08319
DB00642,Q92506
DB08816,Q9UBL9
DB00768,P78334
DB00312,P52895
DB00962,Q16798
DB00600,Q9UBM7
DB09409,Q96PR1
DB01136,P99999
DB00537,P36896
DB11644,P02655
DB11186,P23219
DB04930,P03951
DB06267,Q13946
DB08867,P07202
DB14481,P01008
DB00227,O95299
DB06401,P05067
DB04224,Q09428
DB00145,P61769
DB01108,P69905
DB15233,P49760
DB00114,O60669
DB00499,Q9Y6T7
DB14509,Q04759
DB01080,Q9NVS9
DB00233,P23458
DB14541,P11586
DB00143,Q9NYK1
DB02789,Q86XP1
DB09130,Q9BTZ2
DB08439,Q9Y463
DB00922,O95342
DB01095,P50213
DB08875,P29320
DB01399,Q9NXB9
DB06202,P01308
DB01370,P07437
DB00449,P35498
DB04703,P07949
DB00130,Q9UPY5
DB08809,P36969
DB01708,Q9BXT2
DB11791,P49841
DB00624,P04279
DB00541,P06727
DB06176,P04196
DB00278,P17174
DB01043,O14983
DB00574,P51955
DB08893,P20851
DB06777,P48167
DB13946,P04114
DB08814,Q13936
DB06695,P10809
DB14533,P15428
DB00659,P43003
DB00655,P02746
DB06274,O14764
DB04272,P07864
DB00995,Q9H2X6
DB01043,P01031
DB00119,P56537
DB01185,P19404
DB00415,Q13555
DB01189,P14618
DB01025,P00738
DB00173,P15086
DB00233,P05093
DB09079,Q9GZU7
DB01200,O75838
DB14487,Q00796
DB00233,P55211
DB00852,P23258
DB04837,A5X5Y0
DB14517,P22626
DB15102,O75460
DB11644,P69905
DB00655,P16220
DB00750,Q99677
DB00904,Q8TBX8
DB03904,Q14654
DB01146,Q9NPA1
DB01576,Q86UE8
DB00151,P30101
DB04837,O15392
DB00892,Q07869
DB01213,P13995
DB06274,Q9HBA0
DB01296,Q12879
DB11157,P04279
DB00734,P23297
DB01593,P23634
DB00902,Q9ULD8
DB14541,P07195
DB01436,P35398
DB00157,P35372
DB00713,O75914
DB00845,Q9UF02
DB03615,P14923
DB09085,Q9UNX9
DB00868,O43570
DB11967,P99999
DB00449,P56373
DB09124,Q9BXT2
DB00477,P06703
DB00091,P12814
DB00841,P07360
DB00162,Q9BYZ2
DB00145,O75340
DB06684,P09769
DB00341,P29034
DB14540,Q02218
DB08875,Q13523
DB03310,P13631
DB11590,O15067
DB01394,P13645
DB01050,O43617
DB11994,Q13523
DB14002,P07202
DB13956,O15239
DB12141,Q9Y6K1
DB01393,P09466
DB15685,P36896
DB00145,O60669
DB15233,O43293
DB00521,Q92569
DB00874,P07814
DB14006,P04839
DB00831,O14958
DB01041,P17544
