0,1
DB01177,Q71U36
DB09256,P80404
DB00480,P16219
DB01251,Q9UBS5
DB02530,P32929
DB00476,O75340
DB02925,P34903
DB08799,P10828
DB11994,P04839
DB12141,P32418
DB00844,Q99259
DB00717,P05412
DB13943,Q16595
DB00115,P42262
DB01215,P07498
DB01183,O75914
DB00910,P20815
DB14507,Q6W5P4
DB00668,P13500
DB06711,P33981
DB03128,Q96Q40
DB08801,Q04609
DB06736,P14780
DB00349,Q05655
DB11817,P22455
DB02659,P31942
DB08868,Q9UI09
DB11689,Q06203
DB01200,P13631
DB01135,P17735
DB04817,Q9UKU7
DB01065,P04080
DB13872,P49585
DB11699,P11177
DB00704,P15121
DB13158,O95718
DB00677,Q9BY32
DB00913,P30086
DB00366,O75880
DB00397,P43004
DB01018,Q04828
DB01588,P55011
DB00543,P63261
DB00983,P05546
DB13995,Q05940
DB09351,O14841
DB01435,P21695
DB00454,Q7KZI7
DB01063,P17516
DB00490,P04004
DB14542,P06727
DB00459,P14618
DB00713,P46734
DB14539,P00414
DB00812,P63000
DB11644,P08100
DB00782,P21964
DB00908,Q8IYT8
DB00580,O43181
DB11760,Q99928
DB00673,P21589
DB00415,P08173
DB00437,P04004
DB00755,P04217
DB01393,Q9Y694
DB15690,Q9NWZ3
DB01107,P37058
DB06176,Q14164
DB04946,Q05513
DB01121,Q9Y6Y9
DB01239,O14920
DB11081,Q16558
DB00340,P08697
DB00385,Q9UBL9
DB00913,Q15493
DB00588,Q02818
DB00981,O95299
DB01591,P00918
DB00307,P30043
DB00575,P52895
DB01079,P14060
DB00695,P12104
DB03756,Q92736
DB00563,Q07864
DB00648,O95299
DB01056,P04083
DB00405,P10635
DB09123,P22460
DB14481,P60568
DB02925,Q9UN88
DB00824,P05543
DB00465,P11388
DB00642,P21266
DB01420,Q6W5P4
DB08882,O15239
DB12161,P17544
DB00969,Q9Y617
DB05541,P02671
DB00714,P24046
DB13952,P43155
DB09185,Q03181
DB00648,P15814
DB01102,P08100
DB00342,P10415
DB00328,P98164
DB00437,P15121
DB01184,Q04609
DB01628,P12724
DB11823,O43837
DB01580,P00505
DB01406,Q9Y2K2
DB11496,P08912
DB00231,P48729
DB00281,P29218
DB00757,P11274
DB00823,P52429
DB12130,Q02127
DB00571,Q15375
DB00549,Q9H4B4
DB01708,Q16773
DB00493,P48167
DB00777,Q8TBX8
DB01065,Q06278
DB00811,P16615
DB00400,P25311
DB00981,P35869
DB01625,P09525
DB01222,Q8TD08
DB00668,Q9UJT1
DB00399,Q15904
DB00939,P48723
DB01154,Q9NWZ3
DB01353,P62937
DB14754,O15197
DB01175,P41238
DB00568,P01591
DB12010,Q9UBN7
DB01120,O75306
DB00504,P80192
DB00413,P36969
DB00590,Q00796
DB00321,Q14457
DB00710,Q9HBG4
DB09112,Q13255
DB00462,Q16790
DB00589,P26440
DB06204,P78527
DB00548,Q16478
DB12278,P23219
DB00170,P19320
DB01244,P02818
DB00268,P31749
DB13967,O15547
DB00740,P50579
DB01039,Q5S007
DB11995,P14555
DB09216,P03952
DB00304,Q9UQM7
DB00459,P49821
DB00593,Q5KSL6
DB00391,Q8N543
DB01073,P01584
DB00927,P02649
DB01102,Q02818
DB11587,O60939
DB00368,Q14643
DB00922,O75116
DB01235,Q9BY66
DB06204,P23526
DB00480,P07864
DB00216,Q15391
DB00640,Q8NCM2
DB01198,P11586
DB00611,P63261
DB00548,P29475
DB00349,Q92569
DB00961,P42263
DB00338,P52564
DB01291,P48039
DB00455,O75489
DB01080,P50747
DB00382,Q02218
DB00416,P07195
DB00747,O95168
DB11791,Q9UN88
DB00588,A5X5Y0
DB00586,P00751
DB01580,P54750
DB00475,O96013
DB00572,P30711
DB15035,Q05586
DB01171,O95168
DB08964,Q08499
DB00846,P15169
DB01267,P14410
DB01196,P00533
DB00282,Q8NET8
DB01045,Q6V0L0
DB09071,Q99928
DB00586,P05362
DB01226,Q9UHQ9
DB14975,Q96RQ9
DB01028,P29320
DB00795,P50579
DB00623,Q99835
DB00717,Q99497
DB06736,P35218
DB00332,Q14457
DB00289,P23786
DB01409,P37059
DB00342,Q9H0K1
DB00938,O96000
DB12267,Q99571
DB00573,Q15155
DB00218,P02787
DB13158,Q9NZV8
DB05039,Q14654
DB00563,P29034
DB00482,P30968
DB04115,P35462
DB06780,Q14330
DB06725,O00555
DB05015,P07451
DB00136,Q07869
DB01045,Q9BUB5
DB01176,Q96RI1
DB01226,P63316
DB00763,Q02156
DB00347,P35222
DB01544,Q8TCC7
DB06230,Q14500
DB06764,P11388
DB00568,P15336
DB00122,P00326
DB00433,O00483
DB01588,O75251
DB00273,P00736
DB00186,Q08493
DB00349,P34995
DB00186,P37058
DB01213,O60658
DB00266,P31151
DB01148,Q9UI32
DB00988,Q8WUI4
DB00668,Q06481
DB00810,P04406
DB01168,Q92806
DB01102,Q9UHI5
DB00922,Q99677
DB14481,P11802
DB00502,P52429
DB01211,Q07912
DB00894,P10909
DB01047,Q9NY46
DB01057,O75636
DB00812,P10515
DB00968,Q01064
DB01297,Q15125
DB13952,Q07817
DB01179,Q05901
DB11828,P18545
DB01580,O00206
DB08893,Q96RQ9
DB03619,Q13639
DB08809,P29803
DB00647,Q9NPC2
DB00433,Q13547
DB00998,P27338
DB08819,Q07343
DB00666,P05093
DB09089,O75747
DB01186,P04264
DB04896,P14616
DB13956,Q07817
DB00499,P25021
DB00223,Q9UJ90
DB01452,Q9NYY3
DB01599,P11678
DB14006,O43676
DB00734,P31152
DB00178,Q99735
DB11581,P04637
DB01227,P17302
DB01407,O60488
DB01437,P51812
DB00697,Q9NYY3
DB11274,P05121
DB11081,P11498
DB00433,P22830
DB06077,P25101
DB01698,P48664
DB01244,Q14978
DB02659,O43174
DB01135,Q13547
DB04840,Q12851
DB01199,P00450
DB05015,Q9UIK4
DB00956,P17174
DB06766,P57059
DB00736,O60840
DB15617,Q13255
DB00439,P20648
DB00848,Q9UIK4
DB11672,P33261
DB01619,O00206
DB05246,O75185
DB01026,P49788
DB01274,P56524
DB08329,P19099
DB08868,P30556
DB08910,P11678
DB06626,Q14573
DB14975,P41250
DB00138,P53355
DB00448,P43681
DB00163,P20648
DB00390,P01189
DB00690,P17948
DB01121,P48506
DB00723,P42574
DB00778,P81605
DB00993,P15382
DB01359,P54762
DB01105,O95263
DB00573,Q9NPH2
DB00191,P49585
DB06725,Q00537
DB01138,Q9UPZ9
DB06700,P43003
DB00176,P04035
DB00195,P52895
DB00715,P14920
DB00784,P62312
DB08901,O00763
DB01242,P27169
DB01014,P31937
DB05239,Q9UPZ9
DB00674,O95069
DB06637,P11274
DB01149,Q16720
DB11978,P12429
DB00484,P17735
DB15617,Q13002
DB00313,Q15118
DB00461,P15336
DB00809,P02656
DB06698,P14866
DB00418,P27824
DB00884,P12235
DB00341,O00222
DB00201,P04271
DB00951,P31025
DB00145,Q13574
DB14649,P09960
DB01698,O14791
DB11156,P26440
DB06262,Q15303
DB00605,Q9NSY1
DB01144,P20815
DB08860,P09488
DB00770,P56937
DB08897,P35754
DB00636,P22626
DB05271,P49761
DB01226,Q9Y694
DB00909,P04626
DB04948,P09619
DB00202,Q8IYT8
DB00915,P05362
DB00851,P11229
DB06203,P0DP23
DB00202,P02746
DB01181,Q8NFJ5
DB00317,P35367
DB01288,P49286
DB00611,P11362
DB09068,P49908
DB09086,P07900
DB13155,P22888
DB04841,P46939
DB04838,Q9BYZ2
DB04843,P04271
DB00852,P04150
DB01017,Q9UI33
DB00138,P02765
DB13867,P48163
DB00337,P35869
DB00497,Q9NZK7
DB00273,Q9UHW9
DB05294,P46098
DB00445,Q0VD83
DB14001,P48048
DB00404,P29323
DB00441,P07195
DB00393,Q9ULY5
DB06710,Q9UKI8
DB00239,P14618
DB12332,P31152
DB01618,P11142
DB06262,P57059
DB12537,P45381
DB13154,O95835
DB00195,P02649
DB00583,Q13133
DB00966,P40925
DB00934,P23246
DB00606,P42898
DB00425,Q9H2K8
DB06595,O00264
DB00836,P53805
DB00497,Q86YB8
DB00248,P05543
DB04821,P49915
DB09031,P15559
DB00392,P22309
DB01043,Q9NVS9
DB13800,Q86YN6
DB00674,P09601
DB01407,P49286
DB14001,P07998
DB00242,P23469
DB00565,O00555
DB01241,P08700
DB00356,P06401
DB00962,Q99705
DB00481,Q9H228
DB09129,Q9Y233
DB00413,P01308
DB00327,P26440
DB00530,P49019
DB00241,P20132
DB00451,Q9Y2D1
DB04839,P35908
DB01624,Q13423
DB00476,Q05901
DB00960,P32322
DB00210,P08559
DB01198,P04049
DB09462,P19784
DB00511,Q9ULD8
DB01618,Q9H4Y5
DB01189,Q9Y5N1
DB15444,P03372
DB00627,Q12809
DB00849,P29475
DB06154,Q9NS75
DB05260,Q9H2G2
DB13501,Q9UNK4
DB03255,P53805
DB04272,Q9H3N8
DB00728,O00483
DB00341,Q8TD08
DB06249,Q9HA77
DB01191,Q2M2I8
DB09092,Q9UQF2
DB14840,P15814
DB03128,O95182
DB08804,P56181
DB09291,P48507
DB01359,P49888
DB11156,Q86YB8
DB09095,P03897
DB00945,Q13332
DB00881,Q00987
DB03310,Q99720
DB00140,O95907
DB01026,Q15274
DB00142,P05166
DB09409,P04004
DB00433,P39086
DB01325,P02763
DB11691,P53805
DB00321,Q4U2R8
DB06217,P16234
DB00454,P14555
DB06218,P30536
DB00687,Q13002
DB04946,P48723
DB01023,P48664
DB00812,Q92569
DB00185,O00329
DB00590,Q13177
DB09238,P47900
DB11817,P29466
DB00794,P00734
DB06718,P98066
DB01224,Q9UKE5
DB00457,Q59H18
DB11560,Q9UJ96
DB01337,Q9UBC3
DB06710,Q9Y6M9
DB12328,O14920
DB00153,Q9NYX4
DB00382,Q9Y478
DB00637,Q8TCC7
DB06209,O95180
DB11156,Q13546
DB00812,P13611
DB09073,P28482
DB01589,P43353
DB00186,Q16678
DB13944,P15880
DB01288,Q13131
DB04839,P15153
DB08910,P56181
DB00324,O15379
DB01599,P01375
DB01291,P13196
DB14881,Q08426
DB01078,Q99250
DB00592,P07900
DB11079,P78330
DB00860,Q03721
DB01132,Q14012
DB00142,O95644
DB00370,P13073
DB00231,P43657
DB00854,P02746
DB00457,Q92772
DB00248,P11473
DB14001,P38936
DB01238,P43403
DB00449,Q16719
DB00720,P21281
DB01169,P05091
DB00346,Q16775
DB00969,Q06187
DB09212,P43115
DB05812,Q9BQ31
DB00983,P18405
DB13953,P22694
DB06637,O15197
DB09462,P51957
DB09238,P80365
DB04817,Q8N8R3
DB00874,Q9BUB5
DB01176,P36969
DB00967,Q9NPC2
DB00280,P28331
DB06268,O75251
DB05294,Q8NER1
DB00801,P37058
DB00540,Q9BXT2
DB01208,Q15428
DB01239,Q9NVH6
DB08896,Q13946
DB01400,P32418
DB00496,P27797
DB00574,P03901
DB01059,P15814
DB01105,P05093
DB09213,O76083
DB00905,Q16445
DB00162,Q96LZ3
DB09124,O95178
DB00294,P02787
DB00999,Q14541
DB00549,P56537
DB09213,Q6FHJ7
DB00378,P17658
DB01600,P03952
DB01744,P14780
DB01291,P16455
DB00418,Q9H422
DB00771,P18405
DB00148,O43678
DB00318,P48050
DB01337,P36507
DB00571,O43677
DB11640,P57059
DB00776,Q8N4C8
DB05039,P02795
DB03619,Q96GD4
DB09130,Q9NR96
DB08995,Q9UKE5
DB00596,P51884
DB00213,P10275
DB00909,O15269
DB01114,Q96D53
DB01353,P33151
DB09330,O43570
DB13872,P31937
DB01102,Q92953
DB01186,Q9Y478
DB00273,Q00987
DB01176,Q9Y2U5
DB13720,O94804
DB04908,O94788
DB00210,O60674
DB01203,Q92736
DB01325,P19099
DB00977,O60488
DB13867,P43657
DB01097,P47712
DB00405,P00414
DB01110,O15304
DB09070,P29597
DB11703,O43525
DB00395,P31415
DB00934,P27816
DB09064,Q9Y616
DB00716,P78334
DB00186,P08697
DB06262,Q16795
DB03796,P35527
DB00908,O00459
DB00170,O15342
DB11633,Q96SW2
DB04540,O15554
DB01136,P07686
DB00411,Q9GZT9
DB01156,P32418
DB00472,P30041
DB00296,Q9UKG9
DB11156,P68871
DB01183,Q06432
DB00746,P51787
DB06288,Q13546
DB01018,P16220
DB00411,P60174
DB00050,P10909
DB13781,P80075
DB01440,Q92753
DB01283,P02749
DB00138,Q12851
DB00210,P28221
DB00394,P62508
DB00126,O94788
DB11273,P41594
DB00642,P10412
DB00820,P04054
DB09061,P23297
DB01087,Q15428
DB00569,P48664
DB08818,P45381
DB00870,Q9UK32
DB01297,P06727
DB03585,P21817
DB11619,P17174
DB01618,P01189
DB00680,P28676
DB06203,P51970
DB00806,P29320
DB12161,Q92953
DB05239,P42679
DB01410,P31645
DB01235,O14618
DB00358,Q99712
DB00533,P35218
DB00792,O95747
DB00517,Q14643
DB00938,P53004
DB01608,P29475
DB00371,P02746
DB01228,P51812
DB15102,P22303
DB01197,P78334
DB08864,Q13177
DB01016,P08922
DB01235,P31415
DB08936,P52333
DB01054,P07202
DB01180,P08263
DB00843,Q9P286
DB01407,P00533
DB00940,Q9BUB5
DB00483,Q9BVS4
DB01590,P25101
DB00535,P08908
DB01241,P29034
