0,1
DB00991,P07550
DB00130,P36021
DB00201,P56937
DB00724,P09488
DB00623,P67775
DB11640,P51843
DB00850,Q9NRP7
DB00732,O14732
DB01296,Q99456
DB04540,O95069
DB03756,O95470
DB06654,P30838
DB00849,P22626
DB01576,Q96GD0
DB09149,O95259
DB00237,P48736
DB00503,Q9P0J0
DB04855,Q16873
DB13956,Q9NYP7
DB01102,Q7Z2W7
DB01242,Q14003
DB00138,P30532
DB00363,O43678
DB00629,Q92952
DB09082,P40933
DB00545,P54284
DB00328,P08183
DB00769,Q9Y6Y9
DB06789,P11229
DB06016,Q9UPZ9
DB00773,Q07021
DB01656,P00738
DB01234,P04271
DB00187,Q96C36
DB00450,Q8N543
DB11642,Q96SW2
DB00894,P15169
DB12161,Q08289
DB00555,P22570
DB13345,P23458
DB03585,P54750
DB01056,P23368
DB00669,O60427
DB06774,P19835
DB00585,P18850
DB12483,Q9NPH2
DB00804,Q99640
DB01595,P35556
DB06441,P22748
DB00287,Q9H244
DB00642,Q07021
DB01345,P02750
DB01224,Q15067
DB00844,P14060
DB00420,P06858
DB01599,P16455
DB01251,P48544
DB09409,P26439
DB00784,Q9Y5Y9
DB00706,Q99714
DB06707,P19113
DB09237,P16219
DB00193,O00750
DB00276,P02649
DB00904,P03915
DB14649,Q92506
DB04854,P06276
DB08918,Q02779
DB00285,Q86YB8
DB11994,P00558
DB11640,O95644
DB06594,P35968
DB11757,P10827
DB00461,P05362
DB09068,P46663
DB00813,Q75N90
DB00532,P46734
DB00998,Q96PY6
DB09091,Q9Y257
DB04844,P06744
DB00699,Q15303
DB01275,P56937
DB00402,Q92772
DB00734,P30101
DB00721,O95864
DB04838,P16581
DB00683,Q9HCR9
DB00617,O75600
DB00843,P23921
DB00860,Q8TD08
DB00157,P12277
DB00367,O60488
DB01195,P05090
DB00563,P56537
DB08860,O95237
DB00471,P00387
DB00397,O15111
DB04817,Q9H4B7
DB00524,P27338
DB01120,Q9H2X6
DB00571,Q2M2I8
DB00949,P05121
DB01173,Q9ULY5
DB00947,Q9BUB5
DB00645,O14757
DB00887,P54646
DB00951,P09874
DB04339,Q9H0K1
DB11757,Q9Y478
DB00210,P48169
DB00696,P09429
DB00531,P02768
DB00631,P01584
DB00204,Q9UPY5
DB01394,O43497
DB01175,P37173
DB01164,Q9H3N8
DB00333,P50213
DB00732,Q00536
DB00189,P05771
DB00820,P10275
DB01087,P42574
DB00811,Q16478
DB00721,Q9UKG9
DB00216,Q04771
DB00708,Q9H3Y6
DB01099,Q8TAE7
DB00682,P48448
DB03619,Q9UPZ9
DB06712,P03372
DB01078,P08697
DB01018,P40394
DB09167,Q86UE8
DB13139,P68104
DB00936,P35348
DB00503,P10276
DB01240,P30626
DB00513,O15304
DB00317,P20309
DB13953,P06239
DB00596,P08185
DB11652,P48051
DB01260,O43525
DB14488,P38936
DB01122,P00414
DB00983,Q9Y5K3
DB09070,Q04912
DB09205,Q9HBA0
DB00975,P43088
DB00308,P08779
DB00794,Q9UEW8
DB14895,Q9NYP7
DB00471,Q01959
DB00500,P35916
DB01241,O00180
DB00544,Q9NRF9
DB00231,P48048
DB00795,P08686
DB00214,P08913
DB01593,Q7Z460
DB01097,Q14003
DB00899,P15924
DB06802,Q06830
DB14669,Q15080
DB00140,P01019
DB06267,P25100
DB14487,O00763
DB00695,O14920
DB01039,Q14680
DB00396,P08697
DB01599,P26439
DB01395,Q9ULD8
DB01161,P15104
DB04339,P07741
DB11186,P09466
DB00734,Q96Q83
DB01708,Q9Y600
DB00145,P51970
DB00162,Q02383
DB03615,Q9P0X4
DB00458,P52824
DB00580,P21728
DB01196,P08253
DB12537,Q14164
DB14541,P0CG30
DB14499,Q9Y666
DB00982,P48637
DB11855,P00533
DB11348,P21453
DB04953,P51617
DB00657,Q05940
DB06174,P02765
DB06756,P31644
DB01200,P11678
DB00720,Q13488
DB00640,P25963
DB11859,P53779
DB06689,P21918
DB11156,Q00536
DB00813,P22830
DB06713,P22888
DB06774,P48050
DB01080,P02748
DB09517,P47870
DB00173,Q9NYL2
DB00696,Q8TD30
DB14001,P04035
DB14539,P42858
DB01291,P42330
DB00547,O95259
DB00228,O76074
DB00583,Q96KK3
DB00461,P02708
DB00185,Q8N907
DB00242,P09917
DB00416,Q5S007
DB06756,P46098
DB00431,Q00537
DB00288,P30542
DB11703,Q9UPY5
DB00389,P07204
DB00477,P11362
DB06077,O76082
DB01338,Q9NWZ3
DB00245,Q96L12
DB01244,Q12851
DB06268,Q99497
DB00831,P00742
DB06718,P22694
DB00298,P42681
DB00202,P51693
DB00733,Q03721
DB00963,O76074
DB06725,P54762
DB00927,P17405
DB00169,P18507
DB06282,P04839
DB00395,O15547
DB04908,P45983
DB00675,Q14573
DB00222,Q16659
DB00469,P00414
DB11718,O14764
DB00176,O15392
DB00281,Q04760
DB11235,P07948
DB00192,Q9UI09
DB13158,P61769
DB13158,Q9ULX7
DB03147,P15056
DB00532,P24752
DB00637,Q15493
DB09078,P17812
DB00813,Q14680
DB13800,P05412
DB00393,Q9Y646
DB06144,Q16478
DB00829,Q05329
DB00444,P21918
DB00843,Q13488
DB01176,P36888
DB00405,P51813
DB01608,P20851
DB00332,Q04771
DB11235,P23786
DB09097,P55017
DB14533,Q06418
DB00621,P20020
DB00947,P09960
DB00941,P02538
DB04837,P11802
DB00712,Q9Y6M9
DB00233,O43920
DB00500,P01008
DB11186,Q9H8P0
DB13995,P19793
DB00497,Q02218
DB00448,Q92731
DB00719,P01011
DB01233,Q9P0Z9
DB01195,Q9ULB1
DB00450,P48637
DB01418,P07288
DB00173,P01031
DB00574,P05067
DB00302,Q16620
DB12278,Q16539
DB00437,O43674
DB01203,P09622
DB04846,P43119
DB00668,P30536
DB00997,P48637
DB13346,Q8N8R3
DB00852,Q5JVS0
DB01436,Q02221
DB00808,P22001
DB12500,P54750
DB00706,Q14164
DB00264,P07360
DB00899,Q13557
DB01014,P01138
DB01018,P21796
DB01250,P49411
DB00175,P02786
DB01407,Q8IW41
DB00484,O43353
DB09167,P07437
DB00278,P80404
DB00465,P24310
DB00157,Q13237
DB00502,P81605
DB01224,Q6YP21
DB09089,Q9BUB5
DB00243,P10276
DB14895,Q9NY72
DB00753,P00403
DB00409,Q9BXT2
DB00527,P52824
DB00421,Q13370
DB00843,P41240
DB14533,P31350
DB01189,Q9HD40
DB06216,P27824
DB00783,P80303
DB00378,P12814
DB01250,P01100
DB00343,Q9Y6M9
DB01327,Q9GZT9
DB00617,P48544
DB00244,P54886
DB01173,Q12882
DB03904,P08631
DB01324,Q01959
DB00282,Q9Y5K8
DB09148,P09622
DB08897,Q12866
DB00358,O43525
DB01097,P05771
DB11738,Q9P0Z9
DB06814,P54289
DB01189,O00750
DB00975,P63252
DB09291,P22460
DB00877,P48169
DB01583,Q8TCU5
DB08896,P34903
DB06800,O14936
DB14491,O14561
DB00197,Q5KSL6
DB14509,Q9NZK7
DB00422,P62508
DB13158,P47895
DB02659,P57059
DB00282,P31749
DB00768,P19838
DB00504,Q99712
DB00302,P21554
DB00964,P13693
DB01586,P20701
DB01708,P54760
DB00656,O43741
DB00867,P03952
DB00307,Q96FI4
DB00192,Q9NPA1
DB01035,O43293
DB01143,P35372
DB14596,P62714
DB00655,P13693
DB00285,P00739
DB01426,O43920
DB01036,P08758
DB00640,P80192
DB01247,P28221
DB01056,O96017
DB11157,Q9Y697
DB06594,P62166
DB01338,P00739
DB04573,Q86XP1
DB00972,Q5KSL6
DB01063,P80192
DB00146,Q16678
DB13155,Q15822
DB01262,P48051
DB09063,Q08499
DB03128,P52824
DB00962,P31937
DB04843,P49286
DB01357,Q9BXT2
DB00737,Q99497
DB00374,P25311
DB00661,P07288
DB00755,P29474
DB01085,P04003
DB11577,O43920
DB00545,P04004
DB00610,Q9Y6L6
DB00951,Q8TD08
DB04842,P10620
DB01396,Q9UHW9
DB08936,Q5JPH6
DB01159,O43193
DB01183,P01579
DB06716,P02787
DB01080,Q96RQ9
DB00475,P08922
DB14544,Q12809
DB00775,Q14500
DB11855,O43193
DB00675,P02679
DB00333,Q9H6Z9
DB05541,Q8TD30
DB01428,P02792
DB00439,Q08257
DB00342,P37059
DB09092,O00763
DB00688,Q12882
DB01014,P48506
DB01164,Q9UQQ2
DB00552,P43403
DB00716,P42330
DB00897,Q9P0Z9
DB00666,P78330
DB04938,Q9UKE5
DB13955,P00918
DB06777,P07101
DB06718,Q9BYZ2
DB05039,Q9BQ31
DB00653,P25311
DB00757,Q92947
DB01068,O75914
DB11859,P02795
DB08911,P12724
DB04938,O43676
DB01059,P10909
DB00405,O14841
DB00913,Q16832
DB09185,Q8TDN2
DB01228,P35556
DB01440,P00326
DB01239,Q08426
DB06267,P11474
DB04846,P69905
DB00912,P48551
DB11842,Q86YN6
DB09128,P36897
DB01227,P18850
DB00592,P60568
DB00255,P15692
DB01132,Q05655
DB00592,P62166
DB06216,Q9Y285
DB00182,P19099
DB00211,P13500
DB08872,P63244
DB00405,Q9UGM1
DB00648,P12724
DB14596,P16220
DB01626,P62508
DB00823,P27338
DB01400,Q92947
DB00332,P07814
DB08809,P49419
DB06712,P07814
DB01226,P28676
DB00292,P0C0L5
DB14019,O60427
DB00915,P14616
DB00975,P31151
DB08893,P05106
DB11633,P11511
DB09237,P27986
DB06603,O43293
DB00990,Q16558
DB11967,Q9UK17
DB13154,P36544
DB11363,Q01118
DB00334,Q9NSD9
DB00821,Q15569
DB00610,P04279
DB00980,Q16795
DB00740,Q9Y4U1
DB00285,Q6PHR2
DB00395,Q99584
DB06589,P02655
DB06217,O14976
DB00915,P46734
DB01231,P11474
DB00399,Q96A05
DB00564,P19525
DB00675,Q14978
DB08804,Q9UIK4
DB00184,P17544
DB00465,P78334
DB09409,Q99759
DB00723,P43681
DB01452,P04049
DB00223,P14550
DB01062,P10635
DB11614,O60359
DB00644,P07360
DB00261,P02763
DB01348,P09488
DB09068,P11712
DB01238,Q9HC29
DB11828,P55055
DB00720,P36543
DB01183,P13196
DB00219,O14920
DB00603,Q9UBN7
DB00645,Q9NZK7
DB00151,Q14643
DB00146,P35354
DB11967,P00734
DB01181,P17568
DB00809,P04075
DB01351,P15336
DB13179,O15528
DB01211,P16499
DB00962,Q16760
DB00952,Q13153
DB04865,P48448
DB01583,P08514
DB00233,P07225
DB00710,P45983
DB14649,P25713
DB09256,O14556
DB01233,P10606
DB00541,P11137
DB01426,P07359
DB06694,Q16773
DB00622,P18669
DB01589,Q9H2X6
DB00647,P42338
DB00353,P29275
DB00843,P00326
DB04920,P00748
DB00504,P00326
DB00293,P06733
DB00750,Q6W5P4
DB01029,P54750
DB01067,Q99707
DB01619,P29275
DB01592,Q5JVS0
DB00521,P04637
DB00929,P22460
DB00694,P51787
DB00215,Q07955
DB08864,Q9UGI9
DB00418,Q6FHJ7
DB00600,P25101
DB00200,Q9Y617
DB01085,Q8WYK2
DB02546,P07225
DB01357,O43678
DB11979,P04637
DB11186,P56181
DB00178,P31644
DB00243,P40933
DB00924,P14550
DB01400,P22748
DB12612,P81605
DB04920,P56373
DB08439,P80404
DB00528,P28845
DB14723,P07437
DB00753,O43674
DB00865,P23378
DB01115,P50897
DB01214,P32297
DB00580,P08603
DB00940,Q9UKI8
DB11090,P29034
DB00351,P31943
DB01320,P11586
DB11640,Q7KZI7
DB00805,P28482
DB00477,P62937
DB00944,Q9Y5Y9
DB00364,Q96DB2
DB00934,P32322
DB01559,P68104
DB00318,P08185
DB00454,O95169
DB00153,Q9HCR9
DB01238,Q8N4C8
DB01100,P49189
DB00545,P30041
DB01013,P56373
DB09026,O14920
DB09091,P99999
DB00477,P51858
DB00788,P00395
DB01192,P68871
DB06813,P05089
DB11672,Q02156
DB00583,P11177
DB01181,Q8N5S9
DB00981,P27986
DB04820,P11217
DB06695,P05230
DB00571,P13647
DB08918,Q13003
DB00211,Q13621
DB08995,Q9Y6E0
DB01418,P68871
DB00377,O43526
DB01218,P51553
DB00181,O00305
DB00782,Q9UBV8
DB00304,P09417
DB00231,Q13630
DB01179,O60840
DB00180,P01189
DB00950,Q9NY72
DB09555,Q13370
DB00946,O95298
DB00216,P04217
DB00608,P37059
DB01351,Q99714
DB01208,P35498
DB00318,Q9H422
DB01291,P15924
DB00882,O75914
DB00278,P15382
DB04855,P49281
DB00264,Q96L12
DB13956,P43403
DB13873,Q15303
DB00694,P35228
DB01156,P20020
DB06713,Q15842
DB06813,Q9Y600
DB01135,Q16678
DB01205,P49841
DB06230,P36888
DB00455,Q9UKV0
DB01185,O95747
DB00340,P02765
DB00411,P14920
DB11859,P48506
DB01184,Q14624
DB00970,P23786
DB01148,P09486
DB14489,P08183
DB00376,P23786
DB04838,Q75N90
DB13800,Q8IWT1
