0,1
DB09327,Q16881
DB14507,Q59H18
DB00514,Q5JPH6
DB13954,Q5KSL6
DB01221,Q8N159
DB00145,Q8N1G2
DB09130,Q8TC12
DB14001,Q8TD08
DB04272,Q8TED1
DB01592,Q8WUI4
DB01087,Q92781
DB00536,Q96RQ9
DB00822,Q9BY66
DB09061,Q9BYV1
DB09079,Q9GZU7
DB09129,Q9HBH9
DB02789,Q9NPA2
DB00233,Q9NQU5
DB00765,Q9NSD9
DB14491,Q9NVH6
DB01436,Q9NYP7
DB09130,Q9NYR8
DB14723,Q9P2K8
DB01098,Q9UDR5
DB01017,Q9UEW8
DB01168,Q9UKU7
DB03904,Q9ULX7
DB00233,Q9UQM7
DB01014,Q9Y2K2
DB00903,Q9Y2Q3
DB00151,Q9Y617
DB06151,Q9Y697
DB15233,Q9Y6E0
DB00242,P29350
DB00322,P28845
DB00380,Q05513
DB00441,P17174
DB00461,P22352
DB00492,O14556
DB00584,P10620
DB00694,P50213
DB00695,P22570
DB00763,Q5KSL6
DB00848,P54756
DB00884,P28845
DB00970,P50416
DB00991,P16591
DB00997,P00387
DB01092,O60658
DB01151,Q9NSY1
DB01165,P29401
DB01177,P18669
DB01240,P35913
DB01250,P06733
DB01340,Q9H4Y5
DB01401,P45983
DB04657,P47895
DB06203,Q16836
DB08439,Q9NYY3
DB08895,P12724
DB08896,Q96FI4
DB08912,P05181
DB09031,P35354
DB09053,P08069
DB09073,P07998
DB09078,P30101
DB11085,Q02083
DB11496,P10635
DB12147,P29218
DB00514,O43451
DB03128,P10253
DB15822,P11712
DB00869,P13637
DB05260,P29074
DB09237,P49888
DB00157,P50747
DB01097,P51164
DB15102,Q02750
DB06777,Q15274
DB00606,Q93088
DB00870,Q99707
DB01280,P23921
DB00284,Q14697
DB13995,Q00987
DB14487,P22557
DB09130,O15270
DB00415,Q13237
DB00140,P40394
DB01065,Q13630
DB00688,P19404
DB08860,P48728
DB11823,Q02779
DB00175,P11766
DB00170,Q9UBM7
DB06757,Q00796
DB01080,Q9Y646
DB01296,P08263
DB14001,Q59H18
DB00471,Q9P2K8
DB09129,Q9UIK4
DB00337,Q9H4B4
DB00244,Q9NYY3
DB01296,Q8TED1
DB00233,O94768
DB01028,P41238
DB00914,P48736
DB01014,Q9UKI8
DB00939,P46734
DB14845,Q96Q40
DB00939,Q9BXA7
DB09118,Q15800
DB00939,Q12852
DB00471,P54756
DB01098,P00367
DB06151,Q9P289
DB00244,O00519
DB15091,Q08881
DB00939,Q2M2I8
DB00439,O43837
DB14509,O75716
DB00278,Q969S2
DB00281,Q8TBX8
DB01367,P55789
DB00337,Q16584
DB15685,O15264
DB15685,P07711
DB00415,P53350
DB01586,P03923
DB00233,Q05397
DB00677,Q16595
DB04703,P06241
DB00331,Q9C098
DB13953,P30837
DB14491,P32119
DB01430,P00915
DB14845,P46734
DB00798,Q16878
DB00162,Q15738
DB04272,P47989
DB00471,O95819
DB00337,Q86UE8
DB01236,Q9Y646
DB03615,Q99497
DB13952,P03901
DB14490,P29372
DB01033,O95479
DB00780,Q9UKU7
DB06813,P07864
DB11823,Q8N5Z0
DB01014,P46734
DB01024,P08319
DB00244,O14976
DB13953,P47895
DB00337,Q9UF33
DB00145,Q16775
DB08868,P78330
DB01296,P15121
DB14507,Q04771
DB09129,P53355
DB01221,P54687
DB04832,P22570
DB00139,Q16798
DB00210,P30041
DB01023,Q13370
DB00281,Q16512
DB01157,P10515
DB01197,O43708
DB06777,P51648
DB00201,O00444
DB15102,P35590
DB15091,Q9NRP7
DB14845,Q16513
DB14544,P15428
DB11718,Q99640
DB00914,O95747
DB06695,Q96FI4
DB00178,P56524
DB00151,P07814
DB05015,P00748
DB00233,O75716
DB11718,O94804
DB00744,P36896
DB00755,O75251
DB00163,Q9NRP7
DB08875,Q13153
DB00337,Q9UPZ9
DB09061,P03897
DB14542,P51659
DB08911,P16591
DB00677,P30041
DB08604,P24462
DB00302,P15531
DB09129,P08922
DB11760,P15531
DB01185,P00338
DB00805,Q92947
DB00711,Q5KSL6
DB00244,P07332
DB15091,Q9Y463
DB09092,P11021
DB01159,P11177
DB01028,P00387
DB01080,O15067
DB00163,Q59H18
DB08875,Q14164
DB11994,P11309
DB15091,P35916
DB00262,P22570
DB00151,P19113
DB14507,Q06187
DB00914,P53350
DB13956,P03891
DB15685,P09769
DB14507,Q8N5Z0
DB00150,P32754
DB00152,Q9UM07
DB00165,P09110
DB00198,P20594
DB00207,Q08462
DB00428,P09110
DB00594,P39900
DB00855,Q99519
DB00973,Q16850
DB04794,P18858
DB06448,Q9Y3R4
DB06775,P28062
DB09039,Q9NQX3
DB09121,Q9UGM6
DB09292,O00142
DB09343,P49721
DB12887,O43766
DB03312,P06280
DB00419,P09110
DB03766,P11387
DB00428,P15144
DB04794,P19801
DB08890,P20618
DB00857,P25092
DB09343,P31327
DB00198,P40306
DB00759,P61626
DB01082,Q9H3S4
DB00883,Q9UM07
