0,1
DB06605,P04049
DB01005,O60656
DB00621,P49069
DB00864,P18850
DB00890,Q9Y5K8
DB12371,P63252
DB12332,P29074
DB00493,P08620
DB01077,Q99928
DB01073,P29323
DB06268,P14770
DB00502,P48029
DB06605,Q96RP8
DB01101,Q8N4C8
DB01077,P07195
DB04115,Q04828
DB01117,Q99584
DB00789,O15342
DB06756,O95237
DB09129,Q8IVL5
DB06716,Q15904
DB13996,P23921
DB08867,P56282
DB13158,Q96KS0
DB11362,P05089
DB01073,P22352
DB11560,Q13258
DB09076,P23921
DB04657,Q13946
DB00710,Q86YN6
DB00264,O15342
DB00927,P98164
DB00542,Q9BY49
DB06689,P29972
DB00975,P27707
DB01119,O15342
DB01399,Q9HBG4
DB01340,P34995
DB01073,O14983
DB14881,Q9UBK8
DB09131,Q14164
DB00864,P54284
DB09257,P10696
DB00511,P21283
DB13269,P56282
DB14649,Q9UBK8
DB06751,P29074
DB01146,Q15904
DB01100,O75348
DB15598,Q00796
DB00720,Q14624
DB01023,Q8IVH4
DB00239,Q32P28
DB00775,Q8IW41
DB00539,P27707
DB09149,P23469
DB11718,P51164
DB00884,P11229
DB04272,P12235
DB06441,Q96RD7
DB00631,P18507
DB00700,Q5JVS0
DB09075,Q9BY32
DB09220,Q08426
DB11730,P20061
DB00425,Q13085
DB01611,P13674
DB01077,O94760
DB01280,O75762
DB00184,P12235
DB04657,Q15303
DB00491,P30291
DB00900,Q15125
DB08828,Q9UBL9
DB09351,P05166
DB06154,P29350
DB01077,P15538
DB06626,P48029
DB00722,P30613
DB03904,P49019
DB03756,O75348
DB01297,Q9Y666
DB04898,Q14181
DB09216,O75348
DB01164,P09455
DB12130,O95670
DB00491,Q92570
DB00800,P78362
DB01077,Q16790
DB00115,Q96S37
DB11978,P16435
DB09070,Q8NEY4
DB01143,Q8N1G2
DB00720,Q8IWT1
DB13520,Q9BXJ7
DB00900,Q86Y39
DB00287,P25103
DB00643,P34995
DB11760,O95670
DB01108,P68371
DB00275,Q99584
DB00115,O60658
DB00287,P00742
DB01624,P30085
DB09054,Q14697
DB00765,Q13488
DB06751,P12235
DB01164,P10632
DB04115,P42338
DB00368,P12235
DB09220,P23526
DB00252,Q07864
DB00775,Q02252
DB00902,Q9UNQ0
DB09220,P10696
DB05351,P35527
DB00213,P27986
DB00323,Q9H2K8
DB00654,P02766
DB01138,Q07864
DB00704,P61421
DB01211,Q13126
DB08912,P07225
DB09026,Q9BY66
DB00333,P08514
DB06228,Q9ULY5
DB00563,O95665
DB00541,Q15904
DB01205,P48029
DB00233,P30085
DB09073,P31939
DB00550,P19113
DB01077,P06756
DB01117,Q9H4Y5
DB00182,O95670
DB11978,P08620
DB11921,O75936
DB01708,Q9NR97
DB00790,Q15904
DB00287,Q06187
DB01143,P56556
DB00773,P27707
DB04930,P00491
DB00736,P22792
DB03793,Q8IVH4
DB00850,P78362
DB00688,Q9NR97
DB06756,Q02880
DB00503,Q8IVH4
DB11219,P29350
DB00287,P05543
DB00399,Q99712
DB00432,Q9HCC0
DB11386,Q9Y487
DB00006,P43115
DB09143,P06239
DB00221,P48029
DB13781,Q93088
DB08819,O43920
DB00654,P11473
DB09220,P17174
DB01045,P61421
DB03614,P08686
DB04865,P50453
DB06757,P31260
DB01280,O43674
DB00765,Q15139
DB01203,Q8IVH4
DB06605,P29972
DB00852,Q9BXJ7
DB09076,Q8N8Y2
DB08865,P56282
DB09075,P13500
DB00861,Q15274
DB00720,Q15391
DB09073,P00491
DB00395,O60494
DB09131,P18850
DB04840,P00491
DB00851,P31937
DB01077,Q9H2S1
DB00377,Q9Y4U1
DB11978,P06241
DB01073,Q13946
DB15690,Q9Y487
DB00323,Q8TCC7
DB00309,P09038
DB00765,Q92918
DB00846,Q13126
DB01086,P29350
DB00736,O60760
DB13872,P50579
DB01213,Q9Y4U1
DB00248,Q9NR97
DB01621,Q9NYK1
DB06814,Q15904
DB00518,Q15125
DB06786,P15502
DB01620,O15342
DB00462,Q15904
DB00121,O60658
DB01146,Q9UNQ0
DB01124,Q9UGN5
DB15982,P20061
DB11855,Q13488
DB01117,P10997
DB06813,Q9Y487
DB04115,Q6W5P4
DB03614,O75390
DB00784,Q8NEY4
DB00213,Q969G6
DB06782,Q8N8Y2
DB00997,P05230
DB00754,P12235
DB01589,P14324
DB08819,Q9P0X4
DB06786,Q9UPZ9
DB06786,Q9HB21
DB08822,Q9NYV7
DB00949,P12235
DB11591,Q969G6
DB14498,P22033
DB00654,P29803
DB01367,P29350
DB00720,O43175
DB01280,P11586
DB00831,O15342
DB04115,P37058
DB08880,P41594
DB00773,P05230
DB00368,Q15274
DB01032,Q96RQ9
DB06698,P68371
DB01195,Q13488
DB12161,P00491
DB01348,Q8N159
DB00390,P29074
DB00884,P21728
DB11619,Q99437
DB00379,Q13488
DB09236,O95670
DB11828,O94760
DB08819,P05109
DB06401,Q9UBK8
DB09256,Q9NRP7
DB00531,P22033
DB00134,P13611
DB00287,O95069
DB00354,Q9HBG4
DB00491,Q9BUB5
DB12130,P40933
DB00864,Q9BYZ2
DB06441,Q5JVS0
DB04657,Q05655
DB06786,P10606
DB00900,A5X5Y0
DB00789,P11177
DB08880,P03952
DB00775,P37059
DB15598,Q00537
DB00287,Q96PY6
DB12612,Q8N5Z0
DB00115,O14939
DB00226,Q96A05
DB09061,P27707
DB14520,P21589
DB00864,P00492
DB00193,Q13332
DB00604,Q13126
DB01059,P19021
DB11842,O14958
DB01129,P08243
DB00400,O75936
DB01261,O15269
DB00720,Q9HB55
DB11718,P50579
DB01024,Q6FHJ7
DB06786,O14732
DB01158,P78352
DB11859,Q13488
DB00134,P08620
DB14520,P22830
DB01204,P07998
DB00508,P61421
DB00433,P12235
DB01254,O60494
DB00353,P00742
DB06786,P43003
DB00677,P50579
DB01126,P23469
DB01261,P06756
DB00584,Q9H4B7
DB09078,Q9UBC3
DB00751,P29074
DB00243,P56282
DB01222,Q9Y5K8
DB08949,P30711
DB11386,P00491
DB00203,Q14181
DB09068,P08620
DB04876,Q96I15
DB01185,Q07864
DB00736,P04004
DB00509,Q9Y5K8
DB13946,P61421
DB11581,P49069
DB01005,P02775
DB00900,Q08289
DB00862,P17707
DB00262,Q93088
DB00400,Q02779
DB00722,Q96A70
DB01095,O43451
DB00900,Q06432
DB08916,Q969G6
DB00851,Q15596
DB01280,Q9Y6J6
DB01274,Q9UQQ2
DB09256,P09429
DB05351,P08263
DB14845,P19113
DB00517,Q9NR97
DB00900,Q8TDN1
DB03614,Q13946
DB00218,P08620
DB00148,P06276
DB01069,Q9BY49
DB00987,Q05397
DB06786,P00395
DB01025,P68371
DB00720,P03923
DB00584,Q06278
DB13501,P27707
DB11718,P43088
DB00496,O15342
DB11901,P56282
DB00774,Q05209
DB00736,P07355
DB11978,P23297
DB00881,P02708
DB11978,Q9Y5K8
DB00235,O43612
DB01348,P16499
DB09238,P29350
DB11085,P00491
DB00900,Q13698
DB11995,Q9UHQ9
DB04657,P41240
DB01101,Q9NP56
DB14575,P30044
DB00920,P55211
DB01280,Q99705
DB00894,Q9NR63
DB08865,Q05209
DB01280,Q9UK17
DB00120,Q9NRF9
DB01224,Q9UBK8
DB04880,Q8IVH4
DB01005,P14550
DB00654,O14618
DB09031,Q02880
DB01280,P35348
DB00432,P16499
DB08819,Q96C36
DB00287,Q99714
DB01325,P08514
DB00864,Q8NCM2
DB05260,Q15274
DB00631,Q96A70
DB00789,P80075
DB00775,P12931
DB11614,P30085
DB00627,P09488
DB01124,Q14978
DB04839,P12235
DB06691,Q9BY49
DB01077,P07686
DB06148,P48029
DB00524,Q96RQ3
DB00935,Q9HCC0
DB00121,P53778
DB01193,P00742
DB09143,P41231
DB00654,Q8N159
DB01188,Q99437
DB00752,Q96RD7
DB00617,O60494
DB00294,P12235
DB09256,Q9UKI8
DB00798,P52209
DB01280,P30043
DB00433,Q9HCC0
DB00966,P56282
DB01280,O94804
DB01079,P50579
DB01073,P51884
DB09075,O14732
DB06786,P80192
DB06800,O75348
DB01219,P00491
DB00148,P32004
DB00721,P51164
DB04890,P61421
DB00399,P16435
DB00573,Q9Y487
DB01005,P36544
DB00997,Q9BY49
DB00394,O94760
DB01698,P12235
DB09242,Q96LZ3
DB11760,Q96A05
DB00683,Q13126
DB09116,Q9UBK8
DB01215,P05166
DB00720,P18505
DB00377,Q9Y5K8
DB00987,P43115
DB00864,Q12882
DB01010,P05166
DB00864,Q96PR1
DB01101,P49760
DB01077,P31415
DB00985,Q9NRF9
DB09213,Q13085
DB01168,Q8NEY4
DB00187,Q9UBK8
DB01166,O60494
DB06287,P49069
DB00796,P08514
DB00884,P15538
DB00678,Q9H6Z9
DB00203,Q8N543
DB15598,P48728
DB05351,P07814
DB14631,Q32P28
DB00987,Q9BXA7
DB00281,P49069
DB00670,Q9UI12
DB00354,P68371
DB00836,P50747
DB01280,Q02641
DB00789,O00217
DB14845,P02753
DB00050,Q9NRF9
DB06441,P17812
DB00810,Q8NEY4
DB11632,P11309
DB00561,Q14978
DB09401,Q8NEY4
DB00631,O95470
DB02530,Q02809
DB03756,Q8N8Y2
DB09080,O00763
DB01625,Q07820
DB04657,P35367
DB00752,Q07864
DB01101,P99999
DB00880,P51164
DB00789,P32322
DB11837,Q8N543
DB01235,P31040
DB00323,P53671
DB00720,Q92806
DB08882,Q4U2R8
DB11791,Q9BY66
DB15444,P68371
DB00200,P04114
DB00400,P08069
DB00848,Q9Y666
DB00451,P29074
DB00631,Q15878
DB01618,Q9UBK8
DB06710,P30085
DB06228,Q14181
DB01336,P20061
DB08819,P02787
DB00731,O75348
DB00717,P08514
DB00115,P27707
DB08819,Q9UF02
DB00631,P35908
DB08819,Q05397
DB03614,P00738
DB00800,P27707
DB09097,P09455
DB03088,O00763
DB09270,Q14181
DB00882,Q13085
DB06698,P50747
DB12328,P43116
DB00371,Q15904
DB00862,Q9NYK1
DB09242,Q9Y5S8
DB00765,P84077
DB00264,P08620
DB00987,P36507
DB00521,O15342
DB00568,O00763
DB01075,P48029
DB00720,P21802
DB08819,P01591
DB00383,P27707
DB09140,Q15904
DB00307,P05230
DB00552,Q03403
DB06802,Q14181
DB00900,Q07955
DB00982,O43570
DB00429,O43451
DB00284,Q96NR8
DB00899,P23469
DB06217,P30085
DB09143,Q32P28
DB06713,P29350
DB09063,Q00266
DB01101,O60656
DB14520,Q96A05
DB00323,P27448
DB12015,P02679
DB01005,Q8NEV4
DB00967,Q9HCC0
DB09143,Q9Y616
DB08949,Q96Q83
DB00425,P00491
DB00494,P78527
DB02701,Q9NYK1
DB00287,O43283
DB00518,Q9NPH2
DB00322,Q13153
DB00323,Q10588
DB00544,Q9UQF2
DB01117,P02766
DB12001,Q14697
DB00462,P51580
DB12371,P31260
DB00651,P23469
DB00491,P07998
DB00173,P07288
DB00248,Q96RQ3
DB05351,P50440
DB00441,O15440
DB01351,P48029
DB01077,P26447
DB00579,Q13085
DB01010,P49788
DB11738,Q9UP52
DB00491,P07900
DB06207,Q07864
DB00353,Q96RD7
DB00789,Q9BYF1
DB00399,P78334
DB08819,P07288
DB00710,P80404
DB09143,Q16512
DB00200,P39023
DB00610,Q13488
DB00720,Q8N4C8
DB06694,Q9BXJ7
DB03088,P35222
DB00350,Q9Y5K8
DB01005,P35408
DB00900,P10909
DB01351,P68371
DB00474,Q9HBG4
DB00397,Q9NRF9
DB11632,P17252
DB00720,P41143
DB08912,Q13488
DB01069,Q99437
DB00423,Q00534
DB01227,Q9UBK8
DB08819,Q14624
DB00653,P68371
DB00904,Q9BY49
DB13155,Q9NR97
DB01073,Q16584
DB00007,P55011
DB00257,O75348
DB00720,O14764
DB00944,Q13085
DB00351,Q96A05
DB00606,P00491
DB01077,O43175
DB01045,P05166
DB04953,Q9NYK1
DB00007,Q96KS0
DB12783,Q9HB55
DB06605,P11309
DB01077,Q04771
DB09143,Q9Y2H1
DB01440,P51164
DB04272,Q9NRF9
DB00148,Q8TDN2
DB00360,Q16595
DB00797,Q13332
DB00399,P41231
DB11590,Q9UNQ0
DB00685,P31040
DB11633,P29074
DB01280,Q92953
DB05351,P02792
DB00307,Q9UBK8
DB06595,Q969G6
DB00557,O00763
DB00990,Q9NVS9
DB00491,P10415
DB09075,P53667
DB00320,Q9HCC0
DB06699,Q00534
DB06403,P31153
DB08439,P05166
DB00678,P02679
DB09220,Q9P0J0
DB12328,Q8N1G2
DB00151,Q8N8Y2
DB06712,Q9HBG4
DB00570,P12235
DB00584,O75348
DB01259,P51580
DB14539,Q93088
DB06209,O95749
DB00900,Q8TDR2
DB01178,P06870
DB00829,Q9NYK1
DB00736,P08253
DB00441,Q14500
DB09148,Q9Y4U1
DB13949,O75899
DB14001,P08514
DB00518,P23786
DB08867,Q13085
DB09071,Q16348
DB00821,Q9UI12
DB13751,P27707
DB11689,Q32P28
DB00629,Q15274
DB00287,P31937
DB01077,Q15391
DB01092,Q9NSD9
DB00536,P31153
DB00203,O95670
