0,1
DB00789,Q96S37
DB11577,P27707
DB00775,P14616
DB14507,Q9HBG4
DB01239,P27707
DB00631,P24462
DB00322,P08620
DB11362,P19878
DB15598,Q07021
DB00720,Q15825
DB15598,P43004
DB00203,Q96RD7
DB06605,Q99437
DB00245,Q9UBK8
DB11581,Q93088
DB00631,Q8TDN1
DB00491,P21796
DB01337,P21283
DB09061,P12235
DB01010,P08620
DB00820,Q96RD7
DB09079,P51164
DB09256,P40933
DB00401,Q13488
DB09130,P12235
DB00568,Q13488
DB00765,P22792
DB00206,Q16134
DB01073,Q8NFJ5
DB01166,P09669
DB00801,P20061
DB00775,Q8TD30
DB09256,Q9UKE5
DB00741,Q9Y666
DB11644,Q9Y4U1
DB11823,P51164
DB01005,Q14003
DB09300,P78352
DB00978,P14735
DB00630,Q70Z44
DB00499,O95670
DB00962,P50747
DB00912,Q8NEY4
DB00277,O75348
DB00839,P48029
DB00535,Q9BY49
DB00287,P30626
DB00988,Q9NYV7
DB00654,Q9UQL6
DB00394,P08514
DB00399,O00408
DB00780,Q9UNQ0
DB00736,P43652
DB09216,P30085
DB00900,Q15800
DB00814,O75348
DB09256,P62714
DB00151,Q9Y5K8
DB01218,Q9NR97
DB00323,Q9ULB1
DB01325,Q9UI12
DB00148,P53805
DB01183,O75348
DB09205,Q96RQ3
DB04657,Q8WYK2
DB00287,O75185
DB01129,O15350
DB01380,Q9BY49
DB00775,Q96SW2
DB00148,P31153
DB11691,Q96RD7
DB04575,Q9HBG4
DB08828,P09210
DB00570,P21283
DB00340,Q93088
DB12015,Q9ULY5
DB00838,Q8IVL5
DB00851,Q9NR96
DB01005,P10997
DB09075,Q9H4B7
DB11632,Q14164
DB04575,P30085
DB01176,Q03393
DB00400,O00519
DB00468,Q9NYK1
DB12612,O60488
DB08912,O43174
DB08881,P06756
DB01005,Q96PR1
DB00733,P00492
DB08822,P21462
DB00395,Q9NR97
DB01099,Q16134
DB01592,P29350
DB01073,P20815
DB00115,P21462
DB00720,P51659
DB01180,Q99572
DB00848,P29350
DB00805,P29074
DB00685,Q6FHJ7
DB01209,Q13332
DB00775,Q59H18
DB15091,Q9UQF2
DB00213,P04004
DB01077,P00326
DB01005,P0DP23
DB14019,P08620
DB13944,P48029
DB00603,O15342
DB06605,P27986
DB00491,P19838
DB02789,Q96Q83
DB09256,Q8IVL5
DB00953,P68371
DB01121,P62942
DB00611,O15342
DB13800,P22033
DB00552,Q96Q83
DB00177,Q9NYK1
DB00771,Q9Y487
DB12364,Q05209
DB11842,Q05209
DB00733,P98164
DB00654,P38936
DB01101,P30530
DB00900,P12235
DB00494,P12821
DB00381,Q05209
DB00720,O00444
DB09092,P29074
DB01005,P62508
DB00710,Q02127
DB09330,Q15904
DB00722,P00492
DB00187,P49069
DB00513,Q9UBC3
DB00720,P40933
DB00957,P21283
DB00358,P00492
DB00007,O95263
DB00617,P62942
DB08828,P43116
DB00941,P49788
DB00963,Q13488
DB04115,P15121
DB01077,P05177
DB00670,Q07864
DB01418,Q9H6Z9
DB00655,Q9Y5K8
DB00491,O15350
DB00415,P04181
DB01621,Q13085
DB00400,P41595
DB00900,P42684
DB15598,P07814
DB00257,P12235
DB01101,P08631
DB00864,Q16568
DB00399,P31644
DB00184,Q9HCC0
DB00592,P05166
DB14002,Q14181
DB06287,Q6NS38
DB11842,P53985
DB09167,P27707
DB00120,P24941
DB00700,Q13258
DB00592,Q9Y487
DB03756,P21283
DB01192,Q9BXJ7
DB00789,Q13258
DB09526,Q9UQQ2
DB00716,P48029
DB00563,P08620
DB09143,P48507
DB09220,Q16134
DB00790,O60658
DB00344,P24530
DB01013,P30044
DB00663,P23921
DB11496,Q16719
DB00715,Q9UBK8
DB08820,O60568
DB14019,O75348
DB08820,P21462
DB00653,P27707
DB06155,Q15904
DB00535,Q93088
DB06813,O60494
DB09140,P17707
DB15566,Q96RQ3
DB09063,P04181
DB00769,Q9Y666
DB00900,Q9NSA2
DB06605,Q5S007
DB00823,Q8N8Y2
DB00213,P19113
DB00320,P00742
DB13269,P49069
DB11577,Q9UNQ0
DB11978,Q12852
DB09371,P29350
DB11978,P07741
DB04224,Q14697
DB00982,P50453
DB04938,Q9Y666
DB01050,Q9NR97
DB03619,Q9Y5K8
DB12371,Q96GA7
DB00287,P00519
DB12015,Q15596
DB00884,Q9UJT0
DB00838,O75348
DB00543,Q13332
DB00839,P50747
DB01280,Q0VD83
DB01032,Q86YB8
DB01104,Q13126
DB09143,P55011
DB08819,Q13523
DB00134,O14791
DB00344,P31939
DB01101,Q9UBV8
DB04348,P08514
DB00957,Q9UBK8
DB00775,P34896
DB06813,P49888
DB00287,O95167
DB00502,P27707
DB01126,P14324
DB00584,P42338
DB04876,P16070
DB01576,P29074
DB06594,Q9HCC0
DB06786,Q9BZV3
DB00763,Q969G6
DB01162,Q8NEY4
DB08799,O95749
DB00670,Q96A05
DB08880,P15880
DB06786,P80075
DB14517,P27707
DB04865,P53778
DB00287,P11678
DB15598,P48664
DB06825,P31040
DB01073,P08263
DB01005,O75716
DB00323,Q9Y6T7
DB01098,Q8N8Y2
DB01010,Q13332
DB00719,Q14697
DB08819,Q16512
DB00720,P26439
DB01186,O60494
DB00118,Q14181
DB00982,P16499
DB00511,O00763
DB00491,P03897
DB00945,P51164
DB00213,Q96RP8
DB15598,P04075
DB04864,P31260
DB08911,O43174
DB06701,Q96RQ3
DB00243,P21283
DB00309,P53805
DB06152,O94760
DB00404,P24530
DB06707,Q14697
DB00990,P54710
DB09555,Q9NYK1
DB09143,P01100
DB00953,P31040
DB09049,Q9Y4U1
DB08916,P48029
DB01193,Q9Y4U1
DB15598,P36955
DB01012,P98164
DB00802,P61421
DB11359,Q9Y487
DB00268,P05166
DB00765,O75716
DB01208,Q16654
DB09280,P49888
