0,1
DB04817,P22626
DB00751,Q02779
DB01098,Q13547
DB00652,Q96G91
DB09086,O15379
DB00969,O95167
DB00846,P53805
DB09026,Q14500
DB04920,Q15139
DB00896,Q15858
DB01392,P07327
DB01253,Q08881
DB00983,P09172
DB01132,P07741
DB14488,P21728
DB03796,P51659
DB00802,O95479
DB01100,O15264
DB11738,P17787
DB01184,P16083
DB00091,Q02641
DB08911,Q08493
DB09167,Q9UF02
DB00292,P27448
DB09149,P27986
DB06709,P78356
DB00203,Q14624
DB01708,Q9H2X6
DB00993,P78334
DB09089,O95747
DB01236,P36897
DB00844,Q9H4Y5
DB00620,O00180
DB00592,P40939
DB04821,Q0VD83
DB06603,Q92918
DB00261,P22460
DB01216,P50453
DB00753,P10606
DB00956,Q9P289
DB00327,P00740
DB15566,P07550
DB00800,Q96A70
DB00464,O95168
DB00162,Q9UBV8
DB00302,P13631
DB00966,P04004
DB11090,P61769
DB00344,Q08289
DB06701,P04049
DB00210,P08559
DB01009,O95342
DB06144,P04083
DB00162,Q5JPH6
DB06589,P06396
DB01041,P32119
DB01223,Q99735
DB13800,P30530
DB09257,O75489
DB00545,P15104
DB00881,P21266
DB00455,Q15139
DB00122,Q9H3Y6
DB00423,P30926
DB12010,P08183
DB00647,P62937
DB09477,Q99714
DB01174,Q16584
DB14001,P08559
DB00881,P49908
DB00373,Q9UBN1
DB00245,O60674
DB01430,P10997
DB06709,Q05397
DB00162,P48058
DB01340,Q0VD83
DB11853,P07360
DB00390,O60939
DB01197,P18825
DB00644,P46597
DB01064,P16615
DB09401,Q9H8P0
DB00706,P51648
DB00809,O15111
DB00722,P35527
DB01132,O95907
DB00933,P02749
DB01628,P35228
DB01558,P07204
DB04573,O94804
DB00896,P34903
DB13995,Q16445
DB06176,P10997
DB00903,Q06432
DB01401,P11766
DB00203,P11474
DB00580,P05090
DB01600,P49419
DB00851,Q15878
DB08950,P30291
DB01656,O15379
DB01198,Q9UBL9
DB00184,P23743
DB00508,O60706
DB04540,Q9H4B7
DB00391,P54764
DB00811,P24310
DB00748,P23219
DB01250,P21802
DB01236,Q9H0K1
DB00347,Q14457
DB04224,O00299
DB00593,P20701
DB04339,Q9UBN1
DB04880,Q9NPH2
DB00882,P34969
DB06691,P04049
DB05316,P02787
DB01428,P00519
DB00770,Q9UJ96
DB00204,P01024
DB09089,Q02221
DB06751,Q9P0J0
DB00050,P35368
DB09272,O43708
DB01246,P35228
DB00243,P08319
DB00852,Q9NYK1
DB00266,Q9Y6H6
DB00584,O60760
DB00947,Q15842
DB01178,Q14654
DB00465,P02818
DB00140,Q6NUM9
DB14631,Q06323
DB06204,Q15303
DB00794,P46663
DB08995,P03897
DB09214,Q15067
DB00193,Q9Y4K4
DB00981,P10809
DB11672,Q70Z44
DB00680,O15067
DB00193,P16219
DB00221,O15350
DB01245,P01042
DB00602,P22607
DB03614,O15399
DB09049,O95259
DB08814,P15169
DB04855,O14561
DB00882,P50440
DB00223,Q9UKV0
DB13996,P02786
DB06781,P07437
DB00804,P53355
DB12941,P41231
DB09272,Q15391
DB00283,P17948
DB00455,P05067
DB00458,P67775
DB01064,Q00796
DB00802,Q9HC29
DB01623,P50440
DB01452,P08243
DB01378,Q9NP56
DB01393,P18848
DB11828,Q02750
DB14575,P22748
DB01158,P68871
DB06802,Q14654
DB00349,P04217
DB09257,P08559
DB08916,Q9BQB6
DB00795,P20061
DB00304,P62312
DB11718,P35913
DB14019,P23415
DB00459,P10809
DB06698,P25713
DB00704,P07202
DB00768,P28845
DB00399,O75348
DB01253,P16435
DB00391,Q14571
DB01296,P56937
DB09214,Q8IYT8
DB00535,P35968
DB04938,Q99497
DB08912,O15399
DB06148,Q9HB55
DB01136,P67775
DB04272,P02675
DB01200,P03915
DB00331,P16070
DB08883,Q7KZI7
DB00115,P42261
DB00774,O60701
DB01370,Q96PR1
DB00637,P27986
DB00328,P00505
DB01017,Q15904
DB00887,P51649
DB00980,Q9NS40
DB00481,P07195
DB00875,P37840
DB13956,Q6W5P4
DB00504,P49888
DB01188,P02795
DB00899,P80404
DB00651,Q13523
DB11738,O95180
DB01241,Q16795
DB00823,P06241
DB01105,Q14500
DB09112,Q9NYL2
DB01452,Q9NYP7
DB01220,P07225
DB01001,Q9NSD9
DB14596,P48728
DB01110,P29317
DB04865,P30101
DB13946,Q9H2S1
DB14001,P32004
DB01254,Q8TDN2
DB00376,P31943
DB00935,P10997
DB06710,P03897
DB00480,Q16288
DB06403,P10827
DB06718,P98066
DB00484,P31937
DB00750,Q15596
DB09090,P22626
DB04575,Q9NWZ3
DB00809,P56524
DB00910,Q9NPA1
DB00376,P06241
DB06766,P13647
DB00860,P14780
DB01159,P33527
DB08936,P78417
DB13751,P11229
DB09053,P15121
DB04817,P27487
DB00277,Q15493
DB00936,Q00987
DB00868,P06756
DB00342,P02787
DB01245,Q9UBS5
DB00262,P78527
DB08329,O15399
DB09256,P15559
DB00834,P62807
DB00118,P02655
DB00122,P21589
DB06595,P07550
DB01026,Q8N4C8
DB00934,P27986
DB00728,P53779
DB02701,P19838
DB00683,P14598
DB05260,P08700
DB01169,Q9UF02
DB01251,Q9UKI8
DB02546,P21397
DB00504,Q9H422
DB01357,Q9H2S1
DB00780,P40939
DB00967,Q9NQU5
DB00192,P24311
DB00298,P27169
DB01092,Q9H252
DB00396,Q03393
DB01062,Q15569
DB14488,O95180
DB00118,P04731
DB06441,P37231
DB00937,P35754
DB00143,P08519
DB00143,Q6NUM9
DB00750,Q07075
DB00714,Q9UHQ9
DB00579,P23634
DB01247,Q9UBC3
DB01017,P35408
DB00209,Q13315
DB00721,P49019
DB08910,O95831
DB00412,P00558
DB09371,P48728
DB00754,Q9NR63
DB00998,O75385
DB00579,P56696
DB15233,P27815
DB01136,P25713
DB01625,P43652
DB08893,Q8TCC7
DB01440,P15531
DB00397,P00533
DB13155,P28702
DB09481,P13631
DB00892,P28329
DB00533,Q12866
DB00741,P51884
DB00780,O00299
DB11855,O95954
DB00712,P36507
DB06626,Q15842
DB00956,P02787
DB00821,P25713
DB00464,P01031
DB06207,P14780
DB00503,Q05932
DB06684,P01019
DB00983,P07360
DB00794,P17516
DB00825,Q8TDU6
DB13751,P13611
DB13158,P22888
DB00936,Q99735
DB00197,Q9UQL6
DB00700,P35498
DB01357,Q8TCC7
DB00489,P06401
DB04573,Q9GZU7
DB00354,P05109
DB15091,P38936
DB01239,Q9HCR9
DB09280,Q9HBA0
DB08901,P15169
DB00320,P04181
DB00432,Q8N159
DB01247,P18505
DB06287,P78527
DB13345,Q9P2K8
DB06282,P04035
DB00461,Q9Y6T7
DB00489,P43403
DB00153,P25024
DB01242,Q16478
DB14500,P22352
DB00800,Q9UBV8
DB09185,Q9UBN1
DB00593,P35754
DB08895,P24462
DB09214,P14324
DB06230,Q16836
DB00850,P15104
DB06781,Q9H2S1
DB00223,P32119
DB06201,P22830
DB00197,Q13547
DB00145,P11473
DB00721,O14556
DB00211,P40933
DB00177,P07437
DB00340,Q99623
DB00897,O75116
DB01239,P21802
DB00811,P04264
DB01396,P35348
DB00723,Q13177
DB01370,Q13315
DB00870,Q04912
DB00754,O60488
DB00412,P00797
DB00184,O95644
DB01039,Q13873
DB00159,Q6IA69
DB00663,Q16445
DB14002,P48506
DB00699,P08559
DB00304,P26447
DB14631,Q92806
DB00596,Q86Y39
DB11691,Q13555
DB13867,P04731
DB00981,P54886
DB00651,P53779
DB00513,Q92570
DB01148,Q9UK32
DB01176,O43283
DB00543,P43003
DB00006,P09038
DB00629,P30532
DB14491,Q9HA77
DB01050,P08519
DB09090,Q9UKE5
DB06706,P30049
DB00699,O43283
DB00509,Q14722
DB01588,P21549
DB06707,P07327
DB00192,P16234
DB00223,A5X5Y0
DB00736,P27487
DB08816,Q9Y5Y4
DB06637,P15056
DB00142,P99999
DB01438,P21917
DB00957,P02750
DB01558,P34896
DB00818,P43403
DB00711,O60760
DB01203,P16220
DB01231,P16435
DB15091,Q8N1C3
DB06764,P02743
DB00854,P10415
DB00769,O60656
DB01016,Q9BUB5
DB09212,Q00537
DB01262,Q99259
DB14975,Q15878
DB00182,P27797
DB00731,P10768
DB01367,P11142
DB05260,P30085
DB00294,P04035
DB00268,Q99714
DB11186,O60931
DB01226,P01100
DB06782,O75390
DB00436,Q9H2X6
DB00679,P00750
DB01025,Q16836
DB00383,P57059
DB08801,Q13153
DB00195,P30968
DB00913,P52209
DB04224,O14976
DB00195,P34972
DB01199,P49419
DB00949,Q16678
DB12332,Q9Y478
DB01028,Q6FHJ7
DB01174,Q9NYP7
DB09209,P25105
DB08814,Q9Y617
DB09242,P45984
DB06694,Q02383
DB00690,O43674
DB00915,P08319
DB06694,Q9NYL2
DB05381,Q9BY41
DB05381,P31943
DB01296,P14735
DB00917,P16152
DB01407,O00408
DB00564,P21802
DB00499,P14770
DB06201,Q96SW2
DB01118,Q07955
DB00610,O60656
DB00850,Q86U10
DB01420,P07333
DB00350,Q99572
DB00361,Q13258
DB00977,Q9H422
DB00852,O94768
DB12364,P08865
DB01098,P30532
DB00699,Q05513
DB00532,P25713
DB00295,P27986
DB09129,P98066
DB00273,P36897
DB00540,P09874
DB01253,P57078
DB01162,P19525
DB00411,O43570
DB00276,O14561
DB09213,P02748
DB03904,P34903
DB09092,Q9UIX4
DB00668,P22792
DB00754,P35556
DB01273,P21549
DB08801,P18405
DB00287,P35408
DB00583,P24557
DB00450,P35527
DB00513,Q16647
DB00648,P11802
DB00863,O60285
DB00964,P31151
DB01056,P28221
DB00653,P01019
DB01427,Q8TDN1
DB01011,P01019
DB01085,Q13555
DB00626,Q15800
DB00361,Q14978
DB11828,P29474
DB00620,P63000
DB00772,Q08289
DB04908,P22309
DB14498,Q05655
DB06654,Q8N5Z0
DB00307,Q92781
DB01336,Q9UBN1
DB01242,Q96SW2
DB11581,P17252
DB13615,P04040
DB01162,Q9Y6R4
DB01370,P01106
DB13995,O43175
DB05246,O95479
DB01253,P48637
DB00592,O94788
DB00239,Q96PY6
DB00328,P02749
DB01014,P07225
DB00484,P48728
DB03619,O76074
DB14019,P25100
DB11859,P00505
DB01161,O95139
DB06684,Q12851
DB09116,P07237
DB00563,P27338
DB00661,Q71U36
DB01628,Q9UBL9
DB08867,P15104
DB06288,Q12882
DB01394,P48443
DB00332,Q9NYY3
DB08864,Q7L7X3
DB00243,P14060
DB06706,P14061
DB00680,P24557
DB06151,Q9Y4U1
DB14006,P56937
DB09257,P03923
DB01098,Q8IWT1
DB01023,P05771
DB04865,Q9UBM7
DB00586,O15399
DB00370,Q5JPH6
DB00605,P78362
DB00354,Q9BVS4
DB06148,O75251
DB09092,Q9P289
DB01205,P00519
DB00119,P17812
DB00630,O15264
DB13167,P80404
DB00477,P29317
DB13873,Q07075
DB00745,P11362
DB00014,P01009
DB04540,O15379
DB00679,Q8N543
DB08918,Q15746
DB00908,O76082
DB01229,Q02928
DB00861,P15169
DB14490,Q14722
DB01437,Q14123
DB01104,Q13574
DB01180,P04004
DB00159,P00740
DB06695,P35462
DB13257,Q14749
DB04855,P02538
DB04348,P41145
DB13167,Q8WUI4
DB01156,Q9HAB3
DB00925,P46663
DB01179,P35754
DB01099,P17735
DB00769,P13500
DB00642,Q16099
DB00987,P13674
DB00273,O43193
DB00528,P02708
DB08895,P23560
DB11577,P14923
DB00934,P43155
DB14498,P51553
DB00661,P04083
DB06153,Q9NXB9
DB00714,Q9BXA7
DB08910,Q02218
DB04820,P46439
DB00444,P68871
DB00575,P63000
DB01199,P42338
DB09048,P48664
DB00461,P07948
DB00383,Q9C098
DB00284,P53778
DB00434,P06401
DB00945,P42338
DB01050,Q96RD7
DB06155,P17568
DB14002,P10809
DB11652,P29274
DB01254,P04114
DB09061,P38936
DB04908,P08697
DB01621,Q04759
DB00445,Q99720
DB01045,O95954
DB00306,P13631
DB01394,O43708
DB01239,P02795
DB00257,Q9UBF8
DB13501,Q07817
DB09241,P25101
DB00145,P15153
DB01010,P27338
DB09291,Q9NS40
DB00795,P08700
DB00621,Q13639
DB00170,Q8N8Y2
DB09070,Q15842
DB01624,Q15139
DB01213,P46663
DB01069,Q02809
DB00245,P23526
DB00978,Q92806
DB00875,P17948
DB00276,P00374
DB08916,P48167
DB00871,O75469
DB06605,P26447
DB00215,Q6NS38
DB01130,P02538
DB14881,P01100
DB01135,P22607
DB00130,P19793
DB04880,P28335
DB15233,P35869
DB00842,P54687
DB00975,Q16798
DB00277,P02749
DB09300,P04196
DB06701,P01023
DB00199,P02775
DB00469,Q9Y6L6
DB00368,P04264
DB00598,Q13554
DB01118,Q6PHR2
DB00751,Q07021
DB00191,P00338
DB00461,P22352
DB01056,P15056
DB01144,Q96RQ9
DB00451,P19838
DB00734,Q9Y2H1
DB00790,P04114
DB00583,Q9Y2U5
DB14487,Q14833
DB00640,P00439
DB01119,P04196
DB00237,Q8WYK2
DB00434,Q9H1R3
DB00593,Q16853
