0,1
DB09116,Q9HBA0
DB00752,P10827
DB00805,P31153
DB01626,O15374
DB00528,O75306
DB00484,P80075
DB01166,P14416
DB00966,P02753
DB05271,P78417
DB06412,O00238
DB00711,P02766
DB11591,Q92806
DB00468,O75306
DB01620,P10109
DB00942,P30049
DB11901,Q07955
DB00805,P06213
DB00379,P53671
DB00513,Q03721
DB11995,P13569
DB01410,P11586
DB00278,Q9GZU7
DB15617,P07225
DB01222,P19878
DB00924,P27448
DB09300,P42263
DB01288,Q92753
DB00924,Q16853
DB00741,Q14542
DB01110,P13674
DB06701,P30049
DB08871,Q9Y478
DB09129,O76083
DB00944,Q4U2R8
DB00541,O95907
DB09238,P60174
DB08815,P35527
DB00170,O15379
DB01080,P21917
DB01430,Q13946
DB00118,Q9HD40
DB01296,P51787
DB00977,O75489
DB00583,P17174
DB12978,Q7Z2W7
DB01283,Q8NEV4
DB00559,Q9H4B4
DB06441,P09466
DB00944,P08603
DB01420,P04035
DB00499,Q16620
DB01041,P00734
DB00450,P36507
DB00695,Q9P2K8
DB06401,P48050
DB08439,P52429
DB03756,P00414
DB00393,P02765
DB01159,Q16760
DB09078,P10635
DB09351,Q9UKQ2
DB01208,Q9UIX4
DB01170,Q9Y478
DB00605,P78352
DB00244,P42338
DB00798,Q12882
DB00504,P00439
DB11994,Q13258
DB00912,Q59H18
DB00533,P05543
DB00363,P10415
DB06781,Q16790
DB00794,P55011
DB00964,O43612
DB12612,O14618
DB00784,P07948
DB00677,P41222
DB08918,P35916
DB00696,O95470
DB14881,P05155
DB01077,P55211
DB09082,P08603
DB00898,O15374
DB00480,O43283
DB00138,Q15375
DB00241,Q9Y4K4
DB08899,P07711
DB00193,Q9GZT9
DB03796,Q13523
DB00978,P17658
DB00579,P56524
DB06709,P26358
DB00561,Q9UBM7
DB00845,P03923
DB00851,Q14524
DB00424,Q02779
DB14583,Q16348
DB00528,P11586
DB00496,P10635
DB01215,Q9NXA8
DB00237,P23526
DB04861,P06396
DB00134,P07814
DB09031,P62955
DB13167,P48547
DB00385,Q9NPA1
DB00449,P09669
DB01227,P35968
DB09195,Q7KZI7
DB01247,P34897
DB00477,P04217
DB08868,P13569
DB00814,P32004
DB11090,Q9ULB1
DB08867,P17658
DB09097,P00738
DB01616,O95263
DB00897,P01023
DB01229,P42681
DB00988,O94788
DB09242,O15264
DB09086,P49821
DB00677,Q15391
DB09460,P54886
DB00757,Q16798
DB09116,P54289
DB01023,P00797
DB00726,Q13554
DB00465,Q9UNX9
DB00521,Q02383
DB00568,Q9BY41
DB11581,P21802
DB01028,P11678
DB01033,Q13237
DB01054,P42681
DB01126,P04731
DB09068,P03923
DB09112,Q9UPY5
DB00292,Q8IYT8
DB06691,P22748
DB00464,P0DP23
DB01073,P00374
DB09517,P53778
DB01708,P30556
DB01092,P35913
DB01226,P55789
DB13967,Q9NYV7
DB06782,P55789
DB00313,P68871
DB01189,O96017
DB00982,Q8TD30
DB00697,O76074
DB00633,P42679
DB14002,P00387
DB00719,Q8NER1
DB01104,Q15303
DB01246,P06276
DB01577,P30838
DB00568,Q5S007
DB14006,P09417
DB09481,P04035
DB14754,Q15596
DB00788,P08263
DB09091,P11229
DB00465,Q9UBM7
DB00792,Q5JPH6
DB04817,P28335
DB00588,P13647
DB00772,Q9UM73
DB00143,P33527
DB01200,O43283
DB15598,Q08289
DB14543,P19838
DB08799,P08100
DB01403,Q6W5P4
DB00502,P53671
DB00884,Q99437
DB09082,Q13393
DB00711,P43652
DB04825,Q9HBA0
DB09555,P43119
DB05316,Q08493
DB06718,P27338
DB00967,Q92731
DB00745,P08631
DB00241,Q9NZK7
DB06718,P00846
DB00197,P13611
DB00945,P21589
DB06787,Q7Z2Z2
DB00772,P16389
DB08868,P08697
DB06707,P07202
DB00896,O60701
DB01210,P48664
DB00122,P50213
DB00245,Q13627
DB11986,P80404
DB09351,P0DP23
DB00573,P31260
DB06287,Q02127
DB00721,P25024
DB01248,P08243
DB06153,Q9UPZ9
DB00197,P31260
DB01586,P08779
DB01108,Q14749
DB09119,Q9Y698
DB01062,O00299
DB03619,P63316
DB11672,Q15391
DB00842,Q13882
DB14975,P09038
DB11590,O14788
DB01558,P80404
DB00276,P07195
DB09291,P48169
DB09555,Q0VD83
DB00354,Q15842
DB00557,P53805
DB00555,P04083
DB06603,P07711
DB00219,P53667
DB01078,P36955
DB00865,P17516
DB00200,P00915
DB00342,P08243
DB00753,P35968
DB00199,Q8WYK2
DB00501,Q00536
DB01400,P10635
DB02789,Q01959
DB00721,P06493
DB01396,Q9NY46
DB00298,P03897
DB00579,Q15596
DB00367,P21266
DB06237,O95180
DB00219,P14920
DB00434,Q99759
DB06781,P05771
DB00624,P42338
DB04224,Q9UNQ0
DB00391,O76074
DB00590,Q14289
DB11757,Q13237
DB00186,O15547
DB06766,P08686
DB00865,Q7Z3S7
DB00964,Q12866
DB13751,P29074
DB00381,P22309
DB00910,Q92806
DB00163,Q14749
DB00244,P27169
DB00844,P05155
DB00514,Q9UJT0
DB00586,Q9UBL9
DB01142,P02747
DB00143,Q14722
DB00775,P51787
DB00418,P06858
DB00829,P05090
DB13949,P00748
DB11672,P39023
DB00481,P21918
DB08906,P05155
DB09195,P29376
DB01028,P19878
DB01227,P10768
DB00623,P42336
DB00397,Q92806
DB14541,O95954
DB01110,Q04912
DB00396,P30711
DB04272,P00918
DB01407,Q02928
DB08864,P32119
DB06218,P22303
DB13783,P99999
DB00945,P04181
DB01378,Q92953
DB00952,Q9NYP7
DB01166,P53671
DB14631,Q8TDU6
DB01146,P78527
DB00337,P25101
DB00282,P12235
DB00741,P10109
DB09054,P31749
DB06707,O95168
DB00459,P10515
DB00368,O15440
DB08814,P05129
DB00580,Q5JVS0
DB01367,P69905
DB01159,Q15274
DB00903,P15880
DB00905,Q9NY46
DB04838,P18850
DB00877,P00450
DB01407,P49760
DB00990,Q13936
DB00725,P02743
DB04898,O43920
DB00818,P10635
DB08439,P20851
DB00320,P37058
DB00549,Q9BVS4
DB06155,Q96RQ9
DB15690,Q9UGJ0
DB06706,Q13255
DB01367,P11766
DB00936,P78508
DB00716,Q9H252
DB01124,P18405
DB00711,P62942
DB00726,P02750
DB00390,P05121
DB00894,P08172
DB00683,Q02779
DB01608,P78356
DB01242,Q9H0K1
DB06268,P57078
DB00862,P41145
DB01084,Q05397
DB01199,Q06418
DB01114,O15146
DB04938,P25101
DB01197,Q8NFD2
DB00802,P29622
DB01156,P41146
DB00642,Q9NRF9
DB01353,P14920
DB00503,P09619
DB01025,P14061
DB11644,Q02156
DB00243,P16219
DB06700,P19021
DB00809,Q6W5P4
DB12978,Q15842
DB04657,Q9P0J0
DB00006,Q16678
DB01273,Q04771
DB08814,Q9BYZ2
DB00682,P09455
DB00651,Q99571
DB12130,Q99720
DB14520,P42858
DB00091,P30711
DB00415,O60658
DB01121,Q06278
DB11362,Q9UJ96
DB05039,P46939
DB11644,O75438
DB00674,Q12851
DB00215,Q02221
DB00995,P34896
DB11633,P11362
DB13179,P09525
DB14499,O95263
DB01200,Q71U36
DB01143,P31645
DB00913,P30043
DB00750,Q05932
DB01593,Q8TDR2
DB04908,P38435
DB11590,P09525
DB06710,P51648
DB12015,Q9H0K1
DB14489,P05230
DB00563,P31040
DB01108,Q96PR1
DB00682,P08779
DB14488,P00750
DB00610,P62807
DB01198,P04264
DB00882,P16234
DB01226,Q9UKE5
DB08949,Q13574
DB00880,Q15822
DB00380,Q02156
DB08950,P02655
DB04840,P49760
DB00233,P10809
DB00423,O14983
DB06774,O43174
DB01017,O95670
DB00244,Q9UQL6
DB06710,Q16595
DB00652,P11474
DB01174,P04629
DB00768,Q96GA7
DB00967,Q14833
DB06712,Q9BXA7
DB09371,P43155
DB12161,Q8TDN1
DB00734,Q92769
DB01138,P51648
DB08896,P00450
DB04837,Q12852
DB01203,P53779
DB00175,O15146
DB00423,P37231
DB01217,Q99928
DB01218,P14061
DB01296,P35913
DB00628,P17174
DB00157,Q9H2X6
DB00464,P36544
DB00642,P56282
DB01229,P02649
DB08901,P56556
DB00980,Q00796
DB00725,Q9HBA0
DB01345,Q12879
DB13520,P07550
DB00864,P23458
DB06267,P15121
DB01233,Q15208
DB00695,P21709
DB00773,P22303
DB00494,Q8TD30
DB00489,P01031
DB09118,P22570
DB01625,P09486
DB00821,P00338
DB01100,Q14542
DB00199,Q7L7X3
DB01273,Q14749
DB00712,Q01959
DB00899,Q9H422
DB01254,P11926
DB14019,P54284
DB09351,P10109
DB00342,Q02880
DB01394,P07327
DB11614,P49841
DB00704,P42681
DB09351,Q9Y698
DB14631,P30101
DB09090,P14923
DB00119,P48039
DB06786,O95180
DB12941,Q9UJ96
DB01618,P24310
DB00915,Q9NSY1
DB00412,Q16795
DB01001,P30101
DB00493,Q99759
DB06144,P62714
DB11186,P14060
DB02530,Q99720
DB13944,P12004
DB01236,P00740
DB01173,Q9NPH2
DB00182,Q7Z2W7
DB01121,P01137
DB00295,P78330
DB06077,P23258
DB01616,Q9NPC2
DB09090,P05771
DB00640,Q07699
DB00683,P27448
DB00537,P00915
DB14881,P35869
DB00812,P08319
DB00340,Q9NYL2
DB01148,P41146
DB01656,P43403
DB11986,P61024
DB12010,Q8WYK2
DB00396,Q15825
DB08604,O96017
DB01022,Q9UI12
DB01698,Q01118
DB04838,Q15800
DB06595,Q15878
DB09238,P27361
DB00970,Q01118
DB09047,Q16558
DB08950,Q9Y2Q3
DB05260,Q16558
DB05246,Q9BQB6
DB00606,Q86VZ1
DB00717,P04155
DB00756,P01133
DB09131,P53004
DB01090,P60842
DB01028,P11926
DB00915,Q16853
DB04825,P06870
DB01138,P84077
DB00279,P08514
DB01168,P18505
DB01119,Q9NWZ3
DB13946,Q86XP1
DB03310,Q9NWZ3
DB06201,P21695
DB03193,P54886
DB06176,P13995
DB02530,Q8N1G2
DB01156,Q13393
DB00665,Q9UIX4
DB04272,Q9UGN5
DB13345,P04155
DB01193,P14598
DB00617,P30838
DB00122,O14732
DB01259,P16499
DB01164,P04114
DB00716,P41222
DB01005,Q12882
DB00462,P01591
DB00814,O95069
DB01400,Q86YN6
DB00985,Q9UBN1
DB00476,Q04759
DB01608,Q9Y5Y4
DB13952,P43652
DB00692,O00519
DB00316,Q86U10
DB00598,Q9UKI8
DB00340,P51161
DB00780,P05166
DB11591,P00533
DB00945,Q96GA7
DB00835,P22557
DB09526,O75390
DB11186,Q9ULY5
DB08439,O95264
DB09119,Q02641
DB00624,P31645
DB00983,O43193
DB03904,P00734
DB00114,P30626
DB00122,P51884
DB00685,P01019
DB01199,Q08345
DB09082,P00326
DB08916,Q15842
DB11235,P30049
DB13872,P37059
DB00774,P32004
DB01023,P08603
DB01235,P23634
DB00006,Q75N90
DB00433,P10515
DB12161,P02747
DB01544,P61769
DB00120,P20839
DB00487,P08235
DB00471,Q07699
DB11186,Q06418
DB14541,P56524
DB03904,P46098
DB00996,P35218
DB00508,P07237
DB14185,Q6IA69
DB09270,P36021
DB01401,P47900
DB14975,Q14542
DB06751,P35968
DB00904,Q9ULY5
DB00628,O60656
DB01245,P12931
DB00568,P15056
DB00557,P99999
DB14498,P07900
DB03310,O76074
DB01592,Q14457
DB00243,P24557
DB00006,P27986
DB00219,Q8IYT8
DB06207,Q12866
DB01100,P36956
DB06698,Q99497
DB00845,Q16881
DB14487,P10828
DB00190,Q9Y5Y9
DB01274,P02649
DB01239,P22570
DB00338,Q99720
DB00148,P17568
DB14540,P61769
DB00387,Q9UBF8
DB00281,P16615
DB00498,Q9H2S1
DB11219,P45984
DB00823,O95259
DB01626,P12268
DB01166,P42680
DB12783,P21917
DB00908,Q9UBV8
DB06757,Q9NY46
DB00351,P00734
DB06712,P03897
DB00199,Q9HCR9
DB00502,P10606
DB09048,O95264
DB09140,P16220
DB00988,Q14994
DB01157,P30085
DB00331,Q00534
DB00226,P80404
DB01221,P02655
DB00277,P11473
DB00367,Q9HC29
DB00626,Q02252
DB05381,P46439
DB14583,Q15738
DB04840,O75716
DB00989,Q86YB8
DB00726,Q02818
DB00449,P27487
DB00629,Q9BVS4
DB00409,P50213
DB06712,Q06187
DB00295,Q9Y2U5
DB01016,P16389
DB00231,O43175
DB00421,Q15139
DB01273,Q9HB55
DB04855,P22792
DB00323,P35348
DB00333,P54219
DB00860,O14791
DB09214,O75185
DB00315,O60760
DB01215,P42336
DB03619,Q00537
DB00216,Q96G91
DB04854,P37840
DB06707,P30711
DB00688,P46939
DB01064,P17735
DB00333,Q7KZI7
DB00298,P04035
DB00544,P26439
DB00378,O75600
DB01114,P02743
DB11581,Q16795
DB01186,P00750
DB01399,P49915
DB11079,P57059
DB01193,Q9NR96
DB00608,P53355
DB06201,O15111
DB01231,O60427
DB00991,P14920
DB00173,Q14680
DB00933,O95479
DB00404,P35908
DB01095,O95264
DB00633,Q08426
DB12941,P18848
DB04898,Q16719
DB01586,P10909
DB00688,P35368
DB00275,O15440
DB01320,Q92569
DB01014,P01031
DB00122,P62955
DB00953,P51451
DB00868,Q99714
DB06267,P04264
DB00199,Q9P289
DB11085,P05771
DB03147,Q9UNX9
DB01370,Q16795
DB00436,O15146
DB00270,Q02127
DB00173,Q9NSY1
DB00714,P07814
DB00814,P00326
DB06781,P35372
DB00504,Q59H18
DB00514,Q7KZI7
DB03796,P07948
DB00663,O15554
DB00307,Q9UBM7
DB00491,P17787
DB00409,Q9BVS4
DB00703,P29323
DB01608,P46734
DB00138,O60494
DB00912,Q8NCM2
