0,1
DB12010,P27448
DB12010,Q96L34
DB12010,Q8NEV4
DB12010,Q9NQU5
DB12010,Q00536
DB12010,O15530
DB12010,O75747
DB12010,O00329
DB12010,P78356
DB12010,Q8TBX8
DB12010,Q99640
DB12010,Q13131
DB12010,P41743
DB12010,Q15418
DB12010,Q9H0K1
DB12015,P42336
DB12141,P30530
DB12267,Q9UM73
DB12267,P06213
DB12267,Q15303
DB12364,P00742
DB12483,O00329
DB12783,P20711
DB13346,P23219
DB13346,Q9UBN7
DB13346,Q969S8
DB13501,P35354
DB13952,P37059
DB13996,P05023
DB14001,P05771
DB14001,P23743
DB14001,Q9Y6T7
DB14001,Q5KSL6
DB14006,P22303
DB14487,P16455
DB14487,P15531
DB14487,P30101
DB14487,Q9BY41
DB14487,Q00987
DB14487,P03952
DB14487,P27169
DB14488,Q9BY41
DB14489,Q9BY41
DB14489,Q16595
DB14489,P02794
DB14490,Q9BY41
DB14490,P39748
DB14490,P06746
DB14491,P39748
DB14498,P05023
DB14499,P05023
DB14509,P29218
DB14533,P06733
DB14533,P60174
DB14533,P56524
DB14533,P00736
DB14533,P03952
DB14533,P03951
DB14539,P80365
DB14541,P80365
DB14542,P14060
DB14543,P14060
DB14840,P09619
DB14840,P15056
DB15035,P04626
DB15035,Q08881
DB15035,P51451
DB15035,P52333
DB15685,P11362
