0,1
DB06237,P42336
DB09129,P42680
DB00415,P42681
DB11791,P43405
DB00711,P45983
DB00244,P45984
DB01087,P48163
DB00573,P50897
DB14001,P51451
DB09462,P51553
DB01296,P51580
DB14543,P51648
DB14539,P51649
DB14723,P51812
DB14001,P51955
DB14507,P52564
DB14002,P54646
DB14481,P98194
DB14490,Q02809
DB00811,Q02928
DB00988,Q06278
DB09462,Q08499
DB01014,Q12866
DB13751,Q13164
DB11823,Q13177
DB00331,Q13233
DB09462,Q13315
DB00145,Q13547
DB14001,Q13882
DB00862,Q13946
DB04703,Q14289
DB14487,Q14749
DB09462,Q15118
DB00278,Q15185
DB14845,Q15375
DB00119,Q15738
DB00471,Q15746
DB00179,Q15759
DB03147,Q16790
DB00142,Q16798
DB01593,Q16873
DB01087,Q16878
DB14001,Q32MK0
DB14845,Q5S007
DB00281,Q6PHR2
DB08875,Q7L7X3
DB00179,Q8IU85
DB11590,Q8IVH4
DB04703,Q8IYT8
DB11994,Q8N4C8
DB00201,Q8N5S9
DB00233,Q8NEV4
DB09130,Q96NR8
DB14001,Q96Q40
DB01014,Q96RR4
DB15233,Q9BRS2
DB00233,Q9BVS4
DB01259,Q9H3Y6
DB00711,Q9H4B4
DB01197,Q9H4Y5
DB00145,Q9HD40
DB00900,Q9NRF9
DB04703,Q9NWZ3
DB09118,Q9NXA8
DB00316,Q9NXB9
DB14723,Q9UIK4
DB01017,Q9UKQ2
DB00995,Q9UM73
DB00711,Q9UPZ9
DB00945,Q9Y6R4
DB00310,P49915
DB00321,P49419
DB00399,O15264
DB00432,P48506
DB00444,O60701
DB00448,Q13574
DB00469,Q9HBH9
DB00482,Q13630
DB00491,Q9UKQ2
DB00544,O15382
DB00550,P19099
DB00627,P23743
DB00685,P29474
DB00691,P08684
DB00703,P54687
DB00806,P22352
DB00814,Q9NYP7
DB00821,Q9H3Y6
DB00928,Q16720
DB00946,P30038
DB01077,P31350
DB01143,P28329
DB01208,P00387
DB01261,O75489
DB01268,P29401
DB01283,P23526
DB01396,P04406
DB01590,O14732
DB04868,P17812
DB05239,Q9GZU7
DB05351,P27487
DB06287,O75390
DB06589,P52429
DB06725,O95747
DB06736,Q9NWZ3
DB08877,O76083
DB08882,P12268
DB08916,P52429
DB09075,P17174
DB09214,O75489
DB09216,P08243
DB09256,P03923
DB09330,P04746
DB11703,Q04828
DB11730,Q02127
DB11828,P35913
DB11986,P00747
DB12483,Q16760
DB14500,Q86U10
DB15822,P18669
DB11967,P00491
DB13953,P00492
DB00157,P06732
DB00843,P09884
DB04272,P12277
DB00822,P17540
DB04272,P33261
DB00142,P42898
DB09061,P55211
DB01014,Q00534
DB00368,Q02127
DB01159,Q03393
DB00647,Q16647
DB01226,Q9UBC3
DB00142,Q9UBK8
DB01073,Q07864
DB00721,P30530
DB00907,P00326
DB00205,P50213
DB00641,P30038
DB00454,Q07075
DB00756,Q04828
DB00939,Q16513
DB14845,P48736
DB11718,O00444
DB01131,P51659
DB00869,O15530
DB15102,P09769
DB11823,Q8IU85
DB00162,P14679
DB04825,P27448
DB09129,Q16288
DB04825,Q9H2G2
DB04703,O15530
DB13952,P16455
DB00367,P30101
DB00755,P56937
DB00331,Q8N5S9
DB01159,P30519
DB00244,Q08881
DB00439,P49821
DB01221,P17174
DB14544,P03901
DB09462,Q04828
DB00175,Q99714
DB11081,P80404
DB14542,P28331
DB01698,Q02252
DB00205,Q9BYZ2
DB14487,P03901
DB06757,P45381
DB11791,O75716
DB00415,P22607
DB14002,P18405
DB00205,P49821
DB00415,P80192
DB01179,P06744
DB01028,P60174
DB01024,P03901
DB00328,P30038
DB13995,P00390
DB01213,Q92506
DB00139,P40394
DB06151,Q07075
DB00939,Q9NWZ3
DB11791,P80192
DB00721,Q5JPH6
DB14539,P40926
DB00244,Q9H0K1
DB00798,P53004
DB00210,P07237
DB01185,P51659
DB00162,P50213
DB14542,P16219
DB04272,P05093
DB15685,Q9P2K8
DB00711,O95819
DB14507,Q9Y616
DB06757,Q92506
DB13952,P30043
DB00811,P08319
DB00244,Q13873
DB00163,Q9UK32
DB00536,P03905
DB00142,Q99714
DB13953,O00217
DB00415,Q12852
DB14002,P23743
DB11994,Q13546
DB00780,Q9UHQ9
DB14541,P00374
DB11791,O43293
DB00642,P03905
DB13953,P40394
DB14543,P16219
DB06151,P09619
DB01039,P50897
DB01189,P21549
DB14491,P14550
DB00233,P35590
DB00119,O75306
DB00337,O95819
DB14845,Q13153
DB06654,Q12882
DB00337,O15197
DB00536,Q9GZU7
DB13952,P49419
DB09477,P30101
DB08604,Q9Y6T7
DB00281,Q9BXA7
DB14533,P15428
DB00328,P03897
DB06813,P30519
DB01080,P14618
DB01221,O15067
DB00119,P03915
DB01221,P17735
DB00536,P26439
DB09129,P29597
DB00822,P07998
DB00995,Q92772
DB14541,Q16878
DB00170,P11766
DB00006,P00751
DB01183,Q02083
DB06151,P23526
DB14533,P53004
DB00415,P29376
DB04272,P47895
DB00798,P15428
DB09241,Q86YB8
DB06262,Q9NSD9
DB00244,O15197
DB00439,O95479
DB00244,P33981
DB00936,P31937
DB12332,P00748
DB01014,Q8NFD2
DB01014,Q2M2I8
DB01259,Q8N4C8
DB01017,P30291
DB00721,Q15067
DB00711,P37173
DB14543,O95479
DB06151,P51813
DB00233,P33981
DB00278,O60701
DB01024,Q16836
DB00642,P31937
DB01592,O60568
DB13953,P00325
DB01014,Q9H2G2
DB01017,O00329
DB01296,P53778
DB00331,Q9UQB9
DB03147,Q16873
DB13954,Q15800
DB00337,Q8TDR2
DB14543,O75306
DB14543,P40925
DB00688,P16083
DB01185,P60174
DB01028,P23526
DB04272,P54760
DB08875,O00238
DB15102,O15146
DB14487,P05771
DB11994,Q9UEW8
DB00006,Q96FI4
DB00421,P48728
DB14723,P36896
DB00244,Q16512
DB06813,O43175
DB00822,P49448
DB00495,P07098
DB00613,P07098
DB00759,P16233
DB01597,Q16850
DB03085,O95622
DB03312,Q9NQX3
DB09343,O95622
DB12887,P00749
DB11936,P16066
DB00558,P20813
DB00762,P23381
DB01597,P48735
DB06448,P53396
