0,1
DB00600,Q13956
DB01228,Q9UQF2
DB04115,Q9C098
DB08819,P00441
DB00798,Q9NR97
DB08828,P11274
DB01101,P21802
DB00890,P50579
DB06228,P36896
DB11660,P10997
DB01234,Q13085
DB08964,P61769
DB06203,P50579
DB13952,Q9UBK8
DB04871,O94760
DB11591,P49019
DB00969,Q9Y5S8
DB06788,Q9GZT4
DB00432,Q13557
DB00724,Q02218
DB00191,P29350
DB00491,P10721
DB13867,Q93088
DB01133,Q99500
DB03585,P41180
DB00247,Q9UBK8
DB00820,P04818
DB00400,Q92772
DB00733,P22033
DB00630,P17787
DB09216,Q15274
DB01077,Q9UIK4
DB00789,P04080
DB01621,Q96RQ3
DB00711,Q9NR97
DB01280,O75311
DB11577,P05141
DB06335,P21860
DB04864,Q13126
DB01213,Q9NR97
DB01227,P09884
DB05015,Q02880
DB00918,Q07820
DB00631,P07204
DB00659,Q9NR97
DB00956,Q15904
DB08880,P54710
DB01117,P06702
DB00900,P31937
DB01081,P36543
DB11611,P01303
DB08875,P35408
DB15598,P29590
DB13949,Q9UGI6
DB01077,P15538
DB15617,P23921
DB00690,P04080
DB00724,Q15139
DB00399,Q15750
DB00900,P27815
DB11632,P52564
DB01620,Q93050
DB00537,P23469
DB00007,Q14573
DB14543,Q15904
DB00242,P00742
DB00629,Q13126
DB09075,Q9Y6L6
DB01077,P49411
DB09075,P07451
DB12130,P19113
DB13800,Q9BY49
DB01063,Q8IVH4
DB05381,Q13126
DB00765,O94768
DB00854,Q05209
DB01128,Q96RQ3
DB01599,Q15904
DB12015,Q9ULY5
DB04855,Q9Y487
DB00753,Q9NRF9
DB00287,P51957
DB00736,P16435
DB00400,Q8IWT1
DB01583,P07741
DB00980,P80075
DB11978,Q9UJT1
DB00938,P23921
DB09129,Q14181
DB14488,Q9BXJ7
DB00342,Q99437
DB11363,Q9NUV7
DB08819,O00483
DB00758,Q9NR97
DB02925,Q13258
DB00900,P20815
DB11359,Q9Y5K8
DB00385,P21453
DB00736,Q13133
DB00788,Q14181
DB01410,Q00534
DB00285,P09884
DB01623,Q9BY49
DB00465,P30085
DB11614,Q13126
DB09256,P35590
DB00654,P03923
DB08801,P14324
DB12001,Q96I15
DB08819,Q92731
DB06786,P52333
DB00610,P50747
DB00382,Q9UBK8
DB00724,P16220
DB01215,P23469
DB11274,P36543
DB00775,P11309
DB01077,P21918
DB11362,P21549
DB01589,Q93088
DB14540,Q8N1G2
DB08604,P27707
DB01117,Q71U36
DB00230,P19021
DB00572,Q9UNQ0
DB00432,P02679
DB01280,P28472
DB00227,P40261
DB08911,Q9H2M3
DB11148,Q9NR97
DB01131,O60494
DB01280,P03901
DB00508,P68371
DB08881,P05165
DB06772,Q9HCC0
DB00900,O15269
DB01406,Q9UI12
DB00323,Q96DB2
DB00710,P41595
DB01280,P15924
DB00429,O14939
DB05239,P16389
DB00643,P28329
DB06780,Q15904
DB00537,P09884
DB00630,Q07817
DB01593,P22033
DB00775,P07195
DB00310,Q14353
DB01589,P42898
DB05239,O60840
DB01131,Q8IVH4
DB00418,P49281
DB00357,O15269
DB00713,P00325
DB01077,Q16620
DB04657,P22460
DB00935,P05165
DB09220,Q9HC29
DB00544,P48729
DB00443,P23921
DB00574,P27707
DB00794,O94760
DB08871,O95237
DB01101,Q14012
DB01228,P14324
DB00287,P43405
DB09300,Q96A05
DB00823,Q8NEY4
DB01325,Q13126
DB00894,Q96I15
DB11219,Q9Y487
DB15598,O00444
DB01338,P61421
DB00918,P14735
DB00631,P43487
DB00631,O75311
DB08819,Q13164
DB03255,P19835
DB01174,P08620
DB13139,Q9HBG4
DB09220,P34897
DB00864,Q15428
DB00696,Q9NR97
DB00900,P08588
DB06706,Q9Y487
DB00900,Q12809
DB00720,P54289
DB12500,O15528
DB14575,P49589
DB00276,P22033
DB01579,P36543
DB01208,P49019
DB09026,P31153
DB04115,O60488
DB00763,Q8TC12
DB03585,O15269
DB00979,P55211
DB01452,P12277
DB03255,Q07820
DB00593,Q13332
DB06209,P31939
DB00713,Q16836
DB00143,P12235
DB01621,P42898
DB11632,Q9H0K1
DB01280,Q06432
DB06228,P05166
DB09082,P23921
DB12404,O15342
DB00287,P68104
DB06228,Q15125
DB00287,O43617
DB11730,Q16773
DB00631,P23560
DB06152,P42898
DB09270,P36543
DB09048,Q16134
DB01024,Q9H2X9
DB01077,Q92569
DB04865,P28221
DB00720,P01579
DB08897,Q9Y5K8
DB01005,Q9Y6H6
DB00554,P17540
DB01219,P36543
DB00213,Q5JPH6
DB00724,Q8TDN1
DB01160,Q9UKG9
DB00191,P22888
