0,1
DB00343,P22033
DB08819,P20132
DB00782,Q9NYV7
DB00708,Q14697
DB09049,Q14697
DB00415,Q9Y487
DB04115,Q9NYP7
DB00864,P09884
DB00213,P07814
DB00287,Q16584
DB00627,P18545
DB00148,P41250
DB00811,P68371
DB00547,Q9NYK1
DB00400,P10253
DB09220,P51970
DB01050,P68371
DB04115,O15269
DB09220,O95363
DB00862,P68371
DB01242,Q9BXJ7
DB00552,P16435
DB00713,P07900
DB00242,Q9UKV0
DB00982,O95477
DB00884,Q9ULY5
DB00322,O95749
DB00848,O94760
DB04868,Q16654
DB00900,P80404
DB08964,Q00987
DB15233,P05108
DB00757,P06732
DB08828,P00491
DB00203,P13674
DB06480,Q9NPH2
DB08819,P08758
DB01280,P07814
DB11995,Q9UBV8
DB00790,Q4U2R8
DB00338,Q9UQF2
DB01208,Q9HBG4
DB00465,P12235
DB08804,P12277
DB01154,Q9NR97
DB01244,P38606
DB00683,P14324
DB03754,P29350
DB11738,Q14697
DB00876,P02794
DB08964,O95470
DB01253,P50579
DB01135,P04080
DB01624,P06732
DB01357,Q13488
DB11703,Q969G6
DB01077,P00338
DB11837,P43116
DB15598,Q92781
DB00544,Q04759
DB08910,P40261
DB01280,O00206
DB01213,P49281
DB00631,P57059
DB00413,P20061
DB01138,Q9H6Z9
DB00400,Q9NQU5
DB00717,Q9BXJ7
DB00322,P11712
DB00226,P48029
DB11995,P14920
DB00205,P52209
DB01070,P05230
DB01143,P30519
DB00918,Q9Y4U1
DB01403,P05141
DB00317,Q9UHI5
DB01078,Q96RQ3
DB08964,Q06481
DB00884,Q9NPD5
DB12612,O60658
DB00720,O60391
DB00287,P54886
DB00448,Q9NZD4
DB01064,Q9HCC0
DB00519,Q9HCC0
DB00432,P17948
DB00627,P53805
DB00494,Q06187
DB13615,P23469
DB01073,P05129
DB06786,Q9NYX4
DB11660,O95479
DB06237,P08514
DB00277,P05166
DB00862,Q8NFJ5
DB13158,Q96RQ3
DB00415,P31260
DB01073,P49761
DB01005,Q9UQM7
DB00979,P27449
DB00864,P14679
DB00775,P03897
DB00121,P17544
DB06786,Q96SL4
DB11817,Q15274
DB01105,O75348
DB00115,P11274
DB00322,P02786
DB00654,P32297
DB09143,Q9UI32
DB01178,P21860
DB00900,P31644
DB00287,P01011
DB04115,P07195
DB00774,P23469
DB04348,Q02809
DB00720,P54219
DB00322,P07711
DB01337,Q8IVH4
DB03614,P78527
DB00987,Q9Y463
DB04115,P07359
DB12147,O75936
DB00736,O60427
DB12404,P21283
DB08819,Q16775
DB00720,Q9NZV8
DB11660,P06858
DB00404,P50579
DB01577,P05141
DB00146,Q9GZT9
DB01005,P04746
DB13166,Q969G6
DB11791,Q93088
DB06228,Q13177
DB00091,P42898
DB01339,Q9UNQ0
DB00235,P51857
DB00940,Q07820
DB06228,P42680
DB01073,Q13698
DB00448,O94903
DB14498,Q03393
DB01420,P04080
DB01744,P05141
DB01077,P11586
DB00213,P01011
DB01143,O94903
DB06813,Q9Y487
DB00995,Q8IVL5
DB11660,O14983
DB01077,P17658
DB00724,P30837
DB00508,P49281
DB01280,P49019
DB00499,P27449
DB16019,Q14571
DB00851,Q9BQB6
DB00302,Q9HC29
DB08820,P22102
DB14541,Q9UNQ0
DB00309,Q15750
DB00322,Q9HB55
DB04115,O43674
DB11611,P13639
DB00431,Q8IVH4
DB00640,P23921
DB13167,Q7LG56
DB00789,P52824
DB00605,P49281
DB11611,Q96A70
DB00542,P28329
DB00246,P48029
DB00724,Q14003
DB00322,P14410
DB00404,Q8IVH4
DB09131,Q9P2K8
DB05239,P14854
DB00782,Q9NR97
DB01428,P23921
DB13139,Q9Y487
DB08964,P04217
DB00287,Q9BXT2
DB01149,Q96RQ3
DB00820,P50579
DB00400,P25103
DB00913,Q9BY49
DB00432,Q96L12
DB06605,Q2M2I8
DB01084,P50579
DB00469,Q8NEY4
DB00184,P23469
DB00763,Q8IVL6
DB11699,Q13126
DB00518,Q13574
DB01077,P08865
DB11560,Q9NR33
DB11660,O00264
DB00951,O15342
DB00789,P51553
DB00261,Q02809
DB00765,P52564
DB08897,Q9UNQ0
DB12364,Q07699
DB04657,P20711
DB00724,Q8N1C3
DB06626,P04070
DB09220,P03901
DB01073,P54289
DB00472,P36543
DB11632,P09769
DB00441,O15392
DB00434,Q9NYK1
DB08819,P05091
DB06228,Q14524
DB01280,Q9UGN5
DB00654,P23560
DB04865,P50747
DB11363,P43115
DB01280,P49419
DB15035,Q7LG56
DB13501,P29350
DB00982,P23921
DB01005,Q8N1C3
DB03310,P29074
DB00831,Q9H2M3
DB00287,P15692
DB01320,Q13332
DB00720,Q02641
DB01077,P25713
DB00905,O15427
DB11560,Q5JVS0
DB05015,P05165
DB06217,Q13126
DB01073,P19793
DB00678,Q9BY32
DB01143,Q9NR97
DB01073,P35869
DB01045,Q96KS0
DB11978,Q8TCC7
DB00583,P29074
DB00327,Q14697
DB00933,Q9HCC0
DB01085,Q9Y5K8
DB00213,O14939
DB05239,Q9NSA2
DB11632,P54619
DB00871,Q9NR97
DB00197,O95670
DB00635,P04080
DB00132,Q93050
DB00190,Q16760
DB01618,O00763
DB01005,P28161
DB01117,Q9UHQ9
DB00654,P17787
DB00720,P36888
DB01176,P08514
DB04115,Q14164
DB01166,Q9NVS9
DB01340,P07686
DB01017,P50747
DB00900,P02749
DB00643,P00915
DB13949,Q9UKE5
DB01325,Q8NEY4
DB06786,P08243
DB11995,Q13315
DB01340,Q9Y694
DB00722,P30613
DB00961,P02675
DB12364,Q01959
DB00950,P38606
DB00630,O00408
DB14520,P48048
DB00775,P04181
DB01587,O94760
DB00584,P43657
DB01021,P31939
DB01025,Q15274
DB00654,P51957
DB00692,Q9HCC0
DB14840,P05166
DB01280,P07437
DB06756,Q06203
DB00541,Q07864
DB00720,P16860
DB00399,P14867
DB03088,P17707
DB03614,P00748
DB01144,P12235
DB09256,Q16539
DB11967,P05165
DB11611,P08514
DB00436,Q9BY49
DB00997,O14964
DB00569,P49281
DB06201,Q8NEY4
DB00192,Q05209
DB14895,P22888
DB05351,P27797
DB08880,P52209
DB04896,Q13332
DB00775,Q13555
DB00944,P18545
DB01348,P10827
DB11652,Q9NUV7
DB01392,Q9NR97
DB00654,Q13547
DB00631,P37231
DB06700,P05166
DB00549,Q9UHW9
DB09076,P00491
DB04861,P21462
DB00724,P02775
DB00399,P01133
DB00713,P00747
DB00338,P20061
DB00542,P27487
DB15598,P09210
DB06174,P00742
DB00424,Q9UI12
DB09140,Q96GA7
DB06701,P09884
DB01005,P34896
DB00391,Q9NRF9
DB01126,Q00266
DB04880,Q8N8Y2
DB00890,P61421
DB00719,O60494
DB00862,Q9H2M3
DB00444,P08253
DB00361,P06756
DB06077,P29074
DB00424,P78352
DB01129,P02649
DB00993,P01133
DB13949,P32418
DB01001,O75348
DB00700,Q03403
DB00680,P27707
DB15598,P50213
DB00975,O94760
DB09291,Q15274
DB06781,P27707
DB11660,P23368
DB06274,P23921
DB00854,P12277
DB09256,P30291
DB00437,Q6NS38
DB00842,P27449
DB00946,Q9Y4U1
DB00905,Q02127
DB00736,P80303
DB00470,P21283
DB00724,P05165
DB08964,Q9BRS2
DB04115,P51649
DB00353,Q14697
DB09237,Q9NYK1
DB00683,P42898
DB01143,P09488
DB06207,P20061
DB01129,P27361
DB00199,Q9Y487
DB01032,P15086
DB00143,P27707
DB00400,P47712
DB00288,P21860
DB01122,P27707
DB00136,P13611
DB01019,P48029
DB06176,P29074
DB08822,P35222
DB11672,P12235
DB01077,Q9BPV8
DB00987,Q9NP56
DB08819,P37840
DB00631,Q06481
DB06751,P50747
DB01241,Q7LG56
DB08865,Q96A05
DB00499,Q8NEY4
DB00302,O95670
DB00491,P50897
DB01036,P05141
DB14500,P05141
DB03614,Q14457
DB00542,P43115
DB00900,P23458
DB01241,P56282
DB01012,Q16348
DB09242,P09884
DB00770,Q14978
DB11590,P10253
DB11186,P50747
DB04657,P08922
DB00631,P36888
DB00643,Q9HCR9
DB00213,P15104
DB00354,P23469
DB01073,P31025
DB01186,P17540
DB01280,P00813
DB00214,Q13488
DB00997,P11712
DB01017,P48029
DB11660,Q9NYX4
DB00706,P29074
DB01280,P30038
DB00864,Q00266
DB09291,Q96RD7
DB00723,P38606
DB00200,P46939
DB13154,Q8N8Y2
DB06216,P12235
DB00115,Q96L12
DB14575,P48029
DB00531,O95670
DB00724,P04040
DB05351,P00742
DB08964,Q6W5P4
DB13952,Q7LG56
DB11979,P21462
DB00968,Q9Y5K8
DB00539,P29350
DB08906,O60568
DB01117,Q07955
DB00169,Q14697
DB00675,P50747
DB08820,Q00534
DB00864,P00326
DB00643,P51580
DB00575,Q9BY49
DB01129,P05109
DB09075,Q15842
DB01005,O75838
DB00900,Q9HBA0
DB00761,Q96LZ3
DB00864,Q14330
DB01101,P15056
DB14845,Q9GZT9
DB00400,Q8NEV4
DB00635,P17707
DB00179,Q96Q83
DB00451,Q07864
DB01124,Q9HBG4
DB01212,Q12882
DB01184,P56282
DB00007,Q9HCR9
DB00631,Q9UM73
DB05039,Q8IVH4
DB00821,P49019
DB00843,P49281
DB04115,O95299
DB08949,O00459
DB12278,Q93088
DB00987,P43119
DB00544,Q13639
DB11079,Q7LG56
DB15690,Q9BXJ7
DB00341,P09884
DB00643,P08686
DB00775,P08922
DB01178,Q13258
DB09131,Q2M2I8
DB05239,O43174
DB12364,Q9H1R3
DB06228,P05771
DB00176,Q15904
DB00710,Q9NXB9
DB09049,Q9HBG4
DB00253,P30044
DB06787,P08620
DB06154,Q9HBG4
DB00960,P06732
DB00910,Q8IVL6
DB11632,P51843
DB00864,Q96PR1
DB01026,P20061
DB11660,P22303
DB01077,Q9H2M3
DB00628,Q9NR97
DB00494,P12004
DB11660,Q16775
DB00287,P27986
DB00706,P21283
DB00399,P25103
DB00896,Q9H2M3
DB08882,O15270
DB06698,P05108
DB12783,O75912
DB03796,O94760
DB00630,Q99928
DB00287,Q92918
DB09220,P54886
DB08865,P05165
DB00470,Q14978
DB00736,Q99653
DB00921,Q93050
DB09149,P17540
DB04890,Q05209
DB00713,Q9GZT9
DB04657,P47898
DB06626,O15270
DB00722,P42898
DB06698,Q13488
DB00544,P09486
DB00544,Q13546
DB00491,Q7L7X3
DB04348,P31153
DB06288,Q9NR97
DB00341,Q13332
DB01234,P50579
DB00432,P11309
DB00287,Q15569
DB00213,P98066
DB13179,Q9BXJ7
DB14520,Q99571
DB13720,P09884
DB00724,P26439
DB00720,P46597
DB00734,P30085
DB00480,Q9NR97
DB00720,Q16881
DB08804,P21462
DB00631,Q96PR1
DB00957,Q8NEY4
DB09291,P14324
DB00218,Q9UHI5
DB01070,P55211
DB01101,Q14680
DB11591,P49281
DB01238,P05141
DB09220,P17050
DB01077,Q99714
DB05351,P56537
DB11978,Q9UBV8
DB00443,Q9Y666
DB00900,P62955
DB01057,P98164
DB00806,Q9UNQ0
DB06410,O95670
DB01577,Q14697
DB11363,Q96GA7
DB00723,P56282
DB00169,P30405
DB03585,Q9NUV7
DB00588,Q13332
DB02789,O95670
DB05351,P63261
DB09079,P49281
DB00724,P13498
DB00323,O75460
DB00894,P41222
DB00989,Q14697
DB06689,Q9BXJ7
DB11757,Q7LG56
DB00323,P53779
DB00864,Q04760
DB01077,P10109
DB00881,Q99835
DB00400,P28329
DB15598,P03891
DB01023,P05141
DB00118,P18545
DB00900,Q9NSA2
DB01029,Q4U2R8
DB14754,P61421
DB00824,P15313
DB00789,P37058
DB15566,P51580
DB01280,O43837
DB00421,O95670
DB01611,Q9NUV7
DB00400,Q96Q83
DB00900,P13569
DB00491,Q9GZT4
DB00287,P80404
DB01618,Q9HCC0
DB00724,O94804
DB00654,P48167
DB14001,Q9NVH6
DB00775,Q8TDR2
DB04868,Q14697
DB04840,Q03393
DB01028,P05141
DB00775,P07947
DB00323,P16499
DB00703,P02679
DB15598,P51843
DB09220,O00459
DB11760,Q13332
DB00900,Q01668
DB00851,P11177
