0,1
DB01181,P50747
DB01183,Q9BXJ7
DB01184,Q9UBK8
DB01186,P17540
DB01192,P38606
DB01193,Q9NRF9
DB01194,P12277
DB01196,O60494
DB01199,P22888
DB01205,P48029
DB01210,Q9BY49
DB01213,Q9NR97
DB01219,P29350
DB01221,P08514
DB01224,P50747
DB01228,Q93050
DB01231,P05165
DB01238,P05141
DB01238,P17540
DB01239,Q13126
DB01240,P29218
DB01242,P17540
DB01244,P06732
DB01247,Q9UI12
DB01250,O15528
DB01259,P04080
DB01261,P29218
DB01262,P30085
DB01267,P50579
DB01274,P56282
DB01275,Q14697
DB01320,Q8N8Y2
DB01324,O94903
DB01325,Q96RQ3
DB01340,P18545
DB01348,P13073
DB01393,Q9UI12
DB01394,Q8IVH4
DB01394,Q9NR97
DB01399,Q05209
DB01407,P78362
DB01409,Q9UNQ0
DB01420,P20061
DB01544,Q07864
DB01558,Q13488
DB01588,Q96RQ3
DB01590,P30405
DB01595,Q15904
DB01618,O00763
DB01620,Q9Y4U1
DB01623,Q9HCC0
DB01624,P06732
DB01656,P09669
DB01708,Q14697
DB01744,Q93050
DB01956,Q14697
DB02266,P68371
DB02659,P36543
DB02701,Q13332
DB02789,O60494
DB02925,O75899
DB03128,P12235
DB03193,O14832
DB03255,Q07820
DB03585,P21964
DB03614,Q96RP8
DB03615,P00491
DB03619,P08620
DB03793,Q9HCC0
DB03904,P80075
DB04224,Q93050
DB04540,Q9Y5K8
DB04540,P56282
DB04574,P06732
DB04574,Q9NR97
DB04817,P23921
DB04820,Q05209
DB04834,Q13085
DB04838,P24530
DB04840,P48029
DB04842,P05141
DB04843,Q05209
DB04854,P14324
DB04871,P49019
DB04876,P19021
DB04920,Q14697
DB04946,P40261
DB05260,Q93088
DB05294,Q00266
DB05316,P78362
DB05351,Q15080
DB05381,Q9NYK1
DB05381,Q13126
DB05521,P32929
DB05990,P40933
DB06151,P12277
DB06152,P42898
DB06154,Q9HBG4
DB06155,Q13126
DB06174,Q9BTZ2
DB06176,P29074
DB06202,P30085
DB06209,Q969G6
DB06213,P00491
DB06217,O15342
DB06218,Q07864
DB06230,P50747
DB06230,P12235
DB06249,Q9UBK8
DB06267,Q14697
DB06287,P53985
DB06288,Q14697
DB06335,O60494
DB06401,P23921
DB06410,P13611
DB06413,Q9Y487
DB06480,P29350
DB06589,Q9UI12
DB06595,P23469
DB06603,Q96RQ3
DB06654,Q9H2M3
DB06684,Q9UBK8
DB06684,O75348
DB06695,P35408
DB06698,P05108
DB06709,Q9NR33
DB06710,Q9Y5K8
DB06711,Q96RD7
DB06711,O75348
DB06725,P06732
DB06751,P20061
DB06777,P68371
DB06781,P27707
DB06782,P20648
DB08801,P14324
DB08804,P12277
DB08809,P08514
DB08814,P51164
DB08814,P08514
DB08815,P50579
DB08816,Q92570
DB08820,O15374
DB08820,P22102
DB08822,Q9UGN5
DB08828,Q04912
DB08871,O95237
DB08880,O94903
DB08881,P22033
DB08882,Q7Z2Z2
DB08882,P12821
DB08883,P56282
DB08883,Q9NYK1
DB08895,O95470
DB08895,P98164
DB08897,P29074
DB08899,Q99437
DB08899,Q9H2M3
DB08901,P23921
DB08901,Q9NRF9
DB08910,Q13085
DB08936,Q96A05
DB08949,P10768
DB09031,P49019
DB09048,Q16134
DB09049,Q9HBG4
DB09053,Q8IVL6
DB09061,P27707
DB09070,Q9NR97
DB09074,Q13488
DB09076,P50747
DB09078,Q96RQ3
DB09079,P49281
DB09080,Q9HCC0
DB09082,P23921
DB09086,P06732
DB09090,Q9NRF9
DB09091,Q13332
DB09097,P31040
DB09119,Q9BZV3
DB09129,P12277
DB09131,Q8IVH4
DB09131,P23458
DB09195,P49019
DB09209,P27449
DB09212,P36543
DB09236,P04080
DB09237,Q9BY49
DB09238,Q9NYK1
DB09291,Q07864
DB09351,Q07864
DB09409,O94760
DB09462,Q13488
DB09517,O75348
DB11081,Q13956
DB11090,Q9UI12
DB11093,Q9NRF9
DB11148,P30085
DB11181,P78362
DB11235,Q8N8Y2
DB11274,P36543
DB11274,Q9BY49
DB11348,Q15904
DB11363,P41222
DB11363,Q9HBG4
DB11591,P78352
DB11614,P36543
DB11632,Q6V0L0
DB11730,Q99835
DB11757,Q7LG56
DB11791,P49069
DB11817,Q15274
DB11823,P49281
DB11828,O95237
DB11837,Q02750
DB11842,O60669
DB11859,Q9UBK8
DB11963,Q8N1G2
DB11979,O00469
DB11994,Q14181
DB12015,Q8IVL6
DB12141,Q9HCC0
DB12147,O75348
DB12328,Q9UQF2
DB12364,Q99705
DB12371,P61024
DB12483,P40933
DB12783,Q9BY66
DB12789,Q14978
DB13166,Q5JPH6
DB13166,O95665
DB13167,Q15274
DB13179,O15342
DB13520,P02792
DB13751,P40261
DB13781,P62942
DB13800,Q15904
DB13867,P15313
DB13873,Q8N8Y2
DB13995,Q9NR33
DB14006,Q9BY49
DB14019,P05166
DB14185,Q9HCC0
DB14488,Q9BXJ7
DB14490,P36543
DB14490,Q9NR97
DB14499,Q8N1G2
DB14509,P29350
DB14512,P17812
DB14517,O43451
DB14520,P54710
DB14539,P08620
DB14539,Q9UQQ2
DB14542,P17707
DB14542,Q9H2M3
DB14543,P08620
DB14596,O60931
DB14649,P08620
DB14669,P48029
DB14840,P38606
DB15035,Q7LG56
DB15566,P51580
DB15617,P23921
DB15685,O94903
DB15690,P23921
DB15982,P68371
DB00399,O00222
DB14520,O00238
DB15598,O00299
DB00287,O00483
DB01077,O00519
DB09143,O14578
DB00432,O14730
DB00584,O14732
DB00464,O14757
DB00400,O14842
DB01073,O14920
DB00322,O14936
DB09220,O14958
DB00287,O14983
DB09143,O15075
DB00900,O15111
DB00631,O15111
DB00491,O15197
DB03255,O15217
DB00287,O15264
DB15091,O15269
DB15598,O15350
DB01077,O15382
DB00905,O15427
DB00544,O15440
DB00631,O15554
DB00864,O43175
DB00724,O43353
DB04657,O43525
DB00864,O43678
DB04115,O43741
DB00148,O60427
DB01101,O60488
DB01005,O60656
DB00432,O60658
DB05239,O60840
DB06228,O75116
DB01280,O75311
DB00654,O75340
DB14520,O75385
DB04657,O75385
DB06772,O75390
DB00864,O75489
DB03614,O75636
DB01005,O75762
DB01117,O75838
DB00789,O76082
DB00491,O94804
DB00448,O94903
DB00491,O94925
DB06786,O94925
DB00851,O95168
DB09220,O95168
DB00851,O95169
DB00900,O95178
DB00720,O95259
DB11995,O95263
DB00654,O95264
DB00710,O95264
DB00654,O95718
DB09075,O95835
DB00765,O95835
DB11362,O95977
DB00724,P00387
DB00864,P00390
DB00987,P00491
DB00910,P00492
DB00724,P00505
DB11632,P00519
DB01280,P00558
DB04115,P00558
DB05351,P00736
DB01280,P00739
DB00713,P00747
DB01280,P00750
DB01280,P00751
DB08819,P00797
DB01280,P00813
DB01117,P01011
DB01280,P01023
DB00724,P01023
DB13166,P01303
DB12364,P01375
DB12364,P01579
DB05351,P01584
DB01280,P02538
DB12612,P02585
DB00736,P02647
DB00775,P02656
DB00631,P02708
DB01005,P02743
DB00200,P02746
DB15598,P02748
DB11660,P02748
DB11952,P02753
DB00720,P02753
DB00631,P02763
DB00724,P02775
DB08819,P02787
DB01117,P02790
DB00317,P02794
DB01143,P02794
DB00900,P03372
DB00789,P03915
DB03614,P03952
DB01129,P04003
DB01280,P04003
DB13949,P04054
DB01117,P04114
DB00115,P04150
DB04115,P04155
DB05351,P04155
DB00900,P04264
DB01073,P04264
DB04115,P04406
DB09256,P04626
DB06228,P04626
DB12364,P04746
DB06605,P04839
DB00441,P05023
DB00864,P05090
DB00900,P05093
DB13867,P05141
DB01129,P05164
DB00724,P05165
DB00491,P05177
DB00770,P05230
DB09143,P05412
DB00765,P06239
DB00720,P06396
DB03614,P06702
DB08964,P06727
DB08912,P06870
DB00980,P07101
DB01005,P07203
DB00900,P07204
DB00584,P07288
DB00720,P07327
DB00322,P07332
DB00323,P07333
DB00322,P07711
DB00775,P07947
DB14575,P07998
DB05351,P08100
DB00630,P08173
DB05351,P08185
DB00287,P08185
DB08828,P08243
DB01077,P08263
DB01117,P08263
DB00724,P08319
DB00900,P08588
DB01178,P08684
DB00643,P08686
DB01101,P08922
DB15598,P09172
DB01212,P09486
DB01143,P09488
DB00713,P09601
DB08819,P09619
DB00235,P09669
DB00720,P09917
DB00441,P09960
DB01077,P0C0L5
DB01143,P0CG29
DB08819,P0CG29
DB00644,P0CG30
DB00720,P0DP23
DB00710,P10109
DB00328,P10253
DB00929,P10276
DB00654,P10276
DB08964,P10412
DB09220,P10515
DB00691,P10606
DB00400,P10632
DB01005,P10635
DB00643,P10696
DB06786,P10721
DB11660,P10768
DB00432,P10827
DB08964,P10909
DB11995,P10915
DB15598,P11137
DB09256,P11137
DB00713,P11177
DB11689,P11217
DB11362,P11310
DB03614,P11388
DB00115,P11388
DB01077,P11473
DB12364,P11802
DB11611,P11926
DB08819,P12268
DB00719,P12277
DB14575,P12429
DB11660,P12931
DB15598,P13073
DB00724,P13498
DB00549,P13498
DB00136,P13611
DB01611,P13639
DB00851,P13995
DB09220,P14061
DB12364,P14598
DB08819,P14616
DB05351,P14625
DB00492,P14770
DB00654,P14780
DB00724,P15153
DB08964,P15336
DB01005,P15382
DB00851,P15428
DB01077,P15531
DB00720,P15559
DB00491,P15814
DB11660,P15880
DB00900,P15880
DB01280,P15924
DB00654,P16083
DB00864,P16219
DB00323,P16499
DB00765,P16591
DB01280,P16615
DB12612,P16860
DB00630,P17050
DB06228,P17252
DB00631,P17544
DB00148,P17658
DB09517,P17752
DB06766,P17936
DB00710,P18507
DB01280,P18669
DB00789,P19793
DB12364,P19838
DB00713,P20020
DB00338,P20061
DB01117,P20132
DB00399,P20309
DB12015,P20648
DB00900,P20815
DB00686,P21397
DB08804,P21462
DB01144,P21462
DB06786,P21589
DB00789,P21695
DB12364,P21917
DB06589,P21964
DB00148,P22001
DB00509,P22102
DB00654,P22309
DB09256,P22309
DB00720,P22352
DB01125,P22455
DB00761,P22455
DB00724,P22459
DB00864,P22460
DB11660,P22626
DB00864,P22626
DB00987,P22694
DB09075,P23141
DB01129,P23246
DB01101,P23297
DB00654,P23415
DB00537,P23469
DB06282,P23469
DB01194,P23921
DB00357,P24530
DB00706,P24530
DB00287,P24752
DB01178,P25101
DB01143,P25963
DB00654,P25963
DB00542,P26358
DB01129,P27361
DB00287,P27816
DB00134,P27816
DB09220,P27986
DB01005,P28161
DB00400,P28329
DB09220,P28845
DB00378,P29074
DB04115,P29317
DB11660,P29320
DB00451,P29350
DB00491,P29376
DB00200,P29474
DB00287,P29475
DB08819,P29622
DB00775,P29803
DB00552,P30041
DB01143,P30043
DB08819,P30043
DB00253,P30044
DB00223,P30044
DB01611,P30049
DB00864,P30086
DB01143,P30519
DB01348,P30556
DB09143,P30613
DB00644,P30613
DB01124,P31153
DB00432,P31415
DB00736,P31749
DB00491,P32322
DB00720,P32322
DB01180,P33151
DB08828,P33151
DB00773,P33261
DB12783,P33527
DB00643,P35218
DB00720,P35218
DB00631,P35348
DB01005,P35348
DB01073,P35367
DB01077,P35368
DB11660,P35527
DB09220,P35754
DB11660,P35908
DB06228,P35913
DB11632,P36507
DB00631,P36888
DB08964,P36955
DB08819,P37059
DB00524,P38936
DB00242,P39748
DB06626,P40933
DB01006,P41222
DB08964,P41238
DB04657,P41743
DB00399,P42263
DB00900,P42330
DB16019,P42338
DB00323,P42345
DB00736,P42574
DB01077,P42680
DB00323,P42681
DB15598,P42684
DB01077,P42858
DB00736,P43004
DB00900,P43405
DB00631,P43487
DB00884,P43681
DB01005,P45381
DB00494,P45984
DB00724,P46098
DB01280,P46597
DB00491,P46663
DB00987,P46734
DB00491,P46736
DB00654,P46939
DB00400,P47712
DB00900,P47870
DB03614,P48039
DB00864,P48039
DB00654,P48167
DB00775,P48448
DB00491,P48506
DB00713,P48723
DB01143,P48728
DB00519,P49069
DB11660,P49448
DB11853,P49585
DB00630,P49585
DB01073,P49761
DB09063,P49788
DB12364,P49840
DB01005,P49841
DB00736,P49908
DB01073,P50406
DB06786,P50440
DB01203,P50579
DB06605,P51575
DB08964,P51617
DB01280,P51648
DB04115,P51649
DB06441,P51692
DB00287,P51812
DB00235,P51857
DB00552,P51858
DB01117,P51884
DB00287,P51957
DB00654,P51957
DB04115,P51970
DB00494,P52333
DB06786,P52333
DB11978,P52564
DB00900,P53004
DB00494,P53667
DB12364,P53671
DB01101,P53778
DB00323,P53779
DB08819,P53985
DB00720,P54219
DB01005,P54284
DB01073,P54289
DB00323,P54646
DB00519,P54687
DB04657,P54762
DB06228,P54764
DB06786,P55017
DB00544,P55017
DB00928,P55211
DB06786,P55789
DB04115,P56181
DB05239,P56373
DB00724,P56696
DB08819,P62937
DB05351,P63261
DB00631,P63316
DB00014,P68366
DB00356,P68371
DB00900,P68400
DB00630,P78334
DB00218,P78352
DB09167,P78362
DB08880,P78417
DB03614,P78527
DB01324,P78559
DB00400,P80192
DB00287,P80404
DB01053,P80511
DB03614,P81605
DB11978,P98066
DB00253,Q00534
DB00170,Q00534
DB00323,Q00536
DB00287,Q00796
DB09143,Q02127
DB00905,Q02127
DB00724,Q02641
DB00261,Q02809
DB00672,Q02818
DB01217,Q03393
DB12371,Q04609
DB00724,Q04828
DB00654,Q05901
DB01280,Q05901
DB00323,Q06187
DB00494,Q06187
DB00710,Q06278
DB00900,Q06830
DB08964,Q07021
DB01129,Q07021
DB01280,Q07075
DB06786,Q07817
DB00190,Q07817
DB00720,Q08289
DB09143,Q08881
DB01117,Q09428
DB00631,Q12809
DB09131,Q12851
DB12371,Q13002
DB00724,Q13003
DB00445,Q13126
DB01280,Q13131
DB00720,Q13177
DB04657,Q13188
DB08828,Q13233
DB06228,Q13237
DB00382,Q13332
DB00654,Q13547
DB08819,Q13547
DB00775,Q13555
DB06786,Q13627
DB00148,Q13639
DB14520,Q13882
DB01073,Q14003
DB00724,Q14003
DB00323,Q14123
DB09075,Q14500
DB08880,Q14520
DB06228,Q14524
DB01005,Q14721
DB00900,Q14833
DB00382,Q15118
DB00720,Q15139
DB08880,Q15185
DB01005,Q15185
DB09241,Q15274
DB01101,Q15375
DB00491,Q15418
DB00287,Q15569
DB00713,Q15738
DB00287,Q15800
DB00720,Q15858
DB01611,Q16478
DB09143,Q16513
DB08912,Q16595
DB00491,Q16647
DB14723,Q16654
DB01077,Q16654
DB05351,Q16659
DB00309,Q16772
DB11730,Q16773
DB00789,Q16798
DB15598,Q16832
DB00491,Q16878
DB06605,Q2M2I8
DB00400,Q32MK0
DB11157,Q4U2R8
DB01101,Q59H18
DB00900,Q5KSL6
DB05351,Q6NS38
DB00631,Q6NUM9
DB08964,Q6W5P4
DB00710,Q70Z44
DB00778,Q7Z2Z2
DB00631,Q7Z460
DB14520,Q86XP1
DB01077,Q86YB8
DB00902,Q8IVH4
DB00322,Q8IVL6
DB00910,Q8IVL6
DB08819,Q8IW41
DB01005,Q8IYT8
DB01005,Q8N1C3
DB03614,Q8NBN7
DB01101,Q8NEV4
DB00323,Q8NEY4
DB00987,Q8TCC7
DB08819,Q8TD08
DB03614,Q8TD43
DB00775,Q8TDR2
DB05239,Q8TDU6
DB01073,Q92569
DB01077,Q92569
DB00736,Q92570
DB06788,Q92570
DB00584,Q92736
DB00720,Q92753
DB00884,Q92769
DB00322,Q92772
DB01077,Q92887
DB00287,Q92918
DB11660,Q92947
DB00987,Q92952
DB00894,Q93050
DB00492,Q93086
DB01589,Q93088
DB00121,Q969S8
DB04115,Q969S8
DB11689,Q96I15
DB00242,Q96NR8
DB08819,Q96Q40
DB00436,Q96RD7
DB01143,Q96RI1
DB08964,Q96RR4
DB06786,Q96SL4
DB00627,Q96SL4
DB00720,Q99259
DB11952,Q99456
DB01280,Q99497
DB00775,Q99527
DB01005,Q99572
DB06605,Q99623
DB01005,Q99720
DB00399,Q99720
DB00900,Q99928
DB00491,Q9BQB6
DB00494,Q9BRS2
DB00414,Q9BTZ2
DB00720,Q9BUB5
DB00491,Q9BXA7
DB00942,Q9BXJ7
DB11632,Q9BYF1
DB09131,Q9BYF1
DB01117,Q9BYV1
DB00713,Q9GZT9
DB00987,Q9H0K1
DB12364,Q9H1R3
DB00910,Q9H228
DB09140,Q9H2M3
DB00775,Q9H2X6
DB11817,Q9H2X9
DB01073,Q9H3M0
DB00765,Q9H422
DB00627,Q9H6Z9
DB00900,Q9HBA0
DB01001,Q9HBG4
DB01586,Q9HBK9
DB00213,Q9HD40
DB00190,Q9NPA2
DB00864,Q9NPC2
DB00565,Q9NR63
DB01077,Q9NR82
DB00395,Q9NRF9
DB01280,Q9NRP7
DB09131,Q9NRP7
DB00720,Q9NS40
DB00148,Q9NS40
DB06825,Q9NS75
DB00206,Q9NSA0
DB00900,Q9NSA2
DB11363,Q9NUV7
DB01053,Q9NVH6
DB04115,Q9NYP7
DB08818,Q9NYV7
DB08964,Q9NYY3
DB00448,Q9NZD4
DB00148,Q9NZV8
DB01143,Q9P0J0
DB11978,Q9P0L2
DB08819,Q9P0X4
DB01005,Q9P0X4
DB12001,Q9UBC3
DB01348,Q9UBL9
DB01077,Q9UBM7
DB01143,Q9UBV8
DB08819,Q9UDR5
DB00987,Q9UEW8
DB00720,Q9UF02
DB08819,Q9UF02
DB11978,Q9UGI9
DB01280,Q9UHQ9
DB01077,Q9UIK4
DB00631,Q9UJ96
DB00631,Q9UJT1
DB00148,Q9UK17
DB01160,Q9UKG9
DB00775,Q9UKI8
DB01077,Q9UL54
DB11660,Q9ULB1
DB11611,Q9ULB1
DB00720,Q9UPY5
DB01280,Q9UPZ9
DB05239,Q9UQ05
DB00134,Q9UQF2
DB00491,Q9Y2T6
DB00864,Q9Y2T6
DB00323,Q9Y463
DB00323,Q9Y478
DB01019,Q9Y487
DB00864,Q9Y5N1
DB01280,Q9Y5Y9
DB11632,Q9Y616
DB00399,Q9Y617
DB01160,Q9Y646
DB01340,Q9Y694
DB01143,Q9Y697
DB00218,Q9Y6F1
DB04657,Q9Y6H6
DB13949,Q9Y6Y9
DB14520,O14965
DB00443,Q8NEY4
DB00688,P21860
DB00642,Q13956
DB13967,O75715
DB01440,Q8N8Y2
DB00524,Q9GZU7
DB00332,Q9BY49
DB00542,P13611
DB00946,Q9Y4U1
DB06626,Q96A70
DB00585,Q07820
DB14723,P05165
DB11703,P31939
DB00775,P48664
DB06603,P49019
DB00736,P02748
DB00631,O14958
DB06228,P04818
DB00322,Q9BXA7
DB00630,P34995
DB01406,P09884
DB00396,Q9UHW9
DB01053,P31939
DB01370,Q9Y4U1
DB00720,Q13003
DB00204,Q9Y4U1
DB14881,Q96RD7
DB00415,P35408
DB06716,P29350
DB00405,P22033
DB11235,P50579
DB00686,P04818
DB00900,O95718
DB14631,Q9UQQ2
DB00486,Q9Y694
DB01580,Q15274
DB11611,P49888
DB00905,P51580
DB08860,Q9NYK1
DB00569,P43115
DB09143,P42681
DB01078,Q96RQ3
DB00602,Q9Y5K8
DB01580,P22033
DB01126,P49069
DB00724,P02671
DB00544,O75838
DB00184,Q9NRF9
DB00703,P31350
DB00654,Q96RQ9
DB00494,Q10588
DB00554,P49019
DB06605,Q9UGI6
DB01219,P36543
DB11853,O75899
DB04703,P11926
DB11842,P22888
DB00399,P25103
DB00999,P08514
DB13166,Q14697
DB00444,Q9Y5K8
DB00765,Q9BYF1
DB06174,Q99437
DB12789,O75838
DB00716,Q15274
DB00789,P09884
DB13949,P14616
DB00186,P15313
DB00758,P21462
DB00740,P29074
DB00987,P50897
DB02546,P27707
DB09209,O95670
DB05990,Q5JVS0
DB00561,Q9HBG4
DB01073,P14770
DB01348,P15104
DB11085,P39748
DB01101,Q9NYL2
DB00184,O94760
DB01105,P27707
DB08899,P20061
DB01399,Q8N8Y2
DB00808,Q02221
DB00423,P78362
DB01024,Q9H2X9
DB00706,P21283
DB00327,Q14697
DB00491,Q9GZT4
DB01244,P17540
DB01240,Q9NS75
DB12612,P54687
DB00341,P09884
DB01101,P49281
DB12500,P22033
DB00491,Q99497
DB13501,P48029
DB01177,P07998
DB00190,Q9BY32
DB13520,P04080
DB11640,P68371
DB00518,P17050
DB00482,Q05209
DB01122,Q9H2M3
DB00441,O15528
DB08897,Q9UNQ0
DB01129,Q9NSA0
DB15598,P07741
DB11274,P23469
DB01589,P05141
DB12015,Q9NVH6
DB15102,P20132
DB00953,P23469
DB11085,P09960
DB00435,Q9NSD9
DB01160,Q13488
DB01002,P24530
DB01208,P49019
DB00399,Q6NS38
DB00761,Q14520
DB00887,Q14978
DB00360,Q9BY49
DB11632,Q8N543
DB00796,P13693
DB01348,P07814
DB01438,Q8IVH4
DB11632,P45983
DB01409,Q14353
DB00725,P14324
DB08875,P22033
DB08880,P54710
DB00851,P48728
DB08949,P36969
DB00970,Q9UHW9
DB00332,Q13488
DB00513,Q9BXJ7
DB01608,P23469
DB09220,Q92570
DB15566,P68371
DB08822,Q96L12
DB00518,Q9UHI5
DB00957,P68371
DB01367,P27707
DB00876,P50453
DB06699,Q13370
DB01063,Q8IVH4
DB09068,Q8N8Y2
DB06203,Q71U36
DB00917,O75348
DB00631,Q15208
DB06786,P54219
DB00500,Q96RQ3
DB00323,P50579
DB01143,P04181
DB05521,O60669
DB06412,Q9Y666
DB00773,P22102
DB00360,Q8NEY4
DB06756,Q8NBN7
DB00641,Q93088
DB00761,P21860
DB03754,O15342
DB08871,Q9HC29
DB00533,P00491
DB00400,P42338
DB04898,P08514
DB00424,Q969G6
DB00423,P00492
DB06228,Q13554
DB00549,P36543
DB00230,Q6NS38
DB04115,O15269
