0,1
DB01608,P08620
DB00631,P21796
DB01077,P07357
DB00579,O95237
DB00395,P06732
DB01159,P05141
DB04846,Q07864
DB00544,O00750
DB00686,Q9NYV7
DB00182,P27707
DB11611,P55011
DB08880,P02747
DB01132,P61421
DB01056,P27449
DB00450,Q07864
DB00476,P30085
DB01077,Q09470
DB05260,P50579
DB11660,O43676
DB00287,P15086
DB12328,Q9HCC0
DB00491,Q9HBG4
DB00641,P51580
DB00177,P04746
DB00979,P12277
DB06786,Q9UNK4
DB14488,P31260
DB14845,P29074
DB04115,O75880
DB01077,P36897
DB00838,P68371
DB00686,P25103
DB00661,Q9NR33
DB05990,Q00266
DB00807,Q9UP52
DB00628,P42898
DB00550,P22102
DB01133,P16220
DB00673,Q9NRF9
DB00489,P56282
DB01101,Q9Y2D1
DB11496,Q96GD0
DB00432,Q96D53
DB01280,Q9H4B7
DB01077,O94788
DB00245,P09884
DB01217,P16070
DB04864,Q8IVH4
DB01077,Q8IVH4
DB03585,O15269
DB00663,Q9H2M3
DB00713,P11766
DB01077,Q9H252
DB00631,P51884
DB05351,P27797
DB00148,P32297
DB00240,Q13126
DB00822,Q9UQQ2
DB08828,P00491
DB01117,Q9NR96
DB00441,Q05513
DB09118,P15313
DB01426,P02675
DB00720,P31152
DB08819,P41743
DB00724,P27169
DB04115,P28161
DB09129,P22033
DB14002,O00469
DB11995,P00742
DB11978,Q8TCC7
DB01129,P05546
DB00900,Q9UBN1
DB06777,Q9UI12
DB00765,P07359
DB01418,Q02809
DB00600,Q4U2R8
DB15102,P51857
DB00655,O95670
DB01253,P50579
DB00672,P04271
DB00716,P27707
DB01280,O43837
DB08964,O14618
DB00432,P24046
DB00162,P18545
DB01297,Q13488
DB00712,Q93050
DB05351,P04279
DB00644,Q9UJT0
DB01057,P98164
DB00451,O60494
DB01073,Q9BQ31
DB01146,Q14697
DB01149,Q9BY49
DB00241,P49281
DB05239,P39086
DB01077,Q8TD43
DB00713,P49821
DB06802,Q7LG56
DB00287,P52209
DB01005,Q9UQ05
DB01005,Q9UQM7
DB09026,P11498
DB01400,Q9NR97
DB01077,P32929
DB13346,Q14181
DB00180,Q6NS38
DB00720,Q9ULD8
DB01194,Q96RQ3
DB01280,O00750
DB00631,P51858
DB00631,O95180
DB00441,P19525
DB08932,O43193
DB00724,P06276
DB00399,Q14994
DB01280,Q8N8R3
DB00584,P54687
DB00724,O95139
DB00874,P17540
DB01586,Q8IVH4
DB00459,P13637
DB02530,Q14697
DB01280,O14556
DB00115,P04075
DB00542,Q9HBK9
DB15598,Q16512
DB14520,P10636
DB00532,Q13126
DB06616,Q9NYV7
DB01227,P05165
DB12332,Q13085
DB14520,P14410
DB01100,Q13085
DB11986,P27449
DB01117,P10176
DB00834,O14832
DB00633,Q9H2M3
DB00938,Q9NR33
DB04953,Q9NR33
DB03585,P41180
DB00474,Q7LG56
DB00215,Q99437
DB13949,Q08257
DB11660,Q6IA69
DB01022,Q16348
DB01241,Q7LG56
DB14512,O95363
DB00696,Q8IVH4
DB00344,P15313
DB00631,P78508
DB01437,P78362
DB00467,Q9H228
DB00775,P03897
DB00370,Q9HCC0
DB00489,Q9Y4U1
DB00139,Q9H2M3
DB00843,P51164
DB00323,Q14432
DB01280,Q96RI1
DB01129,P28482
DB00134,P29350
DB00880,Q9NYV7
DB09075,Q99712
DB11611,P18847
DB01077,Q03721
DB00424,Q9UI12
DB09118,P38606
DB00213,Q92570
DB00703,Q13085
DB01623,Q9BY49
DB11081,P00491
DB12612,O60658
DB01280,P04731
DB00322,O00444
DB14520,Q14573
DB08819,P28331
DB03615,Q8N8Y2
DB09256,P06756
DB00867,Q9UQQ2
DB14541,O75899
DB13166,P63000
DB00509,P17707
DB01382,P98164
DB01395,P09884
DB11186,P50747
DB00721,P12235
DB06766,Q7LG56
DB01101,P48736
DB00811,P17707
DB00724,P23415
DB14507,Q07820
DB00459,Q13488
DB00287,P11473
DB01186,Q9Y5S8
DB00561,Q8IVL6
DB00710,P24046
DB00471,P05166
DB00900,P43155
DB00280,P23469
DB00882,P29350
DB09112,P12235
DB01073,P19793
DB00647,Q8IVH4
DB09054,P02786
DB11691,P42898
DB00494,Q02779
DB11081,Q9UI12
DB00130,O95670
DB14845,Q9UQF2
DB00921,P56282
DB09220,P17050
DB14975,Q9H2M3
DB00402,Q8NEY4
DB00287,P22830
DB11660,O95479
DB09097,P78362
DB01077,O14939
DB00432,Q86YN6
DB00287,P48029
DB06788,P49019
DB14487,Q14697
DB00588,P09884
DB00518,Q13574
DB14975,P29972
DB01420,Q9UBK8
DB00542,O95363
DB00644,P08519
DB00287,P20815
DB01005,O75838
DB06764,Q9H2M3
DB00246,P29074
DB00884,P42262
DB08882,O15270
DB01101,P15056
DB00357,O15269
DB00203,P68371
DB11632,P54619
DB11660,P06858
DB00552,P62807
DB08872,Q00534
DB06237,Q15904
DB04844,Q93050
DB08822,Q9HAB3
DB01035,P12277
DB00126,Q07820
DB00549,P05141
DB00611,P38606
DB00734,Q93088
DB01621,Q96RQ3
DB00720,Q08499
DB12783,Q8IVL6
DB00213,P10768
DB00208,Q9UGN5
DB00222,Q9BTZ2
DB01005,Q9NR82
DB08871,Q8IVL5
DB00519,P78362
DB04868,P19021
DB05239,P10176
DB08867,Q13488
DB09091,P12277
DB03585,P30626
DB01288,Q93088
DB01280,Q9UN88
DB00713,P12814
DB00710,P01137
DB03614,P78508
DB01171,Q07864
DB01351,P48029
DB00337,P49281
DB01280,Q07699
DB01274,P06732
DB06410,Q13956
DB00724,P56524
DB01242,Q9BXJ7
DB00682,Q9HCC0
DB01101,P21802
DB00491,P02652
DB00432,Q8TBX8
DB00247,Q9UBK8
DB00115,P30536
DB02300,P31153
DB01234,P50579
DB01115,Q9BY49
DB00851,P14061
DB01089,P31260
DB01017,P48029
DB06154,Q9NR97
DB01236,Q9UI12
DB09257,P43115
DB00483,Q93088
DB04115,P30838
DB01077,Q13554
DB16019,Q9H6Z9
DB00549,P17405
DB00120,Q15118
DB00884,P36021
DB01077,Q02750
DB00398,Q9NRF9
DB01129,P02766
DB01336,O95749
DB09063,P07355
DB01117,P15531
DB05239,Q9ULY5
DB00548,Q9UI12
DB08819,P07498
DB00724,Q9H3M0
DB00173,O60494
DB00415,P43088
DB01616,O00763
DB01589,P42898
DB01064,Q13085
DB00591,Q15904
DB00400,Q9UF33
DB09143,Q12852
DB00494,Q9UHI5
DB00748,P29074
DB14520,P62942
DB00913,Q9BY49
DB03614,Q8TCC7
DB00519,Q9HCC0
DB01280,P00390
DB01273,P15313
DB01280,P42261
DB06707,P08519
DB00724,Q8TCU5
DB01006,P29350
DB00584,Q9H6Z9
DB09214,Q8NEY4
DB01076,P38606
DB09129,Q96NR8
DB11660,P36955
DB03793,P07101
DB00769,O75348
DB09291,P14324
DB00864,P01303
DB00610,Q9UNQ0
DB00310,Q9UJT0
DB08819,P37840
DB00343,P09884
DB00686,O95477
DB00720,P10809
DB00190,Q92887
DB01618,Q9Y4U1
DB08881,Q6NUM9
DB01160,P14598
DB01073,P31644
DB01053,P06703
DB09256,Q15746
DB00240,Q8IVL5
DB00829,Q9UI12
DB08819,P08758
DB00491,P05164
DB00899,Q8N8Y2
DB00007,Q9Y285
DB11632,Q02763
DB00331,P09884
DB01203,Q13126
