0,1
DB00243,Q01668
DB00243,P35348
DB00245,P23975
DB00246,P21728
DB00246,P28223
DB00246,P08908
DB00246,P28222
DB00246,P34969
DB00246,P18825
DB00246,P08172
DB00246,P20309
DB00246,A5X5Y0
DB00248,P41595
DB00248,P35348
DB00248,P08588
DB00252,Q13936
DB00252,Q01668
DB00252,O60840
DB00252,Q08289
DB00252,P54284
DB00252,Q9UQD0
DB00252,P48169
DB00252,P31644
DB00253,P04150
DB00255,P03372
DB00257,Q8TDS4
DB00261,Q14432
DB00264,P07550
DB00268,P35368
DB00268,P14416
DB00270,O95180
DB00273,Q14524
DB00273,P22748
DB00273,P07451
DB00273,Q01668
DB00273,O60840
DB00273,Q13698
DB00273,P54284
DB00277,O76074
DB00279,P10828
DB00280,P08172
DB00280,Q9NZV8
DB00281,Q15858
DB00282,P14324
DB00282,P42574
DB00283,P35367
DB00285,P23975
DB00289,P31645
DB00289,Q13224
DB00289,Q14957
DB00292,P18089
DB00295,P41145
DB00297,Q9Y5Y9
DB00306,P31644
DB00306,P43681
DB00306,Q8N1C3
DB00307,P19793
DB00308,Q02641
DB00312,P31644
DB00312,P28472
DB00312,O14764
DB00312,P18507
DB00312,Q99928
DB00312,Q9UN88
DB00312,Q12879
DB00312,Q13224
DB00312,O15399
DB00312,O75469
DB00313,Q14524
DB00313,Q9NY72
DB00313,Q8IWT1
DB00315,P28222
DB00316,Q15185
DB00316,P35354
DB00316,P23219
DB00318,P35372
DB00321,Q16620
DB00321,Q09470
DB00321,Q99720
DB00321,Q12809
DB00323,P21964
DB00324,P04150
DB00328,P42330
DB00331,Q9Y478
DB00333,O60391
DB00333,P43681
DB00334,P35462
DB00334,P46098
DB00334,P08908
DB00337,P42345
DB00341,P35367
DB00342,P08173
DB00347,O43497
DB00349,P14867
DB00349,P31644
DB00349,P28472
DB00350,P00797
DB00358,P29274
DB00360,P29474
DB00363,P14416
DB00363,P28223
DB00363,P08908
DB00363,P50406
DB00364,P02679
DB00366,P08912
DB00366,Q14994
DB00367,P06401
DB00368,Q05940
DB00370,P35368
DB00371,P47869
DB00371,P31644
DB00371,P47870
DB00371,P78334
DB00374,P43119
DB00376,P20309
DB00376,P08173
DB00377,P46098
DB00383,P11229
DB00383,P08172
DB00388,P25100
DB00391,P00918
DB00391,P07451
DB00392,P08172
DB00393,Q01668
DB00393,P54284
DB00396,P08235
DB00396,Q92731
DB00398,P35916
DB00398,P35968
DB00398,P09619
DB00398,P07949
DB00399,O95749
DB00401,Q13936
DB00401,P54289
DB00402,P14867
DB00402,P18505
DB00402,P28472
DB00402,O14764
DB00402,Q8N1C3
DB00404,Q16445
DB00404,P28472
DB00404,Q9UN88
DB00408,P14416
DB00408,P28221
DB00408,P08913
DB00408,P18089
DB00408,P25021
DB00408,P31645
DB00409,P35462
DB00409,Q99720
DB00412,P28702
DB00412,P48443
DB00413,P08908
DB00415,Q16348
DB00418,Q16445
DB00418,Q13002
DB00418,O15399
DB00418,O60391
DB00421,P19099
DB00421,Q9Y698
DB00421,P54289
DB00421,Q13698
DB00421,O00305
DB00421,O75469
DB00422,P23975
DB00424,P11229
DB00424,P08173
DB00431,P23415
DB00431,O75311
DB00431,P03372
DB00433,P35348
DB00433,P25100
DB00433,P18825
DB00434,P35367
DB00434,P28335
DB00434,P34969
DB00437,P47989
DB00443,P04150
DB00444,P11388
DB00448,P10636
DB00449,P07550
DB00449,P06276
DB00450,P14416
DB00451,P10827
DB00454,Q05586
DB00454,Q13224
DB00454,Q12879
DB00454,O15399
DB00454,P08912
DB00454,Q01959
DB00454,P23141
DB00458,P31645
DB00458,P25100
DB00458,P08173
DB00458,P08912
DB00458,Q9UK17
DB00458,P50406
DB00459,P19793
DB00459,P10826
DB00461,P23219
DB00470,P21554
DB00471,P09917
DB00475,P34903
DB00475,P48169
DB00475,Q8N1C3
DB00477,P14416
DB00477,P35348
DB00477,P35462
DB00477,P08913
DB00477,P18825
DB00477,P20309
DB00477,P02763
DB00480,Q96SW2
DB00481,P03372
DB00482,O15530
DB00483,Q15822
DB00484,P18089
DB00496,P11229
DB00496,P08173
DB00497,P41145
DB00498,Q9BQB6
DB00500,P23219
DB00502,Q13224
DB00502,P28223
DB00508,P11229
DB00508,P08172
DB00523,P19793
DB00523,P28702
DB00530,P00533
DB00535,P05164
DB00536,P05091
DB00540,P28223
DB00540,P35367
DB00540,P14416
DB00541,P07437
DB00542,P12821
DB00543,P21917
DB00543,P41595
DB00543,P18825
DB00543,Q9H3N8
DB00543,P28472
DB00543,P78334
DB00543,Q99928
DB00543,Q9UN88
DB00545,P06276
DB00548,P51857
DB00548,P14679
DB00555,Q15878
DB00555,P35498
DB00555,Q99250
DB00555,Q9NY46
DB00555,Q9UQD0
DB00555,Q15858
DB00555,P30542
DB00555,P08588
DB00555,Q16445
DB00555,P18505
DB00555,P28472
DB00555,P35367
DB00555,P28223
DB00555,P42261
DB00557,Q12809
DB00562,P00918
DB00562,Q16790
DB00562,P07451
DB00563,P00374
DB00568,P35367
DB00568,Q9P0X4
DB00568,P08172
DB00570,P07437
DB00570,Q9UJT1
DB00570,P23258
DB00570,Q9UJT0
DB00570,P05412
DB00571,P28222
DB00572,P20309
DB00572,P08173
DB00572,P17787
DB00573,Q07869
DB00574,Q99720
DB00575,P35368
DB00580,P00918
DB00583,O76082
DB00583,P43155
DB00583,P23786
DB00583,P47989
DB00583,P23141
DB00589,P35462
DB00591,P04083
DB00592,P28472
DB00593,O43497
DB00598,P08588
DB00598,P07550
DB00599,P14867
DB00599,P48169
DB00599,P42262
DB00599,P20309
DB00602,P28472
DB00603,P03372
DB00603,P47869
DB00603,P34903
DB00603,P47870
DB00603,P78334
DB00603,Q99928
DB00606,Q16790
DB00608,P09210
DB00610,P35348
DB00611,P35372
DB00619,Q08345
DB00619,P00519
DB00620,P04150
DB00622,Q08289
DB00622,Q01668
DB00622,P25100
DB00623,P21728
DB00624,P10275
DB00628,P48169
DB00628,P31644
DB00628,P78334
DB00633,P08913
DB00636,Q07869
DB00637,P35367
DB00637,P10636
DB00640,P30542
DB00647,P41143
DB00651,Q07343
DB00651,Q08499
DB00652,P41145
DB00652,Q99720
DB00653,O00305
DB00655,P10275
DB00656,P28223
DB00656,P31645
DB00656,P35348
DB00657,P36544
DB00659,P14867
DB00659,P31644
DB00659,P18505
DB00659,Q99928
DB00659,P41594
DB00661,Q12809
DB00661,P31645
DB00668,P25100
DB00673,P25103
DB00674,P06276
DB00675,P05771
DB00675,Q05655
DB00675,Q04759
DB00677,P22303
DB00677,P06276
DB00679,P28223
DB00683,P18505
DB00683,Q8N1C3
DB00686,P09038
DB00686,P05230
DB00688,Q03393
DB00690,P14867
DB00690,P78334
DB00691,P12821
DB00692,P35348
DB00695,P00918
DB00696,P28335
DB00697,P08913
DB00697,P35368
DB00704,P41143
DB00706,P25100
DB00711,P23219
DB00714,P14416
DB00714,P18089
DB00714,P41595
DB00715,P35367
DB00715,P41595
DB00715,Q8WXA8
DB00715,A5X5Y0
DB00715,P20309
DB00716,Q9NS75
DB00719,P35367
DB00721,Q15822
DB00721,Q86W47
DB00721,P47712
DB00725,P08912
DB00725,P20309
DB00726,P31645
DB00726,Q01959
DB00726,P08908
DB00726,P14416
DB00726,P46098
DB00726,P21728
DB00726,P08173
DB00728,P08172
DB00731,Q09428
DB00734,P35367
DB00734,P28335
DB00734,P21728
DB00740,Q14524
DB00741,P04083
DB00744,P09917
DB00747,P20309
DB00751,P28223
DB00751,P34969
DB00753,P14867
DB00753,P30049
DB00753,P34903
DB00753,Q8N1C3
DB00753,P43681
DB00755,P28702
DB00755,P49788
DB00756,O14521
DB00758,Q9H244
DB00761,Q9UHW9
DB00768,P25021
DB00768,P29034
DB00770,Q9Y5Y4
DB00773,Q02880
DB00774,Q16790
DB00774,Q12791
DB00774,P22748
DB00774,O43570
DB00775,P08514
DB00776,Q9UI33
DB00776,Q14524
DB00776,Q15858
DB00777,P20309
DB00777,P28223
DB00777,P28335
DB00780,P27338
DB00782,P11229
DB00783,P03372
DB00783,P43681
DB00792,P35367
DB00795,P24752
DB00799,P10276
DB00799,P13631
DB00800,P18089
DB00800,P08913
DB00801,Q16445
DB00805,P28223
DB00806,P30542
DB00812,P23219
DB00818,P34903
DB00818,Q16445
DB00818,Q8N1C3
DB00818,Q99928
DB00824,P29274
DB00825,O75762
DB00825,Q8NET8
DB00825,Q01668
DB00829,P34903
DB00829,Q16445
DB00829,O14764
DB00830,Q01959
DB00831,P14416
DB00831,P35348
DB00835,P11229
DB00836,P41145
DB00841,P07550
DB00841,P25100
DB00842,P47870
DB00842,Q8N1C3
DB00843,P98066
DB00843,P01584
DB00849,P48169
DB00851,P52209
DB00852,P35348
DB00852,P08588
DB00852,O95644
DB00861,P35354
DB00861,P23219
DB00862,P18545
DB00864,P62942
DB00869,P07451
DB00871,P13945
DB00874,Q05586
DB00874,Q12879
DB00880,P00915
DB00884,P14324
DB00897,P18505
DB00897,Q8N1C3
DB00898,P14867
DB00898,P47869
DB00898,P48169
DB00898,P42262
DB00898,P42263
DB00898,P48051
DB00898,Q99808
DB00898,P18505
DB00898,P28472
DB00898,P32297
DB00898,Q15825
DB00898,Q05901
DB00898,Q14542
DB00898,Q70Z44
DB00898,Q8WXA8
DB00900,P00491
DB00903,P09211
DB00904,P46098
DB00907,P35499
DB00907,Q8IWT1
DB00909,Q9NY46
DB00909,Q14524
DB00909,Q8IWT1
DB00909,P07451
DB00909,Q9ULX7
DB00909,P21397
DB00912,P37231
DB00914,Q13131
DB00917,P43116
DB00920,P52209
DB00922,P63316
DB00924,P28335
DB00925,P07550
DB00934,P35368
DB00935,P08913
DB00935,P18089
DB00935,P35368
DB00936,P35354
DB00936,Q04828
DB00938,P07550
DB00938,P08588
DB00938,P13945
DB00939,P09917
DB00944,P22303
DB00945,P35354
DB00945,Q9Y478
DB00945,P25101
DB00945,P04637
DB00945,P25963
DB00951,P08684
DB00957,P06401
DB00960,P07550
DB00960,P08908
DB00961,Q9Y5Y9
DB00962,P14867
DB00966,P37231
DB00969,P46098
DB00972,P35367
DB00972,P25021
DB00975,P00813
DB00975,P27815
DB00983,P08588
DB00986,P08172
DB00988,P21917
DB00988,P34969
DB00988,O95264
DB00988,Q05940
DB00991,P23219
DB00991,P35354
DB00995,P30044
DB00996,P30542
DB00997,P11388
DB00999,Q12791
DB01001,P08588
DB01016,Q14654
DB01016,O60706
DB01017,P09917
DB01017,P29466
DB01017,P28482
DB01017,P53779
DB01017,Q16539
DB01017,Q16659
DB01017,P45983
DB01018,P08913
DB01018,P18089
DB01021,P00918
DB01022,P02818
DB01023,P54289
DB01023,Q01064
DB01023,P54750
DB01025,P08700
DB01028,P14867
DB01028,P48169
DB01028,P31644
DB01028,O14764
DB01029,P05412
DB01032,Q9NSA0
DB01033,Q06203
DB01033,P20839
DB01033,P12268
DB01035,P26358
DB01037,P21397
DB01041,P01375
DB01041,P02763
DB01043,Q13224
DB01043,O15399
DB01043,P48169
DB01043,Q16445
DB01043,P47870
DB01043,P78334
DB01047,Q99835
DB01050,P10415
DB01050,P07359
DB01050,P31151
DB01053,Q8TCC7
DB01054,Q13936
DB01054,Q08289
DB01057,P06276
DB01062,P11229
DB01063,P14416
DB01064,P08588
DB01064,P07550
DB01064,P27986
DB01064,O00459
DB01065,P05164
DB01065,P46597
DB01068,O14764
DB01068,O75469
DB01069,P14416
DB01069,Q9UBL9
DB01069,Q15858
DB01069,Q09470
DB01069,Q9UJ90
DB01069,Q9UIX4
DB01069,Q9UJ96
DB01069,O95259
DB01069,Q9UQ05
DB01069,Q9NS40
DB01069,Q14722
DB01069,Q13303
DB01070,P11473
DB01073,P09884
DB01075,P35367
DB01076,P04035
DB01077,P05141
DB01081,P35372
DB01086,Q9Y5Y9
DB01088,Q9Y5Y4
DB01095,P04035
DB01097,Q14289
DB01100,P35462
DB01104,O00264
DB01105,Q01959
DB01106,O95665
DB01107,P31644
DB01107,P18505
DB01107,P28472
DB01108,P14060
DB01108,P26439
DB01110,Q9H2S1
DB01110,Q9NSA2
DB01110,Q9Y6J6
DB01110,Q8TAE7
DB01110,Q9UQ05
DB01110,Q8NCM2
DB01110,Q9H252
DB01113,Q9Y233
DB01114,P23975
DB01115,Q08289
DB01115,Q9UK17
DB01115,Q9P0X4
DB01118,Q02641
DB01118,Q08289
DB01118,Q07869
DB01119,P00918
DB01119,P05023
DB01124,Q09428
DB01124,P48048
DB01125,P38435
DB01133,Q13488
DB01133,Q9HBG4
DB01133,P21281
DB01133,P15313
DB01133,P21283
DB01133,Q9UI12
DB01136,P19320
DB01136,P18825
DB01136,P18089
DB01136,P48050
DB01138,Q96S37
DB01142,P28335
DB01142,P35368
DB01142,P50406
DB01142,Q12809
DB01143,P10696
DB01149,P31645
DB01151,P25100
DB01158,P05023
DB01159,Q9NPC2
DB01159,O60391
DB01159,P08100
DB01159,P47870
DB01159,P78334
DB01160,P43088
DB01161,Q9Y5Y9
DB01169,P28482
DB01170,P23975
DB01173,O15399
DB01174,P14867
DB01174,P36544
DB01174,O15399
DB01174,Q8TCU5
DB01175,P14416
DB01175,P23975
DB01176,P49888
DB01177,P11388
DB01178,P30536
DB01179,P68366
DB01179,P07437
DB01183,P41145
DB01183,O00206
DB01184,P14416
DB01184,P35462
DB01185,P10275
DB01185,P80365
DB01186,P08908
DB01186,P41595
DB01186,P18089
DB01186,P35348
DB01186,P35368
DB01186,P25100
DB01189,P14867
DB01189,P34903
DB01189,P48169
DB01189,P31644
DB01189,Q8N1C3
DB01189,Q9UN88
DB01189,Q16720
DB01189,P23634
DB01192,P41143
DB01194,P00915
DB01194,P22748
DB01196,Q92731
DB01197,P09960
DB01198,P14867
DB01199,P22303
DB01199,P36544
DB01200,P35462
DB01200,P08913
DB01200,P41595
DB01200,P21917
DB01200,P28223
DB01200,P28222
DB01205,P31644
DB01205,P34903
DB01205,P78334
DB01215,P47869
DB01215,P18507
DB01216,P18405
DB01221,P41145
DB01221,P08172
DB01221,P29475
DB01224,P28221
DB01224,P21918
DB01224,P35368
DB01224,P20309
DB01224,P08173
DB01227,P35372
DB01231,P08172
DB01233,P14416
DB01233,P46098
DB01234,P04150
DB01234,P04083
DB01234,O75469
DB01235,P14416
DB01235,P35462
DB01235,P21917
DB01236,P42261
DB01236,P31644
DB01236,P47870
DB01236,O14764
DB01238,P14416
DB01238,P28335
DB01238,P21918
DB01238,P07550
DB01238,P20309
DB01238,P41145
DB01238,P41143
DB01238,Q05586
DB01238,Q12879
DB01238,O15399
DB01238,P31645
DB01239,P35462
DB01239,P20309
DB01239,P41595
DB01239,Q70Z44
DB01239,P50406
DB01240,P43119
DB01241,Q07869
DB01244,P05023
DB01245,Q15822
DB01245,P22303
DB01245,P17787
DB01248,O75469
DB01250,P01579
DB01251,Q09428
DB01253,P35348
DB01254,P12931
DB01254,P07947
DB01254,P42684
DB01260,P04150
DB01261,P27487
DB01267,P35368
DB01267,P35462
DB01273,Q15825
DB01303,P30542
DB01303,Q92769
DB01320,Q14524
DB01324,P55017
DB01325,P00915
DB01325,Q13621
DB01327,P60568
DB01351,P42262
DB01351,Q13002
DB01353,P47869
DB01353,P48169
DB01353,P43681
DB01357,P03372
DB01359,P08588
DB01359,P28222
DB01364,P07550
DB01365,P35368
DB01365,P18825
DB01365,P08588
DB01366,P07550
DB01370,P05023
DB01378,P05023
DB01392,P18825
DB01392,P08908
DB01392,P28222
DB01392,P78508
DB01392,Q15842
DB01393,P28702
DB01395,P06401
DB01399,P23219
DB01401,P23219
DB01403,P14416
DB01403,P21917
DB01403,P28223
DB01406,P10275
DB01407,P01375
DB01409,P20309
DB01409,P08173
DB01409,P08912
DB01410,P04150
DB01418,Q9BQB6
DB01419,P23219
DB01426,Q14524
DB01427,Q14432
DB01427,P01375
DB01427,Q07343
DB01427,Q08499
DB01436,P11473
DB01437,P47869
DB01437,P34903
DB01437,P78334
DB01438,P35498
DB01544,P18505
DB01544,P47870
DB01544,P28472
DB01558,Q16445
DB01558,P47870
DB01558,P78334
DB01559,P14867
DB01559,P34903
DB01559,P48169
DB01559,P31644
DB01559,Q8N1C3
DB01576,Q05940
DB01576,P25100
DB01576,P08913
DB01577,P18825
DB01580,P08588
DB01580,P13945
DB01587,P34903
DB01587,Q16445
DB01587,Q8N1C3
DB01587,Q9UN88
DB01588,P14867
DB01588,P34903
DB01588,Q16445
DB01588,Q8N1C3
DB01589,P34903
DB01589,P31644
DB01589,Q9UN88
DB01593,P46663
DB01593,O14556
DB01593,P02795
DB01593,Q9BY41
DB01593,P23415
DB01593,P45381
DB01593,P14780
DB01593,P04731
DB01593,P02765
DB01593,Q0VD83
DB01593,P02747
DB01593,P01024
DB01593,P20851
DB01593,P07360
DB01593,P10909
DB01593,P08185
DB01593,P05546
DB01593,P04004
DB01593,P51693
DB01593,P05067
DB01595,P47869
DB01608,P35368
DB01618,P14416
DB01625,P08173
DB01708,Q16445
DB01708,Q8N1C3
DB01708,Q9UN88
DB01708,Q05586
DB01708,Q12879
DB01708,O15399
DB01708,O75469
DB01744,Q7Z2W7
DB01956,O75311
DB01956,Q16445
DB01956,P78334
DB01956,Q99928
DB02546,Q92769
DB02659,P00395
DB02659,P20674
DB02659,P24311
DB02789,O00204
DB02925,Q13621
DB03147,Q16881
DB03147,Q9UKU7
DB03193,Q9UNK4
DB03310,P10620
DB03310,P46439
DB03310,P30711
DB03796,O43617
DB03904,P05089
DB04224,Q03181
DB04272,Q96RQ9
DB04272,P40926
DB04272,Q9HB21
DB04272,P07741
DB04272,P15121
DB04272,Q9BY32
DB04272,P07998
DB04339,P09211
DB04540,Q9ULY5
DB04574,P03372
DB04703,Q96GD4
DB04743,Q9NZK7
DB04820,P21397
DB04820,P21964
DB04825,P0DP23
DB04841,P35367
DB04841,P0DP23
DB04842,Q06432
DB04846,P07550
DB04846,P13945
DB04846,P18089
DB04846,P18825
DB04854,P47989
DB04855,O00305
DB04855,P48549
DB04855,P63252
DB04855,P48050
DB04855,P32418
DB04868,P00519
DB04868,P10721
DB04876,P27487
DB04896,Q12879
DB04896,O15399
DB04896,O60391
DB04920,Q13698
DB04920,Q13936
DB04930,P35498
DB04946,P14416
DB04946,P50406
DB04946,P35367
DB04948,P08913
DB05015,Q969S8
DB05015,Q92769
DB05015,Q9UKV0
DB05239,Q02750
DB05246,O43497
DB05271,P14416
DB05351,P20648
DB05541,Q9NY46
DB05541,P35499
DB05541,Q9UQD0
DB05812,P05093
DB06016,P35462
DB06016,P08908
DB06016,P41595
DB06148,Q01959
DB06148,P50406
DB06148,P21728
DB06151,Q9UPY5
DB06151,O15111
DB06151,Q05586
DB06151,Q12879
DB06153,P35367
DB06153,P35348
DB06176,Q92769
DB06201,P41594
DB06201,Q15858
DB06203,P27487
DB06216,P50406
DB06216,P18089
DB06216,P18825
DB06217,P22460
DB06217,Q9UK17
DB06218,Q15858
DB06218,Q9Y5Y9
DB06262,P25100
DB06262,P08913
DB06268,P24530
DB06274,P35372
DB06274,P41145
DB06410,P11473
DB06412,P16860
DB06441,Q9H244
DB06589,P35968
DB06603,Q8WUI4
DB06603,Q9BY41
DB06616,P11274
DB06626,P35968
DB06637,Q09470
DB06637,Q16322
DB06637,Q14721
DB06637,P48547
DB06689,P00748
DB06694,P08913
DB06698,P35367
DB06700,Q01959
DB06701,Q01959
DB06701,P31645
DB06702,P20309
DB06706,P35348
DB06711,P35348
DB06712,Q08289
DB06713,P06401
DB06713,P10275
DB06716,P28472
DB06725,P35354
DB06736,P35354
DB06774,Q99623
DB06777,O75469
DB06777,Q8TDU6
DB06787,P08173
DB06800,P41145
DB08604,O75469
DB08604,Q14994
DB08801,P35367
DB08804,P10275
DB08815,P14416
DB08819,P43088
DB08820,P13569
DB08860,P20701
DB08864,O75469
DB08865,Q9UM73
DB08867,P04150
DB08868,Q13547
DB08871,P10415
DB08871,Q9H4B7
DB08896,P11362
DB08897,P20309
DB08901,P10721
DB08901,P11362
DB08901,P21802
DB08906,P04150
DB08910,Q96SW2
DB08912,P57059
DB08918,P23975
DB08932,P25101
DB08932,P24530
DB08995,P35869
DB09048,P25103
DB09049,P35372
DB09061,P23415
DB09061,O75762
DB09061,Q7Z2W7
DB09061,P46098
DB09061,P00390
DB09061,P10635
DB09061,P00441
DB09061,Q02083
DB09064,Q07869
DB09068,P31645
DB09070,P03372
DB09076,P11229
DB09076,P08912
DB09078,P22607
DB09079,P09619
DB09079,P21802
DB09079,P36888
DB09080,P07550
DB09085,P21817
DB09089,Q08289
DB09089,Q9NPA1
DB09089,Q86W47
DB09089,O15554
DB09089,Q92952
DB09089,P11229
DB09089,P08172
DB09090,Q13698
DB09091,P04150
DB09095,P12429
DB09116,P48448
DB09118,O14764
DB09118,Q8N1C3
DB09118,Q99928
DB09128,P08908
DB09128,P28223
DB09130,P05067
DB09130,P62807
DB09130,P68104
DB09130,P10809
DB09130,P11021
DB09130,P31943
DB09130,P14866
DB09130,P23246
DB09130,P00390
DB09130,P29401
DB09130,O00299
DB09130,P43487
DB09130,P42858
DB09130,P26447
DB09130,Q99497
DB09130,P10997
DB09130,P43652
DB09130,P02765
DB09130,Q0VD83
DB09130,P01024
DB09130,P04003
DB09130,P05452
DB09130,Q07021
DB09130,P45973
DB09130,P00739
DB09130,P01042
DB09149,P05067
DB09167,P20309
DB09167,P08913
DB09167,P18089
DB09195,P28335
DB09195,P25100
DB09195,P08913
DB09195,P18825
DB09195,P35367
DB09205,P18825
DB09213,P23219
DB09213,P12104
DB09214,P35354
DB09225,P21728
DB09236,O60840
DB09238,O60840
DB09238,Q08289
DB09238,O43497
DB09241,P29475
DB09272,P35372
DB09401,Q07817
DB09401,Q07820
DB09409,Q14957
DB09462,Q03181
DB09462,Q9NZK7
DB09462,Q9NPH2
DB09462,P00325
DB09462,P84077
DB09481,Q13224
DB09517,P02792
DB11093,P04271
DB11093,P0DP23
DB11093,Q75N90
DB11093,P22676
DB11148,O60359
DB11148,P62955
DB11148,Q13936
DB11148,Q08289
DB11148,P54284
DB11148,O00555
DB11148,Q9P0X4
DB11148,P48048
DB11148,Q14654
DB11186,Q12809
DB11219,P10275
DB11219,Q92731
DB11219,P03372
DB11235,P11229
DB11235,P08172
DB11273,P46098
DB11273,Q70Z44
DB11273,A5X5Y0
DB11273,P13945
DB11273,P25100
DB11278,P08913
DB11278,P35368
DB11348,P35556
DB11348,P06703
DB11348,P13693
DB11348,O75838
DB11348,P31415
DB11348,P80303
DB11577,P35368
DB11577,P18089
DB11590,Q99707
DB11619,P30968
DB11632,P21964
DB11633,Q12809
DB11633,Q13936
DB11640,Q09470
DB11642,Q12809
DB11644,P02766
DB11652,P04626
DB11689,Q02750
DB11703,Q06187
DB11712,P13569
DB11730,Q00534
DB11757,P29274
DB11817,O60674
DB11817,P52333
DB11823,Q05586
DB11823,Q14957
DB11837,P15538
DB11855,P08912
DB11859,P48169
DB11901,P47869
DB11901,Q8N1C3
DB11967,P05231
DB11967,P36507
DB11986,P04629
DB11986,Q07912
DB11994,P55055
DB11994,P08684
DB11994,Q9HB55
DB11994,P05181
DB11995,Q9UNQ0
DB12010,P43405
DB12010,P22309
DB12010,O76074
DB12010,Q8TDR2
DB12010,Q9NRP7
DB12010,Q15208
DB12010,Q9UEW8
DB12010,Q7L7X3
DB12010,Q9UHD2
DB12010,Q59H18
DB12010,P42681
DB12010,P07947
DB12010,P51451
DB12010,Q9NSY1
DB12010,P15056
DB12010,Q06187
DB12010,Q13554
DB12010,Q8N5S9
DB12010,Q96RR4
DB12010,Q92772
DB12010,O96017
DB12010,P49760
DB12010,P49761
DB12010,Q16832
DB12010,P54756
DB12010,Q15375
DB12010,O75460
DB12010,P07332
DB12010,P11362
DB12010,P06213
DB12010,P14616
DB12010,Q08881
DB12010,O60674
DB12010,P35968
DB12010,P53671
DB12010,P29376
DB12010,P80192
DB12010,Q16539
DB12010,P31152
DB12010,P45984
DB12010,Q8IW41
DB12010,Q9P0L2
DB12010,P27448
DB12010,Q96L34
DB12010,Q12866
DB12010,Q15746
DB12010,P51957
DB12010,O60285
DB12010,Q13177
DB12010,O96013
DB12010,Q00537
DB12010,Q9UBF8
DB12010,P78356
DB12010,Q16513
DB12010,Q9UGI9
DB12010,P41743
DB12010,P57059
DB12010,Q9H2G2
DB12010,O94804
DB12130,Q9UM73
DB12141,P36888
DB12141,P50406
DB12147,P21802
DB12278,P08172
DB12332,Q9UGN5
DB12371,Q9H228
DB12371,P21453
DB12404,P14867
