0,1
DB00252,P06727
DB00218,P06744
DB13345,P06756
DB03796,P06756
DB00481,P07195
DB11994,P07202
DB01014,P07225
DB08949,P07288
DB00927,P07333
DB12015,P07333
DB06603,P07711
DB00239,P07948
DB00880,P07948
DB00363,P07998
DB00337,P07998
DB09082,P08100
DB00814,P08172
DB00963,P08603
DB00377,P08631
DB00757,P08779
DB00922,P09210
DB00882,P09466
DB01620,P09619
DB00892,P09669
DB00449,P09669
DB00197,P09874
DB00540,P09874
DB08906,P0C0L5
DB09351,P10109
DB00459,P10515
DB00502,P10606
DB00342,P10635
DB00361,P10635
DB00385,P10636
DB09195,P10809
DB09112,P11137
DB09082,P11310
DB11633,P11362
DB00465,P11586
DB02546,P12821
DB01100,P12931
DB00192,P12931
DB08899,P13569
DB13751,P13611
DB00455,P13639
DB06603,P13674
DB00771,P13693
DB00370,P14550
DB13800,P14616
DB00549,P14780
DB06207,P14780
DB00914,P15121
DB06780,P15153
DB01241,P15169
DB08901,P15169
DB00233,P15538
DB01218,P15559
DB00391,P15559
DB00378,P15924
DB00331,P16070
DB06787,P16083
DB00969,P16083
DB13781,P16152
DB00484,P17174
DB01104,P17252
DB01132,P17252
DB00721,P17405
DB00148,P17568
DB00195,P17658
DB11738,P17787
DB01192,P18405
DB00461,P18505
DB01024,P18505
DB00405,P18846
DB00293,P19113
DB04841,P19440
DB00605,P19525
DB01185,P19793
DB12010,P19878
DB00795,P20061
DB03619,P20851
DB01022,P21283
DB00441,P21397
DB00683,P21554
DB09555,P21589
DB01010,P21796
DB00564,P21802
DB01054,P21917
DB01236,P21964
DB00741,P22460
DB00261,P22460
DB09118,P22570
DB00870,P22607
DB09149,P22748
DB09488,P23219
DB00830,P23219
DB00535,P23458
DB00861,P24530
DB00470,P25100
DB00682,P26358
DB13751,P27169
DB00231,P27338
DB00292,P27448
DB04844,P27797
DB15233,P27815
DB00720,P29074
DB01367,P29274
DB01022,P29350
DB00626,P29466
DB01380,P29466
DB00114,P30626
DB01001,P30837
DB06202,P30926
DB00802,P30968
DB01577,P31153
DB14500,P31644
DB00394,P31645
DB09116,P31939
DB00244,P32004
DB00235,P33527
DB00493,P33981
DB00771,P34896
DB06764,P35218
DB13158,P35367
DB00573,P35368
DB00688,P35368
DB14001,P35372
DB03088,P35498
DB01095,P35590
DB00956,P35869
DB00657,P36507
DB00555,P36897
DB00982,P37840
DB00363,P38936
DB11644,P41143
DB00677,P41222
DB11590,P41231
DB00703,P41231
DB01064,P41250
DB09214,P41595
DB00633,P42679
DB01054,P42681
DB01251,P42684
DB06274,P43004
DB06700,P43004
DB01161,P43088
DB01039,P43115
DB00273,P43116
DB08864,P43657
DB06016,P46597
DB09460,P47898
DB00822,P48029
DB00157,P48029
DB01619,P48167
DB11614,P48167
DB05260,P48729
DB00731,P49419
DB01045,P49841
DB00865,P49908
DB00679,P49915
DB01177,P50213
DB00409,P50213
DB00740,P50579
DB01248,P51164
DB00379,P51164
DB14498,P51553
DB14487,P51580
DB06710,P51648
DB11348,P51659
DB00591,P51692
DB01138,P51857
DB00913,P52209
DB09070,P52429
DB12404,P53355
DB11156,P53805
DB09371,P53805
DB00991,P54284
DB09116,P54289
DB00934,P54710
DB00539,P54764
DB01418,P54886
DB01108,P55789
DB00642,P56282
DB00756,P56696
DB01253,P57078
DB00849,P60568
DB14542,P61769
DB01054,P62508
DB00874,P62714
DB01057,P62937
DB00898,P62942
DB13346,P63000
DB00574,P63316
DB00547,P67775
DB09130,P68371
DB00993,P78334
DB11587,P78334
DB01159,P78352
DB00605,P78362
DB03147,P78362
DB00756,P78417
DB00233,P78508
DB00572,P78508
DB00397,P78527
DB01174,P80192
DB01185,P80404
DB00381,P98066
DB00292,Q00536
DB01156,Q00987
DB00315,Q01064
DB01098,Q01118
DB06016,Q02156
DB00947,Q02218
DB09089,Q02221
DB00877,Q02641
DB12978,Q02750
DB00683,Q02779
DB06684,Q02809
DB00138,Q04912
DB00216,Q05329
DB09129,Q06203
DB00680,Q06278
DB04573,Q06432
DB00642,Q07864
DB01010,Q07955
DB00344,Q08289
DB01158,Q08499
DB09280,Q0VD83
DB01219,Q12809
DB04837,Q12852
DB00484,Q12866
DB00798,Q12879
DB00770,Q13131
DB00397,Q13177
DB00521,Q13393
DB00399,Q13488
DB03796,Q13523
DB00617,Q13639
DB00842,Q13882
DB11633,Q13946
DB00768,Q13946
DB01164,Q14003
DB06780,Q14457
DB01202,Q14524
DB00598,Q14542
DB00203,Q14624
DB01436,Q14654
DB01401,Q14654
DB00988,Q14680
DB14490,Q14722
DB03756,Q14749
DB01239,Q15139
DB00838,Q15185
DB04840,Q15185
DB01708,Q15274
DB01159,Q15274
DB00580,Q15596
DB00486,Q15800
DB01378,Q15822
DB00239,Q15842
DB14583,Q16348
DB12332,Q16512
DB09080,Q16558
DB00262,Q16595
DB06751,Q16620
DB00924,Q16665
DB01174,Q16719
DB01370,Q16795
DB01223,Q2M2I8
DB00493,Q32MK0
DB00465,Q5JPH6
DB06695,Q5JVS0
DB01380,Q5KSL6
DB00809,Q6W5P4
DB00774,Q75N90
DB06787,Q7RTV2
DB00182,Q7Z2W7
DB09070,Q7Z3S7
DB04890,Q86U10
DB00606,Q86VZ1
DB00142,Q8IVH4
DB01098,Q8IWT1
DB14754,Q8N5Z0
DB04953,Q8N907
DB00964,Q8N907
DB08949,Q8NCM2
DB01144,Q8NCM2
DB13946,Q8NEV4
DB01197,Q8NFD2
DB00918,Q8NI60
DB03756,Q8WYK2
DB14631,Q92806
DB00842,Q92887
DB02300,Q92953
DB00795,Q93088
DB11081,Q969G6
DB09477,Q96C36
DB00006,Q96EN8
DB00997,Q96G91
DB01625,Q96RQ9
DB06155,Q96RQ9
DB00282,Q99437
DB01392,Q99497
DB09048,Q99712
DB01223,Q99735
DB00216,Q99759
DB01016,Q9BUB5
DB06176,Q9BXA7
DB00606,Q9BXJ7
DB00374,Q9BXT2
DB00193,Q9BZV3
DB00193,Q9GZT9
DB01105,Q9H015
DB15982,Q9H252
DB12941,Q9H2X6
DB00899,Q9H422
DB03756,Q9H4Y5
DB00710,Q9HBG4
DB01173,Q9HBK9
DB01193,Q9NR96
DB00956,Q9NS18
DB02530,Q9NSA2
DB00861,Q9NSA2
DB00489,Q9NSD9
DB00568,Q9NVH6
DB06153,Q9NVS9
DB06153,Q9NXB9
DB00852,Q9NYK1
DB00340,Q9NYL2
DB01589,Q9NYX4
DB04224,Q9NYY3
DB11986,Q9P0X4
DB13345,Q9P2K8
DB00142,Q9UBK8
DB00373,Q9UBN1
DB09185,Q9UBN1
DB00201,Q9UI09
DB00814,Q9UI33
DB01041,Q9UK17
DB00350,Q9UKG9
DB00590,Q9UKG9
DB00889,Q9UKI8
DB00797,Q9UKQ2
DB06684,Q9ULD8
DB01162,Q9ULY5
DB01251,Q9UN88
DB04930,Q9UPY5
DB13345,Q9UPZ9
DB00903,Q9UQ05
DB00244,Q9UQL6
DB00517,Q9Y2H1
DB00344,Q9Y2Q3
DB01170,Q9Y478
DB13953,Q9Y5S8
DB09517,Q9Y617
DB13996,Q9Y666
DB00898,Q9Y697
DB01656,Q9Y6H6
DB00596,Q9Y6M9
DB01174,P36897
DB06782,P55789
DB08916,P48167
DB01367,P69905
DB01618,P47989
DB00537,P51843
DB01229,Q00653
DB00302,P29317
DB00751,Q32P28
DB00434,O15146
DB00568,Q9BY41
DB12010,P00750
DB00295,P27986
DB06144,P24311
DB00845,Q96SW2
DB03088,P51843
DB00772,Q08289
DB00780,O00299
DB00306,O15197
DB00849,P62807
DB12328,Q9UI09
DB00293,P30926
DB00388,P07900
DB04938,P16615
DB00692,P36544
DB00279,P32119
DB00593,P16083
DB00294,P46597
DB00751,P05106
DB09085,Q5S007
DB13346,P54750
DB00210,P22460
DB00423,P16389
DB00642,P21796
DB01698,P62807
DB06144,P04083
DB04348,P47869
DB13346,P78417
DB13800,Q9UPZ9
DB00722,P35527
DB01197,O75489
DB00651,P53779
DB11079,P57059
DB09053,P08603
DB06595,P00367
DB04938,P51957
DB01039,P05155
DB01119,P04196
DB14544,Q02221
DB03619,O76074
DB11581,P07203
DB00862,P21589
DB00814,Q92731
DB08804,P28221
DB00957,O95069
DB01267,P09429
DB00320,P27361
DB00744,Q8IWT1
DB01436,Q13423
DB09097,P10768
DB00644,P01023
DB00801,Q9H422
DB12141,Q9BQB6
DB06764,P27815
DB00592,P40939
DB06716,P41146
DB01592,P46597
DB01339,P18825
DB13873,P28845
DB00952,Q9BUB5
DB02546,O14561
DB01407,Q9Y616
DB00559,Q9NZK7
DB01229,O43920
DB09214,Q8IYT8
DB00199,P09525
DB00153,P51955
DB06637,P27815
DB00665,P00915
DB00748,P23219
DB00794,Q9Y616
DB08918,O96017
DB00307,Q9Y6L6
DB00814,P32004
DB01023,Q14833
DB01126,Q05655
DB00950,Q96RP8
DB01616,Q07699
DB00995,P18505
DB01226,Q13546
DB11591,Q13946
DB13953,Q8NFD2
DB01193,P14598
DB01600,P27448
DB00897,Q15493
DB09481,Q8TDR2
DB00318,P08263
DB03585,Q9Y616
DB11386,Q15738
DB00982,P04217
DB00313,P68871
DB03088,P08559
DB01251,Q15303
DB06151,P21462
DB14540,P61769
DB08865,Q99705
DB00925,P23297
DB08896,Q70Z44
DB06153,Q9UPZ9
DB00482,P36956
DB00979,Q9Y616
DB01198,Q9UBL9
DB11219,O95644
DB00425,Q02156
DB04843,P42681
DB01035,O15350
DB00802,P01106
DB01010,P18507
DB06603,P49419
DB00629,Q9NPC2
DB00991,Q2M2I8
DB11619,Q14722
DB09112,Q9UPY5
DB12278,P15559
DB00378,Q9UI09
DB01024,Q6W5P4
DB11079,P14923
DB11859,P09525
DB01586,P10909
DB00586,Q16795
DB01223,P11177
DB01016,P16389
DB00484,P48728
DB00598,Q13554
DB01197,P42330
DB09270,P48058
DB00266,P41146
DB01592,Q8IWT1
DB00747,P60568
DB09195,Q9H8P0
DB06691,P22748
DB09477,Q99714
DB09148,P54756
DB14649,P23368
DB01593,Q99623
DB13179,P24557
DB09238,P18848
DB00257,P14616
DB04864,Q8N907
DB01144,P21802
DB14649,Q02763
DB01183,Q16878
DB01238,P16234
DB01028,P11926
DB00185,P35908
DB06603,Q16620
DB00633,Q08426
DB06016,P51553
DB00903,P11388
DB00653,P20711
DB01438,P21917
DB00312,P42680
DB01253,Q99759
DB00774,P32004
DB00499,P14770
DB00437,P03891
DB09236,P21695
DB00925,O43175
DB09351,Q9Y698
DB01283,P67775
DB00588,P48506
DB01226,P55789
DB00602,Q16647
DB00462,Q13153
DB06207,Q12866
DB01395,P23560
DB06016,Q96RP8
DB00402,Q9UI09
DB00541,P01591
DB01114,Q92753
DB01199,O60674
DB01118,Q6PHR2
DB09236,P08183
DB09185,P16220
DB01064,P23368
DB00818,P29972
DB00947,Q9UKV0
DB00818,P49821
DB11718,O15111
DB00342,Q8N5Z0
DB11855,P27824
DB00805,P31153
DB00982,P35908
DB01173,Q9NSY1
DB01327,P03915
DB08932,P23526
DB00418,P27169
DB00922,P30291
DB00820,Q02641
DB08918,O95819
DB01544,P49888
DB00292,Q14032
DB01132,P14060
DB00312,O15374
DB01050,P56937
DB00163,P00738
DB00542,P04075
DB00502,Q96PY6
DB00433,P10515
DB00835,P78356
DB01079,Q15800
DB00278,P62955
DB00920,O60760
DB00909,Q13627
DB08883,P04196
DB15035,Q13547
DB01095,O95264
DB06203,P08172
DB00221,Q9Y698
DB00412,P00558
DB13952,P21917
DB06204,P03901
DB01273,Q9H2K8
DB00712,P16499
DB00797,P07203
DB00580,P30532
DB08814,P50440
DB01656,Q9BYF1
DB01186,P02775
DB03619,P63316
DB00697,P53805
DB02789,P30542
DB00661,Q71U36
DB13944,P53778
DB09167,P09210
DB01403,Q6W5P4
DB00898,P05106
DB11079,P12931
DB01110,O76083
DB02701,P10620
DB14575,Q05513
DB00320,P15153
DB00237,Q16853
DB09555,P13647
DB01050,P30968
DB09242,P45984
DB01085,Q13555
DB00934,P27986
DB06698,Q99497
DB00454,Q9NS18
DB00295,Q9Y2U5
DB00621,P09874
DB00924,P22607
DB00517,Q16584
DB08865,Q04828
DB06207,P10768
DB00333,P07357
DB14583,Q15738
DB01296,P51787
DB11718,P35913
DB00964,Q12866
DB00772,P02766
DB00912,Q8NCM2
DB01068,P14923
DB11348,P49069
DB00674,Q96PR1
DB00340,P21964
DB00215,P36897
DB00118,P04731
DB11577,Q13547
DB04953,Q99759
DB00910,P27487
DB03796,P25713
DB00264,P01009
DB09061,Q5KSL6
DB00706,P01024
DB00392,P10827
DB14975,P98066
DB00376,P17735
DB11090,P61769
DB00818,O95831
DB01620,Q5KSL6
DB01600,P49788
DB09076,Q9H1R3
DB06153,P49915
DB01131,P14867
DB04348,P20839
DB11828,Q16478
DB00368,Q9ULB1
DB00719,P05155
DB04938,P42263
DB00747,P42680
DB11672,P15880
DB08950,P30291
DB01126,Q5KSL6
DB00751,Q16881
DB00296,O60674
DB09237,Q8TD30
DB14583,P23458
DB00343,Q9HAB3
DB00433,P55789
DB00564,Q9BUB5
DB14509,Q14457
DB00371,P02750
DB09119,P21728
DB00621,P14060
DB09214,P29317
DB00757,P17735
DB00521,O43570
DB12332,Q08345
DB12278,O95263
DB01436,O75306
DB13501,P16152
DB06016,P51970
DB11386,P12931
DB14500,P36544
DB14507,Q9NVS9
DB02546,P21397
DB01069,O96013
DB08936,O95263
DB00797,Q8NEV4
DB00349,P00325
DB00216,P15121
DB06287,Q02127
DB00988,P08243
DB00575,Q9H4B4
DB01420,P35858
DB00465,P01584
DB00952,P00519
DB00716,Q08426
DB01023,P05771
DB00266,P43004
DB08995,P54619
DB05381,P34897
DB00987,O15304
DB09555,P02775
DB00723,Q13177
DB08882,Q9H3N8
DB00493,P16581
DB00991,P99999
DB00770,P21802
DB08329,P35372
DB06710,P03897
DB05381,P46439
DB00391,O76074
DB00114,P16581
DB00533,P55789
DB09085,P41250
DB00590,P0CG30
DB09149,O15374
DB00964,P10515
DB13954,Q13627
DB01164,Q9Y6H6
DB00413,P00748
DB00598,Q7Z2Z2
DB06237,P51692
DB00179,P30542
DB00770,Q9NSA2
DB00683,Q9Y4K4
DB00184,P06727
DB00159,P56524
DB00870,Q9UI09
DB00812,P25713
DB01198,Q16795
DB01427,Q9UGJ0
DB01246,Q9H2K8
DB00756,O14732
DB01226,P02747
DB12941,P41231
DB00248,P30519
DB06713,P08172
DB00543,Q16760
DB00550,P35348
DB01253,Q08881
DB09280,P14867
DB14539,P41595
DB01591,P13639
DB12328,Q16288
DB06282,P06276
DB00715,P11766
DB00989,P05089
DB14517,Q96RQ9
DB00726,Q13554
DB00652,O00238
DB11828,Q8TCU5
DB00356,O15350
DB00209,P51649
DB01198,P04264
DB00282,Q12809
DB00424,Q02779
DB00313,Q6NUM9
DB00316,P01023
DB01166,P05177
DB00121,P61769
DB01247,P00505
DB00190,Q03721
DB12483,Q06432
DB09149,P30837
DB00527,P51659
DB00540,P15056
DB09257,P02775
DB01179,Q86Y39
DB14575,O15554
DB01396,Q08499
DB00624,P42338
DB00593,P49821
DB00692,O00519
DB00752,Q13255
DB06788,Q14994
DB00968,P18405
DB00373,Q02252
DB01215,Q02252
DB13751,P11229
DB04832,P07202
DB06268,Q15738
DB00498,P10415
DB01452,Q7KZI7
DB00590,P40926
DB00493,P17405
DB06282,Q9P289
DB00331,P12814
DB14487,P04049
DB00121,Q5JPH6
DB00401,P57059
DB05246,O95479
DB00734,Q9Y2H1
DB01068,P27338
DB11090,P14060
DB04272,P00747
DB00719,P42336
DB00647,Q13177
DB09078,P10635
DB00774,Q16584
DB00283,P17948
DB08936,P04264
DB00564,Q9UK32
DB01235,P16152
DB00455,Q9UGJ0
DB00637,P20815
DB01161,P42330
DB00539,P02775
DB00421,P30556
DB04272,P24557
DB00934,P33261
DB00187,P29474
DB01238,P02787
DB14006,P99999
DB00754,O60488
DB01589,Q9H3Y6
DB06814,P20711
