0,1
DB01393,P12004
DB00641,P54289
DB00621,Q9UK17
DB11901,P00395
DB08868,P08697
DB11823,P31151
DB01114,Q99623
DB00437,P28845
DB00913,O00180
DB03585,P01375
DB01233,Q9UEW8
DB06707,O96017
DB01407,Q02928
DB00904,P49841
DB00908,P02656
DB01086,P00326
DB01241,P17658
DB06637,P15056
DB13167,P51553
DB08950,P11137
DB00554,P43119
DB00908,P15104
DB00591,Q9BZV3
DB11842,P41143
DB11181,P42681
DB00421,P42858
DB05260,P51843
DB13953,P78356
DB01026,Q07820
DB00950,P21589
DB00539,P18850
DB06603,Q9BYV1
DB00474,P11021
DB00296,P07202
DB01095,Q08881
DB00418,Q9UHI5
DB00870,P31943
DB00518,P02787
DB00450,P42684
DB14544,P46439
DB09238,P17568
DB00169,Q12809
DB00239,P29274
DB00863,P25713
DB01018,Q14749
DB00557,P99999
DB00148,P08319
DB00776,P27448
DB01162,P99999
DB04843,O43353
DB00852,P00414
DB00882,P05121
DB00968,O95263
DB01100,Q14542
DB03128,Q9UPZ9
DB00896,Q9H2S1
DB13955,O15197
DB01175,P05230
DB00814,O95069
DB01059,P23560
DB11619,P34896
DB01246,P35228
DB11712,Q9Y5S1
DB01628,Q0VD83
DB00657,P06241
DB00967,Q92731
DB00969,P60174
DB00199,Q8N4C8
DB01050,Q9Y6H6
DB08906,Q8IWT1
DB09291,Q9NS40
DB01452,Q9UBM7
DB00350,Q99572
DB13995,P21728
DB11644,O75438
DB00889,Q96KS0
DB00750,Q8WUI4
DB01216,Q9UIX4
DB06700,P56373
DB15982,P10415
DB00381,P22309
DB00524,Q9UN88
DB00471,Q9UQQ2
DB00493,P56373
DB00981,P06213
DB09092,Q13882
DB02546,P01584
DB00661,Q9UHI5
DB01121,P01137
DB00619,P21397
DB13953,P17405
DB01327,Q9H3M0
DB01198,Q9Y5S1
DB00367,Q9H3Y6
DB11591,P08700
DB06684,P01019
DB09143,P54289
DB00400,P02749
DB00226,P19440
DB11689,P24557
DB00192,P24311
DB00170,Q9Y5K8
DB14487,O75716
DB06637,P20851
DB00831,P20815
DB00898,Q16568
DB00246,P01303
DB09112,Q9NYL2
DB04824,P19835
DB00458,P04217
DB06813,Q16772
DB01394,P14416
DB09070,P03923
DB04920,Q16760
DB09167,Q9UF02
DB12941,Q9UJ96
DB04838,O95298
DB11672,P39023
DB09209,Q13237
DB00750,Q9H0K1
DB00794,P41240
DB01179,P01106
DB00360,P08243
DB01231,Q14571
DB00579,Q00987
DB00995,Q92753
DB00956,P02787
DB01062,O00299
DB08815,P04731
DB01353,P51451
DB00239,P07333
DB00580,P52429
DB04832,P03952
DB00956,P23526
DB00997,Q9Y698
DB01179,P35754
DB13783,Q16795
DB06781,Q8NCM2
DB00143,P49069
DB00714,Q9H3Y6
DB04865,P56556
DB01339,P21554
DB00875,P17948
DB06802,Q92731
DB05260,Q13332
DB00425,P36956
DB01291,P16389
DB00455,Q15139
DB01452,O00483
DB00462,P30926
DB13158,P07237
DB00801,P35590
DB00200,P00915
DB00682,Q15842
DB09140,P26439
DB01396,P00338
DB01236,Q9H0K1
DB01132,Q9BXT2
DB00550,Q9UKV0
DB01105,P00734
DB00802,Q9Y698
DB00844,P10696
DB00683,P30291
DB01233,P00395
DB00354,O15304
DB00748,Q2M2I8
DB11640,Q13555
DB01166,P53671
DB00130,P27448
DB01227,O15067
DB09300,P04196
DB01184,P14625
DB01110,P13674
DB00985,Q9UBN1
DB00413,Q15759
DB00772,Q9UM73
DB09242,P00519
DB00957,Q01064
DB01591,P54764
DB01297,P26447
DB00237,Q00537
DB00789,P18507
DB00564,Q08426
DB00142,Q71U36
DB15982,O75185
DB00451,P21917
DB09481,P22626
DB00321,P15502
DB00293,Q9UQ05
DB00142,Q00266
DB09097,O00180
DB01070,Q14542
DB00304,P57078
DB00774,Q8NEV4
DB01079,P51970
DB00802,P43003
DB01130,Q9Y5Y9
DB01144,Q8NEV4
DB00313,Q8TDS4
DB00283,Q06432
DB06595,Q9UK17
DB00602,P21589
DB01401,P53671
DB01218,P41240
DB15822,P26447
DB00573,P36896
DB00933,Q8N543
DB00316,Q9H0K1
DB01064,Q16288
DB00245,P23526
DB00401,Q9P0J0
DB09237,P02750
DB01119,P26447
DB14489,P21728
DB01324,P34903
DB01608,Q9Y5Y4
DB01222,P37231
DB11738,P37058
DB00142,Q9H4B4
DB00244,P42338
DB00140,P05089
DB00763,P41145
DB04880,P00734
DB09092,P49589
DB00844,P61024
DB01267,P07237
DB11853,P07360
DB00810,Q15139
DB08439,P43004
DB05316,Q08493
DB11718,Q05513
DB00114,P30405
DB00201,P54886
DB00350,O43920
DB08815,O95665
DB00532,P01591
DB01426,O43674
DB01428,P29376
DB00284,Q15391
DB00178,Q99928
DB00606,P16234
DB05039,Q9UJT1
DB12783,P21917
DB01154,Q9Y617
DB00373,P04114
DB00788,P35408
DB14509,P30613
DB00821,Q70Z44
DB01254,P04114
DB04272,P00918
DB12941,Q15185
DB08439,O95749
DB06144,Q75N90
DB01220,P07225
DB00874,Q9Y5Y4
DB00882,P16234
DB00846,O95259
DB14490,P27986
DB13996,P35222
DB01589,Q15738
DB01393,P14780
DB01036,P00846
DB14006,P15924
DB01018,P00915
DB06757,P14920
DB00535,P18848
DB00809,Q8N4C8
DB06788,P07355
DB00307,P30038
DB14975,Q14542
DB00959,Q14994
DB01357,P49589
DB00620,O95069
DB11632,P23415
DB04820,Q9UF02
DB01173,P00395
DB04855,P56556
DB01324,Q13698
DB04938,O95835
DB06594,P07203
DB00981,P54886
DB00740,P26447
DB06274,Q86YN6
DB01215,P17516
DB00583,Q9BYV1
DB00427,O60359
DB00243,P08319
DB13501,Q14680
DB00903,Q13882
DB01208,P09525
DB04843,Q9H3Y6
DB09236,Q9UI09
DB00819,P35228
DB00393,P06493
DB01420,Q9Y2H1
DB06706,P57059
DB00918,P29597
DB00768,P28845
DB06603,P28702
DB00170,Q9GZT4
DB08897,Q12852
DB00989,Q99259
DB13501,P48664
DB00388,Q9BY41
DB04865,Q16836
DB00393,Q6FHJ7
DB01025,Q9GZT9
DB00814,O95169
DB00436,O15146
DB00947,P37173
DB01216,P46098
DB15690,P05230
DB01378,P05089
DB01267,Q9ULY5
DB08604,Q7Z460
DB00333,Q9UEW8
DB01410,P11586
DB00210,P30542
DB06802,P06858
DB01588,O95139
DB09091,Q16790
DB01119,P31937
DB00715,P35858
DB01012,P07360
DB01054,P14770
DB01378,O15350
DB00592,P08235
DB00844,Q9H4Y5
DB11619,P16234
DB00604,O60488
DB00848,P14410
DB12015,Q9H0K1
DB06016,Q9UEW8
DB00963,P43681
DB11718,Q14624
DB00423,P03372
DB00834,P35858
DB05316,P21964
DB01050,P43657
DB00644,P46597
DB00652,Q15208
DB00545,P15104
DB01273,Q9HB55
DB00328,P02749
DB00163,P29274
DB15566,Q9ULD8
DB13783,P56524
DB00754,P02538
DB00006,P27986
DB14006,O94788
DB06016,P08235
DB01170,O43570
DB00130,Q13164
DB00320,P04181
DB00528,P19838
DB00203,P51692
DB01744,P04279
DB00469,Q9Y6L6
DB01437,Q14123
DB01593,P17707
DB15444,P01106
DB00391,Q13177
DB00175,P17787
DB09091,P10909
DB12404,P18850
DB00199,P02775
DB00617,Q00987
DB14001,P53004
DB04896,Q71U36
DB11718,O14764
DB00630,O15264
DB00752,P10827
DB06684,Q12851
DB00409,P14625
DB12001,P18505
DB00296,P15056
DB01032,Q92887
DB09095,Q14542
DB09517,P68366
DB00405,P48637
DB00226,Q92753
DB13952,Q9NRP7
DB00696,P07288
DB00240,P12268
DB13949,P00748
DB00252,P68366
DB09089,P48039
DB11590,O75469
DB01218,P06744
DB00665,P41143
DB00624,P31645
DB08801,P18405
DB00864,O94768
DB01410,P08172
DB00570,P25103
DB00235,P01584
DB00327,Q00537
DB14881,P35869
DB01105,Q96L42
DB00487,Q15391
DB13946,P53667
DB00605,Q969G6
DB00465,Q9UKV0
DB09209,P48637
DB13873,P23786
DB15035,P02655
DB01336,P20851
DB05246,P60842
DB12941,P05412
DB01168,P30613
DB00414,Q00653
DB00204,P07814
DB01589,P40926
DB06174,P05109
DB00387,P08243
DB00635,P53805
DB00511,P35462
DB11386,P05543
DB00608,P53355
DB04844,P05121
DB00798,Q99735
DB01156,Q13393
DB00243,P24557
DB01215,P00439
DB00298,P04035
DB15233,Q86XP1
DB01064,Q8N5Z0
DB04834,P29322
DB01340,Q0VD83
DB00397,P56524
DB00679,P28702
DB01203,P16220
DB09300,P42263
DB04837,O15264
DB00829,O15067
DB06764,Q13523
DB13955,Q8IW41
DB13873,P62937
DB01283,P05362
DB00668,Q02750
DB00119,P02786
DB00344,Q96Q83
DB00499,Q13554
DB00920,P54284
DB09256,P27707
DB06144,Q8IW41
DB14541,P05089
DB13781,P80075
DB09213,P37840
DB00637,Q05397
DB01245,P38435
DB12010,P02750
DB01366,P43681
DB00140,Q9HA77
DB06814,P27169
DB12941,P30101
DB01241,P02787
DB00688,P14923
DB01242,Q16478
DB01559,P29323
DB00572,P51970
DB00877,P00450
DB06706,Q9Y4K4
DB01283,Q9UIX4
DB00802,O95264
DB00388,P29376
DB00377,P20839
DB04938,Q9HA77
DB09185,Q9H0K1
DB14517,P42338
DB01054,O00217
DB01188,Q99928
DB00564,P43155
DB00751,O95470
DB01254,P11926
DB11901,O00180
DB01236,Q96SW2
DB08912,Q00534
DB00908,P43652
DB00244,P56556
DB00504,P23634
DB00712,P62714
DB01235,P30711
DB00340,Q99623
DB00393,Q16795
DB08867,P17658
DB00465,P49788
DB01359,P00374
DB08932,P00367
DB01626,P69905
DB01544,Q14123
DB00276,Q8NFD2
DB11672,P35408
DB01430,Q13946
DB00284,P53778
DB02546,Q9NXB9
DB00489,P43403
DB00484,P31937
DB01057,P04075
DB09216,Q8TDN1
DB01273,P21549
DB00378,P17405
DB04834,O60488
