0,1
DB00575,P35348
DB00710,P14324
DB00334,P28335
DB01114,Q01959
DB01616,P08908
DB00543,O14764
DB00142,P43004
DB00176,P31645
DB06148,P18825
DB09118,P31644
DB00825,O00305
DB01241,Q9NPD5
DB04817,P23219
DB11619,P06401
DB01173,Q9Y5Y9
DB00143,Q99735
DB00630,P38606
DB14541,P80365
DB09130,P63244
DB00655,Q92731
DB01014,P09917
DB00387,P20309
DB01215,P18507
DB06274,P35372
DB14487,P35908
DB09092,P50213
DB06712,Q13936
DB11760,P09874
DB00153,O95180
DB14487,P01308
DB01041,P01375
DB04946,P08908
DB00142,Q04609
DB01593,P49411
DB04868,P10721
DB00292,P78334
DB01205,P18505
DB00126,Q8IVL5
DB01588,Q16445
DB01595,P78334
DB09238,Q13698
DB11273,Q70Z44
DB00936,P23219
DB01182,Q14524
DB14543,P14060
DB01268,P09619
DB12010,P51955
DB13345,P21918
DB00245,P23975
DB09118,P34903
DB00454,Q12879
DB01186,P21918
DB01593,P01308
DB11660,P43088
DB01593,P10909
DB00228,Q9P0X4
DB00321,P08912
DB00849,Q13002
DB12010,Q16539
DB00273,Q16099
DB12010,Q9NSY1
DB01189,Q9UN88
DB00852,Q9Y2D1
DB01183,P41145
DB09205,P35368
DB01200,P18825
DB04820,P21397
DB12010,P51957
DB00874,O60391
DB09462,Q9NZK7
DB09130,P15531
DB09517,P68871
DB01069,Q86VZ1
DB00874,Q14957
DB00334,P47869
DB00431,O75311
DB01268,P36888
DB00523,P28702
DB00753,Q09470
DB01016,O95342
DB00937,P23975
DB00370,P35348
DB01218,Q12809
DB11148,Q01668
DB09118,P78334
DB13257,Q9UP52
DB01428,P10275
DB01023,O95180
DB01200,P35368
DB03619,Q7Z2Z2
DB01149,P28223
DB00210,O60603
DB12537,P14867
DB12010,Q06187
DB14002,P17252
DB01092,P50993
DB00349,P14867
DB12010,Q14289
DB00822,P05091
DB00688,P12268
DB01437,P34903
DB00193,P41143
DB00270,O95180
DB01110,Q14500
DB00669,P08908
DB15822,P04629
DB00721,P27338
DB00909,P21397
DB06148,P35348
DB01303,P30542
DB01118,Q86YN6
DB01593,P02787
DB11577,P18825
DB00818,P28472
DB00945,P04637
DB01069,Q93086
DB00489,P08588
DB00477,P02763
DB00401,Q08289
DB01224,P21728
DB04843,P20309
DB01235,P35462
DB00228,Q12879
DB13954,Q92731
DB01593,P00739
DB01708,Q14957
DB00205,P07686
DB12010,P49840
DB01353,P14867
DB11712,P13569
DB06204,P46098
DB11859,P47870
DB04272,O75390
DB14487,Q8N907
DB00940,P08912
DB00201,Q01064
DB14487,O75636
DB01156,P32297
DB01159,Q16445
DB01081,P41143
DB00696,P14416
DB04861,P13945
DB00306,Q99928
DB00493,Q4U2R8
DB09213,P23219
DB01197,P46663
DB09130,P31943
DB01043,P47869
DB01192,P35372
DB01016,O95477
DB00761,P55011
DB01161,Q01959
DB06148,P21918
DB09167,P28223
DB01069,Q96PR1
DB14533,P07237
DB06637,P22460
DB01194,P00918
DB00603,P48169
DB06800,P41145
DB00624,P10275
DB00887,P55011
DB09462,P17050
DB04896,Q12879
DB01069,Q12809
DB01159,P20020
DB00458,P28223
DB01159,P47869
DB00204,Q12809
DB00273,Q15858
DB00228,Q14003
DB01023,P08235
DB00189,P47869
DB00543,Q16445
DB00151,P48637
DB00475,P47870
DB00867,P07550
DB00579,P31645
DB12010,P30291
DB01057,P06276
DB00308,Q12809
DB04540,Q14994
DB06751,P27815
DB00334,P28222
DB00418,P43681
DB01028,P48169
DB01262,P26358
DB00157,O95139
DB14487,P01031
DB06153,P25100
DB00307,P19793
DB09061,P23219
DB09086,Q92731
DB00241,P42262
DB00794,P47869
DB00420,P11229
DB12010,O00750
DB06155,P21554
DB00313,Q9NY72
DB00983,P08588
DB01392,P18089
DB11273,P35348
DB14481,Q99584
DB00382,P06276
DB01229,P10415
DB01619,P35367
DB00813,P35372
DB00143,Q16775
DB12010,Q8NEV4
DB11823,Q05586
DB09085,P35499
DB01142,Q12809
DB01110,P16389
DB00772,P06276
DB09130,P08603
DB00990,P11511
DB01180,P12821
DB12010,Q7L7X3
DB01107,O14764
DB00163,P23743
DB00903,Q13621
DB00852,P31645
DB05812,P05093
DB00574,P28223
DB00715,P18825
DB14001,P52824
DB01583,P10827
DB00228,Q14721
DB00408,P28223
DB01079,Q13639
DB00114,P34896
DB13346,P35354
DB08896,P29317
DB11348,P31415
DB00257,O15554
DB01409,P20309
DB01231,P20309
DB08818,Q14520
DB11859,P34903
DB00157,P19404
DB01107,Q9UN88
DB11611,P20701
DB14487,O14556
DB00434,P20309
DB00449,P07550
DB09130,P31946
DB09079,P36888
DB00284,O43451
DB00898,P48549
DB00605,P35354
DB13954,P37059
DB00484,P08913
DB00157,P12268
DB14481,P13693
DB00114,P13196
DB01068,Q8N1C3
DB14533,P04279
DB00674,P22303
DB00685,P11388
DB05541,O60939
DB01110,Q9UGI6
DB00157,P30043
DB00204,Q14500
DB01017,P14780
DB09068,P08908
DB00277,O76074
DB12130,Q9UM73
DB09130,P13645
DB00809,P08172
DB14533,Q02383
DB00568,P11229
DB01656,Q07343
DB00241,P48169
DB04855,P63252
DB01110,Q14003
DB00387,P11229
DB12010,Q9H2G2
DB00668,P01375
DB12010,Q9H2X6
DB13873,Q07869
DB15035,P51451
DB00173,P07741
DB01209,P35372
DB09082,P07550
DB00132,P19793
DB00541,P68366
DB00217,P48048
DB00533,P35354
DB00543,Q8N1C3
DB00945,P01106
DB14487,Q06481
DB01426,Q14524
DB05271,P08908
DB01262,Q9Y6K1
DB01267,P18089
DB09238,O95180
DB00157,P49189
DB09130,P68104
DB01268,P10721
DB06637,Q14721
DB11837,P15538
DB00404,Q9UN88
DB00321,Q16620
DB09401,P10415
DB01403,P21917
DB04224,P37231
DB00637,O95259
DB00201,Q13315
DB00252,P31644
DB00653,Q01668
DB12010,P35968
DB00543,P23975
DB00306,Q16445
DB00170,P00740
DB12010,P42345
DB00451,P06756
DB00877,P09038
DB01110,Q9UJ90
DB00143,P08684
DB12147,P10721
DB00539,P03372
DB06713,P06401
DB00312,P14867
DB01017,O15264
DB01248,P10415
DB00555,Q9Y5Y9
DB12010,P23458
DB01623,P14416
DB00255,O95718
DB00540,P35368
DB00898,Q15822
DB01327,P40933
DB00543,P35367
DB00421,O75469
DB01181,O75469
DB00771,P11229
DB00852,P01100
DB01159,O60391
DB00898,P48544
DB01244,P54750
DB00640,P29275
DB09236,P54284
DB00380,P11388
DB12010,P46734
DB00268,P35462
DB00421,P10275
DB12141,A5X5Y0
DB09118,Q9UN88
DB00153,O60840
DB14489,P02787
DB00458,Q9UK17
DB01236,P42261
DB01159,Q6W5P4
DB00176,Q12809
DB00986,P08172
DB00170,P04070
DB00380,Q02880
DB00142,Q6IA69
DB01418,Q9BQB6
DB06262,P35348
DB09071,P48039
DB00216,P28221
DB00432,P04818
DB01351,P42262
DB08871,Q9H4B7
DB01593,P45381
DB00517,P20309
DB00228,P51787
DB01211,Q9Y6L6
DB00657,P36544
DB09130,P06733
DB00898,Q8TCU5
DB06712,P54289
DB00961,Q9Y5Y9
DB00363,P35367
DB00363,P11229
DB01128,P10275
DB12537,P31644
DB00241,P36544
DB00564,Q01118
DB00589,P08908
DB01452,P35372
DB00774,P05023
DB01017,P29466
DB01345,P05023
DB09238,Q01668
DB01069,P16389
DB00720,P05141
DB00988,P09172
DB00797,P35348
DB14533,P03951
DB06736,P23219
DB01365,P13945
DB01118,Q02641
DB00801,O14764
DB00549,Q9Y271
DB00186,O14764
DB14533,Q00987
DB00436,P00918
DB00562,P00915
DB01076,Q14994
DB06710,P10275
DB00564,Q9UQD0
DB14533,O14618
DB06712,Q01668
DB00349,P48169
DB00151,P32929
DB12010,Q9P2K8
DB00227,P20701
DB00257,O75469
DB04855,P18825
DB04839,P07288
DB14487,O14618
DB06148,P28223
DB00157,P49448
DB03147,P11310
DB00675,P05129
DB11901,O14764
DB12010,O60674
DB06216,P35348
DB01136,P07550
DB01956,P48169
DB09130,P02652
DB14487,P00751
DB00844,P35372
DB12010,O75460
DB00659,O15399
DB01325,P00915
DB09237,Q01668
DB12141,P28221
DB00408,P35368
DB09130,P00747
DB04908,P08908
DB01235,P21917
DB11967,P05231
DB14487,P29622
DB00241,P47869
DB01069,Q9NR82
DB01236,Q9UN88
DB00898,P47870
DB00583,P47989
DB00237,Q99928
DB00706,P35368
DB00371,O14764
DB01174,Q05586
DB00951,P10632
DB00944,P06276
DB09130,Q07021
DB00363,P20309
DB11093,Q99584
DB06701,P31645
DB05271,P21917
DB00653,Q08289
DB14002,O75469
DB01592,P69905
DB12010,Q13188
DB14509,O14732
DB00420,P14416
DB12010,P16591
DB00755,P02753
DB06144,P35348
DB00704,P41145
DB00801,Q16445
DB00228,Q08289
DB09091,Q92769
DB00248,P21917
DB12010,P36896
DB00411,P08172
DB00875,P14416
DB00418,P14867
DB06595,P35968
