0,1
DB00592,Q9UN88
DB11148,P18669
DB01001,P41143
DB13346,P42336
DB08995,P51649
DB00808,Q8N5S9
DB00145,O00444
DB11730,Q86Y39
DB14499,P56937
DB04953,P23921
DB01378,P37058
DB11641,Q13574
DB00371,Q13621
DB00499,P14598
DB00408,Q99250
DB00308,P35908
DB14542,O14556
DB14840,P04054
DB00723,O76074
DB01427,P51692
DB06786,P48664
DB12332,P27169
DB00146,P46734
DB01012,P49281
DB09209,P43003
DB00501,P02749
DB01125,P01019
DB00536,O43920
DB00387,P84077
DB00340,P11137
DB00411,P14618
DB06695,P18545
DB11730,Q5KSL6
DB00981,Q04828
DB00970,P28845
DB00434,Q8WXA8
DB08893,P16581
DB00657,P14902
DB06813,Q96RQ9
DB01589,P22607
DB08936,P05164
DB08896,Q92769
DB00317,O14649
DB00610,O14764
DB09167,P14618
DB11278,Q9Y6J6
DB00569,P12931
DB00820,P43003
DB00202,O43678
DB01041,P25024
DB08820,Q15746
DB00471,P19878
DB06689,Q15842
DB06144,P00738
DB01203,O15304
DB00218,P01042
DB01394,P02533
DB04825,Q9UBV8
DB01248,P00505
DB00914,O95259
DB01105,Q9NR82
DB00204,Q04609
DB00935,P42898
DB00342,P45381
DB00598,O00459
DB09148,Q09428
DB00119,Q96GD0
DB00800,P02749
DB01197,O14732
DB00913,P11678
DB00233,P56282
DB06800,P18850
DB09237,Q6NS38
DB01250,Q9UQ05
DB00706,P07237
DB00197,Q86VZ1
DB06814,P21589
DB01708,Q9UQQ2
DB00898,Q00975
DB06814,P01303
DB00347,Q969S8
DB09073,P10632
DB00647,P18545
DB01401,P15531
DB13967,P46734
DB01196,P31153
DB11156,Q9NYR8
DB03619,O14561
DB00651,P13645
DB01011,P21462
DB04920,Q9Y694
DB01288,Q99500
DB00892,Q9BVS4
DB01241,Q9BXT2
DB09488,P26447
DB11587,P41145
DB00842,Q9NVS9
DB00806,P07814
DB01069,Q15569
DB00184,P38936
DB00807,P00738
DB01357,P40925
DB01105,P22748
DB13158,P05412
DB09140,Q02083
DB01043,Q9Y5K3
DB01219,P62508
DB01409,Q8N5S9
DB04824,Q96RP8
DB01283,P15692
DB00318,Q13255
DB01097,P40926
DB00209,Q99712
DB01073,Q02127
DB09272,P14625
DB08893,P19113
DB09097,P25963
DB00187,P07550
DB11978,Q99653
DB00778,P33151
DB00877,O75380
DB03904,P03372
DB13952,P25105
DB06077,Q93050
DB06148,P36543
DB01595,Q9NPA2
DB04868,Q70Z44
DB00496,P04406
DB00275,P17302
DB01107,Q13315
DB01118,P04264
DB01194,Q08493
DB13995,P37058
DB06218,P14550
DB04948,Q16595
DB01436,P52564
DB05812,O14764
DB00809,Q9H2M3
DB00819,Q15569
DB00193,Q9UK32
DB09097,P54619
DB01382,O94804
DB00570,Q96Q83
DB01324,P04731
DB01407,Q8IYT8
DB00800,P05121
DB08918,P17405
DB14001,O43526
DB01047,Q75N90
DB00896,P26440
DB11837,Q16881
DB06702,P09488
DB00237,P02787
DB00465,Q01814
DB00877,Q9NS75
DB11581,O43678
DB15617,O95749
DB01600,P54750
DB11085,Q96Q83
DB00874,P27824
DB00242,P35754
DB00279,O95264
DB11157,Q04759
DB00519,Q8N543
DB00204,P51649
DB11642,P24557
DB00580,P11021
DB01181,O14920
DB11855,P48058
DB15035,Q9UIK4
DB01592,Q14978
DB06710,P05166
DB00503,Q9Y616
DB12371,Q14500
DB00338,P42262
DB00731,P21397
DB00541,P14618
DB15035,Q9GZU7
DB00261,P38606
DB09047,Q15118
DB00050,Q9BUB5
DB00914,Q13133
DB00896,P46439
DB00201,P16860
DB01157,Q14181
DB00722,Q16790
DB13873,P68371
DB01400,P20648
DB09076,P07498
DB01586,P37173
DB00347,P21453
DB00695,P63316
DB00335,P28845
DB09291,P07327
DB00761,Q02809
DB00467,P0CG29
DB01590,P24385
DB13996,P40933
DB00905,Q15303
DB09148,Q92753
DB01744,Q16099
DB00674,Q9NR63
DB01014,P05412
DB09128,P01019
DB01142,P34897
DB00851,P12931
DB13943,Q15185
DB03614,P41594
DB00819,P01189
DB01084,P38435
DB09216,P28331
DB01142,P43403
DB00192,Q96RD7
DB00630,P14625
DB08910,P02746
DB01085,P56556
DB00524,P29350
DB00641,Q9P0X4
DB09026,P18405
DB00841,P02743
DB01063,Q9H252
DB01409,Q9UGM1
DB06725,P68104
DB06204,Q15493
DB01076,O14936
DB00508,P11142
DB11712,P07686
DB01149,Q00266
DB01320,P48443
DB09280,P56556
DB01136,O14965
DB00713,P42681
DB14481,Q08257
DB00631,P12235
DB00289,P43681
DB00744,Q92952
DB00315,P30711
DB00588,Q96SL4
DB13956,O43837
DB00550,P08100
DB04573,Q15750
DB01599,P21918
DB01085,P17568
DB00655,P50897
DB01143,O95342
DB13158,Q16775
DB00396,Q08499
DB00523,P41595
DB00841,Q93050
DB00210,P25103
DB11979,Q15596
DB00904,P21918
DB15102,Q9GZT9
DB01045,P05452
DB09220,Q9NSY1
DB01161,P78559
DB01021,P28222
DB00401,Q16665
DB01193,Q8TC12
DB00377,O95069
DB01117,P08185
DB01558,P17787
DB04844,O95477
DB04817,Q9H3Y6
DB01216,O60939
DB01067,P49411
DB09272,Q99572
DB00208,P50897
DB00653,Q9H6Z9
DB01430,P13569
DB00347,Q16512
DB00253,Q7Z2Z2
DB00575,P06213
DB01216,P01375
DB01544,Q00653
DB00876,Q8NI60
DB14540,Q9UBC3
DB11652,Q02156
DB11219,Q96I15
DB00583,Q9Y2T6
DB00959,P07948
DB00550,Q16620
DB00200,P08235
DB01062,P31939
DB06480,P33261
DB01182,P21554
DB13800,P68871
DB00524,Q9BRS2
DB00940,Q9H422
DB04865,Q16832
DB06202,O15239
DB00126,P43004
DB09079,P25021
DB11274,P14867
DB01130,P42338
DB00765,P11142
DB01079,O15382
DB06207,P35218
DB09130,Q9NVH6
DB01401,P28331
DB00818,P19099
DB00484,Q15118
DB06709,Q9UQQ2
DB01214,P42574
DB09128,Q08426
DB00821,O00238
DB09462,P49761
DB01173,P02766
DB00788,P15538
DB00163,Q9BXT2
DB09300,P19835
DB11952,P34903
DB01619,P48547
DB00569,P32929
DB00573,Q16720
DB00849,Q03721
DB00629,P30086
DB00584,P12277
DB00500,Q8N5S9
DB06700,P23743
DB00318,Q12866
DB03756,Q9Y694
DB02530,P02652
DB08936,Q71U36
DB01599,Q96FI4
DB00900,P15814
DB00944,P00740
DB01098,Q96L34
DB13996,Q9Y6F1
DB01062,Q06830
DB01324,P37840
DB11823,P13631
DB00867,P62714
DB00415,P78356
DB00831,O75390
DB00120,Q9NYX4
DB00941,Q16099
DB06204,P08263
DB04839,Q9H2X9
DB00720,Q9NR63
DB01273,O60494
DB01340,P03905
DB08918,O00519
DB01544,Q9NZK7
DB00980,Q13237
DB06700,P09874
DB00494,Q02809
DB06691,P51857
DB00927,Q06418
DB01177,P31644
DB06780,P49888
DB00966,Q32P28
DB11699,O94788
DB00278,P00747
DB11730,P11229
DB01010,P40939
DB06713,P10827
DB00770,P30536
DB00732,P23526
DB00237,O43174
DB06207,P29622
DB06800,P10412
DB00846,P37059
DB09061,Q9NVS9
DB08910,P22830
DB00450,Q15746
DB13720,P04279
DB00677,P01100
DB14542,Q9NPA1
DB08911,P04080
DB14507,Q12879
DB00257,P02765
DB00571,Q13639
DB00627,Q71U36
DB01238,P15880
DB08912,P21453
DB00115,P10826
DB04837,P14550
DB00772,Q9BZV3
DB06788,P28335
DB00823,P05067
DB00415,Q07021
DB00380,P50213
DB01208,P41180
DB06684,P49419
DB00421,Q13315
DB00750,P23219
DB01656,P15428
DB01063,Q04609
DB01437,Q86U10
DB01580,P03891
DB00415,P12268
DB11641,Q9Y2U5
DB00894,Q02750
DB03128,P04003
DB09167,P62714
DB00811,Q9HA77
DB04840,P61421
DB00366,P09429
DB14520,Q14012
DB00136,P12277
DB00421,P17174
DB00704,P78334
DB11994,P28161
DB13139,P40933
DB00282,Q9NP56
DB00434,P23458
DB00382,Q13126
DB00574,P04075
DB00733,P11229
DB00178,P00533
DB00870,P11678
DB06589,P42574
DB11979,P34897
DB00468,O76082
DB01624,Q9UKE5
DB08868,O14936
DB09212,Q6PIU1
DB00717,Q9Y285
DB00665,Q9BPV8
DB04339,P23743
DB01180,P15336
DB00233,Q9H228
DB11978,O43772
DB08964,P30405
DB00823,O00483
DB01185,Q96RD7
DB00459,O43617
DB00434,P46736
DB09091,Q9UQB9
DB00214,P09488
DB06480,P15104
DB00600,Q9UBN1
DB06230,Q15118
DB06706,P04217
DB00347,P08559
DB01160,Q9NYR8
DB11853,Q07820
DB01056,Q9H4Y5
DB01016,P62714
DB06153,P63244
DB12500,P00414
DB00377,Q9C098
DB01744,P10253
DB14583,P67775
DB01242,Q9Y257
DB00470,O43837
DB01235,Q9BXA7
DB00998,P12429
DB14533,P52333
DB01200,Q05655
DB06711,Q96EN8
DB11235,P31152
DB00569,P04626
DB00811,P40926
DB11619,P28222
DB00782,Q9Y666
DB06589,Q99623
DB00934,P41143
DB00455,P04271
DB09409,Q9NR82
DB01588,O43174
DB00771,P02751
DB01428,P24046
DB00294,Q9Y6K1
DB00404,Q9HB21
DB06267,O43678
DB00358,Q9Y666
DB00951,Q96RQ9
DB01364,P11362
DB00239,P56282
DB06736,P00738
DB00838,P07332
DB06274,Q5JVS0
DB00821,P22033
DB06288,Q02221
DB14596,P03915
DB01029,P80404
DB06637,Q14978
DB01395,Q9UHD2
DB01175,P37059
DB01085,O15554
DB09063,P01308
DB04840,P32004
DB00774,P04035
DB00782,P55017
DB11274,P24941
DB00153,Q06187
DB01171,P81605
DB00429,Q16795
DB00831,Q96RP8
DB01348,P42681
DB12001,O43708
DB00880,Q9UBV8
DB00332,P56373
DB01620,O15440
DB01626,P31937
DB01032,P51161
DB04348,P32929
DB00465,Q7KZI7
DB00673,P09960
DB00457,Q07820
DB01173,P11362
DB00246,P22557
DB11278,Q07699
DB12141,Q9UHQ9
DB01558,Q92887
DB00596,Q8NER1
DB01420,Q14573
DB01035,Q00537
DB15102,Q00537
DB00389,Q15375
DB06176,O15403
DB00644,O15304
DB01175,P47869
DB11689,Q9UJ90
DB01179,P54886
DB00972,P03886
DB05039,Q9Y617
DB00548,P08912
DB01117,P52895
DB01120,P22459
DB00668,P28702
DB01623,Q9NSY1
DB00720,P09619
DB08818,P14060
DB09068,Q15274
DB00342,Q12851
DB06766,O43181
DB00366,P11274
DB00544,P98194
DB08875,Q9BXA7
DB04272,P18847
DB14723,P27448
DB01010,P0DP23
DB13751,O75185
DB09128,P09874
DB01233,Q9Y6E0
DB09477,Q02252
DB11689,P27824
DB00437,O75715
DB06713,P43004
DB00496,P04035
DB14517,P40926
DB01452,O14964
DB08439,O95819
DB04115,P21281
DB09026,Q9Y5Y9
DB08819,P14866
DB11560,Q02880
DB03255,Q9Y646
DB01087,Q7KZI7
DB00317,Q16558
DB01283,P63261
DB00610,Q9UBM7
DB00824,Q9ULX7
DB00409,Q99707
DB01210,Q99437
DB00620,P23743
DB00839,Q9NRF9
DB00389,Q9Y5S1
DB11362,Q8TD43
DB12130,P48448
DB01621,P29274
DB00796,Q9NPA1
DB00699,Q9UEW8
DB00179,P29475
DB00604,Q86YN6
DB01023,Q16853
DB08819,P17252
DB00351,P00797
DB01259,P21549
DB11817,Q02252
DB00298,P80192
DB01120,Q7Z460
DB00823,O60218
DB01244,P43003
DB00602,Q7RTV2
DB01337,Q9BY66
DB01218,P50993
DB06209,Q07869
DB00870,P51787
DB00716,P30049
DB00754,P20132
DB00494,P51648
DB00307,P04049
DB09047,P00374
DB00699,P41180
DB13995,O00555
DB01159,Q6PIU1
DB00257,P35908
DB08932,P08603
DB01107,P07998
DB01227,P33261
DB01121,P46597
DB00532,Q8IW41
DB14512,Q9Y5K3
DB06413,Q9H4B4
DB11633,Q86Y39
DB01197,P54219
DB06689,Q14721
DB00199,O43678
DB00241,Q13639
DB01338,P07947
DB09225,P05106
DB00247,O15269
DB00278,Q9NR96
DB13956,P41595
DB01056,O75600
DB00669,P31152
DB00499,O15269
DB00792,O75348
DB13269,P16435
DB01262,P99999
DB01165,P02747
DB01297,P24752
DB00323,Q9ULD8
