0,1
DB13954,Q15596
DB00514,P41143
DB01110,Q8TAE7
DB06789,P06401
DB01162,Q9NS40
DB12010,Q9H0K1
DB12010,Q99808
DB00945,P27361
DB00568,P35367
DB00801,P14867
DB00185,P20309
DB01175,P35367
DB01234,P04083
DB00690,Q8N1C3
DB01592,Q9BY41
DB00659,Q16445
DB01160,P43119
DB00659,P47869
DB00792,P35367
DB12010,P36897
DB00543,P28472
DB14487,P02538
DB09073,Q00534
DB01133,Q13488
DB12010,P19525
DB09130,P06744
DB01224,P08908
DB00477,P18825
DB01440,P18505
DB04855,Q13698
DB00514,Q15080
DB14533,P25713
DB01177,P11388
DB00554,P23219
DB00788,P35354
DB00784,P35354
DB01365,P07550
DB06401,Q92731
DB12537,P18507
DB00477,P35348
DB00780,P27338
DB00163,P09917
DB01437,P78334
DB06637,Q09470
DB08896,P04629
DB01069,Q9NY46
DB09130,P37840
DB00540,P20309
DB11093,Q02818
DB00898,P19320
DB05015,Q9BY41
DB03088,P80075
DB13995,P02794
DB00657,P43681
DB00143,P36969
DB04841,P35367
DB01591,P11229
DB01110,Q9NPA1
DB00252,P18505
DB12537,P47870
DB08896,P17948
DB08871,Q9H4B7
DB01275,Q16665
DB00126,O60568
DB01593,P30101
DB05239,Q02750
DB11278,P18089
DB01185,P03372
DB00896,P04150
DB05271,P35462
DB00434,P35367
DB00922,Q15842
DB00228,Q9Y6H6
DB15035,P09769
DB01558,P47869
DB00776,Q99250
DB00436,P00915
DB01028,P28472
DB00898,P31644
DB00768,Q99584
DB00163,O75469
DB00364,P02675
DB06764,P35348
DB00697,P08913
DB00237,P30926
DB00119,P30613
DB11093,P80303
DB00822,P09172
DB00363,P35462
DB00334,P35462
DB14575,Q99571
DB00189,Q99928
DB01238,Q05586
DB14533,P78330
DB00726,P21918
DB06595,P09619
DB00637,P35367
DB01708,Q12879
DB00228,Q9Y698
DB09089,P11229
DB00939,O43526
DB03796,P08100
DB09130,O00299
DB00683,P14867
DB00753,P43681
DB11348,P80303
DB00273,Q9NY46
DB01068,Q99928
DB00228,P23415
DB00490,P35462
DB00252,O14764
DB05541,Q01118
DB09130,P00739
DB00988,P08908
DB00237,O14764
DB00193,P28335
DB04540,Q14994
DB00599,P31644
DB01593,Q9BY41
DB01708,P47869
DB00756,P03372
DB00142,Q14831
DB00988,P21728
DB00477,P08908
DB12010,Q59H18
DB11560,Q96S37
DB00234,P23975
DB00936,P23219
DB01624,P14416
DB01183,P41143
DB11855,P08172
DB01107,P28472
DB00139,P51649
DB04272,Q9BY32
DB00795,P24752
DB01956,O14764
DB01236,P98194
DB00564,P43681
DB08818,Q8WWQ8
DB01098,P04035
DB12278,P08172
DB01124,P48048
DB01069,P25021
DB09130,P48637
DB14487,P29372
DB00661,O95180
DB12141,P08908
DB05541,Q9NY46
DB06701,P23975
DB00865,Q01959
DB03128,P08172
DB14533,P08185
DB00898,P42261
DB15035,Q08881
DB09118,Q9UN88
DB00683,Q8N1C3
DB00228,O00305
DB00398,P36888
DB12010,Q13554
DB00243,Q01118
DB15233,P10721
DB00703,P00918
DB01065,P03372
DB11186,Q99250
DB00402,Q99928
DB11278,P18825
DB00842,P18507
DB11823,Q12879
DB11186,P35498
DB11186,Q14524
DB01595,P31644
DB00363,P08913
DB00363,P08172
DB00140,P30043
DB12537,P47869
DB01115,O43497
DB01589,P31644
DB01169,P05412
DB00540,P08172
DB01183,O00206
DB04224,P37231
DB04272,P07360
DB00555,P35348
DB14533,P49411
DB00334,P18507
DB00654,P43088
DB06144,P35348
DB03756,P19793
DB12267,P00519
DB09472,P00915
DB00696,P18825
DB01183,P35372
DB00768,P23297
DB12010,Q9UHD2
DB00555,Q9UI33
DB00871,P08588
DB01359,P28222
DB01587,P14867
DB01189,P47869
DB00761,Q9UHW9
DB00282,O95749
DB00431,O75469
DB00186,P78334
DB01351,Q13002
DB00697,P25100
DB00838,P04150
DB09078,P21802
DB09167,P18089
DB00924,P50406
DB00201,Q14432
DB00514,P32297
DB00393,P54284
DB00637,Q12809
DB00945,P24385
DB00346,P35368
DB00628,Q16445
DB08936,P35367
DB00273,P14867
DB00228,P98194
DB01956,Q16445
DB09462,Q9NZK7
DB01118,P10828
DB09481,Q13224
DB00126,Q32P28
DB08820,P13569
DB01437,P47870
DB00321,P28221
DB00396,P04150
DB12010,Q04912
DB00241,P31644
DB00145,Q9P0Z9
DB06700,P31645
DB09462,Q03181
DB09130,P02750
DB00830,Q01959
DB01708,P10275
DB14487,P02743
DB06202,P03372
DB09236,P54284
DB00273,P39086
DB01327,P40933
DB01593,P07357
DB14185,P14416
DB01069,P22459
DB01069,Q8TDN1
DB00284,P10253
DB01593,P29622
DB09071,P48039
DB01231,P08172
DB03255,P02768
DB00564,Q15858
DB09238,O00305
DB09130,P15814
DB00448,P20648
DB09089,Q9H2S1
DB00737,P35367
DB00843,P01584
DB00696,P14416
DB01351,P14867
DB01069,Q9UQD0
DB12010,P46734
DB00897,P47869
DB00279,P12004
DB00755,P48443
DB01200,P21918
DB12404,P18507
DB00197,Q03181
DB06594,P48039
DB09213,P07359
DB00591,P04083
DB00243,Q8IWT1
DB00537,Q12809
DB01159,P18507
DB00252,Q9UN88
DB01056,Q14524
DB00669,P28222
DB06148,Q9H3N8
DB09167,P08912
DB06637,Q16322
DB00209,P11229
DB01065,Q92753
DB00189,P28472
DB01135,Q15822
DB13953,Q99527
DB00142,Q8TCU5
DB14533,P56524
DB00564,Q14524
DB11273,Q70Z44
DB00228,Q7Z3S7
DB00829,P14867
DB00610,P35348
DB01224,P25100
DB14487,P02747
DB13872,P18505
DB00589,P08908
DB00114,Q9NVS9
DB00682,O75469
DB09130,P00338
DB09270,P56181
DB00683,Q16445
DB00170,P00734
DB01041,P21802
DB00774,O43570
DB00564,Q9NY46
DB14487,P04003
DB11967,P36507
DB01576,P35368
DB11979,P30968
DB00540,P07550
DB00665,P10275
DB05294,Q13882
DB14533,P41238
DB01069,Q6PIU1
DB14533,P08700
DB00201,Q14643
DB00228,P62955
DB01023,P08235
DB00753,Q9UN88
DB00536,P78352
DB00142,O14841
DB00287,P43088
DB14533,P04004
DB13872,P47870
DB00967,P35367
DB00153,Q06432
DB00122,P22303
DB12537,Q16445
DB01186,P25100
DB14500,P05023
DB06217,Q14524
DB01200,P08908
DB00543,P31644
DB05381,P25021
DB00475,P18507
DB01708,O14764
DB00327,P35372
DB06716,P47870
DB00849,Q16445
DB12010,P16234
DB13783,P23219
DB00244,P09917
DB12141,Q13639
DB01238,P08173
DB09409,O15399
DB09195,P35367
DB14541,P04150
DB01595,P28472
DB01956,P47870
DB00543,P48169
DB00200,Q9Y4U1
DB09078,P22455
DB00918,P28221
DB00543,Q9H3N8
DB00563,P31939
DB09130,P10809
DB00402,P28472
DB03796,O43617
DB08882,P27487
DB11348,P04271
DB06151,O14920
DB00368,P35348
DB14533,P06733
DB00408,P20309
DB00145,P13196
DB01238,P18825
DB00887,P55011
DB00508,P41595
DB01189,Q16720
DB00396,P10275
DB00237,P36544
DB01028,P78334
DB00818,P18505
DB01588,P28472
DB00142,O15399
DB01080,P80404
DB01098,P20701
DB00395,P31644
DB00349,O14764
DB00945,P31152
DB11652,P21860
DB00321,P25021
DB00493,P02768
DB00396,P03372
DB00574,Q99720
DB09130,P27169
DB01088,P27815
DB01268,P36888
DB00690,P31644
DB00997,P11388
DB00114,P17174
DB01110,O43525
DB09089,Q12791
DB05541,Q9UQD0
DB00825,Q02641
DB00408,P46098
DB00555,P31644
DB00981,P22303
DB00483,P22303
DB00204,Q12809
DB00898,P17787
DB01656,Q08499
DB14669,P04150
DB01133,O15342
DB00439,P04035
DB09130,P14618
DB00334,P35368
DB00228,P78334
DB14487,Q9BY41
DB03147,P16219
DB01240,P43119
DB00193,Q05586
DB14533,P00736
DB00246,P28223
DB09079,P22607
DB12537,P31644
DB01588,Q8N1C3
DB12010,P00519
DB00788,P23219
DB00402,P14867
DB01125,P38435
DB00903,Q13621
DB01588,Q9UN88
DB00320,P41595
DB12010,O15197
DB12141,P28223
DB00334,Q8N1C3
DB00568,O43497
DB01110,P48050
DB00458,Q9NZV8
DB00246,P47898
DB00945,Q13164
DB00811,P12268
DB00228,Q9UK17
DB14185,P35348
DB03310,P09488
DB01114,P31645
DB00145,Q9BYV1
DB00774,P00918
DB00924,O00206
DB01593,P68104
DB09078,P16234
DB09085,Q99250
DB00366,P35367
DB01102,P13945
DB14487,P06396
DB00884,P14324
DB01392,P28222
DB00140,Q969G6
DB06207,P35368
DB00907,Q07699
DB00849,P42262
DB00292,P47869
DB06713,P06401
DB01224,P35368
DB00143,O43708
DB06689,P00748
