0,1
DB00421,Q9Y698
DB00421,O60359
DB00421,Q9UBN1
DB00421,Q9UF02
DB00421,Q9BXT2
DB00421,P62955
DB00421,Q8WXS5
DB00421,P54289
DB00421,Q7Z3S7
DB00421,Q13936
DB00421,Q01668
DB00421,O60840
DB00421,Q13698
DB00421,Q02641
DB00421,Q08289
DB00421,P54284
DB00421,O00305
DB00421,Q00975
DB00421,O00555
DB00421,Q15878
DB00421,O43497
DB00421,O95180
DB00421,Q9P0X4
DB00421,O75469
DB00435,P04731
DB00435,P14902
DB00450,P14416
DB00450,P35348
DB00451,P10827
DB00451,P10828
DB00451,P06756
DB00451,P05106
DB00464,P04070
DB00464,P07225
DB00465,P35354
DB00465,P23219
DB00470,P21554
DB00470,P34972
DB00472,P31645
DB00472,P28335
DB00472,Q15822
DB00472,P32297
DB00472,P30926
DB00472,P61024
DB00472,Q12809
DB00482,P35354
DB00482,O15530
DB00482,P00918
DB00482,P07451
DB00498,Q9BQB6
DB00528,Q06432
DB00533,P35354
DB00533,P15502
DB00542,P12821
DB00548,P51857
DB00548,P31213
DB00548,P14679
DB00562,P55017
DB00562,P00915
DB00562,P00918
DB00562,P22748
DB00562,Q16790
DB00562,O43570
DB00562,Q9ULX7
DB00562,P07451
DB00562,P35218
DB00590,P35348
DB00590,P25100
DB00590,Q12809
DB00590,Q9H252
DB00590,Q9NS40
DB00590,P35368
DB00603,P06401
DB00603,P03372
DB00603,P08183
DB00603,P14867
DB00603,P47869
DB00603,P34903
DB00603,P48169
DB00603,P31644
DB00603,Q16445
DB00603,P18505
DB00603,P47870
DB00603,P28472
DB00603,O14764
DB00603,P78334
DB00603,Q8N1C3
DB00603,P18507
DB00603,Q99928
DB00603,Q9UN88
DB00622,Q13936
DB00622,Q08289
DB00622,P54289
DB00622,Q01668
DB00622,P54750
DB00622,Q01064
DB00622,P35348
DB00622,P35368
DB00622,P25100
DB00622,P11229
DB00622,P08172
DB00622,P20309
DB00622,P08173
DB00622,P08912
DB00622,P0DP23
DB00631,P09884
DB00631,P23921
DB00633,P08913
DB00641,P04035
DB00641,P20701
DB00641,Q92769
DB00651,Q07343
DB00651,P27815
DB00651,Q08493
DB00651,Q08499
DB00651,P30542
DB00651,P29274
DB00679,P14416
DB00679,P21728
DB00679,P35348
DB00679,P35368
DB00679,P28223
DB00679,Q12809
DB00680,Q14524
DB00686,P09038
DB00686,P05230
DB00686,P08620
DB00710,P14324
DB00710,O95749
DB00717,P06401
DB00717,P10275
DB00717,P04150
DB00719,P35367
DB00721,Q9Y5Y9
DB00721,Q8TCU5
DB00721,P46098
DB00721,Q01959
DB00721,Q15822
DB00721,Q12791
DB00721,Q16558
DB00721,Q9NPA1
DB00721,Q86W47
DB00721,O15554
DB00721,Q92952
DB00721,Q9H2S1
DB00721,Q9UGI6
DB00721,P47712
DB00721,Q86U10
DB00721,P21397
DB00721,P27338
DB00721,P26358
DB00721,Q9Y6K1
DB00740,Q14524
DB00740,Q9UPY5
DB00741,P04150
DB00741,P04083
DB00754,Q14524
DB00754,O75469
DB00772,P06276
DB00794,P14867
DB00794,P47869
DB00794,P34903
DB00794,P48169
DB00794,P31644
DB00794,Q16445
DB00794,P43681
DB00794,P36544
DB00794,P42262
DB00794,Q13002
DB00794,P18505
DB00794,P47870
DB00794,P28472
DB00794,O14764
DB00794,P78334
DB00794,Q8N1C3
DB00794,P18507
DB00794,Q99928
DB00794,Q9UN88
DB00797,P35348
DB00797,P08913
DB00797,P35367
DB00797,P25021
DB00797,P18825
DB00797,P18089
DB00807,Q9Y5Y9
DB00808,P55017
DB00812,P35354
DB00812,Q16647
DB00812,P23219
DB00814,P35354
DB00814,P23219
DB00816,P07550
DB00820,O76074
DB00820,Q9HCR9
DB00821,P35354
DB00821,P23219
DB00824,P27815
DB00824,Q07343
DB00824,P29275
DB00824,P30542
DB00824,P29274
DB00841,P08588
DB00841,P07550
DB00841,P35348
DB00841,P35368
DB00841,P25100
DB00841,P03372
DB00850,P14416
DB00850,P21728
DB00850,P0DP23
DB00852,P23975
DB00852,Q01959
DB00852,P35348
DB00852,P08913
DB00852,P31645
DB00852,P07550
DB00852,P08588
DB00852,O95644
DB00852,P01375
DB00852,P19838
DB00852,P18846
DB00852,P15336
DB00852,P18847
DB00852,P18848
DB00852,Q9Y2D1
DB00852,P18850
DB00852,P17544
DB00852,Q8WYK2
DB00852,P01100
DB00852,P05412
DB00852,P60568
DB00854,P35372
DB00854,P41143
DB00854,P41145
DB00867,P07550
DB00870,P23219
DB00870,P35354
DB00874,Q05586
DB00874,Q12879
DB00874,Q13224
DB00874,Q14957
DB00874,O15399
DB00874,Q8TCU5
DB00874,O60391
DB00877,P42345
DB00877,P62942
DB00877,P09038
DB00880,P55017
DB00880,P00915
DB00880,P00918
DB00904,P46098
DB00904,Q13639
DB00904,P35372
DB00904,P08908
DB00904,P28222
DB00908,Q14524
DB00908,O00180
DB00908,Q9Y257
DB00908,Q12809
DB00908,P35348
DB00908,P35368
DB00908,P25100
DB00910,P11473
DB00927,P25021
DB00949,Q13224
DB00949,Q12879
DB00953,P28221
DB00953,P28222
DB00962,P14867
DB00963,P35354
DB00963,P23219
DB00968,P08913
DB00968,P20711
DB00972,P35367
DB00972,P25021
DB00972,P04054
DB00972,Q16873
DB00983,P07550
DB00983,P08588
DB00983,P13945
DB00987,P06746
DB00999,P55017
DB00999,Q12791
DB01025,P80511
DB01025,Q99584
DB01025,P08700
DB01025,P05230
DB01043,P46098
DB01043,P14416
DB01043,Q05586
DB01043,Q12879
DB01043,Q13224
DB01043,Q14957
DB01043,O15399
DB01043,Q8TCU5
DB01043,O60391
DB01043,P14867
DB01043,P47869
DB01043,P34903
DB01043,P48169
DB01043,P31644
DB01043,Q16445
DB01043,P18505
DB01043,P47870
DB01043,P28472
DB01043,O14764
DB01043,P78334
DB01043,Q8N1C3
DB01043,P18507
DB01043,Q99928
DB01043,Q9UN88
DB01043,P23415
DB01043,O75311
DB01043,P48167
DB01050,P35354
DB01050,P23219
DB01050,P10415
DB01050,P07204
DB01050,P12104
DB01050,P37231
DB01050,P13569
DB01050,Q07869
DB01050,P07359
DB01050,P31151
DB01073,P23921
DB01073,P09884
DB01073,P27707
DB01075,P35367
DB01075,P08172
DB01077,Q13332
DB01077,P38606
DB01077,P12235
DB01077,P05141
DB01086,Q9Y5Y9
DB01089,Q05940
DB01092,P05023
DB01092,P50993
DB01092,P13637
DB01121,P35498
DB01142,P35367
DB01142,P25021
DB01142,P23975
DB01142,P31645
DB01142,P28223
DB01142,P41595
DB01142,P28335
DB01142,P11229
DB01142,P08172
DB01142,P20309
DB01142,P08173
DB01142,P08912
DB01142,P35348
DB01142,P35368
DB01142,P25100
DB01142,P08908
DB01142,P50406
DB01142,Q9H3N8
DB01142,Q12809
DB01144,P00918
DB01144,P00915
DB01144,P22748
DB01144,P07451
DB01146,P35367
DB01146,Q01959
DB01148,P08172
DB01148,P11229
DB01149,P28223
DB01149,P28335
DB01149,P31645
DB01149,P08908
DB01149,P23975
DB01149,Q01959
DB01149,P35368
DB01149,P08913
DB01149,P35348
DB01149,Q12809
DB01154,P14867
DB01154,Q15842
DB01154,Q14654
DB01165,P11388
DB01178,P30536
DB01181,O75469
DB01182,Q14524
DB01182,Q12809
DB01182,P08588
DB01182,P07550
DB01192,P35372
DB01192,P41143
DB01196,P11137
DB01196,P78559
DB01196,P03372
DB01196,Q92731
DB01205,P14867
DB01205,P18507
DB01205,P31644
DB01205,P47869
DB01205,P34903
DB01205,P48169
DB01205,Q16445
DB01205,P18505
DB01205,P47870
DB01205,P28472
DB01205,O14764
DB01205,P78334
DB01205,Q8N1C3
DB01205,Q99928
DB01205,Q9UN88
DB01208,P11388
DB01218,Q12809
DB01219,P21817
DB01226,Q15822
DB01226,P08172
DB01226,P20309
DB01226,P06276
DB01229,Q9H4B7
DB01229,P10415
DB01229,P27816
DB01229,P11137
DB01229,P10636
DB01229,O75469
DB01239,P14416
DB01239,P21728
DB01239,P35462
DB01239,P28223
DB01239,P35367
DB01239,P11229
DB01239,P08172
DB01239,P20309
DB01239,P08173
DB01239,P08912
DB01239,P08908
DB01239,P28222
DB01239,P28221
DB01239,P41595
DB01239,P28335
DB01239,P46098
DB01239,O95264
DB01239,Q8WXA8
DB01239,Q70Z44
DB01239,A5X5Y0
DB01239,Q13639
DB01239,P50406
DB01239,P34969
DB01244,O00555
DB01244,O95180
DB01244,P05023
DB01244,P51787
DB01244,P63316
DB01244,P0DP23
DB01244,Q01064
DB01244,P54750
DB01244,Q12809
DB01245,Q15822
DB01245,P22303
DB01245,P43681
DB01245,P17787
DB01248,Q9H4B7
DB01248,P10415
DB01248,P11137
DB01248,P27816
DB01248,P10636
DB01248,O75469
DB01254,P00519
DB01254,P12931
DB01254,P29317
DB01254,P06239
DB01254,P07947
DB01254,P10721
DB01254,P09619
DB01254,P51692
DB01254,P42684
DB01254,P06241
DB01254,Q06187
DB01254,Q92570
DB01254,P11274
DB01254,P41240
DB01254,P54756
DB01254,P54760
DB01254,P09769
DB01254,P42685
DB01254,P11142
DB01254,P07948
DB01254,Q9NYL2
DB01254,Q16539
DB01254,Q06203
DB01357,P03372
DB01400,P22303
DB01435,P35354
DB01435,P23219
DB01452,P35372
DB01452,P41145
DB01452,P41143
DB01452,P23141
DB01559,P14867
DB01559,P47869
DB01559,P34903
DB01559,P48169
DB01559,P31644
DB01559,Q16445
DB01559,P18505
DB01559,P47870
DB01559,P28472
DB01559,O14764
DB01559,P78334
DB01559,Q8N1C3
DB01559,P18507
DB01559,Q99928
DB01559,Q9UN88
DB01586,P52895
DB01586,Q96RI1
DB01619,P35367
DB04842,P14416
DB04842,P28223
DB04842,Q06432
DB04861,P08588
DB04861,P07550
DB04861,P13945
DB04868,P00519
DB04868,P10721
DB04896,P31645
DB04896,P23975
DB04896,Q05586
DB04896,Q12879
DB04896,Q13224
DB04896,Q14957
DB04896,O15399
DB04896,Q8TCU5
DB04896,O60391
DB04948,P08913
DB04948,P35348
DB04948,P08908
DB04948,P34969
DB04948,P28335
DB04948,P28221
DB04953,O43526
DB04953,O43525
DB04953,P56696
DB04953,Q9NR82
DB05039,P07550
DB05351,P20648
DB05351,P51164
DB05351,O94760
DB05521,Q9Y6L6
DB06016,P35462
DB06016,P14416
DB06016,P08908
DB06016,P41595
DB06016,P28223
DB06016,P35367
DB06153,P11229
DB06153,P08172
DB06153,P20309
DB06153,P28223
DB06153,P41595
DB06153,P28335
DB06153,P08908
DB06153,P28222
DB06153,P28221
DB06153,P35367
DB06153,P35348
DB06153,P35368
DB06153,P25100
DB06153,P08913
DB06153,P18089
DB06153,P18825
DB06216,P08908
DB06216,P28222
DB06216,P28223
DB06216,P41595
DB06216,P28335
DB06216,P47898
DB06216,P50406
DB06216,P34969
DB06216,P14416
DB06216,P35462
DB06216,P21917
DB06216,P21728
DB06216,P35348
DB06216,P08913
DB06216,P18089
DB06216,P18825
DB06216,P35367
DB06216,P25021
DB06216,P08588
DB06216,P07550
DB06268,P25101
DB06268,P24530
DB06287,P42345
DB06616,P11274
DB06616,P00519
DB06616,P07948
DB06616,P08631
DB06616,P12931
DB06616,P24941
DB06616,Q02750
DB06616,P36507
DB06616,Q9Y2U5
DB06616,Q13555
DB06698,P35367
DB06698,Q9Y5N1
DB06709,P20309
DB06736,P35354
DB06736,P23219
DB06757,P50213
DB06757,P51553
DB06757,Q15750
DB06757,P05089
DB06757,P02787
DB06787,P11229
DB06787,P08172
DB06787,P20309
DB06787,P08173
DB06788,P30968
DB08815,P14416
DB08815,P28223
DB08815,P34969
DB08815,P08908
DB08815,P18825
DB08815,P08913
DB08864,O75469
DB08867,P06401
DB08867,P04150
DB08867,P10275
DB08868,Q9H228
DB08868,Q13547
DB08868,P21453
DB08868,O95977
DB08868,Q99500
DB08877,P23458
DB08877,O60674
DB08897,P11229
DB08897,P08172
DB08897,P20309
DB08897,P08173
DB08897,P08912
DB09061,P21554
DB09061,P34972
DB09061,P23415
DB09061,P48167
DB09061,O75311
DB09061,Q14330
DB09061,Q9Y2T6
DB09061,P08908
DB09061,P28223
DB09061,P36544
DB09061,P41143
DB09061,P35372
DB09061,P37231
DB09061,Q8NER1
DB09061,O43497
DB09061,O95180
DB09061,Q9P0X4
DB09061,O75762
DB09061,Q7Z2W7
DB09061,Q9Y5S1
DB09061,Q8NET8
DB09061,Q9HBA0
DB09061,P21796
DB09061,P46098
DB09061,P30542
DB09061,P23219
DB09061,P35354
DB09061,P24752
DB09061,P05093
DB09061,P04035
DB09061,P00390
DB09061,P07203
DB09061,P14902
DB09061,Q16678
DB09061,P15559
DB09061,P04040
DB09061,P20815
DB09061,P10635
DB09061,P00441
DB09061,P05177
DB09061,P24462
DB09061,Q02083
DB09064,Q07869
DB09116,P48448
DB09140,P00395
DB09140,Q9Y5S8
DB09185,P23975
DB09214,P23219
DB09214,P35354
DB09225,P21728
DB09225,P21918
DB09225,P14416
DB09225,P28223
DB09225,P50406
DB09225,P34969
DB09225,P23975
DB09225,P31645
DB09237,Q13936
DB09237,Q01668
DB09237,P29474
DB09237,P35228
DB09327,Q12882
DB09327,P04818
DB09351,P08588
DB09488,P35367
DB09526,P14679
DB11148,Q06432
DB11148,Q9Y698
DB11148,O60359
DB11148,Q9UBN1
DB11148,Q9UF02
DB11148,Q9BXT2
DB11148,P62955
DB11148,Q8WXS5
DB11148,P54289
DB11148,Q7Z3S7
DB11148,Q13936
DB11148,Q01668
DB11148,O60840
DB11148,Q13698
DB11148,Q02641
DB11148,Q08289
DB11148,P54284
DB11148,O00305
DB11148,Q00975
DB11148,O00555
DB11148,Q15878
DB11148,O43497
DB11148,O95180
DB11148,Q9P0X4
DB11148,P48048
DB11148,P78508
DB11148,Q14654
DB11148,Q14500
DB11148,Q9UNX9
DB11148,Q99712
DB11148,Q15842
DB11148,O75762
DB11148,Q9HBA0
DB11362,P43119
DB11577,P35869
DB11577,P35348
DB11577,P35368
DB11577,P25100
DB11577,P08913
DB11577,P18089
DB11577,P18825
DB11590,Q99707
DB11590,Q9UPY5
DB11590,P54710
DB11591,P35367
DB11611,P20701
DB11738,P08913
DB12483,P42336
DB12483,O00329
DB12612,P21453
DB12612,Q9H228
DB12941,P10275
DB12941,P06401
DB12978,P07333
DB12978,P10721
DB12978,P36888
DB12978,P09619
DB13345,P08908
DB13345,P28222
DB13345,P28221
DB13345,P28223
DB13345,P41595
DB13345,P28335
DB13345,P46098
DB13345,O95264
DB13345,Q8WXA8
DB13345,Q70Z44
DB13345,A5X5Y0
DB13345,Q13639
DB13345,P50406
DB13345,P34969
DB13345,P08588
DB13345,P07550
DB13345,P13945
DB13345,P35348
DB13345,P35368
DB13345,P25100
DB13345,P08913
DB13345,P18089
DB13345,P18825
DB13345,P21728
DB13345,P21918
DB13345,P14416
DB13345,P35462
DB13345,P21917
DB14489,P02786
DB14489,Q9GZT9
DB14489,Q9BY41
DB14489,Q9NZD4
DB14489,P69905
DB14489,Q16595
DB14489,P02794
DB14489,P39748
DB14489,Q96FI4
DB14489,Q969S2
DB14489,P06746
DB14489,P00450
DB14489,P02787
DB14491,P02786
DB14491,Q9GZT9
DB14491,Q9BY41
DB14491,Q9NZD4
DB14491,P69905
DB14491,Q16595
DB14491,P02794
DB14491,P39748
DB14491,Q96FI4
DB14491,Q969S2
DB14491,P06746
DB14491,P00450
DB14491,P02787
DB14512,P04150
DB14512,P06401
DB14520,P02786
DB14542,P04083
DB14542,P04150
DB14542,P80365
DB14542,P14060
DB14543,P04083
DB14543,P04150
DB14543,P80365
DB14543,P14060
DB14544,P04083
DB14544,P04150
DB14544,P80365
DB14544,P14060
DB14723,P04629
DB14723,Q16620
DB14723,Q16288
DB14840,P10721
DB14840,P09619
DB14840,Q02763
DB14840,P35968
DB14840,P15056
DB14840,P16234
DB14881,P35372
DB14895,P13945
DB15685,P07949
DB15685,P17948
DB15685,P35916
DB15685,P11362
DB15685,P21802
DB15685,P22607
DB15822,P07949
DB15822,Q08345
DB15822,Q16288
DB15822,P36888
DB15822,P23458
DB15822,O60674
DB15822,P04629
DB15822,P35968
DB15822,P09619
DB15822,P11362
DB15822,P21802
