0,1
DB00813,P30519
DB03614,Q9NS40
DB09300,Q16853
DB12328,Q14330
DB01283,P09488
DB00946,P19099
DB15102,Q9GZT9
DB14596,P03915
DB00334,P60174
DB00179,P26439
DB05246,P07686
DB04824,P08185
DB00545,P03886
DB00159,P06276
DB00500,Q92772
DB00834,O60931
DB00981,P51812
DB02659,P48167
DB00802,P30838
DB00392,Q9UHI5
DB00243,P10632
DB00657,P14902
DB12371,Q14500
DB00697,P02538
DB00422,P08684
DB00377,P45954
DB06710,Q14957
DB03615,P68104
DB00145,O00444
DB01053,O95259
DB16019,Q9UBS5
DB00708,Q9NY46
DB00423,Q5JPH6
DB00458,P17752
DB06654,Q99653
DB00181,Q92570
DB06711,Q9Y2T6
DB12500,Q99584
DB00687,Q16773
DB00708,Q9HBH9
DB00549,O15440
DB00890,P08185
DB00630,P43115
DB00673,P07947
DB01160,P27815
DB06441,P20674
DB00945,Q9Y6F1
DB00418,Q92806
DB00848,Q9NR33
DB04855,Q07343
DB01204,P00751
DB11496,Q12852
DB00788,P24941
DB00540,Q12809
DB00773,Q9UBF8
DB00775,P22460
DB15233,P20309
DB00941,Q96RQ9
DB01440,Q9NQU5
DB04224,P36888
DB14002,P04035
DB00606,P23634
DB08912,Q969G6
DB04876,P16615
DB11581,P22676
DB00761,Q9Y6H6
DB15102,P31939
DB00270,Q9Y6Y9
DB01228,O60494
DB09076,P07498
DB06786,P51161
DB01016,O60568
DB00425,O14832
DB00978,P35348
DB11157,P49619
DB12161,O43677
DB00654,Q14003
DB11363,Q14500
DB01273,P31644
DB11348,P10620
DB04540,O43677
DB00297,P22352
DB06412,O43283
DB00645,P08185
DB00237,Q71U36
DB01224,P28161
DB00699,P11177
DB09389,P14902
DB09086,P48507
DB02530,O60840
DB01184,Q07343
DB00344,Q9BVS4
DB04898,P29622
DB12147,Q9Y5K3
DB00408,P35527
DB06626,O75185
DB01012,O43674
DB00540,O43612
DB00934,P80303
DB00887,Q9UI12
DB00989,Q9NWZ3
DB01698,O60488
DB00902,O43283
DB00381,P27986
DB06218,Q06830
DB00592,Q9UN88
DB15102,Q00537
DB01359,P16499
DB00343,Q96RQ3
DB06203,P14920
DB13800,O94768
DB04834,P02655
DB06626,Q9H3N8
DB00246,Q8NI60
DB00586,P01106
DB11274,P05067
DB00302,Q02928
DB00209,Q99712
DB00636,Q13882
DB01599,P21918
DB00763,Q9BXJ7
DB00342,Q9H252
DB00871,P00747
DB01054,Q05513
DB00239,P56282
DB00201,O94768
DB00310,Q14500
DB00887,Q9H422
DB00765,P00338
DB09330,P36021
DB13179,P01023
DB06594,Q9H4Y5
DB01365,P43353
DB09090,P05093
DB00574,P04075
DB11640,P11177
DB01327,Q08345
DB01138,O15403
DB01380,P01009
DB14631,P11926
DB00862,P01579
DB06403,O15217
DB00379,Q02641
DB01098,Q9UN88
DB00503,Q9Y616
DB13155,P21964
DB00645,O00469
DB00179,P43405
DB06626,Q05513
DB01251,O75936
DB01074,Q14541
DB01001,Q8N4C8
DB13872,Q13258
DB00454,P62508
DB04837,P51884
DB00518,P06727
DB14649,P06401
DB01251,Q9UKQ2
DB09300,Q8WWQ8
DB09212,Q6PIU1
DB00604,O14556
DB06595,P01031
DB00977,P06756
DB00704,Q96FI4
DB00517,P19113
DB11901,P16220
DB00694,O14757
DB00825,Q9UHI5
DB00789,P00450
DB00527,P15169
DB00623,P09429
DB03754,Q7KZI7
DB00768,P54886
DB00672,Q9NP56
DB13956,P12821
DB08872,P08913
DB00630,P23141
DB00462,Q14571
DB00846,Q96RD7
DB09071,P47869
DB00924,Q14643
DB06274,Q5JVS0
DB01577,O14964
DB00241,Q12809
DB01023,P08779
DB01656,Q9NYX4
DB12404,Q9Y616
DB01122,P06702
DB00624,P09601
DB01133,P06703
DB01087,Q16836
DB00536,P35858
DB00337,P21728
DB01193,P21695
DB00235,O14757
DB01033,Q96NR8
DB00938,O43772
DB11730,Q86VZ1
DB06780,P49888
DB06782,Q14457
DB06695,P13631
DB00187,P20648
DB04821,Q16881
DB06777,P27361
DB00205,P15814
DB00778,Q8TDN2
DB00959,P56282
DB11641,P50993
DB06213,Q9NYY3
DB11855,Q9HD40
DB01220,Q9Y2K2
DB00308,P00740
DB00621,Q8TBX8
DB00737,P51970
DB00695,P01591
DB11994,O14521
DB01028,Q9UHD2
DB11979,Q13131
DB00617,P04181
DB01194,P14735
DB01291,P24530
DB00674,Q16513
DB01130,P48167
DB13257,Q9UQL6
DB12001,P14780
DB06710,P08603
DB01213,O14976
DB00938,P40925
DB01576,O95954
DB01656,Q14833
DB08918,P43088
DB01623,P55017
DB14185,Q16539
DB01084,P04049
DB01087,Q969G6
DB00237,P02787
DB00424,Q9HBG4
DB14500,P24530
DB00592,Q13574
DB13952,P32119
DB06203,Q13946
DB08881,P35913
DB00401,Q96KK3
DB00575,Q96LZ3
DB06695,P18545
DB06706,Q08289
DB01017,P46663
DB11156,O95670
DB11699,Q9NR97
DB11689,Q969S2
DB00502,Q8NI60
DB00201,Q9HB55
DB13154,P41238
DB00338,P35858
DB00376,O15146
DB14540,P34897
DB06654,P07225
DB06691,P00750
DB00984,P78362
DB04272,Q13153
DB01084,P38435
DB05812,O14983
DB00825,P09455
DB01348,Q99714
DB00434,Q7L7X3
DB04908,P68366
DB13166,Q9P0Z9
DB09097,O95670
DB12783,P50897
DB00433,P45954
DB00800,P05121
DB00502,P35398
DB04864,P30838
DB01173,P32322
DB09330,Q96RI1
DB01059,P07686
DB01036,Q86YN6
DB09238,O14561
DB00673,P41250
DB00784,P00450
DB00596,P10909
DB01216,Q86U10
DB00796,P05023
DB04743,P25963
DB06201,P43405
DB00204,P15121
DB01098,P22888
DB00644,Q06432
DB00977,Q32P28
DB01184,P04004
DB05541,Q9H3Y6
DB00657,Q7KZI7
DB00334,Q9UN88
DB00863,Q9Y2D1
DB00381,P81605
DB06711,P29218
DB04743,O95182
DB00387,Q70Z44
DB03756,P68400
DB00338,Q9P0X4
DB11952,P15169
DB00795,Q9BXA7
DB00248,P61769
DB01136,Q15303
DB00836,P08913
DB04703,P17050
DB06786,P17735
DB00831,P27487
DB01125,Q16134
DB00663,Q969S2
DB15982,P49419
DB04224,Q92569
DB06781,Q8WXS5
DB15566,Q15746
DB12789,P21283
DB01395,P07998
DB01085,P46439
DB16019,P14550
DB00995,O96017
DB12500,O15403
DB00905,P63252
DB00243,P16591
DB03255,P49019
DB00776,P01024
DB00813,Q9UKV0
DB00497,O14764
DB11837,P43005
DB01430,O14757
DB00487,P49619
DB00683,Q9UK32
DB00145,P20815
DB09031,P42684
DB00678,O75762
DB06077,P16234
DB01173,P31213
DB00770,Q16760
DB11641,P14410
DB11703,Q96I15
DB01108,Q9NSA0
DB06151,Q99497
DB01320,Q9UPY5
DB00530,Q9UBV8
DB00437,P14780
DB00445,O15239
DB13167,P28845
DB00537,O75600
DB00278,P00747
DB04938,Q14624
DB06780,Q99500
DB08865,Q9Y6H6
DB00610,O14764
DB00408,O94925
DB09118,P41145
DB01624,P48728
DB02546,Q8NEY4
DB01188,P06858
DB08949,P35348
DB00121,P20851
DB11901,Q9NY46
DB00615,P00395
DB00776,P00352
DB11963,P09455
DB00388,P23141
DB03754,P13647
DB01079,O15382
DB06777,Q99640
DB08896,O75251
DB01621,P29274
DB09053,Q12791
DB06410,Q13188
DB06176,O15403
DB11660,Q16512
DB11901,Q9HB21
DB04838,P53350
DB00778,P18507
DB00569,Q8NBN7
DB00514,P08912
DB00608,P27986
DB00366,P11274
DB00223,O14732
DB05990,P46663
DB00243,P12235
DB00835,Q9Y2U5
DB00367,P80404
DB04838,O15239
DB00295,P08319
DB00344,P01008
DB00195,Q16878
DB00898,Q00975
DB06695,P37231
DB01100,Q12882
DB00341,Q9UBL9
DB00860,P42685
DB06403,P17174
DB03128,Q9HBH9
DB01624,P54762
DB00134,Q6IA69
DB00985,P10915
DB01062,Q9Y5S8
DB14669,P00441
DB00678,P49840
DB00162,P27816
DB00694,Q9P286
DB04898,P45973
DB00422,P51843
DB00288,Q969S8
DB00865,P10415
DB01045,Q12879
DB00563,Q16568
DB13996,Q86UE8
DB06403,Q9NRF9
DB00493,Q8NBN7
DB00230,Q9H4Y5
DB01238,P05023
DB06335,P36543
DB06766,Q9UBV8
DB01599,O60706
DB01210,P00450
DB01104,Q96FI4
DB03193,Q12866
DB06691,P51857
DB09085,Q9NY72
DB01106,P12821
DB01320,P49419
DB01228,P02765
DB00323,P22352
DB08906,P51553
DB11644,P01008
DB04839,Q9BUB5
DB01203,P41146
DB01185,P55017
DB00643,P02763
DB00496,P12104
DB06691,O75716
DB14002,Q13488
DB00244,Q9Y6K1
DB13943,P19320
DB01127,P20674
DB01177,P01375
DB01054,O14842
DB00703,P07550
DB01618,Q9NYL2
DB00969,Q14831
DB04272,Q15825
DB01180,P15336
DB08865,P09917
DB04839,P05108
DB09300,P19835
DB00318,P55011
DB12130,P23634
DB09149,P09525
DB00118,Q16659
DB09220,P23246
DB00967,P29074
DB01065,Q9NPA1
DB09053,O94788
DB01220,Q92953
DB06706,P04217
DB00443,P08631
DB03193,P10412
DB00521,O14939
DB00346,P02649
DB00617,Q32MK0
DB01185,Q96RD7
DB00309,P28335
DB01392,P84077
DB01744,P05109
DB01006,Q99712
DB00559,P42330
DB09131,Q04759
DB04224,Q8TD08
DB01110,P52333
DB00471,Q02083
DB00287,P48551
DB00704,P04731
DB09086,Q96Q83
DB13956,Q92781
DB08809,Q13546
DB00818,Q04609
DB00806,O43617
DB01202,P04406
DB09256,P27448
DB00942,P02790
DB06401,Q13554
DB00956,P36897
DB01065,P43405
DB00725,Q86UE8
DB01017,Q08881
DB06802,Q01959
DB09090,P23469
DB01558,Q9UF33
DB00724,Q8TBX8
DB11712,P07686
DB00139,O75390
DB00573,P09884
DB00308,P10632
DB00331,Q92781
DB04339,P23975
DB00334,P27797
DB01028,O15374
DB00469,P05141
DB01228,Q14353
DB00690,Q9UQL6
DB00598,P19113
DB01099,P04264
DB01012,P20839
DB00704,O60674
DB11699,P00915
DB11730,Q00266
DB00237,P43657
DB00006,Q9UBF8
DB06403,P03952
DB11967,P00491
DB00846,Q9UGI9
DB01183,Q9Y5N1
DB00776,P48723
DB00318,Q12866
DB00882,Q9UQM7
