0,1
DB09462,O14842
DB00197,O14842
DB00659,O14920
DB11791,O14976
DB00659,O14983
DB11791,O15146
DB15233,O15146
DB11823,O15197
DB11219,O15350
DB14723,O15530
DB06207,O15547
DB00797,O15547
DB01708,O15554
DB00431,O43497
DB00227,O43677
DB09462,O60218
DB12789,O60218
DB14723,O75116
DB11823,O75116
DB00592,O75185
DB01159,O75600
DB00143,O75636
DB09462,O75715
DB11157,O75880
DB00337,O94768
DB00454,O94925
DB00276,O95069
DB09462,O95169
DB00659,O95180
DB00162,O95298
DB00276,O95298
DB00337,O95747
DB09462,O95864
DB09462,O96000
DB00162,O96000
DB00331,O96013
DB15233,O96017
DB09462,P00367
DB00972,P00414
DB06202,P00450
DB04898,P00558
DB06202,P00738
DB15982,P00738
DB00143,P00739
DB00157,P00740
DB11157,P00747
DB06751,P00813
DB00157,P00846
DB01708,P01011
DB00947,P01024
DB11967,P01138
DB01428,P02533
DB06154,P02538
DB04898,P02652
DB00947,P02671
DB00197,P02747
DB11219,P02790
DB11157,P03372
DB00227,P03901
DB00688,P03905
DB11691,P04035
DB00913,P04040
DB00157,P04070
DB06202,P04114
DB00947,P04114
DB08329,P05023
DB06202,P05093
DB00603,P06727
DB06154,P06746
DB00843,P06858
DB01708,P07204
DB00337,P07332
DB00143,P07357
DB01708,P07451
DB00157,P07686
DB09462,P07864
DB00143,P07998
DB00143,P08172
DB01708,P08183
DB11219,P08183
DB00289,P08243
DB00688,P08319
DB00162,P08559
DB00659,P08588
DB06751,P08912
DB00157,P09172
DB01296,P09210
DB00143,P09466
DB01244,P09486
DB04898,P09525
DB06751,P09874
DB01296,P09960
DB00143,P10276
DB00157,P10276
DB02789,P10415
DB00454,P10606
DB01708,P10632
DB08814,P10635
DB00197,P10768
DB00276,P10827
DB11157,P10909
DB00843,P10915
DB00688,P11177
DB01159,P11177
DB00996,P11473
DB02789,P11474
DB00157,P12004
DB15566,P12429
DB01296,P12821
DB00843,P13611
DB00688,P13995
DB00337,P14616
DB06154,P14625
DB01428,P14780
DB00143,P15086
DB01708,P15169
DB11219,P15531
DB00431,P15880
DB06782,P15924
DB00843,P16070
DB09462,P16083
DB01619,P16389
DB06713,P16860
DB00157,P17050
DB01238,P17174
DB00157,P17302
DB01619,P17405
DB00289,P17735
DB09237,P17752
DB06751,P17787
DB01708,P17787
DB01296,P18089
DB00157,P19320
DB01296,P19440
DB00947,P20851
DB01296,P21266
DB11967,P21281
DB00659,P21397
DB01173,P21549
DB11079,P21796
DB01296,P21802
DB11672,P21917
DB00659,P21917
DB01619,P22001
DB00337,P22309
DB01708,P22792
DB11219,P23219
DB01159,P23526
DB06782,P23528
DB00431,P23634
DB00276,P23786
DB01296,P23975
DB00972,P24557
DB11967,P24941
DB01619,P25021
DB08818,P25101
DB00797,P25103
DB00797,P25105
DB01708,P25713
DB08818,P25963
DB11157,P27797
DB00972,P28161
DB11672,P28221
DB00972,P29034
DB11823,P29376
DB14723,P29376
DB00178,P29622
DB09460,P29972
DB06782,P30041
DB01205,P30049
DB08818,P30086
DB01708,P30536
DB00659,P30536
DB01296,P30711
DB00143,P31025
DB06713,P31213
DB00913,P31645
DB00143,P31946
DB00331,P32322
DB02789,P33527
DB11823,P34896
DB01173,P34896
DB01173,P34897
DB09031,P34903
DB15566,P35228
DB09460,P35354
DB00276,P35372
DB00910,P35398
DB01244,P35913
DB00972,P36969
DB01296,P36969
DB00431,P37059
DB00197,P37840
DB01173,P38435
DB00157,P39023
DB00913,P41146
DB01619,P41231
DB00624,P41238
DB00603,P41238
DB09462,P42338
DB15233,P42345
DB00157,P42574
DB00337,P42680
DB00289,P43004
DB01161,P45954
DB14723,P45984
DB01296,P45984
DB01296,P46439
DB11157,P46939
DB01159,P46939
DB11219,P47712
DB00843,P47989
DB00431,P48443
DB00227,P48448
DB09481,P48507
DB00431,P48544
DB01057,P49585
DB00143,P49589
DB00157,P49788
DB14723,P49841
DB01238,P50440
DB01296,P51580
DB01161,P51649
DB00642,P51659
DB01619,P51787
DB00157,P51812
DB15566,P51843
DB00197,P51858
DB00431,P52429
DB11791,P52564
DB15233,P53350
DB00337,P53350
DB15233,P53779
DB01296,P53779
DB06751,P53805
DB00157,P53985
DB08814,P54284
DB00659,P54687
DB00423,P54710
DB00276,P54750
DB11791,P54764
DB00454,P54886
DB03904,P55011
DB08329,P55011
DB06154,P56537
DB00227,P56556
DB00431,P56696
DB11791,P57078
DB04898,P62937
DB06782,P63261
DB02789,P78334
DB00157,P78352
DB00972,P78417
DB06751,P78508
DB00622,P78527
DB06751,P78527
DB01708,P78559
DB01244,P80303
DB01173,P80511
DB00143,P84077
DB00157,P98164
DB08814,P99999
DB15233,Q00536
DB09481,Q00653
DB09462,Q00796
DB00431,Q01668
DB00592,Q01814
DB01296,Q01959
DB01708,Q02218
DB11791,Q02779
DB00622,Q02818
DB00972,Q03013
DB00843,Q04609
DB11791,Q04771
DB00337,Q05397
DB00431,Q05586
DB06202,Q05655
DB06751,Q05901
DB15233,Q06203
DB00843,Q07075
DB11791,Q07912
DB08814,Q08289
DB09462,Q08493
DB00331,Q12852
DB02789,Q12879
DB09460,Q13003
DB14723,Q13153
DB00331,Q13188
DB15233,Q13233
DB00157,Q13255
DB06237,Q13370
DB01057,Q13393
DB14723,Q13546
DB11157,Q13547
DB11672,Q13621
DB00331,Q13627
DB00157,Q13698
DB15233,Q13873
DB06751,Q14123
DB11079,Q14330
DB00157,Q14353
DB06751,Q14432
DB00947,Q14457
DB00843,Q14520
DB01708,Q14541
DB01159,Q14541
DB00659,Q14542
DB06751,Q14571
DB00235,Q14643
DB06751,Q14643
DB09460,Q14654
DB11823,Q14749
DB09481,Q14831
DB00843,Q15067
DB09462,Q15118
DB00143,Q15118
DB15233,Q15375
DB11823,Q15428
DB00337,Q15746
DB01708,Q15842
DB00659,Q16558
DB01161,Q16568
DB11967,Q16659
DB00157,Q16720
DB09481,Q16720
DB14723,Q2M2I8
DB00331,Q32MK0
DB03255,Q4U2R8
DB00843,Q5JVS0
DB00531,Q5KSL6
DB08329,Q6FHJ7
DB01275,Q6NS38
DB01708,Q70Z44
DB00659,Q70Z44
DB00337,Q7L7X3
DB05990,Q7Z2Z2
DB00431,Q7Z3S7
DB00745,Q86W47
DB00431,Q86XP1
DB09462,Q86Y39
DB06751,Q8IWT1
DB14490,Q8N543
DB01275,Q8N543
DB01708,Q8NCM2
DB00143,Q8NFJ5
DB00659,Q8TD30
DB01708,Q8TDN1
DB00972,Q8TED1
DB00843,Q8WWQ8
DB01619,Q8WXA8
DB15233,Q92570
DB02789,Q92887
DB14723,Q92918
DB00337,Q92918
DB01708,Q92952
DB01708,Q96S37
DB11079,Q96SW2
DB00431,Q99250
DB00797,Q99677
DB06202,Q99720
DB00972,Q99735
DB00337,Q99759
DB00797,Q9BPV8
DB15233,Q9BUB5
DB00337,Q9BXA7
DB00143,Q9BY32
DB01708,Q9BY41
DB14490,Q9BY66
DB01275,Q9BY66
DB11967,Q9BYF1
DB00843,Q9BZV3
DB00143,Q9GZU7
DB01708,Q9H4B7
DB01708,Q9HAB3
DB09462,Q9NP56
DB01708,Q9NPA1
DB02789,Q9NPA2
DB00659,Q9NPC2
DB09481,Q9NPC2
DB01708,Q9NPD5
DB00900,Q9NR33
DB00143,Q9NR96
DB00900,Q9NRF9
DB00157,Q9NS18
DB01708,Q9NSA2
DB00749,Q9NXB9
DB00157,Q9NY46
DB03904,Q9NY72
DB11823,Q9P2K8
DB00331,Q9UBF8
DB06207,Q9UBL9
DB00431,Q9UBS5
DB01244,Q9UBV8
DB06751,Q9UF02
DB00745,Q9UGI6
DB01708,Q9UGM1
DB01159,Q9UI32
DB00431,Q9UJ96
DB00157,Q9UKV0
DB01708,Q9UNK4
DB00431,Q9UNX9
DB11823,Q9UPZ9
DB15233,Q9UPZ9
DB09462,Q9Y2Q3
DB14723,Q9Y478
DB11672,Q9Y5S1
DB01708,Q9Y5Y9
DB11791,Q9Y616
DB00454,Q9Y617
DB00157,Q9Y698
DB01708,Q9Y6K1
DB00688,Q9Y6M9
DB00195,P23297
DB00195,P48728
DB00206,P02747
DB00206,Q9UI32
DB00209,Q13554
DB00209,O43772
DB00310,P43005
DB00310,Q96SL4
DB00338,O15146
DB00338,Q32MK0
DB00340,P45973
DB00340,Q14680
DB00372,Q8N159
DB00372,P31943
DB00380,P15531
DB00380,P06396
DB00381,P31943
DB00381,P08697
DB00387,Q14573
DB00387,Q16288
DB00399,P28845
DB00399,O15264
DB00448,P23743
DB00448,P80511
DB00461,Q16836
DB00461,P36969
DB00491,Q03403
DB00491,P43681
DB00528,Q9ULY5
DB00528,P07900
DB00550,Q9NSA2
DB00550,Q9Y6T7
DB00552,P36896
DB00552,P19784
DB00575,Q96RP8
DB00575,P15531
DB00586,P07864
DB00586,Q9UHQ9
DB00678,Q9NXB9
DB00692,Q8N5Z0
DB00692,Q9Y646
DB00757,Q96RR4
DB00757,P02787
DB00761,O60760
DB00761,P78417
DB00800,P06733
DB00800,Q8N907
DB00938,P04155
DB00938,O76083
DB00952,Q13882
DB00952,Q9Y2K2
DB00953,Q00536
DB00953,P17735
DB00980,P02533
DB00980,P24046
DB00986,P18405
DB00986,P34897
DB01002,Q9UI32
DB01002,Q9BYV1
DB01032,Q9UNK4
DB01032,Q9NXB9
DB01097,O60701
DB01097,P51970
DB01101,P49915
DB01101,P48507
DB01143,P19878
DB01143,O00264
DB01177,Q9Y694
DB01177,O60701
DB01180,P01584
DB01180,P35858
DB01200,P48728
DB01200,P07900
DB01204,P51693
DB01204,P02748
DB01222,P23246
DB01222,Q08426
DB01297,O15382
DB01297,P49908
DB01345,Q96RI1
DB01345,P50213
DB01348,P35754
DB01348,P03952
DB01401,O15239
DB01401,Q08881
DB01576,Q14289
DB01576,O14561
DB01590,P53778
DB01590,P12724
DB04817,Q96RR4
DB04817,P35908
DB04948,P14625
DB04948,P32322
DB05271,P30711
DB05271,P16219
DB05351,Q14289
DB05351,Q02127
DB06268,P08700
DB06268,Q8N907
DB06288,P38435
DB06288,Q96Q83
DB06335,P03923
DB06335,Q96C36
DB09026,Q15185
DB09026,Q09428
DB09053,P62312
DB09053,Q9UHF0
DB09063,P07360
DB09063,P78508
DB09078,P60842
DB09078,P68104
DB09128,Q07021
DB09128,P46939
DB09143,Q9UF02
DB09143,P18405
DB11817,Q96RQ9
DB11817,Q13946
DB11828,P62955
DB11828,Q9UPY5
DB12147,P68871
DB12147,P18847
DB12161,P02533
DB12161,O14832
DB12267,P14550
DB12267,P52895
DB13167,O75116
DB13167,P49840
DB13967,Q9UNQ0
DB13967,P98194
DB14575,P01189
DB14575,O75838
DB15035,P40926
DB15035,P45973
DB11967,O15342
DB00514,O43451
DB11967,O75348
DB00843,O95670
DB11967,P00491
DB12267,P00492
DB05316,P01579
DB02789,P04155
DB00157,P06732
DB00659,P07101
DB00843,P09884
DB00688,P0CG30
DB14490,P13637
DB03904,P13637
DB00157,P17540
DB00843,P21283
DB08814,P24530
DB00843,P27449
DB11967,P27449
DB11967,P31749
DB11967,P36543
DB01296,P55211
DB00843,P61421
DB02789,Q07820
DB00843,Q13488
DB11967,Q15904
DB00843,Q15904
DB06751,Q16647
DB00843,Q7LG56
DB11967,Q7LG56
DB00843,Q8N8Y2
DB11967,Q8NEY4
DB00843,Q93050
DB11967,Q96A05
DB00843,Q99437
DB00608,Q9NR97
DB01296,Q9NYK1
DB03904,Q9UHW9
DB03255,Q9UNQ0
DB00843,Q9Y487
DB11967,Q9Y5K8
DB03904,Q9Y666
DB00720,P38606
DB00720,Q13332
DB11157,P09874
DB00431,P22792
DB09481,Q8N5Z0
DB06751,P02763
DB06202,P04004
DB00603,Q8N907
DB00947,P05164
DB00843,Q14749
DB01708,P43003
DB01159,P40926
DB02789,P00533
DB14723,Q9UPZ9
DB11823,P00367
DB00431,P17252
DB01228,Q13003
DB01159,Q99714
DB14723,Q13627
DB15233,Q9UHD2
DB00143,P00558
DB01708,P35908
DB00157,P48549
DB00745,Q92952
DB06751,P11473
DB01708,Q9UJ96
DB00659,P07814
DB00431,P29401
DB06751,P30542
DB02789,Q13303
DB11219,P04279
DB01708,P07357
DB00337,Q16620
DB14723,O95819
DB01296,Q13224
DB00659,P24046
DB14723,P29320
DB00514,O94925
DB00659,Q5JPH6
DB11823,Q99759
DB01428,P02649
DB06202,P78334
DB00157,P63261
DB06751,P00918
DB09462,O00483
DB14723,P53350
DB00143,P46736
DB01708,P16389
DB00178,O14791
DB11791,Q9H2G2
DB14583,P47712
DB15982,P02647
DB00642,P30038
DB02789,Q8TDN2
DB11823,P25311
DB00235,P09874
DB00913,P08588
DB01238,P21549
DB00162,O75380
DB01428,Q05513
DB00331,Q9BUB5
DB00642,Q9P0J0
DB08818,P15880
DB00162,Q9UI09
DB11823,Q8IW41
DB09481,P00505
DB14723,P06493
DB00162,O43674
DB00157,P62312
DB11823,P05452
DB01296,P13645
DB06202,P46663
DB14723,Q05397
DB00608,P35754
DB11219,P37231
DB06237,P35913
DB00143,P22626
DB14490,O15379
DB06207,Q9UIX4
DB06207,P15382
DB11823,P36897
DB11219,P23141
DB00366,P07202
DB01057,P02768
DB11823,P29597
DB01619,Q9UJ96
DB00143,P02655
DB06154,P49908
DB00143,Q96RQ9
DB00178,P04279
DB04898,P02655
DB00162,P45973
DB01296,O60760
DB00843,P18847
DB09462,P30711
DB00431,P08686
DB11823,P30101
DB11219,P15169
DB00143,P31942
DB15233,Q07912
DB06782,P08700
DB11219,P27797
DB04898,P51884
DB06202,Q14457
DB06751,P31644
DB00659,Q9UQD0
DB01159,P60842
DB15233,Q13177
DB01708,P51693
DB00276,Q9BXT2
DB00514,Q9Y646
DB00797,Q93086
DB00414,Q9UF02
DB00843,O00222
DB01619,P22460
DB00622,Q13370
DB01159,P05109
DB01708,Q14831
DB00143,P45381
DB11219,Q92753
DB11967,P99999
DB11219,P46939
DB01159,Q02383
DB06202,Q99527
DB00178,O75636
DB06782,P01009
DB01708,Q9H2S1
DB06202,P02787
DB01159,Q08426
DB06154,P15814
DB00157,O75636
DB01428,P46736
DB06202,P02538
DB06154,P01011
DB11672,P45954
DB01428,P80365
DB00157,P04150
DB01296,P09917
DB00162,P37058
DB01708,P49915
DB00157,Q06481
DB00947,P26439
DB00423,Q13621
DB11157,P60842
DB00913,Q92952
DB06751,P29274
DB00143,P21917
DB00337,O95835
DB00276,P63316
DB00947,Q06830
DB01159,P29401
DB11823,Q96PY6
DB00592,Q9NPC2
DB00337,O75716
DB06782,P02751
DB11791,P25774
DB01619,O14764
DB11823,P02652
DB14723,P19525
DB06207,Q14003
DB15982,P08700
DB09462,Q96C36
DB14723,P49761
DB06751,O15399
DB06751,P48544
DB00227,Q13423
DB00157,P30101
DB00157,O14791
DB00431,Q8TAE7
DB11823,P22557
DB11823,P22309
DB00608,Q9Y2Q3
DB06751,P07451
DB06202,P51693
DB09460,P54284
DB00331,P07947
DB01296,P17544
DB00331,P50213
DB01161,Q8WYK2
DB14723,O75914
DB00157,P35348
DB12789,Q07343
DB00947,P46597
DB00675,P04264
DB14723,O96017
DB01708,Q86U10
DB00331,P40394
DB00157,Q92769
DB00331,Q86UE8
DB01159,P43003
DB00514,O15067
DB00688,O95299
DB00337,Q13164
DB11791,Q9NQU5
DB00143,P20839
DB01159,P08697
DB14723,P17612
DB00624,P02538
DB11219,P22792
DB11791,P06493
DB11791,O00238
DB14583,P13500
DB00337,Q02156
DB00688,P08559
DB00972,P24310
DB06202,P45381
DB01159,P13995
DB06154,P08700
DB00531,P52429
DB15233,Q7L7X3
DB00603,P50453
DB00289,Q9Y646
DB00227,O43676
DB11823,Q6PHR2
DB06202,P02647
DB08814,P34972
DB11219,O60359
DB00331,P36896
DB00688,P11766
DB14490,P02538
DB00157,O15554
DB01708,Q13698
DB00331,Q9UKI8
DB00659,Q8TDN1
DB00157,P0C0L5
DB15233,Q8IYT8
DB01161,P18850
DB06154,Q0VD83
DB14490,O75936
DB00157,P48051
DB00143,Q86Y39
DB01205,Q14994
DB09462,Q9NS18
DB00642,O14561
DB00157,P48443
DB00157,Q07075
DB00603,P02652
DB00624,P10109
DB06751,P08173
DB06751,P35367
DB01159,P30519
DB11823,Q16584
DB00659,P07550
DB01296,O15217
DB11823,Q13523
DB00659,Q99808
DB00276,Q7Z3S7
DB00331,P35590
DB00157,P13631
DB00331,Q04771
DB01173,P43003
DB01205,P32004
DB00972,P15954
DB06207,Q99572
DB14723,Q96Q40
DB00848,Q13003
DB00331,P53671
DB11157,P62807
DB11219,O14764
DB09462,Q9BYZ2
DB00157,Q8TED1
DB09462,Q99714
DB00162,Q15800
DB06202,P04003
DB00454,P49915
DB06202,Q9Y5S1
DB08814,Q14573
DB00157,P14555
DB00675,O75912
DB08818,Q9Y478
DB00157,P35499
DB00235,Q14571
DB00659,Q9Y6K1
DB11823,Q05329
DB00454,Q9BYV1
DB01619,Q01118
DB06237,P78527
DB01205,O14649
DB00972,O43708
DB00157,Q09470
DB14723,Q15569
DB09462,Q02218
DB15982,P02790
DB11157,P12814
