0,1
DB06151,Q9BRS2
DB00780,P32929
DB06709,P16389
DB11837,Q15878
DB03310,P43487
DB00831,P17174
DB00605,P56181
DB00789,Q70Z44
DB14540,P19404
DB11979,P13500
DB04820,Q00266
DB06249,P35372
DB11148,P18507
DB00494,P31153
DB06401,O60656
DB00138,Q9UI32
DB14507,P09769
DB00940,Q99584
DB00186,P24046
DB15102,P48736
DB09112,P25311
DB06152,P11473
DB03793,Q92947
DB01213,O75306
DB00621,P07202
DB03193,Q9Y5Y4
DB13158,O43497
DB00623,P13693
DB00119,P08243
DB13257,P04406
DB08877,P07360
DB00882,O14556
DB01213,P32322
DB00455,P48549
DB01583,P08514
DB01197,P07237
DB00902,P08173
DB04832,P16435
DB00995,Q9H0K1
DB01136,P08319
DB00807,Q07869
DB00909,P55789
DB01068,O00204
DB01110,Q13003
DB01406,Q06481
DB12941,P47712
DB06813,P52895
DB00924,P16220
DB00644,P22888
DB06274,P33261
DB00151,P02649
DB01166,P05546
DB06772,P52824
DB14541,P17568
DB00288,P30968
DB04703,P52333
DB14520,Q9NZD4
DB00570,P31946
DB09061,P51884
DB00912,P10635
DB14001,P48167
DB06605,P50213
DB00846,Q99835
DB00313,O43678
DB15091,Q15569
DB00282,Q00653
DB13501,P24530
DB14507,P21802
DB09068,Q16795
DB00422,Q9UM73
DB01033,O95299
DB00548,Q13423
DB11186,Q14957
DB03147,P13945
DB00233,Q86XP1
DB11348,Q09470
DB13257,P29034
DB09477,P01591
DB09371,P07202
DB09517,P49411
DB01033,P53004
DB00142,P08173
DB00145,P31153
DB11730,P12724
DB00527,O95069
DB00145,P35462
DB01185,P48448
DB04703,Q13177
DB01586,P08559
DB00903,Q8TDU6
DB09070,P23415
DB01247,O95831
DB00982,O60760
DB14533,Q8N907
DB00841,P10109
DB11590,Q05932
DB09130,Q99928
DB09123,P13500
DB02266,P56181
DB01080,Q9Y646
DB14649,P29466
DB06151,Q9BQ31
DB00995,P42681
DB08875,Q16513
DB04846,O00483
DB06230,P19878
DB06262,Q86YN6
DB00283,P29034
DB06077,P09172
DB00988,Q6NS38
DB00991,P56181
DB00192,Q96PR1
DB00328,O43676
DB01393,Q9BQ31
DB00824,P11712
DB00170,P21283
DB00914,O75716
DB00772,O14939
DB04820,P17707
DB00504,P05177
DB00536,Q15738
DB01010,P05362
DB14002,Q15596
DB01236,P37059
DB00471,P09769
DB00223,Q99835
DB14649,P18405
DB14488,P15924
DB04825,O75460
DB00145,P31645
DB00465,P04406
DB00887,O15440
DB14520,Q9GZT9
DB00145,P17707
DB01185,P17516
DB11644,P14618
DB00596,Q9H8P0
DB00425,Q02818
DB01179,P0C0L5
DB00820,P29275
DB08604,P48167
DB03615,P31942
DB11093,P43681
DB00731,O95864
DB00744,O14965
DB08883,P48506
DB01157,P04406
DB00471,P49840
DB04865,P04406
DB09148,P04075
DB14491,P01008
DB01132,Q9HBA0
DB00868,O95259
DB09048,P21589
DB00756,P14679
DB03619,Q7RTV2
DB00890,Q14457
DB00237,P49448
DB00437,Q92947
DB00713,P04626
DB02266,P31937
DB08950,P47900
DB08911,P30291
DB00959,P19099
DB00411,Q8NCM2
DB00841,P29034
DB06401,P02649
DB09149,Q969S2
DB14895,P28222
DB08893,Q99808
DB01586,P47895
DB01028,P21549
DB00978,P68366
DB01144,P05089
DB00343,O43920
DB01274,O95168
DB04272,P29322
DB00151,Q13224
DB00995,Q13555
DB01191,P30530
DB01611,P22352
DB13995,P02765
DB04854,Q9UKG9
DB13783,P10997
DB04837,O95264
DB08868,P04217
DB04574,P02652
DB12328,P08913
DB00795,O75912
DB00145,P14867
DB01254,P29622
DB01025,P09486
DB00390,P14923
DB00939,Q13133
DB09129,P42680
DB00233,P33151
DB01174,Q5JPH6
DB00304,P16455
DB00852,Q9NR96
DB01406,P02746
DB00677,P14923
DB00119,P30086
DB00527,P45954
DB00751,P01137
DB00987,Q9NZD4
DB11186,O43193
DB00278,Q96FI4
DB01118,Q9UNK4
DB04573,Q04759
DB00845,P07359
DB00239,P04083
DB14845,Q9BUB5
DB01024,P30838
DB00755,Q9UI09
DB00555,Q05932
DB00615,P22626
DB01436,Q8NER1
DB14489,P01023
DB00328,Q9Y6M9
DB04938,P01019
DB00922,O95263
DB00298,Q9UI33
DB00896,P08758
DB11148,P27338
DB09112,P02786
DB06151,Q9UJ90
DB00145,P03372
DB01037,P14920
DB09112,P01023
DB00126,Q969S2
DB03310,P08172
DB14544,Q02218
DB00831,P31415
DB11081,P08243
DB00504,P63000
DB00179,Q02763
DB00754,P19099
DB06151,O95259
DB11186,P24462
DB03193,Q12879
DB00813,P63244
DB11274,P48167
DB11148,O43570
DB06757,P07237
DB00145,Q16445
DB00244,Q96D53
DB00132,Q13936
DB01185,Q9Y6M9
DB00746,P06702
DB00892,Q9BPV8
DB00995,P78356
DB11093,P16389
DB00142,O43181
DB00293,Q04609
DB01195,P62955
DB06757,P13995
DB00415,Q9BXA7
DB13955,P51648
DB00422,Q06278
DB00221,P10828
DB06766,Q16873
DB14001,Q9C098
DB13154,Q9UQ05
DB14001,P35590
DB04224,Q9NPH2
DB14543,O60701
DB00193,O00408
DB14507,Q6PHR2
DB08815,Q9BYV1
DB03128,Q96L42
DB08860,O95168
DB00210,P30556
DB01168,Q9UKU7
DB00145,Q9ULD8
DB01014,Q13133
DB15091,O96017
DB00944,Q9Y5K3
DB00811,P40394
DB00951,Q9HB55
DB00333,P13196
DB04868,P51693
DB09054,P40926
DB11994,O60674
DB00704,Q9Y6Y9
DB00006,P13647
DB00647,P43155
DB00114,O60669
DB09118,O95169
DB11994,Q05397
DB09116,P09417
DB00509,P08514
DB14001,P47869
DB00367,P15531
DB00995,Q96GD4
DB06616,Q9BY32
DB00755,O75251
DB09213,P07360
DB00400,P35908
DB00711,Q9Y271
DB00145,P32119
DB14489,O14832
DB03310,Q9H3N8
DB08964,P43088
DB00936,Q08426
DB00281,Q00536
DB01132,P24462
DB00960,Q9NXB9
DB00294,P24046
DB04272,Q14353
DB00114,Q14957
DB08910,P17544
DB04946,P29034
DB00459,P49788
DB14507,Q9Y6R4
DB01698,P51648
DB00298,O00305
DB08936,P04054
DB00907,P00403
DB04224,Q9NPD5
DB00626,Q14624
DB00248,P23378
DB00591,P08697
DB04272,P54646
DB00120,Q9GZT4
DB14487,Q16772
DB06718,P41743
DB00245,Q99584
DB00298,P26447
DB09140,P62508
DB00744,O75912
DB09092,P51884
DB15102,P53779
DB00751,P80511
DB11994,P35590
DB06702,O14958
DB14649,P24046
DB00756,Q8N5Z0
DB12010,P35913
DB00756,P02538
DB04272,Q13237
DB00807,Q02218
DB00392,O14920
DB11978,P12429
DB12783,Q9Y697
DB00651,P35913
DB11641,P29401
DB01024,Q96C36
DB03796,Q02641
DB11386,P41145
DB00962,P30086
DB06813,P30838
DB00615,P21462
DB09091,Q14994
DB01698,Q86Y39
DB04272,P39023
DB00979,P14625
DB01599,O60706
DB01185,O75340
DB13955,P48448
DB04820,P31153
DB01087,O95479
DB00641,Q16836
DB13873,Q8NET8
DB01056,Q9BQ31
DB13956,P49821
DB00170,P23528
DB00830,P26358
DB00142,Q13698
DB06698,O15392
DB14491,Q32P28
DB00411,Q9NZV8
DB14491,P19021
DB09064,P45954
DB01092,P13647
DB01146,Q12879
DB00484,O95644
DB06410,P35398
DB01014,Q15139
DB06603,P49411
DB09090,P32004
DB00518,P18846
DB00282,P28845
DB13800,Q14721
DB00874,P41145
DB14487,P30626
DB01214,P18846
DB06274,P78334
DB14001,Q9UIX4
DB00392,P43004
DB14001,Q6PHR2
