0,1
DB00628,P18505
DB00628,P47870
DB00628,P28472
DB00628,O14764
DB00628,P78334
DB00628,Q8N1C3
DB00628,P18507
DB00628,Q99928
DB00628,Q9UN88
DB00642,P04818
DB00642,P31939
DB00642,P00374
DB00642,P22102
DB00659,P14867
DB00659,P47869
DB00659,P34903
DB00659,P48169
DB00659,P31644
DB00659,Q16445
DB00659,P18505
DB00659,P47870
DB00659,P28472
DB00659,O14764
DB00659,P78334
DB00659,Q8N1C3
DB00659,P18507
DB00659,Q99928
DB00659,Q9UN88
DB00659,Q05586
DB00659,Q12879
DB00659,Q13224
DB00659,Q14957
DB00659,O15399
DB00659,Q8TCU5
DB00659,O60391
DB00659,P41594
DB00675,P03372
DB00675,Q92731
DB00675,Q15125
DB00675,P17252
DB00675,P05771
DB00675,Q05655
DB00675,Q02156
DB00675,P05129
DB00675,P41743
DB00675,Q04759
DB00675,Q05513
DB00675,P10275
DB00675,Q12809
DB00675,O75469
DB00675,P62508
DB00675,P45983
DB00678,P30556
DB00688,P20839
DB00688,P12268
DB00688,Q03393
DB00692,P08913
DB00692,P35348
DB00692,P35368
DB00692,P25100
DB00717,P06401
DB00717,P10275
DB00717,P04150
DB00720,P12235
DB00720,P05141
DB00723,P35348
DB00723,P35368
DB00723,P25100
DB00741,P04150
DB00741,P04083
DB00745,Q01959
DB00745,P35368
DB00749,P35354
DB00749,P23219
DB00749,P19793
DB00757,P46098
DB00761,P55011
DB00761,Q13621
DB00761,Q9H2X9
DB00761,Q9UHW9
DB00761,Q9Y666
DB00797,P35348
DB00797,P08913
DB00797,P35367
DB00797,P25021
DB00797,P18825
DB00797,P18089
DB00800,P21918
DB00800,P21728
DB00800,P18089
DB00800,P18825
DB00800,P08913
DB00800,P35368
DB00800,P25100
DB00800,P35348
DB00834,P06401
DB00834,P04150
DB00834,P07288
DB00834,O75469
DB00836,P35372
DB00836,P41143
DB00836,P41145
DB00836,O00555
DB00836,P01189
DB00836,P0DP23
DB00836,Q14994
DB00842,P14867
DB00842,P47869
DB00842,P34903
DB00842,P48169
DB00842,P31644
DB00842,Q16445
DB00842,P18505
DB00842,P47870
DB00842,P28472
DB00842,O14764
DB00842,P78334
DB00842,Q8N1C3
DB00842,P18507
DB00842,Q99928
DB00842,Q9UN88
DB00843,P22303
DB00843,P28223
DB00843,P06276
DB00843,P29475
DB00843,P98066
DB00843,P01584
DB00843,Q00653
DB00843,P19838
DB00843,Q05586
DB00843,Q12879
DB00843,Q13224
DB00843,Q14957
DB00843,O15399
DB00843,Q8TCU5
DB00843,O60391
DB00848,P32297
DB00848,P10696
DB00900,P00491
DB00910,P11473
DB00913,P35372
DB00938,P07550
DB00938,P08588
DB00938,P13945
DB00947,P03372
DB00952,P28221
DB00952,P28222
DB00952,P08908
DB00953,P28221
DB00953,P28222
DB00969,P46098
DB00972,P35367
DB00972,P25021
DB00972,P04054
DB00972,Q16873
DB00980,P48039
DB00980,P49286
DB00986,P11229
DB00986,P20309
DB00986,P08172
DB00996,P54289
DB00996,Q00975
DB00996,P30542
DB00996,O43525
DB00996,Q9NR82
DB01002,Q9Y5Y9
DB01032,Q4U2R8
DB01032,Q9NSA0
DB01032,Q8TCC7
DB01032,Q96RD7
DB01032,Q9NYV7
DB01057,P06276
DB01097,Q02127
DB01097,P35869
DB01097,Q14289
DB01101,P04818
DB01114,P35367
DB01114,P31645
DB01114,P23975
DB01114,Q01959
DB01121,P35498
DB01143,P10696
DB01159,O14649
DB01159,Q9NPC2
DB01159,Q12791
DB01159,Q8TCU5
DB01159,O60391
DB01159,Q12879
DB01159,P23415
DB01159,P08100
DB01159,P48051
DB01159,P48549
DB01159,P03886
DB01159,O15554
DB01159,P14867
DB01159,P59768
DB01159,Q6W5P4
DB01159,P47869
DB01159,P34903
DB01159,P48169
DB01159,P31644
DB01159,Q16445
DB01159,P18505
DB01159,P47870
DB01159,P28472
DB01159,O14764
DB01159,P78334
DB01159,Q8N1C3
DB01159,P18507
DB01159,Q99928
DB01159,Q9UN88
DB01159,P20020
DB01159,Q01814
DB01159,Q16720
DB01159,P23634
DB01161,Q9Y5Y9
DB01161,Q01959
DB01173,O15399
DB01173,Q05586
DB01173,O60391
DB01173,Q8TCU5
DB01173,P35367
DB01173,P23975
DB01173,Q9Y5Y9
DB01177,P11388
DB01180,P12821
DB01181,O75469
DB01200,P14416
DB01200,P35462
DB01200,P28221
DB01200,P08913
DB01200,P08908
DB01200,P18825
DB01200,P18089
DB01200,P41595
DB01200,P21917
DB01200,P28223
DB01200,P28222
DB01200,P28335
DB01200,P21918
DB01200,P21728
DB01200,P35348
DB01200,P35368
DB01200,P25100
DB01200,P34969
DB01204,P11388
DB01205,P14867
DB01205,P18507
DB01205,P31644
DB01205,P47869
DB01205,P34903
DB01205,P48169
DB01205,Q16445
DB01205,P18505
DB01205,P47870
DB01205,P28472
DB01205,O14764
DB01205,P78334
DB01205,Q8N1C3
DB01205,Q99928
DB01205,Q9UN88
DB01216,P31213
DB01216,P18405
DB01216,P51857
DB01222,P04150
DB01222,P04083
DB01228,Q14524
DB01238,P08908
DB01238,P14416
DB01238,P28223
DB01238,P35348
DB01238,P35368
DB01238,P35462
DB01238,P28221
DB01238,P34969
DB01238,P08913
DB01238,P18825
DB01238,P35367
DB01238,P28222
DB01238,P28335
DB01238,P46098
DB01238,P50406
DB01238,P21728
DB01238,P21917
DB01238,P18089
DB01238,P21918
DB01238,P41595
DB01238,P47898
DB01238,P08588
DB01238,P07550
DB01238,P25021
DB01238,Q9Y5N1
DB01238,Q9H3N8
DB01238,P11229
DB01238,P08172
DB01238,P20309
DB01238,P08173
DB01238,P08912
DB01238,P41145
DB01238,P35372
DB01238,P41143
DB01238,Q05586
DB01238,Q12879
DB01238,Q13224
DB01238,Q14957
DB01238,O15399
DB01238,Q8TCU5
DB01238,O60391
DB01238,Q01959
DB01238,P31645
DB01244,O00555
DB01244,O95180
DB01244,P05023
DB01244,P51787
DB01244,P63316
DB01244,P0DP23
DB01244,Q01064
DB01244,P54750
DB01244,Q12809
DB01267,P28223
DB01267,P14416
DB01267,P35367
DB01267,P35348
DB01267,P35368
DB01267,P21917
DB01267,P28221
DB01267,P35462
DB01267,P28335
DB01267,P08913
DB01267,P18089
DB01267,P18825
DB01267,P08908
DB01267,P21728
DB01267,P34969
DB01275,Q16853
DB01275,P13674
DB01275,Q16665
DB01296,P01375
DB01296,P14780
DB01296,Q00653
DB01296,P01579
DB01297,P08588
DB01325,P00915
DB01325,P00918
DB01325,Q13621
DB01325,P55011
DB01325,P55017
DB01345,P05023
DB01348,P12821
DB01401,P23219
DB01401,P35354
DB01426,Q14524
DB01428,P06401
DB01428,P10275
DB01428,P03372
DB01428,Q92731
DB01558,P14867
DB01558,P47869
DB01558,P34903
DB01558,P48169
DB01558,P31644
DB01558,Q16445
DB01558,P18505
DB01558,P47870
DB01558,P28472
DB01558,O14764
DB01558,P78334
DB01558,Q8N1C3
DB01558,P18507
DB01558,Q99928
DB01558,Q9UN88
DB01576,Q05940
DB01576,P23975
DB01576,Q01959
DB01576,P35368
DB01576,P35348
DB01576,P25100
DB01576,P08913
DB01576,P18089
DB01576,P18825
DB01589,P14867
DB01589,P47869
DB01589,P34903
DB01589,P48169
DB01589,P31644
DB01589,Q16445
DB01589,P18505
DB01589,P47870
DB01589,P28472
DB01589,O14764
DB01589,P78334
DB01589,Q8N1C3
DB01589,P18507
DB01589,Q99928
DB01589,Q9UN88
DB01590,P42345
DB01619,P35367
DB01656,Q08499
DB01656,P27815
DB01656,Q07343
DB01656,Q08493
DB01708,Q92731
DB01708,P03372
DB01708,P14867
DB01708,P47869
DB01708,P34903
DB01708,P48169
DB01708,P31644
DB01708,Q16445
DB01708,P18505
DB01708,P47870
DB01708,P28472
DB01708,O14764
DB01708,P78334
DB01708,Q8N1C3
DB01708,P18507
DB01708,Q99928
DB01708,Q9UN88
DB01708,Q05586
DB01708,Q12879
DB01708,Q13224
DB01708,Q14957
DB01708,O15399
DB01708,Q8TCU5
DB01708,O60391
DB01708,P10275
DB01708,Q07869
DB01708,Q99720
DB01708,O75469
DB01708,Q14994
DB02789,O00204
DB02789,O75469
DB03255,P02768
DB03904,P05089
DB03904,P00918
DB03904,P35222
DB04657,P31040
DB04817,P23219
DB04898,P00734
DB04948,P08913
DB04948,P35348
DB04948,P08908
DB04948,P34969
DB04948,P28335
DB04948,P28221
DB05271,P35462
DB05271,P21917
DB05271,P21918
DB05271,P14416
DB05271,P21728
DB05271,P08908
DB05271,P18089
DB05316,P28223
DB05316,P14416
DB05351,P20648
DB05351,P51164
DB05351,O94760
DB05990,Q96RI1
DB06154,P69905
DB06154,P68871
DB06202,P03372
DB06202,Q92731
DB06202,P34972
DB06207,P35348
DB06207,P35368
DB06207,P25100
DB06237,O76074
DB06268,P25101
DB06268,P24530
DB06288,P14416
DB06288,P35462
DB06288,P34969
DB06288,P28223
DB06335,P27487
DB06589,P17948
DB06589,P35968
DB06589,P35916
DB06589,P16234
DB06589,P09619
DB06589,P10721
DB06589,P22607
DB06589,Q08881
DB06589,P05230
DB06589,Q9UQQ2
DB06706,P35348
DB06706,Q05940
DB06713,P06401
DB06713,P02768
DB06713,P10275
DB06751,P27815
DB06751,Q13936
DB06782,P05067
DB08329,P00918
DB08814,P23219
DB08814,P19838
DB08814,P35228
DB08814,Q9Y233
DB08818,P16070
DB08818,P05362
DB08818,P13611
DB08818,Q07021
DB08818,P10915
DB08818,Q14520
DB08818,Q8WWQ8
DB08818,P98066
DB08818,Q9BZV3
DB08818,Q5JVS0
DB08819,P43088
DB09026,P00797
DB09031,P08183
DB09053,Q06187
DB09063,Q9UM73
DB09078,P17948
DB09078,P35968
DB09078,P35916
DB09078,P11362
DB09078,P21802
DB09078,P22607
DB09078,P22455
DB09078,P16234
DB09078,P07949
DB09078,P10721
DB09128,P08908
DB09128,P14416
DB09128,P28223
DB09128,P18825
DB09128,P35368
DB09143,Q99835
DB09167,P08908
DB09167,P28223
DB09167,P35367
DB09167,P11229
DB09167,P08172
DB09167,P20309
DB09167,P08173
DB09167,P08912
DB09167,P08913
DB09167,P18089
DB09167,P18825
DB09167,P35348
DB09167,P35368
DB09167,P25100
DB09167,P23975
DB09167,P31645
DB09237,Q13936
DB09237,Q01668
DB09237,P29474
DB09237,P35228
DB09257,Q12882
DB09460,P00915
DB09460,P00918
DB09460,P22748
DB09460,Q16790
DB09462,Q03181
DB09462,Q9NZK7
DB09462,Q9NPH2
DB09462,P00325
DB09462,Q14643
DB09462,P09466
DB09462,P17050
DB09462,P84077
DB09462,O43252
DB09462,O43708
DB09481,Q05586
DB09481,Q12879
DB09481,Q13224
DB09481,Q14957
DB09481,O15399
DB09481,Q8TCU5
DB09481,O60391
DB09555,P35367
DB11079,P23219
DB11079,P35354
DB11157,P35908
DB11157,Q9UQF2
DB11157,Q99456
DB11219,P06401
DB11219,P10275
DB11219,Q92731
DB11219,P03372
DB11672,P37231
DB11672,P11473
DB11672,O15440
DB11672,P16152
DB11672,P09211
DB11691,P35372
DB11691,P41143
DB11691,P41145
DB11791,P08581
DB11817,P23458
DB11817,O60674
DB11817,Q14289
DB11817,P52333
DB11823,Q05586
DB11823,Q12879
DB11823,Q13224
DB11823,Q14957
DB11823,O15399
DB11823,Q8TCU5
DB11823,O60391
DB11823,P13639
DB11823,P23560
DB11823,Q16620
DB11828,P00533
DB11967,P05231
DB11967,P01375
DB11967,P01584
DB11967,Q13233
DB11967,P36507
DB11995,Q9UNQ0
DB11995,Q8TCC7
DB12147,P11362
DB12147,P21802
DB12147,P22607
DB12147,P22455
DB12147,P07333
DB12147,P16234
DB12147,P09619
DB12147,P10721
DB12147,P35968
DB12161,Q05940
DB12267,Q9UM73
DB12267,P00533
DB12267,P00519
DB12267,P08069
DB12267,P36888
DB12267,P06213
DB12267,P08581
DB12267,Q15303
DB12267,P04626
DB12789,Q9Y5Y4
DB13167,P35354
DB13781,P08588
DB13967,P02768
DB14185,P14416
DB14185,P08908
DB14185,P28223
DB14185,P28222
DB14185,P28221
DB14185,P21728
DB14185,P21918
DB14185,P35462
DB14185,P21917
DB14185,P28335
DB14185,P46098
DB14185,P50406
DB14185,P34969
DB14185,P35367
DB14185,P35348
DB14185,P35368
DB14185,P08913
DB14185,P18089
DB14185,P18825
DB14185,P11229
DB14185,P08172
DB14185,P20309
DB14185,P08173
DB14185,P08912
DB14490,P02786
DB14490,Q9GZT9
DB14490,Q9BY41
DB14490,Q9NZD4
DB14490,P69905
DB14490,Q16595
DB14490,P02794
DB14490,P39748
DB14490,Q96FI4
DB14490,Q969S2
DB14490,P06746
DB14490,P00450
DB14490,P02787
DB14575,Q99571
DB14583,P06401
DB14583,P10275
DB14583,P04150
DB14631,P04150
DB14631,P04083
DB14723,P04629
DB14723,Q16620
DB14723,Q16288
DB15035,Q06187
DB15035,P00533
DB15035,P04626
DB15035,Q15303
DB15035,Q08881
DB15035,P51813
DB15035,O60674
DB15035,P42680
DB15035,P51451
DB15035,P52333
DB15035,Q13882
DB15035,P09769
DB15035,P42685
DB15035,P06239
DB15035,P42681
DB15233,P10721
DB15566,P04150
DB15982,P03952
