0,1
DB00716,Q13258
DB01062,P20309
DB09481,O60391
DB00404,Q16445
DB11186,Q9NY46
DB00852,P60568
DB11577,P35368
DB09481,Q14957
DB09517,P69905
DB01593,P01042
DB00350,P48048
DB00351,P04150
DB00143,Q16775
DB12267,P00533
DB01115,Q01668
DB01559,P78334
DB01159,Q99928
DB00555,Q9Y5Y9
DB01175,P08908
DB03754,P05067
DB03796,P09466
DB00568,O43497
DB14533,O15304
DB00333,Q8TCU5
DB00675,Q92731
DB05812,P05093
DB03310,P10620
DB12010,Q15418
DB09238,Q13936
DB00715,P34969
DB01174,O60391
DB00794,Q8N1C3
DB11994,P55055
DB00564,Q9UQD0
DB00897,P28472
DB01283,P35354
DB01544,P18505
DB01183,P16220
DB00794,P42262
DB00277,Q15155
DB00433,P14416
DB00177,P30556
DB01268,P35916
DB00715,P21728
DB00852,P07550
DB08910,P35354
DB09130,P02656
DB00934,P11229
DB00201,O76083
DB00540,P14416
DB00392,Q8TCU5
DB00659,Q13224
DB00960,P13945
DB00334,P13945
DB00657,P36544
DB08895,P29597
DB00270,Q08289
DB00228,O43525
DB01708,P18507
DB09236,Q13698
DB01118,Q08289
DB09238,Q08289
DB00142,Q5JPH6
DB06774,Q99623
DB01403,P35348
DB00321,P23975
DB00396,Q92731
DB12010,P06239
DB00241,P18505
DB00157,Q08426
DB06603,Q92769
DB09236,O60840
DB09130,P50213
DB00846,P04150
DB01656,Q08493
DB14487,O75636
DB06151,Q05586
DB09148,P05067
DB00273,Q14524
DB01254,Q16539
DB01593,P14780
DB14001,P23743
DB01069,Q01118
DB01069,Q9Y6J6
DB00280,Q14524
DB01593,P00748
DB08901,P07949
DB01224,P34969
DB03147,Q96RQ9
DB00579,P31645
DB09195,P18825
DB09130,P07437
DB00451,P10828
DB09061,P24752
DB00768,P23297
DB00862,P18545
DB00715,P28221
DB01267,P18089
DB01069,Q9Y5Y9
DB12010,O75460
DB00898,Q16445
DB00276,P02768
DB00780,P80404
DB01200,P18825
DB12147,P07333
DB00191,P27338
DB06230,P41143
DB09130,P01008
DB00622,P54289
DB00243,Q07699
DB00543,P78334
DB01159,Q8TCU5
DB00257,O15554
DB01050,P10415
DB00690,Q99928
DB06077,P14416
DB09130,Q0VD83
DB06480,Q13639
DB00210,P13631
DB01062,P08172
DB00182,P08913
DB01133,Q96A05
DB13872,P47870
DB00145,Q9P0Z9
DB14533,P05109
DB00574,P08908
DB11093,Q02818
DB00228,Q06432
DB00843,P98066
DB00641,Q92769
DB01221,P06276
DB14487,Q14624
DB13345,P13945
DB00608,P09488
DB00119,P11177
DB00699,P35348
DB09095,P12429
DB09209,P35372
DB00706,P35348
DB00157,Q16718
DB01043,O14764
DB00797,P18825
DB00574,P28223
DB14487,P01042
DB11823,O60391
DB01437,P31644
DB11823,P23560
DB00550,P07202
DB00690,P34903
DB05271,P21917
DB14542,P04150
DB01069,P51787
DB14533,Q00987
DB00202,P20309
DB00228,Q8TCU5
DB01028,P34903
DB00778,P08183
DB00543,P47870
DB00143,P00390
DB00280,Q9UK17
DB14540,P04083
DB13345,P35348
DB00981,P17787
DB00157,O95479
DB00142,P43005
DB12267,P06213
DB01183,P35372
DB14533,P68104
DB06153,P35367
DB01199,P46098
DB00555,P42261
DB05294,P15692
DB00490,P35368
DB01624,P14416
DB00321,Q9H3N8
DB06637,P17658
DB00874,Q8TCU5
DB12010,P53779
DB13345,P28222
DB00243,P08588
DB12010,Q04759
DB01238,P28223
DB09225,P28223
DB09130,Q07021
DB14596,P04150
DB01593,P08779
DB01708,Q9UN88
DB00555,P46098
DB00201,Q14123
DB08911,P36507
DB00925,P0DP23
DB00555,P41145
DB00573,P37231
DB09089,P35372
DB00404,P14867
DB03310,P30711
DB06802,P23219
DB11219,P03372
DB06148,Q9H3N8
DB00367,P03372
DB14533,P04279
DB00408,P35348
DB00157,P11766
DB01236,P23415
DB00898,P46098
DB00540,P23975
DB01189,Q9UN88
DB00397,P21728
DB00231,Q99928
DB01036,P08912
DB00836,P01189
DB01558,Q9UN88
DB00143,Q9Y2Q3
DB01076,P35869
DB01088,Q9Y5Y4
DB00396,P06401
DB00340,P11229
DB00960,P07550
DB11348,P27824
DB00318,P41145
DB00514,P41143
DB00396,P05093
DB00591,P09525
DB09130,P30086
DB01084,P35367
DB01244,Q12809
DB00714,P08908
DB01013,P04083
DB00119,P36021
DB01110,Q9NS40
DB09061,Q9HBA0
DB05381,Q9Y5N1
DB00842,Q9UN88
DB00405,P35367
DB00568,P08912
DB00988,Q01959
DB00502,P18089
DB00205,P07686
DB00898,Q8WXA8
DB01618,P14416
DB14840,P16234
DB01133,P21283
DB00449,P08913
DB09089,O43497
DB00328,Q04760
DB00228,P47869
DB14487,P02746
DB02701,Q9NXA8
DB01238,P18089
DB00186,P34903
DB14533,P68871
DB00246,P21917
DB08932,P24530
DB12267,P36888
DB01559,P34903
DB11901,P47870
DB00809,P20309
DB00402,P47870
DB01120,P15692
DB00907,P11229
DB01559,Q16445
DB00313,Q07869
DB12010,Q13555
DB12010,P54619
DB00333,O15399
DB00583,O43772
DB01110,Q13303
DB00477,P35348
DB00247,P28335
DB00960,P28222
DB00831,P26447
DB00228,P17658
DB14006,Q9Y5K3
DB03147,O95831
DB01110,O00305
DB00157,P07195
DB00797,P35367
DB00934,P08912
DB01587,Q8N1C3
DB08912,P15056
DB09061,P21554
DB00364,P02671
DB01097,Q02127
DB14487,P04004
DB00898,P23415
DB01337,P08172
DB00143,P46439
DB06153,P28335
DB00909,P00915
DB00877,P42345
DB00284,P14410
DB06637,P22001
DB01221,P46098
DB00157,O60701
DB06594,P48039
