0,1
DB00240,P47712
DB00841,Q14624
DB11760,P02743
DB00513,P18669
DB00841,P05109
DB04339,O60488
DB08604,Q14500
DB00421,P49821
DB03128,Q9NY72
DB03310,P15531
DB00795,Q14833
DB06701,P11274
DB12328,P54284
DB00502,Q04609
DB01233,Q7Z2Z2
DB01110,P53778
DB00850,Q9H1R3
DB01098,Q16718
DB01154,O75116
DB00874,P35372
DB00228,P48723
DB00780,O15269
DB01057,P41143
DB01039,O75912
DB01437,P24046
DB11386,Q96G91
DB01628,P51161
DB06777,Q01668
DB00337,P53355
DB01197,P08779
DB00981,P98066
DB00253,Q7Z3S7
DB00780,P23378
DB03796,Q9NZK7
DB00939,Q14012
DB00794,P08243
DB08864,P67775
DB00548,O95298
DB00179,P54646
DB14002,P07947
DB00908,P15428
DB00716,P05452
DB00197,P04003
DB00744,Q9BVS4
DB14487,P14902
DB00920,P80511
DB06756,P27816
DB14487,P48167
DB00233,P11802
DB00228,P49915
DB00623,P18405
DB00711,Q8N5S9
DB14539,O75489
DB00868,O00305
DB01181,Q86XP1
DB14533,P14923
DB00789,Q99584
DB00237,P17735
DB03193,Q96RI1
DB09070,P00846
DB11274,Q9UQD0
DB00623,Q9UBV8
DB08864,O60656
DB14481,P22001
DB00854,Q92731
DB00925,P11678
DB01380,Q9H8P0
DB11718,Q9UGJ0
DB14533,P0CG30
DB01340,P04279
DB00536,P47895
DB14542,Q02218
DB00541,P35527
DB04871,O75385
DB11186,P78334
DB11817,O75912
DB00170,P03905
DB00281,Q9BRS2
DB00331,O43181
DB09270,P49448
DB14481,Q99572
DB09073,P15121
DB06702,Q13523
DB09241,Q15067
DB00281,P53805
DB01131,P29803
DB00130,P00519
DB14490,Q02809
DB13154,Q92736
DB00513,P68871
DB15233,P07711
DB00807,P78334
DB09063,P35913
DB01158,P05067
DB06202,Q9BY41
DB00289,Q05329
DB01017,P11309
DB00936,P14061
DB04832,P11310
DB01407,P06858
DB09061,P00740
DB01025,O15304
DB00179,P53667
DB11791,O43293
DB14507,Q9UDR5
DB00845,O60359
DB06757,Q13423
DB00945,P49840
DB12141,Q06278
DB09091,Q02218
DB00233,O14757
DB09555,P23297
DB04575,O14791
DB09130,Q9NUV7
DB01018,Q16772
DB00564,P49619
DB00768,Q96KK3
DB00349,P24046
DB01619,Q9UJ96
DB00331,P48729
DB00210,P07437
DB01242,P35754
DB01956,P25100
DB00990,Q05901
DB02266,O14788
DB01708,P01011
DB14002,P53778
DB01104,P51955
DB00882,P02795
DB00925,Q02818
DB01619,P48547
DB09053,Q9GZU7
DB01098,P40926
DB01452,Q02221
DB00119,P02655
DB14975,P49908
DB13269,Q9Y6K1
DB01576,P09417
DB15685,Q13233
DB00193,P42338
DB00367,P14923
DB05260,P99999
DB00283,P29034
DB00262,P42858
DB09526,O75380
DB08911,Q13873
DB01131,Q13630
DB01014,Q8TBX8
DB09526,P04035
DB11994,Q9UL54
DB14542,P56556
DB00162,P11142
DB05812,P04406
DB14488,Q92769
DB11093,P46597
DB00985,P80511
DB02266,P50213
DB06709,Q14722
DB00892,P63252
DB00527,P06703
DB01259,Q8IW41
DB13154,P35348
DB00306,Q8N159
DB00961,P51649
DB12001,Q13574
DB14649,Q8NCM2
DB01026,Q8TDS4
DB00276,O14983
DB14507,P78356
DB06757,P23368
DB15102,P43403
DB00536,O95139
DB00807,Q92952
DB04575,P45381
DB15690,P18507
DB01105,Q96GD4
DB01005,Q07864
DB05812,P40939
DB02266,Q9NXB9
DB00852,P13631
DB01018,Q9H4Y5
DB00849,P17174
DB05381,Q96G91
DB00823,O95718
DB00360,Q9Y285
DB00768,P60174
DB01196,P62508
DB00142,P19793
DB00302,P05109
DB00619,P63244
DB14001,Q9UGJ0
DB13154,Q99677
DB00655,P00751
DB14002,Q8NFD2
DB00527,P49286
DB00819,P05089
DB00995,Q9Y463
DB00201,P17050
DB06151,Q9H3N8
DB14541,O75489
DB14544,P30838
DB00843,P43003
DB01018,P14060
DB00807,Q8TDN1
DB11619,P15531
DB00121,O60669
DB14488,P10997
DB00379,Q16099
DB00119,P00352
DB03754,P50213
DB00297,P43115
DB00482,Q9H4Y5
DB00768,P51582
DB13954,P48448
DB00586,P45381
DB00603,P20851
DB04832,Q15067
DB00744,O00750
DB14542,P48728
DB06709,Q03721
DB11186,Q86W47
DB11079,P34972
DB01956,Q9UGN5
DB00421,O15239
DB00396,P78330
DB14481,Q9Y5N1
DB11718,Q96L34
DB00139,O43676
DB04820,P17707
DB04868,P10809
DB01080,P34897
DB13952,P16455
DB00496,P02775
DB01113,Q14571
DB00331,Q9Y2U5
DB14542,P00374
DB15102,Q9UF33
DB01210,O14764
DB13155,P21728
DB01956,Q7Z3S7
DB00773,O60359
DB14481,P27169
DB01059,P50213
DB08804,Q8NET8
DB14845,P33981
DB11219,P15169
DB00142,P31644
DB11093,P63316
DB01127,Q9NR82
DB06751,Q9Y5Y4
DB00898,P13645
DB11791,Q13177
DB11791,Q9UHD2
DB00449,Q9Y257
DB06204,P09172
DB00963,P48048
DB00179,P57078
DB12500,Q14164
DB14543,O95167
DB11386,Q8TAE7
DB12483,Q13574
DB01108,P07327
DB00769,Q7Z3S7
DB14507,P11309
DB05239,P15086
DB00843,P22570
DB00205,Q00796
DB11093,P01019
DB06766,P17405
DB00771,O75600
DB09130,O15239
DB01179,Q99497
DB14517,P14866
DB01014,P27448
DB01110,Q13003
DB01351,P43003
DB00114,O15403
DB01956,P35908
DB09371,P04264
DB00939,P16234
DB00163,Q9Y6R4
DB01236,Q14032
DB00585,Q99584
DB03128,Q9NR82
DB14723,O00444
DB14489,P01019
DB00379,Q13003
DB06684,O60568
DB09118,P36955
DB04890,P49888
DB00659,Q05940
DB00997,P05452
DB00711,P36897
DB00310,O95954
DB01205,P59768
DB00281,Q9UF33
DB00233,Q9NYL2
DB00655,P49411
DB00822,P13674
DB09097,P42261
DB15091,P49841
DB00624,P00739
DB00288,Q8WXS5
DB01085,P56373
DB13783,Q9BVS4
DB00621,P13500
DB01236,P14923
DB01075,Q99584
DB11081,P38435
DB00202,O43708
DB09460,Q13698
DB01259,Q9Y2H1
DB14544,P09601
DB00468,P11177
DB00773,Q96G91
DB06335,P51553
DB06151,Q00537
DB14489,Q96Q83
DB01014,Q9UM73
DB13751,P31152
DB11718,Q16832
DB08882,P07864
DB09116,P07195
DB02266,Q16878
DB09330,P30044
DB14487,Q9GZT9
DB09092,Q08426
DB00548,Q16795
DB01197,P29034
DB09061,P30043
DB01419,Q05932
DB01407,Q00653
DB14487,Q16878
DB11093,P02647
DB00865,Q02779
DB14541,O60701
DB00262,P23246
DB05271,P28676
DB01161,Q02218
DB06814,Q07869
DB00807,P21817
DB00970,Q8TDN1
DB00798,P11766
DB00902,P29034
DB06151,Q9Y617
DB13345,O15547
DB00740,Q5JPH6
DB00769,P62955
DB01428,P60174
DB13956,P13995
DB00331,Q16718
DB00830,P26358
DB00995,Q04771
DB00605,P15086
DB08867,P62955
DB00942,O15264
DB14975,P02656
DB13953,P04217
DB00831,P06396
DB09462,P51553
DB14481,P01023
DB00945,P49448
DB09130,P48167
DB00777,Q99584
DB00823,P03951
DB03193,O60488
DB01159,P41250
DB11718,P25774
DB08604,P47869
DB00699,P38435
DB13720,Q9UI32
DB13783,Q15375
DB00947,P02746
DB01087,O95167
DB00239,P41743
DB14533,Q9UJ96
DB00951,Q9Y2Q3
DB09481,P22557
DB00337,O43293
DB06441,P56373
DB11718,P51812
DB06274,P28472
DB14002,Q08881
DB00157,Q92769
DB01586,P40394
DB01259,Q13523
DB01043,P11142
DB11995,P02768
DB04832,P14920
DB01127,P56696
DB00276,P54289
DB06154,P02538
DB00902,Q9H3M0
DB00711,P04049
DB01011,P10109
DB01086,P02708
DB09130,Q06432
DB00798,O95182
DB09090,Q99712
DB14507,P29323
DB01108,P08779
DB00659,P04839
DB00331,Q9UBF8
DB15685,O14936
DB14487,P78559
DB06151,Q9UQ05
DB00130,P11274
DB11672,P46098
DB01131,O95479
DB03310,P23526
DB01043,P36955
DB12612,P04114
DB01708,P21918
DB09129,P46734
DB00831,P22676
DB00600,P16219
DB01419,Q07820
DB14001,Q14500
DB11967,Q9BYF1
DB00768,Q06323
DB05260,P45983
DB00936,O75251
DB11093,P15382
DB11148,P04040
DB00399,P28845
DB01708,O60840
DB01095,P28331
DB00179,P21709
DB00706,Q9ULB1
DB00849,Q99259
DB06751,P30926
DB15233,P49841
DB11823,P51955
DB08604,P23743
DB00600,P00352
DB01056,P51575
DB01296,P09210
DB00770,P43088
DB09085,Q9H2S1
DB00354,P23297
DB09488,P29034
DB11791,Q16584
DB09118,P00367
DB00972,P78417
DB00208,O75340
DB11219,P08183
DB00711,Q9UGJ0
DB00824,Q14571
DB14487,P21266
DB14487,P05091
DB11994,Q8NI60
DB15233,O14757
DB09371,P14735
DB01210,P00441
DB00841,P03952
DB01245,P49585
DB11093,Q99928
DB00361,P41222
DB00233,Q13177
DB00145,P02671
DB09116,O95299
DB00852,P56696
DB00120,Q16478
DB00734,P29034
DB01254,P31943
DB14001,P53667
DB01014,P00519
DB11157,P02749
DB00197,P22626
DB13953,Q13423
DB01179,P68871
DB00561,O15067
DB00429,Q08493
DB00241,Q14831
DB01238,Q14032
DB00262,P08865
DB11186,P01137
DB00570,P05546
DB00874,Q9UJ96
DB06695,P14866
DB00138,P48664
DB14002,Q9Y6R4
DB00798,O00217
DB06401,Q8N907
DB00480,P21796
DB01080,O15427
DB12783,P04181
DB08815,Q16836
DB00142,P04839
DB00565,P28329
DB15233,Q02779
DB00142,O15374
DB01092,Q9H3N8
DB00091,P00387
DB15685,O15075
DB00562,P05089
DB00794,P38435
DB13943,P45381
DB14487,P08559
DB04272,P00736
DB11994,P22694
DB13955,P78559
DB11644,Q07955
DB01185,Q7Z3S7
DB00151,Q14831
DB00757,P21589
DB06151,O14841
DB11093,P11229
DB04272,P52895
DB00950,Q9BPV8
DB01146,Q9BPV8
DB15617,P00390
DB03796,P07204
DB01098,P50213
DB08875,P68400
DB01656,P34995
DB09074,P04003
DB14509,P07333
DB13155,Q06432
DB01136,P14679
DB11994,Q8N4C8
DB00157,P14555
DB14845,Q06418
DB01171,P16435
DB00753,P10412
DB00780,Q9NUV7
DB01098,P16219
DB15102,P22309
DB01161,P37231
DB06802,P02763
DB00914,P08631
DB00824,Q14573
DB01041,Q13370
DB04832,P00387
DB01005,Q9NR33
DB08822,O95864
DB04272,O75636
DB04825,Q59H18
DB14487,Q02818
DB13751,P29475
DB00418,O95954
DB06603,P05067
DB00960,P19440
DB00192,Q9UN88
DB12941,P54289
DB00541,P05546
DB01708,O00204
DB15091,P37173
DB00659,P43003
DB08911,Q15375
DB09517,P39748
DB11633,O14983
DB09517,Q15185
DB00367,P50453
DB00642,Q9Y6M9
DB00600,O75380
DB00461,P34896
DB00276,Q16348
DB04575,O75311
DB13949,P39748
DB08995,O60840
DB00247,P10768
DB00163,P53778
DB00499,Q8TDU6
DB00120,Q9GZT4
DB00626,P00450
DB00210,P15880
DB01117,Q9UM73
DB05015,O14556
DB00968,P11216
DB00733,P19838
DB08814,P15336
DB03310,O96000
DB02546,P46663
DB00547,Q9H8P0
DB06202,Q99720
DB06401,P49286
DB00912,Q8NER1
DB00841,P07357
DB04854,P29475
DB00153,P35368
DB00241,P17174
DB01130,P02763
DB00563,P51970
DB00756,Q02383
DB01185,P24046
DB01160,Q08499
DB14487,P22460
DB04898,P02656
DB00843,P07814
DB01024,P08319
DB13949,Q9NZD4
DB13954,P52429
DB00501,P04271
DB11590,P48058
DB00481,P00736
DB00824,P21918
DB00139,O75438
DB14507,P08922
DB14975,P02671
DB15685,P07947
DB00142,P08100
DB11560,Q86XP1
DB08822,P36956
DB02789,P35499
DB06480,Q8NET8
DB06777,Q96KK3
DB00501,P29034
DB00145,O75762
DB06777,Q9UJ90
DB00119,P35858
DB14649,Q96KK3
DB00331,Q8NI60
DB00276,O95069
DB00939,Q9H2G2
DB06766,P47870
DB00237,P08243
DB00744,O75716
DB04224,O15440
DB09085,Q9Y233
DB06603,P13645
DB11219,O95718
DB00425,O75385
DB00789,P49888
DB06153,P09429
DB08906,Q9H8P0
DB00773,P15814
DB00408,P29034
DB13154,Q99571
DB09118,P01024
DB01014,Q02779
DB00575,P40926
DB00902,Q9ULD8
DB04703,P35590
DB00823,P07360
DB00640,Q9BQB6
DB00914,P21860
DB14542,P08559
DB02266,O00555
DB01189,P05546
DB00170,Q13547
DB09517,P29401
DB11081,P03897
DB14975,P04406
DB15233,P52564
DB14487,Q15493
DB00243,P47712
DB01357,P00751
DB09462,O43676
DB01212,P50897
DB00210,P13645
DB14754,Q92947
DB01196,P35908
DB00521,Q05586
DB01179,P10909
DB01245,P37059
DB06202,P01011
DB14533,Q9UHF0
DB00947,P0C0L5
DB00995,O96013
DB01169,O75340
DB04272,P08684
DB06401,P03951
DB01280,P27707
DB00790,P04217
DB09409,Q86U10
DB14544,O75306
DB03147,P08185
DB14533,Q14749
DB15690,Q99720
DB00642,P11177
DB08882,P48448
DB09130,Q96A70
DB09149,P16455
DB09462,Q92781
DB00995,O75385
DB00142,P29803
DB00441,P09622
DB00647,P10606
DB00953,O15197
DB09118,P40939
DB01110,Q9NPD5
DB00333,P49448
DB04837,P08172
DB04920,Q9UI32
DB00142,Q04828
DB08875,P42680
DB00635,P09417
DB03614,P20061
DB01136,P49419
DB09063,Q14123
DB01197,Q99735
DB00454,Q5JPH6
DB04824,P16220
DB00201,Q9Y6E0
DB08932,O00483
DB00471,P51451
DB09460,O95180
DB01148,Q14831
DB11842,Q01668
DB03754,P01009
DB00145,Q15878
DB00824,O76074
DB14489,O15350
DB00711,P17948
DB08875,P80192
DB00493,Q7L7X3
DB00233,O14976
DB01197,P02765
DB14895,P34903
DB04272,O94804
DB01744,Q99712
DB14596,Q9P0X4
DB00500,P31943
DB14723,Q92772
DB03088,P28482
DB00239,P27816
DB00633,P11766
DB00226,Q9UI33
DB00268,P18850
DB01213,P21796
DB03088,P16860
DB00306,Q05329
DB01698,P51648
DB14540,O43678
DB14488,P01008
DB06228,P35858
DB00831,Q15493
DB06777,P20674
DB06249,P01019
DB04834,P16219
DB00513,P12104
DB14649,P27816
DB04898,Q00987
DB01248,P52824
DB08950,Q99571
DB02266,O60488
DB02789,P09917
DB09409,P54687
DB00561,O95479
DB00521,P18848
DB01619,Q9UQD0
DB01014,P52564
DB08864,P11474
DB00268,P32418
DB00257,P08686
DB00471,P21462
DB00227,P11177
DB00309,P48167
DB11760,P02538
DB00415,Q16512
DB00706,P15169
DB00761,Q86U10
DB00006,P45973
DB00142,P25103
DB03147,P30711
DB09119,P18848
DB09061,P46939
DB11386,Q93086
DB01296,P02765
DB01956,Q9UIX4
DB01401,Q14123
DB01236,Q03393
DB14543,O95168
DB06616,Q9BY32
DB15102,O75460
DB09070,P69905
DB09123,P08686
DB11219,P34972
DB11791,P37173
DB00281,O75385
DB15982,P51693
DB06151,Q8TBX8
DB00418,O94925
DB00190,Q9NUV7
DB04825,P43405
DB09130,Q6PIU1
DB00114,P18669
DB00831,P60842
DB01159,P78330
DB01099,P43003
DB00353,Q15878
DB01168,P14920
DB00118,O75311
DB06176,P06733
DB13257,P02656
DB06777,Q9UK17
DB14723,Q15375
DB01708,Q9H252
DB00755,P17568
DB09061,P15880
DB06751,P21728
DB01611,Q96SL4
DB00337,P17612
DB00276,Q16620
DB14533,O14649
DB09129,O75716
DB04930,P27816
DB14507,Q9BUB5
DB13154,P14867
DB01146,O95665
DB04820,P47989
DB12147,Q13946
DB12332,P06727
DB13953,Q14624
DB11157,P09525
DB00967,Q99584
DB00145,P38435
DB00596,Q9Y698
DB01065,P00325
DB13345,Q9BPV8
DB01189,P47895
DB00471,P43405
DB11219,O00206
DB02789,P19099
DB13955,O75489
DB15102,P00533
DB00210,P49788
DB00753,P07814
DB00364,P00748
DB04575,P46663
DB00493,P54756
DB11157,P05109
DB00421,P49448
DB06766,Q01959
DB00142,Q96A70
DB00688,Q9Y6M9
DB14544,P49419
DB00798,P50213
DB00293,Q8N159
DB04843,P07900
DB04821,P18850
DB06751,P34995
DB12130,Q15569
DB00950,Q96G91
DB00277,Q13956
DB11791,P42680
DB14533,O95264
DB00922,P21817
DB02266,Q9Y233
DB00132,P15559
DB09061,P0C0L5
DB09409,Q14721
DB01234,P62714
DB08604,O60427
DB00378,P34903
DB00641,Q08426
DB06782,O60701
DB00905,P27815
DB09116,Q13630
DB09130,P50747
DB01956,Q5JPH6
DB00744,Q15303
DB09054,P15086
DB00944,P49585
DB00986,P31213
DB11186,P00441
DB00599,P21860
DB00145,P02795
DB09076,Q75N90
DB00517,P31943
DB01353,P49585
DB00364,P02747
DB01698,O43676
DB00995,P42685
DB01194,Q6FHJ7
DB13158,Q00975
DB00843,P47989
DB11619,P01308
DB01179,Q12809
DB03310,P02749
DB02266,P05121
DB00213,P11137
DB11348,P50213
DB00134,Q8IVH4
DB00677,P51693
DB01625,P10768
DB06689,P00441
DB00337,O15264
DB06757,Q8N907
DB01708,O75185
DB01033,P49419
DB00711,P01106
DB13954,P02765
DB00313,O95139
DB00320,P22557
DB01619,P51575
DB00157,P22792
DB00843,P54886
DB00629,Q16773
DB11348,P41143
DB00297,P43116
DB00768,P25100
DB01619,Q99584
DB09148,P01031
DB00750,Q9UNX9
DB06207,P15382
DB01626,P09622
DB08814,Q9P0X4
DB06777,Q9NS40
DB03796,O43252
DB09462,P35754
DB00151,P15428
DB01327,P22626
DB00904,Q8N907
DB00228,P51884
DB00145,P17174
DB06695,Q07955
DB06710,Q8N907
DB15091,Q86UE8
DB11590,Q16790
DB00179,P06239
DB00449,Q93086
DB08816,Q96L42
DB00159,O43252
DB00145,P14867
DB01009,P56556
DB09291,Q8WYK2
DB00142,Q16795
DB14002,O15264
DB01244,P35556
DB00951,Q16775
DB11081,P48448
DB14481,P21917
DB00514,O94925
DB00572,P50213
DB00162,O95299
DB11641,P51884
DB01014,P30291
DB01370,Q01064
DB03193,Q9UNQ0
DB00945,P14061
DB03147,P35218
DB09462,Q9HCR9
DB04272,Q03013
DB09129,Q96Q40
DB11157,P06744
