0,1
DB00746,P02750
DB00747,P37059
DB00747,Q99527
DB00748,Q99584
DB00752,Q9UKU7
DB00753,Q14032
DB00754,Q9H8P0
DB00755,Q9Y2Q3
DB00756,P08235
DB00756,P15538
DB00765,O95363
DB00765,Q9NSD9
DB00772,P25103
DB00772,Q8TCU5
DB00780,O94925
DB00783,P02765
DB00783,O75912
DB00792,P80511
DB00795,Q8N159
DB00795,Q14831
DB00798,Q02218
DB00799,P17936
DB00805,Q16795
DB00807,P08913
DB00807,P21397
DB00807,P17658
DB00820,P78527
DB00825,P11473
DB00825,Q05901
DB00825,P42263
DB00829,P24046
DB00830,P14598
DB00834,O75912
DB00834,P52824
DB00835,P23297
DB00836,O75838
DB00836,P04271
DB00836,P62166
DB00836,Q99653
DB00839,P78508
DB00839,Q99712
DB00841,P02790
DB00841,Q15125
DB00843,Q13255
DB00845,Q9BXT2
DB00846,Q9Y698
DB00846,P14060
DB00846,Q8WXS5
DB00848,Q15825
DB00848,Q13003
DB00850,P13693
DB00852,Q9Y6H6
DB00862,O76083
DB00862,Q15155
DB00868,Q14003
DB00868,P47870
DB00870,Q02083
DB00870,O14788
DB00874,P34896
DB00890,P24046
DB00892,O75469
DB00894,P28329
DB00896,P12429
DB00896,Q9P0X4
DB00898,O15304
DB00902,Q13639
DB00903,Q16873
DB00905,Q07343
DB00907,P20674
DB00907,P43155
DB00907,P14854
DB00909,P16219
DB00909,P11473
DB00910,Q14994
DB00910,Q9ULY5
DB00912,O95864
DB00912,O60427
DB00912,Q02083
DB00914,Q12851
DB00914,Q9Y2K2
DB00914,O14757
DB00917,Q08499
DB00922,Q14643
DB00922,P42338
DB00925,Q93086
DB00925,P28676
DB00927,Q99584
DB00929,Q08493
DB00936,P40394
DB00936,P03897
DB00936,P49419
DB00939,Q8NFD2
DB00939,P53350
DB00941,P49585
DB00941,Q13393
DB00945,Q59H18
DB00947,P00739
DB00949,Q9UI32
DB00949,Q6IA69
DB00951,Q9NS18
DB00951,O75715
DB00964,O00264
DB00967,P04271
DB00968,P34897
DB00968,P11926
DB00972,P08263
DB00972,P28161
DB00977,P46736
DB00977,P45381
DB00977,Q8N907
DB00978,P68366
DB00981,P32004
DB00984,P31213
DB00984,P16860
DB00985,P04271
DB00988,P01591
DB00988,P06702
DB00988,P81605
DB00989,O14939
DB00989,Q13393
DB00990,P28329
DB01012,P09486
DB01014,Q9UBF8
DB01016,P43155
DB01019,O43497
DB01023,Q96L12
DB01025,P14923
DB01028,P35527
DB01028,O60701
DB01028,P48723
DB01033,P00387
DB01033,P29803
DB01037,Q16795
DB01041,P18846
DB01041,O14842
DB01043,P06744
DB01043,P54886
DB01043,P00739
DB01045,Q86W47
DB01045,Q5KSL6
DB01047,P19099
DB01056,Q99572
DB01056,Q16322
DB01057,P02787
DB01063,Q9H8P0
DB01064,P07360
DB01064,P05109
DB01065,P56181
DB01067,P11473
DB01068,P52895
DB01068,P49619
DB01068,P24046
DB01069,Q02818
DB01075,P23297
DB01076,P03915
DB01080,P54687
DB01080,Q96GD0
DB01084,Q99584
DB01084,P04054
DB01085,P22459
DB01085,Q9BPV8
DB01086,P51787
DB01086,Q86VZ1
DB01087,O95169
DB01088,O95263
DB01088,P43116
DB01088,Q14123
DB01088,Q13370
DB01089,Q99705
DB01090,P11511
DB01090,P48544
DB01095,Q92506
DB01098,P23368
DB01100,P27824
DB01100,Q96L12
DB01106,P23297
DB01106,P29034
DB01108,P40926
DB01108,P48163
DB01108,P01031
DB01108,P29622
DB01110,P11473
DB01114,P63000
DB01115,O75912
DB01115,P52824
DB01118,O43617
DB01118,O15440
DB01121,Q92736
DB01122,P01584
DB01122,P02768
DB01124,Q99712
DB01126,Q9UBN1
DB01126,Q9BXT2
DB01130,Q92731
DB01131,P56556
DB01136,P14061
DB01146,Q9UK17
DB01156,Q8WYK2
DB01156,Q9Y2D1
DB01157,Q13423
DB01159,P22626
DB01160,Q9H244
DB01161,P09172
DB01168,O95831
DB01169,Q0VD83
DB01170,Q15080
DB01171,P09622
DB01174,P24046
DB01174,O75912
DB01175,P80511
DB01176,P23297
DB01176,P29034
DB01179,P00338
DB01181,Q5KSL6
DB01183,P05546
DB01185,P03923
DB01189,Q13423
DB01191,Q9UM73
DB01202,P19099
DB01208,P68366
DB01213,P24310
DB01213,Q92506
DB01214,P15336
DB01214,P28482
DB01219,Q13946
DB01221,Q8N159
DB01221,Q15067
DB01221,P11310
DB01224,P23297
DB01227,P28329
DB01228,P39086
DB01229,Q16760
DB01229,Q86XP1
DB01229,P49619
DB01234,O75912
DB01234,Q16760
DB01238,P08243
DB01238,P38435
DB01241,P50897
DB01242,P46439
DB01244,P80303
DB01245,Q15596
DB01245,P02787
DB01246,P80511
DB01250,Q00653
DB01254,P22626
DB01254,P02775
DB01260,P09525
DB01262,O15554
DB01262,Q9UGI6
DB01273,P24462
DB01273,P04035
DB01273,O00264
DB01275,O60568
DB01296,P00390
DB01325,P29972
DB01327,P13645
DB01327,Q00987
DB01351,P15104
DB01351,O15382
DB01353,P43004
DB01353,P11511
DB01353,Q92731
DB01357,P49411
DB01364,Q06278
DB01364,Q99705
DB01365,Q86YN6
DB01366,Q86YN6
DB01370,P18669
DB01382,Q99712
DB01382,Q7Z3S7
DB01382,Q14500
DB01392,O95477
DB01393,P06401
DB01400,P02787
DB01400,P49585
DB01400,Q00653
DB01407,P28845
DB01420,P10109
DB01420,Q8NET8
DB01426,Q92806
DB01427,Q14571
DB01428,P01042
DB01428,P02747
DB01430,Q12809
DB01436,P00352
DB01437,Q92731
DB01452,P20674
DB01452,Q8TDU6
DB01452,O76082
DB01577,P22570
DB01579,Q06278
DB01586,P51970
DB01593,Q9P0J0
DB01593,P05452
DB01595,P24046
DB01599,P13569
DB01599,Q09428
DB01608,P80365
DB01608,Q15125
DB01619,Q13303
DB01620,P23297
DB01620,Q16873
DB01624,P23297
DB01624,Q99584
DB01656,Q9NP56
DB01698,P03905
DB01698,Q16718
DB01708,Q9NPA1
DB01708,O43617
DB01708,P08183
DB01744,Q02083
DB01956,Q06481
DB02266,P07327
DB02266,O95178
DB02530,Q14032
DB02530,O75311
DB02530,O60391
DB02789,P18507
DB03088,P31152
DB03128,Q99808
DB03128,Q9BPV8
DB03128,Q03721
DB03147,P32322
DB03193,Q9UI33
DB03193,Q14524
DB03310,P63244
DB03310,P03905
DB03310,O75311
DB03585,O43708
DB03585,Q14643
DB03585,Q9NPH2
DB03615,Q0VD83
DB03615,P05155
DB03756,O95864
DB03756,O15111
DB03796,P84077
DB03904,Q99250
DB03904,Q8IWT1
DB04224,P34903
DB04272,O00238
DB04540,Q16445
DB04573,P02746
DB04574,O15304
DB04574,P02766
DB04574,Q06830
DB04575,P00748
DB04703,P37173
DB04703,O14730
DB04820,P00387
DB04821,Q9UHQ9
DB04824,P05129
DB04837,Q12879
DB04839,Q9UF02
DB04839,O60359
DB04841,Q99653
DB04841,P04271
DB04854,Q16881
DB04855,Q9NYP7
DB04864,P49585
DB04864,Q9Y5K3
DB04865,P04406
DB04865,P50213
DB04880,P78527
DB04890,O95665
DB04890,P25105
DB04896,P08243
DB04896,Q9BYV1
DB04898,P01011
DB04938,P46939
DB04938,P46736
DB05015,P07237
DB05015,P35908
DB05015,P02790
DB05246,P11473
DB05260,Q16659
DB05294,O43612
DB05381,Q86VZ1
DB06016,Q99584
DB06016,P23297
DB06077,Q05329
DB06144,P02768
DB06153,P10636
DB06154,P60174
DB06154,P46736
DB06176,P00751
DB06176,P06702
DB06202,P29034
DB06202,P08185
DB06207,Q9BPV8
DB06213,P35499
DB06213,Q99928
DB06216,Q99584
DB06217,Q16478
DB06217,P39086
DB06217,O60359
DB06230,Q9HBA0
DB06237,Q13946
DB06249,P05771
DB06249,P08185
DB06262,Q9UHI5
DB06267,Q13315
DB06267,Q14571
DB06274,Q16558
DB06282,P04271
DB06282,P23297
DB06401,P27797
DB06401,Q99527
DB06410,P09211
DB06410,P35398
DB06412,O95718
DB06413,Q92952
DB06413,Q9H2S1
DB06441,Q99571
DB06603,P16455
DB06616,P15086
DB06637,Q16720
DB06654,Q9UHQ9
DB06654,Q15067
DB06689,P03372
DB06689,P06702
DB06689,O14556
DB06691,P29034
DB06694,Q99705
DB06698,Q99584
DB06710,Q14624
DB06713,P24046
DB06718,Q7Z3S7
DB06718,Q14957
DB06757,O96000
DB06774,O14842
DB06777,Q9H2S1
DB06777,P22460
DB06777,Q9BXT2
DB06780,O00555
DB06780,Q00975
DB06781,Q9BXT2
DB06781,P41145
DB06781,P62955
DB06782,P35908
DB06782,P61769
DB06782,P00747
DB06782,P22792
DB06800,P04839
DB06802,P33151
DB06802,P34972
DB06813,O75380
DB06813,P15428
DB08329,Q13621
DB08329,P05023
DB08604,Q86W47
DB08799,P04054
DB08799,P29034
DB08801,P52209
DB08804,Q04759
DB08809,Q04760
DB08809,O14880
DB08809,P15121
DB08814,O15264
DB08816,Q9Y6J6
DB08818,P14866
DB08820,P00750
DB08820,Q13621
DB08860,P03901
DB08864,P18405
DB08867,P24046
DB08867,P07202
DB08867,O95718
DB08871,P13569
DB08872,P02585
DB08875,O14757
DB08875,Q7KZI7
DB08883,P49448
DB08883,O15382
DB08883,Q6IA69
DB08901,P15086
DB08911,Q59H18
DB08936,P80511
DB08950,Q9NSA2
DB08995,Q13698
DB09031,P06401
DB09047,Q14978
DB09064,P31151
DB09070,Q8NET8
DB09086,P47870
DB09089,Q8TDS4
DB09090,Q9HBA0
DB09090,P48544
DB09090,P11473
DB09091,P29275
DB09097,O43497
DB09097,P21397
DB09112,P29372
DB09112,P00450
DB09116,Q08426
DB09116,O95168
DB09124,O95180
DB09124,O75311
DB09129,P49761
DB09129,P07948
DB09131,P02818
DB09131,P15559
DB09140,P04054
DB09140,P24310
DB09148,P09874
DB09195,P01100
DB09195,P29034
DB09209,P21796
DB09220,Q8TD43
DB09237,Q16478
DB09237,Q16099
DB09238,P32004
DB09238,P48544
DB09241,P55789
DB09257,P22570
DB09371,P46939
DB09371,P46736
DB09371,P02795
DB09371,P04114
DB09389,O60359
DB09460,P27338
DB09462,O43175
DB09462,P37059
DB09477,O15350
DB09481,Q14032
DB09488,P23297
DB09488,Q99584
DB09555,P04271
DB11079,O75311
DB11079,P21802
DB11081,Q13630
DB11090,O43193
DB11093,P08779
DB11148,O15554
DB11157,P05543
DB11186,P20309
DB11219,P04731
DB11219,P23415
DB11235,P23297
DB11273,P01584
DB11274,P23415
DB11274,P48169
DB11278,Q86YN6
DB11348,P10412
DB11359,Q9Y694
DB11386,Q14994
DB11496,P10275
DB11496,Q14994
DB11577,Q01064
DB11577,P16581
DB11590,P00918
DB11590,O14841
DB11591,P04271
DB11611,Q92769
DB11633,P01137
DB11641,P08185
DB11642,Q99584
DB11644,P00748
DB11691,P21554
DB11718,Q13237
DB11718,P54764
DB11738,Q99705
DB11760,P22792
DB11823,O75385
DB11853,P13500
DB11901,P16615
DB11967,Q9NR96
DB11979,P13500
DB11979,P22888
DB11994,Q86UE8
DB12010,Q9Y6T7
DB12130,Q6PHR2
DB12130,O95835
DB12332,P45381
DB12332,P02746
DB12500,P36897
DB12500,P49840
DB12500,O60285
DB12500,Q32MK0
DB12789,P43119
DB12789,P27361
DB12941,Q8WXS5
DB12941,P18405
DB13139,Q86YN6
DB13155,P05129
DB13155,P0DP23
DB13158,P05093
DB13179,Q7Z3S7
DB13179,O60359
DB13179,Q96L42
DB13257,P04731
DB13257,Q14624
DB13257,P41238
DB13269,P41594
DB13269,Q9UKV0
DB13269,P47712
DB13345,P26358
DB13501,P10635
DB13615,P23975
DB13872,P24046
DB13873,P09466
DB13943,P15531
DB13943,P03951
DB13946,P00738
DB13949,Q16595
DB13952,Q9P0J0
DB13953,O14618
DB13956,P13645
DB14001,Q8TDU6
DB14001,Q14164
DB14002,Q9UGJ0
DB14002,P51451
DB14006,P20815
DB14006,P02787
DB14185,P80511
DB14185,Q99584
DB14481,P05121
DB14481,Q9UQD0
DB14487,Q9Y6M9
DB14487,Q05940
DB14488,P07357
DB14489,P05090
DB14490,Q8WUI4
DB14491,Q8IVL6
DB14491,P56524
DB14498,P06870
DB14509,O14578
DB14509,Q9Y616
DB14512,P24046
DB14517,Q06830
DB14520,Q9BY41
DB14520,Q9NZD4
DB14533,P23368
DB14540,Q99714
DB14540,P49448
DB14540,P11766
DB14541,Q13630
DB14542,P13995
DB14543,P40925
DB14544,P51843
DB14583,Q7Z3S7
DB14583,O60359
DB14631,P09525
DB14649,P48050
DB14723,P54764
DB14845,Q16512
DB14975,P62807
DB15091,Q9Y2U5
DB15102,P08631
DB15102,P11309
DB15102,Q15303
DB15233,P11309
DB15233,Q99640
DB15444,P00750
DB15444,P12104
DB15566,P12429
DB15617,P08758
DB15617,P01031
DB15690,P00736
DB15690,P02671
DB15690,Q0VD83
DB15982,O15350
DB15982,P68871
DB00874,A5X5Y0
DB00964,A5X5Y0
DB13952,O00204
DB01579,O00206
DB06249,O00206
DB00170,O00217
DB06709,O00264
DB03147,O00299
DB00157,O00299
DB00119,O00299
DB06709,O00305
DB14002,O00329
DB00471,O00329
DB04825,O00329
DB06751,O00408
DB00331,O00444
DB00995,O00444
DB01214,O00459
DB00811,O00483
DB00605,O00483
DB09129,O00519
DB09086,O00555
DB13952,O14521
DB13946,O14521
DB00313,O14556
DB00755,O14561
DB00313,O14561
DB00170,O14561
DB11823,O14578
DB14001,O14578
DB04574,O14618
DB14487,O14649
DB03796,O14649
DB11791,O14730
DB14002,O14730
DB15091,O14757
DB04837,O14764
DB09061,O14788
DB14975,O14791
DB09462,O14880
DB00951,O14880
DB03147,O14920
DB00142,O14920
DB11590,O14920
DB12130,O14920
DB00772,O14939
DB01025,O14958
DB14487,O14958
DB11718,O14965
DB11823,O14965
DB11994,O14976
DB00794,O15067
DB01017,O15075
DB04703,O15075
DB04224,O15111
DB00233,O15146
DB14507,O15197
DB00972,O15217
DB04272,O15239
DB00536,O15239
DB11791,O15264
DB00968,O15269
DB00890,O15304
DB06154,O15350
DB00795,O15382
DB06751,O15399
DB00772,O15399
DB00132,O15440
DB09061,O15440
DB02266,O15440
DB04540,O15528
DB04224,O15528
DB00132,O43174
DB00331,O43175
DB11386,O43193
DB11186,O43193
DB15102,O43283
DB08911,O43283
DB14001,O43283
DB15233,O43293
DB14507,O43293
DB00939,O43353
DB01956,O43525
DB06709,O43525
DB14487,O43526
DB09085,O43570
DB00227,O43674
DB00811,O43676
DB05812,O43676
DB00605,O43678
DB13956,O43678
DB11994,O43708
DB08818,O43741
DB04854,O43772
DB00647,O43772
DB14544,O43837
DB14539,O43920
DB11823,O60285
DB00331,O60285
DB01382,O60359
DB01146,O60391
DB06202,O60391
DB00459,O60488
DB00823,O60656
DB00756,O60656
DB00233,O60674
DB01370,O60701
DB01024,O60701
DB03754,O60701
DB01599,O60706
DB06751,O60939
DB14001,O75116
DB01043,O75185
DB00328,O75251
DB00711,O75311
DB06710,O75340
DB00151,O75380
DB00179,O75460
DB00939,O75460
DB09129,O75460
DB13154,O75469
DB01238,O75600
DB00328,O75715
DB09462,O75715
DB00244,O75716
DB13800,O75838
DB01012,O75838
DB01138,O75912
DB01248,O75912
DB13954,O75912
DB01592,O75936
DB14489,O75936
DB14845,O94768
DB00811,O94788
DB00337,O94804
DB08875,O94804
DB14002,O94804
DB00439,O95139
DB06757,O95168
DB00119,O95169
DB08804,O95180
DB14596,O95180
DB00192,O95259
DB01023,O95263
DB06751,O95263
DB00449,O95264
DB09116,O95298
DB14540,O95298
DB14544,O95299
DB00308,O95342
DB00583,O95342
DB00382,O95477
DB00449,O95644
DB09195,O95665
DB04272,O95747
DB13751,O95749
DB15233,O95819
DB01626,O95831
DB00191,O95831
DB01171,O95831
DB09257,O95831
DB00266,O95831
DB00415,O95835
DB08911,O95835
DB01708,O95864
DB00780,O95907
DB01080,O95907
DB01593,O95977
DB00605,O96000
DB01014,O96017
DB05812,P00325
DB00205,P00325
DB00175,P00325
DB14542,P00326
DB01599,P00326
DB00768,P00338
DB00936,P00387
DB01367,P00387
DB00139,P00390
DB00711,P00390
DB00132,P00395
DB00382,P00403
DB01210,P00439
DB09097,P00441
DB06401,P00441
DB04575,P00450
DB06151,P00505
DB04703,P00519
DB14507,P00519
DB00233,P00519
DB14509,P00519
DB03147,P00734
DB09112,P00736
DB00157,P00738
DB13944,P00739
DB05260,P00740
DB09092,P00747
DB00957,P00748
DB03796,P00750
DB01197,P00751
DB11644,P00751
DB00963,P00797
DB01382,P00797
DB00157,P00846
DB00572,P00846
DB14649,P00846
DB00659,P00915
DB09085,P00915
DB00210,P01008
DB09061,P01008
DB15982,P01009
DB00957,P01011
DB01064,P01023
DB02546,P01024
DB00841,P01024
DB00145,P01024
DB01197,P01031
DB06202,P01042
DB06757,P01042
DB01210,P01100
DB03147,P01303
DB15102,P01375
DB13501,P01375
DB00944,P01584
DB00142,P01584
DB00170,P02538
DB00623,P02585
DB15690,P02647
DB11219,P02647
DB09371,P02743
DB01370,P02743
DB04898,P02746
DB14488,P02746
DB09086,P02747
DB00119,P02748
DB01043,P02748
DB15617,P02749
DB13257,P02750
DB15982,P02751
DB00132,P02753
DB00240,P02763
DB09124,P02768
DB11386,P02768
DB14489,P02775
DB11760,P02790
DB11644,P02790
DB06154,P02792
DB02701,P02795
DB01017,P02818
DB03796,P03886
DB00688,P03891
DB00563,P03891
DB00140,P03897
DB01095,P03905
DB00756,P03915
DB13953,P03915
DB01108,P03923
DB13956,P03923
DB14543,P03923
DB00228,P03952
DB14488,P03952
DB02546,P04035
DB06802,P04040
DB00504,P04040
DB11186,P04040
DB00920,P04054
DB01043,P04075
DB00157,P04083
DB01025,P04114
DB00968,P04181
DB00119,P04181
DB01050,P04196
DB01108,P04196
DB00157,P04264
DB00366,P04271
DB09112,P04279
DB00711,P04626
DB03128,P04629
DB06689,P04637
DB06249,P04731
DB00825,P04839
DB00677,P05023
DB06249,P05067
DB09460,P05089
DB08329,P05089
DB08818,P05090
DB03754,P05090
DB14544,P05091
DB09092,P05091
DB09526,P05093
DB14596,P05093
DB00655,P05108
DB15617,P05109
DB04574,P05109
DB13873,P05129
DB00142,P05155
DB14481,P05164
DB00173,P05165
DB00298,P05412
DB00143,P05452
DB00262,P05452
DB14533,P05543
DB00277,P05546
DB00988,P05546
DB11186,P05771
DB15102,P06213
DB04825,P06213
DB00337,P06213
DB00711,P06239
DB00415,P06239
DB00233,P06239
DB00226,P06276
DB11359,P06276
DB00298,P06276
DB09517,P06396
DB01183,P06396
DB13954,P06396
DB00233,P06493
DB00995,P06493
DB11760,P06727
DB13946,P06727
DB13949,P06746
DB09112,P06746
DB00239,P07202
DB14583,P07202
DB06802,P07203
DB01213,P07203
DB14533,P07204
DB00513,P07237
DB13257,P07237
DB14596,P07288
DB14649,P07288
DB01593,P07327
DB01065,P07327
DB04825,P07332
DB15102,P07332
DB14507,P07333
DB00995,P07333
DB00240,P07355
DB09064,P07359
DB14491,P07437
DB00170,P07437
DB11994,P07498
DB00179,P07498
DB03147,P07741
DB00949,P07814
DB00114,P07900
DB01014,P07947
DB08875,P07947
DB00711,P07948
DB00431,P08172
DB01619,P08172
DB00145,P08173
DB00807,P08173
DB14481,P08173
DB06401,P08183
DB15617,P08185
DB01014,P08581
DB09129,P08581
DB00624,P08603
DB11760,P08603
DB00233,P08631
DB01296,P08684
DB00145,P08684
DB04839,P08686
DB00170,P08700
DB06782,P08700
DB00615,P08758
DB00157,P08908
DB00449,P08912
DB00868,P08912
DB00145,P08912
DB02266,P08913
DB08995,P08913
DB11274,P09172
DB14533,P09210
DB11274,P09211
DB01236,P09417
DB08809,P09466
DB00527,P09486
DB00572,P09525
DB02266,P09601
DB00711,P09619
DB00179,P09619
DB14002,P09619
DB01698,P09622
DB00647,P09669
DB06777,P09669
DB01452,P09669
DB00151,P09874
DB00755,P0CG29
DB03619,P0CG29
DB06718,P0DP23
DB06274,P0DP23
DB00756,P10109
DB04575,P10109
DB00454,P10176
DB08818,P10412
DB03796,P10415
DB03193,P10415
DB13955,P10515
DB14487,P10515
DB00382,P10606
DB00132,P10606
DB14487,P10620
DB14533,P10620
DB06802,P10635
DB00239,P10636
DB01146,P10636
DB01273,P10696
DB00145,P10768
DB01017,P10768
DB01189,P10809
DB01708,P10827
DB03193,P10827
DB02266,P10827
DB00711,P11021
DB11157,P11021
DB01428,P11137
DB11093,P11142
DB00139,P11177
DB00145,P11216
DB00151,P11216
DB12783,P11217
DB00145,P11498
DB06401,P11511
DB11219,P11511
DB14541,P11766
DB11994,P11802
DB00244,P11802
DB00415,P11802
DB00151,P11926
DB00157,P12004
DB00756,P12268
DB01586,P12268
DB00663,P12429
DB12010,P12724
DB11644,P12814
DB01296,P12821
DB09092,P12931
DB00711,P12931
DB01183,P13073
DB06777,P13073
DB01043,P13196
DB01236,P13196
DB00659,P13498
DB09409,P13498
DB04938,P13500
DB00659,P13639
DB11619,P13647
DB09477,P13647
DB00132,P13945
DB01296,P13945
DB00600,P13995
DB01698,P14555
DB00913,P14598
DB00122,P14598
DB11157,P14618
DB14975,P14618
DB00143,P14679
DB05015,P14780
DB06401,P14780
DB01599,P14854
DB03754,P14866
DB00378,P14867
DB03128,P14902
DB01744,P14902
DB00843,P14920
DB06401,P14923
DB03754,P14923
DB15617,P14923
DB00233,P15056
DB04339,P15121
DB00298,P15382
DB01085,P15382
DB00768,P15382
DB04272,P15428
DB09477,P15531
DB00157,P15531
DB01296,P15531
DB00626,P15531
DB00431,P15538
DB06202,P15559
DB09049,P15559
DB11186,P15559
DB01254,P15814
DB00843,P16070
DB14481,P16083
DB00278,P16083
DB09526,P16219
DB09118,P16219
DB00836,P16220
DB09371,P16220
DB14507,P16234
DB00298,P16389
DB11186,P16581
DB01043,P16615
DB11386,P16860
DB00157,P17050
DB00874,P17174
DB00293,P17174
DB02789,P17252
DB06751,P17405
DB06757,P17516
DB09195,P17544
DB01327,P17544
