0,1
DB00321,P08173
DB00321,Q9H252
DB00321,Q9NS40
DB00328,P23219
DB00332,P11229
DB00332,P08172
DB00333,Q8TCU5
DB00333,P41143
DB00334,P28223
DB00334,P14416
DB00334,P20309
DB00334,P08173
DB00334,P08588
DB00334,P47869
DB00334,P34903
DB00334,Q99928
DB00342,P35367
DB00342,P20309
DB00342,P11229
DB00342,P08912
DB00344,P31645
DB00346,P35368
DB00349,Q16445
DB00349,O14764
DB00349,Q8N1C3
DB00363,P21728
DB00363,P46098
DB00363,Q9NYX4
DB00363,P09211
DB00364,P09038
DB00364,P02675
DB00366,P20309
DB00367,P10275
DB00368,P25100
DB00368,P08588
DB00370,P28223
DB00371,O14764
DB00371,Q8N1C3
DB00373,P08588
DB00379,Q14524
DB00381,Q00975
DB00381,P00915
DB00381,P17405
DB00382,P06276
DB00385,P11388
DB00387,P08172
DB00388,P35368
DB00392,P11229
DB00393,Q08289
DB00395,P34903
DB00397,P21728
DB00397,P08588
DB00397,P08913
DB00398,P11362
DB00401,Q01668
DB00402,P34903
DB00402,P78334
DB00402,P18507
DB00404,P47869
DB00404,P31644
DB00404,Q99928
DB00405,P35367
DB00408,P08908
DB00408,P47898
DB00408,P50406
DB00408,P08912
DB00408,P21918
DB00408,Q01959
DB00411,P20309
DB00412,Q07869
DB00416,Q15822
DB00418,P34903
DB00418,P31644
DB00418,P43681
DB00418,P36544
DB00418,Q12879
DB00418,Q13224
DB00420,P14416
DB00420,P28223
DB00420,P28335
DB00420,P11229
DB00421,P10275
DB00421,O60359
DB00421,Q8WXS5
DB00421,P54284
DB00421,O00555
DB00421,O95180
DB00423,P00915
DB00425,P47869
DB00429,P34995
DB00434,P08172
DB00435,P14902
DB00436,Q12791
DB00441,P30085
DB00449,P35348
DB00449,P08913
DB00450,P35348
DB00454,P41145
DB00454,P20309
DB00454,P35372
DB00455,Q12809
DB00457,P35348
DB00457,Q12809
DB00458,P35367
DB00458,P11229
DB00458,Q9NZV8
DB00458,P35368
DB00458,P34969
DB00458,P21728
DB00458,P21918
DB00458,P08908
DB00459,P48443
DB00461,P35354
DB00465,P23219
DB00469,P23219
DB00470,P34972
DB00471,Q9Y271
DB00472,Q12809
DB00475,P47869
DB00475,P31644
DB00475,P18507
DB00476,P31645
DB00477,P21728
DB00477,P08908
DB00477,P28223
DB00477,P35368
DB00477,P28335
DB00477,P41595
DB00477,P18089
DB00477,P17405
DB00477,P50406
DB00477,Q9H3N8
DB00480,P35354
DB00481,P04155
DB00482,P07451
DB00486,P34972
DB00489,P07550
DB00490,P14416
DB00490,P21917
DB00491,O43451
DB00492,P12821
DB00493,Q16348
DB00496,P08172
DB00496,P08912
DB00499,P35869
DB00500,P35354
DB00502,Q05940
DB00502,P35367
DB00502,P08908
DB00502,P50406
DB00508,P14416
DB00514,Q99720
DB00514,Q15822
DB00514,P43681
DB00514,P41143
DB00514,P41145
DB00518,P68371
DB00523,P10276
DB00527,P0DP23
DB00528,Q06432
DB00532,Q14524
DB00533,P15502
DB00536,P78352
DB00540,P35368
DB00540,P13945
DB00540,Q99720
DB00540,P08172
DB00543,P35348
DB00543,P11229
DB00543,P14867
DB00543,P35368
DB00543,P20309
DB00543,P08912
DB00543,P08908
DB00543,P48169
DB00543,O14764
DB00545,P22303
DB00549,Q9Y271
DB00552,P00813
DB00555,Q9Y5Y9
DB00555,P35499
DB00555,Q01118
DB00555,P21728
DB00555,P21918
DB00555,P14867
DB00555,P48169
DB00555,P31644
DB00555,P47870
DB00555,P02708
DB00561,O14649
DB00561,Q9NPC2
DB00562,P55017
DB00562,P22748
DB00562,O43570
DB00562,P35218
DB00564,Q99250
DB00564,P35499
DB00564,Q01118
DB00565,Q15822
DB00568,P21728
DB00568,P08173
DB00569,P01008
DB00570,Q71U36
DB00571,P08908
DB00572,P08912
DB00574,P31645
DB00579,Q01959
DB00579,P31645
DB00579,Q05940
DB00580,P07451
DB00585,P25021
DB00588,P04150
DB00588,P08235
DB00589,P21728
DB00589,P28221
DB00589,P28223
DB00589,P28335
DB00589,P28222
DB00589,P18089
DB00590,P35348
DB00591,P07355
DB00591,P09525
DB00596,P04150
DB00598,P35368
DB00599,O00519
DB00602,O75311
DB00603,Q9UN88
DB00605,Q9Y5Y4
DB00608,P01375
DB00611,P41145
DB00622,Q13936
DB00622,P54750
DB00622,P35348
DB00622,P35368
DB00622,P11229
DB00622,P08912
DB00622,P0DP23
DB00623,P14416
DB00623,P0DP23
DB00626,P14735
DB00627,P49019
DB00627,Q8TDS4
DB00627,Q15274
DB00628,P14867
DB00628,P47870
DB00628,P28472
DB00628,O14764
DB00628,Q99928
DB00630,P14324
DB00630,P38606
DB00637,Q12809
DB00637,O95259
DB00642,P31939
DB00642,P00374
DB00643,P68371
DB00648,P10109
DB00653,O60840
DB00653,O00555
DB00656,P35367
DB00657,Q15822
DB00659,P34903
DB00659,P48169
DB00659,Q16445
DB00659,P47870
DB00659,O14764
DB00659,P78334
DB00659,Q9UN88
DB00659,Q8TCU5
DB00670,P11229
DB00675,P03372
DB00675,P05129
DB00675,P10275
DB00675,Q12809
DB00675,O75469
DB00679,P21728
DB00679,P35348
DB00682,O75469
DB00683,Q16445
DB00683,P47870
DB00683,P78334
DB00683,Q9UN88
DB00687,P04150
DB00690,P31644
DB00690,Q16445
DB00690,P18505
DB00694,Q02880
DB00696,P08908
DB00696,P41595
DB00700,P08235
DB00703,P00915
DB00710,P14324
DB00710,O95749
DB00712,P23219
DB00714,P21917
DB00714,P28223
DB00714,P28335
DB00714,P08913
DB00715,P13945
DB00715,P14416
DB00715,P46098
DB00715,Q70Z44
DB00715,Q13639
DB00715,P34969
DB00715,P11229
DB00715,P08173
DB00721,Q16558
DB00721,O15554
DB00726,P18089
DB00726,P35367
DB00726,P08913
DB00726,P21918
DB00726,P08588
DB00726,P11229
DB00726,P08912
DB00734,P28223
DB00734,P14416
DB00734,P18089
DB00734,P35348
DB00734,P18825
DB00734,P28221
DB00736,O94760
DB00745,P35368
DB00747,P11229
DB00753,P98194
DB00753,P42261
DB00753,Q09470
DB00753,Q9UN88
DB00754,O75469
DB00755,Q8NFJ5
DB00755,P10826
DB00755,Q16654
DB00761,Q9Y666
DB00763,P07202
DB00768,P35367
DB00770,P34995
DB00771,P11229
DB00774,P00915
DB00774,P00918
DB00776,Q01118
DB00776,Q8IWT1
DB00777,P08912
DB00780,Q16853
DB00780,Q8TD30
DB00783,Q92731
DB00783,Q99527
DB00790,P12821
DB00790,Q6FHJ7
DB00794,Q16445
DB00794,Q13002
DB00794,P28472
DB00794,O14764
DB00795,P35354
DB00796,P30556
DB00797,P35367
DB00799,P28702
DB00799,P10826
DB00800,P21918
DB00800,P21728
DB00800,P25100
DB00801,P34903
DB00801,P18507
DB00801,Q9UN88
DB00802,P35372
DB00805,P21397
DB00805,P41595
DB00805,P28335
DB00805,P21728
DB00805,P14416
DB00805,P11229
DB00806,P29274
DB00809,P11229
DB00813,P35372
DB00813,P08183
DB00818,Q99250
DB00819,P00918
DB00822,P05091
DB00824,P29275
DB00825,Q13698
DB00825,P54284
DB00829,P47869
DB00829,P48169
DB00829,P47870
DB00829,P18507
DB00829,Q99928
DB00831,Q9NYX4
DB00831,P0DP23
DB00835,P20309
DB00835,P08912
DB00836,P41143
DB00836,P0DP23
DB00838,P04150
DB00841,P35348
DB00842,P14867
DB00842,P31644
DB00842,Q9UN88
DB00843,Q00653
DB00843,P19838
DB00843,Q12879
DB00843,Q14957
DB00845,P37231
DB00846,P04150
DB00848,P32297
DB00849,P14867
DB00849,P34903
DB00849,Q13002
DB00850,P14416
DB00851,Q14181
DB00852,P01375
DB00852,P18846
DB00852,P18847
DB00852,P18850
DB00852,Q8WYK2
DB00860,P04150
DB00865,P08913
DB00865,P35348
DB00865,Q01959
DB00871,P08588
DB00874,Q8TCU5
DB00875,P21728
DB00875,P11229
DB00880,P00918
DB00881,P12821
DB00887,Q9H2X9
DB00897,P47869
DB00897,P48169
DB00897,P47870
DB00897,P78334
DB00898,Q8TCU5
DB00898,Q16445
DB00898,P48549
DB00898,Q13698
DB00898,Q99928
DB00898,O14764
DB00898,Q92806
DB00899,P35372
DB00904,P35372
DB00904,P28222
DB00907,Q01959
DB00907,P23975
DB00907,Q01118
DB00907,Q07699
DB00907,Q99720
DB00908,Q12809
DB00908,P35348
DB00909,P35498
DB00909,Q9UI33
DB00909,Q07699
DB00912,Q09428
DB00913,P35372
DB00914,Q15842
DB00918,P28222
DB00920,P35367
DB00924,P23975
DB00924,P34969
DB00924,Q06278
DB00925,P35348
DB00925,P08913
DB00925,P18089
DB00925,P35368
DB00933,P28223
DB00933,P14416
DB00934,P20309
DB00935,P25100
DB00937,Q01959
DB00939,O43525
DB00942,P11229
DB00944,P06276
DB00945,P98066
DB00945,P28482
DB00945,Q16659
DB00945,Q13164
DB00946,Q9BQB6
DB00949,Q12879
DB00951,P33261
DB00952,P28221
DB00959,P04150
DB00960,P08588
DB00960,P13945
DB00963,P35354
DB00967,P35367
DB00968,P20711
DB00972,Q16873
DB00977,P03372
DB00980,P49286
DB00981,P43681
DB00981,P17787
DB00983,P13945
DB00988,P14416
DB00988,P21728
DB00988,P35462
DB00988,Q01959
DB00988,P09172
DB00988,P08908
DB00988,P31645
DB00995,O14920
DB00996,O43525
DB00996,Q9NR82
DB01001,P07550
DB01002,Q9Y5Y9
DB01009,P25024
DB01013,P04083
DB01014,P09917
DB01016,Q15842
DB01017,P14780
DB01017,Q13164
DB01019,P08172
DB01021,P55017
DB01023,Q08289
DB01023,Q13698
DB01023,O95180
DB01023,P02585
DB01026,P10275
DB01028,P23415
DB01028,P18507
DB01028,Q9UN88
DB01032,Q96RD7
DB01035,Q12809
DB01039,Q07869
DB01043,O60391
DB01043,P14867
DB01043,P34903
DB01043,O14764
DB01043,Q8N1C3
DB01045,O75469
DB01050,P07204
DB01050,P37231
DB01050,P13569
DB01056,Q14524
DB01064,P13945
DB01064,Q92569
DB01065,P03372
DB01065,P11678
DB01065,P16083
DB01068,P14867
DB01068,P47869
DB01068,P18505
DB01068,P28472
DB01068,Q8N1C3
DB01069,P35367
DB01069,P35368
DB01069,P18825
DB01069,P0DP23
DB01069,P43657
DB01069,P51575
DB01069,P56373
DB01069,Q99572
DB01069,Q15391
DB01069,Q99250
DB01069,Q9NY46
DB01069,P35499
DB01069,Q14524
DB01069,P22460
DB01069,Q92953
DB01069,Q9UK17
DB01069,Q9Y6H6
DB01069,Q8TAE7
DB01069,Q96L42
DB01069,Q96KK3
DB01074,P50416
DB01074,P23786
DB01075,P08172
DB01076,Q92769
DB01077,P12235
DB01079,Q13639
DB01079,P28335
DB01079,P28223
DB01080,P80404
DB01088,Q08493
DB01088,Q08499
DB01095,Q92769
DB01098,P04035
DB01100,Q12809
DB01100,P0DP23
DB01102,P08588
DB01102,P13945
DB01104,P31645
DB01107,P14867
DB01107,P34903
DB01107,P48169
DB01107,O14764
DB01107,P18507
DB01110,P29474
DB01110,O75469
DB01110,Q9NPA1
DB01110,Q92952
DB01110,P16389
DB01110,P17658
DB01110,P48547
DB01110,Q96PR1
DB01110,Q9ULD8
DB01110,O43526
DB01110,Q14722
DB01110,Q14500
DB01110,P54284
DB01113,Q07343
DB01118,Q9H252
DB01118,Q13936
DB01118,Q01668
DB01118,O00305
DB01118,P37231
DB01119,P00915
DB01122,P22303
DB01126,P31213
DB01133,Q8NEY4
DB01133,P61421
DB01133,P36543
DB01136,P35348
DB01136,Q12809
DB01142,P31645
DB01142,P20309
DB01149,Q01959
DB01149,P35368
DB01149,P08913
DB01149,Q12809
DB01151,P07550
DB01151,P08588
DB01151,P17405
DB01151,P11229
DB01151,P08172
DB01151,P14416
DB01157,P00374
DB01159,Q12879
DB01159,P48549
DB01159,Q99928
DB01159,Q16720
DB01159,P23634
DB01161,Q01959
DB01162,P35368
DB01162,Q12809
DB01162,Q9H252
DB01162,P01137
DB01164,Q99584
DB01168,P21397
DB01168,P27338
DB01169,O14920
DB01169,P05412
DB01169,P24385
DB01169,P27361
DB01169,P31749
DB01169,P38936
DB01173,Q05586
DB01173,P23975
DB01174,P43681
DB01175,P08908
DB01175,P08913
DB01180,P12821
DB01182,P08588
DB01182,P07550
DB01183,P23141
DB01186,P08913
DB01186,P18825
DB01186,P28222
DB01188,P05023
DB01189,P18505
DB01189,P47870
DB01189,O14764
DB01191,P28335
DB01194,P35218
DB01195,Q92736
DB01196,P11137
DB01196,P78559
DB01196,P03372
DB01198,P34903
DB01199,Q15822
DB01200,P21728
DB01200,P35368
DB01200,P25100
DB01202,Q00975
DB01203,P07550
DB01205,P18507
DB01211,Q12809
DB01213,P07327
DB01214,P08588
DB01215,P14867
DB01215,P18505
DB01215,Q9UN88
DB01216,P31213
DB01218,Q12809
DB01220,O75469
DB01221,P41143
DB01221,P28335
DB01221,P08908
DB01221,P28221
DB01221,P46098
DB01224,P34969
DB01224,P35367
DB01226,P20309
DB01226,P06276
DB01227,P30926
DB01227,P32297
DB01229,P10415
DB01229,P27816
DB01229,P11137
DB01229,O75469
DB01231,P11229
DB01233,P11229
DB01233,Q13639
DB01236,P34903
DB01236,Q16445
DB01236,P28472
DB01236,Q8N1C3
DB01236,P18507
DB01238,P28223
DB01238,P35348
DB01238,P35462
DB01238,P08913
DB01238,P21728
DB01238,P08588
DB01238,P11229
DB01238,P08912
DB01238,Q8TCU5
DB01239,P11229
DB01239,P08172
DB01239,P08173
DB01239,P28335
DB01239,Q13639
DB01239,P34969
DB01241,Q9NPD5
DB01242,P31645
DB01242,P09211
DB01244,P0DP23
DB01244,Q01064
DB01248,P11137
DB01250,P51580
DB01254,P29317
DB01254,P06241
DB01254,Q92570
DB01254,P09769
DB01254,P07948
DB01267,P21917
DB01267,P28221
DB01267,P08908
DB01268,P09619
DB01268,P17948
DB01268,P10721
DB01268,P16234
DB01273,P36544
DB01273,P17787
DB01274,P07550
DB01275,Q16853
DB01275,Q16665
DB01291,P08588
DB01296,Q00653
DB01303,P29274
DB01325,P55017
DB01337,P20309
DB01338,P08172
DB01339,Q15822
DB01351,P47869
DB01351,P34903
DB01351,P31644
DB01353,Q16445
DB01364,P08588
DB01365,P07550
DB01370,P05067
DB01392,P08913
DB01392,P18089
DB01392,P28221
DB01392,P48048
DB01392,Q14500
DB01393,Q07869
DB01403,P35462
DB01403,P28335
DB01403,P35367
DB01403,P20309
DB01403,P18089
DB01406,P06401
DB01406,P30968
DB01406,P13500
DB01407,P08588
DB01427,Q13370
DB01428,P06401
DB01428,P10275
DB01437,P14867
DB01437,P31644
DB01437,P18505
DB01437,P47870
DB01544,P47869
DB01544,P31644
DB01558,P34903
DB01558,P31644
DB01558,Q99928
DB01558,Q9UN88
DB01559,P47869
DB01559,P18505
DB01559,P47870
DB01559,P18507
DB01576,P23975
DB01576,Q01959
DB01579,P35348
DB01587,P47870
DB01587,P18507
DB01588,P78334
DB01589,P48169
DB01589,P18507
DB01591,P11229
DB01591,P08172
DB01592,Q9GZT9
DB01592,Q9NZD4
DB01592,Q96FI4
DB01592,P06746
DB01593,P04075
DB01593,P68104
DB01593,P15531
DB01593,P01308
DB01593,P46939
DB01593,P29034
DB01593,O75340
DB01593,P01023
DB01593,P02743
DB01593,P06727
DB01593,P01031
DB01593,P08603
DB01593,P15169
DB01593,P22792
DB01593,P81605
DB01593,P00734
DB01593,P02751
DB01593,P00739
DB01593,P14923
DB01593,P04264
DB01593,P08779
DB01593,P31151
DB01593,P29622
DB01593,P02787
DB01593,P09874
DB01595,P48169
DB01595,Q9UN88
DB01608,P10275
DB01619,P35367
DB01621,P21728
DB01624,P14416
DB01624,P28223
DB01624,P35367
DB01625,P20309
DB01626,P27338
DB01656,Q08499
DB01656,P27815
DB01698,P16152
DB01708,Q92731
DB01708,P34903
DB01708,P48169
DB01708,P78334
DB01708,Q14957
DB01744,Q8NER1
DB01956,Q13224
DB02530,O75899
DB02659,P22830
DB02659,P00414
DB02659,P09669
DB02659,Q02221
DB02659,P23141
DB02659,Q96RI1
DB03088,O43612
DB03128,P22303
DB03128,P11229
DB03128,P20309
DB03147,P16435
DB03147,P11310
DB03147,Q96RQ9
DB03147,P15559
DB03147,P00387
DB03147,P47989
DB03147,Q15067
DB03255,P02768
DB03310,P28161
DB03310,P00390
DB03310,P09488
DB03310,P0CG30
DB03614,Q99707
DB03619,Q7Z2Z2
DB03756,P36956
DB03793,P14920
DB04272,O14964
DB04272,P62312
DB04272,P12724
DB04575,P03372
DB04657,P31040
DB04743,P35354
DB04821,P23975
DB04821,P31645
DB04821,Q05940
DB04824,O75469
DB04824,Q14994
DB04824,P03372
DB04832,P27338
DB04839,P07288
DB04843,P11229
DB04855,P35368
DB04855,P25100
DB04855,P18825
DB04855,P51787
DB04855,Q9UNX9
DB04855,Q9UK17
DB04861,P07550
DB04865,P39023
DB04890,P35367
DB04896,Q8TCU5
DB04908,P21917
DB04946,P28223
DB04946,P35462
DB04948,P35348
DB04948,P28335
DB04948,P28221
DB05015,Q13547
DB05015,P56524
DB05039,P07550
DB05271,P21917
DB05271,P08908
DB05294,P00533
DB05294,P07949
DB05381,Q9H3N8
DB05541,P35498
DB05541,Q15858
DB05541,Q07699
DB05541,Q9NY72
DB05990,Q96RI1
DB06077,P31645
DB06077,Q13224
DB06144,P28335
DB06144,P50406
DB06144,Q12809
DB06148,P28335
DB06148,P23975
DB06148,Q9H3N8
DB06148,P14416
DB06148,P35348
DB06148,P21918
DB06151,O14920
DB06153,P20309
DB06153,P28221
DB06153,P25100
DB06153,P18825
DB06155,Q9Y2T6
DB06176,Q13547
DB06216,P34969
DB06216,P35462
DB06217,Q12809
DB06218,Q9NY46
DB06230,P35372
DB06262,P35348
DB06262,P07550
DB06267,O76074
DB06288,P14416
DB06288,P34969
DB06401,Q92731
DB06480,Q13639
DB06589,P09619
DB06595,P35968
DB06595,P09619
DB06603,Q9UKV0
DB06616,P00519
DB06616,P07948
DB06616,P36507
DB06637,P22459
DB06637,P22460
DB06637,Q96RP8
DB06637,Q9UK17
DB06694,P35348
DB06694,P18825
DB06702,P08172
DB06706,Q05940
DB06707,P18825
DB06711,P08913
DB06751,P27815
DB06757,Q15750
DB06757,P05089
DB06764,P35348
DB06777,Q96RI1
DB06781,P04150
DB06786,Q99835
DB06813,P04818
DB06825,P30968
DB08439,P35354
DB08604,P07202
DB08809,O43708
DB08814,P23219
DB08815,P08913
DB08816,Q9H244
DB08818,P16070
DB08818,P05362
DB08818,P98066
DB08818,Q5JVS0
DB08828,Q99835
DB08875,P07949
DB08883,P42261
DB08896,Q15759
DB08897,P08172
DB08901,P07949
DB08901,Q02763
DB08906,P06401
DB08910,P35354
DB08916,Q15303
DB08936,P35367
DB08964,P43116
DB09061,P34972
DB09061,P48167
DB09061,Q14330
DB09061,O43497
DB09061,O95180
DB09061,Q9Y5S1
DB09061,P23219
DB09061,P35354
DB09061,P24462
DB09068,P46098
DB09068,P34969
DB09071,P49286
DB09076,P20309
DB09078,P35916
DB09085,Q99250
DB09085,Q01118
DB09085,Q9UQD0
DB09085,Q15858
DB09086,Q8NET8
DB09089,P35372
DB09089,Q13936
DB09089,Q02641
DB09089,Q9H2S1
DB09089,O43497
DB09089,Q9P0X4
DB09097,P21918
DB09112,P69905
DB09118,P14867
DB09118,P48169
DB09118,P07195
DB09128,P18825
DB09128,P35368
DB09130,P10412
DB09130,P08865
DB09130,Q07955
DB09130,Q15428
DB09130,P63244
DB09130,P09525
DB09130,P08758
DB09130,P00387
DB09130,P62937
DB09130,P11142
DB09130,P17174
DB09130,P48637
DB09130,P51858
DB09130,Q96FI4
DB09130,P06727
DB09130,P02655
DB09130,P02656
DB09130,P02649
DB09130,P02749
DB09130,P00734
DB09130,P69905
DB09130,P35858
DB09130,P04264
DB09130,P13645
DB09130,P35527
DB09130,P51884
DB09130,P02775
DB09130,P08697
DB09130,P51693
DB09148,P05067
DB09167,P28223
DB09167,P35368
DB09167,P23975
DB09185,P23975
DB09209,P41145
DB09209,P41143
DB09212,P23219
DB09213,P35354
DB09213,P10415
DB09213,P07204
DB09213,P07359
DB09216,P23219
DB09225,P14416
DB09225,P31645
DB09236,Q01668
DB09236,Q02641
DB09236,Q08289
DB09237,Q13936
DB09237,Q01668
DB09237,P35228
DB09238,Q13698
DB09238,Q02641
DB09238,O00305
DB09272,P41145
DB09291,P25103
DB09300,P08172
DB09327,P04818
DB09389,P06401
DB09460,P00918
DB09472,P00918
DB09481,Q12879
DB09481,O60391
DB11079,P23219
DB11085,P07202
DB11090,Q12809
DB11093,P27797
DB11093,P06703
DB11148,Q06432
DB11148,Q9UBN1
DB11148,Q9UF02
DB11148,Q8WXS5
DB11148,Q13698
DB11148,Q9UNX9
DB11148,Q15842
DB11148,Q9HBA0
DB11156,P11229
DB11181,P11229
DB11181,P08172
DB11186,P35498
DB11186,P35499
DB11186,Q14524
DB11186,Q9UQD0
DB11186,Q15858
DB11219,P06401
DB11235,P35367
DB11235,P20309
DB11235,P08912
DB11273,P28223
DB11273,Q13639
DB11278,P18089
DB11348,P09486
DB11348,P04271
DB11348,Q99584
DB11359,P02768
DB11362,P43119
DB11363,Q9UM73
DB11560,Q9NSA0
DB11577,P08913
DB11611,P20701
DB11614,P25105
DB11619,P03372
DB11633,Q92806
DB11633,Q14654
DB11633,P22460
DB11652,P21860
DB11660,P43088
DB11672,P37231
DB11672,P09211
DB11691,P35372
DB11757,P30542
DB11760,P09874
DB11817,P23458
DB11823,P13639
DB11837,P19099
DB11842,P30556
DB11859,P47869
DB11859,Q16445
DB11859,Q99928
DB11901,P34903
DB11901,P31644
DB11901,Q16445
DB11901,P28472
DB11901,Q99928
DB11967,P01584
DB11979,P30968
DB11986,P08922
DB11995,Q8TCC7
DB12001,Q00534
DB12010,Q99808
DB12010,P00519
DB12010,Q8NI60
DB12010,P23458
DB12010,P08581
DB12010,Q9UL54
DB12010,Q02763
DB12010,Q9UKI8
DB12010,Q86UE8
DB12010,P33981
DB12010,Q6PHR2
DB12010,Q04771
DB12010,Q9UM73
DB12010,O14965
DB12010,Q13873
DB12010,Q14012
DB12010,Q9UQM7
DB12010,Q13557
DB12010,Q13555
DB12010,P06493
DB12010,P68400
DB12010,P00533
DB12010,P21709
DB12010,P54762
DB12010,O15197
DB12010,P16591
DB12010,P17948
DB12010,P35916
DB12010,P42345
DB12010,Q9H2X6
DB12010,O95835
DB12010,Q02779
DB12010,Q16584
DB12010,Q9Y2U5
DB12010,Q9Y6R4
DB12010,Q12851
DB12010,O95819
DB12010,P04629
DB12010,Q9P286
DB12010,P09619
DB12010,O00329
DB12010,Q8TBX8
DB12010,Q9NYY3
DB12010,Q13131
DB12010,Q02156
DB12010,Q04759
DB12010,P04049
DB12010,P57078
DB12010,O75116
