0,1
DB00514,O94925
DB05812,O75489
DB11760,Q15155
DB00244,Q9Y2U5
DB01956,P00736
DB03147,P29590
DB14517,P29401
DB01261,O14561
DB00262,P51858
DB11791,O14976
DB09091,P29275
DB00514,P00505
DB08439,Q9Y646
DB06207,Q9UIX4
DB00711,Q9NQU5
DB00459,Q6V0L0
DB00423,Q13621
DB00210,O95470
DB01161,Q8WYK2
DB13956,P49821
DB09092,P51858
DB14723,Q9UPZ9
DB09477,P49411
DB01179,P0C0L5
DB00382,Q00653
DB14517,P00751
DB12483,P12724
DB13345,Q96G91
DB01156,P15336
DB00151,P22626
DB03615,P31942
DB01002,Q9UI32
DB00240,P51843
DB15822,Q8WYK2
DB14487,Q16878
DB14540,O95139
DB00454,Q9Y617
DB06151,P48544
DB11791,Q9H2G2
DB14517,P29372
DB00205,P56556
DB00850,P06703
DB01185,P48448
DB08918,Q15208
DB11386,P28221
DB14542,P08758
DB14001,Q14722
DB14541,P49419
DB04272,P25774
DB00511,P06870
DB08872,P11473
DB00548,P56556
DB01125,P15104
DB00964,Q14654
DB00201,Q12851
DB12783,Q9Y600
DB00527,P35556
DB06825,P13500
DB06148,P29034
DB15102,O60285
DB00636,Q9UNK4
DB00804,P51955
DB00328,O43920
DB00780,P20132
DB14481,P16455
DB00659,P08588
DB01017,Q16513
DB00903,P0CG29
DB09213,P00450
DB01708,P78559
DB04890,Q8WXA8
DB00179,O14936
DB14489,P12814
DB05260,P23469
DB01185,O95178
DB01189,P24046
DB09481,Q16720
DB00929,Q08499
DB00132,O43174
DB01159,P35858
DB11619,P45381
DB13800,P35556
DB01160,Q07343
DB00945,P56181
DB00647,O76082
DB11994,Q32MK0
DB00302,P05543
DB11967,P00491
DB00655,P01024
DB11186,P24752
DB00298,Q96KK3
DB01956,Q06830
DB00173,O14964
DB00807,Q6PIU1
DB14488,P29401
DB00934,Q99584
DB06151,P78334
DB00631,P04818
DB11093,Q9Y5N1
DB01185,O95139
DB11274,Q93086
DB00289,Q14833
DB00915,P17174
DB03310,P30043
DB00823,P30101
DB00679,Q8N159
DB00151,P02649
DB00768,Q96FI4
DB08809,Q8TED1
DB13179,Q9H2S1
DB04832,Q16881
DB00237,Q8TCT1
DB13946,Q14624
DB00151,P10826
DB14002,P68400
DB00945,O43920
DB00240,P47712
DB11641,Q9UHF0
DB04837,Q9BPV8
DB01057,P49585
DB14723,Q15569
DB06202,P02787
DB03193,P13569
DB00922,P35913
DB11348,Q9H3N8
DB00408,P29034
DB01016,Q9H015
DB04824,P03951
DB01698,P15428
DB04272,Q16512
DB09112,P02649
DB11640,P29474
DB01956,Q9P0X4
DB01219,P42336
DB06154,P08700
DB09130,P10768
DB01017,Q04828
DB11967,Q15904
DB08818,P04217
DB08860,P15428
DB00292,P24046
DB14544,Q9BXT2
DB12015,P53805
DB00244,Q9UK32
DB00190,O95470
DB03193,Q9Y5Y4
DB13873,P49619
DB00824,P34972
DB06802,P00797
DB01157,Q9UBM7
DB06274,P08235
DB03310,P09525
DB00945,Q86Y39
DB03754,P07360
DB02266,P07204
DB00874,P15104
DB00944,Q9Y5K3
DB09112,P25311
DB01592,P20851
DB00210,P00739
DB01626,P47989
DB01204,P02748
DB09330,Q5KSL6
DB00530,Q9Y6T7
DB00711,P25024
DB01239,P23297
DB14490,P0C0L5
DB00606,P05089
DB01182,Q14541
DB00823,P15169
DB01619,P41231
DB09130,Q92806
DB08875,Q07912
DB14509,P57059
DB00737,P04271
DB14487,O75311
DB09481,O14983
DB02266,P08588
DB01183,Q02083
DB06695,P04003
DB01956,P08100
DB00831,P31415
DB01183,P20674
DB00896,P08758
DB00145,P23219
DB00608,Q9Y2Q3
DB00647,Q9H015
DB00457,Q16322
DB00244,P22694
DB01210,P01100
DB06786,P47712
DB04844,P00439
DB11157,P04279
DB00711,P21802
DB00982,O60760
DB00423,P55017
DB01057,P02768
DB13953,P13645
DB00755,P51553
DB03147,P38936
DB01108,P13647
DB04825,Q9Y4K4
DB02266,Q92781
DB01197,Q99735
DB01099,Q05329
DB00822,P17540
DB08875,Q7KZI7
DB00134,Q8IVH4
DB01244,P04271
DB00210,P68371
DB00622,Q13370
DB00630,Q00653
DB14001,Q14003
DB13946,P02647
DB04272,P68104
DB01188,Q14654
DB14669,P08758
DB00313,O95182
DB06213,P21728
DB00337,P42680
DB00145,P14867
DB01154,P81605
DB00119,Q6YP21
DB04272,Q9UPZ9
DB06709,P48547
DB01227,P28329
DB06782,P23528
DB00344,Q8TBX8
DB00685,P07437
DB09517,P63261
DB09061,P00387
DB00990,P05108
DB01022,P16083
DB00276,O95069
DB01956,Q9UGM1
DB01161,Q14500
DB00396,Q15800
DB00145,P11229
DB00192,Q9BQ31
DB11791,P25774
DB01956,Q14330
DB00774,P05089
DB14509,Q16512
DB00624,P04003
DB00659,Q9NPC2
DB00347,P11473
DB00454,P49915
DB06154,P02538
DB04575,P81605
DB00913,Q9NPA1
DB00145,P36544
DB09061,P07225
DB00584,P29034
DB03147,P04818
DB00136,Q9ULY5
DB00173,P12724
DB00162,P37058
DB00157,P30101
DB04838,P13073
DB00530,O75912
DB14487,Q15493
DB00925,P27797
DB14489,P02533
DB14002,P48729
DB09078,P60842
DB00367,P02746
DB00964,O95264
DB00570,P10997
DB00471,P23743
DB11348,O14618
DB14001,Q8N4C8
DB06151,O94768
DB00750,Q96L42
DB00909,P55789
DB00945,Q14012
DB11994,P23458
DB00145,O94903
DB00302,P12814
DB01248,Q86XP1
DB09130,P02792
DB00471,Q04771
DB00443,Q9H8P0
DB00228,O15350
DB00688,Q9Y6M9
DB14002,Q7Z3S7
DB00332,Q99259
DB00647,P00395
DB00153,P05093
DB12130,O14920
DB01608,P19099
DB04898,O60701
DB01296,O60760
DB01146,P43657
DB14975,P14866
DB01053,Q02763
DB08868,P03952
DB00796,Q71U36
DB13956,O43677
DB06207,Q14003
DB00570,P35908
DB11967,Q7LG56
DB01586,O43837
DB03754,P00390
DB00716,P10412
DB09130,Q8TDN2
DB06654,P55789
DB00755,P00387
DB14491,P01308
DB06202,P02538
DB11632,P17707
DB01708,Q9UJ96
DB14487,O95139
DB00337,Q13164
DB13995,P02765
DB08949,O15554
DB11823,O75385
DB00414,Q9BXT2
DB00728,O75914
DB14001,P48167
DB11994,O60674
DB00214,P35754
DB11157,Q07021
DB00961,Q9Y6K1
DB11823,Q14749
DB15566,P35228
DB11855,P12814
DB00308,Q92806
DB00143,Q8NFJ5
DB00972,Q8TED1
DB11079,P00390
DB06756,P13569
DB04837,Q01118
DB00907,P43155
DB04837,Q9UQD0
DB11093,O43497
DB11085,Q14994
DB14491,P03951
DB00262,Q86Y39
DB06151,Q8TD08
DB00986,P34897
DB00688,P13995
DB09074,Q0VD83
DB00130,Q6IA69
DB00964,Q99571
DB00262,O95168
DB01115,P80303
DB04703,P35968
DB11691,P20815
DB01025,P01009
DB00768,Q05940
DB00120,O15399
DB00756,P02652
DB00459,P49788
DB01280,P31350
DB00120,O95954
DB00120,Q9HD40
DB14583,P42330
DB13155,Q13698
DB06202,P30542
DB00829,P24046
DB02701,P05109
DB00821,O95819
DB00655,P51693
DB01068,P24046
DB00262,P01031
DB00504,P05093
DB11963,Q86XP1
DB00711,Q96RR4
DB00944,P29475
DB11590,P48637
DB11712,Q9H2X9
DB06709,P51787
DB11978,P07355
DB04573,P30101
DB11186,P05177
DB00868,O00180
DB06267,O00408
DB00686,P02675
DB00257,Q99720
DB04880,O00329
DB01100,P22676
DB00504,Q02083
DB12783,P32929
DB00848,P31645
DB09517,P08697
DB01393,Q9BQ31
DB00422,Q06278
DB00939,P27448
DB11760,P60174
DB15035,P40926
DB00503,O75912
DB00509,O95069
DB08883,P17735
DB08860,Q92506
DB11386,P48051
DB01345,Q96RI1
DB00289,Q9UI32
DB13346,P35372
DB00471,P52333
DB00648,P45381
DB01296,P29034
DB13953,P30101
DB00579,Q96L34
DB00409,Q9UM73
DB12332,Q06830
