0,1
DB00245,P11229
DB14487,P06733
DB00306,P28472
DB14487,P02766
DB01193,P07550
DB00572,P17787
DB00321,Q16620
DB11823,Q8TCU5
DB00292,P14867
DB00543,P25100
DB00922,Q14432
DB02530,Q9UBS5
DB11901,P10275
DB00203,Q13956
DB00255,Q92731
DB00255,O75469
DB01149,P31645
DB06698,P35367
DB00475,Q8N1C3
DB00523,P10826
DB14533,P35527
DB01182,Q14524
DB13953,P37059
DB00543,P18825
DB01174,P42262
DB09130,P02765
DB01224,P18825
DB01032,Q9NYV7
DB00603,P47869
DB00849,P42262
DB00162,O95237
DB01238,P14416
DB01399,P35354
DB00726,P46098
DB03310,P0CG29
DB00697,P25100
DB01224,P21918
DB00697,P18089
DB00842,P78334
DB00572,P08173
DB14533,P00450
DB09462,P00325
DB01195,Q12809
DB11591,P35367
DB01365,P13945
DB00502,Q99720
DB01708,Q05586
DB06813,P00374
DB00543,P18505
DB14533,P81605
DB01238,P07550
DB00575,P35348
DB00842,P18505
DB00842,P34903
DB01593,P45381
DB09086,Q92731
DB00498,Q9BQB6
DB00836,P41145
DB00157,P11586
DB01708,P47870
DB09118,O14764
DB09205,P18825
DB01120,Q09428
DB11691,P41145
DB00562,P07451
DB12010,P53779
DB00940,P20309
DB08895,P23458
DB06216,P28222
DB13995,P02794
DB00696,P28335
DB00148,P17540
DB06756,P10415
DB03310,P09210
DB01159,O14764
DB00252,P18505
DB09195,P08913
DB09167,P20309
DB01587,P14867
DB00132,Q03181
DB03796,Q07869
DB08895,P52333
DB12010,Q13546
DB01238,O60391
DB00929,P35408
DB08896,P16234
DB00454,P23141
DB01001,P13945
DB00228,Q16322
DB15598,P49281
DB01956,P47869
DB00829,P31644
DB00458,P35348
DB01089,Q05940
DB00936,P23219
DB00821,P35354
DB00157,P03897
DB00371,P78334
DB09130,P23415
DB00741,P04150
DB00237,P31644
DB00121,O00763
DB12010,O15264
DB00894,P11511
DB00368,P35348
DB00335,P07550
DB14840,P35968
DB00182,P25100
DB01438,P35498
DB14533,P06702
DB00777,P14416
DB09092,P04406
DB00682,Q9BQB6
DB05541,Q9UQD0
DB00228,P98194
DB11148,O75762
DB01024,P20839
DB06603,P56524
DB11633,Q9UK17
DB00721,Q9NPA1
DB00809,P08172
DB12141,Q70Z44
DB00270,O95180
DB01110,Q13698
DB00228,P54284
DB00514,P63000
DB00252,O14764
DB08901,P06239
DB11859,P31644
DB01064,P07550
DB00231,P18505
DB00184,P30532
DB06689,P00748
DB00651,Q07343
DB04272,P07360
DB05351,P20648
DB00818,Q16445
DB00142,Q9UPY5
DB01062,P20309
DB00497,P41145
DB13955,P62508
DB12161,Q05940
DB00228,Q00975
DB01021,P22748
DB05015,Q8WUI4
DB01238,P08173
DB13269,Q14524
DB01159,P23415
DB00142,Q5JPH6
DB06637,Q14721
DB00843,P98066
DB06148,P41145
DB01403,P08172
DB00603,P03372
DB09130,P05155
DB01149,P35348
DB01189,Q01814
DB01115,O95180
DB11633,Q12809
DB14487,P02743
DB00714,P18089
DB08901,P21802
DB09130,P22626
DB00917,P35408
DB06216,P28335
DB14542,P14060
DB00937,P23975
DB15102,P22607
DB11273,P08588
DB00722,P12821
DB00228,Q8WXS5
DB00408,P35462
DB14006,O14939
DB00241,P47870
DB14488,P02794
DB00747,P43681
DB01110,Q8TDN1
DB12010,Q32MK0
DB00413,P08908
DB12010,O43353
DB00907,Q9UI33
DB12978,P36888
DB12010,O15146
DB12010,P51955
DB04896,P23975
DB00370,P35367
DB00371,P14867
DB00142,Q8N159
DB01186,P35462
DB03147,P22570
DB01227,P35372
DB00562,Q9ULX7
DB01238,Q05586
DB06616,Q02750
DB06637,P22001
DB00583,P47989
DB14533,O15350
DB00349,P34903
DB00692,P25100
DB08932,P25101
DB06595,P17252
DB12010,P06241
DB00740,Q9UPY5
DB01238,P20309
DB00819,P29972
DB13954,Q15596
DB00580,P35354
DB00922,P63316
DB01593,P08700
DB02659,P24310
DB01240,Q16647
DB00818,Q99928
DB00280,P20309
DB00454,Q12879
DB00170,Q9BQB6
DB01592,Q969S2
DB00747,P14410
DB00899,P41145
DB09481,Q8TCU5
DB11994,Q9HB55
DB01010,P22303
DB00193,P08913
DB00543,P08172
DB00404,P34903
DB00683,P14867
DB01033,P12268
DB00360,P17752
DB00675,Q15125
DB09272,P41143
DB00268,P18089
DB00228,Q9NS40
DB06148,P18825
DB12010,P04626
DB01189,P78334
DB12010,Q9H422
DB00134,Q99707
DB09140,P00395
DB01708,P31644
DB00331,P21695
DB00408,P28221
DB14487,P02787
DB00237,P17787
DB00157,P11766
DB09130,P14625
DB12010,P54760
DB11859,Q9UN88
DB00898,Q99808
DB06016,P08908
DB09064,Q07869
DB12010,P36896
DB00273,Q9NY46
DB01589,P14867
DB04838,P54289
DB01130,P04150
DB01133,Q96A05
DB00281,Q14524
DB04855,Q14500
DB09462,Q03181
DB01393,P48443
DB06262,P00439
DB00603,P06401
DB12010,P15056
DB11859,P47870
DB00458,P50406
DB11148,P48048
DB00794,P18507
DB00907,Q9NY72
DB00734,P35368
DB01591,P20309
DB01124,P48048
DB14487,P07357
DB00934,P23975
DB00277,Q14432
DB00811,P20839
DB01267,P21728
DB00189,P18505
DB09089,P08173
DB12010,Q9BXA7
DB00640,P30542
DB00241,Q9UN88
DB00555,Q16445
DB01224,P14416
DB00253,P04150
DB01110,P22001
DB00715,P28222
DB09047,P11388
DB11994,P05177
DB09119,Q99571
DB00201,Q9HCR9
DB01110,O95259
DB00182,Q01959
DB01200,P18825
DB00143,Q7RTV2
DB14533,P01023
DB00599,P20309
DB12010,P53350
DB00228,O14983
DB00898,P46098
DB00659,Q99928
DB01392,P14416
DB00630,Q13332
DB00114,Q9Y600
DB00721,Q12791
DB11614,P35367
DB12010,Q92772
DB00721,P47712
DB00157,P03901
DB01107,Q9UN88
DB00825,Q02641
DB00599,P42262
DB13781,P08588
DB02266,P42330
DB13783,P35354
DB00557,Q12809
DB00715,P28223
DB08896,P15056
DB14649,P04150
DB01136,P18825
DB14533,P04637
DB00200,P22033
DB00228,O15399
DB01076,P04035
DB00809,P08173
DB00555,P14416
DB00142,Q9Y617
DB00283,P35367
DB14544,P04083
DB01043,P28472
DB00157,O43175
DB00126,Q9H6Z9
DB01239,P50406
DB09076,P08172
DB01267,P35367
DB00571,P28222
DB08897,P08173
DB00493,Q9NSA0
DB05541,Q9Y5Y9
DB00334,P21918
DB09130,O00299
DB00909,P00918
DB14489,P00450
DB00243,Q8IWT1
DB14533,P02647
DB01437,P78334
DB12010,P29320
DB12010,Q9UK32
DB14840,P10721
DB04896,Q14957
DB06148,P18089
DB00571,P13945
DB00191,P21397
DB09517,P02792
DB00996,Q00975
DB00570,P05412
DB00599,P48169
DB11348,P35556
DB00412,P28702
DB06603,O15379
DB09167,P25100
DB12015,P42336
DB09061,Q7Z2W7
DB00377,P46098
DB00421,P05093
DB00153,O00555
DB01427,Q14432
DB00925,P0DP23
DB00541,P68366
DB01248,P10415
DB00408,P46098
DB00237,P14867
DB01090,P30926
DB00875,P35348
DB03147,Q86YB8
DB00142,P48507
DB01142,P08172
DB01151,P23975
DB00404,Q8N1C3
DB00363,Q9H3N8
DB01033,P00492
DB12404,O14764
DB00328,Q04760
DB00523,P13631
DB00408,P14416
DB00617,Q9P0X4
DB11901,P47869
DB01144,P00918
DB01577,P21397
DB00726,Q01959
DB01068,P18507
DB00114,P80404
DB01175,P35367
DB11148,Q00975
DB08901,P12931
DB00897,Q99928
DB00418,Q13002
DB00589,P21917
DB01050,P31151
DB00513,P00750
DB00201,Q9Y233
DB00940,P11229
DB05271,P21918
DB15035,O60674
DB01199,P22303
DB00458,P08173
DB11496,P07202
DB00340,P20309
DB00216,P28221
DB06216,P18825
DB01544,Q16445
DB00186,P34903
DB00244,P09917
DB11093,P09486
DB14583,P10275
DB03147,P26440
DB13949,P02786
DB00842,Q16445
DB00411,P08172
DB01189,Q16720
DB00951,P08684
DB03147,Q9UKU7
DB00321,O43525
DB14487,P68104
DB14533,P14780
DB00349,P47869
DB00603,P18505
DB01176,P49888
DB00477,P14416
DB00246,P08912
DB01033,P20839
DB00869,P22748
DB00228,P18507
DB06403,P25101
DB01183,P16220
DB00157,P21695
DB00825,Q01668
DB01013,P04150
DB03796,Q14541
DB09517,P69905
DB11093,P80303
DB00371,Q99928
DB01151,P08912
DB00924,O00206
DB01593,P02746
DB00142,Q6IA69
DB09074,Q9UGN5
DB00964,P08913
DB00909,P35218
DB00289,O60391
DB09130,P23528
DB01392,P28222
DB00153,Q01668
DB09130,P15531
