0,1
DB01419,O95168
DB04896,Q9P0Z9
DB01108,P09601
DB00521,Q05586
DB01357,O14556
DB00981,Q92806
DB01087,P04406
DB00686,P80511
DB14487,O60359
DB09048,P21589
DB08964,P43088
DB00599,P38435
DB00544,Q5JPH6
DB01108,P17516
DB11081,P30838
DB00159,Q9UNQ0
DB14541,Q02252
DB00716,P35527
DB06249,P14060
DB04575,P07357
DB09477,P07357
DB13751,Q9Y2D1
DB00750,Q9UQ05
DB14001,Q9Y6E0
DB04820,Q12882
DB08910,P28845
DB03147,P13945
DB00608,P0CG29
DB00142,P43652
DB00163,O43353
DB01393,P17050
DB00953,Q00536
DB08911,Q8NFD2
DB08804,Q05513
DB05260,P07225
DB06202,P00738
DB15685,Q8NI60
DB15233,P53350
DB06441,P51575
DB01185,O95139
DB11093,P16389
DB01595,P24046
DB00756,O43175
DB01138,Q16760
DB00824,P34972
DB00313,O43678
DB00244,P41240
DB00744,Q9Y463
DB00233,Q9NPH2
DB13154,Q16445
DB01239,P23297
DB00731,O95864
DB14631,P09525
DB00687,P19099
DB00825,P14902
DB01088,Q13315
DB00896,Q9UBN1
DB00415,Q8IW41
DB00637,P23297
DB00592,P48058
DB06202,P30542
DB00680,O43741
DB11718,Q16513
DB00134,O60494
DB01095,O15239
DB08604,P67775
DB08875,Q9P289
DB00415,P22607
DB00244,Q96D53
DB06698,O15392
DB00605,O60701
DB00425,P49760
DB00157,O14618
DB01233,P15880
DB00170,P07814
DB04841,P30626
DB09116,Q92506
DB00868,O60840
DB01135,P28329
DB09073,Q13133
DB01250,Q00653
DB01327,P05543
DB01017,O95670
DB00848,P31645
DB00337,Q05397
DB00373,P08700
DB01056,Q03721
DB00233,P11362
DB00179,P51812
DB00563,Q13423
DB00626,Q8N907
DB00356,P29401
DB14649,P35498
DB13800,P17787
DB00006,Q00987
DB06709,P54750
DB00278,P15880
DB01214,P18850
DB09053,Q9UHF0
DB05239,P07741
DB11963,P15121
DB00547,P31213
DB01589,P24046
DB00193,O75600
DB00843,P47989
DB14488,Q6NS38
DB00822,P17540
DB00132,Q9UI33
DB00248,O95182
DB01628,P43652
DB04938,O14521
DB08604,Q07820
DB00364,P08620
DB11718,P54646
DB01273,P10696
DB09130,Q96LZ3
DB00548,P56556
DB00243,P17544
DB09091,P45954
DB00714,P00439
DB14487,P41250
DB00711,P15056
DB06151,Q92806
DB06751,P07451
DB00162,O43674
DB00549,Q13258
DB01010,P19838
DB01019,P17658
DB00740,P48506
DB00978,P07437
DB00843,P61421
DB00192,P37231
DB04837,P04054
DB14517,P02671
DB00298,O00305
DB06757,P49821
DB00603,Q9HAB3
DB14487,Q9H228
DB01236,P01031
DB06725,P29376
DB15685,Q8IU85
DB00746,P01031
DB12332,P01031
DB00233,Q13557
DB01227,P10696
DB00006,P05090
DB04575,P81605
DB14845,Q13523
DB00201,P27448
DB01199,P09172
DB11093,P14866
DB00978,Q14978
DB12010,P21695
DB01296,P18089
DB01370,O75636
DB04272,P50747
DB00821,O95819
DB13257,Q16595
DB00744,Q13177
DB00756,O75340
DB09481,P48507
DB13952,P30101
DB00624,P41238
DB00304,P02787
DB06203,Q02218
DB04272,Q9UPZ9
DB09097,O60840
DB00513,P04217
DB11081,O43674
DB03128,Q01118
DB02701,Q92506
DB00874,Q96KK3
DB11148,Q16678
DB01296,P21802
DB00170,O95167
DB09086,P46597
DB00288,P30968
DB15617,P10412
DB00192,P18507
DB00945,O43283
DB00761,O60760
DB11967,Q7LG56
DB00914,P19784
DB04703,Q02763
DB00957,P02765
DB01080,P30613
DB00201,Q9UPZ9
DB00824,P20815
DB00957,O14521
DB01056,Q99571
DB00602,Q14032
DB08901,P62312
DB14001,Q13555
DB00142,P48443
DB00293,O94925
DB15617,P14780
DB09330,Q5KSL6
DB00142,P34969
DB13953,O14556
DB00227,P11586
DB08604,P37059
DB15685,Q9H2X6
DB01157,P48163
DB04825,Q9Y463
DB00244,P29376
DB13952,Q16795
DB14845,O95747
DB01012,P06703
DB00824,P21589
DB14723,Q92918
DB12783,Q6YP21
DB00139,P43353
DB00527,P35869
DB00659,Q99808
DB06202,Q9Y5S1
DB00252,Q8TDU6
DB00808,P07451
DB08875,Q15139
DB00822,O60568
DB00957,P07357
DB01241,O43617
DB00984,Q13224
DB00480,Q9Y5S1
DB09462,P16083
DB09195,P01303
DB14001,P51957
DB00604,P13611
DB00939,O14936
DB11274,P43657
DB00328,P09417
DB06274,P04040
DB11093,P54289
DB08899,O75385
DB11348,Q9Y5N1
DB00157,Q09470
DB00298,P48050
DB00145,P11498
DB08911,O14936
DB09026,Q09428
DB13944,P00751
DB06757,Q92781
DB00233,P15502
DB08864,P52895
DB01017,Q9HBG4
DB00914,Q02779
DB00548,P03886
DB04224,Q08289
DB00366,Q9ULY5
DB08818,P25963
DB01131,P07864
DB00228,P48551
DB14596,P06401
DB00262,P23246
DB04575,P05129
DB00243,O00459
DB09129,Q8TDR2
DB00270,Q16775
DB00257,Q6W5P4
DB00242,P61421
DB01157,P31937
DB11632,Q9HBK9
DB01121,Q92736
DB06751,P78508
DB01254,P35858
DB11590,P00367
DB11901,P30049
DB01041,P17544
DB09148,P10412
DB06335,Q96C36
DB00674,P32004
DB00143,Q9GZU7
DB01028,P04075
DB00163,P36896
DB00455,P25105
DB01189,P31942
DB05521,P23786
DB08604,P31151
DB09462,Q08493
DB00924,P16220
DB00429,Q08499
DB14649,Q07699
DB01185,Q13936
DB00179,Q96Q40
DB04948,P32322
DB00262,O15239
DB01102,P10828
DB09061,O43674
DB14002,Q14680
DB04224,Q9NS40
DB01744,P00441
DB04824,Q96RI1
DB14723,P45984
DB00536,P52895
DB14487,Q9UBN7
DB06154,P01011
DB11730,Q9BY32
DB01183,P02533
DB06603,P02538
DB03310,P30043
DB14543,O43181
DB14487,Q92569
DB01108,P10515
DB01393,Q9UJ96
DB00277,Q8N907
DB06757,P01023
DB11274,Q9H252
DB11274,P22303
DB14649,Q9H252
DB04703,P30530
DB09371,P02768
DB00961,P47712
DB00477,Q9UBV8
DB03088,P29466
DB01219,O76083
DB00298,P60568
DB12010,O95263
DB01259,Q15418
DB00222,Q99712
DB01262,Q9NPA1
DB08604,P24752
DB11148,P00797
DB00143,P09466
DB15233,Q92570
DB11760,O14791
DB15690,P46597
DB00233,P07332
DB09124,Q00975
DB06712,O75251
DB04837,P22459
DB06757,Q00796
DB00647,P00395
DB00197,P02747
DB00688,Q9P0J0
DB01407,Q9BYF1
DB00862,P42338
DB00182,P11310
DB09130,P48058
DB00313,O95182
DB12010,P30044
DB06274,P08235
DB01161,Q16568
DB00750,Q86VZ1
DB00416,P11511
DB00882,P13500
DB01236,P37059
DB11386,P41145
DB05015,P06396
DB14481,P06744
DB14649,P09917
DB11791,Q9Y616
DB00756,Q05586
DB11348,O14618
DB00361,P15814
DB00904,P17516
DB03147,P05452
DB00175,O94788
DB11362,Q99572
DB00298,P00439
DB00740,Q99707
DB03793,P29475
DB00276,P10827
DB11823,Q15428
DB06016,P23297
DB00170,O75636
DB11823,P22557
DB06207,Q16322
DB11386,P28221
DB14517,P51553
DB01014,Q9UKI8
DB00151,P34897
DB01161,P51649
DB11590,Q05932
DB06800,P13498
DB12130,O14920
DB14540,Q13423
DB00367,P30968
DB15091,Q15569
DB01708,P01011
DB01045,P49619
DB13955,O14556
DB06413,Q9NPA1
DB00276,P35372
DB01259,Q9UPZ9
DB00592,P42263
DB00331,Q9BUB5
DB04703,P35968
DB09225,P09172
DB06174,P24046
DB01708,P35527
DB00192,Q92769
DB06756,Q9H4B7
DB00807,Q6PIU1
DB00415,Q9NSY1
DB06711,Q99705
DB00947,P02671
DB01183,P22830
DB00471,Q14012
DB01593,Q96L12
DB09462,O95169
DB00423,P54710
DB00824,P11712
DB14002,Q86W47
DB00145,O75762
DB00121,O95907
DB15982,P01019
DB09061,P00740
DB09477,P04217
DB00471,Q9UF33
DB01078,P35222
DB01296,P29034
DB00591,P02743
DB04703,Q9H2K8
DB00887,P78508
DB09389,Q9BXT2
DB00711,P25963
DB00151,P11217
DB14723,Q96Q40
DB00328,Q92781
DB15566,P12429
DB00313,P09417
DB01296,P36969
DB09149,P16455
DB09517,P17174
DB00809,Q99705
DB09086,Q06432
DB00996,P11473
DB06237,P78527
DB01296,P21266
DB14542,Q9UI09
DB04272,O95819
DB14649,P10415
DB15617,P00338
DB01370,P00387
DB01056,Q86VZ1
DB00132,O00305
DB09112,Q9UP52
DB00504,P05093
DB01105,P20851
DB01087,Q86YB8
DB00780,O60669
DB01234,Q86XP1
DB00936,Q969G6
DB12783,Q9Y697
DB00285,Q96Q83
DB01118,Q9NYP7
DB11274,Q93086
DB00151,P15428
DB00119,P12268
DB09061,O43677
DB01621,P09172
DB11967,O15342
DB11274,O95180
DB15091,P17948
DB00331,Q13188
DB00170,P21281
DB03310,Q06323
DB01296,O60760
DB01254,Q969S2
DB09517,P07437
DB00755,Q16718
DB06718,Q05655
DB00243,P27986
DB00120,Q96I15
DB12010,Q16134
DB00245,Q99584
DB11219,P48167
DB13154,P00918
DB01399,P15428
DB00192,P22001
DB00746,P05090
DB06716,Q92731
DB11577,P15336
DB00337,P53350
DB01303,P33527
DB09129,P12931
DB01370,P00736
DB08906,P24046
DB01247,P47989
DB00233,Q14289
DB14001,Q14003
DB03754,P60174
DB01428,P80365
DB00513,Q969S2
DB00179,Q9Y271
DB00298,P51787
DB06176,P16455
DB00811,O95168
DB01202,P19099
DB01069,P15336
DB03310,P08172
DB00223,P41145
DB11186,O00264
DB01166,P05546
DB00874,P48549
DB01246,P80511
DB11157,P04279
DB00963,P48048
DB13995,P09525
DB00863,P29034
DB09086,Q15125
DB00302,P50213
DB15091,O14965
DB09129,P42680
DB00686,P01133
DB11994,P09038
DB01382,P00797
DB06441,Q9H3M0
DB09272,Q9P2K8
DB00145,P23219
DB00120,P21549
DB09085,Q86U10
DB00122,Q06432
DB00964,P20711
DB01351,Q14831
DB04703,O75914
DB06689,P02787
DB00387,Q16288
DB04743,P56556
DB00874,P18825
DB00686,P02679
DB11718,P51617
DB00753,P62166
DB00145,P17787
DB13800,P51582
DB03619,Q9Y2Q3
DB00795,P23743
DB06691,Q99584
DB04861,P10909
DB00685,P68366
DB01214,P19838
DB09517,Q96FI4
DB09123,P13500
DB04825,P41180
DB01014,P42684
DB00119,P30043
DB14488,P30405
DB00513,P68871
DB02789,Q13303
DB06814,P05231
DB01370,P02743
DB09119,P17544
DB00120,P13196
DB06616,Q9BY32
DB01023,P80303
DB14487,P30626
DB04876,P29803
DB00425,Q02818
DB00294,P24046
DB00596,Q9H8P0
DB08911,Q13237
DB01076,P09417
DB00372,Q8N159
DB04824,P30968
DB00210,P00739
DB01158,P02787
DB00765,Q9UHI5
DB00688,P11177
DB01159,P43003
DB00200,P50579
DB00852,P23258
DB14845,O15264
DB00201,O43708
DB01251,O60359
DB00304,P46736
DB00615,Q13258
DB00153,P05181
DB00830,P13498
DB01619,P25021
DB00449,Q9NZV8
DB00492,P35527
DB01185,O43497
DB09371,P04217
DB01197,P08263
DB01254,P12724
DB00924,Q9UM73
DB00530,Q13574
DB00797,P17658
DB01173,P80511
DB14669,P08758
DB00244,Q9UEW8
DB09216,Q96RR4
DB06154,P06746
DB00241,Q04609
DB09130,Q9NYR8
DB01394,P27797
DB00354,P80511
DB00257,Q03181
DB01098,O43676
DB06605,P50213
DB09092,P07741
DB00504,P24752
DB00395,Q07075
DB09130,Q9BTZ2
DB00633,Q05932
DB00449,P48050
DB00869,P05089
DB01185,P30837
DB00363,Q7Z2Z2
DB00321,Q99584
DB00663,Q99835
DB00414,Q9BXT2
DB04272,P01011
DB04575,P17252
DB00881,P22792
DB08896,Q16348
DB00700,P24046
DB14596,Q9UBN1
DB00320,P22557
DB13615,P41595
DB14596,P07355
DB01086,P29274
DB14507,Q32MK0
DB01183,P01011
DB00457,P08686
DB00995,Q9NYL2
DB00637,O94760
DB01065,P31415
DB00964,Q8NER1
DB09078,P68104
DB06766,P49888
DB00284,P80075
DB00792,Q99584
DB00343,O43920
DB13751,Q08499
DB01212,P36956
DB09409,Q8TDN1
DB13954,P56181
DB01200,P48728
DB15690,P08603
DB13751,Q9Y478
DB03310,Q8NFJ5
DB01357,P35527
DB00151,O75251
DB01345,Q96RI1
DB04272,P29322
DB00454,P10606
DB09517,P49908
DB01708,Q8TDN1
DB00621,P07202
DB00143,P00558
DB04272,Q99640
DB00328,Q9Y6M9
DB00588,Q9H8P0
DB00464,P00740
DB00896,O60359
DB09140,P00326
DB01248,P07359
DB13955,O75636
