0,1
DB01146,Q9H3N8
DB01162,Q15391
DB01210,P21917
DB01210,P28222
DB01210,P41595
DB01210,P47898
DB01210,Q9Y5N1
DB01303,P25103
DB01593,O95977
DB01593,P41180
DB01619,O95665
DB01619,P08172
DB01619,P08173
DB01619,P20309
DB01619,P29274
DB01619,Q9BPV8
DB01619,Q9H244
DB01956,P08173
DB01956,Q6W5P4
DB03128,Q99705
DB04837,P21728
DB04837,P28222
DB04890,P25105
DB06202,P30542
DB06207,Q86VZ1
DB06207,Q99677
DB06213,P08588
DB06213,P28223
DB06230,P34972
DB06230,P47898
DB06230,Q14330
DB06274,P21554
DB06274,P21917
DB06274,P21918
DB06274,P28223
DB06274,P35367
DB06274,P35462
DB06274,Q9H3N8
DB06441,P25021
DB06698,Q99705
DB06709,P43657
DB06709,Q99677
DB06709,Q9H244
DB06766,P25100
DB06766,P29274
DB08816,P41231
DB08816,Q86VZ1
DB09049,Q14330
DB09209,Q9Y2T6
DB11093,P41231
DB11093,Q86VZ1
DB11093,Q9Y5N1
DB11186,P08913
DB11186,P18089
DB11186,P34995
DB11186,P35367
DB11186,P41143
DB11186,P41146
DB11186,P43657
DB11186,Q15391
DB11186,Q99705
DB11274,P07550
DB11274,P13945
DB11274,P21917
DB11274,P25103
DB11274,P28222
DB11274,P30542
DB11274,P47898
DB11274,P51582
DB11274,Q96G91
DB11348,P41231
DB11348,P51582
DB11619,P07550
DB11691,P34972
DB14481,P08173
DB14481,P08908
DB14481,P18089
DB14481,P21728
DB14481,P21917
DB14481,P25100
DB14481,P28335
DB14481,P35348
DB14481,P47900
DB14481,P49286
DB14481,P50406
DB14487,P14416
DB14487,P21453
DB14487,P21918
DB14487,P28223
DB14487,P35367
DB14487,P35462
DB14487,P48039
DB14533,P21728
DB14533,P21917
DB14533,P30968
DB14533,P41145
DB14533,Q99527
DB14533,Q9H228
DB14533,Q9UBS5
DB14895,P14416
DB14895,P28222
DB14895,P34969
DB14895,P35367
DB00706,Q14831
DB01135,Q8TDS4
DB11156,O43193
DB00142,P21462
DB00902,Q14833
DB06709,O95665
DB11577,Q14330
DB06213,P51582
DB00656,Q14831
DB00905,Q86VZ1
DB00925,O95665
DB00433,O00222
DB08950,P49286
DB00599,O95665
DB04834,Q14831
DB06153,Q14833
DB14481,Q14833
DB00716,P34972
DB00979,Q9Y2T6
DB00953,Q14833
DB00905,P35372
DB00245,Q13255
DB01621,O14842
DB00804,P41180
DB00411,O43193
DB09097,O00222
DB06016,Q14831
DB00647,Q99527
DB00719,P46663
DB01406,Q14831
DB00517,P25105
DB14533,P18089
DB00699,P41594
DB00824,P25100
DB09195,P08100
DB00852,P48039
DB00145,Q8TDS4
DB00979,Q14831
DB00809,O95665
DB01069,P43115
DB06213,P07550
DB00387,Q13255
DB00988,Q8TDU6
DB01062,O00222
DB00298,P29275
DB08936,Q8TDU6
DB00934,Q14831
DB09225,Q9Y5Y4
DB01142,Q13255
DB06282,Q13255
DB01214,P49286
DB09555,P08100
DB11348,Q14833
DB14019,O14842
DB00483,P25105
DB00332,Q14833
DB00933,P25024
DB00298,O43193
DB00706,O00222
DB09048,Q14833
DB14481,P21554
DB08799,P46663
DB01036,Q14833
DB11186,Q99835
DB01365,P41594
DB06699,P49286
DB00408,Q9Y5Y4
DB11642,Q14831
DB00755,O00222
DB00831,O43193
DB03619,P49286
DB01102,O95665
DB09351,O95665
DB08801,P41180
DB01233,Q8TDU6
DB00484,Q14833
DB06709,P48039
DB01407,Q13255
DB06764,Q99527
DB06016,O43193
DB00585,O43193
DB00854,Q14833
DB11738,O43193
DB00836,Q14831
DB01173,O14842
DB01102,P49286
DB00409,P30556
DB00920,Q9UBS5
DB01619,P29275
DB06814,Q6W5P4
DB01576,O95665
DB00508,O43193
DB01209,Q9Y5Y4
DB06694,Q8TDU6
DB09209,P34995
DB14895,P34972
DB06213,P28335
DB06077,P29275
DB00618,P32745
DB00847,Q8TE23
DB01282,P32245
DB01284,P30518
DB02638,P61073
DB04835,P32239
DB06791,Q01726
DB08869,Q16602
DB12457,P34998
DB15873,P51681
DB14642,O43613
DB13925,O43614
DB13925,O60894
DB09030,P30411
DB02772,P30874
DB13925,P30988
DB01284,P32745
DB00067,P34998
DB02638,P49146
DB02638,P51681
