0,1
DB00543,P28222
DB00555,P29274
DB00555,P35367
DB00559,P25101
DB00559,P24530
DB00571,P13945
DB00572,P08172
DB00574,P08908
DB00575,P08913
DB00589,P21918
DB00589,P28223
DB00589,P34969
DB00590,P35348
DB00590,P35368
DB00598,P08588
DB00605,Q9Y5Y4
DB00611,P41145
DB00622,P35348
DB00622,P11229
DB00623,P21728
DB00623,P28335
DB00627,P49019
DB00637,P35367
DB00640,P30542
DB00651,P29274
DB00652,P35372
DB00652,P41145
DB00656,P28335
DB00656,P35348
DB00666,P30968
DB00668,P07550
DB00668,P25100
DB00669,P28221
DB00670,P11229
DB00679,P28223
DB00696,P28222
DB00696,P28223
DB00696,P14416
DB00696,P21728
DB00696,P28335
DB00708,P35372
DB00708,P41143
DB00714,P21728
DB00714,P18825
DB00714,P28335
DB00715,P35368
DB00715,P08913
DB00715,P14416
DB00715,P28335
DB00715,Q13639
DB00715,P34969
DB00715,P08172
DB00726,P28223
DB00726,P28335
DB00726,P07550
DB00726,P08173
DB00734,P28223
DB00734,P35368
DB00734,P21728
DB00751,P34969
DB00770,Q9Y5Y4
DB00797,P35367
DB00805,P28335
DB00806,P30542
DB00809,P11229
DB00816,P07550
DB00831,P14416
DB00835,P08172
DB00836,P35372
DB00841,P25100
DB00844,P35372
DB00852,P35348
DB00852,P07550
DB00865,P35348
DB00875,P14416
DB00876,P30556
DB00904,P28222
DB00907,P11229
DB00917,P43116
DB00921,P35372
DB00924,P34969
DB00925,P18089
DB00925,P07550
DB00934,P11229
DB00934,P25100
DB00934,P18089
DB00934,P18825
DB00938,P08588
DB00952,P28222
DB00953,P28222
DB00960,P28222
DB00960,P13945
DB00980,P49286
DB00983,P13945
DB00986,P20309
DB00988,P08908
DB01019,P11229
DB01019,P20309
DB01019,P08173
DB01036,P11229
DB01043,P14416
DB01062,P08172
DB01064,P08588
DB01064,P13945
DB01069,P35368
DB01069,Q86VZ1
DB01084,P35367
DB01088,Q9Y5Y4
DB01102,P07550
DB01136,P35348
DB01136,P07550
DB01136,P35368
DB01136,P18089
DB01142,P41595
DB01142,P28335
DB01142,Q9H3N8
DB01149,P28223
DB01149,P28335
DB01149,P08913
DB01151,P28223
DB01151,P35367
DB01151,P08912
DB01159,P08100
DB01162,P35348
DB01175,P35348
DB01175,P28335
DB01176,P35367
DB01183,P41143
DB01186,P25100
DB01200,P28221
DB01200,P18825
DB01200,P21728
DB01214,P07550
DB01221,P25103
DB01221,P41143
DB01221,P20309
DB01221,P08912
DB01224,P28222
DB01224,P21917
DB01224,P35368
DB01224,P25100
DB01224,P08913
DB01224,P18089
DB01224,P18825
DB01231,P08172
DB01235,P14416
DB01238,P35348
DB01238,P47898
DB01238,P08588
DB01238,P25021
DB01238,Q9Y5N1
DB01238,P08172
DB01239,P14416
DB01239,P21728
DB01239,P11229
DB01239,Q13639
DB01242,P41595
DB01267,P28223
DB01267,P35368
DB01267,P28335
DB01267,P18825
DB01267,P08908
DB01365,P18825
DB01392,P18825
DB01392,P08908
DB01392,P35462
DB01392,P41595
DB01403,P35368
DB01403,P18825
DB01576,P35348
DB01577,P08913
DB01591,P08172
DB01591,P08173
DB01608,P08913
DB01608,P35368
DB01621,P14416
DB01621,P21728
DB01623,P28223
DB02659,Q8TDU6
DB04842,P28223
DB04843,P20309
DB04846,P08588
DB04846,P13945
DB04846,P08913
DB04855,P35348
DB04855,P35368
DB04855,P25100
DB04855,P08913
DB04855,P08588
DB04946,P08908
DB04946,P34969
DB04946,P18825
DB04948,P34969
DB05271,P21917
DB05271,P21918
DB05271,P21728
DB06016,P14416
DB06016,P28223
DB06077,P14416
DB06144,P50406
DB06148,P28223
DB06148,P35367
DB06148,Q9H3N8
DB06148,P41145
DB06148,P34969
DB06148,P14416
DB06153,P18825
DB06155,P21554
DB06207,P35348
DB06212,P30518
DB06216,P28335
DB06216,P34969
DB06216,P14416
DB06216,P35462
DB06216,P21728
DB06230,P41145
DB06262,P08913
DB06262,P18089
DB06268,P25101
DB06288,P34969
DB06403,P25101
DB06441,Q9H244
DB06594,P28335
DB06663,P30872
DB06691,P35367
DB06702,P20309
DB06702,P08172
DB06764,P35348
DB06787,P08173
DB06791,P35346
DB06800,P41145
DB06825,P30968
DB08799,P35367
DB08815,P08913
DB08822,P30556
DB08828,Q99835
DB08868,Q9H228
DB08868,P21453
DB08868,Q99500
DB08869,Q02643
DB08897,P08172
DB08897,P20309
DB08936,P35367
DB08949,P49019
DB08949,Q8TDS4
DB09030,P25116
DB09059,P30518
DB09061,Q9Y2T6
DB09061,P28223
DB09076,P08172
DB09099,P30872
DB09099,P32745
DB09167,P08172
DB09167,P18089
DB09195,P18089
DB09205,P18089
DB09225,P28223
DB09225,P50406
DB09300,P08172
DB09477,P46663
DB11181,P11229
DB11181,P08172
DB11181,P20309
DB11273,Q13639
DB11273,P50406
DB11273,P34969
DB11273,P08588
DB11273,P13945
DB11273,P35368
DB11273,P18825
DB11274,P21728
DB11278,P25100
DB11278,P18825
DB11348,P41180
DB11577,P35348
DB11591,P35367
DB11614,P35367
DB11619,P30968
DB11642,Q9Y5N1
DB11653,Q01718
DB11842,P30556
DB11855,P11229
DB11855,P08173
DB11978,Q99835
DB11979,P30968
DB12141,P41595
DB12278,P20309
DB12278,P35348
DB12371,Q9H228
DB12371,P21453
DB13345,P50406
DB13345,P34969
DB13345,P13945
DB13345,P35368
DB13345,P08913
DB13928,P43220
DB13985,P32745
DB13985,P35346
DB14185,P21728
DB14185,P21917
DB14185,P35348
DB14185,P11229
DB14185,P20309
