0,1
DB01142,P80511
DB01161,P51649
DB01025,O15304
DB01157,P23368
DB06777,O00483
DB06777,Q02221
DB14533,O43526
DB14481,Q9H3N8
DB04837,P28472
DB01023,P42338
DB11760,P06727
DB00752,Q92947
DB00138,P80404
DB05381,P23297
DB14499,P50213
DB00496,P09486
DB11641,P02652
DB00298,Q9UJ96
DB14509,Q8IU85
DB01428,P81605
DB06781,Q9BXT2
DB14845,Q04771
DB09118,Q9NXA8
DB06777,P47895
DB05812,Q15800
DB09167,Q99584
DB01210,P15692
DB01028,P17735
DB00415,P51957
DB00789,O00264
DB00471,Q9UPZ9
DB11691,P15153
DB06151,Q9BVS4
DB00756,P17735
DB00193,Q9P0Z9
DB04837,P25105
DB00304,P02747
DB00471,Q14012
DB00170,Q13255
DB00663,P12429
DB00849,P62714
DB09270,P30838
DB00744,O75914
DB14533,Q16772
DB00947,P01011
DB09130,Q9Y697
DB00228,P04279
DB15102,P54756
DB14895,O15392
DB11823,Q96FI4
DB14541,P51648
DB00852,Q9BQ31
DB00415,P19784
DB01014,Q9H0K1
DB15617,Q06830
DB14723,Q9UPZ9
DB00783,P49411
DB00999,P19404
DB09031,P47869
DB00367,Q9UF02
DB00547,P19099
DB02789,Q96RI1
DB01194,P17405
DB00119,P02765
DB04817,P08559
DB12130,Q9UF33
DB04272,O14936
DB08865,O75912
DB09129,P12931
DB00933,O96013
DB09061,P34897
DB00928,Q9Y617
DB03147,O60939
DB04825,P36896
DB00457,Q9UIX4
DB00914,Q9Y463
DB13956,P24046
DB09131,P02818
DB15102,P17612
DB06654,P26440
DB00278,P0C0L5
DB00659,O00305
DB13501,P20815
DB04855,P06756
DB03310,P04264
DB00360,Q12809
DB11672,P45954
DB00287,Q08493
DB00972,P10768
DB01028,P78330
DB00208,Q9NYP7
DB00239,P33527
DB00768,P31644
DB00939,P53671
DB06695,P22626
DB00239,P04083
DB00719,P04271
DB01056,P51582
DB00750,Q93086
DB06202,P01011
DB01146,O95180
DB06154,P46736
DB00143,P14555
DB04272,P49840
DB00744,P35590
DB01146,Q13303
DB03193,Q14994
DB09118,P00747
DB00626,Q9BY41
DB00841,P0C0L5
DB00241,P11511
DB01185,P40394
DB01043,P00748
DB01125,Q14831
DB00496,Q8N5S9
DB00431,P31151
DB01189,Q06323
DB01056,Q16322
DB00972,Q9H4Y5
DB09481,P15104
DB09130,Q9Y6M9
DB00744,P08631
DB00548,P13995
DB08868,Q0VD83
DB14487,O43526
DB00807,Q8TDN1
DB00583,Q9UKU7
DB01157,P50213
DB13954,P30837
DB06401,P11511
DB02659,O43837
DB01017,Q14680
DB09477,P45381
DB00157,O75715
DB11590,O14841
DB00304,P07360
DB06689,P08185
DB00600,P31937
DB01028,P01591
DB01625,O15382
DB00151,Q96I15
DB00914,P62955
DB11718,Q32MK0
DB06751,O15399
DB04574,P01591
DB13954,P06396
DB00836,P13693
DB00745,Q9H2S1
DB00434,P23297
DB11718,Q16659
DB01113,P42336
DB00219,Q9NYY3
DB04703,P19525
DB03088,P09917
DB00502,P17735
DB11093,Q15428
DB11967,P28845
DB01698,P09622
DB01028,P11586
DB09130,P98194
DB00823,P00748
DB01014,P29317
DB09131,P00740
DB00600,P30038
DB01156,P10696
DB13269,P47712
DB00659,P41250
DB02789,Q15125
DB00255,Q14624
DB06751,P48544
DB00756,P07864
DB15233,Q15375
DB14649,P22001
DB09130,P53985
DB03310,P30837
DB01592,Q8WUI4
DB03088,P31152
DB06702,P05121
DB02789,P19099
DB11791,Q13177
DB03128,P47900
DB00756,Q16718
DB00252,Q9Y6T7
DB13953,P19404
DB00233,Q02750
DB00239,Q12791
DB00834,P24046
DB11994,O95835
DB00275,Q9NYP7
DB00192,P31645
DB01327,P51693
DB11644,P00441
DB00964,P19838
DB00756,O60701
DB00711,O75311
DB09409,Q14721
DB00454,P51161
DB01393,Q9NZK7
DB00822,Q16798
DB08950,Q9H3M0
DB06772,P68871
DB13346,P04035
DB04930,P08700
DB01268,P35908
DB11157,P06744
DB00874,P27338
DB01086,Q9H252
DB01177,P15531
DB09371,P02768
DB11274,Q9BQ31
DB01213,O43175
DB14489,P02649
DB01064,Q86YN6
DB01599,P13569
DB11641,P00747
DB04861,P46939
DB01065,Q02383
DB01017,P54619
DB09070,Q92753
DB00950,Q93086
DB01185,Q02156
DB03310,P24752
DB04540,Q9P0X4
DB15233,O14730
DB00811,P37058
DB00153,P78508
DB00564,P49619
DB00182,P26440
DB06249,P08588
DB00908,Q15080
DB02266,P35498
DB00203,O95263
DB09092,Q9BY32
DB11823,Q9UKE5
DB00929,P43088
DB06813,O95299
DB11823,Q9UHD2
DB00006,P13645
DB13956,O00217
DB01197,P19440
DB00783,Q8N907
DB01023,Q15493
DB00890,P07550
DB01195,Q9UF02
DB06777,P15954
DB00778,Q13003
DB00241,P15104
DB03756,Q9UNK4
DB00449,P01138
DB00824,Q9Y233
DB06151,Q969S2
DB08910,P18847
DB11718,P53350
DB00882,P48167
DB00940,P04271
DB01407,P28845
DB00145,Q9UHF0
DB00170,P27449
DB01399,P11274
DB00257,P48443
DB03310,Q02928
DB00139,Q9UI09
DB05039,P19404
DB01146,Q93086
DB11963,P04746
DB00304,O75340
DB01019,Q9UJ96
DB01108,P56937
DB09148,P49908
DB06766,Q99677
DB09082,Q14624
DB06786,Q7Z3S7
DB09488,P04271
DB00331,P54756
DB13954,Q16836
DB00130,Q12879
DB14723,Q04771
DB15091,Q92772
DB00281,P80192
DB00716,P32119
DB11760,P29372
DB09076,Q9UI32
DB01168,P14920
DB00142,P14598
DB00201,Q06418
DB01296,P12821
DB00945,Q15428
DB15690,P00751
DB01438,Q92736
DB04574,P01024
DB00874,P08172
DB09149,P23526
DB12783,P04181
DB12500,Q9UGI9
DB00863,P80511
DB06077,Q8N5Z0
DB01014,P51451
DB13269,P51649
DB09140,P24310
DB01210,P37231
DB11274,Q70Z44
DB01017,O15075
DB00459,Q9NXB9
DB01029,P32119
DB00572,P10809
DB00746,P02538
DB00354,P04271
DB14895,P28222
DB01436,P49788
DB12130,Q15418
DB01259,Q9UGJ0
DB11148,P27815
DB01017,Q9Y4K4
DB00756,O15067
DB06695,P02533
DB14540,P03901
DB01117,O00519
DB09129,P51955
DB03147,Q04828
DB08809,Q9NPH2
DB09073,O14964
DB00902,Q8WXA8
DB02701,Q02928
DB06751,Q8TDN2
DB00114,P26447
DB13952,Q8N907
DB01611,P15121
DB00179,Q13555
DB00822,P43353
DB00374,P00325
DB06153,P04271
DB00288,P05093
DB00192,P45954
DB00824,Q15858
DB00143,Q9UI09
DB00949,Q14032
DB00157,Q8TD08
DB11273,Q86U10
DB09517,Q07955
DB11619,P45381
DB09462,O95299
DB00262,Q0VD83
DB00945,Q92781
DB11496,P10828
DB01012,P09486
DB01393,P63252
DB00939,Q8TDR2
DB00605,O95178
DB14507,P07333
DB00848,Q8N1C3
DB13943,O15350
DB03756,P32418
DB06766,P52209
DB12371,O14556
DB01236,P01011
DB00882,P50453
DB01080,O15374
DB00874,P00505
DB06077,P17174
DB09070,P46663
DB00545,P29475
DB14491,Q969S8
DB00205,O95298
DB09092,P05089
DB01117,Q9UM73
DB00210,P63261
DB14583,P42330
DB00138,P15104
DB06782,P14618
DB01029,Q86YB8
DB00870,P30542
DB00874,Q00975
DB14002,Q9H252
DB04573,P08603
DB00145,P62937
DB00805,P02787
DB02266,P21695
DB11359,P06276
DB00604,P49619
DB00805,Q9UHQ9
DB06151,A5X5Y0
DB00674,Q9Y698
DB00337,Q8NI60
DB09213,P68104
DB00831,P14625
DB00805,Q9Y5K3
DB13155,P18405
DB00170,P12268
DB02701,P08758
DB01592,P31942
DB00862,O76083
DB01029,Q14831
DB01196,O15350
DB01179,P12814
DB12500,O75460
DB09092,P69905
DB00388,Q99572
DB06766,Q9P0X4
DB00602,O60359
DB00302,P37840
DB00474,P08319
DB00170,O95168
DB00711,P48736
DB00575,P08697
DB00622,O76083
DB04880,P09874
DB01393,P15121
DB00945,P14061
DB06780,Q00975
DB00157,Q86YB8
DB14539,O75489
DB00864,P09038
DB09517,O14618
DB15617,Q9UHF0
DB03904,Q9Y5Y9
DB04272,P60174
DB00140,P13995
DB04840,Q06278
DB04948,O75306
DB02546,Q0VD83
DB00233,Q15139
DB00492,P04004
DB01121,P48050
DB00898,Q9Y5K3
DB04573,P00736
DB00874,Q9UGM1
DB08814,Q9ULD8
DB02789,Q08289
DB00114,P35527
DB00761,Q03013
DB11823,P19525
DB01062,Q02818
DB08867,P07202
DB11219,P35372
DB00744,P33981
DB06274,Q14330
DB00874,P78334
DB14487,Q9NSA2
DB06802,P34972
DB06151,P14625
DB14723,Q13546
DB09409,Q9UI32
DB14001,Q9Y2K2
DB06282,P29034
DB14649,P48547
DB01708,P62714
DB01393,Q14541
DB00602,Q01814
DB14541,P14679
DB13720,Q9UI32
DB14543,Q02928
DB00783,P01591
DB15685,Q96D53
DB06203,O75251
DB03310,P23526
DB04573,P50453
DB00170,P02538
DB06751,P18825
DB00758,Q9UBV8
DB09209,P04035
DB13995,P08697
DB11348,P22001
DB00157,P28482
DB14509,P54762
DB14539,Q13630
DB11994,O43353
DB14487,P21918
DB09149,P01009
DB06757,P17516
DB00139,P40394
DB09061,P05543
DB00599,Q14831
DB00276,Q9NSA0
DB14001,O14757
DB02546,P05109
DB00388,Q9BQ31
DB06725,P08519
DB01708,P52824
DB01296,P51580
DB03904,Q07699
DB00997,P0C0L5
DB01157,P40925
DB00309,P31151
DB12332,P07357
DB00205,Q92506
DB03796,Q9NZK7
DB00995,Q04771
DB06401,P14780
DB09149,P01019
DB01196,P00846
DB01014,O94804
DB00289,Q9BYV1
DB00936,O75251
DB15035,P01008
DB00636,Q9NYP7
DB01248,P52824
DB01089,Q99705
DB01708,Q9NXB9
DB00199,Q9Y6E0
DB12500,Q14164
DB00210,P11021
DB14487,P10515
DB00461,P78330
DB00758,P62955
DB06626,P15121
DB01593,Q01814
DB12500,Q96RR4
DB03756,Q9UPY5
DB11148,P32297
DB00471,Q2M2I8
DB08899,P20674
DB00179,P07498
DB08950,Q9ULD8
DB11362,Q9UJ90
DB11148,P20309
DB09149,P16455
DB14487,Q16873
DB00768,P00736
DB01169,P41238
DB01600,Q15428
DB01452,P20674
DB00988,Q32P28
DB00896,P08758
DB00865,P02671
DB15233,Q00537
DB00268,Q9Y2D1
DB06203,P00367
DB01023,Q02818
DB08818,Q9Y478
DB00825,P14902
DB00962,P15336
DB02266,P30968
DB00162,P51648
DB14533,Q9Y697
DB13954,P01011
DB15690,P29622
DB01236,P22557
DB01357,P78559
DB14512,P24046
DB04272,P42680
DB00843,P43003
DB00572,P45973
DB00454,P15954
DB08936,P29034
DB00937,Q9UHD2
DB14517,P02775
DB00615,Q15428
DB11791,Q99640
DB00572,Q9UHF0
DB06780,P02585
DB01157,P49189
DB03310,P37058
DB00797,P56696
DB09112,P04279
DB00119,O75311
DB00711,P42680
DB12332,P35527
DB08604,P48167
DB00695,Q7Z2Z2
DB14881,Q15208
DB15598,Q14500
DB00957,P01009
DB01022,P08243
DB11348,P02750
DB01248,Q9UF02
DB00964,O00264
DB01259,Q13523
DB09148,P01031
DB01098,P40926
DB00415,P52564
DB06616,P62312
DB00807,Q13003
DB14649,Q92887
DB01624,P23297
DB00892,P54284
DB00253,Q7Z3S7
DB13179,Q96L42
DB04880,P78527
DB00599,P08243
DB00849,P54886
DB06267,Q13370
DB06789,O60359
DB13751,P03886
DB01023,P04271
DB00882,P02790
DB01024,Q08426
DB06154,P81605
DB09131,P15559
DB11718,Q8TBX8
DB00957,P78559
DB00277,P05546
DB01592,Q9UBN7
DB05260,O15264
DB14543,Q9UDR5
DB15690,P11678
DB14491,P12814
DB11219,P15531
DB01146,Q9UK17
DB00711,P25024
DB11823,P08697
DB13783,Q15375
DB06237,O76083
DB11386,P48051
DB09481,P23634
DB00912,O14842
DB00852,Q9UBC3
DB11823,Q14680
DB13155,P0DP23
DB01014,Q13557
DB01956,P47898
DB00744,Q9NYY3
DB06441,P16389
DB06249,P04731
DB00395,P48448
DB01076,O95298
DB11994,P29322
DB15685,O75116
DB00699,P14679
DB06213,Q14524
DB00898,P31943
DB01159,P51553
DB00744,P53355
DB00539,P05109
DB14487,Q02383
DB14845,O60285
DB01065,P10109
DB00792,P49888
DB00914,Q9H3Y6
DB00358,Q14573
DB11219,P15538
DB08814,Q16678
DB03147,P00734
DB00313,P84077
DB00202,P21709
DB00278,Q99497
DB00364,P49411
DB01108,O75251
DB04825,Q96L34
DB04703,P06239
DB14520,P39748
DB00882,P08700
DB03147,P31939
DB00831,P15531
DB00850,P28676
DB01260,P41145
DB06695,P10412
DB01025,P62942
DB00237,Q8N159
DB09112,P00558
DB01108,P08603
DB00831,P23246
DB00120,P48664
DB00746,Q969S2
DB04837,P04054
DB14002,P54619
DB01014,P00519
DB00449,P03372
DB00768,P23560
DB01127,Q9BQ31
DB03310,P26447
DB00552,Q9Y6E0
DB00435,P29372
DB01744,Q15185
DB11274,Q14524
DB04896,Q14831
DB00302,P02655
DB00585,P80511
DB00647,Q9UKG9
DB00655,O60359
DB00421,P49619
DB01138,Q9Y6T7
DB09116,P50213
DB09092,P48723
DB00281,P22694
DB06709,O43525
DB13751,O75380
DB08877,O76083
DB00361,P00387
DB00580,P05089
DB04339,Q04760
DB15091,O43283
DB01097,Q15800
DB00312,Q86XP1
DB14491,P42858
DB00570,P14550
DB00811,P03886
DB00120,P43003
DB00233,P08922
DB04339,P08908
DB00592,P23634
DB11641,P01031
DB11995,Q96RD7
DB09270,P26439
DB09061,Q969S8
DB00725,O15217
DB00711,O15197
DB01254,P12724
DB08911,Q13873
DB14975,P43652
DB01014,Q9BRS2
DB11718,O00444
DB04574,P02766
DB11718,P07711
DB08995,Q14524
DB02659,P00387
DB00602,Q9BYV1
DB11718,O00750
DB14489,P04004
DB01157,O95168
DB09074,P29622
DB03310,P26440
DB06249,O00206
DB01087,P17568
DB14544,O94788
DB00799,P09455
DB11079,Q7Z2W7
DB01698,O95298
DB00841,P41238
DB00548,P03897
DB00922,P42338
DB03147,P04035
DB01065,O96000
DB04880,Q14643
DB00228,P15169
DB08877,Q13315
DB00421,P51648
DB04865,P04406
DB06757,Q04828
DB00313,P30519
DB04838,P00414
DB11186,P05771
DB00960,P00740
DB00756,P41743
DB00233,P54764
DB03754,P06870
DB00233,O00750
DB04825,P41180
DB14543,Q99714
DB00824,Q13224
DB11235,Q99584
DB11837,P62955
DB01159,Q04609
DB13953,O14556
DB00654,P43119
DB00615,P02747
DB00448,O95665
DB02789,Q16558
DB00721,P26440
DB14488,Q8N543
DB00831,P04003
DB00247,Q14032
DB00721,P54687
DB00503,Q13574
DB00120,Q16478
DB00645,P34995
DB00201,P17050
DB01148,P29401
DB11590,O14920
DB01189,P12268
DB00745,P00439
DB01127,P16389
DB15102,P51617
DB03255,Q4U2R8
DB00563,O43674
DB04224,Q99808
DB06654,O95831
DB15233,Q8NFD2
DB00605,P07998
DB02701,P30519
DB00823,P35908
DB00945,O14730
DB00591,P05109
DB00337,P53355
DB00756,Q02383
DB01197,P16455
DB01171,P09622
DB00142,P35498
DB05812,P07864
DB00852,P47900
DB01136,P48728
DB14488,P07357
DB00114,Q9UHF0
DB00504,O75311
DB13995,P48637
DB00499,O75912
DB00145,P02671
DB00988,O75936
DB00157,P0DP23
DB11760,P02787
DB00449,O00459
DB01159,P15169
DB11703,P08865
DB08877,P35913
DB01956,P35527
DB06700,P68400
DB11157,P01011
DB00509,O60840
DB00841,P02766
DB00201,Q9UKE5
DB00896,P14060
DB00179,Q9BVS4
DB14002,O15264
DB15617,P05121
DB04825,Q9H2X6
DB00132,P24462
DB00241,Q05932
DB04574,P81605
DB00228,P45381
DB09124,O75311
DB14583,Q99835
DB11081,P00352
DB00401,Q92781
DB00782,P05155
DB11718,P24530
DB09049,P00390
DB00761,P10768
DB01708,O15554
DB09526,Q92781
DB00663,Q9UF02
DB11093,Q9UQD0
DB00561,O43175
DB00750,Q9UNX9
DB11219,P23141
DB00257,P08172
DB00629,P10620
DB01068,P35222
DB08804,P18405
DB14488,O14832
DB01210,P47898
DB06151,Q13873
DB00142,P30086
DB01127,P04150
DB11791,O00238
DB04703,P53779
DB00755,Q15800
DB00252,P62714
DB00142,P23368
DB01327,P02750
DB01235,P12814
DB09070,P16455
DB04843,O43451
DB00892,Q96L42
DB01327,Q06830
DB00756,P11586
DB15102,Q9H2K8
DB00754,O00204
DB00226,Q9UI33
DB00659,P54886
DB00262,P31946
DB01181,Q16760
DB08809,P09466
DB01108,P04035
DB06151,Q8IYT8
DB00784,Q13946
DB14491,P08779
DB14002,Q96PY6
DB00807,Q6PIU1
DB06176,Q15155
DB00600,P03923
DB14517,P06744
DB08899,Q16878
DB01619,P34903
DB09327,P16219
DB01619,Q16445
DB01248,O75912
DB00210,P05543
DB00432,Q13255
DB00659,P06401
DB00952,P01031
DB01063,P42330
DB09130,Q9NS18
DB00337,Q8TD08
DB13946,P08700
DB05521,Q9UNK4
DB00145,P30613
DB14723,O96017
DB00629,P09417
DB04224,P35372
DB06766,P49888
DB09076,Q8N8R3
DB00288,Q99835
DB03904,Q6FHJ7
DB06710,P10109
DB01162,P51582
DB09063,P16499
DB00257,P51843
DB04272,O95835
DB01154,Q86XP1
DB12001,P00813
DB01025,P68104
DB11791,P29376
DB00874,O95259
DB04938,P00450
DB14533,P19404
DB00142,P10412
DB00491,P80075
DB00768,O15350
DB00823,P45381
DB11186,P35462
DB00278,P15814
DB06151,Q99735
DB15690,P02671
DB00496,Q16772
DB12332,Q06830
DB00569,P29401
DB09116,P28845
DB00627,Q9NPA1
DB00797,Q9UJ96
DB00276,Q99677
DB06757,P63261
DB03619,Q8NER1
DB01014,Q9UF33
DB00281,Q9UF33
DB00964,P18507
DB00170,O43676
DB06403,P04264
DB00439,Q15800
DB13269,P21817
DB14488,P30101
DB04876,Q9BYZ2
DB00950,P80511
DB03147,P29034
DB09129,P07333
DB01275,O60568
DB09074,P41238
DB08867,P19099
DB04272,P10768
DB02789,Q9Y6J6
DB00552,P30291
DB11093,Q9Y5Y9
DB02266,P10515
DB09149,P00751
DB00382,P13073
DB11348,P41595
DB00145,P09525
DB01019,P22459
DB01189,P00326
DB00296,O00222
DB12500,P14616
DB00244,P17612
DB00699,Q99584
DB00728,Q8N159
DB00536,P03915
DB14489,Q07955
DB01196,P31644
DB09214,P30101
DB11718,P68400
DB00807,Q96PR1
DB01131,P03901
DB11901,Q14542
DB01580,P14679
DB00668,Q9NYK1
DB00471,O95819
DB06713,Q9UF02
DB06757,Q07955
DB09116,Q08426
DB09209,P15559
DB01236,P37059
DB06766,P41231
DB00244,O75912
DB11619,O14618
DB14544,P07195
DB00331,O95479
DB00191,Q16881
DB09481,P50440
DB09238,Q14542
DB01043,P19838
DB00843,P26440
DB05812,P80365
DB01101,P07814
DB00357,Q05901
DB01179,P32119
DB00118,O75311
DB00603,P07357
DB09086,P41743
DB15617,P14866
DB13952,Q15738
DB11386,Q04759
DB01214,P18847
DB09097,Q13936
DB00711,P22607
DB04834,Q9NS18
DB01214,P18848
DB06782,P23528
DB00615,P05090
DB00968,O94903
DB11219,P29034
DB14723,Q14012
DB09061,P31946
DB11093,P00338
DB00210,P02765
DB12483,P29590
DB13501,P35372
DB00615,P63261
DB01406,Q8N907
DB00982,O60760
DB00471,P41240
DB14002,Q9Y6E0
DB01080,Q96A70
DB13953,O14618
DB01023,Q14573
DB08875,P46734
DB01220,Q9UJ90
DB03614,Q9UPY5
DB00298,Q16445
DB00807,P00915
DB00756,P50453
DB00201,Q7Z460
DB00744,Q92918
DB14895,P48048
DB00491,P43681
DB09074,P07360
DB00145,P49915
DB00711,Q02763
DB00119,Q96EN8
DB00527,O75340
DB00896,Q9BXT2
DB03128,Q9BQ31
DB08911,Q8N4C8
DB04876,P16219
DB06777,P20674
DB00964,Q96L42
DB09130,Q15822
DB00157,Q15858
DB01245,Q14457
DB00262,P43487
DB09061,Q06481
DB00936,P14061
DB08814,Q03721
DB06202,P49286
DB00841,O15304
DB09409,Q15080
DB01246,Q99584
DB00262,P22570
DB00367,P50453
DB00659,Q92953
DB00408,P29034
DB00913,P30926
DB09195,P23297
DB00457,Q02880
DB00337,O60285
DB03796,P48549
DB09075,P12814
DB00951,Q9NS18
DB00983,Q13630
DB04703,O00750
DB04841,P35222
DB01014,Q9NRP7
DB09119,Q15493
DB00500,P31943
DB00262,P50213
DB00367,P14923
DB00151,Q06481
DB06751,P43681
DB00995,Q6PHR2
DB13944,P04279
DB01353,P48507
DB00378,P10109
DB01296,P68871
DB00874,P03372
DB09517,P06396
DB00209,Q16512
DB11672,P51649
DB00134,Q9UPY5
DB06151,Q7Z3S7
DB04846,P35858
DB00331,O43920
DB00756,P31644
DB00281,P17612
DB01619,Q01668
DB00822,O60701
DB00262,P02655
DB00902,P41595
DB01146,O95665
DB00318,O95831
DB00659,Q9P0Z9
DB14507,Q9H2X6
DB00142,P56537
DB00612,Q07075
DB11791,Q86UE8
DB00302,P51884
DB01183,P27797
DB01956,Q92953
DB01127,P17252
DB00337,Q9UQB9
DB00006,P45381
DB00868,Q9Y6H6
DB02266,P18507
DB13946,P01019
DB09061,O43708
DB00870,O75311
DB00569,P14625
DB00157,P23560
DB00904,O95954
DB00235,Q14573
DB00192,P28223
DB12500,Q12851
DB15233,Q14680
DB04930,Q86XP1
DB03147,Q16836
DB06802,P07203
DB08875,Q96D53
DB01259,Q96PY6
DB00162,P14866
DB13943,O14521
DB01018,O43676
DB09351,P51970
DB00145,Q14994
DB00142,Q6W5P4
DB01260,P02763
DB14487,Q16798
DB09517,P41238
DB08604,Q9NSA2
DB00530,P52824
DB04540,Q8N1C3
DB00471,P09769
DB00201,P53350
DB01162,Q99572
DB01236,P37058
