0,1
DB00393,Q02127
DB00396,P04217
DB00397,Q86YN6
DB00400,Q9UQF2
DB00405,P29034
DB00405,P80511
DB00408,P00439
DB00408,P23297
DB00408,Q92569
DB00411,Q9UIX4
DB00411,Q6PIU1
DB00412,P17050
DB00413,O95644
DB00413,P15336
DB00414,P62955
DB00415,P08922
DB00416,P11511
DB00422,Q9UM73
DB00423,P54710
DB00427,P04271
DB00429,P27815
DB00431,Q06432
DB00434,P80511
DB00435,P01031
DB00437,P09622
DB00437,P22570
DB00449,P47870
DB00451,O95069
DB00451,P51787
DB00457,Q9BPV8
DB00458,P23297
DB00458,P80511
DB00458,Q99584
DB00459,P32418
DB00464,P00740
DB00464,P02818
DB00464,P16083
DB00467,P07437
DB00470,Q7Z2W7
DB00471,O75385
DB00471,P78356
DB00475,P24046
DB00477,P13693
DB00477,Q9UBV8
DB00477,Q96L12
DB00480,Q9Y5S1
DB00481,P04264
DB00481,P41238
DB00481,P00736
DB00484,P17544
DB00484,P10827
DB00487,P68366
DB00498,P16083
DB00499,Q8TDU6
DB00499,P24046
DB00503,P49619
DB00503,P52824
DB00504,O43526
DB00509,Q14994
DB00509,P10275
DB00511,P02787
DB00513,P04004
DB00513,P04264
DB00513,Q9Y5Y4
DB00513,P11021
DB00514,O15067
DB00514,O94925
DB00521,Q92569
DB00530,Q16760
DB00530,Q8TDU6
DB00531,P52429
DB00532,P52824
DB00536,P03905
DB00539,O75340
DB00539,P03951
DB00539,O75311
DB00540,P23297
DB00541,P02743
DB00541,Q96FI4
DB00541,P04003
DB00543,P24046
DB00543,Q99584
DB00545,Q00653
DB00548,P40939
DB00548,P00367
DB00557,P23297
DB00557,P80511
DB00557,Q99584
DB00563,Q92506
DB00564,P52824
DB00569,P04004
DB00569,P02749
DB00570,P15880
DB00570,P48723
DB00572,Q06323
DB00573,P16152
DB00583,P22570
DB00585,P04054
DB00585,P04271
DB00588,P24046
DB00588,Q9H8P0
DB00591,P10909
DB00592,Q7Z3S7
DB00596,Q9H8P0
DB00599,Q13393
DB00599,P48507
DB00599,Q8N5Z0
DB00599,O94925
DB00600,P04035
DB00602,P07195
DB00603,P22792
DB00603,P08700
DB00606,P05089
DB00608,P18846
DB00608,P35754
DB00610,Q99705
DB00615,P02743
DB00615,P45973
DB00615,P02750
DB00622,P35913
DB00623,P13693
DB00636,Q04760
DB00636,Q9NXB9
DB00637,P29034
DB00637,Q99584
DB00641,P49419
DB00641,P03905
DB00642,Q9Y6M9
DB00647,P51161
DB00648,P16860
DB00648,P05546
DB00659,Q6W5P4
DB00665,P80365
DB00666,P06401
DB00666,P13500
DB00666,P22888
DB00674,O14939
DB00674,Q14542
DB00675,P02652
DB00682,P52824
DB00686,P80511
DB00687,Q01064
DB00688,P16219
DB00711,Q9HBA0
DB00714,P00439
DB00716,P04217
DB00716,P00739
DB00717,Q7Z3S7
DB00717,Q9H8P0
DB00719,P04054
DB00721,P22570
DB00721,P30530
DB00723,Q99705
DB00731,O95864
DB00731,P16152
DB00734,Q99584
DB00737,P29034
DB00737,P35398
DB00737,Q99584
DB00740,P49448
DB00744,Q9H422
DB00746,P29401
DB00746,P46736
DB00749,Q9NXB9
DB00750,Q9P0X4
DB00750,P56696
DB00751,P01137
DB00751,P23297
DB00752,Q16795
DB00753,P05543
DB00765,Q9Y285
DB00768,Q99653
DB00768,Q99571
DB00768,O15547
DB00769,P19099
DB00770,P43088
DB00770,Q08493
DB00772,P41143
DB00772,P41595
DB00772,Q12879
DB00774,P05089
DB00775,P49281
DB00777,P25105
DB00783,P46939
DB00794,O14939
DB00794,P07814
DB00795,Q04609
DB00795,Q5KSL6
DB00797,Q9UBL9
DB00797,P47900
DB00797,Q9ULD8
DB00798,P51970
DB00801,P24046
DB00805,P22570
DB00805,P26440
DB00807,P21817
DB00819,O15530
DB00820,Q13315
DB00822,Q9NVH6
DB00822,P17568
DB00823,Q9H8P0
DB00830,P15153
DB00831,P60842
DB00831,Q96FI4
DB00831,P23528
DB00834,Q86XP1
DB00834,Q13574
DB00835,P80511
DB00836,P27824
DB00845,P11473
DB00845,P14555
DB00845,O60359
DB00846,Q00975
DB00848,A5X5Y0
DB00849,P49915
DB00849,P48506
DB00849,P17174
DB00850,Q75N90
DB00852,Q8TDN2
DB00860,Q9H8P0
DB00862,Q14573
DB00863,P23297
DB00867,Q86YN6
DB00868,Q13003
DB00870,Q9Y2T6
DB00874,P16389
DB00882,P04004
DB00882,P41238
DB00890,P13645
DB00903,Q9Y2Q3
DB00903,P46439
DB00907,P00326
DB00907,Q8TDU6
DB00912,Q9NXB9
DB00912,Q9NYP7
DB00913,P03372
DB00914,Q9UEW8
DB00915,O14649
DB00917,Q08493
DB00922,Q9NP56
DB00925,Q96KK3
DB00925,P80303
DB00929,P43119
DB00929,Q08499
DB00934,Q99584
DB00936,Q9UI09
DB00936,O75380
DB00939,P62714
DB00939,Q9C098
DB00940,P23297
DB00941,Q8TCT1
DB00944,P19838
DB00944,P98066
DB00945,O60701
DB00947,O60656
DB00947,P02538
DB00950,P17405
DB00950,P25105
DB00961,Q9Y6K1
DB00961,P47712
DB00963,O14788
DB00963,Q9HBA0
DB00963,P21802
DB00964,Q9BPV8
DB00964,P47898
DB00966,O15440
DB00966,Q9NXB9
DB00966,Q9NYP7
DB00967,P80511
DB00967,Q99584
DB00968,Q8N5Z0
DB00968,Q96A70
DB00972,O14880
DB00975,Q14123
DB00977,P49619
DB00981,Q13393
DB00982,P31025
DB00984,P62955
DB00985,P23297
DB00985,P29034
DB00985,P80511
DB00988,P05109
DB00988,Q8N907
DB00990,Q15822
DB00996,P11473
DB00996,Q9H8P0
DB01010,P19838
DB01010,Q00653
DB01012,O75340
DB01012,Q9UBV8
DB01013,Q9H8P0
DB01014,Q8TDR2
DB01014,Q9BXA7
DB01014,Q8IU85
DB01016,Q9H015
DB01016,Q9UKG9
DB01017,Q9UKI8
DB01023,Q9ULB1
DB01024,P11177
DB01024,P05091
DB01025,P45381
DB01025,P62166
DB01026,Q9UI09
DB01026,P62714
DB01026,O43676
DB01026,Q13574
DB01028,P06727
DB01033,O60701
DB01037,P14920
DB01037,Q15067
DB01037,P22570
DB01039,Q86XP1
DB01039,Q9Y6T7
DB01039,Q16760
DB01043,P15531
DB01045,Q9UGI6
DB01047,Q9H8P0
DB01056,Q86VZ1
DB01056,Q16478
DB01057,Q8TCT1
DB01057,P29475
DB01063,P19099
DB01065,P03897
DB01065,P11586
DB01067,O15440
DB01067,Q9NXB9
DB01067,Q9NYP7
DB01068,Q86XP1
DB01070,Q14994
DB01074,Q9H015
DB01074,Q9UKG9
DB01076,P28331
DB01076,Q15800
DB01078,P02787
DB01084,P29034
DB01088,P08519
DB01098,O60701
DB01100,P22676
DB01102,P10828
DB01106,P04271
DB01110,Q9Y6T7
DB01110,Q9Y233
DB01114,P18850
DB01115,P30626
DB01118,P50897
DB01118,Q8WYK2
DB01120,Q13882
DB01122,Q13393
DB01122,P02787
DB01125,Q8N159
DB01128,Q7Z3S7
DB01128,Q9UF02
DB01130,P47712
DB01131,O15239
DB01131,P31937
DB01132,P00387
DB01132,O14842
DB01132,P48167
DB01135,P28329
DB01136,P40394
DB01151,P80511
DB01151,Q99584
DB01157,O43678
DB01158,P02787
DB01158,P05067
DB01159,P09525
DB01159,P11766
DB01160,P43115
DB01168,Q15067
DB01169,P02747
DB01169,P22570
DB01170,P19878
DB01170,Q06278
DB01171,P11310
DB01171,Q9UKU7
DB01171,Q16795
DB01173,P54687
DB01174,P00505
DB01174,P14410
DB01176,Q99584
DB01179,P43487
DB01181,P52429
DB01183,P09669
DB01183,P50453
DB01188,P0DP23
DB01194,Q9P0X4
DB01195,Q7Z3S7
DB01195,P62955
DB01196,P01031
DB01196,O95718
DB01196,P02751
DB01196,P46939
DB01197,P04217
DB01199,P09172
DB01202,P31213
DB01205,O75185
DB01205,Q14542
DB01208,P07437
DB01213,O43181
DB01215,P24046
DB01216,Q15878
DB01219,Q14573
DB01220,P04083
DB01226,O14939
DB01228,Q13003
DB01229,O75912
DB01229,Q5KSL6
DB01234,P62714
DB01236,P05109
DB01236,O43837
DB01236,P09525
DB01238,O14841
DB01239,Q99584
DB01241,Q9NYP7
DB01242,O15440
DB01244,Q02818
DB01246,P29034
DB01247,Q92947
DB01247,Q15067
DB01248,Q13574
DB01248,Q86XP1
DB01251,Q9UF02
DB01251,Q7Z3S7
DB01259,Q15418
DB01262,Q16558
DB01262,Q9NPA1
DB01267,P29034
DB01275,O75936
DB01275,Q9BY66
DB01296,P28223
DB01327,P08603
DB01353,O94925
DB01364,P15153
DB01370,P04731
DB01370,P14923
DB01370,P48637
DB01370,P55017
DB01380,P19099
DB01392,O95342
DB01393,O14842
DB01394,P14866
DB01403,P04271
DB01403,Q99584
DB01406,P08686
DB01406,P16455
DB01406,Q8NET8
DB01407,P06858
DB01410,P31213
DB01410,Q9H8P0
DB01426,Q9UPY5
DB01426,Q16478
DB01426,Q13002
DB01427,P01138
DB01427,O76083
DB01427,Q9Y2D1
DB01428,P17252
DB01428,P02533
DB01430,Q16790
DB01430,P02787
DB01438,P21817
DB01440,P24046
DB01440,Q92731
DB01452,P10176
DB01544,P24046
DB01558,P24046
DB01559,P24046
DB01577,P09622
DB01579,P13498
DB01586,O14561
DB01587,P24046
DB01588,P24046
DB01589,P24046
DB01592,P02652
DB01592,O60568
DB01592,P78330
DB01599,Q8N8R3
DB01599,Q9H015
DB01608,P10109
DB01618,P30530
DB01619,P10636
DB01619,P41595
DB01626,Q92947
DB01656,O76083
DB01656,O00408
DB01698,P11473
DB01698,P15428
DB01744,P19793
DB01744,P18089
DB01956,Q13698
DB02300,P16152
DB02300,O43497
DB02300,P62955
DB02300,Q9ULY5
DB02300,P54289
DB02546,P46663
DB02546,Q14624
DB02659,P16220
DB02659,P09417
DB02701,P02743
DB02701,P02750
DB03088,P16860
DB03128,P35499
DB03255,Q12809
DB03255,Q9Y694
DB03614,P50579
DB03615,P06702
DB03619,Q16775
DB03619,Q9NS18
DB03754,Q07021
DB03754,P17174
DB03796,Q13698
DB03796,Q01814
DB03796,Q9NPH2
DB04115,P54219
DB04224,Q8NFJ5
DB04272,P02743
DB04272,O75340
DB04348,Q9NXB9
DB04573,P11137
DB04573,P0C0L5
DB04657,P56181
DB04821,P16219
DB04824,P52824
DB04824,P27797
DB04824,P08686
DB04825,Q9NSY1
DB04825,Q59H18
DB04832,Q9UHQ9
DB04832,Q15067
DB04838,Q9UKG9
DB04839,Q9H8P0
DB04839,Q9BXT2
DB04841,P28676
DB04841,Q75N90
DB04842,P11473
DB04854,P15559
DB04854,P50416
DB04854,Q96RQ9
DB04855,Q9NXB9
DB04864,O14939
DB04864,P19838
DB04865,Q02218
DB04865,Q13423
DB04880,P21817
DB04890,Q99584
DB04896,P48664
DB04898,P02656
DB04898,P01009
DB04930,Q9BY41
DB04930,Q8NET8
DB04938,P04279
DB04946,P80511
DB04946,Q99584
DB05260,P99999
DB05294,P29466
DB05294,P99999
DB05381,O00264
DB05812,Q13630
DB05812,O75380
DB05990,P19835
DB05990,P32418
DB06144,P09172
DB06144,Q9NPD5
DB06144,P01137
DB06148,P23297
DB06148,Q99584
DB06151,P08100
DB06151,P00739
DB06151,P45973
DB06153,P52209
DB06153,P25105
DB06153,P80511
DB06154,P17174
DB06201,Q92736
DB06202,Q9UN88
DB06213,Q9UQD0
DB06216,P04271
DB06216,P23297
DB06230,P47898
DB06230,Q15080
DB06237,Q9NP56
DB06249,P06396
DB06249,P04217
DB06262,O95363
DB06267,P16499
DB06267,P78527
DB06274,P28472
DB06282,Q99584
DB06401,P60174
DB06401,P01591
DB06441,Q9Y6J6
DB06441,Q16322
DB06603,P02786
DB06616,Q9BY32
DB06637,P29474
DB06637,O75185
DB06637,P23634
DB06654,Q9UKU7
DB06654,P11310
DB06695,Q00987
DB06695,Q15428
DB06695,P01011
DB06695,P45381
DB06698,P29274
DB06699,P13500
DB06707,Q99705
DB06709,O43497
DB06710,P04279
DB06711,Q99705
DB06713,Q9H8P0
DB06718,Q15878
DB06756,P13569
DB06756,P27816
DB06756,P31151
DB06756,Q9H4B7
DB06757,P06396
DB06757,P49821
DB06764,Q99705
DB06766,Q14722
DB06766,Q9BQ31
DB06766,P35498
DB06780,Q08289
DB06780,P03372
DB06781,P31213
DB06782,P42858
DB06788,P13500
DB06789,P62955
DB06800,P15559
DB06802,P19838
DB06813,Q08426
DB08604,P02763
DB08799,Q99584
DB08801,P25105
DB08801,Q99584
DB08804,Q9H8P0
DB08814,P78527
DB08816,Q14722
DB08818,P06744
DB08820,P55011
DB08860,O95168
DB08867,P08686
DB08871,P12104
DB08875,Q96RR4
DB08883,Q14831
DB08883,Q04609
DB08896,Q16348
DB08901,Q16348
DB08901,Q96RQ9
DB08910,P15336
DB08910,P18850
DB08911,P22309
DB08911,Q04912
DB08911,P36896
DB08936,Q16873
DB08936,P04054
DB08936,Q99584
DB08949,O75469
DB08964,P34995
DB08995,P35368
DB09031,P48169
DB09031,P28472
DB09049,P04040
DB09061,Q96C36
DB09061,P02746
DB09064,Q01118
DB09064,Q8NER1
DB09070,P05164
DB09074,P00751
DB09079,P12724
DB09085,Q9Y233
DB09085,P48050
DB09086,P20815
DB09090,P32004
DB09091,P51649
DB09091,Q02218
DB09091,Q14994
DB09092,P35499
DB09092,P05090
DB09092,P02647
DB09092,Q08426
DB09097,O60840
DB09097,Q13698
DB09116,Q13630
DB09116,P23368
DB09118,Q86Y39
DB09118,P31943
DB09124,P18405
DB09129,Q8IW41
DB09130,P30519
DB09130,Q9HBA0
DB09140,P62508
DB09148,P63244
DB09149,P29401
DB09149,P41238
DB09167,P23297
DB09185,P18850
DB09185,Q9Y2D1
DB09185,P17544
DB09209,P47898
DB09220,O95342
DB09225,P09172
DB09237,P99999
DB09241,Q15067
DB09241,Q92947
DB09241,Q9UHQ9
DB09257,P14920
DB09270,P49419
DB09270,P48728
DB09327,P00390
DB09371,P01009
DB09389,Q7Z3S7
DB09389,P07202
DB09409,P21549
DB09460,P39086
DB09460,Q6FHJ7
DB09462,Q9NPA2
DB09481,Q00653
DB09488,P29034
DB09488,Q16873
DB09517,P56524
DB09526,P04035
DB09526,O60701
DB11079,P05177
DB11079,P24462
DB11081,P03923
DB11090,Q05513
DB11090,Q15125
DB11093,P28472
DB11093,P46597
DB11157,Q99497
DB11181,Q99705
DB11186,P41594
DB11186,Q86U10
DB11273,P02708
DB11359,P06401
DB11386,Q99720
DB11496,O75469
DB11496,P37231
DB11577,O95644
DB11581,P00750
DB11581,P07204
DB11581,P31151
DB11591,P04054
DB11632,Q00266
DB11641,P31943
DB11641,P60842
DB11642,P04271
DB11642,P23297
DB11644,P31943
DB11672,P04054
DB11672,Q9P0X4
DB11691,P24462
DB11691,Q14330
DB11691,Q7Z2W7
DB11712,P00750
DB11718,P22309
DB11718,P25774
DB11760,P49411
DB11760,P02538
DB11760,P0C0L5
DB11791,Q7Z460
DB11791,P19784
DB11823,P42858
DB11837,Q7Z3S7
DB11901,P30049
DB11901,P24046
DB11921,P19099
DB11967,Q9Y2D1
DB11994,P06213
DB11994,Q9Y2K2
DB11994,Q14680
DB11995,Q4U2R8
DB12010,Q96RQ9
DB12141,Q9Y6K1
DB12278,P11473
DB12328,P35368
DB12328,O00305
DB12328,O75469
DB12783,P34897
DB12783,Q96EN8
DB12789,Q08493
DB12789,Q03181
DB12941,O60359
DB13155,P08913
DB13155,P80365
DB13155,O14764
DB13179,Q16322
DB13269,P00533
DB13345,Q9UBL9
DB13345,O15547
DB13346,Q02083
DB13501,Q9Y233
DB13501,Q9HBA0
DB13520,Q92736
DB13615,P28335
DB13751,P13995
DB13800,P16389
DB13800,P48039
DB13800,P22001
DB13800,P23415
DB13873,P05121
DB13873,P00533
DB13943,P20851
DB13944,P00751
DB13944,P02751
DB13946,O60656
DB13949,P00450
DB13949,Q9NZD4
DB13952,P02795
DB13953,Q06830
DB13953,P03951
DB13953,P40394
DB13954,P02533
DB13955,O15350
DB13955,P32322
DB13956,P15169
DB13956,Q13423
DB13995,P35908
DB13995,P01009
DB14001,Q92952
DB14001,Q9UN88
DB14002,Q9UQ05
DB14006,O00264
DB14006,P34972
DB14019,P06276
DB14489,Q02383
DB14489,Q9NVH6
DB14490,P00736
DB14491,P07360
DB14498,P02787
DB14507,O15075
DB14507,Q8N5Z0
DB14507,Q9BUB5
DB14517,Q0VD83
DB14517,P22748
DB14517,P81605
DB14517,P31943
DB14520,P00450
DB14520,Q96FI4
DB14520,P06746
DB14520,Q969S2
DB14533,P10768
DB14539,P30038
DB14539,P11177
DB14542,Q08426
DB14542,P03891
DB14544,P20839
DB14544,P23368
DB14544,P51649
DB14583,P02768
DB14583,P47712
DB14649,Q9BQB6
DB14649,Q8TD08
DB14649,P11137
DB14669,P12429
DB14723,O75747
DB14840,Q16348
DB14845,Q06418
DB14845,Q13882
DB14895,Q12809
DB14895,P28335
DB15102,Q13188
DB15233,Q12852
DB15233,P43405
DB15444,P07359
DB15444,Q9H2X9
DB15617,P78330
DB15685,Q15139
DB15982,P01591
DB11148,O00180
DB00449,O00180
DB00849,O00204
DB08864,O00204
DB00648,O00206
DB00936,O00217
DB00569,O00299
DB00157,O00305
DB14723,O00444
DB14895,O00459
DB00243,O00459
DB00328,O00483
DB01273,O00519
DB15102,O00750
DB04573,O14521
DB00882,O14521
DB00957,O14556
DB02266,O14561
DB00244,O14578
DB06202,O14618
DB06757,O14618
DB00431,O14649
DB00201,O14730
DB00142,O14732
DB12130,O14757
DB00874,O14764
DB00675,O14791
DB13956,O14791
DB14489,O14832
DB00333,O14841
DB03193,O14842
DB01296,O14880
DB00831,O14958
DB03147,O14964
DB00605,O14964
DB15685,O14965
DB00233,O14965
DB00233,O14976
DB00874,O14983
DB11386,O14983
DB00849,O15067
DB00795,O15067
DB08604,O15111
DB11791,O15146
DB01259,O15146
DB14533,O15239
DB00822,O15239
DB00914,O15264
DB00210,O15270
DB00120,O15270
DB03615,O15304
DB04898,O15304
DB11348,O15304
DB12332,O15350
DB12783,O15382
DB00120,O15399
DB00157,O15403
DB00780,O15427
DB00313,O15440
DB00210,O15528
DB06766,O15547
DB08950,O15547
DB06751,O15554
DB01956,O15554
DB00157,O15554
DB00143,O43252
DB08809,O43252
DB00201,O43293
DB14002,O43293
DB11791,O43353
DB06751,O43525
DB00411,O43525
DB01039,O43617
DB01108,O43674
DB00756,O43674
DB13955,O43674
DB06813,O43676
DB00421,O43678
DB01033,O43678
DB13873,O43708
DB00951,O43708
DB04703,O43741
DB01452,O43772
DB09462,O43837
DB14543,O43920
DB15233,O60285
DB00257,O60359
DB00288,O60359
DB06777,O60391
DB00772,O60391
DB14488,O60568
DB00532,O60656
DB15690,O60656
DB00203,O60658
DB04880,O60658
DB06267,O60658
DB00145,O60669
DB01080,O60669
DB00642,O60701
DB00262,O60701
DB01436,O60760
DB01296,O60760
DB00132,O60840
DB01019,O60939
DB14507,O75116
DB00592,O75185
DB00142,O75185
DB01098,O75251
DB00600,O75251
DB06757,O75306
DB06401,O75311
DB13956,O75340
DB00262,O75380
DB00179,O75385
DB00939,O75385
DB00170,O75438
DB11219,O75469
DB01087,O75489
DB09061,O75489
DB00874,O75600
DB04573,O75636
DB15233,O75716
DB00281,O75747
DB00913,O75762
DB04825,O75838
DB11823,O75880
DB01393,O75912
DB12010,O75912
DB00331,O75914
DB15233,O75914
DB14491,O75936
DB14490,O75936
DB04880,O76074
DB00824,O76083
DB00358,O76083
DB08814,O76083
DB15233,O94768
DB13751,O94788
DB02701,O94788
DB00313,O95139
DB00798,O95139
DB00811,O95139
DB01131,O95168
DB13952,O95169
DB01065,O95178
DB01033,O95178
DB11274,O95180
DB00192,O95180
DB00600,O95182
DB00142,O95182
DB14533,O95299
DB01586,O95299
DB00114,O95363
DB01024,O95479
DB09462,O95479
DB00514,O95644
DB08814,O95644
DB09327,O95831
DB01014,O95864
DB00145,O95907
DB00753,O95954
DB06777,O96000
DB00711,O96013
DB11823,O96017
DB00939,O96017
DB05812,P00326
DB14544,P00338
DB14543,P00352
DB14539,P00367
DB03147,P00374
DB00513,P00387
DB11644,P00390
DB00972,P00395
DB00972,P00403
DB01183,P00414
DB00949,P00505
DB00241,P00505
DB00939,P00519
DB15102,P00533
DB00192,P00533
DB00364,P00736
DB01025,P00738
DB01428,P00738
DB06695,P00739
DB00162,P00739
DB11644,P00747
DB13954,P00748
DB00824,P00750
DB06751,P00813
DB11148,P00915
DB00868,P00915
DB11186,P00918
DB00868,P00918
DB11641,P01008
DB15617,P01008
DB11823,P01008
DB13952,P01011
DB06401,P01019
DB06603,P01019
DB14481,P01023
DB13995,P01024
DB09070,P01031
DB11760,P01042
DB09185,P01100
DB11186,P01137
DB11386,P01137
DB01210,P01138
DB11079,P01375
DB00298,P01375
DB01050,P01591
DB01406,P01591
DB12332,P01591
DB01043,P02533
DB11093,P02538
DB01197,P02538
DB00153,P02585
DB06751,P02585
DB09118,P02647
DB00539,P02649
DB05015,P02649
DB06757,P02652
DB14975,P02656
DB14975,P02671
DB03754,P02671
DB01146,P02708
DB00481,P02743
DB01189,P02747
DB00255,P02747
DB01189,P02748
DB06695,P02748
DB09149,P02750
DB00151,P02750
DB00541,P02750
DB06176,P02751
DB13946,P02765
DB01296,P02765
DB01327,P02775
DB08818,P02775
DB01179,P02787
DB00304,P02787
DB04574,P02790
DB09112,P02794
DB14481,P02795
DB01210,P03372
DB02266,P03886
DB00659,P03886
DB00756,P03891
DB11081,P03897
DB00811,P03901
DB00756,P03905
DB01033,P03915
DB00688,P03915
DB00756,P03951
DB00823,P03951
DB01185,P03951
DB00364,P03952
DB03615,P04003
DB00539,P04003
DB09517,P04004
DB09091,P04035
DB01956,P04075
DB04824,P04083
DB11619,P04114
DB13946,P04114
DB00677,P04114
DB00120,P04181
DB00145,P04181
DB00143,P04196
DB00977,P04196
DB00591,P04217
DB00570,P04264
DB00756,P04264
DB01146,P04271
DB13995,P04406
DB09118,P04406
DB13257,P04406
DB09129,P04626
DB06766,P04629
DB06709,P04629
DB00006,P04731
DB03147,P04818
DB00504,P04839
DB00273,P05089
DB14489,P05089
DB09149,P05090
DB00239,P05093
DB00139,P05093
DB06154,P05109
DB02266,P05121
DB00831,P05121
DB11219,P05129
DB09061,P05155
DB03147,P05164
DB00179,P05177
DB13346,P05177
DB00504,P05177
DB09517,P05452
DB00572,P05543
DB04824,P05771
DB02266,P05771
DB00914,P06213
DB01014,P06241
DB06274,P06401
DB00331,P06493
DB00711,P06493
DB00539,P06702
DB09213,P06702
DB05015,P06727
DB13946,P06733
DB14491,P06744
DB09061,P06744
DB06154,P06746
DB00843,P06858
DB03147,P07195
DB14541,P07195
DB14539,P07195
DB00648,P07202
DB00912,P07203
DB01708,P07204
DB08868,P07237
DB00239,P07288
DB04824,P07288
DB09124,P07288
DB00415,P07333
DB01260,P07355
DB14596,P07355
DB06202,P07357
DB00435,P07357
DB01370,P07357
DB01159,P07360
DB03904,P07451
DB11186,P07550
DB00145,P07550
DB11619,P07550
DB02266,P07550
DB00157,P07686
DB00121,P07741
DB12010,P07741
DB01028,P07814
DB01956,P07900
DB15102,P07947
DB00331,P07947
DB04703,P07949
DB00179,P07949
DB08901,P07998
DB01593,P07998
DB00143,P07998
DB00602,P08100
DB03193,P08100
DB00143,P08172
DB00449,P08173
DB12941,P08183
DB15690,P08183
DB01127,P08235
DB14487,P08235
DB01028,P08243
DB14507,P08581
DB00120,P08588
DB13953,P08603
DB00711,P08684
DB02266,P08686
DB06154,P08700
DB09070,P08779
DB01357,P08779
DB03615,P08779
DB01189,P08865
DB00824,P08908
DB00431,P08912
DB11186,P08912
DB14895,P08913
DB08875,P08922
DB14507,P08922
DB14488,P09172
DB04272,P09210
DB01033,P09417
DB00210,P09455
DB01213,P09466
DB01296,P09488
DB14541,P09601
DB00130,P09619
DB00909,P09622
DB01213,P09669
DB00972,P09669
DB14509,P09769
DB08875,P09769
DB09517,P09874
DB11590,P09917
DB15102,P09917
DB14723,P09917
DB02789,P09917
DB15690,P0C0L5
DB00276,P0DP23
DB01183,P10176
DB04838,P10176
DB00142,P10275
DB00145,P10275
DB00852,P10276
DB00139,P10515
DB08809,P10620
DB04272,P10620
DB06202,P10635
DB00514,P10696
DB00130,P10721
DB09061,P10809
DB01028,P10809
DB01179,P10909
DB11644,P11021
DB04824,P11137
DB01028,P11142
DB14540,P11177
DB00210,P11217
DB00142,P11229
DB11148,P11229
DB01168,P11310
DB01087,P11310
DB01577,P11310
DB00233,P11362
DB00143,P11474
DB00823,P11678
DB13800,P11678
DB01136,P11766
DB09092,P11766
