0,1
DB14490,Q9H2X9
DB00700,Q92953
DB01588,P51843
DB06757,Q06481
DB13751,O75185
DB00432,P09455
DB05381,P22455
DB01208,P41595
DB06787,P13611
DB06626,P20309
DB06757,P08922
DB11235,P11926
DB01437,Q9UK17
DB00907,P36507
DB04865,Q07869
DB01435,O75348
DB06825,O60674
DB00418,Q9UNQ0
DB00266,P10809
DB00523,P62166
DB00579,Q86YN6
DB00763,Q16558
DB00457,Q07820
DB00398,P50897
DB09091,P25100
DB06217,Q9Y2Q3
DB00157,P01042
DB03147,P04196
DB00824,Q9UBC3
DB00471,Q9HA77
DB00491,P69905
DB00910,Q9Y6F1
DB00782,Q9UI33
DB00989,Q8TD08
DB04837,P14550
DB00749,P07327
DB00773,Q9UBF8
DB00861,O60706
DB00953,P30085
DB00870,P51787
DB00310,P42680
DB08964,P42261
DB01011,P05230
DB14881,O14936
DB00925,Q9UI12
DB06710,Q14957
DB00963,P07202
DB01171,Q8IWT1
DB00569,P16220
DB00580,P05164
DB00846,O60931
DB00849,Q03721
DB14512,P31213
DB06756,Q9Y4K4
DB04834,P35754
DB06268,P48551
DB06203,Q16099
DB00262,P37840
DB09280,Q96RI1
DB06716,P07741
DB01026,P35908
DB13867,Q02083
DB01050,P49589
DB00499,P14598
DB09209,P01009
DB00533,P01584
DB00461,P35218
DB00598,P51617
DB15982,Q03721
DB14542,O14556
DB00508,Q92753
DB14488,O43175
DB00920,P49286
DB14019,P08912
DB01193,P01011
DB08949,Q15208
DB08911,P21728
DB00333,P55011
DB00849,P42858
DB01084,Q9BY49
DB14975,Q01064
DB06151,O75912
DB09212,Q6PIU1
DB00340,P11137
DB06736,P04279
DB04953,Q14123
DB00422,P51843
DB09063,P04150
DB14512,P00918
DB00838,P00846
DB06605,Q15139
DB01105,Q9NR82
DB05521,P04049
DB00120,P00742
DB00404,Q9UGJ0
DB00134,Q6IA69
DB00436,Q02083
DB06201,P54756
DB00241,P28845
DB00935,Q15878
DB08867,Q92887
DB08932,Q02763
DB08865,P08183
DB00622,Q16678
DB09080,Q9UBN1
DB00342,Q9Y487
DB14002,Q9Y6R4
DB00318,Q13255
DB04540,Q9Y6R4
DB00181,Q92570
DB15444,P35222
DB00836,P05108
DB00682,Q9NPA2
DB00865,P10415
DB00574,Q13557
DB00216,P41238
DB00389,Q969G6
DB00391,P29622
DB00655,P50897
DB00285,P52429
DB06077,P07357
DB01192,P06493
DB02300,P35354
DB01586,P10826
DB00626,P31153
DB06207,Q92772
DB00310,Q7Z3S7
DB01050,P00414
DB02925,Q99437
DB01336,P22102
DB00642,P07947
DB01576,O95954
DB00401,Q9BPV8
DB01175,O15304
DB11577,P36543
DB04843,O14939
DB00700,P08263
DB00189,P19113
DB08865,P08912
DB09327,P03901
DB01154,Q8N907
DB01084,Q9UBK8
DB13872,Q13258
DB00486,O95167
DB01056,Q08426
DB00704,P78334
DB00120,O60701
DB04348,O95670
DB13179,P28161
DB00797,Q9HCR9
DB00655,P04114
DB00162,Q13153
DB01070,P13196
DB06441,Q9UNX9
DB01219,P07451
DB15822,Q07343
DB09054,O95178
DB12001,P07947
DB00865,Q9NSA2
DB09092,P26447
DB00677,O95479
DB06228,P19835
DB00838,P23921
DB01017,O60701
DB01396,Q14957
DB00869,P17050
DB00688,Q96GD0
DB00496,P04035
DB00235,Q9Y2T6
DB11672,P41180
DB06787,Q96EN8
DB06237,Q9HAB3
DB06267,O95479
DB00261,P38606
DB00489,P16581
DB05381,Q9NYR8
DB00209,O94925
DB00270,Q9Y6Y9
DB00679,P09211
DB08828,P12277
DB00491,Q9H2X6
DB00753,P51884
DB06694,P06732
DB06228,P33527
DB00252,Q16678
DB09129,Q9Y271
DB01437,P01042
DB00877,Q9NS75
DB04930,Q05209
DB09205,O14764
DB09555,O14649
DB00182,P31350
DB01558,P42336
DB00192,P27816
DB09143,Q06187
DB00283,Q96FI4
DB14539,P52333
DB00376,Q99497
DB01050,P00751
DB01583,P06746
DB00148,Q9UBS5
DB09148,P08913
DB04890,P07949
DB11994,O14521
DB11611,O14842
DB01144,O00238
DB00669,P31152
DB01297,P24752
DB00514,O00206
DB00740,P19784
DB01403,P00738
DB00340,O15067
DB00583,P24752
DB11614,Q15418
DB01353,P04731
DB00237,Q7Z460
DB00153,P05108
DB01178,Q9NS18
DB00284,P01008
DB01400,P06744
DB01036,Q9BXJ7
DB01165,P10915
DB01168,P42679
DB00253,Q9NYL2
DB03310,P40925
DB00783,Q8TED1
DB01113,P49788
DB08865,P09917
DB01087,P51957
DB09074,Q9UQD0
DB00482,Q9Y233
DB09078,P29590
DB00723,Q9HCR9
DB01101,P07203
DB13954,P46663
DB00219,P35228
DB08964,Q9ULX7
DB00846,P40394
DB00967,O14936
DB04837,P51884
DB08814,O95907
DB01430,P13569
DB09070,Q9Y617
DB00904,P07101
DB00361,Q14957
DB01234,Q8N907
DB00929,P54219
DB00492,O95747
DB00900,P49589
DB01656,Q9NYX4
DB00470,P02743
DB00924,Q14643
DB00642,O14976
DB01238,P05023
DB01033,P32322
DB09270,P42898
DB00177,P10909
DB00544,P68366
DB06711,Q05655
DB01247,Q15842
DB13257,Q9UQL6
DB09167,P14618
DB01121,P53667
DB12612,Q9NR96
DB00380,P15056
DB00862,Q7LG56
DB00647,P14780
DB00980,Q9NRP7
DB00528,P13639
DB11273,P41250
DB00887,P50579
DB00219,O60488
DB00486,O15379
DB01418,Q6FHJ7
DB01047,Q75N90
DB01268,P17568
DB06764,P00374
DB00717,Q9Y285
DB00351,O15067
DB00190,Q13233
DB00427,Q8IVL5
DB11652,Q02156
DB00615,P04155
DB00636,Q9NPD5
DB12941,O75911
DB00905,P78559
DB00869,P07711
DB00308,Q14181
DB13720,Q99250
DB01192,P29317
DB15617,P29597
DB00905,P14416
DB14543,Q99808
DB01151,P09172
DB08881,Q02928
DB01063,Q9UI33
DB09195,Q96A05
DB13269,P16435
DB09401,Q5JPH6
DB03310,Q9Y6E0
DB00513,O60931
DB09242,O75469
DB00890,P05141
DB00907,O14791
DB00724,Q14524
DB05381,P29074
DB05039,P39086
DB00863,P07359
DB00894,Q02750
DB00483,O95180
DB00285,P62937
DB00523,P41595
DB06787,Q15185
DB00297,P22352
DB11590,Q9UHD2
DB00745,P25103
DB08801,P14598
DB01592,P49019
DB00843,P01303
DB00606,P23634
DB14649,P19113
DB01217,Q9UBF8
DB00231,P20061
DB01427,P51692
DB00569,P04271
DB00944,P25021
DB00482,Q14831
DB01142,P43403
DB00292,Q14181
DB14543,P05121
DB09149,P16591
DB00006,Q07912
DB00663,Q9NPC2
DB00307,P04049
DB11952,Q99714
DB00523,Q02221
DB11362,Q86W47
DB00126,P22303
DB15690,O75936
DB00624,P02743
DB13943,Q15185
DB01222,A5X5Y0
DB00414,O60674
DB00353,P23368
DB00690,P00387
DB09148,P18848
DB01011,O60656
DB08804,Q8IVH4
DB01708,P24941
DB08822,O95298
DB14542,P07355
DB01065,P25101
DB11689,P25963
DB00185,P30085
DB00579,O75715
DB00555,P54619
DB00659,P22455
DB01136,P21554
DB12147,O95169
DB08604,P22607
DB00266,Q9NRF9
DB00909,P16615
DB09214,Q9P0L2
DB06780,P15428
DB00366,P09429
DB00209,Q9NP56
DB13520,P53805
DB00939,P48723
DB00462,P62312
DB08932,Q8TDU6
DB14002,P00492
DB05260,Q13188
DB03128,Q9HBH9
DB01064,O43181
DB00288,P42330
DB00537,P06213
DB01628,P08922
DB00755,P04637
DB06706,Q08289
DB06209,Q08257
DB00695,O75716
DB00851,P00395
DB01045,Q12879
DB01078,Q9BY32
DB03614,Q9NS40
DB08918,P17405
DB00533,Q8NFJ5
DB00593,Q96NR8
DB11660,P10636
DB08912,Q9Y666
DB09130,P07327
DB00361,Q8IVL5
DB01345,P30926
DB09131,Q9UNQ0
DB04846,P20711
DB00293,P32322
DB05294,Q96L12
DB01184,P04004
DB01395,P07998
DB00344,P01008
DB04820,Q06481
DB11362,P07327
DB06695,Q07864
DB00850,P55017
DB01273,O15547
DB00697,P11217
DB00842,P22303
DB00942,P02790
DB04876,Q8TCT1
DB00268,Q2M2I8
DB00871,P30626
DB14541,P31415
DB01254,P23560
DB01128,P43652
DB00598,P14598
DB01011,P21462
DB01041,P39086
DB06274,P17516
DB01259,Q14697
DB09460,P13674
DB15982,O00299
DB06786,P31025
DB14002,Q13488
DB06711,O00519
DB01056,P17787
DB00119,Q9Y6K1
DB00486,P36543
DB06698,P04746
DB01086,P16591
DB00821,P04004
DB01370,P07355
DB09086,Q9UHD2
DB01438,P16219
DB06203,P14920
DB00562,P02763
DB01171,P08172
DB06413,Q9H4B4
DB01185,Q96RD7
DB01056,P43116
DB03128,Q12866
DB00455,P49281
DB01088,P03891
DB00604,O14556
DB00725,Q9UGI6
DB09063,Q09470
DB00501,Q9NS40
DB00770,Q16760
DB00630,P14923
DB08804,P05452
DB04224,Q8TD08
DB04838,O15239
DB11699,P00915
DB01337,P11177
DB13346,P42336
DB01129,P08779
DB00532,Q8TDN2
DB01024,P00533
DB00903,P23975
DB00884,Q9UGI9
DB01101,P02749
DB09214,P49448
DB01156,P36969
DB04839,Q9BUB5
DB00796,Q15274
DB04861,P14616
DB00240,P02763
DB00623,P41240
DB00468,Q9UK17
DB00989,P38606
DB00351,P30043
DB09409,P00374
DB00810,P10997
DB06077,Q93050
DB11791,Q15878
DB00532,Q8IW41
DB01176,P19113
DB01239,P31943
DB00666,P07288
DB00338,Q15596
DB00253,P41240
DB00309,P41240
DB06288,P09466
DB00175,P06241
DB00924,Q9UI09
DB08911,O00444
DB00409,Q02218
DB00335,P54687
DB01012,P08559
