0,1
DB00349,Q9UN88
DB00350,P23219
DB00353,P21728
DB00360,P00439
DB00360,P07101
DB00363,P21917
DB00363,P28221
DB00363,P28335
DB00363,P35368
DB00363,P08172
DB00363,P20309
DB00366,P35367
DB00367,P18405
DB00368,P35368
DB00368,P18825
DB00368,P07550
DB00370,P28335
DB00370,P41145
DB00371,P34903
DB00371,P48169
DB00371,P28472
DB00371,Q99928
DB00372,P14416
DB00373,P07550
DB00376,P11229
DB00376,P08172
DB00376,P08912
DB00380,Q02880
DB00381,Q9P0X4
DB00390,P05023
DB00393,O60840
DB00393,Q02641
DB00393,P08235
DB00393,P35869
DB00395,P31644
DB00396,P04150
DB00397,P07550
DB00397,P18825
DB00398,P36888
DB00400,Q99456
DB00402,P48169
DB00404,P14867
DB00404,P34903
DB00404,P48169
DB00404,P47870
DB00404,O14764
DB00404,P78334
DB00404,Q8N1C3
DB00408,P28223
DB00408,P28222
DB00408,P08588
DB00408,P11229
DB00408,P08173
DB00408,P35367
DB00408,Q9H3N8
DB00409,P28223
DB00411,P08173
DB00412,P37231
DB00412,Q03181
DB00413,P35462
DB00413,P14416
DB00413,P21917
DB00415,Q02763
DB00418,P47869
DB00418,Q05586
DB00418,Q14957
DB00421,P06401
DB00421,P62955
DB00422,P08908
DB00425,P14867
DB00425,P18507
DB00427,P35367
DB00431,P18505
DB00432,P04818
DB00433,P14416
DB00445,P11388
DB00448,P20648
DB00449,P22303
DB00451,P10828
DB00454,Q14957
DB00454,P11229
DB00454,P08172
DB00454,P23975
DB00454,P31645
DB00457,P35368
DB00458,P08172
DB00458,Q12809
DB00462,P11229
DB00468,P14770
DB00472,P28335
DB00475,P78334
DB00476,Q01959
DB00477,P35367
DB00477,Q12809
DB00477,P11229
DB00480,P33151
DB00481,Q92731
DB00481,P50453
DB00482,P00918
DB00486,P21554
DB00489,P08588
DB00490,P35368
DB00491,P10253
DB00493,Q9Y694
DB00494,P21964
DB00497,P41143
DB00502,P14416
DB00502,P35462
DB00502,P35348
DB00502,P08913
DB00502,P18089
DB00503,O75469
DB00504,P35372
DB00509,P07202
DB00513,P00747
DB00514,Q8TCU5
DB00514,P32297
DB00514,P30926
DB00514,P17787
DB00514,P19878
DB00514,P15153
DB00517,P11229
DB00517,P08172
DB00518,Q71U36
DB00523,P10826
DB00524,P55017
DB00527,Q14524
DB00530,O75469
DB00536,Q14353
DB00537,P11388
DB00537,Q12809
DB00539,P03372
DB00540,P35348
DB00540,P28335
DB00540,P18825
DB00540,P08588
DB00540,P07550
DB00540,O00264
DB00540,P20309
DB00541,P68366
DB00543,P31645
DB00543,P08913
DB00543,P34969
DB00543,P08172
DB00543,P46098
DB00543,P18089
DB00543,P34903
DB00543,P47870
DB00543,Q8N1C3
DB00545,P02768
DB00548,P31213
DB00550,P07202
DB00554,P23219
DB00555,Q9UI33
DB00555,P35348
DB00555,P08913
DB00555,P34903
DB00555,O14764
DB00555,Q8N1C3
DB00555,Q99928
DB00555,P41145
DB00559,P25101
DB00559,P24530
DB00562,P00915
DB00562,Q9ULX7
DB00564,P35498
DB00564,Q9Y5Y9
DB00564,Q9NY46
DB00564,Q15858
DB00564,P43681
DB00568,Q13698
DB00568,O43497
DB00568,P21918
DB00568,P20309
DB00568,P08912
DB00571,P13945
DB00572,P23415
DB00573,P23219
DB00573,P37231
DB00574,P28335
DB00575,P35348
DB00583,Q8N8R3
DB00583,Q9UKG9
DB00586,P23219
DB00589,P08908
DB00589,P41595
DB00589,P08913
DB00589,P18825
DB00590,P25100
DB00590,Q12809
DB00590,P35368
DB00599,P34903
DB00599,P31644
DB00599,Q16445
DB00599,P43681
DB00599,P36544
DB00603,P28472
DB00603,O14764
DB00603,Q8N1C3
DB00604,Q13639
DB00605,P35354
DB00606,P00918
DB00606,P07451
DB00608,Q9NR96
DB00608,P09488
DB00617,Q9P0X4
DB00619,P11274
DB00619,P04629
DB00619,P09619
DB00622,P08173
DB00623,P28223
DB00624,P08235
DB00628,Q8N1C3
DB00630,P29074
DB00630,Q13332
DB00630,P23469
DB00631,P09884
DB00635,P04150
DB00641,P20701
DB00641,Q92769
DB00642,P22102
DB00643,Q71U36
DB00645,Q9Y5Y9
DB00647,P35372
DB00647,P23141
DB00651,P30542
DB00651,P29274
DB00655,Q92731
DB00657,P43681
DB00659,P47869
DB00659,Q12879
DB00659,Q14957
DB00661,Q13936
DB00661,Q14654
DB00661,O95180
DB00663,P04150
DB00668,P35348
DB00668,P18089
DB00668,P01375
DB00669,P08908
DB00675,P17252
DB00675,Q02156
DB00675,P41743
DB00675,P62508
DB00677,P02787
DB00678,P30556
DB00679,P14416
DB00682,Q9BQB6
DB00683,P14867
DB00683,O14764
DB00683,P18507
DB00683,Q99928
DB00687,P08235
DB00688,P20839
DB00688,P12268
DB00690,P48169
DB00690,P28472
DB00692,P08913
DB00692,P35368
DB00696,P28222
DB00696,P25100
DB00696,P08913
DB00697,P18825
DB00703,P22748
DB00703,P00918
DB00703,P07451
DB00708,P41143
DB00711,P09917
DB00714,P21918
DB00714,P21728
DB00714,P08908
DB00715,P28223
DB00715,P35368
DB00715,P07550
DB00715,P28221
DB00715,O95264
DB00715,P50406
DB00716,Q9Y271
DB00716,Q13258
DB00720,P05141
DB00721,Q01959
DB00721,Q12791
DB00721,Q92952
DB00721,Q9UGI6
DB00721,Q9Y6K1
DB00723,P35368
DB00725,P08172
DB00726,P28223
DB00728,Q15822
DB00731,P37231
DB00732,Q15822
DB00733,P06276
DB00736,P20648
DB00745,Q01959
DB00747,P43681
DB00748,P35367
DB00749,P23219
DB00753,P0DP23
DB00753,P18505
DB00753,P28472
DB00753,O14764
DB00753,P78334
DB00755,Q9NR63
DB00755,Q6V0L0
DB00756,P00367
DB00761,P55011
DB00768,P04271
DB00770,P43116
DB00772,P06276
DB00773,P11388
DB00774,P05023
DB00776,P35498
DB00776,Q9NY72
DB00777,P35348
DB00780,P21397
DB00780,P80404
DB00783,O75469
DB00783,P00846
DB00788,P23219
DB00789,P52209
DB00794,P14867
DB00794,P47869
DB00794,P34903
DB00794,P48169
DB00794,P43681
DB00794,Q8N1C3
DB00794,P18507
DB00795,P37231
DB00795,O15111
DB00795,O14920
DB00795,P24557
DB00795,P04054
DB00797,P18089
DB00798,P98164
DB00801,P14867
DB00801,P48169
DB00801,P31644
DB00801,P47870
DB00801,O14764
DB00807,Q9Y5Y9
DB00809,P20309
DB00810,P11229
DB00814,P35354
DB00818,P35499
DB00818,P14867
DB00818,P47869
DB00818,Q9UN88
DB00819,P00915
DB00820,Q9HCR9
DB00821,P35354
DB00821,P23219
DB00825,P41145
DB00825,Q13936
DB00825,O60840
DB00825,Q08289
DB00825,O00305
DB00829,P18505
DB00829,P78334
DB00834,P04150
DB00834,P07288
DB00836,P35372
DB00841,P08588
DB00842,Q16445
DB00842,P18505
DB00842,P28472
DB00842,O14764
DB00842,Q99928
DB00843,P28223
DB00843,P29475
DB00843,Q13224
DB00843,O15399
DB00843,Q8TCU5
DB00844,P41145
DB00849,P43681
DB00849,P42262
DB00849,O75469
DB00852,Q01959
DB00852,P19838
DB00854,P35372
DB00854,P41145
DB00862,O76074
DB00863,P22303
DB00867,P07550
DB00869,P00918
DB00870,P23219
DB00870,P35354
DB00874,O15399
DB00875,P14416
DB00876,P30556
DB00877,P42345
DB00887,P55011
DB00890,P03372
DB00894,P11511
DB00897,Q16445
DB00898,P23415
DB00898,P46098
DB00898,Q13936
DB00898,P31644
DB00898,P43681
DB00898,P17787
DB00898,Q01668
DB00898,A5X5Y0
DB00898,O95264
DB00898,Q9Y698
DB00899,P41143
DB00902,P35367
DB00903,Q9UJU2
DB00907,P35498
DB00907,Q9UI33
DB00907,Q15858
DB00907,Q9NY72
DB00908,Q14524
DB00908,O00180
DB00909,Q9NY72
DB00909,P22748
DB00909,O43570
DB00915,Q8TCU5
DB00915,P14416
DB00915,P32297
DB00917,Q9Y5Y4
DB00922,Q15842
DB00924,P50406
DB00924,P31645
DB00924,O00206
DB00925,P0DP23
DB00927,P25021
DB00929,P43115
DB00929,P35408
DB00929,P34995
DB00934,P35367
DB00934,P14416
DB00936,P23219
DB00939,O43526
DB00940,P25021
DB00940,P08172
DB00945,O43741
DB00945,Q9UGI9
DB00945,P11021
DB00945,P29466
DB00945,P24385
DB00945,P12004
DB00950,P35367
DB00951,P10632
DB00951,P05177
DB00952,P28222
DB00957,P10275
DB00963,P23219
DB00964,P08913
DB00975,O76074
DB00975,P53805
DB00978,P11388
DB00981,P22303
DB00984,P10275
DB00985,P35367
DB00993,P63000
DB01001,P13945
DB01005,P23921
DB01009,P23219
DB01012,P41180
DB01014,P37231
DB01014,P23219
DB01016,Q09428
DB01017,P01584
DB01017,P15692
DB01017,P42574
DB01017,Q15759
DB01017,Q8TD08
DB01017,P45984
DB01021,P05023
DB01021,P00915
DB01023,P0DP23
DB01023,P63316
DB01025,P05230
DB01028,P03886
DB01028,Q16445
DB01028,P18505
DB01028,P47870
DB01028,Q8N1C3
DB01032,Q9NYV7
DB01036,P20309
DB01036,P08172
DB01036,P08912
DB01036,P08173
DB01039,Q9NPA2
DB01041,P21802
DB01041,P35354
DB01043,P46098
DB01043,Q05586
DB01043,P18505
DB01043,P28472
DB01043,Q9UN88
DB01047,P04150
DB01053,Q16348
DB01054,Q01668
DB01059,P11388
DB01065,P0DP23
DB01067,P37231
DB01068,P31644
DB01068,Q16445
DB01068,P47870
DB01068,Q99928
DB01069,P11229
DB01069,P20309
DB01069,Q93086
DB01069,O15547
DB01069,Q9BPV8
DB01069,Q9UI33
DB01069,P16389
DB01069,P22001
DB01069,Q14721
DB01069,Q96PR1
DB01069,Q9Y6J6
DB01069,Q9ULD8
DB01069,Q9NR82
DB01069,Q8TDN2
DB01074,Q12809
DB01077,Q13332
DB01077,P38606
DB01078,P05023
DB01085,P08173
DB01087,P16083
DB01088,P27815
DB01092,P05023
DB01092,P50993
DB01097,Q02127
DB01098,P20701
DB01102,P07550
DB01104,P23975
DB01105,P31645
DB01107,P47870
DB01107,Q8N1C3
DB01108,P03372
DB01110,Q16558
DB01110,Q9UGI6
DB01110,Q16322
DB01110,P22460
DB01110,Q14721
DB01110,Q92953
DB01110,Q9UK17
DB01110,Q9Y6H6
DB01110,Q9H3M0
DB01110,Q9UIX4
DB01110,Q8TDN1
DB01110,Q9NR82
DB01110,Q6PIU1
DB01110,P63252
DB01110,P48050
DB01110,O60840
DB01110,Q08289
DB01114,P35367
DB01114,Q01959
DB01115,O43497
DB01115,O95180
DB01118,Q12809
DB01118,P13945
DB01118,Q9P0X4
DB01118,Q13698
DB01118,P10828
DB01119,Q14654
DB01120,Q09428
DB01121,P35498
DB01130,P04150
DB01131,P00374
DB01133,P29350
DB01133,P23469
DB01133,Q9Y487
DB01133,P38606
DB01133,Q96A05
DB01133,O75348
DB01135,P08172
DB01136,P07550
DB01136,P15692
DB01136,P16860
DB01136,P17302
DB01136,Q16665
DB01138,Q92887
DB01142,P25021
DB01142,P08173
DB01142,P35348
DB01142,P08908
DB01142,Q9H3N8
DB01144,P07451
DB01146,P35367
DB01149,P28335
DB01149,P23975
DB01151,P28223
DB01151,P35367
DB01151,P20309
DB01151,P08173
DB01151,P08912
DB01151,P28335
DB01151,P18089
DB01151,P18825
DB01154,Q15842
DB01154,Q14654
DB01156,Q01959
DB01159,P48051
DB01159,P03886
DB01159,P34903
DB01159,P31644
DB01159,P28472
DB01159,O14764
DB01159,P18507
DB01171,P21397
DB01173,O60391
DB01173,Q8TCU5
DB01173,P35367
DB01174,O75469
DB01175,P35367
DB01175,P28335
DB01175,P18089
DB01176,P35367
DB01182,Q14524
DB01183,P03372
DB01185,P03372
DB01185,P04150
DB01186,P35462
DB01186,P28223
DB01186,P28221
DB01189,P47869
DB01189,P28472
DB01189,P18507
DB01189,Q99928
DB01189,P30049
DB01189,P03886
DB01189,O14983
DB01191,P31645
DB01193,P07550
DB01194,P00918
DB01197,P46663
DB01198,P47869
DB01198,P30536
DB01200,P14416
DB01200,P28221
DB01204,P11388
DB01205,P14867
DB01205,P48169
DB01205,Q16445
DB01205,O14764
DB01205,Q9UN88
DB01209,P41145
DB01210,P07550
DB01211,Q9Y6L6
DB01212,Q4U2R8
DB01213,P04040
DB01214,P07550
DB01215,P34903
DB01215,P31644
DB01215,Q16445
DB01215,Q8N1C3
DB01216,P51857
DB01221,Q8TCU5
DB01221,P25103
DB01221,P14416
DB01221,P35372
DB01221,P08173
DB01221,P28223
DB01222,P04150
DB01223,Q92769
DB01224,P28223
DB01224,P08908
DB01224,P28335
DB01224,P50406
DB01224,P18825
DB01224,P08172
DB01224,P08912
DB01236,P14867
DB01236,P23415
DB01236,P78334
DB01238,P18825
DB01238,P46098
DB01238,P47898
DB01238,P25021
DB01238,P35372
DB01238,Q01959
DB01239,P21728
DB01239,P35367
DB01239,O95264
DB01239,Q8WXA8
DB01240,Q9H244
DB01240,Q16647
DB01242,P28223
DB01242,P41595
DB01242,P23975
DB01244,O00555
DB01244,Q12809
DB01247,P21397
DB01248,P10636
DB01254,P00519
DB01254,P06239
DB01254,P10721
DB01254,Q06187
DB01254,P11274
DB01267,P35348
DB01267,P21728
DB01268,P35916
DB01273,P43681
DB01273,P32297
DB01283,P23219
DB01296,P14780
DB01296,P01579
DB01337,P08172
DB01345,P05023
DB01351,P48169
DB01353,P14867
DB01353,P34903
DB01353,P36544
DB01365,P25100
DB01365,P18089
DB01365,P13945
DB01367,P10415
DB01370,P02787
DB01382,Q09428
DB01392,P14416
DB01392,Q99712
DB01392,P41595
DB01393,Q03181
DB01393,P37231
DB01393,O75469
DB01393,P48443
DB01394,P07437
DB01395,P10275
DB01403,P21728
DB01403,P11229
DB01403,P35348
DB01407,P01138
DB01409,P11229
DB01409,P08172
DB01428,P03372
DB01435,P35354
DB01436,O15528
DB01437,O14764
DB01452,P41143
DB01452,P23141
DB01544,P34903
DB01544,P78334
DB01544,Q99928
DB01544,Q9UN88
DB01558,P14867
DB01559,P28472
DB01559,Q9UN88
DB01577,P23975
DB01580,P07550
DB01583,P10827
DB01583,P10828
DB01586,P52895
DB01587,P14867
DB01587,P31644
DB01587,O14764
DB01588,P18505
DB01588,Q9UN88
DB01589,P14867
DB01589,P78334
DB01589,Q99928
DB01592,P02786
DB01593,P16455
DB01593,P49411
DB01593,P03372
DB01593,Q13547
DB01593,Q00987
DB01593,P05109
DB01593,O15350
DB01593,P25713
DB01593,Q8N907
DB01593,P01019
DB01593,P02652
DB01593,P00450
DB01593,O75636
DB01593,P06396
DB01593,P69905
DB01593,P01591
DB01593,P03952
DB01593,P13645
DB01593,P35908
DB01593,P13647
DB01593,P02538
DB01593,P35527
DB01593,P49908
DB01593,P02766
DB01593,Q06481
DB01595,P14867
DB01595,P34903
DB01595,P28472
DB01595,P78334
DB01595,P35498
DB01599,O95477
DB01599,P23141
DB01600,P35354
DB01608,P21728
DB01611,Q9NYK1
DB01611,Q9BYF1
DB01616,P08908
DB01618,P08908
DB01621,P28223
DB01623,P21728
DB01626,P21397
DB01656,Q08493
DB01698,P42330
DB01708,P47869
DB01708,P47870
DB01708,O14764
DB01708,Q99928
DB01708,Q8TCU5
DB01956,P23415
DB01956,P34903
DB01956,P48169
DB01956,P18507
DB02266,P23219
DB02266,P42330
DB02266,P10275
DB02266,Q07869
DB02266,P37231
DB02530,P50440
DB02546,O15379
DB02659,P00326
DB02659,P13073
DB02659,Q8TDU6
DB02701,Q9NXA8
DB02701,Q10588
DB02789,O75469
DB03088,P80075
DB03128,P08172
DB03128,P08173
DB03128,P36544
DB03147,P21397
DB03147,P29475
DB03147,P00390
DB03147,Q12882
DB03147,O95831
DB03147,P09622
DB03147,Q9UHQ9
DB03147,P55789
DB03310,P07203
DB03310,Q96SL4
DB03310,P09211
DB03310,P0CG29
DB03615,P07237
DB03619,Q96RI1
DB03619,P09211
DB03619,Q8TDU6
DB03754,P05067
DB03756,Q07869
DB03756,P19793
DB03796,P09466
DB03796,P10632
DB03796,P08100
DB03796,P50897
DB03796,Q07869
DB03904,P00918
DB04115,O15392
DB04224,Q07869
DB04224,P37231
DB04348,Q96RI1
DB04540,P35398
DB04573,P03372
DB04743,P02788
DB04817,P23219
DB04821,P27338
DB04821,P21397
DB04824,O60656
DB04832,P31645
DB04840,P23975
DB04841,O43497
DB04842,P14416
DB04846,P08913
DB04855,P35348
DB04855,P18089
DB04855,Q13936
DB04855,Q13698
DB04855,Q02641
DB04855,Q14500
DB04864,P22303
DB04896,P23975
DB04896,Q05586
DB04896,Q13224
DB04898,P00734
DB04908,P08908
DB04920,O60840
DB04946,P21917
DB04946,P18825
DB05015,Q9UQL6
DB05015,Q9UBN7
DB05260,P31350
DB05260,P21281
DB05260,P01584
DB05271,P21728
DB05294,Q13882
DB05381,Q9Y5N1
DB05381,Q05940
DB05541,Q99250
DB05541,Q01118
DB05541,Q8IWT1
DB06144,P14416
DB06144,P35348
DB06144,P25100
DB06148,P41595
DB06148,P18089
DB06148,P35462
DB06148,P25100
DB06152,P48551
DB06153,P28335
DB06153,P18089
DB06154,P69905
DB06204,P35372
DB06204,P23975
DB06204,P46098
DB06207,P35348
DB06207,P35368
DB06207,P25100
DB06216,P28222
DB06216,P14416
DB06216,P21917
DB06216,P35367
DB06230,P41145
DB06230,P41143
DB06237,O76074
DB06249,P03372
DB06262,P18089
DB06262,P18825
DB06262,P08588
DB06262,P13945
DB06274,P41143
DB06335,P27487
DB06412,P10275
DB06589,P17948
DB06589,P10721
DB06589,Q08881
DB06589,P05230
DB06589,Q9UQQ2
DB06603,Q969S8
DB06605,P00742
DB06616,Q9Y2U5
DB06616,Q13555
DB06626,P35916
DB06637,P16389
DB06637,Q14003
DB06637,Q9NSA2
DB06684,P31645
DB06694,P18089
DB06694,P25100
DB06700,P23975
DB06707,P18089
DB06716,P47870
DB06725,P23219
DB06751,Q13936
DB06757,P50213
DB06757,P51553
DB06757,P02787
DB06777,P52895
DB06787,P11229
DB06787,P08172
DB06788,P30968
DB06800,P35372
DB06802,P23219
DB06814,P07550
DB08604,P10275
DB08604,P37231
DB08799,P35367
DB08801,P08172
DB08814,P35228
DB08814,Q9Y233
DB08815,P28223
DB08815,P34969
DB08815,P08908
DB08818,Q07021
DB08818,P10915
DB08818,Q9BZV3
DB08860,P04035
DB08865,P08581
DB08868,P21453
DB08872,P54289
DB08877,P23458
DB08877,O60674
DB08882,P27487
DB08895,P52333
DB08896,P10721
DB08896,P09619
DB08896,P21802
DB08896,Q02763
DB08896,Q16832
DB08896,P04629
DB08896,P29317
DB08896,P00519
DB08897,P08173
DB08897,P08912
DB08899,P10275
DB08901,P22607
DB08901,P06239
DB08901,P35968
DB08912,P15056
DB08912,P04049
DB08949,P49019
DB08950,P35348
DB09053,Q06187
DB09061,O75311
DB09061,Q9Y2T6
DB09061,P28223
DB09061,P36544
DB09061,P41143
DB09061,P37231
DB09061,P30542
DB09061,P05093
DB09061,P14902
DB09061,Q16678
DB09061,P04040
DB09061,P05177
DB09071,P48039
DB09073,P11802
DB09073,Q00534
DB09074,Q9UGN5
DB09076,P08172
DB09076,P08173
DB09078,P21802
DB09078,P16234
DB09078,P07949
DB09079,P35968
DB09079,P22607
DB09085,P35498
DB09085,Q9UI33
DB09085,P35499
DB09086,Q92731
DB09089,O00555
DB09089,O95180
DB09092,P39023
DB09092,P40926
DB09097,P14416
DB09118,P47869
DB09119,Q99571
DB09129,P06213
DB09130,P23526
DB09130,P04406
DB09130,P07237
DB09130,P30101
DB09130,P14625
DB09130,P07900
DB09130,Q15185
DB09130,P56537
DB09130,P06744
DB09130,P00338
DB09130,P31946
DB09130,Q06323
DB09130,O75880
DB09130,P05121
DB09130,P23560
DB09130,Q9UHF0
DB09130,P04217
DB09130,P02743
DB09130,P02647
DB09130,P02748
DB09130,P08603
DB09130,P06396
DB09130,P68871
DB09130,P15814
DB09130,P05543
DB09131,P04070
DB09131,P04080
DB09167,P35367
DB09167,P08912
DB09167,P25100
DB09167,P31645
DB09195,P35348
DB09205,P35368
DB09205,P08913
DB09212,P35354
DB09214,P23219
DB09225,P23975
DB09236,Q13698
DB09236,O00555
DB09238,Q13936
DB09238,Q01668
DB09238,P54284
DB09238,O00555
DB09270,P31040
DB09272,P41143
DB09327,Q12882
DB09330,P00533
DB09371,P10275
DB09389,P18405
DB09401,P10415
DB09409,Q05586
DB09409,Q13224
DB09409,O60391
DB09460,Q16790
DB09462,P09466
DB09462,P17050
DB09462,O43252
DB09462,O43708
DB09517,P69905
DB09526,P14679
DB09555,P35367
DB11081,P00367
DB11093,O75340
DB11093,Q99653
DB11093,Q9ULB1
DB11148,O00305
DB11148,Q00975
DB11157,P35908
DB11186,Q99250
DB11273,P28222
DB11273,P28335
DB11273,P50406
DB11273,P07550
DB11273,P35368
DB11274,P21728
DB11274,P35462
DB11278,P25100
DB11348,Q99653
DB11348,O14958
DB11348,P0DP23
DB11348,Q75N90
DB11496,P07202
DB11560,Q96S37
DB11577,P18825
DB11587,P07550
DB11591,P35367
DB11619,P06401
DB11619,P04150
DB11619,P10275
DB11633,Q14524
DB11672,P11473
DB11699,P46098
DB11718,P24385
DB11823,O60391
DB11855,P08172
DB11855,P08173
DB11859,P14867
DB11859,P31644
DB11859,P47870
DB11859,O14764
DB11901,P10275
DB11901,P14867
DB11901,O14764
DB11901,P78334
DB11921,P04150
DB11963,P00533
DB11978,Q99835
DB11986,Q16620
DB11986,Q16288
DB11994,Q13133
DB11994,P11712
DB12001,P11802
DB12010,P09917
DB12010,Q9UK32
DB12010,Q9P289
DB12010,P17612
DB12010,Q13188
DB12010,Q9Y2H1
DB12010,P37173
DB12010,Q07912
DB12010,Q9BXA7
DB12010,Q2M2I8
DB12010,P30530
DB12010,O00238
DB12010,Q8IU85
DB12010,O14936
DB12010,P07333
DB12010,Q13627
DB12010,P29322
DB12010,Q15303
DB12010,O14976
DB12010,P49840
DB12010,P49841
DB12010,Q9H422
DB12010,O14920
DB12010,Q9NWZ3
DB12010,Q9Y2K2
DB12010,P07948
DB12010,P52564
DB12010,Q13233
DB12010,O43283
DB12010,P53779
DB12010,Q8TD08
DB12010,Q7Z460
DB12010,P42679
DB12010,Q14680
DB12010,Q9BUB5
DB12010,Q04912
DB12010,O15146
DB12010,Q8NEV4
DB12010,Q13153
DB12010,Q00536
DB12010,P16234
DB12010,O15530
DB12010,O75747
DB12010,Q99640
DB12010,P54646
DB12010,Q9Y478
DB12010,O43741
DB12010,P22694
DB12010,Q13237
DB12010,P51812
DB12010,Q9H0K1
DB12010,P12931
DB12141,P08908
DB12141,P28221
DB12141,Q8WXA8
