0,1
DB00809,Q9H2M3
DB00811,P24941
DB00812,Q0VD83
DB00812,Q13557
DB00825,P09455
DB00834,O60931
DB00835,Q9GZU7
DB00841,Q93050
DB00842,P14920
DB00844,Q9Y6T7
DB00845,P23921
DB00845,Q9ULY5
DB00850,O95747
DB00876,P12429
DB00884,P49286
DB00887,P00739
DB00890,P08185
DB00898,P10997
DB00903,Q9H4Y5
DB00904,O43708
DB00908,Q08499
DB00909,O00483
DB00910,Q9Y600
DB00914,Q13133
DB00914,P41595
DB00922,O95665
DB00922,O95259
DB00938,P21817
DB00940,P14902
DB00944,O15304
DB00944,P00740
DB00946,P02533
DB00947,P40933
DB00947,Q8TDN1
DB00962,P15169
DB00981,Q04828
DB00982,P40933
DB00983,P04181
DB00990,P30536
DB00993,O00483
DB00995,Q14457
DB00996,P22557
DB00997,P02656
DB00998,Q16775
DB00999,P09429
DB01001,Q8N4C8
DB01005,Q14457
DB01013,Q03721
DB01014,P05412
DB01016,Q07817
DB01017,Q08881
DB01017,P46663
DB01019,P36888
DB01021,O15342
DB01021,P15313
DB01023,P05181
DB01025,P24046
DB01028,P01031
DB01029,Q9UHI5
DB01033,O43708
DB01036,P28676
DB01039,P02750
DB01050,Q9UPZ9
DB01053,Q01064
DB01056,Q8TD30
DB01062,P02743
DB01068,P41146
DB01070,P00558
DB01074,Q92506
DB01075,Q8TD43
DB01076,P24557
DB01076,P46439
DB01078,P14616
DB01080,P54760
DB01086,Q16539
DB01087,Q7KZI7
DB01092,Q9UPZ9
DB01098,Q9UN88
DB01102,P08183
DB01108,Q14541
DB01115,O96017
DB01129,P21964
DB01131,P62166
DB01135,Q9Y698
DB01142,P56937
DB01142,O14521
DB01144,P55017
DB01151,Q15428
DB01154,P01031
DB01158,P48736
DB01162,P13693
DB01162,Q9UBL9
DB01164,Q9NPA2
DB01168,Q13237
DB01170,Q7L7X3
DB01173,P32322
DB01177,P01375
DB01178,O75838
DB01180,P15336
DB01180,Q16772
DB01181,P11802
DB01185,P55211
DB01188,P54646
DB01191,Q16595
DB01194,Q9NPA1
DB01195,P05109
DB01198,P00742
DB01200,P25774
DB01200,P13611
DB01204,Q9HBH9
DB01205,O15111
DB01209,P03952
DB01213,P00742
DB01214,Q05932
DB01214,P11274
DB01217,P06493
DB01223,P04746
DB01226,P53778
DB01227,Q9Y6E0
DB01231,P33261
DB01234,Q05932
DB01240,P08185
DB01241,P16152
DB01241,P08172
DB01244,P43003
DB01251,Q99653
DB01253,P51553
DB01260,P78508
DB01260,P36969
DB01262,P99999
DB01267,P40933
DB01268,P22309
DB01275,P29466
DB01288,P10515
DB01291,Q16773
DB01296,P15336
DB01336,Q15738
DB01337,Q9HAB3
DB01357,Q96RQ9
DB01364,P31942
DB01367,Q15800
DB01367,O60359
DB01392,O75460
DB01393,P60174
DB01395,Q9UHD2
DB01396,P30530
DB01399,P11137
DB01400,Q07075
DB01407,Q8IYT8
DB01410,P02675
DB01410,O75469
DB01426,P62807
DB01435,P68871
DB01436,P06241
DB01438,P31749
DB01576,P48048
DB01577,P52333
DB01579,P41231
DB01579,Q06278
DB01580,P03891
DB01593,P04839
DB01599,P46439
DB01600,P04264
DB01611,Q9UKV0
DB01616,Q14164
DB01621,Q92753
DB01621,P05181
DB01625,Q9Y5S1
DB01626,P31937
DB01698,O60488
DB01956,P30711
DB02530,Q16773
DB02546,O60568
DB02659,Q15391
DB02789,P48549
DB03310,P43004
DB03585,Q9NYX4
DB03619,P36021
DB03754,P21453
DB03754,Q7KZI7
DB03756,P20839
DB03796,P07359
DB03904,P19878
DB04115,P11473
DB04272,Q15825
DB04348,Q9H6Z9
DB04575,Q99572
DB04575,P52209
DB04657,Q00537
DB04820,O14764
DB04821,P10828
DB04824,P08185
DB04825,P15559
DB04832,O14976
DB04837,P54619
DB04839,Q9NS75
DB04841,O75936
DB04844,Q13627
DB04846,P14060
DB04854,Q15125
DB04864,P30838
DB04864,P14410
DB04876,P21453
DB04890,Q8NFD2
DB04896,Q92887
DB04930,P17612
DB04930,P29322
DB04938,Q9H3M0
DB04953,P13639
DB05246,Q9BXA7
DB05260,Q15800
DB05316,Q96PR1
DB05351,O95470
DB05812,P68371
DB05990,P29350
DB06148,Q9NPH2
DB06151,Q9UKG9
DB06216,P07864
DB06262,P06396
DB06287,Q06187
DB06335,Q9Y271
DB06401,Q9Y2D1
DB06403,Q9NRF9
DB06403,P17174
DB06410,P07360
DB06589,Q99623
DB06594,P41146
DB06616,Q02763
DB06654,P07225
DB06691,P08581
DB06699,O95299
DB06701,P13639
DB06702,P30532
DB06710,P07332
DB06736,P00738
DB06751,O15382
DB06757,P20309
DB06764,P16220
DB06766,Q9UBV8
DB06772,P09874
DB06774,P54687
DB06780,Q99500
DB06781,P01584
DB06786,P51161
DB06787,Q9UHQ9
DB06789,P78527
DB06800,P31152
DB06825,Q99500
DB08329,P53805
DB08799,P29972
DB08804,P22303
DB08818,P14060
DB08822,P14410
DB08864,Q9UKG9
DB08865,Q9Y2T6
DB08872,Q15493
DB08877,Q13303
DB08881,P28223
DB08896,P14780
DB08897,Q13133
DB08911,P04080
DB08911,O60494
DB08918,P10606
DB08936,P33527
DB08950,Q8TED1
DB08995,P51649
DB09026,Q15067
DB09047,P21453
DB09049,Q9NZK7
DB09054,Q99808
DB09064,P78508
DB09068,Q15274
DB09074,Q9GZT4
DB09075,O75899
DB09075,Q9NR82
DB09095,Q13555
DB09118,Q14520
DB09123,P49761
DB09129,Q86XP1
DB09130,Q14831
DB09143,P27816
DB09143,O60285
DB09148,Q07817
DB09167,P27986
DB09185,P45954
DB09195,Q16288
DB09213,P31213
DB09257,P08913
DB09300,Q8WWQ8
DB09327,P30536
DB09330,Q96RI1
DB09371,Q99640
DB09409,O75838
DB09472,P35754
DB09477,Q15596
DB09488,Q02779
DB09526,Q8N5Z0
DB09555,P30086
DB11079,P12268
DB11085,Q9Y6J6
DB11090,P07195
DB11156,O95670
DB11219,Q9HB55
DB11273,Q02763
DB11560,P27707
DB11560,P07327
DB11581,P05093
DB11587,O94768
DB11587,P41145
DB11590,P02763
DB11611,Q9H228
DB11611,P48039
DB11614,O43612
DB11619,P02751
DB11633,Q86Y39
DB11640,P02795
DB11642,O15374
DB11644,P17612
DB11672,P52429
DB11691,P21918
DB11699,Q86UE8
DB11703,P23378
DB11842,Q96FI4
DB11921,P18545
DB11921,P27815
DB11952,Q9Y6L6
DB11963,P09455
DB11967,P42330
DB11995,P49908
DB12001,Q05901
DB12010,P08235
DB12161,O43677
DB12278,Q9UJ90
DB12404,Q9UBC3
DB12404,Q02818
DB12483,P00558
DB12500,O15403
DB12941,Q99808
DB13155,P21964
DB13158,Q16775
DB13269,O95747
DB13269,Q16832
DB13345,Q01064
DB13615,P08684
DB13615,P15169
DB13720,Q9NSA0
DB13943,P13631
DB13955,P20851
DB14019,P09917
DB14185,Q9UN88
DB14481,P00491
DB14487,Q15822
DB14489,Q96Q83
DB14499,Q9BZV3
DB14533,Q9UHF0
DB14575,Q13085
DB14631,P01308
DB14649,P06401
DB14754,O94760
DB14840,P04054
DB15035,P33261
DB15102,Q8N159
DB15444,P23368
DB15598,O60931
DB15617,P08913
DB15822,P13693
DB00593,A5X5Y0
DB00491,O00180
DB01611,O00204
DB13520,O00204
DB03193,O00206
DB00324,O00217
DB01337,O00299
DB01262,O00305
DB06441,O00408
DB00552,O00444
DB05239,O00469
DB01173,O00469
DB15982,O00763
DB00842,O00763
DB11718,O14521
DB04930,O14757
DB00861,O14764
DB01168,O14788
DB00924,O14788
DB04930,O14841
DB06700,O14842
DB01076,O14936
DB00372,O14958
DB06707,O14965
DB00343,O14965
DB00979,O15239
DB01203,O15304
DB00480,O15342
DB06262,O15342
DB01105,O15350
DB01028,O15374
DB00377,O15379
DB00237,O43174
DB00270,O43181
DB00902,O43283
DB00208,O43497
DB01012,O43674
DB00142,O43708
DB00978,O43772
DB00844,O43837
DB11817,O43837
DB12404,O43920
DB00549,O60218
DB06751,O60391
DB09076,O60568
DB01016,O60568
DB01624,O60658
DB01185,O60669
DB09119,O60669
DB00737,O60706
DB09130,O75251
DB15690,O75348
DB03585,O75380
DB00651,O75460
DB01656,O75880
DB00585,O75899
DB08875,O75911
DB12789,O75912
DB01251,O75936
DB00723,O76074
DB01340,O76083
DB00583,O94760
DB12537,O95167
DB00327,O95169
DB04743,O95182
DB00396,O95237
DB01143,O95342
DB01198,O95363
DB00830,O95470
DB01345,O95470
DB00173,O95665
DB00193,O95670
DB09097,O95670
DB00913,O95747
DB00115,O95749
DB00966,O95819
DB00824,O95819
DB09460,O95831
DB09091,P00325
DB00900,P00326
DB01010,P00326
DB05246,P00338
DB11633,P00367
DB01623,P00374
DB01247,P00395
DB14669,P00441
DB00014,P00450
DB01624,P00450
DB00122,P00505
DB00631,P00734
DB04842,P00736
DB00162,P00738
DB00800,P00740
DB00964,P00748
DB06691,P00750
DB00151,P00918
DB01430,P01009
DB01620,P01011
DB01259,P01031
DB03614,P01042
DB00979,P01137
DB14975,P01138
DB13720,P01189
DB09063,P01308
DB09214,P02533
DB01161,P02533
DB09075,P02585
DB09148,P02647
DB02530,P02652
DB00748,P02675
DB00825,P02675
DB00501,P02749
DB11362,P02788
DB14754,P02795
DB06144,P03897
DB01001,P03905
DB14596,P03915
DB06403,P03952
DB00775,P04004
DB00882,P04040
DB01367,P04196
DB01296,P04217
DB01209,P04279
DB00648,P04629
DB13345,P04629
DB06213,P05165
DB01336,P05177
DB09241,P05230
DB06777,P05231
DB00927,P05452
DB00596,P05771
DB00169,P06213
DB00962,P06276
DB04890,P06401
DB00586,P06727
DB04540,P06732
DB01608,P06733
DB01148,P06870
DB00782,P07203
DB00176,P07204
DB11837,P07225
DB01120,P07225
DB06237,P07332
DB01028,P07355
DB01239,P07437
DB11362,P07711
DB00799,P07864
DB08801,P08100
DB00542,P08173
DB00387,P08263
DB11757,P08559
DB00349,P08581
DB06782,P08588
DB00443,P08631
DB06654,P08686
DB13720,P08865
DB08872,P08913
DB09116,P08922
DB00436,P09172
DB12500,P09210
DB00621,P09210
DB00180,P09417
DB03615,P09417
DB12404,P09525
DB00175,P09874
DB01393,P0CG29
DB00846,P10109
DB14006,P10109
DB06800,P10412
DB00295,P10412
DB04743,P10768
DB00115,P10827
DB12147,P11137
DB00539,P11177
DB00902,P11216
DB00868,P11217
DB13346,P11217
DB01148,P11309
DB05381,P11388
DB00697,P11388
DB00239,P11474
DB00429,P11498
DB09212,P11586
DB14542,P11712
DB00391,P11766
DB14895,P12004
DB01023,P12429
DB00334,P12814
DB06756,P12931
DB05541,P13569
DB00839,P13569
DB08828,P13637
DB09026,P13639
DB01199,P13674
DB06789,P14060
DB01259,P14061
DB00683,P14550
DB00337,P14555
DB00541,P14618
DB04896,P14770
DB13751,P14854
DB01098,P14920
DB00728,P14923
DB01392,P15086
DB06756,P15104
DB00657,P15121
DB00527,P15169
DB00245,P15336
DB04948,P15382
DB00228,P15502
DB00900,P15814
DB01274,P15880
DB11148,P15924
DB00186,P15954
DB00796,P16070
DB11219,P16083
DB13257,P16083
DB11640,P16152
DB00915,P16219
DB00557,P16234
DB00713,P16389
DB14539,P16435
DB00617,P16615
DB00470,P17252
DB00600,P17405
DB00235,P17516
DB00674,P17568
DB01037,P17612
DB01088,P17658
DB11079,P17752
DB01558,P17787
DB11362,P17936
DB00449,P17948
DB14520,P18848
DB01146,P19021
DB13154,P19784
DB00913,P19793
DB01024,P19878
DB00187,P20648
DB08932,P20711
DB00527,P20815
DB00514,P21281
DB01025,P21397
DB00163,P21462
DB01182,P21554
DB01193,P21695
DB12278,P21709
DB12789,P21802
DB00784,P21917
DB00316,P22309
DB00266,P22352
DB01114,P22455
DB00816,P22748
DB00209,P22888
DB00798,P23219
DB09220,P23246
DB06605,P23258
DB09090,P23469
DB04348,P23528
DB01130,P23528
DB01205,P23743
DB04339,P23743
DB12161,P23786
DB00820,P23921
DB04339,P23975
DB01428,P24046
DB01403,P24941
DB01045,P24941
DB01219,P25021
DB01205,P25024
DB00957,P25100
DB04743,P25963
DB09488,P26447
DB03255,P27169
DB06777,P27361
DB11689,P27824
DB01367,P28221
DB00670,P28221
DB13615,P28329
DB00606,P28335
DB06282,P28482
DB00273,P28702
DB09064,P29274
DB03128,P29350
DB01198,P29372
DB00353,P29466
DB00142,P29475
DB00179,P29475
DB00937,P30044
DB04896,P30086
DB09092,P30291
DB14507,P30405
DB09076,P30530
DB12001,P30536
DB00257,P30556
DB14533,P30926
DB01010,P31025
DB00617,P31350
DB01392,P31644
DB01273,P31644
DB00626,P31645
DB06725,P31645
DB01062,P31939
DB11614,P31943
DB04840,P32004
DB11952,P34903
DB00390,P35354
DB00208,P35367
DB01119,P35372
DB00604,P35398
DB00285,P35408
DB08906,P35499
DB06780,P35556
DB01244,P35590
DB00921,P36955
DB00498,P36955
DB00846,P37059
DB01586,P37173
DB06780,P39023
DB01129,P40261
DB03796,P40394
DB13996,P40933
DB00217,P41143
DB06713,P41145
DB01619,P41146
DB00615,P41595
DB01087,P42262
DB00819,P42330
DB00169,P42574
DB09143,P42681
DB00935,P42898
DB04115,P43088
DB00733,P43487
DB00598,P43652
DB01113,P46663
DB11853,P46939
DB01175,P47869
DB01178,P47869
DB00548,P47870
DB00990,P47898
DB00909,P47900
DB14512,P48039
DB11641,P48050
DB09555,P48051
DB00416,P48167
DB00798,P48169
DB00471,P48506
DB01121,P48547
DB01173,P48637
DB01624,P48728
DB01029,P48728
DB01022,P49419
DB00414,P49448
DB01367,P49821
DB06780,P49888
DB08799,P49908
DB00293,P49915
DB01100,P49915
DB11079,P50440
DB01023,P50453
DB00535,P50747
DB01367,P51164
DB01154,P51164
DB00433,P51451
DB06401,P51580
DB01452,P51649
DB00387,P51659
DB01090,P51692
DB08818,P51857
DB00454,P51970
DB12161,P52209
DB00306,P52429
DB06403,P52564
DB00838,P53004
DB00572,P53985
DB01164,P54219
DB00244,P54284
DB01073,P54619
DB00203,P54646
DB01291,P54756
DB00782,P55017
DB01114,P55789
DB00899,P56373
DB00867,P56556
DB00572,P56696
DB00563,P60174
DB01202,P61421
DB06174,P62166
DB06153,P63244
DB00413,P67775
DB00422,P68371
DB13781,P68400
DB01226,P78362
DB11560,P78417
DB01216,P78417
DB00562,P78527
DB01619,P80365
DB01143,P80511
DB00544,P98194
DB01262,Q00536
DB01035,Q00537
DB05015,Q00653
DB13167,Q00975
DB00200,Q02083
DB00543,Q02127
DB04348,Q02156
DB01057,Q02221
DB00903,Q02252
DB00657,Q02383
DB00486,Q02750
DB12941,Q02763
DB09112,Q03013
DB01085,Q03181
DB01130,Q03393
DB00277,Q03721
DB01143,Q04609
DB00986,Q04759
DB00408,Q04912
DB14487,Q05513
DB01200,Q05655
DB04844,Q05932
DB01234,Q05940
DB00469,Q06203
DB11853,Q07820
DB00007,Q07912
DB00605,Q07955
DB06335,Q07955
DB01194,Q08493
DB11496,Q12852
DB06814,Q12866
DB11689,Q12882
DB00621,Q13002
DB00986,Q13085
DB14596,Q13133
DB00184,Q13233
DB00897,Q13237
DB01092,Q13258
DB01113,Q13303
DB06764,Q13315
DB00227,Q13332
DB00494,Q13370
DB06789,Q13370
DB00969,Q13547
DB00905,Q13557
DB00455,Q13621
DB00571,Q13639
DB01176,Q14012
DB00981,Q14032
DB00892,Q14164
DB00963,Q14164
DB12328,Q14330
DB11496,Q14432
DB00970,Q14541
DB00489,Q14571
DB00811,Q14573
DB01226,Q14573
DB04908,Q14697
DB00489,Q14722
DB00277,Q14831
DB00379,Q14957
DB09047,Q15118
DB00640,Q15139
DB00691,Q15185
DB14487,Q15185
DB14500,Q15274
DB00596,Q15391
DB09220,Q15428
DB01197,Q15428
DB01069,Q15569
DB00720,Q15750
DB09327,Q15825
DB01108,Q15842
DB02300,Q15878
DB01171,Q15904
DB04703,Q15904
DB01744,Q16099
DB04743,Q16322
DB14596,Q16348
DB13949,Q16513
DB00554,Q16595
DB00655,Q16620
DB00686,Q16647
DB01068,Q16678
DB01380,Q16719
DB00656,Q16795
DB06144,Q16881
DB00423,Q5JPH6
DB11760,Q5JPH6
DB06274,Q5JVS0
DB01108,Q6NS38
DB09462,Q6W5P4
DB00812,Q6YP21
DB00629,Q71U36
DB00651,Q75N90
DB00620,Q7L7X3
DB00842,Q7LG56
DB01193,Q7Z2W7
DB00253,Q7Z2Z2
DB00812,Q7Z3S7
DB00952,Q86UE8
DB11730,Q86VZ1
DB00769,Q86W47
DB01002,Q86XP1
DB08819,Q8IVL5
DB09090,Q8IW41
DB00733,Q8IYT8
DB00712,Q8N159
DB00243,Q8N159
DB00929,Q8N4C8
DB11963,Q8N8R3
DB09082,Q8NCM2
DB09097,Q8NCM2
DB00621,Q8TBX8
DB00555,Q8TBX8
DB00580,Q8TCC7
DB01400,Q8TCU5
DB06153,Q8TD30
DB09389,Q8TD43
DB09481,Q8TDN1
DB03147,Q8TDN1
DB00435,Q8TDN2
DB04844,Q8TDR2
DB09089,Q8TDR2
DB00434,Q8WXA8
DB06802,Q92506
DB11632,Q92569
DB08896,Q92769
DB00331,Q92781
DB06691,Q92806
DB00775,Q92806
DB01426,Q92947
DB06695,Q92947
DB15233,Q93050
DB00604,Q969S2
DB00472,Q96C36
DB14542,Q96DB2
DB01104,Q96FI4
DB00704,Q96FI4
DB08897,Q96G91
DB08897,Q96GD0
DB00119,Q96GD0
DB01158,Q96I15
DB11496,Q96KK3
DB00993,Q96L42
DB00181,Q96L42
DB00575,Q96LZ3
DB12364,Q96PY6
DB01184,Q96Q40
DB00192,Q96RD7
DB00846,Q96RD7
DB04865,Q96SL4
DB01273,Q96SW2
DB00882,Q99250
DB00187,Q99456
DB01366,Q99571
DB02266,Q99623
DB06605,Q99653
DB00754,Q99928
DB15822,Q9BQ31
DB09225,Q9BRS2
DB01544,Q9BTZ2
DB09213,Q9BUB5
DB00892,Q9BVS4
DB06603,Q9BXA7
DB00163,Q9BXT2
DB11156,Q9BY66
DB12483,Q9GZT4
DB09216,Q9GZU7
DB00688,Q9H244
DB09085,Q9H252
DB00749,Q9H252
DB01320,Q9H2K8
DB00659,Q9H2X6
DB00353,Q9H3Y6
DB00887,Q9H422
DB09371,Q9H4B7
DB01056,Q9H4Y5
DB00761,Q9HA77
DB08936,Q9HB21
DB00834,Q9HBK9
DB05239,Q9HCR9
DB00462,Q9HD40
DB00672,Q9NP56
DB01065,Q9NPA1
DB13953,Q9NPC2
DB01544,Q9NPC2
DB01161,Q9NPH2
DB00554,Q9NR33
DB04837,Q9NS18
DB00605,Q9NS75
DB00421,Q9NSA0
DB00380,Q9NSA2
DB03128,Q9NVS9
DB11644,Q9NXA8
DB00979,Q9NXA8
DB06154,Q9NXB9
DB00120,Q9NYK1
DB00217,Q9NYL2
DB01085,Q9NYP7
DB01544,Q9NZK7
DB01088,Q9P0X4
DB05351,Q9P0Z9
DB00585,Q9P286
DB01179,Q9UBF8
DB04908,Q9UBM7
DB16019,Q9UBS5
DB06774,Q9UF02
DB01430,Q9UF02
DB09330,Q9UHD2
DB12141,Q9UHQ9
DB01178,Q9UI09
DB00623,Q9UJ90
DB01033,Q9UJ96
DB00398,Q9UJT0
DB06689,Q9UJT1
DB08439,Q9UJU2
DB01559,Q9UKG9
DB01251,Q9UKQ2
DB01399,Q9ULB1
DB00592,Q9UN88
DB00450,Q9UNK4
DB00710,Q9UNX9
DB00860,Q9UQB9
DB01403,Q9UQD0
DB00353,Q9UQM7
DB00734,Q9Y233
DB00863,Q9Y2D1
DB01220,Q9Y2K2
DB00585,Q9Y2Q3
DB00441,Q9Y2U5
DB09205,Q9Y463
DB00862,Q9Y478
DB00585,Q9Y5K3
DB11986,Q9Y5K8
DB00562,Q9Y5N1
DB01062,Q9Y5S8
DB09026,Q9Y5Y9
DB00120,Q9Y600
DB00358,Q9Y666
DB04920,Q9Y694
DB00761,Q9Y6H6
DB01580,Q9Y6J6
DB00177,Q9Y6M9
DB00399,Q9Y6R4
DB00773,P14735
DB09167,P11474
DB00724,O95363
DB08875,P51649
DB08820,Q15746
DB00204,P46734
DB12783,P04181
DB00680,O75469
DB00804,P07947
DB01098,P22888
DB01009,P04049
DB00715,P51617
DB00451,P03952
DB01394,P02533
DB00175,P54646
DB00248,P49286
DB01075,P51955
DB00962,P11712
DB01589,P01133
DB09216,O75880
DB00457,Q10588
DB01119,P13073
DB00483,P31946
DB00788,Q96A05
DB11560,Q92570
DB01611,P05108
DB00673,P41250
DB00846,Q14520
DB00970,Q07343
DB00233,P78330
DB12010,P43004
DB04838,Q9HC29
DB00569,P47869
DB00187,Q92953
DB09477,Q8IYT8
DB04880,P54762
DB00474,Q9H244
DB00230,Q9H4Y5
DB00769,P11021
DB00483,Q12879
DB11757,Q15822
DB00178,P00533
DB11081,P10696
DB15233,Q08426
DB09073,P49411
DB00334,Q9Y5S8
DB06412,P00797
DB11641,Q9Y2U5
DB06713,P10827
DB11718,P09622
DB04839,Q9H2X9
DB01336,P11216
DB02789,Q9HAB3
DB01215,P00736
DB00915,P11142
DB00262,P50213
DB11581,O43678
DB00239,O75390
DB00468,Q5JVS0
DB09389,P14902
DB00635,P78417
DB00450,Q9NPC2
DB09079,P25021
DB00517,P19113
DB00231,O00222
DB09131,P07355
DB01180,P08173
DB01221,Q08493
DB11823,O00408
DB00302,O60218
DB00176,Q15750
DB00663,P10253
DB00654,Q9Y2K2
DB00400,P43487
DB01351,P21589
DB04224,P15954
DB06711,P29218
DB15822,Q9NYY3
DB00397,O14618
DB01338,P14598
DB00887,Q9NQU5
DB08871,Q9HB55
DB00374,Q14721
DB00433,P09669
DB11901,Q59H18
DB00968,Q15067
DB01178,P06239
DB02266,Q9NR82
DB01400,P60568
DB04843,P41240
DB11963,P49585
DB00751,Q9H252
DB00565,P21453
DB00307,Q9Y487
DB00178,O95263
DB01262,Q99456
DB00409,P78334
DB06201,P21397
DB01283,P17540
DB12500,P00414
DB06595,P35348
DB01063,Q13002
DB01296,P18846
DB01337,Q93088
DB00381,P81605
DB00555,Q13255
DB00201,Q9HB55
DB00216,P09455
DB00370,O60669
DB06782,Q8IVL5
DB09555,P01579
DB00181,P05129
DB00752,Q07869
DB00823,O43193
DB14845,O43497
DB00957,P50453
DB15822,Q8N159
DB01078,O00204
DB08918,P43088
DB00234,Q7KZI7
DB04846,P07949
DB00204,P54886
DB00792,Q969S8
DB11995,Q9BPV8
DB00119,Q04759
DB00408,Q99250
DB00765,P00338
DB01130,Q9GZT4
DB01400,P20648
DB09300,O14964
DB08882,P51553
DB06691,P51857
DB06203,P05231
DB00231,P16219
DB02266,P31152
DB01608,P41240
DB00405,P14866
DB00605,Q15375
DB01122,P06702
DB00653,Q15125
DB06268,Q9UKU7
DB00423,O43193
DB11978,Q14542
DB04743,P28482
DB01618,Q9NYL2
DB00215,P02652
DB00874,P27824
DB00732,P13647
DB15091,O15403
DB00219,P02786
DB08899,P42345
DB14488,P01138
DB04953,P23921
DB01656,Q14833
DB00360,O43708
DB00445,P21918
DB01184,P07451
DB06410,P51692
DB01221,P20815
DB12483,P30044
DB00491,P35348
DB00898,P15954
DB06774,P48551
DB14499,O43617
DB00570,Q9UI33
DB09063,O95168
DB04920,P22352
DB01108,P01189
DB00851,P15104
DB09167,P49788
DB00200,Q03721
DB00493,P68371
