0,1
DB15822,Q08345
DB01221,P11229
DB01393,P28702
DB00367,P10275
DB15685,P07949
DB09061,P23415
DB04948,P34969
DB03310,P36969
DB00433,P35367
DB15035,P06239
DB00777,P20309
DB00946,Q9BQB6
DB09149,P05067
DB01186,P08908
DB00543,P31644
DB00527,Q9Y5Y9
DB00945,O14920
DB01013,P04083
DB06262,P00439
DB00279,P12004
DB01406,P30968
DB11093,Q9UBV8
DB14487,P30101
DB00157,O95182
DB00142,Q05932
DB11577,P18089
DB13269,P35499
DB00243,Q9Y5Y9
DB00159,P32418
DB00157,P29803
DB00583,P23786
DB00502,P28335
DB00114,Q9GZT4
DB00897,Q9UN88
DB09082,P07550
DB05039,P07550
DB00182,Q16568
DB06710,P10275
DB06218,Q9NY46
DB15035,Q13882
DB13751,Q00653
DB00241,P36544
DB00243,Q14500
DB14487,P46663
DB00306,P47869
DB14487,P29622
DB01189,P18505
DB00569,P01008
DB00316,P23219
DB11817,Q14289
DB00288,P04083
DB00540,P08172
DB00912,Q09428
DB01708,O75469
DB11859,P28472
DB00201,O00408
DB00252,P47869
DB00252,P47870
DB01142,P11229
DB06637,Q9UK17
DB00471,Q9Y271
DB00513,P00750
DB14533,P15169
DB01174,Q14957
DB13953,Q14457
DB00543,P21728
DB01162,Q9NS40
DB09130,P05452
DB01224,P28221
DB01025,P08700
DB00596,P04150
DB00843,Q00653
DB00162,Q8TC12
DB01234,O75469
DB01367,P27338
DB00725,P20309
DB03147,Q16881
DB00696,P28221
DB01221,P46098
DB00694,P11388
DB00836,O00555
DB00568,P11229
DB14533,P00736
DB09481,Q05586
DB01189,P42261
DB11590,P54710
DB01338,P20309
DB00490,P25100
DB01621,P08908
DB06782,P05067
DB00543,P50406
DB14533,P01024
DB01236,P47870
DB00572,P20309
DB00835,P08173
DB00835,P11229
DB01591,P08912
DB09089,Q9H2S1
DB00484,P08913
DB00829,Q9UN88
DB00157,Q9UBM7
DB01618,P11229
DB09128,P28223
DB09213,P13569
DB01113,Q07343
DB11672,P16152
DB00555,P47870
DB12010,P46734
DB00934,P18089
DB08883,P42261
DB06176,Q92769
DB13967,P02768
DB00691,P12821
DB00145,P41250
DB06712,Q13698
DB03147,P15559
DB01159,P23415
DB00252,Q01668
DB09209,P41145
DB09195,P28223
DB01559,P48169
DB00130,Q06203
DB03310,P21266
DB08895,P23458
DB12010,Q9BVS4
DB01238,P08913
DB00921,P35372
DB08896,P16234
DB00454,O15399
DB00988,P21918
DB00216,P08908
DB15617,P69905
DB01698,P16152
DB00824,P29275
DB00457,P35348
DB01069,Q6PIU1
DB00933,P14416
DB00818,P48169
DB00157,Q02218
DB00371,P47869
DB09130,P02652
DB00733,P22303
DB00228,Q9P0X4
DB00120,P07101
DB12010,Q02779
DB00874,Q13224
DB00366,P11229
DB00334,P35367
DB14723,Q16288
DB00178,P12821
DB01409,P08912
DB14533,P29372
DB00776,Q9UI33
DB09118,Q16445
DB00675,Q92731
DB05351,P51164
DB00228,Q92953
DB11181,P11229
DB01017,O15264
DB06595,P17252
DB11633,Q92806
DB00715,P21918
DB00801,P18507
DB12141,O95264
DB00268,P35462
DB01110,P22001
DB00228,Q9NR82
DB00502,P08908
DB00252,Q02641
DB08910,P01375
DB11853,P30968
DB01050,P23219
DB00228,P62955
DB00182,P08588
DB06637,Q96RP8
DB00636,Q07869
DB03796,Q14541
DB05246,O43497
DB00809,P08172
DB00142,P54687
DB01043,P23415
DB00483,P11229
DB13955,Q99527
DB12267,Q9UM73
DB00228,Q6PIU1
DB01016,Q15842
DB04948,P08908
DB01236,Q9UN88
DB13269,Q9NY72
DB01151,P08172
DB00142,P17735
DB06616,P24941
DB00841,P35348
DB06077,P21728
DB01392,P28222
DB00591,P08758
DB09167,P08908
DB01142,P08912
DB01186,P35348
DB01110,Q9UQ05
DB11633,Q12809
DB14487,P04731
DB00706,P25100
DB08906,P06401
DB09130,P00390
DB00909,O95180
DB06176,P33527
DB14540,P04150
DB00934,P08172
DB15102,P21802
DB11273,Q8WXA8
DB00721,P46098
DB00228,Q9H252
DB00408,P08172
DB14006,Q13393
DB00237,P42261
DB14487,P09874
DB00734,P08908
DB01107,P31644
DB12010,Q8N4C8
DB00414,P48048
DB12010,O14730
DB00898,Q70Z44
DB13139,P07550
DB12010,P27448
DB12010,Q9H1R3
DB04855,P48050
DB00368,P18089
DB00368,Q05940
DB00142,P43003
DB01175,Q01959
DB03088,P04746
DB01224,P35348
DB00555,P18505
DB01238,P35348
DB06603,P56524
DB06616,P07948
DB00575,P18089
DB14533,P00441
DB00342,P35367
DB00688,Q03393
DB09031,P08183
DB06480,Q13639
DB12010,P54760
DB00731,Q09428
DB01236,Q99928
DB00818,P28472
DB13954,P43681
DB00572,P17787
DB00909,P27338
DB01589,P18505
DB01956,Q99928
DB01238,Q12879
DB00813,P35372
DB00277,P29275
DB00449,P06276
DB00163,P62714
DB01588,P31644
DB00734,P35348
DB00898,P18505
DB11093,P41180
DB11994,P55055
DB00988,P08908
DB00193,P28335
DB00540,P08173
DB00402,O14764
DB00675,Q15125
DB01026,Q12809
DB00351,P06401
DB00661,P35348
DB09300,P20309
DB00264,P08588
DB00228,P78334
DB06016,P28223
DB12010,Q9P2K8
DB01185,P10275
DB12010,P07332
DB00132,P32418
DB09167,P08173
DB01611,Q9NR96
DB00321,Q9H252
DB00408,P21728
DB14487,P49908
DB00233,P09917
DB00153,Q08289
DB09130,P14618
DB12010,P19525
DB11859,P18505
DB00897,Q8N1C3
DB05541,P35498
DB09075,P00742
DB12010,P30291
DB00268,P14416
DB01577,P27338
DB04820,P21964
DB01115,Q9UK17
DB01119,P05023
DB00279,P10827
DB04855,P18825
DB09472,P00915
DB01365,P35348
DB06218,Q15858
DB00591,P09525
DB12010,O14965
DB11855,P20309
DB00458,P11229
DB11148,O75762
DB00784,P23219
DB00903,Q13621
DB00726,P08588
DB01587,P78334
DB01115,Q13936
DB14487,P02747
DB00921,P41143
DB00273,Q02641
DB00802,P35372
DB01254,P54756
DB00186,P78334
DB09112,P68871
DB12010,P35590
DB00628,P48169
DB00240,P04150
DB00555,Q15878
DB01221,P08172
DB00252,Q99250
DB01100,P35462
DB00714,P08913
DB09061,Q14330
DB11986,O60674
DB09130,Q06830
DB00200,P20061
DB01107,Q16445
DB00173,Q13126
DB01195,Q12809
DB00143,P10620
DB14533,P45381
DB00591,P04083
DB12010,Q16512
DB00228,Q9UIX4
DB00887,Q13621
DB00654,P43088
DB01353,P48169
DB00624,P10275
DB00114,Q9Y600
DB00715,P21728
DB11611,P20701
DB12010,Q14012
DB00717,P10275
DB00157,Q86Y39
DB01088,Q08499
DB00822,P05091
DB00590,Q9NS40
DB13867,P47712
DB01708,Q14957
DB13872,P14867
DB00555,P14416
DB00712,P23219
DB08897,P20309
DB14544,P14060
DB01133,Q13488
DB14533,P23415
DB00193,P08913
DB00228,Q9Y6H6
DB01069,Q9NSA2
DB00801,Q8N1C3
DB00549,Q9Y271
DB00142,Q05586
DB00280,Q9NZV8
DB14542,P04083
DB01037,P27338
DB00157,P07864
DB00126,Q6NS38
DB01238,P41145
DB09079,P11362
DB01254,P29317
DB00568,O95180
DB08901,P36888
DB00481,P03372
DB05294,P15692
DB00331,P21695
DB09130,P29034
DB00907,P11229
DB14489,Q9BY41
DB00242,P09884
DB14533,P06702
DB01407,P08588
DB12010,O43293
DB12010,P22309
DB14669,P04083
DB04861,P08588
DB06077,P28223
DB00568,O60840
DB00189,P28472
DB11093,P30626
DB00983,P07550
DB00568,P35367
DB00589,P28222
DB11348,P27824
DB00412,P19793
DB06594,P49286
DB09195,P35367
DB12010,O75716
DB09061,P00390
DB00376,P20309
DB00420,P35367
DB00153,O60359
DB01403,P35462
DB00917,P34995
DB00536,P05091
DB01239,Q13639
DB00408,P28335
DB00228,O00555
DB01069,Q13303
DB00863,P25021
DB02659,Q02221
DB00142,Q13224
DB01136,P35348
DB01142,P35368
DB00404,Q16445
DB00363,P28223
DB01026,P10275
DB12404,P18507
DB00321,P50406
DB00514,Q99720
DB00404,P18507
DB00606,P22748
DB11859,Q8N1C3
DB01136,P63252
DB01558,P47870
DB00723,P35348
DB01063,P10275
DB00114,Q8N5Z0
DB01169,P28482
DB11148,P78508
DB08910,P35354
DB00880,P00915
DB00418,P42262
DB00580,P07451
DB01043,P47869
DB00499,P35869
DB00197,Q03181
DB00934,P28335
DB05015,Q96DB2
DB15035,P04626
DB01193,P08588
DB00457,P18089
DB11362,P43119
DB00334,P28222
DB00204,O95069
DB06204,P31645
DB01427,P27815
DB00184,P36544
DB00243,Q15858
DB11093,Q99584
DB14544,P04083
DB02659,P04054
DB13952,P43681
DB00835,P20309
DB00409,Q99720
DB01186,P35368
DB00945,Q9UGJ0
DB02701,P00338
DB00321,P41145
DB14481,P62166
DB14533,P04279
DB00341,P35367
DB00598,P25100
DB01174,P43681
DB00472,P30926
DB00245,P31645
DB01026,P08686
DB00852,P18847
DB00215,P31645
DB06267,O76074
DB01175,P11229
DB00153,Q02641
DB00819,P29972
DB00988,P46098
DB03310,Q8TED1
DB11093,P09486
DB11148,O60359
DB00371,Q16445
DB01148,P08172
DB00915,P43681
DB01593,O14556
DB00142,P38435
DB09079,P17948
DB00949,Q12879
DB00907,P23141
DB00287,P43088
DB09130,P42858
DB01353,P47869
DB00151,P16455
DB09130,P22626
