0,1
DB00205,P42330
DB00360,Q8TAE7
DB08818,P10809
DB12130,P49841
DB09517,P08185
DB09064,Q05586
DB00960,Q96C36
DB00615,O75880
DB01186,P04181
DB00914,P46734
DB01283,P08700
DB00145,Q9UQ05
DB00753,O15067
DB09123,Q14994
DB00907,P13073
DB00175,O95182
DB14533,Q16772
DB01064,P46736
DB00151,Q06323
DB04272,Q14353
DB00239,Q9NSA2
DB03147,Q00796
DB00398,Q5KSL6
DB03754,P48723
DB14533,O75380
DB09112,Q0VD83
DB11823,Q7KZI7
DB00922,P42336
DB06709,O60840
DB06144,P13637
DB00812,P45381
DB11348,Q9H3M0
DB09112,P08185
DB00119,P49915
DB09068,P09466
DB09130,Q9Y646
DB03193,Q01118
DB00605,P03897
DB00768,P28222
DB00972,O15217
DB11093,P98194
DB00298,P47900
DB15102,O75747
DB01197,P29034
DB00874,P22303
DB06209,O95069
DB14002,Q8TAE7
DB01076,P48448
DB03147,P20309
DB00435,P01031
DB00389,P10275
DB11614,Q99584
DB04837,P52209
DB00750,P41231
DB04224,Q9Y2T6
DB00361,P23246
DB00244,P42684
DB00418,Q9P0Z9
DB00449,P02708
DB00153,Q16322
DB01593,P35556
DB14002,Q15596
DB00964,P21917
DB01296,O15304
DB01189,Q9BYZ2
DB00728,Q92772
DB06603,P01042
DB01203,O95479
DB01159,P02652
DB14845,Q9UIK4
DB00626,P25713
DB09130,Q13423
DB08604,P08686
DB01183,P15954
DB11157,P01042
DB00968,Q96GD0
DB01028,P40394
DB00802,O60658
DB13154,P31644
DB14596,P47712
DB00712,P14920
DB00179,P53350
DB08814,Q8TDN2
DB14488,Q07955
DB00244,Q9H2G2
DB00565,P11511
DB15102,O14936
DB02266,P51970
DB00984,P0DP23
DB09481,O00222
DB01193,P07864
DB00808,P07451
DB11823,Q9UF33
DB04573,P06733
DB00914,Q9NQU5
DB11823,Q9UIK4
DB11718,Q9UPZ9
DB00298,P47869
DB14481,P06396
DB00964,O00555
DB11186,Q8TDN2
DB13944,Q02383
DB00206,Q9UKU7
DB00949,P41250
DB01956,Q01118
DB11079,P48167
DB00431,Q9NPA1
DB00699,P26440
DB04930,P51693
DB00939,Q9NRP7
DB09371,P16220
DB13155,Q14994
DB11994,P48729
DB14975,P29401
DB00143,Q13224
DB00331,P51970
DB01427,P42338
DB00711,Q7Z460
DB00142,Q8TDN1
DB00380,P10997
DB09270,P07864
DB11791,Q15746
DB06698,Q99705
DB00615,Q9UHF0
DB00281,P53350
DB04224,P07359
DB00921,O95299
DB12941,P24046
DB11823,P51858
DB00947,P13645
DB11952,P34995
DB14487,P18405
DB08864,P11474
DB01033,Q16798
DB00302,P0CG30
DB00244,O75116
DB03128,Q9HBA0
DB01296,P02747
DB01159,Q9BYV1
DB12500,P37173
DB04224,P17050
DB08911,Q8NEV4
DB00882,P02766
DB04575,P02787
DB01406,P22888
DB00145,P25103
DB04272,Q96Q40
DB14845,Q8N5S9
DB01086,Q14500
DB14487,P29275
DB00615,P05452
DB13751,P09917
DB08818,P05452
DB00783,P08779
DB00371,Q92731
DB00278,P45381
DB04703,Q9UGI9
DB00276,Q9BQ31
DB04224,Q9UN88
DB00462,P21266
DB03147,P35222
DB15233,Q9UKE5
DB11760,P04264
DB04540,Q9BXT2
DB00751,P29034
DB00963,Q16678
DB01196,P37059
DB13952,P00748
DB06710,P03951
DB00459,Q6V0L0
DB09116,P03901
DB00233,O14730
DB04825,Q06418
DB00843,Q92947
DB00257,Q02641
DB00624,P04279
DB12500,Q14164
DB14509,Q15139
DB08875,P21709
DB06213,P18505
DB00205,O95237
DB00337,Q5S007
DB00341,Q99584
DB13955,P30038
DB00716,P56537
DB00536,P48448
DB00870,P21796
DB00984,P31213
DB11186,Q9NPD5
DB00800,P49821
DB03754,P02671
DB09477,P02533
DB00302,P36955
DB09477,P35858
DB00240,Q99835
DB01076,P08559
DB00605,P15086
DB12130,Q9H2K8
DB01427,P15336
DB00408,P25105
DB12941,P13500
DB15617,O15350
DB00331,O00238
DB00360,P35348
DB01086,Q14721
DB00219,P11802
DB00471,Q05397
DB14507,P00505
DB00273,P54886
DB09371,P02746
DB09148,P56524
DB00143,P62312
DB01220,Q96KK3
DB00896,P05093
DB01185,Q9BY41
DB01253,P49189
DB11090,P41743
DB00586,P51553
DB09074,P14923
DB06151,P42681
DB06151,O75311
DB01189,Q13630
DB00298,Q9UNX9
DB00205,P03905
DB09462,P31040
DB00226,P63000
DB00964,Q9H244
DB00454,P51161
DB00333,P08243
DB06218,P54886
DB01033,P31937
DB06780,Q8WXS5
DB08828,P12429
DB00939,Q8IYT8
DB01401,O60931
DB13995,P15531
DB08875,P42680
DB03147,P14060
DB14487,P48051
DB14488,P09172
DB00170,P30837
DB04272,Q9H2X6
DB00810,P50213
DB00768,P30041
DB02546,P02538
DB01162,P61024
DB01452,P47989
DB00539,O75340
DB13956,P03923
DB00807,Q92953
DB01406,P00846
DB12500,Q9H422
DB00663,P54289
DB00163,P17612
DB00179,O95819
DB00504,Q9UGI6
DB00665,P10109
DB01406,P24046
DB14723,O94768
DB11994,Q9P289
DB03147,Q05940
DB01114,P18847
DB09148,P06744
DB01148,Q07075
DB01698,P40926
DB00223,O43497
DB14481,Q9NYX4
DB01159,P60174
DB01303,P09429
DB00328,P50897
DB04898,P37840
DB11081,P15121
DB01238,O75600
DB14533,P53004
DB00276,Q15391
DB00756,P38435
DB00527,Q9ULX7
DB09053,P15880
DB13501,P15559
DB00142,P01024
DB11186,Q13224
DB00532,O60656
DB09330,O75390
DB00431,P54284
DB15091,O75116
DB01105,P02533
DB01114,Q9Y2D1
DB00199,Q15800
DB11093,Q96KK3
DB00331,Q16512
DB01240,P09466
DB00937,Q13233
DB01024,Q86Y39
DB09241,P11310
DB00780,P14920
DB01171,P14920
DB00257,O00555
DB00591,P01024
DB15233,O00238
DB14487,P05771
DB09462,P14679
DB00435,Q9Y2T6
DB00421,P00387
DB00623,P02585
DB00255,P41238
DB01202,Q9H8P0
DB00486,P68104
DB00711,P17612
DB14509,Q13627
DB09526,P11177
DB01182,Q14833
DB02266,O60391
DB01436,P31025
DB04841,Q9UBV8
DB13956,P03915
DB00210,P04003
DB11823,Q9H4B4
DB00740,Q5JPH6
DB04703,P54619
DB00769,P07355
DB01127,P31213
DB00753,Q75N90
DB01592,P18669
DB11274,Q9NSA2
DB01146,P52209
DB01157,Q9Y6M9
DB06782,P46736
DB01419,P08779
DB01189,Q92781
DB06777,P00387
DB11219,P05129
DB00425,P48736
DB00120,Q9Y617
DB06151,O43741
DB03310,O75306
DB01956,O15067
DB13167,P35908
DB00528,Q00796
DB00145,P15814
DB09129,O15075
DB01628,P14616
DB00700,O14521
DB00170,P49448
DB09148,P04003
DB15685,Q06418
DB01159,P01591
DB06725,P51955
DB01085,Q92953
DB06689,P01011
DB14533,Q8NCM2
DB00278,O14791
DB00248,O14939
DB00936,P11586
DB01025,P04114
DB00388,P51582
DB09129,P07947
DB00257,Q8TAE7
DB11148,P35869
DB01189,P49448
DB14509,P43004
DB00179,P43403
DB13873,Q9NXB9
DB06709,Q15391
DB08875,Q9NYY3
DB11148,Q8NER1
DB13154,P22001
DB09213,P15531
DB00957,P02533
DB09026,Q9UBN7
DB09112,P32119
DB00192,P42261
DB01024,P43353
DB00228,P00736
DB05015,P06396
DB01593,O75438
DB14649,P48050
DB00514,Q14833
DB01136,P40394
DB11156,P43487
DB01579,Q06278
DB01619,Q14524
DB11093,P28335
DB08860,P00325
DB00313,Q16795
DB14539,O75306
DB00281,P46734
DB00138,Q07075
DB00951,P10620
DB09112,P06744
DB06441,Q99571
DB00952,O60285
DB11718,O14965
DB00861,P16219
DB06287,P49619
DB14723,P27448
DB01026,Q13630
DB02701,P14923
DB14490,O75340
DB00648,P35908
DB14507,P46734
DB01125,P49915
DB00143,P22557
DB11348,P42858
DB00521,Q14957
DB13872,P24046
DB00914,P07332
DB00569,O60701
DB06766,Q9H3N8
DB00890,Q9BY41
DB01580,P16219
DB00554,P29322
DB06274,Q16678
DB11644,P05090
DB01024,P16219
DB11817,P52824
DB00592,P08100
DB00378,P15538
DB01159,P22626
DB01236,P0C0L5
DB11148,Q9NS40
DB01108,P15924
DB02659,P09622
DB00364,O14556
DB09116,P16083
DB00138,P48637
DB06782,P15814
DB00293,Q05329
DB00276,Q9UF02
DB11219,Q06481
DB00641,O43678
DB00190,Q6YP21
DB02546,P46939
DB09149,P22626
DB11093,Q14624
DB15233,Q13554
DB01131,P50213
DB01586,Q92506
DB01057,Q8TCU5
DB00228,O43193
DB00145,Q9HA77
DB00210,P00390
DB00006,P04217
DB00913,P48167
DB01127,P05771
DB01126,Q8WXS5
DB09148,P15924
DB08875,O75460
DB13956,O00483
DB00396,P51693
DB08818,P69905
DB00145,P20815
DB00612,Q05932
DB01220,P62955
DB00922,P21817
DB00151,O15269
DB01406,P16455
DB00153,Q9H252
DB06777,Q16795
DB02300,P16152
DB00769,P31213
DB09070,P04217
DB15102,Q16832
DB11081,O00217
DB06695,P63261
DB09130,Q9P0X4
DB00328,Q15738
DB00481,P46939
DB00615,Q06323
DB00641,P49448
DB13955,Q9BYZ2
DB00626,P02765
DB00431,Q9BXT2
DB11823,Q13237
DB00523,O60603
DB00584,Q14624
DB14489,P00734
DB00640,P29803
DB00411,Q01118
DB00228,Q06830
DB12130,P35590
DB00210,P06733
DB09409,Q8NCM2
DB09085,Q86U10
DB11081,P28845
DB00179,O14936
DB00157,O43708
DB00367,P07360
DB01185,P08779
DB01113,Q14571
DB03754,P10809
DB01043,P41594
DB01146,Q92952
DB00655,P25713
DB04575,P29034
DB00145,P14866
DB06077,Q8N5Z0
DB00972,Q99735
DB14507,Q9NRP7
DB08814,O00329
DB00278,P10909
DB04573,P00450
DB00768,Q9ULD8
DB00244,Q06418
DB14001,Q15208
DB09061,P02818
DB15091,P17948
DB06689,P13647
DB09129,P51813
DB14481,P04264
DB00600,P00325
DB09460,Q13003
DB01028,P43003
DB12500,O14976
DB06213,P31644
DB00448,O14983
DB00927,P29034
DB14539,P15428
DB00798,O75438
DB00175,P23368
DB01171,Q9UHQ9
DB00278,P04003
DB01014,O95835
DB00536,P11586
DB00807,Q9BPV8
DB00605,O43252
DB00432,P22570
DB05812,P03891
DB11619,O00206
DB00536,Q15738
DB12130,Q8N5S9
DB00237,P0CG30
DB01033,P15428
DB00179,Q12851
DB00756,Q15738
DB01452,Q9H015
DB13956,P08700
DB01024,P51553
DB11359,P10275
DB00768,O60391
DB00823,O15304
DB01166,P04075
DB01041,Q13370
DB13751,P00387
DB14481,P00734
DB01236,Q9BYV1
DB14723,P17612
DB01183,P29034
DB06153,P04271
DB01590,P02679
DB09327,P11310
DB06777,P56696
DB11760,P04731
DB04224,P13569
DB01274,P50213
DB13953,P00492
DB11791,O43741
DB00536,P80365
DB15091,P57078
DB01095,O14556
DB00589,Q9HD40
DB13179,P24046
DB00399,O15264
DB13257,P45381
DB00964,Q13303
DB00343,P02655
DB14895,Q8WXA8
DB01108,P30038
DB09371,P35858
DB00756,P30519
DB01623,P16219
DB14487,P30968
DB08882,Q9BYZ2
DB09097,P23415
DB08867,P62955
DB09462,O43617
DB01260,P14060
DB01080,Q96A70
DB03615,P13645
DB06274,Q9UGI6
DB00119,Q96I15
DB06207,O15547
DB00820,Q14573
DB11148,O95069
DB01185,O00483
DB14507,Q16288
DB09064,Q04760
DB11619,Q9H8P0
DB13995,P11021
DB13952,Q86Y39
DB13955,P06396
DB00602,Q9Y6H6
DB13995,P01591
DB01138,O75912
DB06249,P28472
DB06713,P16860
DB00190,P11216
DB14723,P53671
DB00822,Q13630
DB01033,O75380
DB09031,O14764
DB11642,P04271
DB06654,Q15067
DB09116,P11177
DB00874,Q99808
DB08911,Q9UKE5
DB11791,Q9Y2K2
DB00328,P35754
DB00257,Q9NPA2
DB00647,O95477
DB00711,Q14289
DB00411,Q13393
DB00142,P48167
DB00641,P40394
DB11386,P18507
DB00237,Q8N159
DB01210,P54219
DB06249,P35498
DB06202,P78559
DB01956,Q9NSA2
DB00659,P30049
DB06274,Q9P0X4
DB00995,P54756
DB02789,Q96PR1
DB14491,P08697
DB06712,P54687
DB00933,P15121
DB06230,O00264
DB14533,P09172
DB06777,P14060
DB00454,Q8N5Z0
DB13955,P49619
DB00947,P11678
DB01179,P23246
DB00914,P54762
DB04224,Q9UI33
DB00170,Q9Y5S1
DB14533,P32929
DB14533,Q9GZT9
DB00843,O14841
DB00768,P28223
DB14002,P57059
DB04743,P35590
DB00162,P56556
DB01238,P49448
DB06153,P80511
DB01028,Q99259
DB00641,O95167
DB00831,P01024
DB01586,P15428
DB14895,O60840
DB01028,P43353
DB13955,P03951
DB06751,P02585
DB00493,Q13523
DB09130,O43677
DB01259,Q9UEW8
DB00768,P15382
DB11994,Q14012
DB00914,Q16288
DB00257,P48547
DB01253,P04196
DB00306,P62508
DB08899,P29597
DB00455,P25105
DB09462,P51970
DB02266,P54284
DB14543,Q9Y6M9
DB00151,P80365
DB04272,Q86UE8
DB01028,P25311
DB04837,P35462
DB00882,P06396
DB15617,P08779
DB08875,Q04912
DB00175,P50213
DB06695,P18669
DB06403,P48723
DB09526,P49448
DB14507,Q9P2K8
DB01592,Q969S8
DB14507,Q9UF33
DB00753,P22676
DB00539,P00367
DB00975,P35913
DB02789,P07288
DB00711,Q32MK0
DB00378,Q99928
DB11590,O15382
DB11386,P54289
DB04854,P27338
DB00915,Q8N5Z0
DB04703,P00519
DB00768,Q05940
DB01210,P27986
DB00988,Q96Q83
DB14533,P04217
DB00449,P18850
DB14533,Q05901
DB04898,P22626
DB01708,P05109
DB14490,P78330
DB00298,Q9NY46
DB00836,P80303
DB13943,P13647
DB00545,Q00653
DB02546,P29034
DB00471,O75912
DB00768,Q9NSA2
DB00780,O15427
DB14001,Q9NRP7
DB11791,Q86UE8
DB00378,Q9BXT2
DB00142,P02750
DB00617,P48551
DB00295,Q16718
DB00119,Q16773
DB06274,Q13639
DB09409,Q9NPC2
DB01146,Q14003
DB13751,O15239
DB01353,Q05932
DB00449,Q14654
DB00278,P12814
DB01338,P38435
DB00945,P17568
DB01220,P49619
DB00114,Q9HA77
DB04896,P48507
DB04272,O75460
DB04575,P08603
DB00455,O14983
DB00302,P45973
DB14002,Q9UNX9
DB00521,Q12879
DB06213,P78334
DB01054,Q8TCC7
DB11791,P68400
DB00957,P04003
DB01586,O95178
DB00914,P53779
DB00382,O43772
DB09116,P53004
DB04224,P24752
DB00874,Q6PIU1
DB00415,P19525
DB00462,P36897
DB00968,O15270
DB13800,Q9UBL9
DB01577,Q9UHQ9
DB13954,O14618
DB00945,P22792
DB06401,P11511
DB09272,P00747
DB00947,P50453
DB13953,P49448
DB00388,P51575
DB01213,P07864
DB00244,Q08881
DB09270,Q02252
DB00947,Q8N907
DB01259,Q13188
DB03615,P00387
DB14006,P05231
DB00193,P34896
DB00276,Q14957
DB00465,Q00537
DB00244,O75716
DB14507,P07101
DB01956,P51787
DB13954,O75306
DB08804,O95718
DB00431,Q8TCU5
DB00157,P59768
DB00233,Q15569
DB00302,P51884
DB00439,P00338
DB08604,Q13224
DB01043,Q14330
DB14649,P31213
DB00312,Q9BYV1
DB00914,P62955
DB06207,P47900
DB00244,O75914
DB00119,O43920
DB06151,O15554
DB00119,P00747
DB04843,P05129
DB00431,P98194
DB13952,P17516
DB14517,P02765
DB09517,P51693
DB06751,O76074
DB00132,Q9UPY5
DB00870,P24530
DB14723,Q96GD4
DB00939,P57059
DB00331,P51648
DB00949,O94925
DB04575,P01023
DB08604,O60427
DB00983,O75380
DB13751,P17544
DB09118,P56937
DB01365,Q86YN6
DB00228,Q9NPD5
DB00157,Q13698
DB00984,Q8TCU5
DB00132,P52895
DB11614,P80511
DB14541,P32322
DB00298,O95069
DB00750,Q96L42
DB09053,O75880
DB14723,Q9P289
DB00780,O94925
DB00780,P11177
DB00600,P09417
DB15102,P48729
DB00450,Q6NS38
DB09085,P35869
DB00890,P31151
DB14517,P00751
DB14539,P29803
DB00331,Q9BXA7
DB09462,P07864
DB03147,P08908
DB00746,P01591
DB01108,Q02252
DB00838,P62955
DB00604,Q9H015
DB14507,P48664
DB00151,P30043
DB08814,P16389
DB00746,P63261
DB00139,P15121
DB13944,P02787
DB00836,Q9ULB1
DB15690,O14521
DB01019,Q9UQ05
DB00408,P00439
DB14489,Q15750
DB00170,P11310
DB13615,P41145
DB09409,P35462
DB06757,P05109
DB13995,P22626
DB00262,P23246
DB13953,P02795
DB02701,P51659
DB08814,O60840
DB01592,P00736
DB01197,P60174
DB04574,P02766
DB00233,Q59H18
DB06751,P05231
DB13751,P28331
DB14487,P00390
DB00145,Q9HBK9
DB11967,P18850
DB09517,P14780
DB00202,P23297
DB08818,P08697
DB14001,Q9UI33
DB09085,P00915
DB00848,P31645
DB03147,P08172
DB06695,P15880
DB00644,P13500
DB01189,P04264
DB00142,P68871
DB00912,Q9NYP7
DB00157,P98164
DB08864,P37059
DB13154,Q8NCM2
DB06154,P02794
DB01017,Q9HB55
DB00312,P17735
DB14845,P46734
DB01092,Q01814
DB00838,P31213
DB00957,P15531
DB00945,P23526
DB00228,Q15428
DB00719,P04054
DB15102,Q9BXA7
DB00210,P56537
DB13953,Q13574
DB03310,Q99808
DB00237,Q9UDR5
DB00802,Q13946
DB14544,P03923
DB00849,Q5JPH6
DB00114,P48058
DB00626,Q9UGN5
DB12130,Q9Y6R4
DB08932,P02746
DB00831,Q9UBV8
DB00673,Q05932
DB01228,Q16099
DB06689,P02795
DB01025,Q08881
DB06782,P29622
DB00337,O14578
DB08899,O14958
DB08950,P22460
DB06813,O43676
DB09118,O43920
DB00223,P31213
DB15685,Q15759
DB01106,Q99584
DB00669,P17735
DB01593,Q13423
DB11619,P01011
DB00848,P47870
DB03310,P48443
DB09517,P26447
DB00563,P50213
DB02789,Q9P0X4
DB00431,P08865
DB01254,P15086
DB09462,Q13370
DB00471,Q00537
DB01130,Q00975
DB09149,O15350
DB01014,P17612
DB09148,P00450
DB00142,P00325
DB09119,P17302
DB08864,Q9BXT2
DB00192,P46098
DB00913,Q15080
DB00223,Q15878
DB11348,Q16322
DB00119,Q92506
DB06751,P32004
DB08604,O95180
DB01370,P00736
DB00151,P42858
DB01593,Q03393
DB01045,Q86XP1
DB09070,P04264
DB11994,P36897
DB06213,Q99928
DB00808,P22748
DB12612,P02746
DB14507,Q9UL54
DB01428,P49908
DB04703,O15530
DB13952,O75306
DB14487,P56181
DB01283,P14625
DB00950,Q15878
DB00239,Q16322
DB06757,P02656
DB01956,P56696
DB00145,P04035
DB15566,P51843
