0,1
DB11952,Q96RQ9
DB09064,Q9UI33
DB06802,P14902
DB00696,Q14573
DB00138,P37231
DB00621,P10109
DB00963,P15559
DB05260,P16083
DB14487,O60760
DB11219,P28472
DB01296,P19440
DB01063,Q05655
DB00157,P25713
DB05812,O75438
DB01014,P53667
DB11718,P24530
DB01593,Q9P0Z9
DB09112,P05090
DB06766,P17658
DB00145,Q06323
DB15690,O15399
DB00936,P32322
DB06782,P01009
DB00950,Q14003
DB01127,O95259
DB06154,P51884
DB01593,Q9NS18
DB03754,P23415
DB01357,P01591
DB06249,P02795
DB00692,O00217
DB00234,P18850
DB01080,P11217
DB03754,P50993
DB00677,P23528
DB01054,O43181
DB00838,P05093
DB13751,P18846
DB11590,P07814
DB11994,P42679
DB00439,P03923
DB00331,P03915
DB08814,P17658
DB13257,P06727
DB06401,P31151
DB11791,Q13153
DB00623,P11474
DB00874,P50440
DB00756,P05093
DB11641,P41222
DB13944,O75340
DB14489,P56524
DB00163,O60285
DB00711,Q15208
DB03310,Q07021
DB03147,P11586
DB00956,O76083
DB01183,P30101
DB01213,P10606
DB00421,O14561
DB00471,P41240
DB00750,P08173
DB00364,P22792
DB06757,P23246
DB00431,P60842
DB00205,Q16836
DB03193,P14555
DB00145,Q70Z44
DB00603,P46939
DB11823,O43353
DB09212,P01024
DB01210,P28482
DB11219,P47870
DB08916,Q86U10
DB00563,P40394
DB06176,P06727
DB01189,P02655
DB03796,Q8N1C3
DB13800,P05164
DB00642,O43181
DB09074,P15169
DB14491,P08779
DB00716,P36955
DB00179,P55055
DB00598,Q9BYV1
DB13953,P81605
DB09097,O95180
DB11994,P35590
DB01014,P52429
DB12783,O75600
DB00142,P37231
DB00363,P46439
DB02266,P07202
DB00192,P78334
DB01189,Q02383
DB00995,Q9H2K8
DB00418,O94925
DB00925,Q99584
DB00006,P42858
DB01592,P07437
DB00378,P34903
DB00309,Q16760
DB00626,O14791
DB01185,P00736
DB14487,P49419
DB09112,P56524
DB14001,Q9UPZ9
DB08814,P29275
DB00262,P08865
DB00309,O60359
DB00145,P16455
DB01380,Q9H8P0
DB00262,P01031
DB11590,P00915
DB13179,Q8TDN1
DB09129,P53779
DB14507,Q99759
DB00170,O00483
DB11186,Q9ULX7
DB01169,Q02383
DB01260,Q9BXT2
DB00215,Q99584
DB01159,P13645
DB00197,P50213
DB00210,P07237
DB01185,P03905
DB00431,O60840
DB09371,Q06481
DB00939,O96017
DB11348,Q01064
DB00295,Q13946
DB02266,Q9NPA2
DB00975,Q14123
DB02701,P09417
DB15102,P19525
DB00569,P32119
DB13954,P02751
DB01274,O15304
DB01214,P15336
DB01185,P41143
DB15617,P27169
DB06689,Q9BY41
DB01221,P07814
DB04575,P15538
DB09118,P00387
DB00941,P49585
DB15233,Q9Y616
DB14533,P27815
DB00536,O95182
DB11730,P48637
DB01593,P11766
DB01025,O14556
DB01406,P15538
DB15598,P48050
DB00585,P23297
DB01086,P48050
DB00228,Q14624
DB01108,P30101
DB11823,Q8IU85
DB06249,P47869
DB01370,P30086
DB00415,P07948
DB01708,P04279
DB01406,O14556
DB01017,Q8NI60
DB00677,P02746
DB00744,P21709
DB15690,P47870
DB09149,P09874
DB00399,Q16539
DB15233,Q9Y4K4
DB01185,P23141
DB04824,P00846
DB09061,Q9NS18
DB11619,O14791
DB00769,P80365
DB01296,P99999
DB15982,P02751
DB11994,O75912
DB09209,Q9Y6Y9
DB00688,O60701
DB00145,Q13936
DB00145,Q04760
DB15102,P68400
DB14543,O95167
DB00750,Q15391
DB00706,P03905
DB14517,P00736
DB00756,P21695
DB06757,P49189
DB01620,Q99584
DB01189,Q0VD83
DB13751,Q96SW2
DB14723,P53350
DB06151,P51787
DB00513,P02747
DB09236,Q16795
DB00865,P31749
DB00233,O75747
DB00142,Q9Y6H6
DB00266,Q9UKU7
DB00945,Q15738
DB00120,P48664
DB11348,P05090
DB13751,P37058
DB06154,P02538
DB00744,Q9NQU5
DB13952,P28845
DB14845,Q12866
DB01085,P48547
DB13520,Q92736
DB00278,P05109
DB00457,P43657
DB00545,O14939
DB00995,P29376
DB00824,P23415
DB00513,O00299
DB00298,P54289
DB14002,P51955
DB11619,Q9UF02
DB01157,Q00796
DB06274,P13498
DB01427,Q9Y2D1
DB14533,Q09470
DB12015,Q92736
DB00756,P41743
DB06151,P48736
DB11641,Q96FI4
DB00514,O14920
DB04896,P54687
DB11703,P07741
DB14543,P30838
DB00235,Q13946
DB13995,P00734
DB01370,Q8N907
DB00659,P00338
DB00624,P00736
DB01579,P19878
DB11219,Q8NET8
DB11823,Q32MK0
DB15091,Q9UQB9
DB00240,Q9P0X4
DB00262,Q9Y6M9
DB04825,Q13237
DB14540,P40939
DB00572,P31942
DB02789,P18505
DB00695,Q8N5Z0
DB04272,O75715
DB00153,Q9UIX4
DB04573,P02765
DB01593,Q99500
DB00170,P31942
DB06249,Q14957
DB09477,P01009
DB11837,Q9UF02
DB08949,P40261
DB15091,P78356
DB00142,P03905
DB13155,Q99928
DB11359,P22303
DB00755,Q16718
DB12015,P02708
DB11186,P16860
DB14507,P06239
DB01611,Q16772
DB01744,Q9BXT2
DB01196,Q05586
DB15982,P02746
DB11093,P28472
DB00298,P31644
DB00276,Q01959
DB14517,P02746
DB00142,Q92952
DB04272,P05546
DB09092,O95299
DB09409,P34896
DB15091,P29320
DB00145,Q8N907
DB00569,Q8NBN7
DB06689,P51693
DB00592,Q13002
DB01043,Q00653
DB00711,Q13131
DB03147,P31943
DB00337,P54762
DB00337,Q16288
DB01183,Q06830
DB01014,Q9H0K1
DB01108,O75251
DB06706,Q99705
DB00372,P51884
DB01028,P07360
DB14539,Q9Y6M9
DB04821,P16219
DB08918,Q16795
DB01591,O75116
DB14533,Q16678
DB00192,Q03721
DB00415,O75747
DB01157,O43181
DB00629,P22676
DB00476,Q86YB8
DB00964,Q6PIU1
DB00298,P60568
DB01189,P02533
DB00261,Q8NFD2
DB02701,O95139
DB01165,P48637
DB01156,Q9Y2D1
DB00143,O14964
DB01241,P50897
DB01043,P41250
DB00635,P22626
DB11386,P29474
DB01043,P02795
DB06781,P62955
DB00449,Q96PR1
DB12483,P05181
DB00975,P42338
DB14491,P46939
DB00006,P07357
DB00591,P00387
DB00289,P54886
DB01409,O14578
DB13955,P40925
DB00119,P08603
DB01095,O95178
DB01186,P04075
DB01043,P15880
DB04272,Q9H422
DB09130,P98194
DB01189,P02538
DB04896,P15104
DB00132,O60218
DB00145,Q9H3N8
DB13155,P41743
DB09477,P29372
DB00273,P02585
DB11186,P21918
DB15685,Q9UQM7
DB00995,P51813
DB00337,Q9NWZ3
DB00143,O75380
DB01183,P29622
DB04898,P01023
DB00536,O96000
DB00591,P02743
DB00721,P08243
DB01247,P11310
DB01394,P02747
DB00450,P12268
DB14649,Q03181
DB00677,P62937
DB15102,Q9UKI8
DB14481,O43497
DB00139,O94788
DB00674,O14939
DB04920,O15440
DB09092,P00739
DB00804,O75838
DB00824,P14902
DB00563,P31937
DB00679,P37059
DB00145,P10997
DB00357,Q15825
DB00902,Q6PIU1
DB00846,P35228
DB00980,P37058
DB13944,P04004
DB00140,O43674
DB00635,P08319
DB09092,Q02750
DB03310,P35372
DB01160,Q9H244
DB14723,O75716
DB08815,P49908
DB00255,P00739
DB09112,O15304
DB01098,P17516
DB09213,Q06830
DB00142,Q12791
DB09526,P50213
DB00823,P19099
DB09517,P20851
DB01125,Q8N159
DB03796,Q9NPC2
DB00190,Q9Y697
DB11274,Q86VZ1
DB00988,Q00987
DB00202,P48723
DB00241,Q8TCT1
DB00396,P48448
DB00945,P49411
DB13995,P43652
DB00266,Q96RQ9
DB00119,Q16853
DB01197,Q06481
DB01956,P46736
DB01325,P54710
DB00986,Q14831
DB11691,Q7Z2W7
DB00170,P04004
DB00298,P19320
DB04272,P15559
DB01180,P02743
DB00312,Q8N5Z0
DB00361,P48723
DB00825,Q99712
DB11641,P23246
DB14541,P11586
DB04953,P29474
DB04825,P27824
DB00157,Q00653
DB06780,O60359
DB00902,P04629
DB01131,P56937
DB00744,Q9H2K8
DB14649,Q96PR1
DB08875,P42679
DB04272,P81605
DB09149,P35527
DB11186,O75311
DB14533,P14679
DB01327,P01011
DB00235,P09874
DB15617,P48723
DB09481,Q05932
DB00331,O43837
DB01593,P48544
DB13873,P10635
DB00986,P07711
DB01427,P78527
DB01065,P11586
DB11672,Q8WXS5
DB01708,P35908
DB00823,P01308
DB08814,P04035
DB00521,P03372
DB14491,P35858
DB00233,Q9Y2T6
DB00455,O95665
DB01017,Q9UPZ9
DB01351,Q9UDR5
DB06780,O95180
DB15102,P35354
DB01025,P30626
DB01024,P03886
DB01698,Q16798
DB03310,O60488
DB01419,P06396
DB00145,P30926
DB00822,P56181
DB00281,Q9H2G2
DB06777,P28845
DB01210,P41595
DB14649,Q14722
DB14649,O95718
DB14845,Q96RR4
DB14543,P04406
DB00257,Q8N1C3
DB00228,P42858
DB00711,P57078
DB00514,P18848
DB01283,Q86UE8
DB01623,Q8NEV4
DB14488,Q9UQL6
DB01110,Q16099
DB01357,P00736
DB01198,P04279
DB06777,Q05586
DB00179,O14578
DB01428,P02649
DB00288,Q9P0X4
DB00744,Q00537
DB00823,P29622
DB01014,P54760
DB15102,Q9NSY1
DB09517,P02743
DB01115,P30626
DB15233,O43293
DB14596,P14060
DB00691,P04114
DB06335,P17516
DB00139,O95178
DB01196,P35858
DB00822,P49821
DB00957,P02649
DB06757,Q07955
DB00239,Q96L42
DB14481,O14791
DB08910,P06858
DB00563,O95299
DB00119,Q9UI32
DB00641,P23368
DB01185,P28472
DB04825,P49761
DB01009,P29803
DB00536,Q9P0J0
DB14975,P02655
DB09112,P02533
DB09074,P02765
DB09118,O95299
DB00382,P00326
DB01128,Q8WXS5
DB06813,P51648
DB00316,P51858
DB06695,P02765
DB00151,P42262
DB00140,P40926
DB14541,P31939
DB00248,Q13133
DB00555,P17735
DB00306,O15382
DB00247,Q13370
DB09061,P17568
DB01196,P45381
DB00239,P14867
DB01619,Q86VZ1
DB04272,P56556
DB01173,P48637
DB09064,Q99720
DB06249,P04114
DB00335,Q9P0J0
DB00337,P41743
DB01146,P04629
DB00586,O43837
DB01022,P17735
DB01428,P08603
DB01019,O00264
DB00142,Q6W5P4
DB12130,P80192
DB00140,O75438
DB06441,Q99677
DB03147,P29590
DB00431,O75600
DB09073,P29218
DB04272,Q13423
DB04575,P01019
DB00178,P15924
DB00193,P54886
DB00680,O75251
DB06230,P19878
DB11718,P29376
DB13954,O00483
DB00571,O75715
DB00244,P53671
DB00239,Q96RI1
DB00831,P63261
DB08910,P01138
DB01185,Q9Y6M9
DB04880,P35913
DB01050,P04217
DB04574,P16455
DB00162,P69905
DB00768,P00441
DB00914,P51451
DB02546,O14556
DB06789,Q9BXT2
DB01084,P04271
DB00153,P35398
DB00435,P04264
DB01420,P10109
DB00253,P51843
DB01592,P62937
DB06782,P30086
DB09129,Q9P289
DB11362,O43708
DB00539,P01591
DB00914,P16591
DB00623,P18405
DB14517,P15169
DB00210,P34897
DB00768,P01023
DB00848,Q13003
DB00471,P54756
DB00874,Q9Y6K1
DB06689,P05067
DB04898,P15169
DB06813,P11177
DB01098,O96000
DB00431,Q14957
DB00696,P0CG30
DB00337,P57059
DB01236,Q02252
DB06813,P53004
DB00711,Q13882
DB00151,P30711
DB02300,Q9UBN1
DB06757,Q14624
DB11823,Q9H2X6
DB14487,Q9BQB6
DB09116,P14061
DB09371,P01579
DB00970,P05452
DB01698,P56181
DB06710,P46736
DB03615,P63244
DB00278,Q99497
DB00275,P16152
DB14491,P01009
DB14533,Q9UGM1
DB00343,P80303
DB01599,P24310
DB00653,P15336
DB09460,Q13936
DB00939,Q92772
DB00569,P10412
DB09129,P19784
DB01428,P14060
DB00431,O95718
DB00769,P47712
DB14723,Q92918
DB01026,O43676
DB11093,Q15858
DB01698,Q96C36
DB09112,P15924
DB00228,P04004
DB01131,P14060
DB13751,Q9UI09
DB00432,P07686
DB03310,P00338
DB00504,P04839
DB14481,P01019
DB00480,Q8NET8
DB11791,P42680
DB06202,O14556
DB00902,P50406
DB11348,P50406
DB00434,P04271
DB00756,Q8N5Z0
DB09118,O95178
DB00677,P04075
DB14487,P10768
DB01026,O75306
DB00513,P10809
DB09389,P07202
DB02701,O96000
DB14539,Q16798
DB09118,P14866
DB09085,Q15822
DB00892,Q99571
DB14895,Q01959
DB02789,Q96S37
DB00322,Q04609
DB01189,Q16798
DB14481,P29034
DB11644,P01008
DB01019,O60939
DB06262,Q9UHI5
DB14001,Q9P289
DB00297,P21817
DB02789,P48167
DB00050,P04150
DB00242,O75348
DB00772,O60391
DB00471,O75747
DB09371,P46736
DB06777,P20674
DB06616,O75390
DB00795,P49915
DB04898,P05090
DB00408,P27986
DB01205,P59768
DB00170,P05091
DB01117,Q92772
DB00415,P07333
DB00825,P42263
DB09085,O43570
DB00953,P24046
DB06751,P35348
DB15091,P42345
DB00811,P08319
DB01625,Q16513
DB06777,P51648
DB06701,P49760
DB04938,P45381
DB00244,Q96L34
DB00889,P21266
DB00289,Q05932
DB00143,O95139
DB06813,P30043
DB09070,P05546
DB02659,P53004
DB00963,Q02083
DB14507,O15264
DB14544,Q9P0X4
DB15617,P00751
DB06151,P54764
DB12130,P53671
DB00936,P07864
DB01296,P18089
DB11619,P48039
DB00120,Q12879
DB00142,P16615
DB01065,P15169
DB09409,Q8TAE7
DB14002,P17658
DB00213,P27816
DB14491,P04264
DB00465,P34897
DB01327,Q02383
DB01157,Q08426
DB11577,P18846
DB00882,P11137
DB00945,O75636
DB03793,P22570
DB00306,Q92731
DB00392,O00222
DB01146,P08908
DB01076,O43674
DB00939,P16591
DB11186,Q05586
DB01054,O43175
DB09371,Q92753
DB09517,P45973
DB11791,P19525
DB00396,P31937
DB00331,Q06187
DB14723,O15075
DB01159,P30101
DB00151,P22792
DB11560,Q86XP1
DB09149,P25311
DB14517,P07357
DB14488,P56524
DB01214,P27986
DB00281,O14757
DB03310,P52895
DB01039,P52824
DB00870,Q8NET8
DB01084,P80511
DB00454,P21549
DB08883,Q14833
DB09086,P04035
DB15690,P04264
DB14481,Q14003
DB01744,P19793
DB09112,P14618
DB00711,Q8IYT8
DB00304,Q06830
DB00822,O75438
DB00570,P00739
DB01169,Q9Y2D1
DB00153,Q9UJ90
DB00496,Q15139
DB14488,P00748
DB08860,P28331
DB00561,Q03721
DB01708,P49448
DB00887,Q7Z2Z2
DB00302,P31943
DB00278,P00739
DB00807,Q86U10
DB01619,P08173
DB09118,P51553
DB14542,P40939
DB06401,P02765
DB06209,P18848
DB13257,P51693
DB00939,P67775
DB01108,O96000
DB00411,Q9UJ96
DB14540,P30038
DB13501,Q9Y5S1
DB01108,P15428
DB00947,P48039
DB14001,Q96RR4
DB01210,P25021
DB14481,O95180
DB00151,P20839
DB04574,P00739
DB00239,Q8TDU6
DB00441,O95182
DB11157,P14866
DB01628,Q9UHQ9
DB01180,P48637
DB03147,P00918
DB00457,Q9BQ31
DB00449,Q99720
DB15690,P02790
DB00600,P48163
DB01600,Q9UBM7
DB01254,P51858
DB11274,Q96KK3
DB02266,Q14524
DB00331,O95178
DB00509,P13945
DB06213,P41145
DB09462,O75251
DB00304,Q02383
DB00415,Q13188
DB00331,Q9Y6E0
DB09270,P43353
DB09086,P01591
DB08868,P41238
DB14001,P00846
DB01033,P28331
DB00692,P28331
DB06154,P23560
DB09195,P17544
DB09462,P16083
DB00673,P49915
DB14975,P08758
DB09092,P19404
DB01359,Q00796
DB00626,P02533
DB01019,O43497
DB09148,P31943
DB11641,P08185
DB00337,Q9UHD2
DB15444,P00750
DB00176,Q9UBV8
DB09409,P22557
DB01744,P10635
DB00464,P16083
DB01698,P49448
DB00845,Q9Y5Y4
DB00457,Q9UIX4
DB01327,P05543
DB11348,O60701
DB15617,P06727
DB14489,P06744
DB14543,P51843
DB09074,O14618
DB06780,Q01064
DB00449,Q8NER1
DB13967,P10636
DB06274,O15554
DB01033,Q99714
DB00421,P56556
DB01244,P35556
DB00209,P08758
DB09477,O15350
DB06777,Q96L42
DB01211,O43674
DB01428,P13500
DB09242,Q99705
DB04898,P04406
DB00461,Q00796
DB15091,Q9Y478
DB00119,P02748
DB11081,P08559
DB08604,O60840
DB01586,O43678
DB00756,Q08426
DB00626,P04075
DB00409,P08069
DB00890,P29622
DB00841,P10109
DB01087,O75438
DB11219,P08700
DB01087,O94788
DB00192,P35372
DB06710,O14618
DB01148,P41743
DB01127,P67775
DB00153,P15559
DB00360,Q9H2S1
DB11148,P08235
DB06603,P20851
DB05015,P14780
DB11093,P63261
DB00175,O00217
DB01183,Q92753
DB11901,Q9HAB3
DB00145,Q02383
DB15091,Q9BVS4
DB01698,O95299
DB00949,P34896
DB01057,P49585
DB00462,Q9NRP7
DB04837,O95264
DB11359,P11388
DB00548,P48448
DB12010,P21817
DB11274,Q99572
DB06782,P62807
DB01708,P07814
DB01171,P26440
DB01956,O75636
DB00338,O43741
DB09130,P11586
DB01026,P49821
DB15102,Q16620
DB14002,P48729
DB01430,Q14654
DB00335,Q16836
DB09270,P11586
DB00985,P04271
DB11348,P08185
DB06698,P04271
DB00306,Q9Y646
DB00151,Q06830
DB08815,Q16773
DB00153,Q9NS40
DB00142,Q16798
DB06782,P68104
DB00145,P08779
DB14540,P16219
DB00415,O96017
DB00223,P30968
DB00792,P52209
DB06710,P02765
DB05271,Q13255
DB01248,Q13574
DB14539,P52895
DB01351,P43003
DB11823,Q96RR4
DB01146,Q9BQ31
DB11348,P35498
DB00367,O75340
DB14895,Q9NS40
DB11274,Q13936
DB11619,P60174
DB00909,Q86YB8
DB00138,P24752
DB01101,P03923
DB01345,P35556
DB00278,P08758
DB03147,P30711
DB01592,P22792
DB00139,Q15738
DB01001,O43612
DB00396,P56556
DB00227,P47895
DB14540,P49419
DB00882,P13500
DB06782,P02750
DB14533,P17252
DB00852,Q9UQ05
DB00752,Q92947
DB00145,P01011
DB00591,P06396
DB14845,P42681
DB13956,P29803
DB00603,P08779
DB00471,P23743
DB00415,P54756
DB01189,Q9Y617
DB00647,P00403
DB11093,P04075
DB00508,Q05513
DB00874,P22460
DB00179,P53667
DB12500,P42681
DB00898,P31942
DB00307,P17174
DB01370,P12814
DB00536,P62312
DB09195,P04271
DB11093,P51582
DB00536,P40939
DB00957,P01009
DB00233,Q9NYL2
DB00663,Q06432
DB09086,P04731
DB00449,O15399
DB00504,Q9NPA1
DB11718,P19525
DB01017,Q9NYL2
DB04825,P41180
DB00006,Q06323
DB01698,Q16836
DB11994,P51617
DB00143,Q9UJU2
DB14491,P08185
DB13954,P11586
DB01043,P20815
DB00210,P11216
DB13955,O15350
DB06441,O15547
DB01125,P48507
DB00143,P22570
DB01359,P04003
DB01019,Q9Y6H6
DB14533,Q02156
DB00119,P56556
DB01592,P63244
DB01056,P22459
DB09078,P02652
DB09086,O75636
DB09075,P10997
DB00421,O95167
DB00541,P35858
DB06756,Q9H4B7
DB00756,P13500
DB00132,P24462
DB00201,P42680
DB15233,Q15746
DB01260,P62955
DB00280,Q9P0Z9
DB14895,P46098
DB09148,P00751
DB02530,Q9UN88
DB09409,Q8N5Z0
DB09086,P69905
DB09205,Q02218
DB09070,P02787
DB00484,Q9Y2D1
DB00964,O15547
DB04703,Q13627
DB01050,P04264
DB15598,P12004
DB01081,P07437
DB00914,P36507
DB00604,P08263
DB00201,P80192
DB00179,Q9BXA7
DB00914,Q13627
DB14491,P62937
DB00376,Q15139
DB06151,Q8WXA8
DB00964,P47898
DB00481,P68104
DB00449,P30542
DB11760,P04003
DB00892,P22748
DB00175,P00387
DB00331,Q96L34
DB00711,P17252
DB00233,P45983
DB04339,Q9NS18
DB00143,P05546
DB00298,Q16568
DB00868,O95180
DB00201,O43353
DB04861,Q96C36
DB00744,P48729
DB01108,Q16798
DB00421,P49619
DB00589,P03891
DB00157,P01031
DB00396,P04279
DB09371,P02671
DB01025,Q9UQQ2
DB09517,P15814
DB00548,O75251
DB04573,P01024
DB00193,Q14123
DB15690,P10909
DB04834,P48723
DB00422,Q9UM73
DB01407,P36507
DB01268,P42858
DB04837,P02708
DB06202,Q02083
DB00831,Q99653
DB01698,Q16718
DB01222,P02750
DB00907,P09669
DB00439,P30519
DB00874,Q99720
DB00363,Q9NS18
DB14001,Q9ULD8
DB06237,Q13370
DB00939,O00444
DB00602,P22557
DB00504,Q16558
DB11274,A5X5Y0
DB01108,Q08426
DB00747,Q99527
DB00163,Q9NSY1
DB13956,P00739
DB12783,P04181
DB00201,Q9Y4K4
DB01394,P45973
DB01586,Q15800
DB01162,Q93086
DB06274,Q15080
DB00323,Q8N1G2
DB03310,P11177
DB00874,P48547
DB00963,P10275
DB03147,P60842
DB11703,P31946
DB14541,P48728
DB01171,O95831
DB09371,P01042
DB00744,Q9H422
DB08875,P45984
DB00431,Q8TDS4
DB00677,Q00987
DB00206,P04004
DB02701,P03897
DB14002,Q9Y4K4
DB08604,P08913
DB00262,P10768
DB00449,P78334
DB00153,Q9BQ31
DB14001,P53671
DB11093,P00558
DB00746,P46939
DB06202,P02747
DB01019,P56696
DB01590,O75390
DB06777,P23368
DB00139,Q02928
DB01045,Q9H2S1
DB09409,Q03721
DB14509,Q08881
DB14583,P02768
DB01159,P68104
DB13953,P52429
DB01200,P35556
DB00536,Q9Y6M9
DB00411,Q8TDN2
DB11718,P07332
DB04272,Q9Y6R4
DB13953,P04003
DB01240,P84077
DB08950,Q8TAE7
DB00977,P22792
DB01087,P28331
DB00374,P09466
DB01593,P56181
DB00363,Q16775
DB08804,P42330
DB14649,P99999
DB11994,P11309
DB11760,P27169
DB11641,Q99497
DB14540,O43175
DB14507,P09769
DB15091,Q9NRP7
DB00898,Q969S2
DB01625,P23246
DB09256,P10515
DB00537,P18848
DB00337,Q04912
DB00659,Q9Y646
DB00569,P23528
DB00114,P11142
DB00527,Q99584
DB00977,P04264
DB00890,P06396
DB09090,Q9HBA0
DB01090,P48544
DB14001,P17612
DB00806,P23297
DB06151,Q9Y697
DB00824,Q14643
DB14840,P24385
DB00313,P48448
DB11791,Q9H1R3
DB00471,P48736
DB00151,P13995
DB00470,Q7Z2W7
DB08814,P22459
DB11186,P37231
DB11093,O15350
DB04272,Q9HBH9
DB00179,P42685
DB06777,Q9NSA2
DB00091,P29622
DB14845,P53355
DB00680,Q92772
DB06736,O00299
DB00233,O00519
DB15617,P05121
DB00964,Q96L42
DB00140,O43677
DB04703,Q99759
DB01204,P02775
DB00823,P02533
DB00233,O14965
DB15617,P02750
DB00688,P40926
DB12332,P06702
DB00202,P05452
DB00659,O14649
DB00142,O14732
DB13952,P07357
DB01254,P06727
DB04575,P10909
DB00592,P32004
DB08860,O95178
DB04846,P46439
