0,1
DB01698,O15440
DB15982,P00450
DB08911,P49840
DB00130,P00519
DB01624,Q99584
DB03310,P10276
DB06813,O43674
DB11274,P42261
DB06213,Q99250
DB14533,P08235
DB00119,P04217
DB12328,P25100
DB01194,P27338
DB00120,P15104
DB01039,Q16760
DB01002,Q14749
DB00995,P80192
DB01026,P11586
DB00142,P11177
DB01157,O14561
DB00559,P48728
DB01236,P08758
DB12130,Q9UPZ9
DB04920,P56537
DB01393,Q14722
DB04573,P18405
DB00455,P48051
DB00865,Q96RP8
DB06151,P42680
DB01194,Q6FHJ7
DB00496,Q14749
DB13501,P02763
DB09092,O95167
DB06813,P49821
DB14488,P02766
DB00306,Q99527
DB06782,P05155
DB14975,P56537
DB14517,P23526
DB13179,O95718
DB00641,P49419
DB14490,P12814
DB03619,P32418
DB01220,P29474
DB11148,P13945
DB06605,P18669
DB09272,Q9UHD2
DB00385,P68366
DB00439,Q13630
DB09195,P17544
DB15685,Q15746
DB01351,Q8TCT1
DB04861,O14561
DB13154,P20309
DB01108,P17568
DB01956,P34897
DB13257,Q9GZT9
DB00497,P15814
DB12130,Q13873
DB09061,P30519
DB00647,P00414
DB09517,P09874
DB11619,P08185
DB00790,Q9Y2Q3
DB13873,P00533
DB00711,Q06418
DB06757,P29372
DB00422,Q9UM73
DB00390,O14880
DB01028,P14061
DB13155,P05129
DB00945,P11766
DB11219,P42330
DB00434,P80511
DB15091,Q16620
DB00437,Q15067
DB00626,P46939
DB04837,P22001
DB00777,P25105
DB01210,P17544
DB01185,Q16445
DB09118,P62807
DB08818,O15399
DB00153,P35368
DB14540,P03901
DB01108,P46939
DB01065,Q92947
DB00399,P28845
DB09371,P04731
DB15233,Q9UF33
DB04825,Q92918
DB00142,P22748
DB00367,P04004
DB14895,P01138
DB09085,Q14432
DB00415,P06239
DB14533,O43181
DB12147,O00299
DB14596,P19099
DB15685,O95819
DB00902,Q96L42
DB13967,P05771
DB06603,P49411
DB01189,P13645
DB00293,P48664
DB09148,P78330
DB01043,P81605
DB13800,Q15493
DB00768,P07550
DB01056,Q9UJ96
DB11644,P05546
DB00902,P08173
DB11652,P00813
DB06237,Q13370
DB00151,P40394
DB00939,P41240
DB02701,Q8N907
DB06413,Q9UGI6
DB09064,Q9NY72
DB01327,O60701
DB00120,O14841
DB00750,Q9P0X4
DB01259,P29376
DB01043,P10997
DB09131,P02818
DB00307,Q9NXB9
DB06282,P29034
DB00415,Q02156
DB00648,P02751
DB00190,Q9NUV7
DB00170,Q9Y487
DB14723,Q9NYY3
DB14631,P09525
DB13956,P15924
DB01579,P13498
DB14487,P49286
DB01213,O00217
DB00262,Q9UHQ9
DB06751,P18825
DB11186,P63252
DB00769,Q06432
DB14544,P16219
DB00233,P11309
DB02300,P31260
DB11274,P43657
DB12332,P81605
DB00768,P13693
DB11760,Q14624
DB01698,Q02252
DB09409,Q70Z44
DB14649,Q07699
DB00995,Q9UEW8
DB01297,P15924
DB00418,P50440
DB09214,P41250
DB01259,P37173
DB01273,P15153
DB01024,O95299
DB00175,P07327
DB00289,Q04609
DB01452,P43155
DB02266,Q16878
DB04821,P18846
DB08875,P53671
DB00120,Q96GA7
DB00754,Q9H8P0
DB00415,O15197
DB00939,Q32MK0
DB13952,P02649
DB00821,Q07912
DB09517,P30405
DB02266,Q14994
DB00882,P01011
DB01045,Q8TDS4
DB00903,Q9Y2Q3
DB04272,Q00536
DB01599,P51161
DB00991,P34897
DB00602,Q9NPC2
DB00192,P35348
DB04837,P34903
DB00333,Q07075
DB00145,P21728
DB09167,P04271
DB00477,P35556
DB00162,P14866
DB14507,P48736
DB09118,P12814
DB00140,P19404
DB14575,Q15493
DB00151,Q13255
DB00564,O75912
DB05812,P30519
DB01065,P03897
DB11219,P00450
DB01092,P23634
DB00119,P09525
DB06202,P05067
DB09090,Q14542
DB01216,Q9BXT2
DB01043,P13647
DB11148,P27338
DB08882,O43175
DB01185,P08779
DB09092,O95298
DB00415,Q12852
DB13501,P28223
DB01131,O43678
DB09130,O60391
DB01399,P04406
DB00120,P34896
DB08604,P27816
DB12783,Q96A70
DB01068,O75912
DB14001,Q16513
DB09085,Q16099
DB00623,P13693
DB01125,P48058
DB00285,Q8TED1
DB11590,Q8N5Z0
DB06154,P08603
DB08893,P23297
DB00674,P48544
DB14487,O96000
DB03754,P23246
DB00951,Q9HB55
DB00890,P13645
DB00982,Q6V0L0
DB00590,O76082
DB03754,P08758
DB01014,P21860
DB14533,P30926
DB00700,O75251
DB14487,Q9BQB6
DB00823,P35858
DB00622,P28676
DB00925,Q8TDN1
DB15685,P09769
DB04864,Q13393
DB09488,P23297
DB00145,P05452
DB01014,P51957
DB15091,P57078
DB00952,Q05932
DB00871,P11310
DB00483,O14939
DB09526,P31939
DB15685,Q92918
DB04825,O75716
DB00228,Q14833
DB09082,O75380
DB08875,Q7KZI7
DB04825,Q8N4C8
DB04824,Q04759
DB00947,P24046
DB14975,P02794
DB00227,Q13630
DB06777,P11766
DB06274,P14902
DB13944,P06733
DB13166,Q9Y2Q3
DB00922,P09874
DB00868,P46098
DB13952,P01031
DB14533,Q9Y698
DB00845,P31151
DB11718,Q99808
DB01708,P67775
DB00913,P19878
DB00869,P13637
DB03793,P11310
DB09371,P51693
DB00276,P62955
DB00449,Q14957
DB01396,P68871
DB11186,Q9UPY5
DB14481,P05543
DB14487,P00374
DB00824,Q9UGN5
DB00798,P49821
DB01296,P35754
DB00758,Q99712
DB00605,Q15738
DB14488,Q96Q83
DB00364,P0C0L5
DB01227,P28329
DB06777,P29803
DB01210,P0DP23
DB12500,Q96RR4
DB06151,P09619
DB00692,P51553
DB00749,Q9NXB9
DB14002,P07202
DB00315,O14618
DB00949,Q07075
DB11093,P29401
DB01017,Q9Y2K2
DB12130,Q04912
DB00441,P14920
DB00179,P51813
DB02546,P16455
DB00831,P05543
DB14507,P48506
DB01086,P23975
DB00539,P05546
DB06202,P30542
DB00963,Q9Y233
DB11348,Q9UQD0
DB04272,P55789
DB14507,P19784
DB04837,Q14003
DB05260,P22303
DB01100,Q02818
DB14002,P00846
DB00239,P49619
DB00091,P05543
DB14487,Q9UF02
DB00513,O75880
DB01106,P29034
DB01194,P29972
DB00337,O14578
DB00521,P22303
DB01625,P78356
DB04824,Q13574
DB00945,P78330
DB14487,Q9HA77
DB03615,P37840
DB04920,P35556
DB00264,P35908
DB00677,P02671
DB14544,P50213
DB00845,P12104
DB03128,Q9UBL9
DB13952,P67775
DB00545,Q9Y694
DB01337,O75460
DB11081,O00217
DB01087,P14061
DB00892,Q92736
DB06751,P30532
DB04825,O95747
DB01247,P16435
DB13167,P43003
DB04272,Q32MK0
DB11823,P07498
DB14488,P13647
DB08860,Q08426
DB00504,P00390
DB00744,Q9H422
DB09116,P00387
DB01028,P48448
DB00642,O43674
DB00120,P04181
DB13996,P06870
DB00892,Q02641
DB03754,P02538
DB00708,P07202
DB04224,Q04760
DB00514,Q9UI32
DB00917,Q08493
DB01136,P37058
DB00548,P32322
DB01956,Q99250
DB14543,Q86Y39
DB00913,Q9Y6Y9
DB00539,O14618
DB11689,P99999
DB00841,P02790
DB00808,Q13621
DB00527,P28676
DB13155,P02768
DB13955,Q13574
DB00145,P49411
DB00418,Q8TCT1
DB00006,P31151
DB00887,P46439
DB06267,Q14643
DB00950,Q16873
DB09112,P11021
DB00382,O14939
DB13955,P03891
DB00892,Q93086
DB00396,Q9UI09
DB00527,Q9UPY5
DB00711,Q00534
DB15102,Q9UBF8
DB11718,O75716
DB00914,Q13554
DB06777,O95167
DB00736,Q02127
DB00746,P00558
DB01024,P51648
DB00145,P01584
DB11081,O75380
DB00922,Q9NP56
DB00799,P09455
DB01407,P36507
DB03310,P03923
DB00411,Q9BPV8
DB00142,O60669
DB08604,O43526
DB00421,P30838
DB15690,Q9UN88
DB01593,Q92569
DB00890,P02765
DB00170,P37840
DB08816,Q9UJ90
DB04272,O95819
DB06766,O95259
DB00328,O43920
DB13956,P51659
DB01124,P78508
DB13154,P51575
DB00118,Q14330
DB00552,P68400
DB00750,O43525
DB00995,Q9Y463
DB00481,P02747
DB06151,P41222
DB01185,Q9UI09
DB00190,Q16719
DB01014,Q16584
DB00331,P09622
DB00332,P31942
DB03310,P30101
DB00223,P05093
DB00255,O14618
DB00811,O94788
DB14723,O94804
DB14006,P04839
DB14649,Q96S37
DB02789,Q9H4B7
DB00304,P08779
DB13873,P62714
DB08814,P04083
DB00119,P05155
DB11901,P10109
DB00572,P31946
DB15685,Q15759
DB05381,P41231
DB12483,P00750
DB11823,O60285
DB00721,Q9UHQ9
DB00163,Q02779
DB09517,P04637
DB06594,P06733
DB02701,P51553
DB00471,Q9UBF8
DB06176,P68871
DB01108,Q02252
DB00964,P51575
DB00201,Q12852
DB00737,P23297
DB01131,P80365
DB06237,Q14123
DB00824,P23219
DB01099,Q70Z44
DB03754,P07360
DB09074,P06702
DB15690,P01042
DB00331,Q04771
DB04821,P23786
DB01236,P51693
DB09061,Q16878
DB00939,Q86UE8
DB01210,Q8WYK2
DB00233,O14757
DB00621,P31213
DB00598,Q86Y39
DB06782,P02748
DB12500,Q9UGJ0
DB00983,P08779
DB06698,P42261
DB08814,O00329
DB09118,P08185
DB00792,P29034
DB00964,P15336
DB11967,Q9NR96
DB02266,P08100
DB00241,Q9Y617
DB01174,Q86XP1
DB13154,P00918
DB00600,P03901
DB00411,Q8WXA8
DB09070,P49411
DB06689,P45381
DB11921,P19099
DB00622,Q9UBV8
DB00412,Q14541
DB00691,P02747
DB00711,Q04771
DB00138,Q05586
DB13154,P43657
DB04272,Q9H2G2
DB01259,P22309
DB11093,P05121
DB00504,Q16678
DB06268,O75438
DB00383,Q14573
DB01159,Q99714
DB01189,Q6IA69
DB06616,P07360
DB01236,P46736
DB06249,P60174
DB06230,P47898
DB00715,P23297
DB01210,P28222
DB14487,Q9NS18
DB13158,Q9UBN1
DB09031,P03372
DB06695,P12814
DB00500,Q9NP56
DB08604,Q8TCU5
DB04880,O95263
DB06603,P29034
DB11386,Q8N1C3
DB00316,Q15428
DB06603,P46939
DB14509,P54687
DB00396,O00483
DB00513,P30086
DB03310,Q07021
DB14543,P41145
DB11081,P42330
DB00376,P17735
DB01327,P00558
DB00768,Q8TDN2
DB15102,Q9UGJ0
DB01056,P56373
DB11093,P04004
DB03793,P00387
DB00201,Q9Y2H1
DB13952,P30838
DB01956,Q9UK17
DB01017,Q13555
DB00599,Q04609
DB01129,O94760
DB06151,P54762
DB15233,O43293
DB00302,P45973
DB00298,Q9Y5N1
DB09082,O43617
DB09149,P05090
DB09129,Q9H1R3
DB01744,Q08289
DB00163,Q9Y6R4
DB00223,P09525
DB06751,Q99928
DB13953,O14556
DB00874,Q9UN88
DB09092,Q03181
DB01127,Q9UBN1
DB11157,Q00987
DB13751,Q15800
DB01419,Q13523
DB00998,O75600
DB01159,Q02928
DB11587,Q86YN6
DB00898,P45381
DB00591,P51884
DB06151,P21802
DB00142,P28845
DB00163,Q16512
DB00142,P47869
DB03310,O95168
DB01406,P05109
DB09129,Q9NQU5
DB01041,P17544
DB13946,P60174
DB01146,Q16445
DB01586,P07327
DB08818,P60842
DB00378,Q08289
DB06782,P04075
DB11823,Q9NSY1
DB00798,P14060
DB12500,P51957
DB09061,P51693
DB01068,Q86XP1
DB00640,P46439
DB00680,Q59H18
DB03088,P07949
DB06751,P00918
DB00157,Q8TD08
DB13995,P51858
DB00471,P48729
DB00142,P13631
DB01370,P46736
DB11148,Q8WXA8
DB00302,P05090
DB09112,P08779
DB11186,P48051
DB00266,O95831
DB01098,O60701
DB09119,P16581
DB09371,P62955
DB02300,O15440
DB01259,Q8IYT8
DB00469,O14841
DB12500,Q13546
DB00783,P02652
DB00745,Q92952
DB00007,P20851
DB00193,P41250
DB01406,Q02383
DB14517,P22748
DB09061,O14788
DB12500,P49761
DB09517,P63244
DB15102,P11309
DB04573,P05771
DB00424,P14410
DB00157,P10826
DB00143,P31040
DB14533,P30837
DB11348,Q99497
DB00162,Q9BYZ2
DB00431,P08235
DB00677,P46663
DB01025,Q08881
DB01087,Q96RQ9
DB01189,O15067
DB02659,P51553
DB01956,Q06481
DB00711,P08922
DB00736,P10415
DB09462,O75489
DB04703,Q99808
DB00841,P78559
DB01619,P49888
DB00805,Q13393
DB00157,P16581
DB00824,P21796
DB00276,P61024
DB11219,P02765
DB00157,P04114
DB00114,P02652
DB01200,P06702
DB14001,P49760
DB08814,P34972
DB05351,P27487
DB00234,P18848
DB14487,Q9GZU7
DB06603,O75636
DB01196,Q02383
DB00559,P14625
DB00939,P08631
DB01124,Q99712
DB06441,Q15391
DB00302,P42858
DB00470,Q7Z2W7
DB00449,Q8TDN1
DB06709,Q9NSA2
DB11641,P18669
DB00527,P31415
DB00233,Q16288
DB04821,P18847
DB13800,Q9BPV8
DB00964,P54750
DB09061,Q9NXB9
DB00995,P49840
DB09517,P31946
DB08964,P34995
DB13954,P30838
DB11093,P68871
DB01085,Q9NR82
DB00145,P13639
DB00874,P35372
DB01200,O95139
DB01036,P30626
DB11853,P13500
DB00822,O95168
DB14539,P19404
DB00890,P05164
DB00187,Q9UI32
DB04272,P22309
DB08911,O15146
DB00881,P25713
DB01656,O76083
DB01057,P36544
DB00237,P00505
DB14533,P37059
DB14481,P30041
DB14517,P09874
DB14544,P08758
DB09130,Q02641
DB00343,P05452
DB09116,P07864
DB11148,Q8NER1
DB11689,Q9Y6T7
DB11219,P15538
DB00776,Q92736
DB08875,P33981
DB00920,Q14181
DB06413,Q9H2S1
DB06766,Q16620
DB14487,P16389
DB01593,P10620
DB09371,P15169
DB00228,O15111
DB02659,P48728
DB00302,P14618
DB00659,P21549
DB00276,Q9Y694
DB01229,P52429
DB01062,P00558
DB00914,P06493
DB06616,P07998
DB11644,P02787
DB11986,P35527
DB00289,O15067
DB00471,Q02779
DB09092,Q15800
DB00449,O95298
DB00216,P30837
DB00435,P08779
DB01327,P30086
DB00142,P13498
DB01608,P62508
DB00449,Q13393
DB00006,P49411
DB00686,P02679
DB13954,P40925
DB01136,O95479
DB14840,P24385
DB00178,P35527
DB01427,Q14643
DB00233,Q16620
DB00140,O95167
DB01394,P63244
DB11079,P00441
DB01087,P11586
DB11348,P27169
DB00768,P06396
DB15685,Q16539
DB13952,Q14624
DB00603,P08700
DB00244,O75716
DB00708,O95299
DB00939,O94804
DB09526,P15428
DB11644,P63261
DB00972,P00403
DB01427,P42338
DB03615,P02743
DB13943,P51693
DB03128,P22459
DB04938,P27169
DB01353,P17174
DB09112,P29034
DB15091,Q9NWZ3
DB14489,P49411
DB04896,P34896
DB00849,Q6IA69
DB14533,Q9H228
DB01357,P08603
DB09167,Q99584
DB00455,P23786
DB00719,Q99584
DB08604,P28472
DB06151,Q9P2K8
DB00497,P48728
DB00914,Q96GD4
DB00142,P28221
DB00768,O14556
DB01430,Q9UJU2
DB06207,P51575
DB00823,P02533
DB00145,Q15878
DB06077,Q8N5Z0
DB13783,P15428
DB00947,P06727
DB00445,P15880
DB00712,P00736
DB11157,P11142
DB04703,Q12851
DB01065,P10412
DB01019,Q05940
DB01210,Q70Z44
DB00142,O43497
DB14001,O60674
DB00276,Q05586
DB01267,P80511
DB14544,O94788
DB14001,Q96PR1
DB06249,P46663
DB00834,P52429
DB14002,Q07699
DB00622,P42338
DB14489,O15304
DB09079,P07998
DB00945,Q9Y6M9
DB12789,Q07343
DB00142,Q99705
DB00278,P15531
DB03128,Q03721
DB01064,O14791
DB00790,P29034
DB11093,P01023
DB01189,P48448
DB11718,Q15569
DB01393,O75912
DB00659,P13639
DB00600,Q92506
DB00227,P28331
DB14649,Q8WXS5
DB00197,O15440
DB00599,P54886
DB01370,P00915
DB04703,O43741
DB00157,P84077
DB00482,Q9UI32
DB09555,P04271
DB00119,P06396
DB11760,P02795
DB03147,P18089
DB01136,Q16878
DB00481,P16220
DB01599,Q8TDU6
DB11718,P29597
DB15982,P05067
DB13995,P14618
DB00575,P17174
DB09185,P18850
DB00565,P11511
DB01088,O76083
DB00143,Q9BYZ2
DB14481,P14867
DB01336,P05090
DB03756,P09466
DB04838,P13073
DB01708,Q92953
DB03615,P02656
DB11995,Q9NYV7
DB00449,P22460
DB01146,P41231
DB00756,P20839
DB02701,P35527
DB00511,P06870
DB01028,P01008
DB00262,P09622
DB01275,O14832
DB00142,P15382
DB01205,P48051
DB00995,P08922
DB00298,P60568
DB14488,Q15750
DB00273,O15382
DB14509,Q9C098
DB12267,Q9HB55
DB14002,Q16513
DB08911,Q9Y616
DB00744,O75116
DB04938,Q06830
DB09488,P80511
DB14489,P15531
DB00647,Q9Y5S8
