0,1
DB00179,Q9BRS2
DB01146,Q9P0X4
DB11633,Q9H8P0
DB11186,P25100
DB00120,P42262
DB00868,Q14722
DB00604,Q15067
DB04821,P43155
DB14544,Q15800
DB06751,Q05901
DB09112,P00751
DB06154,P35858
DB00975,P42338
DB00659,P17658
DB01708,O15067
DB13953,O95169
DB15685,P54756
DB00120,P25100
DB00563,O95139
DB00988,Q02383
DB00527,P09486
DB00592,P02708
DB00415,O75116
DB11186,P35462
DB01014,Q9NYY3
DB11842,P35348
DB08875,Q99640
DB00439,Q96C36
DB01619,P18507
DB00201,Q9UF33
DB03796,Q99808
DB11219,P13500
DB00659,Q9UDR5
DB00307,P17174
DB04825,Q02750
DB06016,Q99584
DB00675,P49411
DB00491,Q9UKQ2
DB00964,Q9NR82
DB04574,P02795
DB09209,Q15080
DB00431,P12814
DB11581,P07204
DB00119,P80365
DB11760,Q00987
DB01014,P45983
DB00459,O43174
DB00449,O95180
DB11093,P25713
DB01195,Q16478
DB00831,P04264
DB00716,P35527
DB09070,P03951
DB00949,P49915
DB09526,P03915
DB06751,P04150
DB00849,P49585
DB01080,O14841
DB01146,Q15858
DB00688,P32322
DB00536,Q9P0J0
DB15822,P30086
DB00592,P30049
DB00132,P42330
DB01296,P09488
DB00157,P07225
DB06710,P04114
DB00936,P47895
DB11093,O43497
DB00868,Q96G91
DB14489,P04279
DB00257,O14649
DB12500,Q59H18
DB01169,P22792
DB00902,P41595
DB09462,Q02928
DB04825,Q9H2X6
DB00868,Q96KK3
DB00533,Q99759
DB01351,P48664
DB09220,Q8TD43
DB00892,Q9UK17
DB01017,P11309
DB01393,Q01118
DB15233,P49841
DB01070,O15440
DB00396,P47895
DB00918,Q9Y2Q3
DB14001,O43283
DB06813,P30043
DB04837,P41143
DB14544,Q9UDR5
DB00843,Q86YB8
DB01259,P19784
DB00848,P42261
DB01708,P38435
DB00756,P13647
DB00950,P29034
DB06249,P51693
DB00356,P41250
DB01080,P17174
DB06800,P24462
DB02789,Q03721
DB04938,O00206
DB02266,P09466
DB00600,P03891
DB01213,Q02221
DB14488,P41238
DB00157,O00222
DB08883,O14841
DB01367,Q9UHQ9
DB01656,Q13315
DB14488,P02751
DB08604,Q05513
DB04839,Q9UBN1
DB00939,Q9NYL2
DB14487,Q8TDN1
DB00545,Q9NSA0
DB00450,Q06830
DB00145,P17174
DB00523,P02753
DB14544,Q02218
DB00753,P32119
DB12130,P21709
DB06176,P00736
DB00711,Q86XP1
DB01033,P11586
DB00145,P03951
DB04820,Q92947
DB15233,Q9NRP7
DB11093,O43525
DB00841,Q04759
DB14895,P21917
DB04854,Q9UKG9
DB01006,P27797
DB00573,P11473
DB11093,P01024
DB00422,Q06278
DB00964,O15392
DB06249,P01042
DB11718,P07711
DB00914,P08581
DB00939,Q96L34
DB14487,O95259
DB13953,Q02252
DB00228,O14618
DB15091,P25774
DB14001,P53778
DB01244,Q02818
DB01586,O15239
DB01698,O43678
DB00635,P35527
DB13955,O00483
DB04540,P14867
DB00968,P32929
DB11348,P13647
DB11079,P04040
DB06216,P80511
DB01131,P23368
DB00711,Q8N5S9
DB00143,P31151
DB13952,P01009
DB11699,Q16836
DB00640,P43405
DB00377,Q14164
DB09270,P31937
DB00293,P49448
DB06782,P08697
DB01626,P47989
DB00950,Q13303
DB03754,P25311
DB03310,P10515
DB00964,P05412
DB13952,P14923
DB14533,Q05940
DB00392,O15111
DB00758,P31415
DB00711,P45984
DB00811,P16219
DB00968,O94903
DB00396,O14521
DB03310,Q15428
DB00361,P51884
DB06401,P13500
DB13800,Q92753
DB14543,O43676
DB01406,P00751
DB03193,P31644
DB00175,P14061
DB00471,Q00537
DB00142,Q9P0J0
DB00257,P48051
DB01244,P80303
DB01019,Q13303
DB00882,P00846
DB00807,Q16322
DB14533,P35462
DB15091,Q9H2K8
DB01274,P02751
DB03310,P08603
DB00262,P31943
DB00583,Q96RQ9
DB09185,P18848
DB11823,P30101
DB01236,P31943
DB00142,Q9NR82
DB14487,Q7Z2W7
DB06151,Q96PY6
DB00876,Q71U36
DB00583,Q9UHQ9
DB09129,P43403
DB01028,P02538
DB00431,P08686
DB00140,P49821
DB06153,P23297
DB09129,Q9P289
DB00142,P29034
DB01073,P31350
DB06151,P48169
DB11718,O14965
DB00514,Q8N159
DB00824,Q8TCU5
DB09130,P02538
DB11689,P18848
DB00139,Q08426
DB03147,P02649
DB00755,P50213
DB04846,P00738
DB01125,Q13002
DB00468,P46939
DB09481,P59768
DB09149,Q99497
DB14723,O75116
DB14487,Q02156
DB00963,Q16678
DB08604,Q96KK3
DB00846,Q9UF02
DB09149,P06744
DB11738,Q99705
DB00119,P02656
DB15233,P62942
DB11274,Q9UK17
DB00179,P07949
DB09112,P48637
DB03796,Q9Y6L6
DB00367,O15350
DB00541,P12814
DB00756,P03923
DB03614,P50579
DB00454,P54886
DB00711,Q969S8
DB01189,P20839
DB00822,O43674
DB06413,Q9NPA1
DB14975,P01024
DB14001,Q13627
DB06151,P08922
DB06736,P42336
DB01079,P01008
DB01108,O75340
DB11994,Q13873
DB01146,Q9Y5Y9
DB00143,P14555
DB14517,P00390
DB01452,Q9UKG9
DB00761,Q9NS18
DB01125,P00505
DB01159,Q06323
DB01014,P49619
DB00278,P00450
DB15102,O94804
DB09462,O95169
DB00876,P17174
DB00357,Q9UGM1
DB06710,P03951
DB11081,P14060
DB06228,P30101
DB00179,P78356
DB01108,P02790
DB00721,P09622
DB03310,O15440
DB00682,Q16760
DB06151,Q9NQU5
DB00454,P10176
DB00175,P51970
DB00151,P15169
DB04930,Q16760
DB00143,Q92947
DB06410,P35398
DB01236,Q13423
DB00119,Q16795
DB00151,P13995
DB00861,Q9UI09
DB14487,P21453
DB11921,Q9H8P0
DB00145,O75636
DB01065,Q9UBV8
DB13995,P35527
DB01087,P03891
DB00132,P41222
DB01125,Q8TD30
DB01114,P63000
DB00532,Q86XP1
DB00306,Q99259
DB00361,P05090
DB00163,Q9NRP7
DB00772,Q13393
DB00600,P04406
DB00140,P10515
DB00964,Q13303
DB12267,P06727
DB00953,Q9H0K1
DB11641,P43652
DB01087,Q08426
DB00298,P54284
DB06207,Q9BPV8
DB06603,P02786
DB01592,P22626
DB09086,Q04759
DB06713,P30968
DB14631,P08758
DB01146,P21917
DB01196,P08779
DB00233,P23458
DB01619,P20309
DB00132,P24311
DB14509,O96017
DB14533,P50453
DB00234,Q8WYK2
DB00830,P14598
DB00824,Q9UQD0
DB12500,Q9P286
DB00494,Q14749
DB00157,P00736
DB00747,P00846
DB14002,P42681
DB11348,P29622
DB01131,P26439
DB09409,P48544
DB11823,P02749
DB11718,O00519
DB01108,P13645
DB11186,P36544
DB00823,P10909
DB15617,P25311
DB00331,P30519
DB03310,Q9NYX4
DB11219,P06727
DB00119,P08243
DB14517,P01008
DB13956,Q9Y6T7
DB11235,P04271
DB14489,O60568
DB04861,P21549
DB00843,Q9Y646
DB00235,P09874
DB11823,P30291
DB04854,P11310
DB11093,Q06481
DB03310,P01008
DB14540,Q16878
DB13269,P51649
DB00843,P18850
DB14542,Q08426
DB00536,P62312
DB01131,P19404
DB01159,P31942
DB00605,O95299
DB06710,Q9BY41
DB13954,P20851
DB00415,O14976
DB11791,P07498
DB06777,P14679
DB02266,O95864
DB09112,P04637
DB00157,Q8WXS5
DB01028,Q02928
DB04841,P06703
DB06413,Q86W47
DB14543,P35228
DB14499,P31943
DB09118,P45973
DB01428,P00738
DB01394,P08865
DB01580,Q9UDR5
DB06691,Q99584
DB00626,P01024
DB00685,P07437
DB00433,P29034
DB00991,P10915
DB00179,Q9Y463
DB06204,P09172
DB14487,P35348
DB06751,P63252
DB00439,O95479
DB14001,Q92918
DB12783,Q9Y600
DB00415,O75385
DB03614,P54710
DB09462,P23368
DB00179,P53350
DB00143,P31025
DB01043,P41594
DB00711,P21554
DB00449,Q8WXA8
DB00331,Q9BRS2
DB09112,P04114
DB00277,P51693
DB00163,Q59H18
DB13154,P08172
DB00006,P02818
DB01183,P24311
DB00641,Q9BYZ2
DB00575,Q75N90
DB01028,Q969S2
DB00162,O95139
DB03310,P29622
DB03147,Q99497
DB01956,P35499
DB15102,Q9H3Y6
DB09130,Q8N1C3
DB08868,P30101
DB00239,Q99720
DB01043,O14841
DB15233,Q13554
DB15617,P04075
DB06695,P15531
DB00504,Q86W47
DB00244,O14730
DB08814,Q02641
DB00415,Q96Q40
DB00782,P50440
DB14895,P28222
DB11619,P08779
DB01086,P47712
DB09371,P04264
DB00798,P10515
DB00157,P12814
DB01236,Q07021
DB00627,Q8TDU6
DB13956,P56181
DB14533,O75185
DB01248,P07359
DB00685,Q14978
DB00554,P51955
DB00331,Q2M2I8
DB13952,P56556
DB04272,Q9P0J0
DB00622,Q02818
DB00255,P04003
DB14539,P07327
DB00979,Q92731
DB00659,P48544
DB06202,P04264
DB00868,Q03181
DB13346,O15379
DB09112,P68104
DB06207,Q9UBL9
DB11995,Q96RD7
DB06757,O75636
DB01108,P00326
DB00421,Q92781
DB09061,O95169
DB00504,Q13698
DB09270,Q13630
DB00605,Q13423
DB09129,P53355
DB14487,Q9UJ90
DB00806,P56537
DB01619,Q9UN88
DB06781,P54289
DB01370,P22748
DB15690,O95718
DB11148,P35462
DB09371,P02766
DB11672,Q13621
DB01014,Q7Z460
DB14507,Q6PHR2
DB06603,P06702
DB01353,P00505
DB04908,P10768
DB09130,P24046
DB00922,Q99712
DB00711,Q16513
DB06154,P13647
DB04898,P35527
DB01656,Q14123
DB09082,P01042
DB00130,P38435
DB02789,P23743
DB00549,Q13258
DB00771,P00403
DB11186,P50416
DB00939,Q00534
DB01087,P00352
DB00425,O43674
DB00145,P41594
DB09330,Q86VZ1
DB09092,P30101
DB00178,O15304
DB00140,P17568
DB00846,P47712
DB14541,P23368
DB00179,Q12866
DB02266,O60488
DB04272,O60285
DB09091,P20701
DB05812,P29803
DB14542,Q02218
DB06802,P04040
DB04821,O15111
DB01194,O95180
DB00228,P56537
DB00539,Q92753
DB01233,Q8NI60
DB15822,Q14722
DB00642,O95182
DB00831,P02748
DB01626,Q86YB8
DB11712,Q9H2X9
DB04573,P27797
DB00768,P23560
DB00824,P08913
DB00215,P23297
DB15233,Q13873
DB00995,Q9UHD2
DB13954,P00738
DB14845,O15146
DB00756,P48039
DB00382,Q9Y5K3
DB00511,P05067
DB01088,O95263
DB01125,O14841
DB00281,Q9Y4K4
DB00331,Q9Y2H1
DB00988,Q6NS38
DB13615,P35372
DB06751,Q14654
DB02789,Q06432
DB01125,Q12879
DB00239,Q14721
DB04272,P08603
DB13154,P42261
DB00541,Q96FI4
DB01017,O94768
DB00874,O60840
DB11590,P54687
DB00619,P15814
DB00179,P53779
DB09270,P23368
DB00281,Q9H2X6
DB00145,P43004
DB00151,P30101
DB00615,P08758
DB09272,Q13627
DB00820,Q14571
DB03310,P21917
DB08875,Q9NSY1
DB09092,P37058
DB09209,P15559
DB00824,P53805
DB06249,P48167
DB11219,P46663
DB03193,P03372
DB00677,P49411
DB00316,P22626
DB00951,Q99735
DB13257,P04637
DB00203,P29275
DB00151,P35527
DB09112,P05452
DB09327,P22102
DB00746,P42858
DB02266,O15399
DB00228,P23786
DB13179,Q9BQ31
DB11672,Q9Y5Y4
DB00648,P02795
DB01014,P25774
DB11186,P01137
DB00114,P26447
DB08875,O75460
DB00659,P43681
DB09112,P49908
DB08875,P51813
DB00824,Q01118
DB03147,P04070
DB00768,P34969
DB01183,O75636
DB00675,Q06481
DB00811,O95169
DB02701,P49448
DB13952,O43674
DB00780,P48664
DB01744,P41143
DB14649,Q9NY46
DB09238,P32004
DB04824,P08686
DB09236,P31260
DB06154,P68104
DB06202,P05164
DB00179,Q13555
DB01196,P35858
DB00418,P00367
DB00836,P35556
DB06800,P07203
DB01162,Q16322
DB01024,O15239
DB01080,O15382
DB00233,P15502
DB01125,P48664
DB00530,P52824
DB00255,P02538
DB14507,P51617
DB00435,P08700
DB01185,O15399
DB00344,P41238
DB01595,P24046
DB00756,P06733
DB09149,P05452
DB00783,O15304
DB00396,O14618
DB00957,P04114
DB00448,P52895
DB01238,Q9BYV1
DB04272,P06702
DB00357,P28329
DB06616,Q9HB21
DB00360,P54284
DB08936,P29034
DB06176,Q0VD83
DB00988,P49411
DB00592,Q9BXT2
DB01146,P48169
DB01100,P31415
DB14487,P02750
DB08860,P17568
DB00145,O95907
DB01074,Q9H015
DB01619,Q86VZ1
DB01339,P11511
DB01043,P13196
DB04908,Q9Y5K3
DB04825,Q13233
DB00179,O60285
DB00205,P49821
DB14975,O60701
DB13751,Q8TD08
DB01210,P28472
DB14881,P49760
DB03310,P30519
DB00622,Q14573
DB01628,Q6IA69
DB13257,P0C0L5
DB11348,P00736
DB08875,Q15418
DB00145,Q8TDN1
DB04575,P18405
DB00830,P26358
DB09061,P14625
DB14509,P17174
DB01024,P47895
DB11823,P02743
DB00132,Q15858
DB00006,P29034
DB14533,Q9UBN7
DB00947,P15538
DB00561,P10997
DB00471,P62714
DB01026,Q16878
DB11156,O60658
DB00157,P08908
DB01087,Q15738
DB00504,P20815
DB05015,P04075
DB00331,P36896
DB00972,P78417
DB04703,P14616
DB04575,P04279
DB00253,P31213
DB00711,Q8TD08
DB00945,P29803
DB01189,P07357
DB01202,P31213
DB00711,Q15759
DB00824,P08588
DB00454,P07814
DB04898,P56537
DB04896,Q13255
DB09130,Q92753
DB14001,P51955
DB06274,P13498
DB01157,P08559
DB03796,Q04760
DB00138,Q16478
DB06249,Q92753
DB00768,P04196
DB13954,O43674
DB00865,P00387
DB00996,P02585
DB13952,P49908
DB01033,O96000
DB03310,P07195
DB06751,Q92769
DB00964,Q8TDN2
DB00157,O15427
DB00615,P15880
DB00491,O43612
DB06213,P14416
DB00569,P51884
DB00925,Q99677
DB09124,P07288
DB01159,P29401
DB00163,Q96L34
DB06213,Q16445
DB08950,Q9UJ90
DB00153,O75762
DB00343,O75251
DB00455,P23297
DB02701,P0C0L5
DB00509,Q14500
DB00995,Q86UE8
DB00318,P54756
DB00431,Q9UHF0
DB00503,P24046
DB01017,P35754
DB00431,Q92806
DB00908,Q9BYV1
DB03615,P05452
DB00471,P23743
DB11148,O75469
DB14002,Q02750
DB06144,Q9NPD5
DB15690,Q12879
DB01744,Q7Z3S7
DB01087,Q8NBN7
DB00690,P24046
DB00415,O75716
DB04574,O14618
DB06217,Q9Y698
DB09526,P47895
DB00091,P23246
DB14541,P03891
DB00432,P55789
DB14487,Q9H4Y5
DB00939,Q8N4C8
DB14881,P51617
DB04272,O14936
DB09130,O94903
DB00415,P42345
DB00415,P36896
DB01154,P52429
DB06151,Q12852
DB01428,P16860
DB01220,Q16558
DB04855,Q9UF02
DB00949,P48664
DB00800,Q9UI09
DB00756,Q9Y646
DB01259,Q9UQB9
DB03147,P00338
DB01367,P14920
DB00756,P02747
DB00838,O60359
DB00439,P23368
DB05260,P42574
DB02546,Q9GZT9
DB00977,O75340
DB14845,P42679
DB04824,P67775
DB11718,Q9Y616
DB01378,Q9Y666
DB00621,Q8WXS5
DB00233,P35590
DB00642,P50213
DB00471,P07947
DB14541,P04406
DB11157,P01591
DB01956,P02652
DB03147,O14964
DB11219,Q14957
DB09128,Q96RQ9
DB00412,O43252
DB00179,P49840
DB00157,P18089
DB00186,P24046
DB15690,P25713
DB08604,O60939
DB00006,P62807
DB00972,P10176
DB13155,P34903
DB00114,P04003
DB01592,P01031
DB13952,P10515
DB12015,O43252
DB15690,P46597
DB06736,Q13574
DB00874,P17658
DB00415,P68400
DB01125,P48507
DB06217,P21817
DB00276,P47900
DB15233,Q5S007
DB00621,P54289
DB02659,P16219
DB14507,Q15139
DB11235,P25105
DB00642,P51553
DB01185,O15239
DB14754,P22792
DB06249,P81605
DB00768,P00742
DB02530,P41250
DB01393,P08100
DB00947,O14521
DB00890,P41143
DB00768,P05543
DB00659,Q9NY46
DB08897,O60760
DB00471,P21462
DB00874,Q96PR1
DB00244,Q16832
DB09078,P01009
DB08875,Q9NQU5
DB08911,Q9UIK4
DB11644,P15880
DB15617,P05090
DB00913,O75311
DB00798,Q92506
DB00871,P46939
DB00276,Q9Y257
DB03193,O43617
DB11186,P56373
DB01019,P56373
DB00175,Q16836
DB00175,Q9BYZ2
DB00191,Q16881
DB04825,P35556
DB01586,P14679
DB14507,O96013
DB00163,P29322
DB00145,P17787
DB00912,Q9Y5S1
DB06410,P37231
DB14507,P22309
DB00780,P34897
DB00364,P02751
DB15685,Q9H2G2
DB00170,Q02928
DB01236,Q08426
DB00890,Q05513
DB11274,P15382
DB00175,O43678
DB01197,Q7RTV2
DB06712,Q13946
DB01244,P35913
DB00142,P24557
DB08801,P23297
DB02701,P03897
DB14540,O00483
DB01427,P18850
DB00142,Q16558
DB01095,O00483
DB06701,Q9P289
DB00737,P52209
DB09241,Q9UKU7
DB11386,P05023
DB00750,Q9ULX7
DB13800,Q99653
DB14533,Q9H4Y5
DB14543,P20839
DB00227,P31937
DB15685,O14936
DB01045,P62714
DB11386,Q07869
DB14649,Q99720
DB00157,Q9NZK7
DB08916,Q9Y6T7
DB04703,P21860
DB14481,P18505
DB00257,P11229
DB06757,P29034
DB09112,P18669
DB00227,P03897
DB00957,P49908
DB01122,Q9Y5K3
DB12783,Q96EN8
DB11712,P07204
DB05521,P47900
DB12332,P14923
DB11641,P05543
DB00822,P13674
DB01204,P10412
DB00261,P02751
DB02546,P02538
DB00431,Q0VD83
DB14481,P18089
DB00829,P24046
DB00239,P33527
DB06151,Q9NPA1
DB00138,Q07075
DB15690,P00739
DB00276,Q14654
DB13179,O60656
DB00276,O00305
DB00114,Q15428
DB01259,Q8TD08
DB06751,O60391
DB00328,O75380
DB01047,Q9H8P0
DB09237,Q13003
DB01176,P80511
DB03754,P05023
DB00925,Q96G91
DB00175,P03886
DB09086,P20815
DB00541,P50213
DB00712,P51553
DB06782,P02751
DB04272,P01024
DB00711,P09619
DB09257,P26440
DB15102,Q96PY6
DB00564,Q16760
DB01117,Q9H2X6
DB00142,Q9GZT4
DB06718,Q9P0X4
DB00388,Q96G91
DB00139,P15428
DB00159,Q14643
DB00358,P21817
DB14002,P06401
DB13954,P02751
DB00170,P15313
DB09118,P30519
DB04573,O14791
DB13167,P37173
DB04948,Q9Y600
DB00244,Q7L7X3
DB00162,P05546
DB04898,P05090
DB00420,P23297
DB06151,Q16513
DB11994,P35590
DB00114,P56537
DB08911,O14757
DB00145,O95470
DB00913,Q9HBA0
DB00482,P78330
DB00711,P78356
DB00527,P41180
DB01017,Q59H18
DB11823,Q8N159
DB00892,O75469
DB01708,Q99250
DB00431,P23634
DB01028,Q15428
DB08883,P07814
DB06151,P68871
DB15685,O15075
DB14975,P39748
DB00170,Q13488
DB09216,P51553
DB00677,P13647
DB00783,Q8TDS4
DB01039,P24046
DB00331,P07948
DB00341,P29034
DB00190,P13196
DB00882,Q06481
DB06751,Q9Y257
DB04817,P14920
DB01028,Q14833
DB00244,P30530
DB09371,P01019
DB00179,Q9HBH9
DB00807,P26358
DB01183,P10606
DB11718,O15197
DB01611,P10768
DB01202,Q9H8P0
DB00824,O43497
DB01626,P14920
DB00138,P37231
DB13257,P04279
DB00243,O95644
DB00549,P21462
DB03796,P18507
DB01196,Q14957
DB03796,P08588
DB11148,P30542
DB00145,P35354
DB11219,P00738
DB01069,P17544
DB09070,P02795
DB14541,P32322
DB00824,Q9P0X4
DB13944,P06702
DB08822,P11474
DB00163,O75914
DB01353,P49585
DB01095,P51553
DB14533,Q02156
DB09148,P14625
DB01159,Q92781
DB00142,P31943
DB00276,Q9NSA0
DB14001,P36507
DB01161,Q02218
DB00600,Q9UBM7
DB00276,Q9UF02
DB00201,P46734
DB00737,Q9ULY5
DB13956,Q13630
DB00988,P00736
DB09064,Q9UNK4
DB08899,Q9BRS2
DB01161,P34995
DB01050,P15169
DB09129,P30530
DB01080,P23378
DB01238,Q99584
DB01189,P56537
DB13154,Q13303
DB00984,P05093
DB11560,Q8TDU6
DB06800,P15153
DB11718,P43405
DB03754,P01579
DB00768,P02790
DB14533,Q92753
DB00182,P26440
DB01127,Q9NPA2
DB11348,P46663
DB01065,P03905
DB00308,P48051
DB14489,P11021
DB00754,P31213
DB00145,P10809
DB11186,Q86VZ1
DB04880,O76083
DB05812,P09417
DB13155,Q12879
DB01327,P56537
DB01023,P35556
DB00471,Q13258
DB01214,Q9Y2D1
DB14509,Q8TBX8
DB06766,Q9Y6J6
DB06757,P18669
DB00825,P07203
DB01189,Q9UHF0
DB04837,O43497
DB09130,P11678
DB00963,P28223
DB04896,P43003
DB01297,P07237
DB03615,P11142
DB09472,P05089
DB14541,Q15738
DB01394,P51858
DB01157,O95139
DB13179,P49619
DB00563,P03923
DB00151,P20839
DB11156,P04406
DB00939,Q9UBF8
DB09143,P31213
DB00585,P80511
DB09409,P48051
DB09213,Q06830
DB06267,P78527
DB11641,Q9UHF0
DB08912,Q9NZK7
DB02266,P00374
DB00605,P08319
DB00756,O75380
DB03754,P31151
DB01087,P00367
DB00988,P02533
DB00457,Q93086
DB09517,P02748
DB00337,P54762
DB04575,P00738
DB14845,Q86UE8
DB01161,P18850
DB00591,P05546
DB00132,Q14330
DB06766,Q14721
DB00280,Q9UBF8
DB00831,P13645
DB00346,P62955
DB01956,P54284
DB00277,Q0VD83
DB09517,P41238
DB01619,P42261
DB00006,P07900
DB01624,P23297
DB00633,Q9P0Z9
DB01189,P45381
DB00501,P80511
DB11619,Q02383
DB06695,P63244
DB00845,O60488
DB01357,P02787
DB15685,Q8TBX8
DB00313,P17050
DB01181,Q13574
DB06756,P31151
DB00995,Q96D53
DB04272,P17612
DB04575,P05093
DB06781,Q9UF02
DB00134,P20061
DB03193,O00305
DB00812,P22694
DB01708,O75185
DB08910,P18847
DB00367,P08779
DB04865,Q02218
DB01251,Q9BXT2
DB01577,P09622
DB00255,P35527
DB14975,P08697
DB06751,Q9UNX9
DB14509,Q8N4C8
DB14481,Q14003
DB01956,Q8N159
DB09236,P04406
DB00957,P01591
DB01017,Q8TDR2
DB06151,Q15428
DB01174,P52429
DB06751,P78508
DB01210,O00459
DB04871,P08069
DB11386,P21728
DB03193,O60391
DB00999,P48664
DB14491,Q15750
DB00380,P01031
DB00379,Q16478
DB14489,P68104
DB01956,Q9BY41
DB15690,P18405
DB00823,Q06481
DB00619,P60842
DB00677,P60842
DB11644,P78330
DB08864,P11712
DB00153,P30926
DB00659,Q9UIX4
DB00122,P32004
DB01043,P02743
DB14575,P43119
DB06689,P00751
DB11148,P54750
DB15233,P53355
DB01254,Q9GZU7
DB00874,P14867
DB01135,P28329
DB00491,P43681
DB00633,P03915
DB00831,Q969S2
DB01146,Q99572
DB00421,O00483
DB09071,P06727
DB11093,P47900
DB09481,P48544
DB00253,Q15878
DB00262,P55789
DB00462,Q08493
DB00655,P05108
DB00159,Q14541
DB13615,P41143
DB09270,P15121
DB00799,P17174
DB00655,P16455
DB00644,P22888
DB00170,Q96RQ9
DB00514,O15382
DB14487,Q15428
DB00831,P29401
DB00119,O00483
DB01164,P29034
DB01956,P22792
DB06603,P06396
DB00162,O95299
DB00367,P16083
DB11148,P06401
DB00157,Q99250
DB00669,P17516
DB00179,Q00537
DB00143,P18089
DB00748,P04271
DB11791,O75747
DB00432,Q92947
DB13346,Q9UQL6
DB04825,O60285
DB00824,Q9UN88
DB01108,Q02218
DB00142,P56696
DB03255,P06401
DB00118,P48637
DB04703,P17612
DB00270,O76083
DB08883,O94925
DB09130,P49915
DB00941,P49585
DB06710,P46597
DB01113,P42338
DB14491,P15531
DB01204,P13645
DB08916,Q9BQ31
DB00849,O15067
DB00990,P28329
DB00228,P17735
