0,1
DB01418,P68366
DB11359,P35916
DB01168,Q96SW2
DB01129,P30838
DB01056,P01009
DB01407,P19113
DB09071,P51955
DB06218,Q9GZT9
DB00944,Q9UQF2
DB00451,P04196
DB01378,Q96KS0
DB00860,P35590
DB06813,P53779
DB14631,P06239
DB01146,O75438
DB00337,P46597
DB00429,P12814
DB00936,O95665
DB00321,P31939
DB06707,P04279
DB00487,P10606
DB00887,P48058
DB08814,O60568
DB01125,Q5S007
DB01138,P30405
DB01216,Q15375
DB00608,Q9BY66
DB00905,P21709
DB04838,Q02763
DB00877,Q9H8P0
DB03614,P49841
DB00990,P43652
DB01378,Q9UM73
DB04898,P17948
DB00818,Q9BYF1
DB00405,O95167
DB01011,Q14680
DB00549,O43674
DB00999,Q96SW2
DB15690,P21964
DB05541,P60842
DB00574,P11926
DB00936,Q02127
DB00982,Q05397
DB00287,P18507
DB01022,P63252
DB00726,Q9UGN5
DB00390,P48443
DB01032,Q9Y6M9
DB00388,Q02880
DB01045,Q86YB8
DB00547,P27986
DB04930,P08519
DB00862,Q14003
DB09075,P54284
DB04861,Q07021
DB00619,P00797
DB00309,P07203
DB09140,Q8NI60
DB00633,P29972
DB00121,P41180
DB00959,Q9NS18
DB01296,Q07820
DB01131,Q9Y2H1
DB15566,P00492
DB06689,P18848
DB01366,P16234
DB06700,P68371
DB14631,Q71U36
DB00282,P18505
DB01164,Q9P0Z9
DB01595,Q16719
DB01273,P49019
DB06788,P23786
DB00713,P09466
DB01367,Q99584
DB09517,P29376
DB14520,O95237
DB02546,P04181
DB00415,P47898
DB01121,Q8NFJ5
DB11362,P48728
DB00997,P47898
DB11644,Q9HAB3
DB00394,Q12866
DB00215,P62312
DB00995,P07686
DB11730,P11473
DB13179,P78352
DB00982,O95264
DB01247,Q7KZI7
DB01070,Q9Y6R4
DB00851,P30049
DB00868,O75600
DB01593,Q13332
DB06781,Q9UJT0
DB00423,P09601
DB00542,P51659
DB12015,P54687
DB14489,P31153
DB00563,Q92918
DB00776,Q96Q83
DB00682,P24941
DB00136,P00797
DB08918,Q9Y694
DB00758,P01584
DB13615,P16435
DB01226,P02753
DB11757,Q13621
DB00464,Q15842
DB00380,P00738
DB01219,P02656
DB14575,O76082
DB00372,P40926
DB01291,Q16288
DB00509,O43174
DB01179,O95747
DB08799,Q9UQQ2
DB00867,Q9HB21
DB11672,P30405
DB04876,P04731
DB00498,P57078
DB00834,P02786
DB01062,P49419
DB00262,Q8NFD2
DB12161,P09486
DB00627,Q92806
DB01138,P39023
DB09061,P00491
DB00429,Q12879
DB01203,Q9H3Y6
DB00175,P06870
DB04115,Q02383
DB01217,P22557
DB01132,P14410
DB01291,P35916
DB00296,P00734
DB00157,Q99437
DB00970,P36897
DB00780,P56524
DB00983,P02655
DB08901,P04114
DB00542,Q01118
DB13954,Q9NVS9
DB00418,Q13085
DB13520,Q4U2R8
DB12783,P12268
DB06267,P54710
DB01233,P49788
DB01340,P21796
DB00824,Q9Y6L6
DB00494,P56937
DB00423,Q9NYP7
DB12483,P22626
DB01625,Q8NFJ5
DB00539,P19021
DB01100,P49069
DB00549,Q7Z2W7
DB01273,P09038
DB01588,Q9Y697
DB00964,Q9H4B7
DB01254,Q9UKV0
DB14019,P30838
DB11791,P10276
DB01283,Q03403
DB00563,Q03721
DB11614,P15538
DB04348,P42684
DB01144,P02538
DB04908,P31749
DB00719,O95168
DB00119,Q16584
DB06786,P00558
DB12941,P49019
DB14575,Q9NYY3
DB00869,Q9NVS9
DB06287,P15336
DB01001,Q9BY66
DB00493,P54687
DB00335,Q12851
DB09140,Q9UKE5
DB02530,P84077
DB01336,P12268
DB08906,P00742
DB00552,P56373
DB15598,Q7Z3S7
DB15690,P01303
DB00295,P16070
DB00748,P23368
DB01616,P15538
DB00790,P05771
DB00640,P16070
DB01214,P51161
DB00140,P00918
DB14507,P01133
DB00966,P08514
DB01559,Q9NYV7
DB01148,Q02127
DB00333,P15086
DB11986,P07195
DB12010,O15269
DB00736,Q15842
DB08604,Q8IVH4
DB08816,Q9UIK4
DB11633,P23258
DB00970,P15056
DB00877,Q16099
DB09238,Q16134
DB00970,P19878
DB00509,Q9Y6R4
DB09082,Q9Y2U5
DB01090,Q9Y2Q3
DB08916,P51553
DB06694,Q86XP1
DB01440,P04181
DB00302,P01137
DB09131,Q70Z44
DB01090,P17812
DB00162,O95644
DB15444,O95298
DB00644,P07195
DB13946,P98164
DB00734,P08514
DB00459,P07355
DB01240,Q8WUI4
DB11640,Q86YB8
DB03310,Q03403
DB00920,P49585
DB01325,Q13630
DB00383,P14061
DB08950,Q8N543
DB00157,Q13488
DB06772,P04181
DB04272,O60931
DB13345,P01133
DB06700,P12814
DB00524,P14410
DB06700,O14732
DB01259,Q9UBS5
DB01618,P04155
DB00780,P41238
DB01005,P10515
DB01099,P02538
DB00498,P11802
DB01400,Q08881
DB00985,Q86XP1
DB01438,Q04912
DB06695,Q8NI60
DB00451,Q16760
DB01128,P05362
DB09082,P52429
DB01054,Q9UKQ2
DB11652,P07814
DB01324,P05177
DB11591,Q9UKQ2
DB00945,Q02809
DB00835,P27361
DB01253,O75390
DB00115,Q08881
DB08439,Q96KS0
DB15617,Q15391
DB01656,P31937
DB00983,O60706
DB03904,P09455
DB11986,P30837
DB00119,P35968
DB00685,Q9H422
DB04854,Q08493
DB06774,Q9ULY5
DB08916,P23634
DB01262,Q13627
DB13872,P24941
DB06825,P11586
DB01023,P02675
DB01235,Q2M2I8
DB08815,Q8N8Y2
DB00763,P22303
DB00920,P51970
DB01544,Q9HA77
DB00120,P80075
DB00394,P08243
DB00223,Q07820
DB11186,P07741
DB14541,Q8NI60
DB02530,P18850
DB04841,Q9BY32
DB14019,P07288
DB14185,P43088
DB00997,P36544
DB09116,P48029
DB01427,P34897
DB09070,P36021
DB01370,Q9UM73
DB00628,Q9UQL6
DB01245,P16499
DB00591,P27448
DB00557,P36021
DB01251,P07900
DB03310,Q96S37
DB01592,Q9H2S1
DB00615,P25100
DB09092,P28222
DB00854,Q14181
DB00839,P35968
DB00445,Q15800
DB09209,P14735
DB01138,P01133
DB14487,Q9NYK1
DB00142,P78362
DB12130,P02655
DB01239,P07355
DB00987,Q92731
DB01253,P17707
DB04890,Q86YB8
DB00425,P25101
DB00281,P19835
DB00498,Q01959
DB00391,P40926
DB11703,O95259
DB00929,P51451
DB01166,O95479
DB12783,Q9NQU5
DB00908,P11926
DB06209,Q9NYL2
DB11632,P00738
DB01420,P43652
DB00199,Q14181
DB12483,P10620
DB09048,Q10588
DB09140,P43004
DB00988,Q16348
DB01012,P30291
DB13996,Q00537
DB06174,Q9UGN5
DB00880,P02656
DB01611,P11586
DB00683,Q9HD40
DB01024,P21964
DB00177,Q14500
DB00864,O14556
DB01611,O75762
DB00989,O75914
DB00726,P43116
DB00449,P10696
DB00629,P51580
DB13167,P50579
DB06712,Q9NR96
DB00918,P23526
DB00643,P26358
DB08875,O43175
DB00711,Q9HBG4
DB09242,Q9HBK9
DB06589,P11926
DB00323,P98066
DB00552,P54289
DB00860,P54687
DB00340,Q92570
DB00231,O60760
DB09078,P02679
DB13781,Q32P28
DB00559,Q96I15
DB00420,P02786
DB00344,P30838
DB00688,P63316
DB01576,P17812
DB00333,Q8WUI4
DB00298,O76082
DB00544,P23246
DB00378,Q9H3Y6
DB01131,P16499
DB01246,Q9UQQ2
DB00716,P20701
DB01399,P50453
DB06288,P21453
DB00221,Q9NRP7
DB11978,P29274
DB06201,P69905
DB06154,O60427
DB01410,P15056
DB01625,Q14697
DB00933,Q8N8Y2
DB00404,P0CG30
DB00744,P43116
DB00700,P06493
DB01174,P19021
DB08871,Q16772
DB00279,P00395
DB01253,P35408
DB00275,O43353
DB01117,Q92731
DB01234,P31040
DB00138,P63316
DB01620,Q9GZU7
DB09047,O15269
DB06267,Q86W47
DB00136,Q8WUI4
DB06684,P55211
DB01380,Q9UP52
DB01099,Q16836
DB04839,O14732
DB00940,P08253
DB00399,Q9H4B4
DB01005,Q04828
DB09073,P00338
DB00615,P35462
DB05246,Q5JVS0
DB00514,P50579
DB00332,P30043
DB01401,P07686
DB00307,O75185
DB00491,Q15858
DB00409,Q9NR63
DB00703,P14923
DB01608,P30044
DB00776,O60494
DB00304,O43174
