0,1
DB08875,P10828
DB00518,P23458
DB06176,P22888
DB00474,P10620
DB00542,P30926
DB00148,P78330
DB00287,Q9UKV0
DB08819,P25100
DB00283,O75489
DB00758,P07498
DB09080,Q9NYK1
DB00894,P41250
DB06403,P24311
DB00400,P28223
DB01370,Q16348
DB11853,P11021
DB00997,P01023
DB00503,Q9UJT1
DB01092,Q15825
DB01589,Q15067
DB01400,P41146
DB00997,P22792
DB11560,Q96G91
DB06403,P22460
DB00685,Q05932
DB06654,P00492
DB09026,Q92806
DB00437,P04629
DB01242,Q07864
DB11581,P57059
DB00792,Q14457
DB01162,Q9NVS9
DB08932,Q9HCR9
DB13995,P52333
DB06282,P51553
DB00929,O96000
DB13996,P56556
DB00143,Q96RD7
DB00328,Q96LZ3
DB11632,P07225
DB00368,Q8NFJ5
DB00221,P05543
DB00378,P25105
DB11859,Q969G6
DB00462,O95167
DB00881,Q12866
DB09116,Q9BUB5
DB11986,P27487
DB05990,P35916
DB09063,Q9UBN1
DB08867,Q9HA77
DB06288,O76082
DB15091,P48547
DB11842,P36896
DB08864,Q9UHI5
DB01283,P49589
DB06706,Q8TCC7
DB01296,P00414
DB06695,Q9Y5K8
DB00545,O75306
DB09257,P00450
DB04876,Q8N159
DB14540,Q9UKQ2
DB00374,Q9UBS5
DB09119,P19021
DB00370,Q13574
DB00796,P78508
DB06781,P80404
DB06148,Q16348
DB01131,P05362
DB01194,Q02252
DB00982,P18089
DB00630,P11712
DB00819,P04181
DB00477,Q9Y487
DB09047,Q8TD30
DB08865,P11473
DB00545,Q9NVS9
DB01437,O15379
DB01164,P54756
DB08918,P15538
DB01126,O76083
DB11703,Q03721
DB12500,Q96S37
DB00136,Q14749
DB04824,Q14181
DB01179,Q13627
DB01180,P21728
DB00159,Q969G6
DB01180,P51648
DB13257,P09429
DB06786,P02649
DB06268,P41180
DB04844,Q16654
DB01156,Q9NVS9
DB00459,P46939
DB01124,P35858
DB00995,Q03403
DB15566,P13611
DB00642,Q9NQU5
DB00987,Q99720
DB00273,P15086
DB09330,P13693
DB08895,Q9Y6M9
DB11577,O14732
DB04540,P43652
DB08911,P51648
DB00678,P16083
DB04846,Q9NYK1
DB08897,Q9BY32
DB15233,Q86W47
DB00740,P46663
DB00444,Q02383
DB00575,Q6NUM9
DB01177,P10620
DB01593,P49019
DB01366,Q8NFJ5
DB00383,P39023
DB00284,P07711
DB01164,P06493
DB11640,P54710
DB01050,P08069
DB06155,P11137
DB14002,Q96A70
DB11652,P14060
DB01254,P41146
DB09061,O15342
DB00335,P08697
DB00531,P04818
DB03585,Q99928
DB01045,O95665
DB00909,P99999
DB00351,O43708
DB01041,P56282
DB01378,P32004
DB00444,P30968
DB09241,P29376
DB00963,P02675
DB01010,P46734
DB09291,Q9H4B7
DB00862,P21453
DB04838,Q13873
DB00654,Q8NCM2
DB09070,Q9NZK7
DB00619,P22830
DB11689,P46939
DB01069,P00492
DB00699,Q9HB21
DB11842,Q86W47
DB12001,P18405
DB08910,P02679
DB00281,Q07817
DB00808,Q9HBA0
DB06605,P23219
DB00284,Q6PHR2
DB01130,P51955
DB00332,P01106
DB01135,Q9NXB9
DB04898,P19838
DB01595,P22888
DB01209,P54710
DB00703,P07355
DB00975,Q7RTV2
DB00461,O00180
DB01144,P04217
DB06701,Q9Y694
DB01090,P02786
DB00469,Q9UBV8
DB00518,P04279
DB09073,Q86YN6
DB01274,Q15139
DB08865,Q9HAB3
DB00191,P08253
DB00400,P22557
DB01056,P51884
DB01144,P08519
DB00451,Q96EN8
DB00952,Q13258
DB00790,P15056
DB01157,Q9H1R3
DB00733,P21695
DB00309,P00441
DB01214,Q8NI60
DB00950,P13631
DB00434,P41222
DB00700,Q16881
