0,1
DB14489,P15538
DB04948,P80365
DB04743,Q13554
DB11921,P28482
DB00672,Q9UPY5
DB01403,P11362
DB11348,Q9H2G2
DB11640,P51843
DB00441,P07195
DB05812,P31939
DB00244,P29803
DB06694,Q9UQB9
DB00611,P00558
DB00608,Q9NR97
DB00418,Q04912
DB09129,P15692
DB00351,Q92781
DB06691,P30711
DB00913,P41743
DB01157,P25713
DB00794,Q9P289
DB00412,P19320
DB14019,Q8WXS5
DB08801,P61024
DB00562,Q9UBN1
DB11157,P05412
DB00204,Q9P289
DB00531,P02768
DB11348,P07355
DB09049,Q9BY41
DB00978,Q03721
DB15091,Q07343
DB00661,Q16718
DB01288,O43741
DB01176,Q96RI1
DB00722,Q9Y233
DB09097,P55017
DB01325,O14730
DB00211,P23526
DB01283,P23743
DB01345,P48549
DB00540,P54762
DB01186,P04264
DB13954,Q16873
DB06249,Q9HA77
DB00985,Q9Y698
DB01025,Q9BQ31
DB01165,P05771
DB01169,P04040
DB00245,P05129
DB00780,P38936
DB04868,Q8TCU5
DB11672,P49821
DB08814,P49761
DB00648,P51858
DB02925,Q9UN88
DB00240,Q9UQ05
DB09063,P24385
DB11577,P18669
DB01095,P48736
DB13520,O15554
DB01084,Q9NPA1
DB04339,Q9UK32
DB03585,P78527
DB09092,O00763
DB13520,P51843
DB06209,O95180
DB02546,P07225
DB09048,Q7Z3S7
DB00383,P06213
DB00313,Q14831
DB01043,Q8N1G2
DB02701,P53805
DB04821,O95167
DB00890,O14842
DB01628,P00739
DB00464,P0DP23
DB00173,Q14624
DB00374,O14578
DB00652,P04075
DB02925,Q03013
DB00818,P48506
DB00812,P10515
DB00535,P18847
DB06695,Q15822
DB01245,P18089
DB12371,P00748
DB00703,P13637
DB01119,O15111
DB12001,Q04828
DB01095,Q01668
DB00843,P15924
DB00641,Q8IU85
DB00903,Q9NR63
DB01426,O43920
DB11274,P41180
DB01132,P00505
DB00216,P04217
DB11640,Q7KZI7
DB00395,Q5JPH6
DB01035,O43293
DB01261,P51659
DB06401,Q8N8R3
DB00708,P11511
DB00346,P50897
DB00465,P24310
DB00138,P53355
DB00751,P00505
DB00296,P03372
DB11278,Q9HCR9
DB01104,O00180
DB01407,P00533
DB00851,P28335
DB12537,Q14164
DB00734,Q96Q83
DB00277,P28161
DB00281,P29218
DB00897,Q9P0Z9
DB00208,Q99705
DB01125,P26440
DB01161,Q02928
DB11590,Q9UHF0
DB09128,P36897
DB05039,P02795
DB01087,P42574
DB03193,Q16099
DB06766,P09769
DB01179,O60840
DB00586,P04626
DB06701,O00469
DB00917,Q14524
DB00169,P27815
DB01303,Q9Y617
DB00513,P06746
DB00880,O95342
DB00268,O75914
DB01353,P62937
DB00513,P15924
DB00907,P16615
DB04574,P32418
DB11274,O15440
DB00726,P11473
DB06789,P00751
DB01296,P48728
DB00824,Q9UDR5
DB13155,P22888
DB14509,P24046
DB00617,O60706
DB11712,O15304
DB01406,P08865
DB00557,P14770
DB01183,P23528
DB00476,Q01668
DB04224,P43116
DB00285,P14923
DB13783,P46663
DB09124,Q14624
DB06262,P48736
DB00654,P43116
DB13953,P02786
DB11738,Q9P0Z9
DB11157,Q02252
DB11157,P11177
DB00126,P35858
DB14754,P45954
DB00934,P23246
DB01148,P29317
DB14881,P46736
DB00405,P48167
DB00769,P22459
DB01283,O95644
DB09123,Q9NWZ3
DB09488,O00329
DB00480,Q86XP1
DB00468,Q96RQ9
DB08801,Q9UKE5
DB14489,O14964
DB00777,P28329
DB13955,P55017
DB11738,P29466
DB00395,P20839
DB00544,Q86Y39
DB00652,O95263
DB00606,P20061
DB14490,O75911
DB06787,Q9NQU5
DB00255,P25103
DB00900,P01584
DB09082,P31415
DB15566,P14867
DB00361,Q9BXT2
DB00205,P08243
DB00621,P53779
DB01254,P32322
DB00797,P61769
DB08899,P14679
DB01161,P35916
DB04920,P41238
DB05381,Q9HAB3
DB01056,P23368
DB00468,Q07955
DB00904,P05109
DB11348,Q9BRS2
DB00746,Q96NR8
DB00864,Q96GD4
DB15982,Q07869
DB08801,P23526
DB00641,P03372
DB01435,P59768
DB11157,Q9BTZ2
DB09130,Q9NR96
DB08899,P15104
DB00523,O00555
DB02659,O43174
DB08936,P0CG30
DB08896,Q13946
DB09116,P02790
DB00189,P46736
DB01338,P00739
DB00243,Q9UKQ2
DB00843,P46597
DB03793,Q9UBM7
DB06267,Q9Y5Y4
DB01183,Q9Y5K3
DB01392,P07332
DB00338,Q13557
DB00312,Q06278
DB11967,P06702
DB06594,Q9H422
DB00244,P54886
DB01262,Q13003
DB00690,P35218
DB00838,P21554
DB09053,P02652
DB00184,Q8NI60
DB00257,P07451
DB01618,P30049
DB00377,P30837
DB01251,Q9NP56
DB01130,Q05586
DB00964,P13631
DB01220,Q9Y463
DB01029,O60218
DB06218,P30536
DB01254,Q92947
DB09300,P23526
DB13346,P42338
DB11619,P30519
DB00835,Q13370
DB15982,Q9NXA8
DB00882,P16435
DB00120,O14561
DB08897,P35754
DB00960,Q12882
DB14881,Q08426
DB08932,P02765
DB01359,Q14680
DB09074,O95264
DB13166,P15169
DB06148,P48729
DB00550,Q9H2S1
DB01148,P07498
DB04272,Q9H3N8
DB00482,O75489
DB01203,P43003
DB02925,Q00975
DB00952,P04150
DB01080,O75185
DB00591,Q71U36
DB00230,Q9UBM7
DB11093,Q08881
DB00494,P08913
DB00756,P00519
DB01559,P11678
DB00633,Q71U36
DB14509,Q8TAE7
DB06267,Q99928
DB00889,P00439
DB01325,O15554
DB01087,P41743
DB00210,P08559
DB01179,Q8TC12
DB01019,O00444
DB06335,Q8TCU5
DB00844,Q99259
DB01092,Q9UHF0
DB09143,P41145
DB01022,P36543
DB04743,P00338
DB00780,O15392
DB00677,P13637
DB01159,P01579
DB00611,P03897
DB13520,Q9UI32
DB00342,P37059
DB00344,P09619
DB00589,O95477
DB00877,P10635
DB00457,Q92772
DB12483,P05181
DB09225,Q9BUB5
DB01176,P36888
DB00170,P31040
DB13346,P06401
DB00211,Q15418
DB00244,P02748
DB00812,Q92569
DB01241,P08700
DB06709,P05129
DB00912,P24385
DB00610,P15880
DB01359,Q02252
DB00332,Q04771
DB00302,P09417
