0,1
DB04896,P08235
DB00776,P08243
DB00163,P08243
DB14491,P08519
DB00533,P08519
DB00975,P08684
DB01036,P08758
DB00969,P08865
DB09401,P08908
DB00535,P08908
DB00180,P08912
DB00753,P09038
DB06209,P09172
DB01086,P09211
DB00244,P09429
DB00368,P09917
DB01233,P0CG30
DB06203,P0DP23
DB06782,P10109
DB00750,P10415
DB00394,P10515
DB01233,P10606
DB06757,P10620
DB01149,P10632
DB11738,P10826
DB01067,P10826
DB01247,P11216
DB00528,P11229
DB06789,P11229
DB00248,P11473
DB01231,P11474
DB01367,P11511
DB09214,P11802
DB00157,P12277
DB04272,P12277
DB00623,P12429
DB01227,P12931
DB01239,P13196
DB00668,P13500
DB05316,P13639
DB00181,P13639
DB06691,P13647
DB11591,P13647
DB09205,P13674
DB00388,P14061
DB06725,P14324
DB01228,P14410
DB04824,P14598
DB04896,P14616
DB03756,P14625
DB06764,P14625
DB11157,P14735
DB00502,P14770
DB01189,P14770
DB13167,P14854
DB01211,P14854
DB01229,P15056
DB01382,P15121
DB11348,P15153
DB01283,P15382
DB01213,P15502
DB01599,P16455
DB11703,P16499
DB00402,P16581
DB01395,P16615
DB00896,P16860
DB00939,P16860
DB09116,P17050
DB09300,P17252
DB01227,P17302
DB09237,P17516
DB00157,P17540
DB00454,P17707
DB09409,P17812
DB00966,P18089
DB00130,P18505
DB06788,P18507
DB09071,P18825
DB01625,P18846
DB00585,P18850
DB04896,P19099
DB00449,P19440
DB06594,P19793
DB00241,P20132
DB01268,P20309
DB13720,P20674
DB01033,P20815
DB00413,P20839
DB01608,P20851
DB01017,P21283
DB14490,P21397
DB00673,P21589
DB06288,P21695
DB00914,P21817
DB00337,P21860
DB08995,P21918
DB00670,P21964
DB00704,P22001
DB00176,P22557
DB00983,P22570
DB00535,P22607
DB06712,P22626
DB04843,P22676
DB01579,P22694
DB06441,P22748
DB06713,P22888
DB00444,P23246
DB13781,P23258
DB00645,P23368
DB09031,P23415
DB11587,P24462
DB00500,P24530
DB00499,P25021
DB14542,P25100
DB06684,P25101
DB00338,P25103
DB09079,P25311
DB00640,P25963
DB11081,P25963
DB01599,P26439
DB00170,P27449
DB00420,P27797
DB01351,P27816
DB09409,P27986
DB04839,P28222
DB14488,P28223
DB01428,P28329
DB04817,P28335
DB04948,P28676
DB14881,P28702
DB00379,P28845
DB01105,P29034
DB00908,P29275
DB14533,P29320
DB01222,P29372
DB06710,P29376
DB01177,P29401
DB00849,P29475
DB00458,P29590
DB01106,P29597
DB00996,P29972
DB00458,P30038
DB13158,P30043
DB00570,P30044
DB00138,P30532
DB00907,P30536
DB11093,P30613
DB14533,P30626
DB06707,P30837
DB09054,P30926
DB00805,P31213
DB04838,P31260
DB01076,P31260
DB00268,P31749
DB11273,P31937
DB00262,P32297
DB09068,P32322
DB00513,P33151
DB02789,P34897
DB06218,P34897
DB00912,P34903
DB00778,P34972
DB01174,P35222
DB06603,P35228
DB00674,P35367
DB00545,P35368
DB11842,P35372
DB04339,P35498
DB01592,P35498
DB00413,P35590
DB01365,P35908
DB01236,P35913
DB01579,P35916
DB06594,P35968
DB14507,P36021
DB13154,P36544
DB06230,P36888
DB01608,P36888
DB11855,P36897
DB00657,P36956
DB00413,P36969
DB00708,P37173
DB06757,P37231
DB09195,P38435
DB00596,P40394
DB00610,P40926
DB00547,P40939
DB06802,P41145
DB00312,P41146
DB11219,P41180
DB00679,P41238
DB11273,P41594
DB13346,P42679
DB00461,P42681
DB06249,P42684
DB00708,P42685
DB14520,P42858
DB04841,P43004
DB00521,P43004
DB05541,P43088
DB06230,P43155
DB01589,P43353
DB00436,P43403
DB13867,P43657
DB01220,P45381
DB12161,P45381
DB04908,P45983
DB00353,P46734
DB00747,P47895
DB00358,P47900
DB01291,P48039
DB00603,P48048
DB01010,P48050
DB00813,P48051
DB00877,P48169
DB01149,P48443
DB09526,P48506
DB11219,P48549
DB00912,P48551
DB09555,P48736
DB00239,P49019
DB04855,P49281
DB04843,P49286
DB09128,P49286
DB00572,P49448
DB01081,P49585
DB13872,P49585
DB00498,P49619
DB01406,P49760
DB06216,P49821
DB11157,P50440
DB00143,P50453
DB01197,P50453
DB00214,P50993
DB01588,P51575
DB00929,P51582
DB04953,P51617
DB00722,P51812
DB00219,P51955
DB00981,P51957
DB00942,P52333
DB11590,P52564
DB00799,P52824
DB09049,P53355
DB00420,P53667
DB14754,P53671
DB00138,P53778
DB00283,P54219
DB01204,P54289
DB09242,P54760
DB01600,P54762
DB01248,P55789
DB01037,P56373
DB06751,P56537
DB02925,P56696
DB08439,P56696
DB00797,P56937
DB01244,P57078
DB00528,P60842
DB00170,P61421
DB09167,P61769
DB00784,P62312
DB14596,P62714
DB00899,P62807
DB00977,P62807
DB11791,P62942
DB14541,P67775
DB09460,P68400
DB00206,P78330
DB00343,P78527
DB00783,P80303
DB00333,P80365
DB00278,P80404
DB01576,P80511
DB01577,P81605
DB01192,P98066
DB14754,P98194
DB00246,P99999
DB00201,Q00534
DB06077,Q00537
DB00683,Q00796
DB00331,Q01118
DB00677,Q01814
DB06153,Q02156
DB00497,Q02218
DB00185,Q02763
DB01591,Q02763
DB00728,Q02809
DB01428,Q03013
DB01291,Q03181
DB04843,Q04759
DB00844,Q06432
DB00454,Q06830
DB00346,Q07021
DB04946,Q07075
DB13944,Q07343
DB14488,Q07699
DB14649,Q08426
DB00628,Q08493
DB09291,Q09470
DB00820,Q0VD83
DB00445,Q0VD83
DB00816,Q12791
DB06174,Q12791
DB00770,Q13002
DB00914,Q13003
DB00402,Q13153
DB06202,Q13153
DB01122,Q13164
DB01009,Q13224
DB00844,Q13233
DB11823,Q13258
DB14509,Q13303
DB00918,Q13393
DB01035,Q13423
DB00170,Q13488
DB01135,Q13547
DB01194,Q13555
DB00234,Q13621
DB08801,Q13627
DB00418,Q13639
DB12537,Q13882
DB06016,Q13946
DB04868,Q13956
DB01084,Q14181
DB00532,Q14330
DB00483,Q14500
DB01057,Q14520
DB00602,Q14541
DB00813,Q14680
DB00953,Q14722
DB01213,Q14831
DB09116,Q14957
DB00839,Q14994
DB00313,Q15118
DB01159,Q15274
DB11278,Q15596
DB00193,Q15746
DB03756,Q15842
DB14539,Q16134
DB00342,Q16348
DB00978,Q16348
DB00143,Q16513
DB03619,Q16568
DB00984,Q16584
DB01064,Q16620
DB01436,Q16647
DB00091,Q16718
DB01149,Q16720
DB00182,Q16772
DB06713,Q16795
DB01170,Q16795
DB09167,Q16798
DB01364,Q16836
DB01231,Q16853
DB14539,Q16881
DB08995,Q2M2I8
DB14533,Q6NS38
DB06777,Q6NUM9
DB04953,Q6PHR2
DB00285,Q6PHR2
DB00608,Q6PIU1
DB01045,Q6V0L0
DB00222,Q6W5P4
DB01303,Q70Z44
DB00293,Q7LG56
DB01593,Q7Z460
DB09080,Q86VZ1
DB11156,Q86YB8
DB00697,Q8IU85
DB00715,Q8IW41
DB00535,Q8N4C8
DB00776,Q8N4C8
DB09097,Q8N543
DB00591,Q8NCM2
DB00521,Q8NER1
DB00598,Q8NEV4
DB00170,Q8NEY4
DB01320,Q8NFD2
DB04272,Q8TC12
DB00435,Q8TCT1
DB06707,Q8TD08
DB05039,Q8TDN1
DB00647,Q8TDR2
DB00176,Q8TDR2
DB11219,Q8TDS4
DB09371,Q8TDU6
DB00295,Q8TDU6
DB01327,Q92569
DB00157,Q92570
DB06626,Q92570
DB03756,Q92736
DB00962,Q92887
DB12161,Q92953
DB00170,Q93050
DB00360,Q93086
DB00740,Q93088
DB01017,Q96A05
DB03310,Q96A70
DB06764,Q96D53
DB00307,Q96FI4
DB13346,Q96G91
DB01149,Q96GD0
DB00189,Q96GD4
DB03619,Q96GD4
DB00335,Q96KK3
DB03128,Q96Q40
DB11640,Q96S37
DB11994,Q99497
DB01065,Q99500
DB00392,Q99527
DB01275,Q99572
DB00380,Q99572
DB00404,Q99584
DB00247,Q99677
DB13155,Q99677
DB00750,Q99705
DB00750,Q99707
DB00382,Q99712
DB00706,Q99714
DB00970,Q99720
DB00640,Q99720
DB00465,Q99808
DB06202,Q99835
DB01262,Q9BPV8
DB04825,Q9BQB6
DB00455,Q9BRS2
DB13800,Q9BXT2
DB00677,Q9BY32
DB06616,Q9BY49
DB00540,Q9BYF1
DB00834,Q9BYV1
DB01353,Q9BYV1
DB09481,Q9BYZ2
DB04844,Q9GZT9
DB01327,Q9GZT9
DB06700,Q9H015
DB00308,Q9H0K1
DB00679,Q9H1R3
DB00142,Q9H2M3
DB00554,Q9H2X6
DB00214,Q9H3M0
DB00472,Q9H3Y6
DB04908,Q9H4B4
DB11093,Q9HB21
DB00783,Q9HBA0
DB00145,Q9HCC0
DB09130,Q9HCC0
DB01364,Q9NPA1
DB01168,Q9NPC2
DB04839,Q9NPD5
DB06813,Q9NR33
DB01419,Q9NR82
DB01133,Q9NRF9
DB06154,Q9NS75
DB00677,Q9NSA2
DB00321,Q9NUV7
DB00153,Q9NYX4
DB00697,Q9NYY3
DB01229,Q9NZK7
DB00480,Q9P0L2
DB00795,Q9UBK8
DB00740,Q9UBK8
DB00714,Q9UBN1
DB01623,Q9UBS5
DB00794,Q9UEW8
DB00210,Q9UGI9
DB00771,Q9UGJ0
DB01098,Q9UGM1
DB00957,Q9UGN5
DB01205,Q9UHF0
DB00917,Q9UIX4
DB01621,Q9UKU7
DB11090,Q9UKV0
DB01016,Q9ULD8
DB00511,Q9ULD8
DB06016,Q9ULY5
DB00921,Q9ULY5
DB01050,Q9UNQ0
DB00988,Q9UP52
DB00353,Q9UPY5
DB00277,Q9UPY5
DB13955,Q9UPZ9
DB06016,Q9UPZ9
DB01065,Q9UQF2
DB09092,Q9UQF2
DB00304,Q9UQM7
DB08877,Q9UQQ2
DB00282,Q9Y271
DB06216,Q9Y285
DB01378,Q9Y2T6
DB01218,Q9Y463
DB11348,Q9Y4K4
DB01226,Q9Y694
DB09371,Q9Y697
DB01303,Q9Y698
DB06711,Q9Y698
DB01274,Q9Y6H6
DB01205,Q9Y6L6
DB01296,Q9Y6R4
DB01189,Q9Y6T7
DB09167,Q9Y6Y9
DB01592,Q8NER1
DB00471,P00387
DB13155,Q15822
DB00797,Q8NEV4
DB00784,P11310
DB00890,O43497
DB00253,P31943
DB00222,P08183
DB06230,Q9UGJ0
DB01595,P16435
DB01351,P18847
DB01013,P56373
DB03796,Q93086
DB00925,P52429
DB02530,P00450
DB06274,P30838
DB00745,P40939
DB00573,Q99759
DB06718,Q99677
DB01149,P35968
DB09330,P78527
DB01600,P12268
DB00475,O60658
DB00564,Q13255
DB14669,P15121
DB12783,Q14957
DB09270,P28161
DB04948,P31152
DB09300,Q9UGM1
DB00209,P02652
DB00589,Q14520
DB01023,P42681
DB11703,P29622
DB00703,Q8NER1
DB06603,P21397
DB00949,P07949
DB05541,P15169
DB00809,O14983
DB00952,P61024
DB01054,O76083
DB01620,Q9H2S1
DB06701,Q16790
DB00192,Q9P286
DB13944,P31946
DB09086,P11021
DB06781,P07900
DB01138,Q9UPZ9
DB00461,P56556
DB11219,P42858
DB00285,P00505
DB00696,P55055
DB01019,P02671
DB13781,Q9UDR5
DB09555,P48551
DB01119,Q02779
DB00138,P10909
DB00499,P15056
DB12371,P49908
DB00657,Q05940
DB13501,P18669
DB00474,O75385
DB13781,Q14831
DB08864,Q9UGI9
DB00545,P35869
DB00938,O96000
DB01211,P21817
DB00586,P05362
DB00849,Q96RR4
DB11644,Q9Y600
DB00918,Q14003
DB04880,Q9Y6F1
DB14185,Q07955
DB09091,Q9NZV8
DB00349,Q05655
DB14649,P36896
DB00571,Q9Y2H1
DB06718,P08758
DB09112,P68366
DB00364,P05090
DB09389,Q14500
DB09330,P51575
DB09389,Q13882
DB00903,P15086
DB11085,P78334
DB00219,Q16478
DB00825,Q04760
DB00821,P14550
DB11085,Q13698
DB11235,P16581
DB15617,Q13002
DB13257,Q9Y698
DB06077,P25101
DB00462,Q16790
DB01392,Q9NZK7
DB01357,Q9HAB3
DB01378,P08588
DB00455,P00414
DB00391,P36897
DB09095,O43526
DB01440,Q9UK32
DB06249,P22748
DB09195,Q9UHF0
DB05271,P49761
DB00830,P10721
DB06695,P05230
DB01154,Q9NWZ3
DB00545,Q14833
DB11348,P35916
DB01019,Q15596
DB01580,O00206
DB00655,P13693
DB04838,P13647
DB08872,P40939
DB00153,P27487
DB00645,P30519
DB04743,Q15746
DB00637,Q8TCC7
DB08799,P11362
DB01228,O75716
DB00373,Q9BY41
DB00405,O00180
DB00621,Q8N4C8
DB00665,P29323
DB01401,P10827
DB01165,P18669
DB06413,P16615
DB00723,Q07912
DB00333,Q16718
DB11560,P07288
DB04876,P23219
DB00293,P06733
DB04842,Q8N907
DB00772,P13073
DB00956,P08263
DB13269,P51813
DB04896,Q96SL4
DB14541,O75185
DB05812,Q99623
DB00186,Q16678
DB00593,O60427
DB09031,P45983
DB00960,O95747
DB01025,Q13882
DB00247,Q9UGI6
DB01400,P08185
DB11181,P07202
DB00838,P02746
DB01595,P19525
DB12161,O15399
DB00938,P00505
DB00261,Q96D53
DB00266,Q9HCR9
DB01698,P48664
DB01268,Q00534
DB00568,Q06323
DB09477,Q01959
DB00307,Q07955
DB00802,P11712
DB00545,P10412
DB00633,O43741
DB09089,O75747
DB09090,O14556
DB00211,P00390
DB06689,Q96C36
DB00486,P02743
DB00455,P06213
DB00349,P11802
DB00810,O15067
DB00642,P09874
DB00716,Q9H1R3
DB00696,P09429
DB00811,Q16478
DB01401,O95747
DB06800,P02647
DB00788,P00395
DB00867,P00326
DB01156,P32418
DB01626,P21796
DB04855,P53667
DB00626,Q75N90
DB01234,P53355
DB09148,Q9UIX4
DB00364,P00326
DB01021,Q16665
DB00860,P30041
DB00699,O14841
DB11219,P21695
DB00825,P43487
DB00382,Q04609
DB06216,P48637
DB01616,Q9C098
DB04938,P00505
DB01320,Q86U10
DB03619,Q9UPZ9
DB01231,O96017
DB00964,P07195
DB00987,P07437
DB08995,O14561
