0,1
DB03128,P22303
DB00909,Q99250
DB01043,P23415
DB00459,P09455
DB01016,P13569
DB00842,P28472
DB11619,P03372
DB09091,P04150
DB13872,Q9UN88
DB00195,P08588
DB01544,O14764
DB00210,P17174
DB01365,P07550
DB00548,P31213
DB12010,O00519
DB00396,P10275
DB00697,P08913
DB01085,P08173
DB00543,P08912
DB01588,P31644
DB09118,P18505
DB11986,P04629
DB00975,P00813
DB00157,O43676
DB00346,P35368
DB00334,P35462
DB00583,P50416
DB00477,P35368
DB12010,Q14164
DB00914,Q15842
DB01593,P04264
DB00318,P41145
DB01085,P11229
DB04855,O60840
DB12010,P19784
DB00434,P08172
DB03904,P35222
DB00502,P18825
DB11901,P48169
DB01708,P14867
DB00231,P14867
DB11148,Q15878
DB00340,P20309
DB01238,Q9H3N8
DB01169,P24385
DB00852,P18846
DB00852,P60568
DB00921,P41146
DB00151,Q9Y600
DB11148,Q06432
DB01428,P03372
DB00431,P23415
DB00202,P11229
DB00122,O14939
DB00121,Q9HCC0
DB09460,Q16790
DB01221,P35372
DB14533,P23415
DB00981,P17787
DB00922,P63316
DB00628,P28472
DB00387,P08172
DB08604,P07202
DB00496,P08912
DB00422,Q01959
DB04946,P08908
DB00275,P30556
DB00228,Q9Y6J6
DB01409,P08173
DB06689,P00748
DB14583,P10275
DB00481,P50453
DB00605,Q03181
DB01149,P31645
DB00126,Q8IVL6
DB12010,P51813
DB00726,P35368
DB00907,Q01118
DB00217,P08913
DB09091,Q92769
DB00252,Q99928
DB06217,P22460
DB00945,P35354
DB00734,P18089
DB11994,Q13133
DB01452,P35372
DB00206,P54219
DB11672,P37231
DB00591,P04150
DB00316,P23219
DB00568,O60840
DB00204,Q12809
DB04948,P28221
DB00726,P31645
DB00715,P08173
DB01239,Q13639
DB00321,P08173
DB00934,P34969
DB01576,P08913
DB09213,P23219
DB06757,P50213
DB00606,P07451
DB06603,Q969S8
DB00371,P28472
DB13751,Q00653
DB00834,P07288
DB06202,Q92731
DB12010,P42679
DB00852,P01100
DB00849,Q16445
DB01409,P08172
DB00990,P11511
DB00842,P18505
DB02546,Q9BY41
DB00363,P08912
DB00502,P35462
DB00688,P12268
DB14487,P14780
DB00721,Q9Y6K1
DB00418,O15399
DB11823,Q14957
DB01068,Q9UN88
DB00237,Q9UN88
DB00696,P08913
DB01186,P21728
DB09130,P10809
DB05015,Q9BY41
DB09130,P08697
DB11148,O00305
DB00564,Q9NY46
DB00228,O95180
DB12537,P18505
DB00157,P10515
DB00157,O43181
DB00969,P46098
DB00143,O14880
DB04839,P07288
DB00157,P26439
DB06589,Q08881
DB00132,P37231
DB11859,P18507
DB01229,P10636
DB12010,P07332
DB00243,P35499
DB00514,Q99720
DB11577,P18089
DB00940,P20309
DB00659,P31644
DB00387,P08173
DB00157,O95167
DB01593,P00441
DB04825,Q9H1R3
DB01744,Q8NER1
DB00153,O60840
DB09130,Q96FI4
DB00683,Q9UN88
DB00462,P20309
DB01268,P35968
DB12010,Q9Y2H1
DB00657,Q15822
DB00543,P18507
DB00797,P18089
DB00794,P28472
DB00533,P15502
DB09130,P08865
DB00555,P41145
DB04920,Q01668
DB01076,Q14994
DB14001,P09917
DB00182,P18825
DB12141,A5X5Y0
DB00909,Q9P0X4
DB00987,P06746
DB00715,P08172
DB12010,Q14289
DB01587,P28472
DB12267,P00519
DB00580,P35354
DB00201,P16499
DB11186,P35499
DB00500,P23219
DB01133,Q8N8Y2
DB00214,P55011
DB00237,Q16445
DB00328,Q9Y5Y4
DB11273,P35368
DB00692,P08913
DB00334,P28223
DB13952,P37059
DB00652,Q99720
DB06201,Q15858
DB11859,P14867
DB09130,P00747
DB04842,P28223
DB00115,Q9Y4U1
DB12404,Q16445
DB11148,Q8WXS5
DB04855,P08913
DB02659,P09669
DB00591,P04083
DB00193,P11229
DB01017,Q13164
DB01587,P14867
DB12141,P28221
DB01254,Q9NYL2
DB00530,O75469
DB00368,P08588
DB00197,P37231
DB14487,O75636
DB01133,P27449
DB00349,O14764
DB01050,P37231
DB06154,P69905
DB01079,P28335
DB09092,Q13423
DB01216,P18405
DB00252,O00555
DB00669,P08908
DB01239,P28222
DB00603,P18507
DB09061,P24752
DB01016,Q09428
DB00246,P28335
DB13154,P35499
DB00696,P28221
DB00543,Q8N1C3
DB00142,P00367
DB00153,O00305
DB14487,P04003
DB11901,Q8N1C3
DB00628,P18507
DB01593,P07357
DB00228,O60359
DB12010,Q9UQM7
DB00925,P18825
DB00668,P07550
DB09409,Q14957
DB00972,P04054
DB00603,Q9UN88
DB00142,P54886
DB09409,Q12879
DB00237,P34903
DB01189,P47870
DB00540,P18825
DB00619,P10721
DB00475,Q16445
DB00939,P35354
DB13269,Q9NY72
DB09462,Q03181
DB00619,P11274
DB00231,P28472
DB00170,P04070
DB01235,P35462
DB12010,Q06418
DB00683,P47869
DB01221,P20309
DB09123,P10275
DB01245,P43681
DB12010,Q14680
DB06637,Q92953
DB01392,P28335
DB00349,P48169
DB01189,P28472
DB01588,P34903
DB12141,P34969
DB00835,P11229
DB00843,P29475
DB14006,P49585
DB00800,P08913
DB00502,P21728
DB01014,P35354
DB11859,P47869
DB00603,P47870
DB00692,P35368
DB00157,P56937
DB14487,Q14624
DB01215,P31644
DB00255,O75469
DB09089,P08172
DB09241,P29475
DB01221,P11229
DB00484,P18089
DB00603,P14867
DB01267,P28335
DB14487,P02649
DB01708,P10275
DB12010,O00238
DB11181,P11229
DB00537,P11388
DB00334,P34903
DB00818,Q99250
DB01110,Q9UQ05
DB00752,P21397
DB14544,P04150
DB06204,P41145
DB01437,Q8N1C3
DB09130,P62807
DB01069,Q8TAE7
DB01205,P48169
DB09079,P17948
DB01297,P08588
DB00157,Q16878
DB01151,P31645
DB00246,P34969
DB01351,Q16445
DB06772,Q9H4B7
DB12010,P09619
DB11273,P50406
DB00777,P08172
DB00938,P07550
DB05294,P15692
DB01097,Q14289
DB00395,P31644
DB01409,P11229
DB01191,P28335
DB00648,P15538
DB00273,Q08289
DB12537,P34903
DB13269,Q9NY46
DB00801,Q16445
DB11718,P24385
DB00201,O00408
DB00292,P31644
DB06201,P41594
DB04743,Q9NZK7
DB01589,Q9UN88
DB01151,P08172
DB00898,P48169
DB13953,O75469
DB01592,P39748
DB00182,P18089
DB08439,P02788
DB00143,Q03013
DB04846,P18825
DB01065,P27797
DB01114,P31645
DB00637,O95259
DB00366,P08173
DB00143,P10620
DB12010,Q9C098
DB00548,P14679
DB06603,Q9BY41
DB00316,Q8NER1
DB09049,P35372
DB00145,P48637
DB14185,P08913
DB00342,Q12809
DB00209,P20309
DB00825,Q13698
DB00142,P48664
DB09061,P05093
DB01065,P48039
DB04348,P19835
DB00333,P17787
DB08895,P23458
DB00907,Q8IWT1
DB14533,P16455
DB00119,P11498
DB03147,Q86YB8
DB01437,P78334
DB00404,Q99928
DB00334,Q99928
DB04843,P20309
DB09130,P37840
DB00794,P18505
DB00145,Q9P0Z9
DB11901,P47870
DB00121,P50747
DB01151,P35368
DB11952,P48736
DB03147,P21397
DB04272,P12724
DB09130,P48637
DB01110,Q16558
DB00306,Q16445
DB00157,P21695
DB00252,Q9UN88
DB11348,P31415
DB06151,Q05586
DB00313,P35498
DB11181,P08172
DB01238,P46098
DB00425,P47869
DB01559,O14764
DB01133,O75348
DB01241,Q9Y6L6
DB13269,Q15858
DB12147,P07333
DB12010,Q9H4B4
DB04703,Q96GD4
DB09130,P31942
DB06153,P20309
DB14489,Q96FI4
DB00255,O95718
DB14185,P50406
DB00421,Q08289
DB00210,P10826
DB01133,Q05209
DB11278,P07550
DB00151,Q9Y697
DB00151,Q9HA77
DB01744,Q8NET8
DB14489,P06746
DB13953,Q92731
DB12010,O96017
DB00237,Q16099
DB12010,P42684
DB12010,P35916
DB00736,O94760
DB00477,Q9H3N8
DB14002,P05771
DB09073,P11802
DB00126,Q9GZT9
DB00470,P34972
DB00475,P47870
DB00988,P31645
DB00907,P11229
DB01205,P18507
DB06626,P17948
DB00228,O43497
DB00408,P20309
DB01110,Q14500
DB00289,P48549
DB06230,P41143
DB04855,Q9UK17
DB00797,P08913
DB01107,P34903
DB01050,Q07869
DB01133,P36543
DB00153,Q01668
DB00119,O15427
DB13167,P35354
DB00312,P28472
DB01088,P34995
DB04573,Q92731
DB06787,P08172
DB14001,O75912
DB00241,P43681
DB12010,P17948
DB00114,O94903
DB01268,P16234
DB01235,P14416
DB01017,Q8TD08
DB00898,Q8TCU5
DB14533,P02649
DB00246,P47898
DB01406,P10275
DB11672,P09211
DB00531,O75469
DB00909,P35218
DB00380,Q02880
DB02266,P10275
DB13954,P43681
DB05521,Q9Y6L6
DB00337,P62942
DB01118,P37231
DB14481,O14958
DB13954,P37059
DB12010,P08631
DB12010,Q15139
DB04272,O75390
DB00755,P10276
DB00539,P03372
DB00814,P35354
DB01576,P18825
DB01267,P14416
DB00228,P47869
DB00143,P30711
DB00306,P31644
DB00543,P31645
DB00844,P41145
DB00142,Q99259
DB00880,P00918
DB00821,P35354
DB00871,P07550
DB00606,P00918
DB14487,P35527
DB01593,P08185
DB00114,P22557
DB09079,P35968
DB01303,P27815
DB06151,P48637
DB01589,P47870
DB06637,Q9NZV8
DB14754,Q01959
DB00869,P00918
DB03619,P09211
DB01236,P18505
DB12010,O14976
DB13269,P35498
DB01186,P28335
DB00157,P49189
DB00915,P36544
DB00589,P18089
DB14533,P07237
DB01013,P04083
DB01406,P13500
DB00398,P10721
DB01437,P31644
DB01133,P15313
DB01624,P21918
DB01437,Q9UN88
DB00397,P18089
DB00142,O94925
DB00425,P18507
DB00668,P01375
DB00279,P10827
DB01221,P41143
DB00193,Q13224
DB01427,Q13370
DB03756,P19793
DB14507,P29218
DB00243,Q9UI33
DB01189,Q01814
DB11348,P30626
DB12010,Q7L7X3
DB14487,P07237
DB00157,P00390
DB12010,P06213
DB00245,P31645
DB00143,P08263
DB09130,P01008
DB01110,Q9NS40
DB01403,P20309
DB00321,P35368
DB01273,P36544
DB04272,P07998
DB00153,Q08289
DB00142,P08243
DB06204,P31645
DB00157,P23368
DB01392,P08913
DB02659,P10606
DB00836,P01189
DB00754,Q14524
DB00477,P41595
DB14487,P13647
DB00945,Q04828
DB04743,P02788
DB00568,Q13698
DB14533,P04637
DB01162,P01137
DB00583,P43155
DB00276,P02763
DB00956,P41143
DB01238,P08908
DB12010,Q9Y6R4
DB00544,P04818
DB09068,P34969
DB00114,Q6YP21
DB08899,P10275
DB00157,P28331
DB00360,P29474
DB00627,Q8TDS4
DB01110,Q01668
DB00568,P14416
DB01069,P14416
DB00929,P43115
DB00143,P48637
DB00307,P19793
DB11901,Q9UN88
DB00934,P08913
DB01210,P07550
DB09061,P04040
DB00945,Q9UGJ0
DB01254,P42684
DB01136,Q12809
DB00800,P18825
DB00784,P23219
DB00715,P34969
DB00562,P35218
DB00237,P31644
DB00292,P78334
DB00603,P18505
DB09048,P25103
DB00904,P35372
DB00477,P34969
DB01213,P07327
DB00653,O60840
DB00852,P01375
