0,1
DB11718,O00519
DB01108,Q02928
DB00276,P35372
DB00364,Q0VD83
DB06709,Q03721
DB14002,P54284
DB00792,P29034
DB01097,O60701
DB00874,Q9H3N8
DB00763,O95718
DB01125,O95954
DB00756,Q96C36
DB11090,P41743
DB00647,P13073
DB00527,Q16790
DB00276,O95298
DB01345,Q96RI1
DB00822,O60568
DB00360,Q9UJ96
DB00361,P68871
DB00570,Q0VD83
DB06780,O00555
DB06616,Q9BY32
DB06217,P02768
DB11791,O14976
DB09112,P02649
DB04838,P51161
DB08877,Q13315
DB04938,O14521
DB04272,Q16772
DB01098,P30519
DB00006,O75636
DB14540,P03886
DB00210,P68371
DB00151,O43920
DB09148,P31942
DB09401,Q9UBN1
DB01017,Q9UGI9
DB06151,Q92952
DB06756,P13569
DB00318,Q9P286
DB00119,Q9GZT4
DB00138,P39086
DB00119,P40939
DB00548,P51659
DB00411,Q8NCM2
DB00178,O75636
DB00983,P16152
DB14491,P06702
DB00843,P00387
DB00217,Q09428
DB00204,Q7Z3S7
DB00142,P14598
DB11186,Q9Y257
DB00454,P49915
DB01708,P78559
DB00642,P51659
DB14001,P07332
DB09241,P14920
DB00262,P02652
DB14507,O43293
DB14019,P06276
DB06151,Q96PR1
DB01382,Q14500
DB00941,O14939
DB00952,Q9Y2K2
DB00659,Q5JPH6
DB13953,P09417
DB13257,O15304
DB06202,P05093
DB08864,Q96S37
DB00227,P11586
DB06202,P51693
DB04272,P16591
DB00233,P48736
DB00896,O60359
DB12332,Q06830
DB01236,P36955
DB01025,Q75N90
DB11791,P54764
DB01254,P17812
DB01327,P30101
DB01054,P49915
DB00860,Q9H8P0
DB00337,O95835
DB01108,P03915
DB04898,P15924
DB06151,P01031
DB00849,P17174
DB00823,P30101
DB06176,P16455
DB12010,P15121
DB00395,P49821
DB06154,P15531
DB09270,P53004
DB01204,P51693
DB00504,P24752
DB00548,Q13423
DB09371,P05109
DB00392,Q9UI32
DB09112,P00441
DB00331,Q9UKI8
DB11148,P32004
DB06751,P11473
DB09118,P03897
DB01098,P40925
DB14001,P36896
DB00946,Q86Y39
DB09481,Q00653
DB12328,P35368
DB14575,P01189
DB08906,P24046
DB00227,O43677
DB00744,P11309
DB11718,O14578
DB09462,P16083
DB13615,P41595
DB00337,O75716
DB00235,Q14643
DB01063,Q05655
DB00173,P12724
DB00210,Q9NR63
DB13873,Q86XP1
DB00245,Q99584
DB05260,Q8TD08
DB01026,O00217
DB00142,P00918
DB01013,P19099
DB00599,Q9UI32
DB00592,P48058
DB00583,P16435
DB00648,P68104
DB00337,Q9H422
DB06151,Q9Y4U1
DB00483,P49585
DB06274,O95180
DB00244,P22694
DB13954,P48448
DB00995,Q9Y6R4
DB00415,Q9H4B4
DB01120,Q03403
DB00841,O60656
DB03310,P16083
DB04272,P54646
DB04272,P08779
DB09241,Q16795
DB00563,O00217
DB05521,P23786
DB09280,Q9UHW9
DB11952,P27361
DB00423,P55017
DB00711,Q9C098
DB00780,P11216
DB00890,O14521
DB00574,P27816
DB03615,P29622
DB00257,P08686
DB00939,O95819
DB08995,P27487
DB00797,P25103
DB09049,O75762
DB00415,Q05397
DB06401,P00734
DB00278,P15924
DB00964,Q16665
DB00233,O15146
DB00675,Q8N907
DB02266,P30838
DB00599,P49915
DB03754,P81605
DB00874,P15104
DB14488,P29401
DB01320,P48506
DB00563,Q13423
DB03754,P02751
DB00834,P49619
DB01428,P46736
DB05294,O43612
DB01127,Q92953
DB00882,P46736
DB01047,Q9H8P0
DB06237,Q13946
DB08875,Q13233
DB12783,P11926
DB06595,P49619
DB09409,P34969
DB00289,P08243
DB01108,Q15738
DB00170,Q13630
DB06782,P08700
DB03619,Q9Y666
DB00179,P08922
DB00572,P08697
DB09409,P48507
DB01280,P31350
DB01017,O15342
DB08860,P03923
DB00770,P43088
DB00471,Q04771
DB01268,P08697
DB00337,Q02156
DB00519,Q02383
DB09462,O75715
DB09064,Q15858
DB00794,P17735
DB04824,P03951
DB00981,Q92806
DB06814,Q07869
DB00233,Q13554
DB13257,P05546
DB01080,Q16719
DB00175,P11586
DB00257,Q9UQ05
DB01217,P05108
DB01179,P0C0L5
DB00377,Q32MK0
DB00411,P04629
DB01189,P02748
DB00179,Q02763
DB01162,Q9H3M0
DB00170,Q16878
DB00119,P12268
DB13751,O95749
DB00313,P09417
DB00429,Q08499
DB14533,Q8TDN2
DB01185,O43674
DB00846,P07355
DB06701,P02795
DB00984,Q05586
DB03128,Q14994
DB15566,P51843
DB11093,P09874
DB02701,P31943
DB00163,P68400
DB15617,P04637
DB00334,P80511
DB00874,Q96KK3
DB01043,P32119
DB00615,Q9NS75
DB06267,O76083
DB14533,P05771
DB09462,O14842
DB00298,P54219
DB11093,P18505
DB01213,P14060
DB01162,P05771
DB01024,P29803
DB00644,P22888
DB00206,Q9UI32
DB09074,P45381
DB02266,P10828
DB00765,Q9Y285
DB06709,Q01064
DB00465,Q15418
DB01708,Q86U10
DB01108,P30101
DB00800,Q8N907
DB06800,Q02083
DB00545,Q9NSA0
DB01340,P06727
DB00193,P42338
DB09149,P32119
DB11994,P35590
DB00142,P43652
DB00408,P27986
DB00945,O43674
DB02266,Q02641
DB00302,P32119
DB00940,P04271
DB00120,P11926
DB00467,Q14978
DB06766,P52209
DB00422,Q9UM73
DB01244,P30626
DB01014,Q9C098
DB01708,Q14831
DB11386,Q9Y257
DB00142,O15403
DB13955,P04196
DB00550,Q9NSA2
DB09070,P04217
DB11828,Q9UPY5
DB00608,Q9Y2Q3
DB01179,P35858
DB09130,O75911
DB06707,Q99705
DB09526,P29803
DB08604,Q8IWT1
DB04825,P19525
DB11348,O14618
DB15091,P14616
DB01018,Q9UBV8
DB09116,P37059
DB11148,Q15825
DB01159,Q9UI32
DB08911,Q9H422
DB00630,P02818
DB00588,P24046
DB01593,Q99456
DB01164,P80511
DB00699,Q15067
DB09409,Q8TDN1
DB00233,Q96D53
DB09112,P51858
DB00852,P23258
DB06751,P53805
DB04224,P12104
DB00331,Q32MK0
DB09526,O75380
DB00946,P52429
DB01744,Q9NYP7
DB01956,P08100
DB01370,P46736
DB06766,Q16873
DB09112,P13645
DB00504,P28222
DB06813,P03915
DB00829,P24046
DB01608,P07202
DB01045,O75912
DB11967,Q96A05
DB01591,P35590
DB00964,Q99571
DB03147,P46098
DB09477,P49411
DB04817,P35908
DB00674,Q14542
DB06282,Q99584
DB00364,Q00987
DB01129,P35869
DB11079,Q14330
DB08911,Q8NFD2
DB00868,P07550
DB08950,P47900
DB00346,Q9BXT2
DB08875,Q15139
DB01593,O95977
DB00163,Q06432
DB04898,O60701
DB11348,P43652
DB00382,Q00653
DB00755,Q96C36
DB06757,O95299
DB00863,P29034
DB14533,P30926
DB00288,P30968
DB14509,P29317
DB01427,Q14123
DB00843,Q7LG56
DB06589,P80511
DB00957,P13500
DB14489,P49411
DB00755,O75251
DB00193,P22557
DB01583,P08514
DB01018,O43837
DB11672,Q7Z2Z2
DB06710,P01591
DB00631,P04818
DB01197,P05109
DB11718,P25101
DB00389,P10275
DB00449,Q9Y257
DB00204,Q9UF02
DB01593,Q99500
DB14845,Q15418
DB00153,P07101
DB00379,Q16647
DB00744,P19784
DB01273,Q7Z2W7
DB02530,P41250
DB00443,Q9H8P0
DB01236,P06727
DB08875,Q9UPZ9
DB01259,Q9H3Y6
DB04821,P05412
DB01586,P51648
DB00295,Q13946
DB14488,P23415
DB01192,Q9UHQ9
DB02266,Q969S8
DB00401,P08865
DB00006,P02795
DB00688,P08559
DB09112,P61769
DB14539,Q969G6
DB01136,P13995
DB06274,O00305
DB00239,Q7Z3S7
DB01242,P35754
DB09085,Q14571
DB13956,P51659
DB00867,Q86YN6
DB03193,Q92769
DB00205,O95299
DB00412,O15528
DB00411,Q9NZV8
DB11963,Q86XP1
DB00644,P13500
DB01599,O43772
DB00298,P51787
DB01076,O95169
DB04224,O60603
DB01146,Q93086
DB00145,P18505
DB14845,O15264
DB09092,Q9BY32
DB00914,P54756
DB00234,P18846
DB00592,O14649
DB11994,O14880
DB04820,Q00266
DB01586,P49448
DB00765,Q9UHI5
DB12332,P13647
DB01013,Q9H8P0
DB11921,Q9H8P0
DB00647,Q8N8R3
DB01592,Q8N543
DB14001,O94768
DB14533,P62508
DB00298,P26447
DB00192,Q6PIU1
DB00914,Q13557
DB11274,Q93086
DB00422,Q06278
DB00184,Q16478
DB11642,P04271
DB04224,Q9P0X4
DB14543,Q16798
DB00843,Q93050
DB01259,Q9UPZ9
DB04272,P29322
DB01088,Q13315
DB09129,P42680
DB00151,P34897
DB00579,O95819
DB00202,Q7L7X3
DB01014,Q04759
DB00648,P45381
DB02546,P06396
DB01176,P80511
DB00928,Q9Y646
DB01956,P31151
DB03147,O75715
DB04339,P50406
DB09185,P18846
DB13166,P02647
DB00293,Q16478
DB00513,O00299
DB06716,P24046
DB14001,Q8TDS4
DB01254,Q96RQ9
DB06781,P18405
DB01076,O00217
DB11760,O14791
DB00843,Q13488
DB11967,P21281
DB04703,O75914
DB03147,P29590
DB01211,P78330
DB00542,Q9Y2Q3
DB00912,P15559
DB00368,Q9NSD9
DB02300,Q9ULY5
DB13269,O95069
DB01113,P35913
DB00324,Q9H8P0
DB14001,P42681
DB00142,P30532
DB00892,P42261
DB00655,P05108
DB11148,Q9UI33
DB08899,O75912
DB00162,P03923
DB00939,Q8TDR2
DB00630,Q00653
DB01698,P51970
DB01576,O14561
DB00659,P24046
DB01619,Q01118
DB00874,P41594
DB00170,P36543
DB00219,Q14123
DB00288,Q00975
DB00583,Q16795
DB00360,Q9NR82
DB00502,P49448
DB15102,P51451
DB01076,P03897
DB00140,Q16878
DB14541,Q02252
DB00937,Q7KZI7
DB11273,P61024
DB01001,Q9HAB3
DB02789,Q92887
DB09216,Q96RR4
DB01035,Q9UHF0
DB11181,Q05940
DB00278,P07900
DB14489,Q96DB2
DB01127,P09917
DB01410,P31213
DB15102,Q9UQQ2
DB00775,P49281
DB00970,Q9NSA2
DB00142,P42898
DB01189,P51884
DB01118,P17544
DB00226,Q9NY46
DB01956,P30101
DB00179,Q15569
DB13946,Q14624
DB00580,P05089
DB14517,Q8N907
DB01157,P31937
DB00342,Q99584
DB14845,P08922
DB00306,Q8N159
DB00889,O75936
DB06077,P48506
DB00584,Q9Y2Q3
DB00843,Q15904
DB00427,P80511
DB00281,Q9NWZ3
DB02701,P23528
DB00451,P51787
DB00782,Q7KZI7
DB15822,P61769
DB14507,P33981
DB00824,P20815
DB00721,O15067
DB09130,O95167
DB14002,P54764
DB00170,Q99437
DB06603,P01042
DB06202,Q9Y5S1
DB12783,Q9BYV1
DB11093,P02765
DB01393,P48167
DB01593,P62166
DB00264,Q9UKU7
DB00882,P30101
DB00711,O95835
DB11148,Q14003
DB00157,O00299
DB14488,Q6NS38
DB00568,P80511
DB08816,Q96G91
DB01708,P07204
DB01708,Q8NCM2
DB00686,P01133
DB00449,Q14654
DB14517,P51884
DB00360,P18825
DB03147,Q7Z2W7
DB09409,O15067
DB15233,P53350
DB00768,Q9UK17
DB02300,Q9UF02
DB03904,P55011
DB00496,P01137
DB00278,Q96FI4
DB00623,P27824
DB04854,P23786
DB00173,P15086
DB14481,P00751
DB01045,P24046
DB01620,Q99584
DB01620,P04271
DB08818,P15880
DB06709,P48547
DB12500,O15264
DB01136,Q9UKQ2
DB01197,P08263
DB03147,P38936
