0,1
DB09080,O60494
DB00941,P31260
DB00322,Q99623
DB01156,Q96RD7
DB00518,P14735
DB00214,Q9BXJ7
DB00825,Q9NR97
DB11842,P80075
DB11978,Q9Y5Y4
DB00518,Q8TDU6
DB00835,P56282
DB01143,P29350
DB01005,P14550
DB00464,P15336
DB11219,Q13488
DB00969,P51580
DB00630,Q02127
DB00441,P15538
DB00266,O43451
DB00731,O75348
DB00432,P51957
DB00287,P01023
DB00869,Q8N8Y2
DB09092,P29074
DB00542,Q86U10
DB08949,Q4U2R8
DB00717,P08514
DB11156,Q9BXJ7
DB05239,P08253
DB00372,P22033
DB00875,P12235
DB00982,P50453
DB00211,Q9NR97
DB00882,P20061
DB01073,P19784
DB13967,P29350
DB00199,O95670
DB00511,Q13126
DB01073,O60840
DB01178,P24310
DB13967,Q9BY49
DB04115,Q13574
DB00643,Q14457
DB00294,P12235
DB01213,Q9Y4U1
DB00763,P30085
DB09075,Q06418
DB08819,Q05397
DB01280,O95819
DB01180,P04181
DB06695,Q13332
DB00900,Q13698
DB00322,P15056
DB05990,P02675
DB00631,P23560
DB03619,Q02880
DB00720,P14625
DB08880,P34995
DB00322,P99999
DB08895,Q9NYK1
DB08819,O14983
DB00982,P35913
DB00783,P00491
DB12364,Q05655
DB00399,O00408
DB00900,P05543
DB00277,P00491
DB00851,P27361
DB00990,Q9HBK9
DB09220,P31943
DB14975,Q16348
DB00321,Q9NR97
DB00720,P56282
DB00864,P10515
DB00432,Q96PY6
DB00654,P21462
DB01117,P31151
DB11978,Q9NS18
DB00552,Q9UQF2
DB01280,Q9NS40
DB01162,P20061
DB00894,P08519
DB08949,O75899
DB00800,O15342
DB04854,Q9H6Z9
DB12328,Q96A05
DB00838,O94760
DB06698,P68371
DB01348,Q9H8P0
DB00429,Q96I15
DB00703,Q9Y5K8
DB04657,Q14722
DB09143,O95831
DB00494,P52333
DB00720,P10515
DB01054,P00491
DB00640,P23921
DB01129,P14923
DB09257,Q9UBK8
DB08918,Q15904
DB01219,P00491
DB00593,P56282
DB01320,P14735
DB06710,P23921
DB00626,P22033
DB01438,Q14697
DB01073,P22352
DB00518,Q9ULY5
DB01006,P68371
DB00720,O43353
DB00765,Q9BY66
DB00741,P30085
DB08819,Q9P0X4
DB00720,P22309
DB00685,P12821
DB00720,P54764
DB01129,P00748
DB00213,P09210
DB00328,Q9Y5K8
DB12783,Q9Y5K8
DB00499,P48029
DB11978,P24310
DB01280,P31645
DB00940,Q9NR97
DB00214,P43115
DB11712,P25105
DB00322,Q6PHR2
DB01129,Q8N5Z0
DB01143,P11926
DB09241,P50747
DB00494,Q9P289
DB00812,Q13488
DB11633,Q9NYK1
DB01231,Q9Y5K8
DB00871,P00491
DB15598,P31260
DB00713,P00325
DB09091,Q8N1G2
DB06780,Q9HCC0
DB00710,Q86YB8
DB00494,P07948
DB00358,Q9Y5S8
DB00400,P00918
DB01297,Q15274
DB00134,Q9NYX4
DB04838,Q9HCC0
DB08819,P01591
DB00115,P18405
DB15598,Q8TD30
DB14490,Q15274
DB15822,P14735
DB01077,Q9HAB3
DB00347,Q9UI12
DB09220,P53805
DB01073,P03952
DB00393,P30085
DB00571,P29074
DB00889,Q13085
DB00654,Q15738
DB01180,P16070
DB01077,P42261
DB00235,P10696
DB11730,Q9Y666
DB01210,O75348
DB09129,P50579
DB01625,Q07820
DB01245,P20061
DB00145,P27707
DB09280,Q9UJT0
DB00720,P43116
DB08801,Q8NEY4
DB01202,O95670
DB08819,P42263
DB04115,Q15759
DB06174,Q9HBG4
DB11085,P62942
DB11995,O15427
DB00654,P43403
DB00710,Q9Y5S8
DB06766,P29074
DB00153,P29350
DB13949,P47900
DB08804,P08514
DB00287,O60706
DB00657,P68371
DB00654,P40939
DB14840,P49019
DB01143,O95342
DB01194,Q9Y487
DB01136,Q9NR97
DB00287,O95069
DB00631,Q12809
DB01178,Q9Y2Q3
DB06691,Q07864
DB09195,Q13085
DB00864,Q8NCM2
DB01623,Q9HCC0
DB00821,Q9UI12
DB00851,Q15738
DB00881,O76083
DB11348,P50579
DB08819,O15440
DB08819,Q13873
DB01005,Q13936
DB11757,P30085
DB06756,P23469
DB01261,O15269
DB00179,Q14181
DB00797,Q96RQ3
DB09143,P01100
DB09075,Q9H4B7
DB09075,Q9H1R3
DB01005,P14923
DB01280,P13647
DB01073,Q15208
DB09220,P23368
DB14019,O75348
DB00275,Q9Y4U1
DB14489,P20061
DB09195,Q9NR97
DB00489,O00763
DB00900,Q86W47
DB03614,O75390
DB00434,P50747
DB00138,P51164
DB01611,P13674
DB06410,Q9NYK1
DB01280,Q92953
DB11386,Q9Y487
DB01125,Q4U2R8
DB01077,P19878
DB02701,Q15274
DB00338,O75348
DB00421,Q9Y4U1
DB00808,P31040
DB01117,P30711
DB11672,P48029
DB00900,P17516
DB03904,Q03403
DB09330,Q99437
DB00720,P08603
DB03614,Q9NR63
DB00900,O43920
DB03614,P07357
DB00533,O95670
DB00584,P42338
DB05351,P42336
DB01222,Q8NEY4
DB00287,P37058
DB00204,Q9Y4U1
DB00519,P01137
DB00713,P00367
DB09220,P62937
DB01656,P08514
DB00564,P29074
DB09143,Q02779
DB00535,P08620
DB01340,P31260
DB00987,P07333
DB09131,P25105
DB00949,P12235
DB00736,Q13255
DB00491,Q13258
DB01544,P51580
DB12612,P04083
DB09143,Q08493
DB00374,Q8N8Y2
DB01177,O43252
DB00643,P23921
DB01054,Q9UBK8
DB00631,Q07699
DB00720,P47869
DB01079,Q9UBK8
DB01164,P51857
DB00900,P35222
DB00720,P0C0L5
DB06694,P00491
DB01199,O60494
DB15598,P01031
DB04703,P53985
DB01101,Q99437
DB01117,P21462
DB00014,Q13126
DB01616,P22888
DB06589,Q9UBK8
DB06218,P21283
DB00179,P31939
DB01117,P30049
DB01588,Q99437
DB00491,O95479
DB00499,O95670
DB01280,P46098
DB00720,Q9HB55
DB12364,Q86U10
DB00287,Q9UBM7
DB00177,P25105
DB08880,P06744
DB00491,O14618
DB00924,Q9UBK8
DB11560,O95665
DB00805,P08620
DB09073,P06756
DB00531,Q02809
DB01178,P49589
DB08828,P07686
DB04824,P61421
DB00182,P22033
DB11978,Q06418
DB00121,P09038
DB15598,P20851
DB00830,Q9Y487
DB08881,O94760
DB00169,P51580
DB00573,Q14181
DB00846,Q99437
DB03756,O75348
DB01073,P48167
DB00382,Q8IVH4
DB01180,Q9GZT4
DB00462,Q15904
DB11085,P00491
DB00477,Q9UBK8
DB12328,Q9BZV3
DB00674,Q9Y4U1
DB09140,O94760
DB00631,Q16445
DB01050,Q9NR97
DB00421,Q9UBK8
DB00884,P21728
DB00257,Q96A05
DB12130,P31939
DB00720,Q9H2S1
DB06654,Q4U2R8
DB00710,P00505
DB08822,Q9ULB1
DB04898,Q14181
DB00468,Q13488
DB01005,P46098
DB00864,P31937
DB00720,P09211
DB01248,Q15904
DB00720,O75489
DB11978,Q6NS38
DB01073,P05546
DB09143,Q15391
DB00722,P05106
DB15598,Q9P0J0
DB00953,P31040
DB11560,Q92569
DB08912,P07225
DB09143,P06239
DB00210,P51164
DB00900,P02743
DB14520,O95665
DB00287,P00367
DB00987,P43115
DB00316,Q07864
DB11581,Q92570
DB03756,Q99437
DB09075,Q12866
DB01280,Q99705
DB00900,Q08289
DB06766,P08514
DB13949,Q6PHR2
DB00987,O60931
DB00967,P24530
DB00652,P20061
DB01198,P27707
DB01378,Q8N8Y2
DB00470,Q05209
DB00654,Q13258
DB00864,P19793
DB01194,Q4U2R8
DB04657,P42336
DB00967,Q15274
DB05239,Q16568
DB09220,P17174
DB00864,O15554
DB02300,Q9UQQ2
DB04953,P56282
DB03193,Q96KS0
DB08882,P04181
DB00293,Q02880
DB00157,Q14697
DB06274,Q9NYK1
DB04840,P00491
DB12371,P53985
DB00864,Q9Y6M9
DB01114,P22888
DB00532,Q9UI12
DB05351,P24530
DB00754,P00491
DB00415,Q9UP52
DB00884,P35462
DB00864,P21728
DB01238,Q13126
DB01143,O94788
DB00720,P21802
DB00696,Q13332
DB01098,Q14181
DB00335,Q9Y5S8
DB00789,Q9Y5S8
DB08883,P14324
DB01403,Q9BY49
DB00223,Q02750
DB05351,P24557
DB01204,Q13126
DB00678,P09038
DB11901,Q9BY49
DB00887,Q9HBG4
DB01032,O94760
DB00287,P23297
DB00631,P00797
DB00241,Q9HBG4
DB01073,P25100
DB00627,O60658
DB00491,Q99497
DB00121,P05771
DB00789,Q16134
DB01178,P43115
DB01219,Q96Q83
DB00628,Q9NYK1
DB00445,Q9H228
DB01014,P51164
DB00757,P22033
DB00400,P07711
DB06712,P21283
DB11760,O95670
DB01110,P12235
DB11853,O76083
DB00746,P00491
DB00427,P22888
DB01221,P48029
DB00654,P45973
DB13872,Q96RQ3
DB09075,P21728
DB01204,P24530
DB00987,P27448
DB00652,P05166
DB06209,O00763
DB06605,Q96G91
DB00720,Q10588
DB00881,P35869
DB00936,Q9UI12
DB08950,P00491
DB00491,Q9UBM7
DB00775,O76074
DB14895,Q13258
DB11362,Q05329
DB11632,O00408
DB00399,P78334
DB01353,O75348
DB00677,Q15274
DB00823,P56282
DB00796,O95749
DB00231,P20061
DB13158,P51580
DB11994,Q13085
DB08880,P43116
DB11362,P02818
DB06751,Q8N8Y2
DB00944,P09455
DB00894,Q9NR63
DB01178,Q14697
DB00499,P20061
DB04115,P36896
DB01324,Q16719
DB11791,Q6NS38
DB00542,P19878
DB00900,P56696
DB01128,Q8N8Y2
DB13501,P05166
DB00584,O60706
DB01348,P53985
DB00432,P09038
DB01154,P20061
DB01619,Q9NYV7
DB12371,Q96RP8
DB00214,Q96RD7
DB00377,P21283
DB00941,P49788
DB08819,P29401
DB01132,Q96A05
DB00769,Q9NYV7
DB11652,P05166
DB00942,P08514
DB09555,Q9HBG4
DB00294,Q9BY66
DB01041,O94760
DB01073,P51582
DB06203,P01303
DB00584,Q06278
DB00848,Q9Y666
DB12130,P40933
DB00193,P29074
DB00530,P23469
DB00988,Q9NYV7
DB00148,Q9NPA1
DB06403,O60494
DB06228,P56373
DB01216,Q96LZ3
DB00884,P0DP23
DB00734,Q13332
DB00293,P21453
DB05260,Q15274
DB14489,Q9UBC3
DB04348,P08514
DB00491,O75914
DB00821,P48029
DB04115,P53779
DB00243,P56282
DB00687,P68371
DB00736,P21589
DB00162,Q9Y4U1
DB04854,Q92887
DB00400,P19525
DB12783,Q9HC29
DB00584,P28329
DB00245,P00492
DB01073,P08519
DB01744,Q00534
DB15102,Q9NYV7
DB01099,P08253
DB09048,Q00534
DB04657,P41146
DB00261,Q16654
DB00809,P00492
DB00287,P03372
DB12364,P06213
DB05239,P48507
DB01143,Q9NYV7
DB05351,P35858
DB09119,Q9HA77
DB00711,Q9HCC0
DB06654,Q02880
DB01280,Q9H252
DB11791,Q16853
DB00287,P17516
DB01073,P22792
DB00575,P49019
DB03754,P21283
DB00854,Q05209
DB00884,Q9UJT0
DB00719,Q14697
DB06709,P22888
DB00400,P09466
DB04657,P29597
DB00900,P48039
DB00795,P12235
DB00007,P12235
DB00413,P00491
DB01114,Q9NYV7
DB00584,Q15391
DB00213,P04004
DB01275,P35408
DB06626,P36021
DB01143,P09601
DB00775,O95168
DB06203,P43155
DB15444,P04181
DB09131,Q9BXA7
DB01057,Q9UQQ2
DB08828,Q13639
DB00631,O95907
DB00501,P00491
DB11995,P14324
DB00713,Q16772
DB00713,P03897
DB00654,P09488
DB00720,Q14289
DB00900,Q9UPY5
DB00953,P68371
DB09143,P41240
DB14541,Q9BXJ7
DB01400,Q969G6
DB06605,Q5S007
DB04896,Q13332
DB00970,P31153
DB01077,Q16665
DB00542,O75936
DB01084,Q969G6
DB11079,P29350
DB01068,Q15904
DB00629,P30405
DB04115,P40394
DB01050,Q05209
DB00163,P30085
DB01178,P39023
DB01143,Q9UHI5
DB00654,Q6W5P4
DB00900,Q9UKI8
DB13967,P78352
DB14544,P00491
DB03793,Q14697
DB11712,P31939
DB01600,Q14181
DB11921,P61421
DB00287,O75185
DB00661,P27707
DB01380,Q9NYK1
DB01135,Q9NRF9
DB00710,P50440
DB12332,P05166
DB00444,Q8N543
DB00775,P20851
DB00765,O00408
DB00397,Q13126
DB00981,P50579
DB00420,P29074
DB03128,Q9BXJ7
DB00908,P00491
DB08880,Q71U36
DB12978,Q14181
DB00399,P30613
DB00900,P10909
DB00203,P21964
DB00400,O43570
DB04703,P98164
DB00287,P15104
DB00239,P48029
DB00720,Q99571
DB05271,Q96RD7
DB01656,P09669
DB01213,Q9BXJ7
DB00433,P78362
DB00720,Q13523
DB00309,Q9HCR9
DB00654,Q9UI09
DB06203,Q9Y487
DB00765,P01023
DB04938,Q9Y666
DB00795,O94760
DB04115,P33261
DB11640,P30085
DB01280,Q9NYV7
DB00358,Q9UBK8
DB16019,Q9UJT0
DB00213,Q96RP8
DB00517,P68371
DB00864,P16083
DB00381,Q13332
DB00464,Q9P289
DB08819,Q9P2K8
DB00441,P08514
DB01125,P48029
DB01393,Q9NR97
DB11632,P39023
DB06249,Q14697
DB08911,P30405
DB00713,P00738
