0,1
DB01394,P00491
DB00404,P24530
DB00371,Q15904
DB01193,Q9HBG4
DB00200,Q9GZU7
DB00864,O95168
DB00627,P07686
DB00434,P78362
DB09092,Q8IVH4
DB00630,P50747
DB14540,Q93088
DB09075,P30291
DB00714,Q9Y5S8
DB00775,P25105
DB00400,O43252
DB01240,Q9UQQ2
DB15598,O75936
DB01262,Q14181
DB00810,P29074
DB00627,Q9UJT0
DB00720,P02656
DB00854,P00491
DB04115,P49585
DB00993,P12821
DB01280,P29803
DB00713,P10515
DB01558,P05166
DB00987,O00750
DB00775,P80192
DB01437,Q14697
DB00864,Q8TDN2
DB04657,P11362
DB06802,P27707
DB00424,O95670
DB00864,O95180
DB00631,Q8TDN1
DB00441,Q00534
DB00643,O60706
DB01117,P00748
DB00115,P08620
DB00464,P35916
DB00494,P13631
DB08895,P30085
DB00654,P02743
DB00493,P53985
DB11632,P10606
DB09272,P20061
DB00296,O60494
DB11689,Q02809
DB00195,Q13332
DB00550,O75899
DB06787,Q8IVH4
DB06209,Q9UNQ0
DB09220,O75306
DB00900,P54289
DB01359,P48029
DB08893,O75911
DB01005,P28472
DB00631,Q9UJ90
DB05239,P49915
DB08949,P02786
DB00900,P08235
DB00615,P29350
DB00775,Q7KZI7
DB00405,P21283
DB00763,Q969G6
DB06825,P55211
DB00487,Q03393
DB01261,P06756
DB01138,P29350
DB01073,P01031
DB14520,P07202
DB00991,Q15274
DB09073,P31939
DB00173,P07288
DB00544,P27815
DB08880,P34896
DB00900,P56937
DB09330,O15427
DB00736,O75348
DB00851,P11586
DB09220,P37840
DB00896,Q6NS38
DB01101,Q8WYK2
DB00631,P08686
DB00279,P29350
DB08819,Q12866
DB00470,Q9Y5K8
DB03614,P27815
DB00864,Q8IVH4
DB00678,Q9UI12
DB00415,P04181
DB01273,O95670
DB09205,Q96RQ3
DB00186,O75348
DB01324,Q8NEY4
DB01005,P02795
DB00720,Q9UNQ0
DB00381,Q9Y487
DB00429,Q16595
DB04840,Q05209
DB00670,Q96A05
DB01135,P55211
DB08880,Q6NS38
DB00344,Q8IVH4
DB00654,P10632
DB09143,P55011
DB09256,P51957
DB00929,P49069
DB09242,Q96LZ3
DB04865,P15153
DB01077,P28472
DB01280,P48637
DB00374,P22033
DB06626,P00491
DB05239,Q13255
DB00945,P27707
DB00530,Q14697
DB00627,Q08499
DB06230,P23469
DB13345,P22033
DB00900,Q02156
DB09075,P43115
DB09116,P61421
DB00630,Q14749
DB00399,P00915
DB15617,P61421
DB08799,P78352
DB12364,P51955
DB15233,Q6NS38
DB00400,P35916
DB00884,P62955
DB00320,Q9HCC0
DB00720,P53004
DB01262,O75911
DB06603,Q9Y487
DB01006,Q9HBG4
DB08819,P42681
DB00257,Q9UBK8
DB04115,Q16798
DB04824,P50579
DB00944,Q13085
DB01073,O95264
DB00648,P43088
DB08819,P51857
DB01219,P24530
DB15982,Q99437
DB00890,Q14181
DB01011,Q02880
DB00928,P55211
DB00454,P29074
DB09129,O60494
DB06718,P05166
DB03585,P14735
DB01178,Q96A70
DB12161,O94760
DB05239,Q9UBS5
DB00884,Q9NXA8
DB09330,O94760
DB09220,P03901
DB01452,P27707
DB00643,Q9UBC3
DB00736,Q9UBV8
DB00720,P11229
DB00909,P21283
DB00287,Q99259
DB06403,Q93088
DB01336,P20061
DB11842,Q8IVH4
DB14631,P21283
DB06589,Q9NSD9
DB00672,P41180
DB00455,P27707
DB06228,Q13315
DB00631,Q14003
DB09401,P17812
DB09140,Q02809
DB01073,Q8NET8
DB15598,P01024
DB00400,Q9UNX9
DB01202,P78362
DB15598,P56556
DB08816,P27707
DB00293,P51164
DB00521,P48029
DB00900,P20701
DB09143,Q7Z2Z2
DB01224,Q9UBK8
DB00736,P22792
DB01259,P40933
DB00736,O60488
DB00409,P20061
DB15444,Q96A05
DB04272,Q13488
DB09214,O43451
DB00173,P30405
DB01143,P31415
DB04272,P12235
DB00851,P51659
DB08880,P04196
DB14520,Q8N1G2
DB00391,Q9NYV7
DB11632,Q9H0K1
DB00380,P27707
DB08819,Q9NYL2
DB08819,P11802
DB08881,Q9UP52
DB00685,P20701
DB00471,Q8N1G2
DB00900,P14735
DB00754,Q9NRF9
DB00670,Q13332
DB00790,P20711
DB06209,P23469
DB00540,Q9BXJ7
DB00651,Q9Y487
DB14575,Q15750
DB01437,Q9NRF9
DB13955,Q99437
DB01086,P29350
DB00851,P55789
DB14845,P19113
DB06699,Q6NUM9
DB01180,Q03393
DB14491,P08514
DB00235,P31260
DB00789,P40939
DB09167,P30085
DB09351,Q13126
DB01101,Q9UNX9
DB00712,Q9HBG4
DB00819,Q96LZ3
DB09075,Q9BY32
DB00374,Q05209
DB00327,Q9Y487
DB06213,Q14697
DB00720,P17948
DB00789,P80075
DB01197,P08514
DB00524,Q9GZU7
DB00241,P56282
DB06691,P56282
DB06603,Q9Y4U1
DB00640,P50747
DB00545,P43115
DB08828,P30626
DB11791,Q9ULY5
DB01280,Q9Y616
DB00542,P35913
DB00140,Q9UI12
DB00494,Q99584
DB00323,O95237
DB01217,Q9NRF9
DB00006,P43116
DB00868,Q96RQ3
DB06780,O43451
DB09256,P36897
DB00900,P51553
DB00775,P67775
DB00494,Q9UP52
DB01119,Q8N8Y2
DB06637,O75348
DB00657,Q9UI12
DB00541,P56282
DB00881,Q92736
DB00631,Q99497
DB02530,Q9Y487
DB01178,P68366
DB01393,Q96A05
DB12783,Q05209
DB00758,P14324
DB00720,P29466
DB00464,P27707
DB09477,O95670
DB00982,P05230
DB00720,P01375
DB01280,Q9Y6J6
DB00678,Q96Q83
DB01101,P49760
DB01208,Q9BY66
DB00654,P12004
DB01280,P48506
DB09082,Q9HBG4
DB04880,Q9BY66
DB03585,P23469
DB00519,Q9H6Z9
DB04657,Q03721
DB00978,Q9NVH6
DB08932,Q9BY49
DB08814,P08620
DB00713,Q6NUM9
DB00121,P29074
DB00493,P29972
DB00736,Q16595
DB12364,Q07699
DB06788,Q07820
DB06786,P01133
DB01073,P29323
DB00720,P56937
DB01220,Q8IVH4
DB06684,Q15274
DB00871,O60494
DB06403,P31153
DB04348,P51692
DB01117,P30085
DB06825,Q8N1G2
DB00186,Q9UI12
DB00736,P29622
DB00631,Q01668
DB06209,P14324
DB06287,P23921
DB06786,P08519
DB00287,O43283
DB08828,O60760
DB06699,Q00534
DB11632,Q14571
DB00371,Q9UI12
DB04703,P29074
DB01250,P30085
DB09131,Q9UKQ2
DB08916,P22033
DB01045,Q8N8Y2
DB12371,Q9NP56
DB01005,Q01064
DB11730,Q9UI12
DB00839,P48029
DB00200,P04114
DB13158,Q07864
DB00982,Q14978
DB00441,Q8TDS4
DB04864,P31260
DB00213,P11142
DB11632,Q9UK32
DB00402,P29074
DB11994,Q14181
DB13949,Q86W47
DB11712,P51692
DB11181,Q9Y4U1
DB13967,O95749
DB01250,Q8N8Y2
DB00508,O94760
DB00175,P00491
DB00435,P30085
DB01213,Q02880
DB01324,Q07820
DB05239,Q9H2S1
DB00892,P51164
DB01157,P17707
DB12364,P53355
DB01208,P15086
DB00652,Q13488
DB00680,P05166
DB11672,P00491
DB13996,P23921
DB11577,P05166
DB06766,P50747
DB06228,Q9Y6R4
DB09256,P62714
DB01126,P14324
DB08880,P05546
DB04657,Q9Y257
DB04115,Q8NEV4
DB09085,P78362
DB00953,Q9UNQ0
DB08895,P50579
DB00378,Q02809
DB00287,O95167
DB00549,Q9UBC3
DB06228,Q05655
DB08916,P30613
DB04876,Q9BYF1
DB00925,P22033
DB00720,P61769
DB00474,Q9HBG4
DB00864,P51970
DB00382,Q07820
DB00993,P84077
DB00720,Q8IWT1
DB06213,P50579
DB00630,P47869
DB01129,P08243
DB09075,Q15759
DB09272,Q8N8Y2
DB00298,Q9Y487
DB09131,Q08345
DB12500,Q13085
DB00877,P31040
DB11496,Q96I15
DB00723,P23469
DB09220,P31040
DB00213,Q9ULB1
DB01032,P02675
DB00287,P45984
DB00215,P50579
DB01041,Q96RQ3
DB00975,P27707
DB00241,P48029
DB01005,P23415
DB00213,P01024
DB00358,Q07820
DB01246,P22033
DB00697,O00763
DB00788,P49019
DB14541,Q13332
DB06228,Q13882
DB00148,Q9NSA2
DB00851,Q9BQB6
DB08819,P29376
DB00789,P28845
DB01126,Q8IVL5
DB00142,P51164
DB09256,Q9NYY3
DB13158,Q96KS0
DB00173,Q14978
DB09131,P35590
DB00531,Q9NR96
DB00197,Q15904
DB09220,Q08426
DB08916,O15374
DB00320,Q9UNQ0
DB00441,P53805
DB12328,P43116
DB00544,P57059
DB00990,O95665
DB01280,P49908
DB00296,P21462
DB00399,Q9H228
DB01077,P00326
DB00209,Q9BXJ7
DB11703,P06756
DB01119,Q13085
DB00922,Q9UI12
DB00631,Q9H4Y5
DB00484,P21283
DB00121,P05106
DB00956,P29074
DB00565,O95670
DB00399,P31644
DB11842,Q9ULB1
DB13995,P51164
DB01261,Q07817
DB04880,Q07864
DB00627,Q71U36
DB00770,Q02809
DB06209,P50579
DB06228,P37173
DB00400,Q14524
DB01012,Q02880
DB04115,P42330
DB00864,P32119
DB00677,P50579
DB13158,O95670
DB01170,Q9BY49
DB04657,P22303
DB00900,Q15800
DB00138,Q9UGN5
DB01340,Q07820
DB00513,Q9UBC3
DB08912,Q9GZT4
DB01280,P49888
DB11978,Q9GZU7
DB01108,P68371
DB12161,P41222
DB00710,P28221
DB09256,P50453
DB06152,Q07864
DB00393,Q8N8Y2
DB00720,Q05655
DB01005,P25713
DB00715,P05166
DB01280,Q5S007
DB08822,Q9UP52
DB00821,P50747
DB08897,P48029
DB08439,P05166
DB00518,P34995
DB00831,O15342
DB00214,P30405
DB01117,P30405
DB09143,O15146
DB00316,Q13488
DB15598,P03905
DB09118,Q8NEY4
DB00710,Q00534
DB09075,O14732
DB00213,Q13332
DB09063,Q6V0L0
DB08901,P19835
DB09070,Q8NEY4
DB00999,Q00534
DB08604,Q9UI12
DB00775,P16435
DB00603,Q8IVH4
DB00713,P30837
DB00630,O14983
DB09256,Q99759
DB04908,Q9BXJ7
DB00819,Q9Y5S8
DB00423,Q9UI12
DB09238,Q99437
DB00514,Q13126
DB09241,P05106
DB00788,P51164
DB09076,Q8N8Y2
DB01186,O00763
DB01599,P56282
DB00720,Q14680
DB00673,Q13258
DB00191,P29074
DB00631,O75880
DB00630,P08069
DB11652,O15269
DB08819,P29803
DB00518,P21283
DB01280,O43920
DB01180,O00222
DB11619,Q99437
DB11842,P00492
DB01219,Q03393
DB00425,O60494
DB09220,Q13085
DB00710,P14867
DB01005,P22830
DB00720,P54284
DB14498,Q00266
DB09526,Q9HBG4
DB00927,O94760
DB00864,P00750
DB06237,Q9NR97
DB01120,P30405
DB01073,P04083
DB01005,P08183
DB01280,P22309
DB01220,P09429
DB00050,Q9NRF9
DB12371,Q96GA7
DB00790,O60658
DB01348,P00414
DB12371,P10828
DB00892,Q9Y4U1
DB00177,Q02809
DB00411,P50579
DB01073,P06493
DB00307,Q9UI12
DB00763,P12235
DB01418,P51580
DB00900,Q99714
DB00309,Q9HC29
DB01620,P27707
DB01280,Q0VD83
DB00957,Q9UBK8
DB14520,Q9NYK1
DB00437,O95749
DB12364,Q9HAB3
DB09118,Q13488
DB01198,P51580
DB09075,P00918
DB11186,P08620
DB00900,O15111
DB00544,O00444
DB08893,P20061
DB11791,P50747
DB00380,Q99437
DB00765,Q9UK32
DB00654,Q16620
DB06287,P49069
DB09091,Q00266
DB01218,Q99437
DB00900,Q96Q83
DB01656,P21964
DB01158,P78352
DB13615,P31040
DB06202,Q99437
DB00564,P61421
DB00653,Q93088
DB00423,Q00534
DB11362,Q4U2R8
DB00900,A5X5Y0
DB00441,P25105
DB01340,P34995
DB00134,P14770
DB00332,Q07820
DB01184,Q05209
DB00312,Q9NR97
DB00643,P49019
DB00713,Q02383
DB06699,P20061
DB06772,Q03403
DB04865,Q92569
DB00804,Q9HCC0
DB13996,Q03393
DB00159,P29350
DB00360,P24941
DB04938,P56282
DB01185,Q99437
DB00736,O60760
DB01018,Q9UQF2
DB00995,Q02880
DB06699,Q71U36
DB00864,Q9H4B7
DB13956,Q8NEY4
DB00679,Q13126
DB00233,P05166
DB00491,P07900
DB01283,P51164
DB00432,Q8TDR2
DB01073,O14791
DB01095,Q8NEY4
DB01259,Q8NEY4
DB00423,P61421
DB06786,Q9BZV3
DB11791,Q96Q83
DB03793,P14324
DB00900,P14061
DB00278,P48029
DB00535,P22033
DB00115,Q05513
DB01129,P21283
DB00713,Q9HD40
DB08819,Q13523
DB00309,P41146
DB01275,P61421
DB04843,P00492
DB04115,P09417
DB00444,P21589
DB00884,Q16445
DB11560,Q07864
DB00818,P00491
DB01022,Q96KS0
DB05239,O76082
DB15091,Q96EN8
DB14845,Q96KS0
DB00284,P07998
DB00720,O60701
DB01005,P08603
DB04115,P36021
DB00462,P50579
DB00790,P49585
DB08880,P24310
DB01348,O95907
DB03614,P40933
DB11640,P21283
DB01129,P02786
DB09371,P29350
DB08828,O43451
DB00775,P27824
DB00050,Q16134
DB00390,O75348
DB00333,P51164
DB00552,P23526
DB01057,P51857
DB00227,P29074
DB09143,O96017
DB01229,O75936
DB11978,Q9C098
DB00399,P48169
DB00148,P28222
DB04865,Q14123
DB00673,P30405
DB00644,P50747
DB12332,Q9NSD9
DB00990,Q96I15
DB04880,Q8IVH4
DB00323,Q13164
DB00115,O60658
DB00670,P68371
DB00775,Q8TD30
DB09213,P05166
DB01143,Q16878
DB08828,P09210
DB00050,O43252
DB01005,Q8NCM2
DB09086,P20061
DB00589,Q13332
DB00605,P08514
DB00903,P12235
DB00588,Q07864
DB00323,Q9Y6T7
DB00322,Q5KSL6
DB08819,P23415
DB06155,Q8IVH4
DB08819,P04040
DB01619,O95749
DB01251,O95670
DB00900,P42858
DB08880,Q8N907
DB13952,Q8IVH4
DB00700,P50747
DB01577,O75348
DB00657,Q9NYK1
DB11712,Q9Y5S8
DB01078,P55211
DB00547,Q9HCC0
DB06684,P21283
DB09075,P42680
DB06268,P14770
