0,1
DB14509,O14732
DB00182,P08913
DB00203,P18545
DB01403,P28335
DB00380,P11388
DB00583,O76082
DB14533,Q00987
DB01035,Q12809
DB00842,O14764
DB09238,O43497
DB01698,P16152
DB00589,P28222
DB09118,Q9UN88
DB06262,P35348
DB04824,O75469
DB11093,Q99653
DB01235,P21918
DB00228,Q16322
DB00241,P48169
DB12010,P29323
DB00153,Q01668
DB00143,O43708
DB00431,O75311
DB14533,P04279
DB09118,P34903
DB04843,P20309
DB01593,P00441
DB00136,P11473
DB06174,Q99720
DB01592,Q9GZT9
DB00201,P35913
DB00184,P36544
DB00476,P31645
DB00555,P34903
DB14487,O14618
DB00935,P18089
DB00114,P13196
DB04868,P10721
DB14185,P35367
DB14543,P80365
DB11186,Q9UQD0
DB13345,P50406
DB03128,P22303
DB00533,P35354
DB01017,P27361
DB01050,P10415
DB14533,P31151
DB12010,P51955
DB00451,P06756
DB14540,P80365
DB01437,P34903
DB01161,Q01959
DB01180,P12821
DB00399,P14324
DB13751,P28845
DB00370,P41145
DB03147,P09622
DB00228,O60840
DB00904,Q13639
DB03310,P0CG30
DB09213,P12104
DB11619,P03372
DB00714,P21728
DB01238,Q05586
DB01428,P10275
DB01013,P08235
DB00334,P28335
DB00801,O14764
DB00995,O14920
DB08906,P04150
DB00418,P14867
DB01427,Q14432
DB01403,P08172
DB01069,Q9NY46
DB09205,P18825
DB09167,P35367
DB00475,P48169
DB01136,P18089
DB06016,P08908
DB00159,O60427
DB13954,Q92731
DB00564,Q9UQD0
DB08893,P13945
DB11348,P31415
DB00900,P00491
DB01041,Q96SW2
DB01426,Q14524
DB01110,Q96KK3
DB06282,P35367
DB00436,P00915
DB01019,P20309
DB12010,Q92772
DB01151,P35368
DB00119,P80404
DB00905,P43115
DB01068,O75469
DB00429,P34995
DB00434,P20309
DB06153,P18089
DB00640,P29275
DB14001,P05771
DB12010,P80192
DB09130,P01031
DB11186,Q9NY46
DB00408,P35368
DB11085,P07202
DB01577,Q05940
DB00484,P08913
DB09118,P78334
DB06274,P35372
DB01068,Q8N1C3
DB00555,P29274
DB00243,Q9NY46
DB00725,P08172
DB01069,Q6PIU1
DB08819,P43088
DB01159,Q16445
DB14487,P09874
DB00797,P35348
DB01226,P06276
DB14491,Q9GZT9
DB00561,Q9NPC2
DB01144,P07451
DB01019,P08173
DB00543,P35462
DB11148,Q9BXT2
DB12010,O75460
DB00163,P05771
DB00118,Q14749
DB00157,Q9UBM7
DB01069,Q9BPV8
DB00363,P20309
DB01194,P00918
DB00246,Q8WXA8
DB00320,P41595
DB01244,P05023
DB00819,P07451
DB00204,Q12809
DB12010,P78356
DB00555,P35498
DB09082,P07550
DB00543,Q16445
DB14487,O15304
DB01238,Q01959
DB01043,P47870
DB01262,P26358
DB00736,O94760
DB00408,P35348
DB01156,P32297
DB00502,P35348
DB14487,Q14624
DB01017,P42574
DB01595,P48169
DB00668,P01375
DB00184,P32297
DB09130,P02656
DB01593,P08700
DB12332,Q9UGN5
DB00252,Q9UQD0
DB01043,P47869
DB00157,Q9UI09
DB01023,O95180
DB00157,Q00796
DB14533,P03951
DB01151,P07550
DB01579,P35348
DB00987,P06746
DB09079,P22607
DB01114,Q01959
DB00537,P11388
DB06148,P35348
DB01074,P50416
DB00568,O60840
DB00246,P28335
DB01174,P43681
DB00228,Q9UIX4
DB09167,P28223
DB06713,P10275
DB00292,P34903
DB00980,P49286
DB00126,Q8N543
DB00292,Q99928
DB00273,Q16099
DB00988,P09172
DB00875,P14416
DB12010,P07949
DB00151,P49589
DB12404,P48169
DB00228,P47869
DB09130,P15531
DB00598,P08588
DB01107,Q8N1C3
DB01210,P08588
DB09130,P00747
DB00903,Q13621
DB00898,A5X5Y0
DB12404,P28472
DB00114,O15269
DB01216,P31213
DB01174,Q05586
DB06155,P21554
DB06262,P08913
DB01205,P18505
DB01437,Q99928
DB09078,P17948
DB11148,P48048
DB13345,P34969
DB00157,P11586
DB06589,P35916
DB01041,P19838
DB00679,P21728
DB01016,O95477
DB12010,Q9NRP7
DB14509,P29218
DB00686,P08620
DB00122,P36544
DB01558,P31644
DB00312,O15399
DB11614,P25105
DB01197,P14780
DB00157,P48728
DB00726,P08173
DB00268,P18089
DB00186,Q8N1C3
DB00913,P35372
DB01231,P20309
DB00583,P23786
DB09130,P31946
DB06151,P48637
DB01956,P18505
DB00228,Q9P0X4
DB00431,P18505
DB00944,P06276
DB01110,P16389
DB11967,P05231
DB00957,P06401
DB00920,P35367
DB13956,Q92731
DB08329,P00918
DB09330,P00533
DB00852,P01100
DB01115,Q13936
DB01224,P08908
DB01069,Q9NR82
DB00169,P11473
DB00483,Q15822
DB01576,P35368
DB01403,P20309
DB00312,P28472
DB00945,P01106
DB00898,P47870
DB09225,P21728
DB06595,P35968
DB05271,P08908
DB06702,P08172
DB00898,Q8TCU5
DB00228,Q14721
DB01136,P15692
DB06148,P18825
DB04953,Q9NR82
DB06603,O15379
DB00472,Q15822
DB05246,O43497
DB00242,Q7LG56
DB15685,P22607
DB12010,P51957
DB12010,Q9Y616
DB06626,P35968
DB00721,Q01959
DB15822,P04629
DB12500,O60674
DB00622,Q08289
DB08910,P01375
DB01956,P48169
DB09130,P29622
DB01559,P18507
DB00280,Q9UK17
DB00472,P30926
DB00829,P78334
DB01593,P01308
DB00909,Q8IWT1
DB00623,P0DP23
DB01185,P80365
DB00418,Q13002
DB01239,P41595
DB01621,P14416
DB00530,P00533
DB00170,P38435
DB00530,O75469
DB00233,P09917
DB00502,Q13224
DB00328,Q9Y5Y4
DB09068,P08908
DB11148,O75762
DB00211,P25100
DB09130,P11021
DB00659,Q14957
DB12010,P07332
DB00554,P35354
DB06413,Q01959
DB00170,P04070
DB00647,P23141
DB06204,P46098
DB00545,P22303
DB11901,P31644
DB06153,P25100
DB00157,P30043
DB09236,P54284
DB00818,P18507
DB01577,Q01959
DB01028,P48169
DB00589,P18089
DB01200,P18825
DB11093,O14958
DB00696,P18825
DB14002,O75469
DB14533,P01009
DB01248,P10415
DB00761,P55011
DB00854,P35372
DB08867,P10275
DB08901,P07949
DB04837,P35367
DB09130,P04003
DB01283,P23219
DB12010,P42681
DB01588,P14867
DB14487,P08700
DB00157,P14060
DB12010,P51812
DB09130,P68871
DB03310,P46439
DB01017,Q16659
DB01184,P14416
DB01200,P21917
DB01595,P34903
DB01076,Q14994
DB12010,Q13554
DB01595,Q8N1C3
DB12147,P35968
DB01199,P46098
DB00513,P08519
DB09481,Q05586
DB00700,P08235
DB00543,P35367
DB00624,P10275
DB00611,P35372
DB00477,P02763
DB09272,P41145
DB01179,P68366
DB14491,Q9BY41
DB01120,P15692
DB12010,Q86UE8
DB00508,P14416
DB01179,P07437
DB04896,Q12879
DB00398,P15056
DB06148,P21918
DB00572,P23415
DB00424,P20309
DB00186,O14764
DB00204,Q14500
DB14487,P05546
DB12010,P43405
DB00606,Q9ULX7
DB01593,P00739
DB04573,Q92731
DB00818,O14764
DB00143,P08684
DB01589,Q8N1C3
DB01253,P35348
DB01624,P28223
DB01069,P0DP23
DB00454,P23141
DB00458,P50406
DB00414,P48048
DB12010,O14578
DB01069,Q86VZ1
DB00114,Q96EN8
DB00151,P16455
DB00418,O15399
DB11837,P15538
DB00653,O00555
DB02546,O15379
DB12010,Q13873
DB04272,O75390
DB06144,P35348
DB00583,Q8N8R3
DB00216,P28221
DB00132,Q96RI1
DB00755,P02753
DB00363,P46098
DB01159,P48169
DB00622,P35348
DB12404,P78334
DB00357,P11511
DB12010,Q16513
DB11148,Q02641
DB06694,P18089
DB00813,P41145
DB00813,P35372
DB09118,P31644
DB12010,Q14012
DB01069,Q96PR1
DB00313,Q14524
DB01200,P35368
DB12010,Q13188
DB12010,P49840
DB00363,P21917
DB11611,P20701
DB00776,Q15858
DB00157,P03905
DB01118,Q02641
DB06712,Q13936
DB00241,P47869
DB09068,P28222
DB09209,P35372
DB01173,Q05586
DB09130,P02652
DB00755,Q6V0L0
DB00653,Q08289
DB00771,P11229
DB00937,P23975
DB14487,P02538
DB11823,Q05586
DB11181,P20309
DB09462,Q03181
DB13269,Q9NY46
DB12010,Q8NEV4
DB08895,O60674
DB00540,P35368
DB12010,Q9H2G2
DB15566,P04150
DB00091,Q96LZ3
DB01325,P00915
DB03310,P09210
DB00876,P30556
DB01452,P41143
DB00132,P32418
DB01262,Q9Y6K1
DB09086,Q92731
DB01189,Q9UN88
DB00991,P35354
DB00898,P30926
DB01110,O75469
DB01593,Q8N907
DB00201,Q13315
DB00564,Q01118
DB00277,O76074
DB00418,P47869
DB01088,P00750
DB00653,Q01668
DB14487,Q06481
DB00231,P18505
DB00523,P10276
DB01133,P15313
DB03756,Q07869
DB09086,P03372
DB01154,P14867
DB14487,P35908
DB12267,Q9UM73
DB00193,P08913
DB00248,P08913
DB00191,P27338
DB01238,P31645
DB01136,P07550
DB00874,O60391
DB09130,P62937
DB00721,P27338
DB00395,P34903
DB15598,P49281
DB00964,P08913
DB01151,P08913
DB00579,P31645
DB14481,P06703
DB00387,P11229
DB06202,P34972
DB12010,P07947
DB00306,Q99928
DB00184,P17787
DB00454,Q12879
DB00960,P28222
DB14487,P25713
