drug,protein
DB09401,Q9NZV8
DB09488,P08758
DB09488,P13631
DB11591,P57078
DB11591,P15880
DB11611,P51692
DB11611,Q16445
DB11633,P35754
DB11633,P15086
DB11660,P03372
DB11660,Q9H244
DB11738,Q8TED1
DB11738,P01031
DB11760,O14791
DB11760,Q15596
DB11791,P15121
DB11791,Q05513
DB11901,P49760
DB11901,P51693
DB12147,P50453
DB12147,Q92952
DB12783,P05165
DB12783,P36021
DB12789,P30613
DB12789,P09038
DB12978,O95831
DB12978,P36969
DB13139,Q06203
DB13139,Q5JVS0
DB13345,Q14643
DB13345,Q02218
DB13615,P00918
DB13615,P13647
DB13873,Q8TD30
DB13873,Q9NZV8
DB14509,O43837
DB14509,O43678
DB14520,Q14697
DB14520,P54646
DB14539,P53004
DB14539,Q16595
DB14649,Q00266
DB14649,Q8TDR2
DB15233,Q9UGI9
DB15233,P25103
DB16019,Q9UGI6
DB16019,P02763
DB00245,A5X5Y0
DB00377,A5X5Y0
DB00768,O00180
DB01587,O00238
DB16019,O00408
DB12147,O00459
DB00210,O00483
DB00471,O14521
DB00237,O14561
DB01200,O14618
DB04865,O14764
DB00861,O14842
DB02701,O14920
DB02546,O14939
DB06237,O14958
DB00487,O14983
DB01024,O15075
DB15233,O15217
DB14539,O15264
DB01200,O15392
DB00527,O15399
DB09401,O15427
DB00612,O15440
DB01016,O15547
DB13873,O43174
DB00899,O43181
DB00952,O43293
DB00366,O43353
DB00162,O43451
DB00611,O43526
DB01210,O43570
DB00545,O60391
DB01616,O60427
DB00708,O60427
DB00509,O60568
DB01357,O60603
DB00611,O60656
DB00778,O60656
DB08936,O60658
DB09149,O60760
DB00997,O60840
DB00261,O60931
DB00527,O75251
DB11901,O75311
DB12978,O75348
DB01168,O75716
DB01589,O75716
DB01418,O75762
DB08871,O75880
DB13345,O94925
DB00724,O95178
DB00427,O95237
DB09118,O95264
DB00427,O95298
DB00162,O95299
DB00203,O95342
DB05351,O95363
DB00245,O95470
DB00842,O95819
DB09280,P00390
DB11660,P00441
DB00451,P00450
DB00741,P00491
DB11791,P00558
DB01010,P00738
DB00674,P00748
DB00724,P00750
DB13345,P00751
DB01587,P00751
DB05381,P00918
DB03619,P01008
DB00293,P01042
DB04825,P01106
DB14520,P01138
DB04865,P01375
DB13139,P02585
DB00366,P02652
DB00429,P02655
DB01587,P02708
DB09131,P02748
DB00979,P03886
DB00844,P03891
DB08820,P03897
DB00970,P03901
DB00483,P04004
DB01587,P04004
DB00819,P04035
DB11738,P04035
DB11591,P04114
DB09026,P04150
DB01419,P04150
DB00644,P04217
DB01200,P04279
DB00282,P04406
DB11760,P04731
DB11611,P05091
DB08964,P05093
DB12978,P05121
DB06288,P05141
DB11901,P05166
DB00844,P05177
DB00864,P05230
DB01039,P05546
DB11901,P06493
DB00946,P06703
DB00427,P06732
DB14520,P06858
DB00811,P06870
DB00659,P07101
DB16019,P07204
DB00381,P07225
DB01587,P07437
DB00483,P07498
DB00819,P07947
DB01268,P08069
DB01183,P08100
DB09242,P08581
DB09488,P08588
DB01616,P08697
DB09048,P08865
DB00451,P08865
DB14649,P08912
DB01202,P08913
DB00476,P08922
DB12978,P08922
DB06237,P09172
DB00262,P09429
DB00239,P09466
DB06288,P09525
DB11760,P09619
DB00245,P09769
DB05239,P09917
DB00970,P0DP23
DB00304,P10253
DB09026,P10635
DB01587,P10809
DB01440,P10826
DB01419,P10828
DB15233,P10828
DB00261,P11217
DB08893,P11229
DB00809,P11274
DB00248,P11274
DB00539,P11310
DB00611,P11473
DB00864,P11498
DB00357,P11712
DB00952,P11766
DB00354,P11802
DB01200,P12277
DB00539,P12277
DB06249,P12429
DB01246,P13611
DB09242,P14324
DB11791,P14550
DB00773,P14555
DB00237,P14598
DB00979,P14598
DB00245,P14679
DB02546,P14923
DB08893,P14923
DB01024,P15056
DB00661,P15104
DB00778,P15531
DB00811,P16152
DB00243,P16234
DB05316,P16435
DB12147,P16435
DB09026,P16581
DB04573,P16581
DB00370,P16591
DB01188,P17050
DB14520,P17540
DB00545,P17544
DB00509,P17707
DB00474,P17752
DB01587,P17787
DB00381,P18089
DB00539,P18405
DB15233,P18545
DB00366,P18545
DB05316,P18847
DB05381,P19793
DB00839,P19878
DB00208,P20309
DB05351,P20309
DB06249,P20851
DB09242,P21283
DB01222,P21453
DB00239,P21554
DB11760,P21817
DB09149,P21917
DB11738,P22001
DB01608,P22459
DB00239,P22830
DB00469,P22888
DB09242,P23258
DB08901,P23458
DB00487,P23458
DB08897,P23560
DB00395,P23975
DB04837,P24462
DB01200,P25024
DB00437,P25100
DB05381,P25311
DB05381,P26440
DB00451,P26447
DB04946,P26447
DB01100,P27338
DB00239,P27448
DB01406,P27449
DB01406,P27487
DB06751,P27707
DB00768,P27815
DB01142,P28221
DB06757,P28223
DB04743,P28331
DB00836,P28335
DB00484,P28676
DB04946,P28845
DB00451,P29317
DB00683,P29323
DB01222,P29323
DB00451,P29350
DB00899,P29972
DB00295,P30049
DB09488,P30101
DB01023,P30530
DB00683,P30530
DB00741,P30532
DB09095,P30626
DB13615,P31213
DB00545,P31645
DB11738,P31749
DB00427,P32322
DB06413,P33527
DB00819,P33981
DB02701,P34897
DB00490,P34903
DB01608,P35228
DB01024,P35348
DB00357,P35367
DB00157,P35372
DB01105,P35408
DB01023,P35498
DB01105,P35527
DB01188,P35754
DB02546,P37059
DB00476,P38936
DB00280,P40261
DB11660,P40925
DB00795,P40933
DB00377,P40939
DB01587,P41250
DB00280,P41743
DB00427,P42261
DB01628,P42681
DB04821,P42684
DB00842,P42685
DB00381,P43003
DB00844,P43004
DB01115,P43119
DB00487,P43403
DB00298,P43487
DB01115,P43657
DB14649,P45381
DB00437,P45954
DB00979,P47712
DB08897,P47870
DB00203,P47895
DB01217,P48050
DB00970,P48058
DB01357,P48163
DB00935,P48544
DB01078,P48549
DB01100,P48729
DB00545,P48736
DB01608,P49281
DB09118,P49411
DB00778,P49448
DB00836,P49908
DB00674,P50406
DB12789,P50406
DB01246,P50747
DB00724,P51161
DB00395,P51164
DB08936,P51451
DB09280,P51553
DB04821,P51575
DB00897,P51617
DB01588,P52429
DB00509,P52564
DB04837,P52895
DB00539,P53355
DB00683,P53667
DB00539,P53778
DB00354,P54710
DB00795,P55011
DB01268,P55011
DB00905,P55211
DB01246,P56181
DB04946,P56282
DB00869,P56373
DB01628,P60842
DB09119,P61421
DB00611,P62166
DB00869,P62807
DB13139,P63252
DB08871,P68104
DB01418,P68371
DB00970,P68871
DB00366,P78334
DB00208,P78527
DB09131,P80075
DB00644,P80192
DB00163,P98194
DB11611,P99999
DB14520,Q00537
DB14509,Q00653
DB06757,Q00987
DB01202,Q01064
DB01589,Q01668
DB00897,Q01959
DB00354,Q02252
DB03619,Q02383
DB00612,Q02641
DB00469,Q02750
DB08893,Q02763
DB04865,Q02880
DB01359,Q03181
DB00139,Q04609
DB08901,Q04771
DB01200,Q04828
DB01039,Q04912
DB00476,Q05513
DB00284,Q05940
DB01296,Q06278
DB06413,Q06830
DB00243,Q07869
DB01608,Q08257
DB00626,Q08499
DB11591,Q08499
DB01100,Q08881
DB14539,Q08881
DB01039,Q12809
DB00795,Q12866
DB13615,Q12882
DB00289,Q13003
DB01588,Q13003
DB01024,Q13224
DB14509,Q13258
DB01200,Q13315
DB00968,Q13332
DB00683,Q13370
DB00905,Q13488
DB09149,Q13630
DB00437,Q13639
DB08897,Q13936
DB00420,Q13946
DB04865,Q13956
DB09488,Q14003
DB00354,Q14123
DB00773,Q14164
DB00429,Q14654
DB00289,Q14697
DB00692,Q14722
DB09095,Q15274
DB01619,Q15303
DB00261,Q15303
DB06237,Q15842
DB00509,Q15858
DB11591,Q16288
DB00619,Q16322
DB00357,Q16445
DB00354,Q16558
DB04743,Q16595
DB00839,Q16654
DB01406,Q16853
DB00574,Q16873
DB00897,Q16881
DB11760,Q32MK0
DB00377,Q4U2R8
DB01054,Q6NS38
DB00844,Q7LG56
DB01078,Q7RTV2
DB00809,Q86VZ1
DB00203,Q86VZ1
DB08871,Q86Y39
DB06262,Q86YB8
DB00338,Q8IVL5
DB04573,Q8IW41
DB06288,Q8N159
DB11791,Q8N1G2
DB00163,Q8N543
DB00444,Q8N5Z0
DB09131,Q8N8R3
DB01359,Q8NBN7
DB00970,Q8NFJ5
DB00899,Q8NI60
DB00282,Q8TAE7
DB01078,Q8TCT1
DB01024,Q8TD08
DB00612,Q8TDS4
DB05351,Q92736
DB01054,Q92772
DB01616,Q92806
DB04821,Q92918
DB00201,Q92952
DB01359,Q92953
DB01200,Q93086
DB01608,Q93086
DB01002,Q96A70
DB01115,Q96GD4
DB01589,Q96NR8
DB01016,Q96Q40
DB00644,Q96RI1
DB01100,Q96RR4
DB00659,Q99720
DB00280,Q99808
DB00483,Q99808
DB14649,Q9BVS4
DB01100,Q9BXJ7
DB05316,Q9BY32
DB06751,Q9BYV1
DB00661,Q9GZT9
DB00509,Q9H1R3
DB09131,Q9H228
DB00674,Q9H244
DB01589,Q9H252
DB01105,Q9H2G2
DB01188,Q9H2K8
DB01122,Q9H422
DB09270,Q9H6Z9
DB00377,Q9HB21
DB06802,Q9HBH9
DB00370,Q9HD40
DB00395,Q9NPC2
DB00811,Q9NPH2
DB11660,Q9NPH2
DB00377,Q9NR96
DB00692,Q9NSY1
DB09064,Q9NVS9
DB00674,Q9NY72
DB03619,Q9NYL2
DB01122,Q9NYP7
DB00324,Q9UBL9
DB04946,Q9UBN7
DB00708,Q9UBV8
DB00366,Q9UGI9
DB01023,Q9UHF0
DB06237,Q9UI12
DB11660,Q9UI33
DB00476,Q9UJ90
DB08820,Q9UJ96
DB00619,Q9UK32
DB00612,Q9UKI8
DB08820,Q9UKV0
DB01616,Q9ULB1
DB00261,Q9UN88
DB00203,Q9UPY5
DB01183,Q9UQ05
DB00201,Q9UQD0
DB04573,Q9UQD0
DB01589,Q9UQM7
DB00469,Q9Y2T6
DB00243,Q9Y463
DB01115,Q9Y478
DB00201,Q9Y487
DB01418,Q9Y4U1
DB00946,Q9Y5K8
DB06262,Q9Y5Y9
DB00946,Q9Y5Y9
DB08820,Q9Y616
DB00437,Q9Y617
DB08897,Q9Y694
DB01268,Q9Y698
DB14649,Q9Y6E0
DB00861,Q9Y6L6
DB09280,Q9Y6T7
DB09149,Q9Y6Y9
DB00811,O00180
DB05316,P00797
DB00768,O75936
DB11901,O43181
DB03619,Q16568
DB04946,P10275
DB00304,Q16647
DB00795,P46098
DB09280,O96013
DB13873,P11177
DB05239,O00459
DB00773,P08243
DB01002,P59768
DB09048,P20132
DB14509,O95178
DB00262,Q06481
DB06751,Q9NYL2
DB04946,P27169
DB11901,Q9UQF2
DB06237,Q08493
DB04743,Q7Z3S7
DB05351,Q9H2X9
DB01023,P02775
DB00861,Q9UBS5
DB00545,P25103
DB06249,Q9Y646
DB09119,Q8WXS5
DB00782,P50993
DB00357,P30626
DB06413,P21549
DB00366,P35408
DB09047,P16389
DB00338,Q15125
DB00381,Q9Y2U5
DB00773,P31415
DB08893,O76083
DB00429,Q6PHR2
DB01357,P35222
DB00357,Q9NR82
DB14520,P28222
DB00869,P13995
DB00484,P01584
DB00778,Q9UGI9
DB00139,Q9BYV1
DB11660,P29218
DB00708,Q96Q83
DB00997,Q2M2I8
DB01023,P04271
DB08820,P29474
DB00637,P22607
DB09047,P04279
DB00778,P07333
DB00897,P47895
DB01054,O76082
DB01078,Q07864
DB12147,Q15738
DB00637,P68400
DB00357,O75348
DB15233,P28482
DB00295,Q13332
DB00612,Q8IU85
DB00968,O43451
DB11611,O43772
DB06288,Q9Y257
DB00338,Q13627
DB00619,Q99259
DB01023,O60658
DB01608,Q8TCU5
DB05316,P11137
DB00280,P23921
DB01142,O75716
DB01588,P13674
DB01078,P40394
DB00692,P19525
DB09149,P04196
DB08964,O60669
DB00509,Q8N159
DB01619,P28335
DB01608,P02656
DB06288,O15530
DB00844,Q9Y6T7
DB01210,P48039
DB09270,P49788
DB00637,P17658
DB00659,Q9Y285
DB09401,Q8N543
DB12147,P17735
DB00162,P08758
DB01419,Q8IVL5
DB00968,P25311
DB00484,P18507
DB01296,Q8IYT8
DB08871,P69905
DB00946,Q96L42
DB04837,P08559
DB14539,Q86YB8
DB00724,O00222
DB04825,P09874
DB06751,P16860
DB00724,O94925
DB00201,P22033
DB06262,P99999
DB08871,P19320
DB09048,P29376
DB11791,P15880
DB00243,P16591
DB00201,P80365
DB00208,P02787
DB01204,P29474
DB00280,P31749
DB01202,P10109
DB00899,Q9Y646
DB00437,P47898
DB00637,P07814
DB08964,Q16568
DB00545,Q96GD4
DB00869,P36507
DB00395,P08922
DB04865,P23246
DB00487,P63261
DB00899,P07900
DB00637,Q9NYL2
DB01023,Q00653
DB13345,P48051
DB00484,Q99456
DB13615,O95342
DB09280,P27816
DB08964,P00505
DB06249,Q96NR8
DB01126,Q9P286
DB00970,Q9Y666
DB14509,Q8TCU5
DB09488,P07204
DB11660,Q04609
DB01320,P53985
DB01002,Q16678
DB00471,P27448
DB05381,Q16558
DB16019,P63252
DB01359,P29074
DB04821,Q08493
DB00724,P06756
DB01183,P02649
DB00208,P13995
DB08820,P05141
DB00869,P51164
DB01100,P69905
DB00210,Q8TD30
DB01589,P00742
DB01608,P11586
DB04821,P15104
DB01587,Q9H2S1
DB00539,P02748
DB00162,Q93086
DB00354,P15502
DB00484,Q9Y6J6
DB01200,P29372
DB00395,P08631
DB01168,Q99707
DB01126,P07359
DB00661,P36507
DB00509,O14964
DB09047,P10696
DB16019,P02743
DB01039,Q9H4B7
DB09118,P31260
DB01357,Q9UPY5
DB09401,O95479
DB01146,P11498
DB00574,O95747
DB09149,P52564
DB00280,P43003
DB00869,P10515
DB03619,Q06187
DB09280,Q8TCT1
DB09149,O95864
DB08901,P42262
DB01216,Q16873
DB04821,Q9Y271
DB01168,P08588
DB04865,P03901
DB01010,P02585
DB00644,Q9UF33
DB15233,Q14722
DB08936,P63261
DB00157,Q9NPA1
DB00692,Q96A05
DB00782,P03905
DB13873,Q14831
DB01419,P42685
DB01115,O15554
DB09119,P19878
DB00298,Q16512
DB01418,Q92887
DB01023,Q92769
DB11611,P01133
DB00490,Q9NSD9
DB01122,P04196
DB00377,O60488
DB01216,P25024
DB01202,P23219
DB00278,Q9Y257
DB00795,P07288
DB00210,Q9UIX4
DB00839,P35348
DB01202,P10809
DB00490,P01584
DB00619,P08253
DB01616,Q9H2K8
DB01146,P30041
DB06262,Q06432
DB08893,P08172
DB11660,O15270
DB13873,Q96PR1
DB09280,P10696
DB01246,P19525
DB09048,O95864
DB00210,Q14524
DB00869,P27797
DB08893,P45983
DB02701,P11142
DB09401,P48050
DB11660,P28472
DB06288,Q9Y463
DB01616,P09486
DB00997,P34896
DB01588,P52824
DB01216,P47898
DB04946,P45973
DB08901,P49189
DB01268,P14902
DB00208,P41222
DB00509,P03905
DB00724,P56937
DB06413,O14730
DB01246,Q05932
DB04825,P49841
DB00905,P11274
DB11738,Q10588
DB01588,Q16647
DB00395,Q9UBS5
DB01115,Q15738
DB00304,O00299
DB00674,Q9Y5S8
DB09130,O14983
DB00708,Q06278
DB00997,P21397
DB09095,P00450
DB09149,O75762
DB09047,P36896
DB11660,P11586
DB04821,P02792
DB06802,P25103
DB00782,Q14833
DB00261,Q2M2I8
DB01216,P01024
DB09401,Q07869
DB00239,Q9NPA2
DB00864,P23786
DB09280,Q9BXJ7
DB06237,P29401
DB09351,P50440
DB00659,O14618
DB06802,Q8N5Z0
DB01146,P0CG29
DB08893,Q9NYP7
DB00444,P42681
DB01440,P45954
DB00612,P15169
DB11738,P42338
DB14520,P21918
DB01296,P23469
