drug,protein
DB00157,P09622
DB00157,O75489
DB00157,P00390
DB00157,Q9UI09
DB00157,O43920
DB00157,O43181
DB00157,P49821
DB00157,P19404
DB00157,Q9P0J0
DB00157,Q16878
DB00157,O75380
DB00157,O00217
DB00157,Q02928
DB00157,P10515
DB00157,P48728
DB00157,Q15800
DB00157,P09601
DB00157,P30519
DB00157,P05093
DB00157,P14679
DB00162,Q96NR8
DB00162,O75911
DB00162,P47895
DB00162,Q6NUM9
DB00162,Q8TC12
DB00162,Q9BTZ2
DB00162,Q9NYR8
DB00162,O95237
DB00162,Q92781
DB00162,Q8NBN7
DB00162,O94788
DB00162,P00352
DB00162,P05090
DB00162,P41222
DB00163,O75469
DB00163,P05771
DB00163,P09917
DB00163,P17252
DB00163,P23743
DB00163,P62714
DB00163,P67775
DB00201,P30542
DB00201,Q07343
DB00201,P29274
DB00201,P21817
DB00201,P54750
DB00201,Q01064
DB00201,Q14123
DB00201,Q9Y233
DB00201,P27815
DB00201,Q08493
DB00201,Q08499
DB00201,Q9NP56
DB00201,O00408
DB00201,Q14432
DB00201,Q13370
DB00201,O76074
DB00201,Q9HCR9
DB00201,Q13946
DB00201,O60658
DB00201,O95263
DB00201,O76083
DB00201,P16499
DB00201,P35913
DB00201,P78527
DB00201,O00329
DB00201,P42336
DB00201,P42338
DB00201,Q14643
DB00201,Q14571
DB00201,Q14573
DB00201,Q13315
DB00201,P29275
DB00203,O76074
DB00203,P18545
DB00203,Q13956
DB00208,Q9H244
DB00210,P10826
DB00210,P13631
DB00210,P28702
DB00210,P48443
DB00210,P19793
DB00210,P05412
DB00210,O60603
DB00210,P10276
DB00210,P17174
DB00237,P14867
DB00237,P47869
DB00237,P34903
DB00237,P48169
DB00237,P31644
DB00237,Q16445
DB00237,P18505
DB00237,P47870
DB00237,P28472
DB00237,O14764
DB00237,P78334
DB00237,Q8N1C3
DB00237,P18507
DB00237,Q99928
DB00237,Q9UN88
DB00237,Q15822
DB00237,P32297
DB00237,P43681
DB00237,P30532
DB00237,Q15825
DB00237,P36544
DB00237,Q9UGM1
DB00237,P17787
DB00237,Q05901
DB00237,P30926
DB00237,P42261
DB00237,P42262
DB00237,P42263
DB00237,P48058
DB00237,P39086
DB00237,Q13002
DB00237,Q13003
DB00237,Q16099
DB00237,Q16478
DB00239,O75469
DB00243,P35498
DB00243,Q9Y5Y9
DB00243,Q9UI33
DB00243,Q99250
DB00243,Q9NY46
DB00243,P35499
DB00243,Q14524
DB00243,Q01118
DB00243,Q9UQD0
DB00243,Q15858
DB00243,Q07699
DB00243,O60939
DB00243,Q9NY72
DB00243,Q8IWT1
DB00243,Q14500
DB00243,Q9UNX9
DB00243,P63252
DB00243,P48050
DB00243,Q13936
DB00243,Q01668
DB00243,O60840
DB00243,Q13698
DB00243,Q02641
DB00243,Q08289
DB00243,P54284
DB00243,O00305
DB00243,P35348
DB00243,P35368
DB00243,P25100
DB00243,P08588
DB00245,P11229
DB00245,Q01959
DB00245,P35367
DB00245,P31645
DB00245,P23975
DB00248,P14416
DB00248,P41595
DB00248,P35462
DB00248,P28223
DB00248,P18089
DB00248,P28221
DB00248,P21917
DB00248,P08913
DB00248,P08908
DB00248,P18825
DB00248,P21918
DB00248,P21728
DB00248,P28222
DB00248,P28335
DB00248,P34969
DB00248,P35348
DB00248,P35368
DB00248,P25100
DB00248,P08588
DB00248,P07550
DB00261,Q14432
DB00262,P00390
DB00278,P00734
DB00280,Q14524
DB00280,P11229
DB00280,P08172
DB00280,P20309
DB00280,Q9NZV8
DB00280,Q9UK17
DB00280,Q12809
DB00282,P14324
DB00282,O95749
DB00282,P42574
DB00282,P55211
DB00284,O43451
DB00284,P04746
DB00284,P10253
DB00284,P14410
DB00289,P23975
DB00289,P31645
DB00289,Q05586
DB00289,Q12879
DB00289,Q13224
DB00289,Q14957
DB00289,O15399
DB00289,Q8TCU5
DB00289,O60391
DB00289,P48549
DB00289,P41145
DB00293,P04818
DB00293,Q05932
DB00295,P35372
DB00295,P41145
DB00295,P41143
DB00295,Q9Y6Y9
DB00298,P35348
DB00298,P25100
DB00298,P35368
DB00304,P06401
DB00304,P03372
DB00324,P04150
DB00338,P20648
DB00338,P35869
DB00354,P35367
DB00354,P11229
DB00357,P11511
DB00357,P05108
DB00366,P35367
DB00366,P11229
DB00366,P08172
DB00366,P20309
DB00366,P08173
DB00366,P08912
DB00366,Q14994
DB00370,P28223
DB00370,P08913
DB00370,P28335
DB00370,P41145
DB00370,P35367
DB00370,P35348
DB00370,P35368
DB00370,P25100
DB00377,P46098
DB00381,Q13936
DB00381,Q00975
DB00381,Q02641
DB00381,P00915
DB00381,P17405
DB00381,Q9P0X4
DB00395,P14867
DB00395,P47870
DB00395,P18507
DB00395,P31644
DB00395,P34903
DB00420,P14416
DB00420,P28223
DB00420,P28335
DB00420,P35348
DB00420,P11229
DB00420,P35367
DB00427,P35367
DB00429,P34995
DB00437,P47989
DB00444,P11388
DB00451,P10827
DB00451,P10828
DB00451,P06756
DB00451,P05106
DB00469,P35354
DB00469,P23219
DB00471,Q9Y271
DB00471,P09917
DB00474,P14867
DB00476,P31645
DB00476,P23975
DB00476,Q01959
DB00483,P08172
DB00483,P22303
DB00483,Q15822
DB00483,P11229
DB00483,P08912
DB00484,P08913
DB00484,P18089
DB00484,P18825
DB00487,P11388
DB00490,P08908
DB00490,P14416
DB00490,P35462
DB00490,P21917
DB00490,P35348
DB00490,P35368
DB00490,P25100
DB00509,P10827
DB00509,P10828
DB00509,P07202
DB00527,Q9Y5Y9
DB00527,Q14524
DB00527,P0DP23
DB00539,P03372
DB00545,P22303
DB00545,P06276
DB00545,P02768
DB00574,P31645
DB00574,P28221
DB00574,P28335
DB00574,Q99720
DB00574,P28223
DB00574,P41595
DB00574,P08908
DB00611,P41145
DB00611,P41143
DB00611,P35372
DB00612,P08588
DB00612,P07550
DB00619,P11274
DB00619,P10721
DB00619,P04629
DB00619,P07333
DB00619,P16234
DB00619,Q08345
DB00619,P00519
DB00619,P09619
DB00626,P14735
DB00626,P01023
DB00637,P35367
DB00637,Q12809
DB00637,O95259
DB00637,P10636
DB00644,P30968
DB00659,P14867
DB00659,P47869
DB00659,P34903
DB00659,P48169
DB00659,P31644
DB00659,Q16445
DB00659,P18505
DB00659,P47870
DB00659,P28472
DB00659,O14764
DB00659,P78334
DB00659,Q8N1C3
DB00659,P18507
DB00659,Q99928
DB00659,Q9UN88
DB00659,Q05586
DB00659,Q12879
DB00659,Q13224
DB00659,Q14957
DB00659,O15399
DB00659,Q8TCU5
DB00659,O60391
DB00659,P41594
DB00661,Q13936
DB00661,Q00975
DB00661,O00555
DB00661,Q14654
DB00661,O43497
DB00661,O95180
DB00661,Q12809
DB00661,P31645
DB00661,P35348
DB00661,P35368
DB00661,P25100
DB00674,P22303
DB00674,P36544
DB00674,P06276
DB00683,P14867
DB00683,P47869
DB00683,P34903
DB00683,P48169
DB00683,P31644
DB00683,Q16445
DB00683,P18505
DB00683,P47870
DB00683,P28472
DB00683,O14764
DB00683,P78334
DB00683,Q8N1C3
DB00683,P18507
DB00683,Q99928
DB00683,Q9UN88
DB00692,P08913
DB00692,P35348
DB00692,P35368
DB00692,P25100
DB00708,P35372
DB00708,P41143
DB00708,P41145
DB00724,Q9NYK1
DB00724,Q9NR97
DB00741,P04150
DB00741,P04083
DB00768,P35367
DB00768,P25021
DB00768,Q9Y5N1
DB00768,P23297
DB00768,P80511
DB00768,P04271
DB00768,Q99584
DB00768,P29034
DB00773,P11388
DB00773,Q02880
DB00778,P08183
DB00782,P11229
DB00795,P09917
DB00795,P35354
DB00795,P23219
DB00795,P37231
DB00795,O15111
DB00795,O14920
DB00795,Q9UPY5
DB00795,P24752
DB00795,P24557
DB00795,P04054
DB00809,P08173
DB00809,P11229
DB00809,P08172
DB00809,P20309
DB00811,P20839
DB00811,P12268
DB00819,P00915
DB00819,P00918
DB00819,P22748
DB00819,O43570
DB00819,Q9ULX7
DB00819,P07451
DB00819,P29972
DB00836,P35372
DB00836,P41143
DB00836,P41145
DB00836,O00555
DB00836,P01189
DB00836,P0DP23
DB00836,Q14994
DB00839,Q09428
DB00839,Q14654
DB00842,P14867
DB00842,P47869
DB00842,P34903
DB00842,P48169
DB00842,P31644
DB00842,Q16445
DB00842,P18505
DB00842,P47870
DB00842,P28472
DB00842,O14764
DB00842,P78334
DB00842,Q8N1C3
DB00842,P18507
DB00842,Q99928
DB00842,Q9UN88
DB00844,P41145
DB00844,P35372
DB00844,P41143
DB00861,P35354
DB00861,P23219
DB00864,P62942
DB00869,P00918
DB00869,P22748
DB00869,P00915
DB00869,P07451
DB00897,P14867
DB00897,P47869
DB00897,P34903
DB00897,P48169
DB00897,P31644
DB00897,Q16445
DB00897,P18505
DB00897,P47870
DB00897,P28472
DB00897,O14764
DB00897,P78334
DB00897,Q8N1C3
DB00897,P18507
DB00897,Q99928
DB00897,Q9UN88
DB00899,P35372
DB00899,P41143
DB00899,P41145
DB00905,P43088
DB00905,P34995
DB00905,P43115
DB00935,P35348
DB00935,P08913
DB00935,P18825
DB00935,P18089
DB00935,P35368
DB00935,P25100
DB00946,Q9BQB6
DB00952,P28221
DB00952,P28222
DB00952,P08908
DB00968,P08913
DB00968,P20711
DB00970,P11388
DB00970,Q02880
DB00979,P11229
DB00997,P11388
DB00997,Q14978
DB01002,Q9Y5Y9
DB01010,P22303
DB01010,P06276
DB01016,Q09428
DB01016,Q14654
DB01016,O60706
DB01016,O95342
DB01016,O95477
DB01016,Q15842
DB01016,P50416
DB01016,P13569
DB01016,Q8TD43
DB01023,Q13936
DB01023,P54289
DB01023,Q08289
DB01023,Q01668
DB01023,Q13698
DB01023,O95180
DB01023,P0DP23
DB01023,Q01064
DB01023,P54750
DB01023,P08235
DB01023,P02585
DB01023,P63316
DB01024,P20839
DB01024,P12268
DB01039,Q07869
DB01039,Q9NPA2
DB01039,O75469
DB01054,Q13936
DB01054,P54289
DB01054,Q08289
DB01054,Q01668
DB01054,Q13698
DB01054,O95180
DB01078,P05023
DB01100,P14416
DB01100,P35462
DB01100,Q12809
DB01100,P0DP23
DB01105,P23975
DB01105,P31645
DB01105,Q01959
DB01115,Q13936
DB01115,O75469
DB01115,P0DP23
DB01115,Q01668
DB01115,Q13698
DB01115,Q08289
DB01115,Q9UK17
DB01115,O43497
DB01115,O95180
DB01115,Q9P0X4
DB01122,P22303
DB01126,P31213
DB01126,P18405
DB01142,P35367
DB01142,P25021
DB01142,P23975
DB01142,P31645
DB01142,P28223
DB01142,P41595
DB01142,P28335
DB01142,P11229
DB01142,P08172
DB01142,P20309
DB01142,P08173
DB01142,P08912
DB01142,P35348
DB01142,P35368
DB01142,P25100
DB01142,P08908
DB01142,P50406
DB01142,Q9H3N8
DB01142,Q12809
DB01146,P35367
DB01146,Q01959
DB01168,P21397
DB01168,P27338
DB01183,P35372
DB01183,P41143
DB01183,P41145
DB01183,P16220
DB01183,P03372
DB01183,O00206
DB01183,P23141
DB01188,P05023
DB01200,P14416
DB01200,P35462
DB01200,P28221
DB01200,P08913
DB01200,P08908
DB01200,P18825
DB01200,P18089
DB01200,P41595
DB01200,P21917
DB01200,P28223
DB01200,P28222
DB01200,P28335
DB01200,P21918
DB01200,P21728
DB01200,P35348
DB01200,P35368
DB01200,P25100
DB01200,P34969
DB01202,Q00975
DB01204,P11388
DB01210,P07550
DB01210,P08588
DB01216,P31213
DB01216,P18405
DB01216,P51857
DB01217,P11511
DB01222,P04150
DB01222,P04083
DB01246,P35367
DB01268,P09619
DB01268,P17948
DB01268,P10721
DB01268,P35968
DB01268,P35916
DB01268,P36888
DB01268,P07333
DB01268,P16234
DB01296,P01375
DB01296,P14780
DB01296,Q00653
DB01296,P01579
DB01320,Q14524
DB01357,P03372
DB01359,P08588
DB01359,P07550
DB01359,P08908
DB01359,P28222
DB01406,P03372
DB01406,P10275
DB01406,P06401
DB01406,P30968
DB01406,P13500
DB01418,Q9BQB6
DB01419,P23219
DB01419,P35354
DB01440,Q9HAB3
DB01440,P18505
DB01587,P14867
DB01587,P47869
DB01587,P34903
DB01587,P48169
DB01587,P31644
DB01587,Q16445
DB01587,P18505
DB01587,P47870
DB01587,P28472
DB01587,O14764
DB01587,P78334
DB01587,Q8N1C3
DB01587,P18507
DB01587,Q99928
DB01587,Q9UN88
DB01588,P14867
DB01588,P47869
DB01588,P34903
DB01588,P48169
DB01588,P31644
DB01588,Q16445
DB01588,P18505
DB01588,P47870
DB01588,P28472
DB01588,O14764
DB01588,P78334
DB01588,Q8N1C3
DB01588,P18507
DB01588,Q99928
DB01588,Q9UN88
DB01589,P14867
DB01589,P47869
DB01589,P34903
DB01589,P48169
DB01589,P31644
DB01589,Q16445
DB01589,P18505
DB01589,P47870
DB01589,P28472
DB01589,O14764
DB01589,P78334
DB01589,Q8N1C3
DB01589,P18507
DB01589,Q99928
DB01589,Q9UN88
DB01608,P21728
DB01608,P08913
DB01608,P35368
DB01608,P10275
DB01616,P08908
DB01619,P35367
DB01628,P35354
DB02546,Q13547
DB02546,Q92769
DB02546,O15379
DB02546,Q9UBN7
DB02546,Q9BY41
DB02701,P00338
DB02701,P09874
DB02701,Q9NXA8
DB02701,Q10588
DB03619,Q7Z2Z2
DB03619,Q96RI1
DB03619,P09211
DB03619,Q8TDU6
DB04573,P03372
DB04573,Q92731
DB04743,P35354
DB04743,Q9NZK7
DB04743,P02788
DB04821,P23975
DB04821,Q01959
DB04821,P27338
DB04821,P21397
DB04821,P05164
DB04821,P31645
DB04821,Q05940
DB04825,P0DP23
DB04825,Q9H1R3
DB04837,P35367
DB04865,P39023
DB04946,P28223
DB04946,P14416
DB04946,P21728
DB04946,P35462
DB04946,P21917
DB04946,P08908
DB04946,P50406
DB04946,P34969
DB04946,P35348
DB04946,P35367
DB04946,P18825
DB05239,Q02750
DB05316,P28223
DB05316,P14416
DB05351,P20648
DB05351,P51164
DB05351,O94760
DB05381,P35367
DB05381,P25021
DB05381,Q9Y5N1
DB05381,Q9H3N8
DB05381,Q05940
DB06237,O76074
DB06249,P03372
DB06249,Q92731
DB06262,P35348
DB06262,P35368
DB06262,P25100
DB06262,P08913
DB06262,P18089
DB06262,P18825
DB06262,P08588
DB06262,P07550
DB06262,P13945
DB06262,P00439
DB06288,P14416
DB06288,P35462
DB06288,P34969
DB06288,P28223
DB06413,Q01959
DB06751,P27815
DB06751,Q13936
DB06757,P50213
DB06757,P51553
DB06757,Q15750
DB06757,P05089
DB06757,P02787
DB06802,P23219
DB06802,P35354
DB08820,P13569
DB08871,P10415
DB08871,Q9H4B7
DB08893,P13945
DB08897,P11229
DB08897,P08172
DB08897,P20309
DB08897,P08173
DB08897,P08912
DB08901,P00519
DB08901,P11274
DB08901,P10721
DB08901,P07949
DB08901,Q02763
DB08901,P36888
DB08901,P11362
DB08901,P21802
DB08901,P22607
DB08901,P22455
DB08901,P06239
DB08901,P12931
DB08901,P07948
DB08901,P35968
DB08901,P16234
DB08936,P35367
DB08964,P43116
DB08964,P43115
DB09026,P00797
DB09047,P11388
DB09048,P25103
DB09064,Q07869
DB09095,P12429
DB09095,P04150
DB09118,P14867
DB09118,P47869
DB09118,P34903
DB09118,P48169
DB09118,P31644
DB09118,Q16445
DB09118,P18505
DB09118,P47870
DB09118,P28472
DB09118,O14764
DB09118,P78334
DB09118,Q8N1C3
DB09118,P18507
DB09118,Q99928
DB09118,Q9UN88
DB09118,P00338
DB09118,P07195
DB09119,Q99571
DB09130,P05067
DB09130,P23526
DB09130,P62807
DB09130,P04406
DB09130,P15531
DB09130,P10412
DB09130,Q06830
DB09130,P05109
DB09130,P08865
DB09130,P63261
DB09130,P06733
DB09130,P68104
DB09130,P07237
DB09130,P30101
DB09130,P10809
DB09130,P48723
DB09130,P11021
DB09130,P14625
DB09130,P02787
DB09130,P15880
DB09130,Q07955
DB09130,P22626
DB09130,P31943
DB09130,P31942
DB09130,P14866
DB09130,P23246
DB09130,Q15428
DB09130,P63244
DB09130,P12814
DB09130,P09525
DB09130,P08758
DB09130,P27797
DB09130,P14618
DB09130,P14550
DB09130,P00387
DB09130,P00390
DB09130,P29401
DB09130,P32119
DB09130,P30041
DB09130,P62937
DB09130,P11142
DB09130,P07900
DB09130,Q15185
DB09130,P56537
DB09130,P60842
DB09130,P06744
DB09130,P00338
DB09130,P00558
DB09130,P07437
DB09130,P23528
DB09130,P31946
DB09130,P17174
DB09130,P48637
DB09130,P51858
DB09130,P50213
DB09130,O00299
DB09130,Q06323
DB09130,P30086
DB09130,P18669
DB09130,P43487
DB09130,O60701
DB09130,P61769
DB09130,O75880
DB09130,P23415
DB09130,P42858
DB09130,Q96FI4
DB09130,Q969S2
DB09130,P05121
DB09130,P29034
DB09130,P26447
DB09130,P37840
DB09130,P23560
DB09130,Q99497
DB09130,P10997
DB09130,Q9UHF0
DB09130,P04217
DB09130,P43652
DB09130,P01019
DB09130,P02765
DB09130,P02743
DB09130,P02647
DB09130,P02652
DB09130,P06727
DB09130,Q0VD83
DB09130,P02655
DB09130,P02656
DB09130,P05090
DB09130,P02649
DB09130,P02749
DB09130,P25311
DB09130,P02747
DB09130,P01024
DB09130,P0C0L5
DB09130,P04003
DB09130,P01031
DB09130,P02748
DB09130,P08603
DB09130,P05452
DB09130,P10909
DB09130,P00734
DB09130,Q07021
DB09130,P06396
DB09130,P69905
DB09130,P68871
DB09130,P45973
DB09130,P00739
DB09130,P35858
DB09130,P15814
DB09130,P01042
DB09130,P04264
DB09130,P13645
DB09130,P35908
DB09130,P35527
DB09130,P02750
DB09130,P51884
DB09130,P00747
DB09130,P27169
DB09130,P02775
DB09130,P01009
DB09130,P29622
DB09130,P08185
DB09130,P05543
DB09130,P01008
DB09130,P05546
DB09130,P36955
DB09130,P08697
DB09130,P05155
DB09130,P02766
DB09130,P04004
DB09130,P51693
DB09131,P04070
DB09131,P04080
DB09149,P05067
DB09242,P08913
DB09270,P56181
DB09270,P31040
DB09280,P13569
DB09351,P08588
DB09401,P10415
DB09401,Q07817
DB09401,Q07820
DB09488,P35367
DB11591,P35367
DB11611,P20701
DB11633,Q12809
DB11633,Q13936
DB11633,P48051
DB11633,Q92806
DB11633,Q14654
DB11633,P22460
DB11633,Q9UK17
DB11633,P51787
DB11633,Q14524
DB11660,P43088
DB11738,P08913
DB11760,P09874
DB11760,Q9UGN5
DB11791,P08581
DB11901,P10275
DB11901,P14867
DB11901,P47869
DB11901,P34903
DB11901,P48169
DB11901,P31644
DB11901,Q16445
DB11901,P18505
DB11901,P47870
DB11901,P28472
DB11901,O14764
DB11901,P78334
DB11901,Q8N1C3
DB11901,P18507
DB11901,Q99928
DB11901,Q9UN88
DB12147,P11362
DB12147,P21802
DB12147,P22607
DB12147,P22455
DB12147,P07333
DB12147,P16234
DB12147,P09619
DB12147,P10721
DB12147,P35968
DB12783,P20711
DB12789,Q9Y5Y4
DB12978,P07333
DB12978,P10721
DB12978,P36888
DB12978,P09619
DB13139,P07550
DB13345,P08908
DB13345,P28222
DB13345,P28221
DB13345,P28223
DB13345,P41595
DB13345,P28335
DB13345,P46098
DB13345,O95264
DB13345,Q8WXA8
DB13345,Q70Z44
DB13345,A5X5Y0
DB13345,Q13639
DB13345,P50406
DB13345,P34969
DB13345,P08588
DB13345,P07550
DB13345,P13945
DB13345,P35348
DB13345,P35368
DB13345,P25100
DB13345,P08913
DB13345,P18089
DB13345,P18825
DB13345,P21728
DB13345,P21918
DB13345,P14416
DB13345,P35462
DB13345,P21917
DB13615,O00206
DB13615,Q9HC29
DB13873,Q07869
DB13873,Q9NPA2
DB13873,P37231
DB13873,Q03181
DB13873,O75469
DB14509,O14732
DB14509,P29218
DB14509,P49841
DB14509,P42263
DB14520,P02786
DB14539,P04083
DB14539,P04150
DB14539,P80365
DB14539,P14060
DB14649,P04150
DB14649,P04083
DB14649,P35228
DB14649,P51843
DB14649,O75469
DB15233,P10721
DB16019,P07288
