0,1
DB00398,P07949
DB15102,P21802
DB00696,P21918
DB00848,P10696
DB06218,Q15858
DB01079,P28223
DB00477,P0DP23
DB00462,P11229
DB00843,Q8TCU5
DB00898,P23415
DB01608,P10275
DB00252,O75469
DB01205,P47869
DB06757,P05089
DB14487,P68104
DB00157,P47895
DB00142,P48506
DB08995,P35869
DB11093,P04271
DB00231,P31644
DB00157,O95167
DB00157,Q92781
DB00530,O75469
DB00454,Q12879
DB00114,Q96I15
DB00794,Q8N1C3
DB04896,Q12879
DB15035,P42681
DB01589,P47869
DB00162,Q9BTZ2
DB02659,P22830
DB01595,Q99928
DB14533,P29034
DB13345,P18089
DB00228,Q13698
DB00233,P35354
DB14481,Q02818
DB00273,P14867
DB12010,P09769
DB14487,P13645
DB01090,P32297
DB12483,P42336
DB00509,P07202
DB00289,Q8TCU5
DB09068,P46098
DB00252,P47870
DB00475,P31644
DB00819,P29972
DB01325,P55011
DB09078,P22607
DB00193,P41145
DB00243,Q9UNX9
DB00243,O60840
DB01050,P13569
DB01956,P47869
DB00418,Q13002
DB00457,P18089
DB14533,P31151
DB01069,Q9UIX4
DB13952,P37059
DB00475,Q8N1C3
DB01069,Q9H244
DB06202,P03372
DB01118,Q9P0X4
DB12010,Q92772
DB11235,P08912
DB00904,P35372
DB00543,P31645
DB00755,Q8NFJ5
DB00157,O95168
DB01133,P61421
DB01191,P28335
DB00652,P41145
DB01393,P37231
DB00608,P09210
DB01115,O95180
DB00606,P07451
DB00753,P98194
DB11278,P18825
DB00508,P08172
DB14488,P06746
DB06707,P18089
DB01097,Q14289
DB11718,P15056
DB09048,P25103
DB01186,P08913
DB00434,P20309
DB01267,P18825
DB03128,P22303
DB00477,P14416
DB14533,P00738
DB01136,P16860
DB00514,P35372
DB00751,P28223
DB12404,P18507
DB00750,Q14524
DB01238,P28222
DB04953,O43526
DB12010,Q8TD08
DB00431,P03372
DB00745,P35368
DB00157,P28845
DB01267,P14416
DB05541,Q9NY46
DB06589,P17948
DB01026,P10275
DB09061,P46098
DB13257,Q9UP52
DB00493,P02768
DB09130,P02649
DB12267,P00519
DB00836,P35372
DB03619,Q7Z2Z2
DB01593,P00739
DB13956,P03372
DB00606,P54710
DB00143,P09211
DB02659,P10606
DB01392,Q9UNX9
DB01068,P78334
DB00243,Q9NY46
DB12010,Q12851
DB06401,P03372
DB06262,P08588
DB01224,P14416
DB00126,Q6NS38
DB01403,P11229
DB03619,P09211
DB09213,Q07869
DB01138,O75469
DB00825,P41145
DB12537,P14867
DB03793,P14920
DB00408,P08908
DB00874,Q13224
DB00201,Q9NP56
DB15617,Q9UP52
DB01274,P07550
DB00731,Q09428
DB00408,P18089
DB00969,P46098
DB00829,Q9UN88
DB00726,Q01959
DB00157,Q13630
DB00333,P41143
DB06153,P28221
DB00659,P48169
DB00228,Q14003
DB00119,P14618
DB09130,P02749
DB00777,P28223
DB00322,P04818
DB00312,P43681
DB14840,P16234
DB00159,Q8NER1
DB01205,P78334
DB14533,O15350
DB00691,P12821
DB05294,P15692
DB00591,P08758
DB01591,P08172
DB00210,P19793
DB08818,Q8WWQ8
DB00898,P48544
DB01656,Q08493
DB09061,P08908
DB00636,Q07869
DB00715,P21728
DB09236,O00555
DB00246,P21728
DB01017,P29466
DB00222,Q14654
DB00454,P20309
DB00243,Q01118
DB04272,P12724
DB09076,P08172
DB00921,P35372
DB00228,P18505
DB00162,P00352
DB01744,Q8NET8
DB00564,O75469
DB01407,P08588
DB01589,P48169
DB00721,Q9UGI6
DB13873,O75469
DB00142,P17735
DB00917,P34995
DB00431,P28472
DB11348,P27824
DB09238,O95180
DB00222,Q09428
DB00898,Q06432
DB01587,Q9UN88
DB01136,P18089
DB11093,Q99584
DB01065,P11678
DB00142,O15399
DB01708,Q13224
DB00753,P31644
DB01593,P08700
DB01195,Q12809
DB00540,P08912
DB13501,P35354
DB06218,Q9NY46
DB01050,P31151
DB12010,P06241
DB01088,P43119
DB01019,P20309
DB09061,P48167
DB14487,P14780
DB00622,Q08289
DB12010,P53355
DB04272,O75390
DB06148,P08908
DB00818,P18505
DB01593,P01591
DB14543,P04150
DB00831,P0DP23
DB15233,P10721
DB08896,P10721
DB00642,P31939
DB00217,P48048
DB00368,Q05940
DB11619,P10275
DB00228,Q8TCU5
DB14487,P49908
DB00659,Q99928
DB01010,P22303
DB09130,P51884
DB00374,Q03181
DB09213,P07359
DB13872,P34903
DB00801,P28472
DB11079,P35354
DB09130,P35908
DB09130,P29622
DB01559,O14764
DB00331,Q9Y478
DB00332,P08172
DB00142,P00505
DB12010,Q16584
DB01069,Q9NR82
DB01392,P08913
DB01118,P10827
DB00493,Q9Y694
DB01136,P48050
DB01708,P18505
DB01708,Q9UN88
DB00521,P07550
DB14533,P04637
DB00313,P35498
DB00603,P18507
DB04817,P23219
DB01624,P08913
DB12010,P21802
DB09130,P23528
DB00659,P34903
DB01136,P18825
DB00725,P08912
DB11278,P08913
DB00514,P13498
DB00819,P22748
DB01236,P18507
DB01351,P31644
DB01148,P11229
DB00722,P00797
DB00248,P28222
DB00404,O14764
DB00157,P19404
DB01236,P42261
DB00659,P28472
DB00799,P10826
DB06718,P10275
DB09086,P03372
DB00875,P28223
DB00184,P30926
DB00475,Q16445
DB00363,P18089
DB00592,P28472
DB00905,P34995
DB00316,Q8NER1
DB00589,P08908
DB06637,Q96PR1
DB00244,P05164
DB00205,P07686
DB01593,P78330
DB09130,P00390
DB01077,P05141
DB09130,P50213
DB00126,Q9NVH6
DB06230,P41143
DB01262,P26358
DB00306,P48169
DB00366,P08173
DB12001,Q00534
DB00228,Q9ULD8
DB00151,P16455
DB06148,P28335
DB09130,P00387
DB09078,P21802
DB00794,P28472
DB01592,P69905
DB13943,P03372
DB04855,Q08289
DB09118,P47870
DB00246,P28221
DB01228,Q14524
DB01437,O14764
DB12978,P07333
DB01028,P03886
DB01032,Q96RD7
DB00252,Q14524
DB01558,P78334
DB06702,P08912
DB01189,P20020
DB01595,P18507
DB00540,P08173
DB09119,Q99571
DB09076,P08173
DB00408,Q9H3N8
DB08818,P05362
DB00708,P35372
DB00804,P11229
DB00656,P28335
DB01234,P51843
DB01026,O75469
DB11901,P28472
DB00825,O60840
DB00248,P35462
DB00716,P21462
DB01161,Q01959
DB12010,P29376
DB00179,P09917
DB05271,P35462
DB09097,P21918
DB00562,Q16790
DB00228,Q9UF02
DB00483,P08912
DB01114,Q01959
DB00243,Q9NY72
DB00996,Q00975
DB00624,P10275
DB04824,O75469
DB09085,Q9UQD0
DB05541,O60939
DB00189,P78334
DB01010,P06276
DB00159,P37231
DB01107,P47869
DB12147,P11362
DB00142,P42263
DB14533,P02649
DB00540,P11229
DB09195,P28223
DB00214,P55011
DB00788,P35354
DB00573,P37231
DB01189,P18505
DB13949,P02786
DB12010,Q13523
DB00555,P28223
DB14487,Q8N907
DB00114,P17735
DB00635,P04150
DB09049,P35372
DB09130,P62807
DB00640,P29275
DB00157,P48448
DB14489,P00450
DB00988,P08908
DB00726,P20309
DB00540,O00264
DB13952,P43681
DB11181,P11229
DB01303,P30542
DB11181,P20309
DB14487,P00441
DB00491,P10253
DB00622,P08172
DB03904,P35222
DB14649,P04150
DB01039,O75469
DB14533,P01023
DB00186,P78334
DB00211,P35368
DB00952,P08908
DB00715,P08912
DB00483,P22303
DB00142,P43005
DB00252,Q12809
DB14544,P04150
DB12010,Q05397
DB00909,Q15858
DB00153,Q7Z3S7
DB00126,O14832
DB12010,Q9Y6R4
DB01144,P07451
DB14185,P08913
DB04864,P22303
DB01159,Q9UN88
DB00508,P14416
DB04272,Q96RQ9
DB00425,P47869
DB01589,Q8N1C3
DB00306,Q9UN88
DB06153,P11229
DB00812,P35354
DB12010,Q9UEW8
DB12010,P53350
DB00228,P23415
DB12010,Q9P2K8
DB01205,Q16445
DB09130,P63244
DB09089,Q86W47
DB14840,Q02763
DB01559,Q99928
DB01593,P49411
DB00504,P35372
DB00182,P08588
DB06725,P35354
DB00869,P00918
DB00502,P50406
DB00540,P18089
DB08901,P11362
DB00371,Q9UN88
DB01656,Q07343
DB06274,P41143
DB09225,P50406
DB04842,Q06432
DB00334,P35368
DB14481,P13693
DB00385,P11388
DB00148,P12277
DB01200,P18825
DB00824,Q07343
DB00470,P34972
DB01151,P08913
DB00366,P08912
DB00228,P22460
DB00970,Q02880
DB00776,P35499
DB01365,P35368
DB00142,P49448
DB01043,P31644
DB01053,Q8TCC7
DB00364,P09038
DB00321,P41145
DB00904,P08908
DB09409,Q13224
DB00298,P35368
DB00458,P31645
DB00364,P02675
DB00548,P31213
DB09078,P07949
DB01043,P23415
DB01221,P08908
DB00651,Q07343
DB00928,P26358
DB00114,P17174
DB01069,Q01118
DB08815,P34969
DB04339,P09211
DB00783,P00846
DB00380,P11388
DB00527,Q9Y5Y9
DB00910,P11473
DB00449,P06276
DB00189,P34903
DB00835,P20309
DB01588,O14764
DB15035,P51451
DB01104,Q01959
DB00408,P08172
DB08916,P00533
DB00312,O14764
DB00197,P62508
DB13872,P14867
DB01593,P35527
DB01211,Q9Y6L6
DB00169,P11473
DB14487,P04637
DB00231,Q8N1C3
DB06774,Q8NER1
DB12010,Q99759
DB01365,P18825
DB11273,P28335
DB00751,P08913
DB00371,P18505
DB01088,P34995
DB00843,Q00653
DB01366,P07550
DB00292,O14764
DB11817,P52333
DB12010,O15075
DB00313,P51649
DB00543,P14867
DB01069,Q9NZV8
DB00418,O15399
DB00237,P43681
DB00905,P43088
DB00773,P11388
DB00201,P27815
DB13269,P35498
DB01611,Q9NYK1
DB01069,Q12809
DB00151,P49589
DB00726,P11229
DB00877,P42345
DB01403,P21728
DB06736,P35354
DB06800,P41145
DB00333,P36544
DB01059,P11388
DB13954,Q15596
DB00823,P03372
DB01238,P08173
DB00142,O94925
DB04855,Q9UK17
DB00849,P34903
DB00813,P35372
DB00252,Q16445
DB06151,Q8TCU5
DB01189,Q16445
DB00145,P21549
DB06077,P21728
