0,1
DB04348,Q9NXB9
DB04574,P46939
DB04820,P31153
DB04838,Q8TDU6
DB04841,P35556
DB04844,P00439
DB04864,P98066
DB04864,Q13393
DB04865,P04406
DB04880,Q9HCR9
DB05294,P42574
DB05812,P17568
DB05990,P32418
DB06016,P23297
DB06207,Q16322
DB06230,P10635
DB06412,P42330
DB06413,Q9NPA1
DB06616,P07741
DB06713,P42330
DB06718,P05129
DB06774,Q9NXB9
DB06781,P47712
DB06782,P56537
DB08814,P78527
DB08860,P15428
DB08864,P52895
DB08867,P42330
DB08950,P22459
DB09047,P07437
DB09064,Q14541
DB09074,P14923
DB09079,P40926
DB09085,P47712
DB09091,P45954
DB09112,P14866
DB09167,P23297
DB09213,P02538
DB09220,Q8TD43
DB09270,P49419
DB09280,Q9H2X9
DB09462,P42330
DB09488,P23297
DB09517,P07437
DB11081,P11766
DB11093,Q96L42
DB11148,Q9NPA1
DB11359,P06401
DB11619,P04004
DB11640,P35228
DB11791,P54762
DB11995,Q9NYV7
DB13154,P17658
DB13269,P45954
DB13346,P35228
DB13949,Q9NZD4
DB13952,P30837
DB13996,P06870
DB14001,Q13188
DB14487,P10635
DB14491,P07437
DB14498,P06870
DB14500,Q9UJU2
DB14520,Q9NZD4
DB14541,P09601
DB14544,O15239
DB14583,P42330
DB14596,P06401
DB14596,P35228
DB15091,Q9UKE5
DB15444,Q9H2X9
DB15685,Q9NQU5
DB06274,O00206
DB04938,O00206
DB11994,O00750
DB12500,O00750
DB00193,O14841
DB00210,O14841
DB01095,O15239
DB01213,O15239
DB14001,O43353
DB11718,O43353
DB00201,O43708
DB00262,O43708
DB00179,O43741
DB03193,O60391
DB00807,O60391
DB11590,O60494
DB03614,O60494
DB04880,O60658
DB09085,O60658
DB00795,O60931
DB00142,O60931
DB14723,O75116
DB11823,O75116
DB00233,O75747
DB00744,O75747
DB00328,O95139
DB14542,O95139
DB09116,O95178
DB00964,O95264
DB04837,O95264
DB14544,P00374
DB14542,P00374
DB00972,P00414
DB01183,P00414
DB00298,P00439
DB01956,P00915
DB00142,P01009
DB01025,P01009
DB00947,P01024
DB04574,P01024
DB00711,P01106
DB03754,P02538
DB06154,P02538
DB00197,P02747
DB04574,P02747
DB14975,P02792
DB01593,P02792
DB00655,P04004
DB00304,P04004
DB13257,P04406
DB01157,P04406
DB15617,P04731
DB13257,P04731
DB08329,P05023
DB11186,P05023
DB01357,P05067
DB14975,P05067
DB08604,P05129
DB00984,P05129
DB14487,P05230
DB14533,P05230
DB01327,P05543
DB00302,P05543
DB00145,P06401
DB00477,P06703
DB01012,P06703
DB01188,P06870
DB00677,P06870
DB00170,P07437
DB09092,P07741
DB00121,P07741
DB13946,P08603
DB06689,P08603
DB01025,P09486
DB01244,P09486
DB14544,P09601
DB00600,P09601
DB09118,P10412
DB14488,P10412
DB00239,P10415
DB02789,P10415
DB08814,P10635
DB00539,P10909
DB11157,P10909
DB04832,P11310
DB00182,P11310
DB00945,P11766
DB00170,P11766
DB09130,P13631
DB00142,P13631
DB14533,P13945
DB00298,P13945
DB03310,P14061
DB00936,P14061
DB13751,P14324
DB00257,P14770
DB00145,P14866
DB11348,P14866
DB01028,P14923
DB04573,P14923
DB00226,P15153
DB06800,P15153
DB00151,P15428
DB01698,P15428
DB04575,P16220
DB01196,P16220
DB00457,P17252
DB11186,P17252
DB14541,P17568
DB01098,P17568
DB06151,P17658
DB06766,P17658
DB02701,P18669
DB00831,P18669
DB08995,P20648
DB12328,P20648
DB14487,P21453
DB14533,P21453
DB11079,P21796
DB04224,P21796
DB11672,P21917
DB00659,P21917
DB04272,P22455
DB00415,P22455
DB04837,P22459
DB00950,P22459
DB00753,P22676
DB04890,P23297
DB00120,P23378
DB00210,P23378
DB01296,P23975
DB06766,P23975
DB01132,P24462
DB00963,P24462
DB00972,P24557
DB04224,P24557
DB04272,P24941
DB11967,P24941
DB03088,P25100
DB00756,P25100
DB01179,P27169
DB14489,P27169
DB01194,P27338
DB11148,P27338
DB00201,P27448
DB00939,P27448
DB00241,P28329
DB14487,P28676
DB00527,P28676
DB05260,P29350
DB06782,P30041
DB01254,P30041
DB00205,P30837
DB01185,P30837
DB11632,P31153
DB00145,P31153
DB01157,P32322
DB00331,P32322
DB04224,P32418
DB01586,P32418
DB13501,P33151
DB00233,P33151
DB15566,P35228
DB13158,P35228
DB00768,P35348
DB04339,P35348
DB13154,P35367
DB11093,P35367
DB00905,P35408
DB00527,P35556
DB01593,P35556
DB03193,P36956
DB01173,P38435
DB04272,P39023
DB00157,P39023
DB12010,P40926
DB01076,P40926
DB00852,P40933
DB14487,P40933
DB14533,P42330
DB00711,P42330
DB00157,P42574
DB05260,P42574
DB00721,P43003
DB01125,P43003
DB00471,P43403
DB15102,P43403
DB14001,P43405
DB04825,P43405
DB01161,P45954
DB09064,P45954
DB00239,P45983
DB01162,P45983
DB11157,P46939
DB01159,P46939
DB00240,P47712
DB11219,P47712
DB09409,P48051
DB11386,P48051
DB05812,P48163
DB01014,P48729
DB01017,P48729
DB14539,P49419
DB14541,P49419
DB14723,P49841
DB00914,P49841
DB11590,P50579
DB01296,P51580
DB15685,P51955
DB14002,P51955
DB00312,P52824
DB04824,P52824
DB00536,P52895
DB06813,P52895
DB13751,P53778
DB00179,P53778
DB00201,P54619
DB12130,P54619
DB00711,P54760
DB14507,P54760
DB15091,P54762
DB00233,P54762
DB13995,P56524
DB00145,P56524
DB00114,P56537
DB06154,P56537
DB00205,P56556
DB00227,P56556
DB11186,P63000
DB06274,P63000
DB13873,P67775
DB08604,P67775
DB00121,P78362
DB04272,P78362
DB11577,P78508
DB06751,P78508
DB00622,P78527
DB06751,P78527
DB00163,P80192
DB12130,P80192
DB11081,P80404
DB00874,P80404
DB00545,P98066
DB14533,P98066
DB01185,Q06481
DB13995,Q06481
DB11348,Q09470
DB00892,Q09470
DB01017,Q13131
DB04272,Q13131
DB12130,Q13188
DB00331,Q13188
DB00805,Q13393
DB01057,Q13393
DB00170,Q13547
DB11157,Q13547
DB00995,Q13555
DB14001,Q13555
DB15102,Q13882
DB03088,Q13882
DB00132,Q13936
DB01185,Q13936
DB06751,Q14432
DB13751,Q14432
DB01708,Q14541
DB01159,Q14541
DB14001,Q14721
DB03128,Q14721
DB03754,Q15185
DB00210,Q15185
DB00852,Q15391
DB11274,Q15391
DB14487,Q15493
DB00831,Q15493
DB04703,Q16288
DB01014,Q16288
DB13179,Q16322
DB01086,Q16322
DB14520,Q16595
DB13257,Q16595
DB01068,Q16760
DB06777,Q16760
DB00605,Q16775
DB00903,Q16775
DB14001,Q59H18
DB00233,Q59H18
DB14489,Q8IVL5
DB01592,Q8IVL5
DB00744,Q8N4C8
DB14001,Q8N4C8
DB11148,Q8TD43
DB04930,Q8TDU6
DB14001,Q8TDU6
DB08809,Q8TED1
DB00972,Q8TED1
DB00268,Q8WYK2
DB00964,Q8WYK2
DB03310,Q969S2
DB01254,Q969S2
DB11386,Q96L42
DB00892,Q96L42
DB11079,Q96SW2
DB01407,Q96SW2
DB14649,Q99527
DB01353,Q99527
DB00223,Q99835
DB00846,Q99835
DB01407,Q9BYF1
DB11967,Q9BYF1
DB00143,Q9GZU7
DB00536,Q9GZU7
DB11712,Q9H2X9
DB09085,Q9HCR9
DB00358,Q9HCR9
DB00163,Q9NPA1
DB01708,Q9NPA1
DB00415,Q9NQU5
DB04272,Q9NQU5
DB00157,Q9NS18
DB14487,Q9NS18
DB12783,Q9NVS9
DB00119,Q9NVS9
DB00193,Q9NXB9
DB00749,Q9NXB9
DB03128,Q9NYX4
DB03310,Q9NYX4
DB06757,Q9NZD4
DB02266,Q9UDR5
DB00740,Q9UDR5
DB01026,Q9UI09
DB14542,Q9UI09
DB00210,Q9UJT0
DB03310,Q9UJU2
DB01430,Q9UJU2
DB08911,Q9UKE5
DB08875,Q9UKE5
DB01014,Q9UL54
DB00233,Q9UL54
DB13800,Q9ULB1
DB01012,Q9ULB1
DB00868,Q9ULX7
DB00750,Q9ULX7
DB09064,Q9UNK4
DB01708,Q9UNK4
DB01017,Q9Y233
DB06802,Q9Y233
DB00711,Q9Y271
DB00179,Q9Y271
DB14006,Q9Y2T6
DB00170,Q9Y2T6
DB00244,Q9Y2U5
DB00233,Q9Y2U5
DB15091,Q9Y4K4
DB11718,Q9Y4K4
DB00688,Q9Y6M9
DB05812,Q9Y6M9
DB00177,Q9NXB9
DB00187,P56556
DB00195,P23297
DB00199,O00750
DB00206,P02747
DB00208,P22676
DB00248,P23378
DB00270,Q16775
DB00343,P10412
DB00344,Q06481
DB00387,Q16288
DB00390,P14923
DB00390,P04004
DB00450,P30041
DB00465,P04406
DB00468,O95139
DB00474,Q8WYK2
DB00482,P32322
DB00533,O43353
DB00559,P02538
DB00561,P15153
DB00590,P05543
DB00612,P48163
DB00653,P36956
DB00661,P14061
DB00669,P14061
DB00672,P53778
DB00673,Q96L42
DB00678,Q9NXB9
DB00680,O43741
DB00680,P32322
DB00694,P14866
DB00712,Q16775
DB00712,Q9NXB9
DB00725,Q15185
DB00736,P10415
DB00758,P28676
DB00773,P10412
DB00778,P46939
DB00784,P56556
DB00784,Q14541
DB00790,P14923
DB00804,Q59H18
DB00804,P51955
DB00851,P23297
DB00861,P49419
DB00876,Q9UJT0
DB00887,P78508
DB00889,P24557
DB00908,P32322
DB00921,Q969S2
DB00933,P14061
DB00952,Q13882
DB00960,Q9NXB9
DB00998,P23297
DB01009,P02538
DB01032,Q9UNK4
DB01032,Q9NXB9
DB01092,Q9Y2T6
DB01104,O00750
DB01148,Q59H18
DB01165,P14866
DB01166,Q06481
DB01182,Q14541
DB01192,Q9Y6M9
DB01212,Q9NXB9
DB01212,P36956
DB01223,Q8TED1
DB01235,P11310
DB01240,P45954
DB01359,P10909
DB01396,Q06481
DB01399,P15428
DB01401,O15239
DB01435,P30837
DB01590,P53778
DB01611,Q9NS18
DB04743,P56556
DB04843,P05543
DB04861,P10909
DB04876,P24462
DB04948,P32322
DB05239,P07741
DB06228,P05543
DB06288,P38435
DB06605,P01024
DB06772,P52824
DB06786,P47712
DB08822,P24462
DB08865,P40926
DB09026,Q15185
DB09054,P40926
DB09063,P78508
DB09128,P46939
DB11363,P78527
DB11703,P04004
DB11855,P43003
DB12267,P52895
DB12371,P46939
DB12612,P02538
DB13167,O75116
DB15035,P40926
DB15822,Q8WYK2
DB00750,P08069
DB00257,P08069
DB09327,P09884
DB00843,P09884
DB14490,P13637
DB03904,P13637
DB13751,P38606
DB00170,P38606
DB01110,P49019
DB00312,P49019
DB11994,P55211
DB01296,P55211
DB13751,Q13332
DB05260,Q13332
DB06217,Q9UBC3
DB01239,Q9UBC3
DB00720,P38606
DB00720,Q13332
DB00808,P05023
DB01005,P09884
DB00655,P01024
DB00262,P14061
DB04575,O00206
DB00262,O15239
DB06202,P04004
DB00449,Q15391
DB00572,P05543
DB01406,Q06481
DB04575,P05129
DB04272,P54760
DB01351,P38435
DB08875,Q13555
DB01708,P43003
DB01159,P40926
DB15617,P56524
DB03615,P56537
DB06695,P04004
DB13179,P52895
DB00995,Q9Y4K4
DB00431,P17252
DB01127,P17252
DB01108,P04004
DB13800,Q14721
DB03128,P24462
DB13751,P30837
DB00313,P17568
DB13943,Q06481
DB06813,P49419
DB05812,P56556
DB08604,Q16760
DB13800,P09486
DB14539,O95178
DB01026,P52824
DB08875,O00750
DB00831,P08603
DB01108,P09601
DB01039,P52824
DB09086,P24462
DB00449,Q14721
DB09092,P14061
DB01025,P23297
DB09209,P24462
DB00140,P14061
DB14583,P47712
DB13800,Q09470
DB00711,P21796
DB13946,P02538
DB04825,Q9Y4K4
DB00162,Q9UI09
DB03147,Q16775
DB00421,P32322
DB00744,P43403
DB00192,P25100
DB13953,P30837
DB01213,P32322
DB14541,P56556
DB09112,P30041
DB00237,O14841
DB00233,P54760
DB03310,P49419
DB00995,P43403
DB01095,Q9UI09
DB00756,P10909
DB15102,P51955
DB14533,O95178
DB00313,P14061
DB00756,P02538
DB01698,Q9UI09
DB06603,P02538
DB14487,Q14721
DB06151,O75116
DB13873,Q9UNK4
DB00945,Q9NQU5
DB09148,P10412
DB00548,P56556
DB11081,P15428
DB01196,P02747
DB01087,P11766
DB00768,P14866
DB12941,P47712
DB09149,Q969S2
DB09270,P32322
DB14487,P05023
DB14487,O95139
DB00711,Q9NQU5
DB00527,P45954
DB00716,P10909
DB11148,P21796
DB06802,P21796
DB00415,P05129
DB00170,P10412
DB09118,P09601
DB00418,Q9UDR5
DB01131,O95178
DB00132,P45954
DB11348,P04731
DB13952,P14923
DB04573,P01024
DB11219,P46939
DB01108,P14061
DB00798,O15239
DB09371,P02538
DB03147,Q9NS18
DB14533,P21917
DB13800,Q15493
DB14542,P17568
DB14001,P51955
DB06249,P08603
DB06202,Q99527
DB15690,P08603
DB06782,P01009
DB14975,P18669
DB00677,Q13547
DB09116,P17568
DB00114,P02747
DB06202,P02538
DB00964,Q16322
DB11672,P45954
DB06695,P10909
DB01157,P48163
DB04272,P10909
DB11591,P23297
DB00157,Q06481
DB11093,P14866
DB14481,Q09470
DB03310,P35367
DB00145,Q09470
DB00623,Q15493
DB00233,P80192
DB00143,P21917
DB01024,P11766
DB06709,Q14721
DB11274,Q09470
DB13800,P35556
DB00130,P38435
DB00421,P40926
DB00964,Q14721
DB13955,Q16760
DB01236,Q969S2
DB01248,Q8TDU6
DB00615,P01024
DB01108,P52895
DB11619,P14923
DB00950,P23297
DB04224,P45954
DB00457,Q16322
DB11348,P56524
DB00364,P02747
DB01394,P10412
DB14542,P30837
DB00504,P35348
DB00945,P04004
DB01043,P02538
DB01161,Q8WYK2
DB00421,P15428
DB14002,Q9UL54
DB14543,P30837
DB04575,P17252
DB11718,P54619
DB00157,P35348
DB00995,Q8N4C8
DB01087,P04406
DB00823,P02747
DB14489,P07437
DB14540,O95139
DB01159,P43003
DB11791,Q9NQU5
DB13949,Q969S2
DB01185,O95178
DB13955,P15428
DB00151,O60391
DB00939,O00750
DB01185,P56556
DB00624,P02538
DB15617,P10412
DB00163,O43353
DB03147,P13945
DB00898,Q969S2
DB01592,P02747
DB01210,P27338
DB01185,O95139
DB01087,P32322
DB00142,Q13936
DB00513,P10412
DB09526,Q9UI09
DB14002,P48729
DB04703,O43741
DB00316,P14866
DB00688,P11766
DB13995,P46939
DB14490,P02538
DB00205,P32322
DB11718,Q9UL54
DB00411,Q16322
DB00157,P48051
DB11348,P22459
DB00961,P47712
DB09477,Q06481
DB09462,Q9NS18
DB01017,Q9NS18
DB00513,Q969S2
DB00396,O95178
DB01019,P17658
DB01131,O95139
DB00145,Q9NVS9
DB06751,P35367
DB00151,P04406
DB14006,P10635
DB14845,Q59H18
DB00716,P02747
DB11994,O75116
DB00756,P46939
DB00151,Q9UI09
DB09085,Q9NPA1
DB03619,Q9NXB9
DB00157,P13631
DB01043,Q9Y2T6
DB01024,Q9Y6M9
DB01173,P43003
DB11186,P24462
DB01098,P11766
DB00142,O95139
DB11760,P01024
DB08911,O43353
DB06249,P04731
DB08860,Q9Y6M9
DB14975,P14866
DB00563,P11766
DB01017,Q9Y4K4
DB00313,P56556
DB00995,P43405
DB05381,Q15391
DB00157,Q8TED1
DB04224,Q13936
DB09526,P17568
DB01185,Q9Y6M9
DB00949,P38435
DB14541,P14061
DB14491,Q06481
DB09130,P02792
DB01019,Q15391
DB15690,P05067
DB06237,P78527
DB00972,O43708
DB00157,Q09470
DB00119,P17568
DB14649,P10415
DB00823,O00206
DB00874,Q09470
DB13956,P49419
