0,1
DB13158,Q9H8P0
DB01218,P50993
DB11718,Q9BXA7
DB00130,P42263
DB00825,Q15080
DB00939,Q9BXA7
DB00589,Q16513
DB14001,P17612
DB11837,Q9UF02
DB00648,P68104
DB13751,P31937
DB00304,P16455
DB00480,P34972
DB06410,P35398
DB00768,Q75N90
DB00142,P08758
DB00936,Q08426
DB00191,P00387
DB13952,P62714
DB00648,P23415
DB06202,O14764
DB03793,Q92947
DB01213,O75306
DB00610,Q99705
DB14001,Q9UIX4
DB06202,Q9Y5S1
DB00744,P11802
DB04224,P12104
DB01065,P03952
DB01623,P00387
DB00869,P05089
DB00890,P02743
DB00756,P47870
DB09330,Q5KSL6
DB00909,P22570
DB08875,P07498
DB00823,P15169
DB00253,Q9BXT2
DB01158,P02787
DB00192,Q03181
DB00905,Q08499
DB15685,Q9H2X6
DB01121,Q92736
DB00379,Q16647
DB06202,P46663
DB01024,P51648
DB00917,Q08493
DB00624,P04003
DB11963,Q86XP1
DB09070,P01023
DB00938,P04155
DB01419,O95168
DB00907,P15954
DB01095,O00217
DB00283,P29034
DB06441,P51575
DB14507,P57078
DB00237,Q8TCT1
DB00539,Q02383
DB00907,P09669
DB01296,P46439
DB01337,P48736
DB12783,Q96GA7
DB11093,P31942
DB00233,Q14289
DB00278,P60174
DB11730,P12724
DB14006,P19878
DB05239,Q9HB21
DB09130,Q9P0Z9
DB01043,O94925
DB01618,Q9UM73
DB00915,P17174
DB13873,Q13574
DB04272,P19440
DB04832,Q16795
DB00120,Q05329
DB14649,Q07699
DB11718,O14578
DB03310,P06396
DB11619,P02533
DB00843,Q13488
DB04272,O43674
DB06151,P30044
DB08828,P80365
DB00421,P52429
DB00091,P31943
DB15982,P02790
DB00852,P47900
DB00145,P07900
DB00898,Q8N159
DB09070,P23415
DB12941,P18405
DB00981,O14939
DB01744,P31645
DB11994,P08922
DB08604,Q02218
DB00361,P02652
DB09130,P35754
DB15102,P30530
DB00119,Q13423
DB01698,P28331
DB00995,P42681
DB00361,P35908
DB11219,P27797
DB01192,Q9UHQ9
DB06249,P00736
DB06267,P16499
DB00279,P06756
DB00768,P03372
DB00138,Q16478
DB00782,Q7KZI7
DB01014,Q8TDR2
DB01157,O43181
DB04272,Q96GD4
DB11363,Q14571
DB11699,P13647
DB06151,O75385
DB13800,P17787
DB04821,P05412
DB00411,P04629
DB00843,Q99437
DB09236,Q9Y6T7
DB01236,P01031
DB00142,P11229
DB14649,P08758
DB13154,Q96G91
DB04832,P16435
DB01296,P09917
DB00592,O75185
DB15685,P30291
DB00261,Q14680
DB00697,Q13423
DB00939,Q96RR4
DB04224,P16152
DB01195,P62955
DB11644,Q07955
DB00585,P04271
DB00209,O43772
DB09409,P08908
DB00905,P27815
DB00175,O94788
DB14490,O15379
DB09462,P42338
DB00711,Q04828
DB09462,O14842
DB08883,P17735
DB00278,P04003
DB00228,P48551
DB04898,O60701
DB00006,P02818
DB14533,P03905
DB01151,Q99584
DB00852,P48547
DB04920,P23526
DB01065,O75251
DB11148,Q16678
DB04224,Q9NPD5
DB00234,P09172
DB14001,O94768
DB00535,P22792
DB02300,P35398
DB08950,P47900
DB00756,O00222
DB00951,O75715
DB00409,P09172
DB01028,P21549
DB12130,Q8NI60
DB00210,Q13002
DB00797,P25103
DB04743,Q8NI60
DB00139,O95479
DB01043,P29372
DB01619,Q9UJ96
DB01161,Q14500
DB11186,Q9Y6K1
DB01009,P11678
DB00142,O15270
DB03147,Q07699
DB01025,Q08881
DB01202,P31213
DB01154,P50440
DB00870,P05093
DB14487,Q9NXA8
DB09068,Q16795
DB00145,O94903
DB00178,P04279
DB00262,P51858
DB11994,Q9BUB5
DB00754,P04083
DB00874,P13639
DB00114,P28702
DB01014,P08631
DB00177,O95864
DB11093,Q07021
DB01406,P15169
DB11386,P30926
DB01188,P55017
DB00925,P15382
DB04272,Q9BY49
DB00914,Q9P289
DB00657,Q8TCT1
DB00142,P00387
DB13944,P24046
DB08604,P00750
DB00985,P29034
DB00120,O15399
DB00471,Q8NFD2
DB01126,Q9UBN1
DB06695,Q00987
DB03147,P07195
DB00740,Q9UBK8
DB00914,Q14164
DB14723,Q9UPZ9
DB00749,O15528
DB01708,Q02218
DB00603,Q9HAB3
DB14481,Q6PIU1
DB00949,P41250
DB00333,O15067
DB02546,P06396
DB15102,O94804
DB00978,P68366
DB00882,P46736
DB09327,P23921
DB00947,P02671
DB09130,Q9NS75
DB01213,P08559
DB00750,Q9UJ90
DB04573,P00736
DB06267,Q9NP56
DB00136,Q14994
DB14507,P07498
DB11348,P43652
DB09116,P37059
DB12130,P07711
DB00499,P10109
DB01586,P03897
DB00744,P99999
DB01146,P17405
DB14487,O94788
DB00140,P48448
DB01179,P35858
DB00633,Q05932
DB14596,P02763
DB01080,Q9Y646
DB01146,O15554
DB00603,P06727
DB00210,P68371
DB00145,Q9UJ90
DB01259,Q12866
DB04938,P01019
DB00732,P11511
DB00877,P02679
DB11386,P61024
DB01393,P15121
DB14489,O15379
DB00284,Q9UKQ2
DB01210,P18850
DB11348,O14618
DB14507,Q9NYY3
DB13956,P49821
DB00421,O75380
DB00222,Q99712
DB00882,P30101
DB01189,Q96RP8
DB00755,Q96C36
DB13952,O14561
DB00337,Q9BXA7
DB09389,O60359
DB11186,Q02880
DB14488,P23415
DB01583,P62955
DB03147,P48723
DB01185,Q14624
DB14723,P29376
DB09112,P43652
DB00548,P48448
DB01014,Q13133
DB01065,Q9UBV8
DB11274,Q9UI33
DB08604,P02763
DB11994,Q05397
DB00333,P13196
DB01198,O14842
DB05039,Q06278
DB00163,O60285
DB00675,P15924
DB00145,P35858
DB00874,P41594
DB09462,O60218
DB01016,O76082
DB14507,P53671
DB09123,P13500
DB09300,P14618
DB00142,P19878
DB11274,P06276
DB03904,Q9Y666
DB06654,P00387
DB14491,P04279
DB09238,Q14542
DB00397,Q99705
DB06751,Q9UF02
DB00210,P30556
DB00592,O14649
DB00159,Q99623
DB08964,P43088
DB00929,P43119
DB00487,P68366
DB01708,P22792
DB00757,P02787
DB00289,Q14833
DB00151,Q13224
DB00532,Q13574
DB08910,P18847
DB05294,P16581
DB00455,P48549
DB00262,P01031
DB01744,P48167
DB13751,O00217
DB08911,O14936
DB01125,O95954
DB00936,P30038
DB00902,Q13303
DB14845,Q9Y2K2
DB00902,P08173
DB09092,P51884
DB00130,Q6IA69
DB00179,Q15375
DB00328,P11586
DB06751,Q16647
DB00431,P23634
DB09167,P04271
DB00205,O75489
DB04896,P50440
DB14845,Q13523
DB00744,Q9UKI8
DB00145,P32297
DB01378,Q14573
DB14649,P24046
DB00795,Q6IA69
DB11901,O14983
DB09112,P04264
DB04272,O95819
DB00798,O75438
DB04339,P18825
DB08893,P53779
DB14507,Q9UK32
DB00641,O95169
DB09477,P01591
DB01026,P16219
DB06751,P00918
DB09086,P10109
DB00761,P78417
DB00912,Q02083
DB14540,P19404
DB09097,O60840
DB14543,Q16798
DB04272,P35754
DB00771,P34897
DB01619,P29274
DB00313,Q99714
DB00281,Q96Q40
DB04821,P09622
DB09462,O95169
DB08911,Q15746
DB13615,P41595
DB01064,O14791
DB11148,P48551
DB00750,P22460
DB00823,P15531
DB00583,Q16795
DB09080,P03905
DB00153,Q15842
DB00408,P52209
DB11186,P17302
DB06151,P42679
DB00875,P48443
DB01043,P19838
DB01744,O00305
DB06413,Q9UGI6
DB00157,Q13698
DB14487,P17787
DB01744,P30542
DB00322,Q02252
DB00278,P07900
DB14533,P62508
DB00145,P36544
DB14649,P29466
DB01226,P49585
DB01087,P56181
DB11148,Q9NS40
DB00391,Q6FHJ7
DB01327,P04196
