0,1
DB09078,P43155
DB06786,P48167
DB01099,P11766
DB09048,O43676
DB08865,P00352
DB00435,Q9NWZ3
DB06441,P49821
DB13781,Q02221
DB14575,Q6NS38
DB00373,Q8WWQ8
DB12783,P48544
DB00134,P48050
DB12537,Q15274
DB00383,O95718
DB08809,P14598
DB01396,Q9BTZ2
DB06282,P05106
DB00389,P40939
DB11672,P31350
DB11986,P81605
DB04855,P21462
DB00448,Q6IA69
DB00294,Q9Y6F1
DB06413,P08758
DB01117,Q86VZ1
DB14019,P50453
DB08860,Q9Y2H1
DB11359,O95665
DB11362,O95479
DB00975,Q14833
DB00523,Q13627
DB04841,Q9UGN5
DB00999,O95263
DB00393,Q9NR96
DB15685,Q5JPH6
DB01168,Q07343
DB00550,P27986
DB01393,P24941
DB00770,Q16512
DB06756,P02792
DB11611,P51955
DB01160,P07202
DB01394,Q99759
DB08804,Q9NYR8
DB15233,Q02083
DB12483,P13196
DB00310,P13647
DB00244,Q9Y5K8
DB00615,Q8TDS4
DB11611,P31025
DB00794,O75390
DB14002,Q96GD0
DB06176,P35222
DB01164,Q13370
DB00214,O95169
DB01180,Q92769
DB03615,Q7Z460
DB11842,Q16512
DB05271,P51580
DB00868,P05546
DB13346,P07101
DB01590,P14854
DB00552,P09601
DB00593,Q96NR8
DB00480,Q92570
DB00163,Q71U36
DB09048,O94804
DB01600,P19835
DB06237,P19878
DB01053,P06744
DB00644,O75716
DB00392,P17752
DB01149,P29972
DB00569,P35368
DB15444,Q92736
DB00668,Q8TC12
DB00189,Q9GZU7
DB00686,P39748
DB00205,P01303
DB01125,P17050
DB01047,Q03403
DB06268,Q86YN6
DB00461,Q9NYV7
DB00746,Q07699
DB06441,P17936
DB00673,O15350
DB01006,Q9HB55
DB11837,P07333
DB08329,Q9H4Y5
DB00623,P55211
DB11085,O94768
DB00808,P11021
DB06237,Q9UJU2
DB00424,P49821
DB14481,Q9BYF1
DB01380,O60674
DB09185,P63261
DB00818,P08253
DB00713,P23219
DB00643,O15379
DB05015,Q9NYR8
DB00797,P06746
DB14544,Q13621
DB02701,P17405
DB00868,P14866
DB00653,P04181
DB00470,Q75N90
DB03904,Q9UP52
DB09488,O75912
DB09526,Q92953
DB01426,Q9H2M3
DB00483,O75348
DB00252,Q9Y5S8
DB01628,P14770
DB04839,P43116
DB00761,Q96S37
DB00606,O43174
DB00644,P47895
DB01032,P10809
DB00509,Q9BZV3
DB00444,P51161
DB00399,P03952
DB01208,P30542
DB00244,O75899
DB00310,Q9ULY5
DB00884,O95835
DB01165,Q9NPA2
DB00518,Q02779
DB09031,Q13574
DB00006,Q9NR96
DB12941,P29590
DB00770,P38435
DB00695,P23560
DB00548,P28676
DB00755,O00444
DB13345,Q9Y271
DB09063,P24530
DB01157,Q96G91
DB01117,P05093
DB09270,Q9NYX4
DB01101,O95264
DB00195,P06746
DB11640,P10176
DB01216,Q16654
DB14499,P00374
DB00637,P55211
DB01241,Q9UJT1
DB00415,P21266
DB00697,Q02750
DB00163,P06870
DB15690,P06858
DB00173,P22459
DB01151,Q92887
DB01262,Q99623
DB00946,P13945
DB00917,P03951
DB08816,P09619
DB00814,Q99653
DB14500,P20648
DB00752,Q99707
DB01135,P19793
DB01138,O43772
DB00245,P43088
DB00518,P35869
DB00294,Q8TD08
DB00115,P48544
DB06751,P10620
DB01087,P51451
DB00380,Q9UKU7
DB01059,Q9ULX7
DB08877,P12821
DB06237,P10636
DB01074,Q96DB2
DB12161,O75306
DB09124,P06239
DB00877,Q9UJ90
DB00179,Q01814
DB15233,P07355
DB09195,P50993
DB00518,O75636
DB00944,Q9UF33
DB08865,P28845
DB13751,P05141
DB02789,Q14573
DB11359,Q8N4C8
DB00441,P51884
DB00398,O75438
DB00854,Q9BTZ2
DB01579,Q07820
DB00445,P00751
DB09123,Q14432
DB15598,P18507
DB00223,P02794
DB14754,P29401
DB00187,O00444
DB00593,P09669
DB00514,Q93088
DB06287,P09960
DB01219,P48506
DB11837,O14958
DB00170,P12235
DB01092,P11177
DB11699,P49619
DB00427,P07101
DB00813,O60669
DB00617,O43451
DB09116,Q9NP56
DB00380,Q99714
DB08875,P36955
DB00591,P02753
DB00217,P14735
DB00140,Q16760
DB01436,Q59H18
DB01013,O15269
DB01231,P14679
DB00792,P09417
DB00679,Q96I15
DB00343,P98164
DB01085,P00742
DB01033,Q8TDS4
DB13501,Q9Y6F1
DB00192,P02749
DB09214,Q9HAB3
DB06174,P12268
DB12978,Q00796
DB00823,Q8WWQ8
DB06825,Q13873
DB08865,Q96L42
DB00686,P25311
DB00843,P27707
DB00862,Q9NPC2
DB00811,Q99571
DB00521,P14625
DB00190,Q02083
DB06616,Q9UBS5
DB09031,P00395
DB00514,Q9BXJ7
DB01586,P00742
DB01621,O15374
DB02789,O14880
DB06774,O43283
DB00337,P04035
DB14881,P04080
DB00876,Q14123
DB00187,P25024
DB00848,Q13574
DB00806,P05771
DB00846,Q9NXA8
DB11587,O60706
DB06701,P56537
DB00491,Q9Y5Y9
DB01259,O15379
DB03255,Q8N159
DB09351,P17812
DB00704,P36021
DB06701,P05155
DB00894,P47900
DB00799,Q02383
DB11633,P21860
DB13872,Q4U2R8
DB01261,Q9Y257
DB06780,Q8NEV4
DB00904,P49019
DB00543,P08519
DB04115,P22459
DB00458,P40261
DB06782,P41595
DB00283,Q92781
DB03904,Q16665
DB08995,Q9UJU2
DB01019,Q14520
DB00630,P01138
DB13154,P02652
DB11363,P32418
DB00687,Q00537
DB09257,P27824
DB00132,Q16595
DB14481,P35408
DB08932,P54710
DB01297,P51617
DB14489,Q9H1R3
DB00398,Q9NSA0
DB00204,P21589
DB00451,O76074
DB08964,O76083
DB00356,P41180
DB00887,Q86VZ1
DB00422,Q9NPH2
DB06716,Q9NR96
DB13615,Q13555
DB13139,Q9H4Y5
DB00745,P25311
DB00691,P28223
DB00169,P02751
DB00528,P42338
DB00627,Q9BYZ2
DB05351,P18405
DB01024,O60674
DB06700,Q15274
DB00253,P21709
DB00867,Q9H2G2
DB09026,O14788
DB01273,P13674
DB00357,P51582
DB00206,P13196
DB01105,P51843
DB14543,O15269
DB08899,P55211
DB08801,Q02252
DB01133,Q9H2G2
DB04832,Q969G6
DB11644,Q9H3Y6
DB01023,Q9BZV3
DB01202,P11309
DB00550,P04279
DB04820,P78330
DB00721,Q02750
DB06699,P47898
DB00761,Q07021
DB00200,P52895
DB01069,P24530
DB00874,Q9H2M3
DB00686,Q99720
DB14840,Q9NPA1
DB08801,P43116
DB00499,Q96GD0
DB00769,P18846
DB00227,P09455
DB08604,P50579
DB08936,Q86XP1
DB00169,P07864
DB01259,Q99653
DB00114,Q9UJU2
DB00173,P09960
DB01219,P56524
DB00281,Q02809
DB01161,Q99456
DB01297,P27448
DB00335,P09038
DB09116,Q05513
DB01022,P05230
DB06218,P13647
DB00119,P53667
DB01233,Q99707
DB00663,Q07817
DB00990,P20020
DB00320,P01019
DB00331,Q8TAE7
DB00261,P00505
DB15617,P29218
DB06413,P29597
DB01224,P61421
DB01106,P11712
DB00302,P11802
DB11738,Q96NR8
DB01009,Q96L12
DB05351,Q9UQ05
DB01227,O43617
DB09128,P43115
DB05990,Q08493
DB04842,P29350
DB01171,Q13237
DB14540,P01133
DB09257,P15382
DB00122,P13693
DB00750,P34896
DB00470,Q99571
DB01438,P61769
DB00464,P02585
DB01275,P09960
DB08893,Q8N5Z0
DB00513,P14598
DB04898,Q14164
DB00536,P30085
DB01583,P07195
DB11611,Q9H1R3
DB05381,O95479
DB01101,P41238
DB01616,Q16773
DB08872,Q9UGI9
DB01059,P17612
DB00573,P41222
DB08893,Q9P0L2
DB11712,Q07955
DB00476,O60656
DB00731,Q15750
DB00844,Q9UQL6
DB09076,P09960
DB05246,Q8TBX8
DB13943,P54710
DB00132,O95665
DB01248,P49069
DB06216,P38606
DB00778,P07948
DB11842,Q8TCC7
DB00993,O95747
DB01175,Q9Y6F1
DB01254,P34995
DB01074,P00797
DB09054,P23258
DB04115,P35354
DB03585,P05230
DB00753,P08620
DB13996,P12104
DB09131,P00750
DB00592,Q16719
DB01208,Q9UHD2
DB12001,P35498
DB00343,P21589
DB05351,O75914
DB04876,P09917
DB04865,Q92736
DB01339,Q9UNK4
DB00902,Q99714
DB01151,P15313
DB08949,P30041
DB00014,P05177
DB14845,Q15185
DB00244,O15270
DB00253,P08069
DB00235,P08243
DB01126,P04626
DB00882,O60669
DB00875,Q8TCC7
DB00148,Q00536
DB00331,P21462
DB00537,Q99707
