0,1
DB00615,Q16665
DB00621,Q9UKG9
DB00624,P11274
DB00628,P22888
DB00628,P38936
DB00633,P15086
DB00635,P06870
DB00642,O95864
DB00645,Q8TD43
DB00647,P50897
DB00655,P49069
DB00661,P19113
DB00663,P09769
DB00666,Q99497
DB00673,P53671
DB00677,P33261
DB00683,O95977
DB00685,Q9H8P0
DB00686,P41143
DB00688,Q14680
DB00690,Q9BY32
DB00692,O43174
DB00699,Q00266
DB00700,P01100
DB00706,P11217
DB00710,Q92953
DB00711,Q9BY49
DB00712,Q9Y5S8
DB00714,O76082
DB00717,P49069
DB00717,Q7Z2Z2
DB00721,P18545
DB00725,P33151
DB00733,Q9UBC3
DB00733,Q13177
DB00736,Q9Y5N1
DB00741,Q92569
DB00744,Q16790
DB00747,Q15118
DB00748,P31260
DB00751,P02792
DB00772,P29803
DB00774,P98164
DB00775,Q92569
DB00776,P12429
DB00777,O14964
DB00788,O15270
DB00788,Q969G6
DB00795,P49069
DB00796,P20674
DB00800,Q9UQQ2
DB00801,P10276
DB00804,Q99707
DB00810,P50993
DB00813,Q96S37
DB00819,O94903
DB00819,O14732
DB00821,Q02809
DB00821,P14770
DB00822,P14770
DB00830,Q9HA77
DB00831,P24941
DB00836,P04181
DB00836,Q96RD7
DB00838,P22830
DB00843,P41222
DB00848,Q13370
DB00851,P05023
DB00863,O95342
DB00863,O15440
DB00864,Q92731
DB00867,Q14978
DB00868,Q9HBK9
DB00868,P31946
DB00877,P01008
DB00881,Q13224
DB00881,Q13630
DB00889,Q9H015
DB00890,P23258
DB00892,P78352
DB00892,P31040
DB00894,P02786
DB00894,Q8TDN1
DB00899,Q9UNK4
DB00902,P29972
DB00907,Q9UHW9
DB00912,Q9UQQ2
DB00913,P13674
DB00921,P14735
DB00924,P98164
DB00925,P31025
DB00928,P20132
DB00928,Q14012
DB00935,Q13956
DB00935,P09669
DB00936,P54219
DB00937,Q9UQF2
DB00945,Q9NSA0
DB00951,P60568
DB00951,P18850
DB00952,Q8TDS4
DB00953,O60656
DB00956,Q9UHI5
DB00960,P04083
DB00962,P62942
DB00963,Q9UQQ2
DB00966,P06870
DB00967,Q9NXB9
DB00967,Q14457
DB00970,P11274
DB00972,P02818
DB00972,Q10588
DB00977,P98164
DB00978,Q9UEW8
DB00978,P30405
DB00979,P00750
DB00987,P15428
DB00988,Q14541
DB00996,O95749
DB00997,P07101
DB00998,P51693
DB01006,O00483
DB01011,P29275
DB01012,Q13153
DB01012,Q86U10
DB01022,O60427
DB01024,Q15569
DB01025,O43617
DB01026,P05230
DB01028,O43451
DB01029,P51843
DB01035,P02792
DB01035,Q9HD40
DB01041,Q15750
DB01047,Q7KZI7
DB01050,Q15118
DB01053,O95299
DB01054,Q8WWQ8
DB01057,P51843
DB01059,P17948
DB01064,P10176
DB01069,Q9Y4U1
DB01069,Q13258
DB01073,O96000
DB01081,P49619
DB01085,P03915
DB01090,P49419
DB01092,O14578
DB01097,P35754
DB01099,Q96L34
DB01100,Q9H228
DB01101,Q06203
DB01104,P22455
DB01105,O95479
DB01106,Q96RQ9
DB01107,Q9UHI5
DB01117,P15086
DB01119,Q9NR63
DB01121,P57059
DB01126,Q8N5S9
DB01128,Q9UHQ9
DB01129,P57059
DB01132,P23258
DB01136,Q16595
DB01146,Q9NZK7
DB01146,P11712
DB01149,P43115
DB01159,Q8N543
DB01160,O94788
DB01165,P13995
DB01166,Q92953
DB01169,Q9NYK1
DB01171,Q13557
DB01176,Q99500
DB01178,Q14330
DB01182,Q9UNQ0
DB01189,P23921
DB01192,Q16348
DB01197,P23786
DB01198,Q9H228
DB01199,P15538
DB01203,P22694
DB01204,P42261
DB01208,P15538
DB01210,O60931
DB01216,P29323
DB01216,Q9Y697
DB01219,P41238
DB01222,Q13315
DB01224,Q00534
DB01229,O95749
DB01229,Q16773
DB01235,P46734
DB01235,P27361
DB01250,Q9H2S1
DB01253,Q9Y6F1
DB01288,O00299
DB01327,P62714
DB01327,P51957
DB01336,P11712
DB01338,P55055
DB01339,P31260
DB01340,P32119
DB01345,P19784
DB01345,O14561
DB01351,O15528
DB01351,P50993
DB01353,Q9HB21
DB01353,O60494
DB01359,Q5KSL6
DB01364,Q16760
DB01366,P22626
DB01378,Q9ULY5
DB01380,Q03403
DB01380,Q04912
DB01400,O60658
DB01401,P07686
DB01403,O15427
DB01406,P21589
DB01409,P04155
DB01419,Q9Y5S8
DB01428,Q8WWQ8
DB01438,P18669
DB01440,O14880
DB01452,P17936
DB01577,Q9NSA0
DB01580,P54760
DB01586,P21817
DB01587,P51161
DB01592,P08922
DB01592,Q9NR96
DB01593,Q13488
DB01600,Q9UJT1
DB01608,P02794
DB01620,P21281
DB01625,P06756
DB01626,O00763
DB01628,Q03403
DB02300,P09601
DB02530,Q6V0L0
DB02701,Q8TDS4
DB03147,Q15904
DB03193,Q9UQF2
DB03255,P00748
DB03615,P22748
DB04339,Q9HCR9
DB04573,P55017
DB04703,Q9Y6J6
DB04817,P11388
DB04821,P84077
DB04825,P33261
DB04840,P51843
DB04855,O60568
DB04861,P10768
DB04868,Q9NXB9
DB04908,Q9UHW9
DB05039,Q13557
DB05239,P08588
DB05271,P07686
DB05541,P29218
DB05812,Q9P2K8
DB06016,P40933
DB06144,P36543
DB06153,Q969G6
DB06154,P29376
DB06174,P09601
DB06201,P02775
DB06201,Q15274
DB06207,P15954
DB06209,O43612
DB06213,P05181
DB06216,P51580
DB06262,P12724
DB06274,O94903
DB06282,Q4U2R8
DB06282,P14061
DB06288,P78559
DB06412,P43115
DB06480,Q969S2
DB06605,Q9UQ05
DB06637,O14939
DB06689,P16581
DB06695,Q9HBG4
DB06699,Q8WUI4
DB06709,Q02809
DB06712,Q6NS38
DB06716,P43119
DB06718,P29218
DB06718,P06744
DB06757,O14842
DB06764,Q07817
DB06766,P48728
DB06772,Q9Y2H1
DB06787,Q9H2X9
DB06788,O15554
DB06802,Q9NS75
DB06813,P13674
DB06813,P41240
DB06814,Q14978
DB06825,Q9UKE5
DB08860,Q16584
DB08875,P21917
DB08877,P07204
DB08916,P25311
DB08995,P29622
DB09048,O60706
DB09053,P04155
DB09063,Q9BZV3
DB09063,Q92753
DB09068,Q9Y5S8
DB09071,Q5JPH6
DB09076,P13995
DB09080,P84077
DB09082,Q9H6Z9
DB09085,Q96FI4
DB09086,O95237
DB09090,Q8WWQ8
DB09092,P05106
DB09092,Q00534
DB09095,Q13237
DB09112,Q08881
DB09116,P08173
DB09116,P49841
DB09124,Q9NYY3
DB09124,O15217
DB09128,P15086
DB09140,P32119
DB09216,Q9NSD9
DB09216,O15269
DB09220,Q13315
DB09220,P01100
DB09225,Q9UBC3
DB09238,P20674
DB09241,Q86UE8
DB09256,P0CG30
DB09272,P49589
DB09280,Q8TAE7
DB09280,P47712
DB09300,P62714
DB09389,Q9UGN5
DB09401,P06239
DB09401,Q16620
DB09462,O00469
DB09526,Q96EN8
DB11079,Q16665
DB11148,O15270
DB11235,Q8TCC7
DB11348,P05165
DB11359,P25105
DB11362,Q14680
DB11386,P0CG29
DB11496,Q9UJU2
DB11632,P13498
DB11633,P30613
DB11641,Q07343
DB11689,P42858
DB11699,P21281
DB11703,O00204
DB11712,O14983
DB11738,P04279
DB11760,Q32P28
DB11967,Q9UHF0
DB11978,P45954
DB11986,Q8TCC7
DB11995,O14556
DB12001,Q03721
DB12015,P53778
DB12130,O60359
DB12332,Q05329
DB12371,Q9Y6R4
DB12783,Q04771
DB13139,Q8NEV4
DB13158,P19835
DB13179,O60706
DB13346,P52209
DB13720,P04070
DB13751,Q8NEY4
DB13800,P25101
DB13943,P33261
DB13944,P21860
DB13944,O95665
DB13949,Q9UJ96
DB13952,Q14697
DB13953,Q9NVH6
DB13995,Q14541
DB13996,P09466
DB14491,O75914
DB14498,O00238
DB14500,P06493
DB14500,P09172
DB14509,P25024
DB14520,P36544
DB14540,P49888
DB14541,Q7L7X3
DB14543,P15056
DB14575,Q9NSA0
DB14583,Q6YP21
DB14669,P21817
DB14845,P60568
DB14881,Q96I15
DB14895,P11678
DB14975,P36888
DB15690,Q9Y5S8
DB16019,O15350
DB01193,O00238
DB00644,O00329
DB13615,O00329
DB01382,O00444
DB00877,O00555
DB00755,O00750
DB00938,O00750
DB00360,O14561
DB00432,O14618
DB13520,O14618
DB06410,O14730
DB12783,O14920
DB06825,O14964
DB01036,O14964
DB00492,O14983
DB00678,O15067
DB00213,O15075
DB00389,O15146
DB00491,O15264
DB06637,O15270
DB01160,O15350
DB01018,O15379
DB04865,O15399
DB11644,O15528
DB11619,O15528
DB06813,O15530
DB01418,O43293
DB00970,O43353
DB00415,O43497
DB09143,O43526
DB12364,O43676
DB11842,O43741
DB00357,O43920
DB12371,O43920
DB00808,O60359
DB00518,O60391
DB06282,O60427
DB14500,O60568
DB00337,O60603
DB01099,O60669
DB14006,O60706
DB06780,O60760
DB01366,O60931
DB11730,O60939
DB03255,O75251
DB09300,O75390
DB06228,O75489
DB00208,O75489
DB09401,O75600
DB00596,O75715
DB00846,O75716
DB00982,O75762
DB00731,O75911
DB00754,O75936
DB12371,O76074
DB06209,O76083
DB00509,O94768
DB01168,O94768
DB00685,O94788
DB00950,O94788
DB00213,O95069
DB12015,O95167
DB11632,O95178
DB00691,O95180
DB13943,O95342
DB05015,O95477
DB01033,O95477
DB11614,O95479
DB05990,O95644
DB00223,O95831
DB01019,O95977
DB14975,O96013
DB01222,O96017
DB06410,P00338
DB00631,P00338
DB00134,P00387
DB08916,P00390
DB01392,P00403
DB00393,P00414
DB01222,P00439
DB14845,P00439
DB00863,P00491
DB08872,P00519
DB00851,P00558
DB00740,P00738
DB00758,P00739
DB06153,P00742
DB00179,P00747
DB00610,P00750
DB14500,P00813
DB00862,P00846
DB00364,P00915
DB00876,P01008
DB08881,P01011
DB14575,P01023
DB00819,P01024
DB12130,P01031
DB04920,P01106
DB00798,P01137
DB00279,P01189
DB11496,P01375
DB00222,P01579
DB01059,P01591
DB04703,P01591
DB01320,P02538
DB00910,P02649
DB06626,P02655
DB08912,P02671
DB11853,P02708
DB11952,P02743
DB09143,P02746
DB00360,P02747
DB01053,P02750
DB09031,P02750
DB00619,P02786
DB11611,P02795
DB00877,P02818
DB05239,P03372
DB00014,P03891
DB01135,P03897
DB00922,P03901
DB01219,P03923
DB09140,P04004
DB00548,P04049
DB00178,P04049
DB00223,P04054
DB01261,P04070
DB06152,P04080
DB00952,P04080
DB00486,P04083
DB00799,P04114
DB00606,P04217
DB01170,P04406
DB01002,P04637
DB00982,P04731
DB00695,P04818
DB12783,P04818
DB09054,P04839
DB00928,P05067
DB01400,P05091
DB00514,P05106
DB01220,P05108
DB00519,P05121
DB01032,P05129
DB01193,P05155
DB01222,P05181
DB00210,P05230
DB00913,P05231
DB00757,P05362
DB00880,P05412
DB12483,P05452
DB00807,P05546
DB01018,P06396
DB00755,P06493
DB12978,P06702
DB12483,P06733
DB01215,P06756
DB09242,P07237
DB06699,P07333
DB00233,P07355
DB09241,P07357
DB06228,P07360
DB04838,P07498
DB00615,P07498
DB01227,P07686
DB00663,P07711
DB15566,P07814
DB01126,P07814
DB06814,P07947
DB00140,P07947
DB05521,P07948
DB00881,P07998
DB01053,P08185
DB14520,P08319
DB01708,P08514
DB09053,P08588
DB11642,P08620
DB00990,P08697
DB11362,P08700
DB09073,P08700
DB01059,P08779
DB00961,P08779
DB00629,P09466
DB05316,P09669
DB09257,P09769
DB09026,P09874
DB00604,P09884
DB15617,P10176
DB06230,P10253
DB00713,P10635
DB04841,P10696
DB08882,P10721
DB01275,P10909
DB09068,P10915
DB00990,P11142
DB00854,P11217
DB14544,P11274
DB01158,P11309
DB11979,P11473
DB04657,P11678
DB00677,P11802
DB00694,P11926
DB05239,P12004
DB00235,P12004
DB11853,P12104
DB00565,P12268
DB00750,P12814
DB06335,P12931
DB13800,P13611
DB15822,P13631
DB08865,P13631
DB01160,P13645
DB06480,P13693
DB08875,P13945
DB00804,P14060
DB00312,P14324
DB09031,P14555
DB01001,P14618
DB00492,P14867
DB09140,P14902
DB00621,P14920
DB00280,P15086
DB00333,P15313
DB00733,P15428
DB01611,P15531
DB01160,P15531
DB08822,P15538
DB12371,P15880
DB14845,P15924
DB08883,P16152
DB00876,P16219
DB00190,P16234
DB00190,P17252
DB01005,P17516
DB09095,P17612
DB01157,P17787
DB00552,P18505
DB00736,P18507
DB04908,P18545
DB01420,P18545
DB01101,P18669
DB00778,P18846
DB01165,P18847
DB00642,P19021
DB08899,P19021
DB01327,P19099
DB00920,P19113
DB08932,P19320
DB11496,P19320
DB12978,P19404
DB00544,P19440
DB00134,P19793
DB00285,P19835
DB00310,P20701
DB00524,P20815
DB04880,P21266
DB11730,P21397
DB01157,P21453
DB14596,P21549
DB06772,P21728
DB00400,P21918
DB12010,P22033
DB01128,P22352
DB01133,P22607
DB01436,P22607
DB02925,P22626
DB09119,P22792
DB00390,P23258
DB00284,P23297
DB00509,P23378
DB11978,P23415
DB09080,P23458
DB13345,P23743
DB00443,P23786
DB06616,P24046
DB09119,P24046
DB00402,P24311
DB00778,P24557
DB13166,P25100
DB08828,P25103
DB09073,P25103
DB12001,P25713
DB00121,P25713
DB00484,P25963
DB00235,P26358
DB11760,P26358
DB11952,P27169
DB11817,P27338
DB01336,P27361
DB00626,P27487
DB00307,P27824
DB00584,P28222
DB00332,P28331
DB06268,P28472
DB00814,P29074
DB09216,P29074
DB03614,P29274
DB00643,P29322
DB01261,P29372
DB06825,P29376
DB06766,P30038
DB12500,P30041
DB01144,P30043
DB01324,P30049
DB01159,P30085
DB13967,P30291
DB11979,P30530
DB12483,P30536
DB00007,P30542
DB03614,P30926
DB01067,P31040
DB01039,P31040
DB00200,P31152
DB00867,P31350
DB08828,P31943
DB01208,P32004
DB00014,P32418
DB00519,P32929
DB00950,P33151
DB00280,P33261
DB06813,P33261
DB00913,P33527
DB00611,P33527
DB00335,P33981
DB01006,P34969
DB12147,P34995
DB11712,P35218
DB11730,P35222
DB01012,P35228
DB09291,P35228
DB01340,P35348
DB00432,P35354
DB05260,P35398
DB00278,P35499
DB06203,P35527
DB00513,P35590
DB15102,P35858
DB00633,P35908
DB04820,P35916
DB00715,P36543
DB11994,P36543
DB00695,P36955
DB09053,P36969
DB00373,P37173
DB00414,P38435
DB04703,P39023
DB04837,P39023
DB00363,P39748
DB00394,P40261
DB00050,P40394
DB04703,P41180
DB00746,P41231
DB00464,P41231
DB06699,P41595
DB00400,P42262
DB01430,P42263
DB13995,P42336
DB14583,P42338
DB09220,P42345
DB11823,P42898
DB01956,P42898
DB01577,P43088
DB01246,P43088
DB00277,P43155
DB01297,P43487
DB11560,P43652
DB00213,P43657
DB00374,P45381
DB11560,P46098
DB01001,P46439
DB00518,P46736
DB01165,P46939
DB00744,P47898
DB04657,P47989
DB01024,P48029
DB00385,P48167
DB08880,P48169
DB00535,P48506
DB00136,P48507
DB09079,P48547
DB01418,P48549
DB00309,P48637
DB01217,P48637
DB00261,P48664
DB01191,P48728
DB01158,P48728
DB00673,P48729
DB00665,P49019
DB01018,P49411
DB01273,P49589
DB04865,P49760
DB00796,P49761
DB06787,P49788
DB01089,P49840
DB00435,P49915
DB01016,P50213
DB06772,P50406
DB00464,P50416
DB00754,P50579
DB09517,P50747
DB00933,P50897
DB00663,P50993
DB12789,P51451
DB00494,P51553
DB06287,P51649
DB14520,P51659
DB09047,P51812
DB00310,P51857
DB00427,P51857
DB00235,P51970
DB03615,P53350
DB01180,P53350
DB01590,P54284
DB04540,P54646
DB05239,P54750
DB01057,P54760
DB08906,P54764
DB00708,P55011
DB09257,P55017
DB00575,P55055
DB00967,P55055
DB11273,P55211
DB00118,P56181
DB06203,P56373
DB01247,P56524
DB00007,P56556
DB08828,P56937
DB01178,P57059
DB00190,P59768
DB14019,P60174
DB00807,P60174
DB01138,P60568
DB00390,P60568
DB00912,P62166
DB04838,P62312
DB09075,P62508
DB00552,P62714
DB14754,P63244
DB00323,P63252
DB00880,P68104
DB00761,P69905
DB13949,P78334
DB11641,P78508
DB00763,P78508
DB06335,P78559
DB09047,P80075
DB00619,P80365
DB00459,P81605
DB01128,P98164
DB00257,Q00266
DB09472,Q00266
DB00240,Q00537
DB09073,Q00653
DB01176,Q00796
DB00441,Q00987
DB01340,Q01668
DB00148,Q01959
DB15035,Q02383
DB09351,Q02750
DB00528,Q02818
DB11496,Q02818
DB01409,Q02880
DB06637,Q03013
DB01229,Q03393
DB11712,Q03721
DB11817,Q03721
DB08911,Q04760
DB00978,Q04771
DB00700,Q04912
DB00535,Q05329
DB14517,Q05397
DB08819,Q05586
DB05294,Q05932
DB06825,Q05940
DB00121,Q05940
DB01235,Q06203
DB02789,Q06278
DB00830,Q06323
DB13166,Q06418
DB01426,Q06481
DB08804,Q07343
DB00672,Q07820
DB00282,Q07864
DB00835,Q08257
DB15102,Q08289
DB11611,Q08289
DB11842,Q08345
DB00695,Q08493
DB01010,Q08881
DB00217,Q10588
DB14544,Q12852
DB00559,Q12882
DB00400,Q13003
DB01032,Q13131
DB00487,Q13131
DB01235,Q13164
DB13996,Q13188
DB00134,Q13237
DB00487,Q13370
DB00119,Q13554
DB01179,Q13574
DB08860,Q13627
DB01053,Q13630
DB01178,Q13873
DB00678,Q13946
DB06766,Q13956
DB00492,Q14330
DB01081,Q14353
DB09140,Q14500
DB00544,Q14524
DB00523,Q14624
DB11842,Q14624
DB04540,Q14643
DB03615,Q14643
DB01394,Q14654
DB00334,Q14697
DB09526,Q14721
DB00523,Q14749
DB00860,Q14833
DB12789,Q15125
DB09119,Q15155
DB06218,Q15185
DB11560,Q15208
DB00148,Q15303
DB05260,Q15596
DB01092,Q15738
DB00476,Q15750
DB00562,Q15759
DB01037,Q15759
DB08895,Q15800
DB04115,Q15842
DB01593,Q15904
DB13751,Q15904
DB05039,Q16288
DB00494,Q16322
DB00487,Q16478
DB00541,Q16512
DB05351,Q16539
DB01098,Q16584
DB00890,Q16647
DB00871,Q16654
DB00517,Q16654
DB06144,Q16719
DB00445,Q16760
DB04861,Q16775
DB00796,Q16790
DB06699,Q16798
DB00239,Q16873
DB00962,Q16881
DB00565,Q32P28
DB01174,Q4U2R8
DB01621,Q5KSL6
DB00361,Q5S007
DB01367,Q5S007
DB01102,Q6YP21
DB00731,Q75N90
DB06152,Q7KZI7
DB08896,Q7LG56
DB00905,Q7RTV2
DB08881,Q7Z3S7
DB13139,Q7Z460
DB00569,Q86UE8
DB00748,Q86XP1
DB08816,Q86XP1
DB01394,Q86YN6
DB00461,Q8IVL6
DB08882,Q8IW41
DB11921,Q8N159
DB01348,Q8N1C3
DB00695,Q8N1G2
DB08822,Q8N5S9
DB08916,Q8N8R3
DB01956,Q8N8Y2
DB00631,Q8N8Y2
DB12015,Q8N907
DB01177,Q8NET8
DB09026,Q8NFJ5
DB00569,Q8NFJ5
DB12978,Q8TED1
DB04868,Q8WXS5
DB00414,Q92731
DB01097,Q92947
DB00981,Q93050
DB09205,Q969G6
DB09330,Q969S2
DB00455,Q969S8
DB00944,Q96A05
DB00190,Q96C36
DB09195,Q96DB2
DB05246,Q96GA7
DB00317,Q96L12
DB02925,Q96L34
DB00775,Q96PR1
DB01188,Q96RP8
DB13257,Q96RQ3
DB01070,Q96RQ9
DB00750,Q96SL4
DB00696,Q99437
DB00134,Q99497
DB00686,Q99571
DB01122,Q99653
DB09389,Q99707
DB00275,Q99714
DB00276,Q99735
DB00789,Q99759
DB14895,Q9BRS2
DB06825,Q9BUB5
DB00178,Q9BVS4
DB08329,Q9BXJ7
DB00979,Q9BY32
DB01590,Q9BY41
DB00882,Q9BY49
DB00770,Q9BYF1
DB01024,Q9BZV3
DB12783,Q9C098
DB00366,Q9GZT4
DB00138,Q9GZU7
DB00138,Q9H015
DB01297,Q9H2G2
DB00414,Q9H2K8
DB00778,Q9H2K8
DB09143,Q9H2S1
DB01160,Q9H2X6
DB01595,Q9H2X9
DB01158,Q9H422
DB01296,Q9H8P0
DB13346,Q9HA77
DB01210,Q9HB55
DB00519,Q9HB55
DB00733,Q9HBG4
DB14006,Q9HC29
DB00918,Q9HD40
DB00492,Q9NRP7
DB08882,Q9NSY1
DB00600,Q9NSY1
DB00519,Q9NWZ3
DB08964,Q9NY46
DB00978,Q9NYL2
DB00600,Q9NYY3
DB15233,Q9NZV8
DB06287,Q9P0J0
DB00180,Q9P289
DB01131,Q9P2K8
DB00678,Q9UBN1
DB00445,Q9UBV8
DB00498,Q9UBV8
DB01160,Q9UDR5
DB00509,Q9UDR5
DB00773,Q9UEW8
DB00600,Q9UGI6
DB09280,Q9UGI6
DB12015,Q9UGM1
DB00285,Q9UGN5
DB01039,Q9UHQ9
DB01345,Q9UIK4
DB00672,Q9UIK4
DB06813,Q9UKE5
DB00266,Q9UKI8
DB00774,Q9UKQ2
DB11791,Q9UKV0
DB11652,Q9ULB1
DB01131,Q9UNK4
DB08871,Q9UNQ0
DB12483,Q9UQ05
DB00713,Q9UQ05
DB00615,Q9UQD0
DB00425,Q9UQL6
DB11186,Q9Y285
DB11560,Q9Y2H1
DB01656,Q9Y2Q3
DB14840,Q9Y2T6
DB14006,Q9Y487
DB00980,Q9Y5S1
DB13996,Q9Y5Y4
DB00902,Q9Y5Y4
DB01184,Q9Y600
DB00772,Q9Y6E0
DB01340,Q9Y6F1
DB12332,Q9Y6K1
DB00448,Q9Y6M9
DB13615,Q9HBH9
DB11730,Q9ULD8
DB00864,O75636
DB05990,O60669
DB00266,P31939
DB08816,P15531
DB04348,P78559
DB00606,P60568
DB03255,Q9UQB9
DB00219,P02753
DB00409,Q16654
DB00471,P11926
DB00509,P00748
DB00860,Q16513
DB12147,Q9UI33
DB12332,P54219
DB08809,Q9Y257
DB09082,P48729
DB00571,Q9UKG9
DB01367,P31260
DB00763,Q9Y4K4
DB06595,Q86YB8
DB01587,P05108
DB13345,Q7LG56
DB15690,Q15118
DB00235,Q92953
DB00266,P00439
DB11791,O95069
DB01018,P21453
DB13257,P28329
DB00393,P36969
DB00511,P42330
DB09462,P21453
DB08912,Q92947
DB00942,Q02928
DB01193,P15814
DB09280,P09619
DB01590,Q16790
DB00385,P30838
DB00643,O75838
DB00983,O75914
DB09054,Q03403
DB12015,P28331
DB01297,Q9UK32
DB11995,P21695
DB00790,O75380
DB01435,P13674
DB09291,P43652
DB08911,P04279
DB00471,P02585
DB00619,P28702
DB00588,P10768
DB00672,P30101
DB00532,P08514
DB00643,P06870
DB09205,P55211
DB09270,Q02127
DB00970,P0CG29
DB01394,P19878
DB09472,P03951
DB00293,P30711
DB00215,Q13133
DB06155,Q9UBV8
DB09330,Q9Y5Y4
DB00877,Q05940
DB01254,P17050
DB08911,P29622
DB12978,O14983
DB00542,P08173
DB01146,Q15274
DB09401,Q08881
DB00962,P13631
DB00383,Q5KSL6
DB01086,P13647
DB01188,Q9UPZ9
DB00357,P43155
DB09256,P02533
DB00443,Q14012
DB00998,O00469
DB01059,P43681
DB00134,P55017
DB00214,Q93086
DB01144,P17812
DB01325,P37058
DB00423,Q07912
DB11363,O00763
DB01174,Q9Y666
DB00296,Q07021
DB00917,P78352
DB00293,Q13370
DB14512,Q9Y5Y4
DB00661,P24530
DB00237,P13637
DB00703,P30837
DB00421,Q13126
DB00436,P13693
DB15822,O76082
DB00993,P16435
DB01624,Q96LZ3
DB08896,P29803
DB03615,P42336
DB13720,P52824
DB00565,P09429
DB06410,P46734
DB01406,Q9Y285
DB00910,P21549
DB08901,P84077
DB00518,P80303
DB00266,P09669
DB06781,Q9GZT9
DB01129,Q5KSL6
DB00773,O95299
DB00763,P46663
DB00432,P02787
DB00969,O43252
DB04842,P24941
DB09257,Q03721
DB11652,P43657
DB01108,Q9NP56
DB11386,Q9UQQ2
DB00276,Q10588
DB11363,O60359
DB01194,P02656
DB00555,P22102
DB00896,P05412
DB00014,P16581
DB00562,P02656
DB00268,P17050
DB15035,O95237
DB15035,P07195
DB00195,P51617
DB11757,Q8N543
DB00998,P07288
DB04348,Q03393
DB00378,P30711
DB09089,P40933
DB00688,O60488
DB00617,Q9Y463
DB01089,P01008
DB00509,Q9Y616
DB01253,P07359
DB00337,P43005
DB08932,P28335
DB06706,Q8TCC7
DB00014,P13196
DB09401,P10176
DB01108,Q07817
DB04846,P15086
DB01382,P16615
DB01268,O95907
DB01063,P18545
DB09401,Q00266
DB01107,P11216
DB11644,P29322
DB00439,P11309
DB00297,P33151
DB03793,P51617
DB00928,Q15208
DB11738,P02765
DB09280,P00387
DB14002,Q96NR8
DB11363,P80365
DB00208,P24557
DB00562,P00739
DB03796,P31040
DB01336,P49821
DB02925,P10828
DB01275,P84077
DB00524,P51843
DB01133,P14598
DB00331,O14832
DB00408,P21283
DB12001,Q02218
DB06268,P05023
DB00990,Q8WYK2
DB00713,Q92887
DB00498,P12821
DB00962,P33151
DB09078,P48448
DB09257,Q16595
DB04824,Q9H2X9
DB08868,O60568
DB01218,Q8TCT1
DB11853,P48637
DB09047,P16435
DB04890,P04818
DB00282,O43252
DB09280,P00395
DB01378,Q16836
DB00346,P62942
DB00275,Q13002
DB00007,P07451
DB01025,P98164
DB00733,P06241
DB00202,P31350
DB01053,P05452
DB06626,Q07075
DB00996,P55211
DB11156,P09960
DB00996,P31025
DB00980,P11217
DB11791,Q02383
DB00584,P02748
DB00663,P49761
DB00424,P27816
DB01062,Q96I15
DB01037,P30085
DB06216,Q9Y487
DB11619,P05106
DB00890,Q14978
