0,1
DB01325,P08700
DB00371,P27361
DB11633,Q5JVS0
DB00178,Q9UPZ9
DB14540,O94804
DB00370,P62714
DB01209,P54710
DB01438,P45984
DB00644,P18846
DB01221,P50747
DB00351,P43155
DB01184,P35590
DB06813,Q9UBL9
DB11614,P10276
DB00376,P03923
DB04703,O75185
DB03904,O95665
DB05351,P23458
DB11986,Q02252
DB00987,Q92731
DB09272,O75899
DB15102,P30711
DB00947,P43116
DB00568,O15269
DB00810,P53778
DB01138,P05106
DB00608,P43155
DB11995,P02795
DB06757,Q9Y6L6
DB00596,Q86VZ1
DB00745,P51580
DB09216,O60656
DB00998,P08253
DB00148,P02775
DB00118,Q9H422
DB00892,P41222
DB00874,Q9UI12
DB08882,P42858
DB00808,P04217
DB00433,Q8NFJ5
DB00792,P06870
DB00320,O43252
DB00519,O00519
DB01129,O76074
DB04854,Q13555
DB13995,P52209
DB14019,P11309
DB01110,P23258
DB00563,Q9Y6J6
DB00337,P05089
DB00814,Q9Y694
DB00719,P53985
DB01366,Q9ULY5
DB06148,P24941
DB00443,Q14032
DB08801,O14561
DB00503,P43155
DB01558,Q9NZK7
DB13955,P08620
DB01080,P29322
DB01192,Q9H228
DB04115,P43681
DB00465,P14770
DB01118,Q9BXJ7
DB00936,P48029
DB00120,Q14164
DB00115,Q14994
DB06441,Q9UM73
DB00277,P31153
DB01169,Q02880
DB01430,Q13523
DB06786,P00558
DB08949,P61769
DB00524,P37840
DB00170,P22309
DB04880,P09622
DB01125,P07204
DB00145,Q14181
DB01131,P17812
DB06218,P29466
DB14845,P30556
DB01336,Q16595
DB00379,P04818
DB12371,P15056
DB01011,P16389
DB00554,Q9Y4U1
DB00484,P07686
DB09063,Q16478
DB00997,P18405
DB01032,O95954
DB09071,P27986
DB00959,Q9NS18
DB00429,P12814
DB08864,P31939
DB00427,P22570
DB01202,Q2M2I8
DB00997,P11362
DB00788,P49589
DB00712,P62942
DB00136,P36955
DB00772,P51692
DB00584,P21453
DB09371,Q9HD40
DB06706,Q92570
DB01118,Q02750
DB11632,P09172
DB00143,Q96RD7
DB13995,P14770
DB08329,Q9Y6L6
DB08918,P55211
DB01418,P68366
DB05039,P02753
DB00496,P27361
DB01130,Q02779
DB06616,Q86YN6
DB06202,Q96RD7
DB09076,P02675
DB09097,O15269
DB01098,Q15139
DB01586,Q9BVS4
DB00591,P21964
DB00770,Q32MK0
DB00811,Q96G91
DB13873,Q03393
DB01336,P32322
DB00871,O60285
DB01280,P53779
DB01420,P46439
DB01099,O95263
DB13867,P05362
DB15444,P42263
DB06654,P22607
DB01340,Q14500
DB00997,Q15303
DB00323,P23560
DB00140,P42338
DB00136,P09486
DB00443,O60760
DB05039,P23458
DB00006,Q8TCC7
DB01010,P42684
DB01259,O00763
DB09076,P31260
DB00790,P48664
DB00820,P01100
DB00970,Q16772
DB09097,Q15759
DB00763,P03923
DB00536,Q9UQL6
DB00763,P15880
DB00983,P02655
DB01045,Q86YB8
DB00796,P22626
DB00307,Q6FHJ7
DB00443,P30049
DB14185,Q9Y6T7
DB11842,O00483
DB13995,P52333
DB06781,P09486
DB01436,Q12852
DB00564,P23378
DB01110,Q71U36
DB01119,P08253
DB00769,P53985
DB00703,P10276
DB01242,Q07864
DB08906,P00742
DB14544,Q15493
DB12130,Q02809
DB00867,P02675
DB00233,Q05209
DB00752,P78362
DB14489,P31153
DB09401,P21917
DB11853,P15880
DB09143,P35858
DB00136,P57078
DB00820,P27797
DB05271,O14732
DB00278,Q96S37
DB00320,Q8TCC7
DB11712,P45984
DB01213,Q16760
DB06403,P00740
DB00880,P01009
DB00354,P08519
DB00591,P27448
DB00283,P14920
DB01420,Q9UGN5
DB04339,P01106
DB01403,O95237
DB06786,P40939
DB01267,Q9Y487
DB00245,Q9HA77
DB01162,Q9NVS9
DB00699,Q32P28
DB01158,Q15596
DB00870,O00180
DB01559,P30044
DB00790,O43920
DB00980,O95069
DB06707,P05067
DB00688,O43526
DB01267,Q13574
DB11362,P07550
DB01069,Q96RD7
DB00444,O95819
DB05316,P14770
DB01577,Q9UQF2
DB00382,Q9NR96
DB00871,Q07955
DB00393,P11310
DB01296,Q07820
DB00988,Q02127
DB01619,O43612
DB01011,P48547
DB01070,Q9Y6R4
DB11362,P25101
DB00961,O60706
DB00316,O60568
DB00998,P60842
DB00114,P33981
DB09462,Q9ULB1
DB12612,Q86Y39
DB00665,Q9UP52
DB00462,Q9GZT4
DB06154,Q9UQD0
DB06155,O96013
DB09092,P01100
DB00851,P01375
DB04880,Q14833
DB01180,P51648
DB00758,Q9Y6Y9
DB06786,P08697
DB09026,Q8TDN1
DB09063,Q96C36
DB01092,P41146
DB04855,Q9HB21
DB00142,P43088
DB06780,Q9BYF1
DB14975,P49788
DB00863,P61421
DB14520,P14416
DB00780,P00742
DB11587,P55211
DB00541,P14410
DB09270,P06213
DB06781,Q16853
DB06228,P46597
DB00983,P36021
DB00998,P04075
DB01250,Q86W47
DB01011,O43920
DB11090,O14732
DB08910,Q9UBC3
DB00869,P06858
DB12015,P22626
DB00185,P08559
DB01592,P18846
DB09213,Q9UQQ2
DB00530,Q02880
DB00982,Q92918
DB00796,P78508
DB00121,P00738
DB00563,Q03721
DB00881,P29972
DB15444,P17405
DB01262,Q13627
DB09076,P04818
DB04348,O14791
DB01708,P07686
DB01075,P53004
DB00469,Q16719
DB01223,P67775
DB06213,P48637
DB06825,P54687
DB01228,O15427
DB06774,P09429
DB00338,P05546
DB00697,Q9Y5Y4
DB13167,O95907
DB01161,Q16719
DB00589,Q8TDS4
DB06207,Q9UQF2
DB00598,Q16719
DB00696,P02792
DB06637,P30405
DB00982,P17405
DB00134,O60939
DB11496,Q13946
DB11081,Q59H18
DB11496,P08559
DB00211,P08519
DB00642,O00750
DB00848,P11712
DB00284,Q9P0Z9
DB13167,P02679
DB00395,Q9BY66
DB09216,P20061
DB14631,P19113
DB01129,O95819
DB00458,Q96NR8
DB00262,Q59H18
DB11640,P54710
DB11359,P20674
DB01228,P35908
DB01399,Q9Y5S8
DB01340,Q16584
DB02546,Q03393
DB00920,P08620
DB00397,Q9NR63
DB04573,P30613
DB00239,Q9UP52
DB01248,P30044
DB00498,Q7L7X3
DB13615,Q9H1R3
DB01367,P08253
DB11730,P04040
DB00402,P10276
DB11181,Q92887
DB00572,Q16134
DB00481,P53985
DB01144,O75880
DB00240,P30405
DB01275,P84077
DB01214,P68371
DB12130,Q16798
DB01392,Q9NRF9
DB06288,O14732
DB00685,P50453
DB00989,O75914
DB04743,P27824
DB14754,Q00796
DB14487,Q13332
DB03793,P18505
DB00307,Q9BXA7
DB14540,P00742
DB06774,P46597
DB00552,P13995
DB00332,P30043
DB09220,P27448
DB00920,P40939
DB00748,P56556
DB01064,P49069
DB08916,P23634
DB00354,P13611
DB06710,P55211
DB11994,P07355
DB00981,Q9UQL6
DB11496,P45973
DB13751,P22748
DB00934,Q9BY32
DB01131,Q9Y2H1
DB15444,P07814
DB08995,O95954
DB01168,Q9Y694
DB11842,P36896
DB00277,P09455
DB00235,Q9H015
DB06766,P05106
DB00945,Q8N1G2
DB13944,Q96GA7
DB09073,P05090
DB09080,P33261
DB11738,P22888
DB00631,P43004
DB03088,P10606
DB08881,P01019
DB00344,O95299
DB01228,P13631
DB08822,P39023
DB12404,Q9Y697
DB00246,P08519
DB01296,Q9NR97
DB00789,P21709
DB14517,Q9UKQ2
DB00746,P47898
DB01410,P41250
DB00773,P10109
DB08799,Q00796
DB08949,P22830
DB00382,Q7KZI7
DB01092,Q08345
DB00418,P53805
DB00881,Q03721
DB12332,P07202
DB09090,O43612
DB00894,Q16760
DB00524,P04083
DB00825,Q7Z2Z2
DB00700,Q02221
DB00279,P41146
DB00869,P68871
DB00959,O00519
DB00122,Q9Y6L6
DB00518,Q03721
DB11235,P17707
DB01593,P08069
DB00936,Q02127
DB01203,Q9H3Y6
DB00771,P43115
DB00200,P51970
DB12130,P54289
DB00772,P08519
DB01070,Q8N159
DB00822,P43155
DB11712,Q9H4B4
DB00800,Q16348
DB06410,Q8WYK2
DB09068,P43116
DB00414,P56524
DB02300,P60174
DB00758,P04406
DB06401,Q96RD7
DB00309,Q16478
DB06228,P23258
DB00213,Q70Z44
DB01401,P07686
DB00120,P15086
DB00513,Q9H015
DB00509,Q9P0J0
DB05990,O75914
DB01218,Q9GZT4
DB01586,P02708
DB06786,Q9H4B7
DB06282,P51553
DB06774,P07355
DB09071,Q2M2I8
DB00298,Q9NVH6
DB00298,O76082
DB14539,Q59H18
DB14840,P29474
DB06209,Q9NPC2
DB00894,Q96PR1
DB00423,P09601
DB00338,P01042
DB00978,Q9H3Y6
DB00644,P20815
DB08804,P32119
DB01209,Q9NSD9
DB04832,Q02750
DB00425,P20701
DB01274,P52333
DB14540,P05230
DB00136,O60701
DB13520,P14780
DB00114,Q9NQU5
DB01125,P54756
DB09526,Q16512
DB00704,P05362
DB01166,P13500
DB00805,Q9H228
DB04348,P98164
DB00499,Q12882
DB00904,P06756
DB06605,P07814
DB08604,Q8IVH4
DB00789,Q9UBF8
DB08899,Q9HA77
DB04115,Q02383
DB00203,O14939
DB01059,P46734
DB00773,P21554
DB00200,P03372
DB01586,P23378
DB00915,P05166
DB03128,Q96GA7
DB01200,P23921
DB01070,P05155
DB00443,Q7KZI7
DB00831,P31939
DB12278,Q9NVS9
DB00624,Q16654
DB00294,Q05932
DB09063,P27824
DB14001,Q9BYF1
DB11853,Q9NXB9
DB06626,P51553
DB00381,P19113
DB01620,P08620
DB04898,P19838
DB01059,P50453
DB00993,P31415
DB06814,O95470
DB00309,P30101
DB01656,P11137
DB01189,P14324
DB01047,Q13393
DB00927,P11177
DB00808,O00222
DB00444,Q96A70
DB11712,P34897
DB00360,P15880
DB00541,P18405
DB00296,P31943
DB00775,P19838
DB00211,Q16719
DB08883,P14920
DB00148,Q03393
DB00121,Q02779
DB06780,Q13621
DB11853,P31645
DB00910,P05067
DB00235,P40933
DB00944,P51648
DB00530,O95831
DB00213,P37231
DB01583,P11142
DB00518,P78334
DB08815,O75911
DB01262,P04075
DB01437,P29466
DB00877,P61769
DB04876,P61024
