0,1
DB00770,P46734
DB00350,Q9UGN5
DB01392,Q96NR8
DB00014,Q16678
DB01339,P08263
DB00572,P08069
DB00377,P10276
DB08881,O15382
DB14540,P50747
DB00349,Q9HBK9
DB00690,Q32P28
DB00374,P55055
DB00869,Q7Z2Z2
DB00683,P10768
DB00006,Q00536
DB06203,Q9UM73
DB01018,Q6NUM9
DB00792,Q14457
DB12161,Q15303
DB00913,P51692
DB00860,P08253
DB00710,P22607
DB01583,P08559
DB01157,Q8NEV4
DB00130,P11388
DB12364,P30532
DB08867,Q9HA77
DB00186,P10276
DB01420,P15086
DB09026,Q9UQL6
DB08883,P05230
DB01220,P01100
DB09330,Q07075
DB01084,O95479
DB01148,Q9BQB6
DB01600,Q9UQF2
DB13783,P02786
DB08880,Q86VZ1
DB00552,Q9UBL9
DB09140,Q8NI60
DB14754,Q15750
DB00615,P25100
DB06814,P19440
DB00266,O15197
DB00980,Q92806
DB09119,Q14680
DB02530,P21462
DB00235,P05090
DB00313,Q5JVS0
DB01219,P02649
DB00679,Q07820
DB00849,P30085
DB06800,Q4U2R8
DB13996,O94788
DB00178,P49888
DB00588,Q9H0K1
DB00635,P25101
DB00474,P09429
DB09095,Q9HD40
DB15091,P48547
DB00394,O75116
DB11156,O43252
DB00627,O75385
DB09300,P40933
DB01178,O43920
DB00275,P10997
DB00796,Q9NYY3
DB00284,P29401
DB00394,P53667
DB05381,Q9GZT4
DB00870,Q13332
DB01132,P24941
DB00309,P02766
DB08820,O95954
DB11219,Q14123
DB01291,O95907
DB00302,P35916
DB01170,Q9NVS9
DB00487,Q9GZT9
DB08801,Q9BYZ2
DB01366,Q9UK32
DB00913,Q15750
DB01157,P11712
DB06787,Q6FHJ7
DB14845,Q9P0Z9
DB04854,P42680
DB11837,P05412
DB08949,P29597
DB01410,P18848
DB00635,P01137
DB06757,P41231
DB14520,P11678
DB00162,O76082
DB01340,Q96C36
DB00962,O43451
DB01022,O95835
DB11842,Q16836
DB00218,P01591
DB00552,P00326
DB00654,Q8NCM2
DB01024,Q9Y6J6
DB01012,P11802
DB00175,P15336
DB00482,Q99584
DB00264,P53667
DB01086,P15531
DB00429,Q9UGJ0
DB00221,Q9NRP7
DB00270,Q96I15
DB11978,Q5KSL6
DB00370,Q9UBC3
DB09075,P40926
DB13949,Q15493
DB00559,Q96GA7
DB00136,Q05513
DB00380,P16083
DB00809,Q9NZK7
DB01158,Q8N5Z0
DB00484,P10606
DB00987,P46098
DB00917,P41146
DB00575,P35408
DB00193,Q02750
DB00120,P06870
DB01158,O95819
DB05351,P0DP23
DB06288,P00492
DB06701,P00558
DB06287,Q12791
DB05990,P02748
DB06403,O60840
DB00615,Q16790
DB00420,P00742
DB01436,O76082
DB00823,P05362
DB00445,P28702
DB00657,Q03393
DB00673,P46663
DB00484,P20851
DB14509,Q92753
DB01095,Q92570
DB00435,P15104
DB00630,P11712
DB09185,Q9NPH2
DB00754,P08519
DB00772,Q9NYY3
DB00663,Q9NXB9
DB12130,P19878
DB13956,O75899
DB01138,Q16568
DB00571,P29972
DB01013,Q9UKQ2
DB01070,P16219
DB14845,O60359
DB00794,P00742
DB00917,Q06323
DB12001,O15350
DB14541,P68366
DB09119,Q86XP1
DB01216,P08100
DB15102,P35754
DB00880,P00326
DB00244,O95670
DB00427,P56556
DB01128,P07225
DB06174,Q9BZV3
DB04824,Q6NUM9
DB09073,P04264
DB11986,P03923
DB01236,P06756
DB03796,O75899
DB06412,P53985
DB15233,P43004
DB00591,P49760
DB00722,Q96KK3
DB00588,P49069
DB00617,Q16719
DB06213,Q16647
DB00547,Q8N5Z0
DB01012,P30291
DB04861,P12931
DB01200,P09038
DB01592,Q9H4B4
DB00964,Q9H4B7
DB00592,Q9GZT4
DB08814,P29074
DB00978,P49589
DB00312,Q99437
DB00612,Q9NYL2
DB06594,P09429
DB01177,P10620
DB12161,P07225
DB11614,P15538
DB06077,Q02880
DB00296,P02766
DB01119,Q07820
DB13167,P16581
DB00868,O75600
DB06772,O15264
DB08822,Q9UBS5
DB04838,P19440
DB06772,Q8NER1
DB09090,Q9Y697
DB01073,Q05329
DB09097,O95470
DB00959,P68400
DB01418,P48051
DB11560,P21397
DB00773,Q9C098
DB13501,Q9Y666
DB01039,P02794
DB00409,P61421
DB06772,P63316
DB09076,P40926
DB00615,Q9UQL6
DB01222,Q07075
DB00214,P41143
DB08820,P07333
DB00820,Q00653
DB00905,P01024
DB00367,Q9UNQ0
DB00302,Q14164
DB01245,Q8N543
DB01184,Q8TBX8
DB00772,P54760
DB08949,P13569
DB06716,Q9NZK7
DB00968,P19021
DB00773,Q6IA69
DB11689,P04004
DB00598,P31040
DB00151,Q15391
DB11081,O14939
DB04224,P13611
DB01070,P07355
DB00559,Q15391
DB00437,Q6NUM9
DB09149,O75716
DB01393,P52209
DB00119,P35968
DB00474,Q02127
DB01591,P49589
DB00415,O14939
DB08871,Q13555
DB11730,O14556
DB08918,O43174
DB00276,O15269
DB15444,P46439
DB01611,Q96RI1
DB14542,P37173
DB11672,Q10588
DB01224,Q4U2R8
DB00685,Q05932
DB01013,Q16647
DB13501,Q16595
DB09236,O95749
DB09118,P55055
DB09185,P00374
DB00602,P43155
DB04953,Q14181
DB13996,P63000
DB00605,P68371
DB05351,Q02218
DB00302,Q9Y616
DB00864,Q12879
DB00713,Q14654
DB04832,O43612
DB00524,O14983
DB00469,P02786
DB00820,P10515
DB09054,P00450
DB00678,O15547
DB00394,P22303
DB00941,P21964
DB13781,P49585
DB00420,P02786
DB00218,P03886
DB00294,P01100
DB03793,P30530
DB09031,P03905
DB01073,P28845
DB00825,Q9NR96
DB00480,O75899
DB00206,Q9Y6Y9
DB01174,Q92570
DB01131,P07202
DB00218,Q99259
DB00487,Q59H18
DB01144,P51648
DB00177,P20674
DB11672,P30405
DB00461,Q96I15
DB00469,O14958
DB00959,P30530
DB11842,Q9UGJ0
DB01205,P02794
DB00235,P26358
DB01017,P53985
DB00877,P21589
DB00626,P17735
DB01098,Q15375
DB06201,P06744
DB11842,P05106
DB09555,O15427
DB04575,P05362
DB01032,Q7Z2W7
DB11791,Q9Y6H6
DB09031,P43652
DB06203,Q9UHQ9
DB00130,Q7RTV2
DB06403,P17735
DB01033,P48029
DB00283,P10696
DB00963,P61024
DB14540,O00444
DB00845,P02679
DB13952,P42338
DB00162,Q15139
DB00378,Q9H3Y6
DB01205,Q92570
DB14631,Q9Y2Q3
DB01090,P14060
DB01440,P51161
DB14754,P49589
DB11090,Q96NR8
DB04821,P50747
DB00790,P07948
DB08950,P04181
DB01183,Q13258
DB12001,P10828
DB00680,Q15185
DB14001,Q9UJT1
DB04844,P11309
DB14975,Q9Y616
DB00284,P07711
DB01184,P06858
DB06412,P62807
DB00978,Q14749
DB01131,P10828
DB01226,P02753
DB00642,P21453
DB00237,P31749
DB11853,P07814
DB02530,P54764
DB00860,P35590
DB13257,P00915
DB00648,Q16853
DB00213,P53004
DB01158,O14788
DB00884,P48729
DB00966,P62312
DB13257,O60939
DB00642,P35968
DB01253,P19835
DB00268,Q03393
DB01209,O75911
DB00344,P30838
DB06410,Q13554
DB00191,P05166
DB11842,Q86W47
DB00704,Q969G6
DB00468,P20674
DB00864,O14556
DB00411,O94788
DB00476,P40926
DB11359,Q9NQU5
DB00313,O75936
DB01436,Q14571
DB14541,Q9UKI8
DB11730,P00325
DB06274,P49589
DB00404,P39023
DB06209,P20815
DB00913,Q16760
DB01131,Q9ULY5
DB01628,Q9NXA8
DB06213,Q99497
DB00788,O95470
DB00550,P10620
DB06441,Q9P0J0
DB00963,P02675
DB09074,Q969G6
DB04930,Q9NYV7
DB00653,Q9Y2Q3
DB00173,P09486
DB01129,Q9UKV0
DB04834,O96000
DB01380,Q9UBC3
DB00719,Q9UGN5
DB00351,P11309
DB00423,Q9NYP7
DB04953,P22352
DB13345,P22830
DB00444,O75762
DB00358,P23246
DB00678,Q86U10
DB13996,P40926
DB00120,P21266
DB00970,P19878
DB04743,Q4U2R8
DB08860,P00519
DB00470,O14958
DB04657,Q6W5P4
DB04115,Q9UK17
DB01146,O75438
DB04890,Q86XP1
DB00917,P29323
DB11581,O43353
DB00121,Q8NER1
DB00138,O15304
DB01192,P19835
DB01628,O95237
DB11791,P22352
DB00927,Q13574
DB11560,Q96G91
DB00887,P48058
DB09091,P49915
DB00831,P51580
DB00014,Q05329
DB06698,P11177
DB08820,P36507
DB09140,Q7KZI7
DB00929,O96000
DB04834,Q9UBC3
DB00997,O95479
DB00136,Q8WUI4
DB06800,P78352
DB00050,Q9H2K8
DB01698,P51957
DB00309,Q9BVS4
DB09047,P39023
DB08881,O43570
DB00210,Q16348
DB00169,P42681
DB01120,P36021
DB00390,O95835
DB00376,P10415
DB00349,P40933
DB00415,Q9UBM7
DB00981,P55011
DB01274,Q16134
DB00977,O00763
DB00665,P08519
DB00934,P98164
DB03793,P45984
DB00953,Q8N907
DB01010,Q9BYF1
DB06282,P30968
DB00670,Q14978
DB01014,P23258
DB00221,Q9Y2Q3
DB09185,P02792
DB11853,Q13237
DB01625,Q8NFJ5
DB06709,Q04828
DB01246,O95342
DB00284,P0C0L5
DB00655,Q00266
DB00540,Q9Y666
DB00219,P49589
DB12001,O75306
DB00504,Q9UJT1
DB06780,Q13882
DB05990,P35916
DB00830,P78352
DB00980,P16234
DB12941,P23297
DB09481,Q9Y487
DB01179,Q15375
DB00790,P11229
DB09048,P51161
DB01180,Q14542
DB00896,P49841
DB00695,P06756
DB00822,Q13315
DB00611,O75911
DB06716,Q7Z2Z2
DB00640,P16070
DB00795,Q9HCC0
DB15822,P55789
DB08820,Q13946
DB01426,P07237
DB01028,P23921
DB00509,Q9Y6R4
DB00441,Q00653
DB00851,P30101
DB00997,P22792
DB08896,Q16795
DB11691,P62714
DB01588,Q8N1G2
DB00498,P57078
DB00434,Q9UJT1
DB01340,Q9P0J0
DB01017,P07686
DB01428,P62942
DB00838,P15104
DB11085,Q99712
DB00422,Q9HD40
DB00367,P10696
DB04540,P43119
DB01142,Q96NR8
DB00572,P22888
DB00790,P30530
DB00604,P00742
DB00605,P01133
DB06249,Q16853
DB09517,P78352
DB00819,P04181
DB00316,P22888
DB01618,P04155
DB00476,O95139
DB00961,P11926
DB00621,P21453
DB01016,Q9NR63
DB06603,O00222
DB00591,P21709
DB14498,O75914
DB00316,Q00534
DB06695,P20674
DB00179,P49821
DB00323,P14598
DB14019,P23246
DB04272,P35222
DB09129,P54710
DB00499,Q6FHJ7
DB00590,P25101
DB13996,P56556
DB02789,P13674
DB06154,O60427
DB01744,P08519
DB01626,Q15418
DB01259,P01591
DB01126,Q9NYL2
DB02300,P02748
DB08875,P42330
DB15102,Q16665
DB01248,P41146
DB04953,Q9Y6M9
DB00169,P21802
DB00248,Q16595
DB00654,Q13936
DB00360,P09455
DB09071,P49760
DB00963,P01133
DB00887,P11310
DB01130,P51955
DB01233,P02794
DB00482,O60656
DB00007,P12268
DB00685,O15269
DB01393,Q9BXJ7
DB00391,Q16134
DB05039,P14550
DB00423,P14780
DB00119,Q16584
DB00412,P35556
DB01418,P32004
DB08816,P07237
DB09140,Q9BXT2
DB00513,Q8WYK2
DB06782,P19784
DB15982,O14788
DB06203,Q13639
DB00750,P41238
DB04908,P31153
DB00390,P22570
DB11085,P22888
DB00190,P07333
DB01099,P13569
DB08895,P01023
DB01214,P08519
DB01211,Q8IVL5
DB01033,Q9Y257
DB00627,Q8WYK2
DB09073,O95139
DB08881,P04035
DB04840,P14770
DB00920,Q99623
DB04876,P07998
DB00358,Q13393
DB06757,P29474
DB00524,P45973
DB01392,Q16654
DB00643,P26358
DB00770,Q92569
DB11901,P20701
DB00394,P18850
DB00136,P00797
DB09053,P15924
DB04838,Q9NSD9
DB00549,P62508
DB00482,O15269
DB06813,Q9NRP7
DB00468,O94768
DB06788,P09622
DB00187,P28329
DB01339,O15379
DB11730,P08620
DB00771,P02818
DB01744,P52209
DB09074,Q6IA69
DB00195,P42680
DB14975,P29376
DB01092,P48728
DB00896,Q9UBS5
DB00978,Q9Y617
DB00863,Q9HB21
DB00235,P30043
DB00765,P10515
DB01367,P08183
DB05381,Q9H228
DB00423,P16234
DB00244,O43451
DB01032,P01024
DB01340,P35222
DB00990,P43652
DB00752,O95342
DB00235,P00367
DB09075,P54284
DB00555,O94760
DB01080,Q13546
DB00206,P35222
DB12161,P06239
DB09280,P05106
DB11359,O75880
DB00808,Q9HBA0
DB12612,Q9Y698
DB09477,P00492
DB11652,Q14831
DB00218,Q9H8P0
DB00834,P16499
DB11386,P05230
DB11691,Q02127
DB13257,P09429
DB06781,P80404
DB00852,Q03393
DB06684,O43174
DB04825,P40933
DB08814,O60568
DB01259,Q9ULY5
DB14543,Q16568
DB01438,P15880
DB00818,P08263
DB01340,P48051
DB00245,P56937
DB01068,Q00534
DB00903,P35408
DB01164,P13569
DB00457,O60568
DB01218,P78352
DB09071,P51955
DB00935,P10606
DB00014,P54760
DB00905,P23297
DB00138,Q15125
DB09257,P07355
DB09075,P41250
DB01056,Q00534
