0,1
DB11842,P05177
DB11348,P01189
DB00744,Q9UPZ9
DB00913,P04040
DB14517,P07437
DB00945,P00739
DB00190,P54687
DB03310,O75251
DB00600,P31040
DB08875,P29320
DB04854,P50416
DB00280,P42681
DB00437,P22570
DB14649,Q8TDN1
DB00797,Q15391
DB09112,P49908
DB11581,P12104
DB00939,P41240
DB14507,Q8IW41
DB14002,Q12852
DB01296,P29622
DB01028,O75600
DB00143,Q16798
DB01236,P04196
DB01169,P29034
DB06725,P48736
DB00807,Q86W47
DB09116,P42330
DB01185,Q9P0X4
DB00143,O75251
DB14975,P02649
DB01108,P06733
DB01161,P45954
DB09112,P14625
DB13346,P00797
DB00936,P28331
DB04898,P05109
DB00006,Q07021
DB00114,P05546
DB12789,Q08493
DB00316,P31946
DB01090,Q14542
DB00807,Q99928
DB00985,P04271
DB00176,Q13237
DB09257,P16083
DB00995,Q15569
DB06689,Q0VD83
DB00569,P51858
DB04837,P34903
DB04821,P55789
DB02266,P30038
DB11148,P20815
DB00868,P25021
DB00728,P42858
DB08818,P51693
DB01028,P42858
DB01403,P80511
DB09526,Q16836
DB00570,P08697
DB08883,Q14833
DB15102,Q9NSY1
DB00811,P11766
DB14533,P03897
DB08911,Q96Q40
DB00114,O75880
DB00143,Q9GZU7
DB01708,Q8TDN1
DB08815,Q9Y616
DB00132,P62508
DB12500,P19525
DB00939,O15197
DB01189,P04114
DB01017,Q08345
DB00119,P48728
DB00600,Q16836
DB00902,P51787
DB00170,P15814
DB00293,O14841
DB13944,P01591
DB00431,Q8TDN2
DB14001,P41743
DB04339,P35368
DB00890,Q9BY41
DB00513,P08185
DB00192,O00180
DB14002,O14936
DB04224,Q01668
DB00831,P35908
DB01086,Q9UNX9
DB03619,Q16873
DB06401,P13500
DB11186,P13498
DB09129,P06241
DB06287,P07998
DB06274,O43526
DB00210,P02750
DB01956,P15814
DB11590,P22748
DB01623,P15428
DB00721,O94925
DB01185,P11766
DB00978,Q14978
DB00838,P54289
DB00939,P57078
DB14533,Q13303
DB01428,P02766
DB00378,Q7Z3S7
DB09118,Q9BYZ2
DB01117,P06213
DB01197,Q00987
DB00600,P30038
DB00434,P23297
DB06441,Q14722
DB00415,Q9UL54
DB06757,P16219
DB00145,P07437
DB00685,P68366
DB11842,Q9Y5S1
DB01157,P30519
DB09049,O75762
DB00273,P54886
DB06202,P33261
DB15102,Q9UIK4
DB01220,Q14722
DB00530,P49619
DB09460,P55011
DB01146,Q16558
DB00914,Q9NQU5
DB00824,P07203
DB00145,O95470
DB00298,P16389
DB00239,P36544
DB00162,P68104
DB11652,P29590
DB04930,Q9BY41
DB00309,Q86XP1
DB06777,P42262
DB00945,O15146
DB14723,Q9H3Y6
DB00509,P07550
DB00114,Q13002
DB09270,P53004
DB01025,P30626
DB04224,P13945
DB00289,P15104
DB09213,P02533
DB06603,P08185
DB00257,Q16760
DB14975,P45381
DB09129,Q04771
DB08860,P07864
DB00119,O43674
DB01039,P52429
DB00822,P49448
DB09123,Q14994
DB13154,P08173
DB00744,O43283
DB00228,P23526
DB11994,P36896
DB06777,P00326
DB01587,P24046
DB14540,P30038
DB01014,O15146
DB08911,Q9HBH9
DB00366,P07202
DB01274,O43175
DB00912,Q14330
DB05812,Q16878
DB09112,P14866
DB14507,Q15139
DB09214,P49619
DB00868,Q9NR82
DB08865,P48048
DB14533,Q92569
DB01280,Q7LG56
DB06654,P22570
DB00493,Q8N5S9
DB01024,Q9UI09
DB01708,P02747
DB01956,P43004
DB00740,P00367
DB00142,P22460
DB13154,Q92953
DB00119,Q92781
DB00163,O95835
DB09205,P22676
DB00142,Q09470
DB14488,P63244
DB00788,Q15738
DB00968,Q6YP21
DB00807,P00915
DB09148,P16455
DB02266,P07451
DB01744,P37231
DB11093,Q8NCM2
DB13952,Q06830
DB01340,P15169
DB06695,P62807
DB14544,P51970
DB08816,O15547
DB01065,O95182
DB06202,P35368
DB04832,P14920
DB01393,Q15125
DB00753,P56537
DB00890,P46736
DB00255,O14791
DB01146,P34903
DB00756,P23415
DB01131,P08559
DB00849,Q8TCT1
DB06700,Q6IA69
DB08912,O75390
DB09080,O43181
DB01370,P32119
DB14542,Q9Y6M9
DB09409,O43526
DB09092,P05155
DB09477,P06702
DB01002,P14061
DB00145,Q6YP21
DB09371,Q7Z3S7
DB00913,Q9UGI6
DB00736,P27816
DB00912,O15440
DB01014,Q9UM73
DB00157,O75340
DB00379,O94760
DB04575,P04731
DB00295,P51858
DB00145,P81605
DB02789,Q9BQ31
DB08918,P19440
DB01185,P31644
DB00808,P00918
DB08901,P40926
DB01219,Q13370
DB01115,Q99653
DB14001,O43293
DB09130,O95470
DB00982,O43174
DB00143,O43252
DB01216,Q9UF02
DB04837,O95259
DB00548,P51649
DB00939,P37173
DB00800,O75715
DB15091,Q86UE8
DB09205,P0C0L5
DB00834,Q13574
DB00162,Q16798
DB01592,Q02809
DB06713,P22303
DB01088,P29275
DB06151,P49448
DB00470,Q8NET8
DB01196,P13647
DB09071,P78330
DB00151,P51693
DB09095,P51693
DB06594,Q9NS18
DB01399,P02656
DB01159,P47895
DB08864,P11712
DB00841,P24046
DB06274,P78334
DB00944,P29475
DB01033,P07327
DB00532,O00204
DB00247,Q9HB55
DB08820,P07359
DB00210,P15880
DB00949,P54687
DB00531,O75912
DB09462,P11474
DB04272,Q9H1R3
DB00467,P68366
DB06777,P14854
DB00471,P08922
DB01146,Q96KK3
DB14509,Q9NYL2
DB00768,P28335
DB14002,P29597
DB00514,Q9Y2D1
DB00995,P07333
DB11718,P42574
DB02266,O60391
DB01085,Q9BQ31
DB15091,P36897
DB01025,P06727
DB02546,P41238
DB00208,O43252
DB00655,P04196
DB00153,P22459
DB01026,P51659
DB09129,O94804
DB00823,P13500
DB14723,P07711
DB09092,P05091
DB14002,Q9H2S1
DB00750,Q86VZ1
DB00626,P04264
DB03793,P16219
DB01213,O00217
DB00151,P31943
DB01599,O60706
DB00795,Q8N159
DB04837,P21917
DB00361,P42858
DB00275,P51649
DB15091,P43403
DB00118,O75311
DB00951,O75715
DB01017,Q16772
DB00540,P23297
DB13154,Q9UBL9
DB14723,P49761
DB01393,Q04760
DB00988,P13645
DB00159,O43617
DB01394,P51693
DB00811,Q16795
DB01247,Q15067
DB09517,P07237
DB13154,Q13003
DB04224,P14867
DB03255,Q8TCC7
DB00192,Q9Y257
DB01157,O00483
DB00947,P15538
DB11219,P00367
DB11093,P04217
DB13995,P14625
DB00374,Q9NXB9
DB00636,Q04760
DB00711,Q9Y5Y4
DB04824,Q5KSL6
DB11148,Q8N1C3
DB09086,Q9Y2T6
DB01022,P48664
DB00151,P15924
DB00244,Q15746
DB00257,P28472
DB13751,Q9UBM7
DB00142,O95470
DB00945,Q9Y6M9
DB00443,Q9H8P0
DB00957,P04004
DB00569,P51693
DB01744,Q9Y2T6
DB13956,O75912
DB00162,P14061
DB00435,P29034
DB13751,P03897
DB00977,P35908
DB00945,O00444
DB01127,O75912
DB14491,P35908
DB03615,P48637
DB00119,P00352
DB11644,P35527
DB01099,Q9Y617
DB03147,P00374
DB00337,P53671
DB14488,P45973
DB08950,Q8TDN1
DB01026,O95479
DB00481,P13645
DB09129,Q07912
DB04896,Q14032
DB14491,P06276
DB13154,P35348
DB00768,P21728
DB00170,P23560
DB00471,Q9C098
DB00308,Q14542
DB00492,P00739
DB00364,P45381
DB00755,Q02252
DB08950,P43657
DB13257,P29372
DB06228,P05090
DB11186,P27338
DB00699,P06702
DB13954,P04196
DB01076,P37058
DB14490,P01591
DB11148,Q13303
DB00824,P35354
DB04824,P49286
DB01029,P23526
DB00130,Q14833
DB00995,Q9Y463
DB00825,Q15825
DB13995,P01019
DB00834,Q9Y6T7
DB06594,Q15738
DB00653,Q6PHR2
DB08916,P51582
DB00882,Q14624
DB01179,P07237
DB06207,Q9UBL9
DB00289,P50440
DB01580,O75438
DB00201,O43708
DB00139,P00352
DB11577,P78508
DB09092,P51858
DB12783,Q96GD0
DB01708,P17787
DB09031,P06401
DB00120,O15270
DB04339,Q04760
DB06780,P02763
DB01619,P20309
DB06757,P39748
DB09116,P07864
DB00227,O95167
DB01583,Q99571
DB04825,P06493
DB13943,P07360
DB00950,P25105
DB00471,Q8NI60
DB00142,P21695
DB03128,Q8NET8
DB06751,P08912
DB00205,O75306
DB01156,P17544
DB00449,Q12809
DB09116,O95182
DB00716,P30086
DB04861,P04279
DB00244,P29317
DB11148,P25100
DB01146,P29274
DB13615,P34969
DB14487,Q9Y698
DB01229,P52429
DB00870,P30542
DB04224,O95864
DB14542,P47895
DB04272,O95178
DB11952,P02708
DB00648,P46939
DB12130,P29597
DB14723,P36897
DB00145,P21964
DB00205,P51648
DB00318,P01106
DB09080,P00326
DB01213,O43252
DB00627,P48167
DB01033,Q86Y39
DB01189,Q9BYZ2
DB00768,P08865
DB00192,Q99571
DB14488,P51553
DB11386,P05129
DB00569,P04004
DB01097,P30044
DB00804,Q7RTV2
DB00925,P13693
DB00648,P13645
DB01101,Q13630
DB00208,O43708
DB00145,P04196
DB11590,Q05329
DB00843,P18846
DB02789,Q13936
DB01340,P03952
DB09371,P05546
DB14490,O14618
DB00717,Q9UBN1
DB11652,Q9HB21
DB00471,P29597
DB00532,Q9Y6T7
DB12130,P48736
DB00306,P00846
DB00937,P35858
DB00374,P17050
DB00947,Q0VD83
DB00228,P11142
DB01076,P19404
DB00145,P05543
DB09209,P19878
DB06787,P30626
DB02266,P22001
DB09149,P31946
DB00449,P54219
DB00298,Q9NS40
DB04855,Q9UF02
DB09517,P63244
DB14490,P45973
DB11791,O14757
DB13955,P48448
DB00337,Q9H422
DB01196,P04264
DB03310,P48443
DB00811,Q16836
DB06413,Q9NPA1
DB06237,O95263
DB09462,P28845
DB01260,P41145
DB00119,Q96EN8
DB09061,P56556
DB01320,P16219
DB01221,P17735
DB12500,Q9NYY3
DB00170,P07864
DB01125,Q5JPH6
DB00884,P06858
DB04573,P08183
DB00758,P35556
DB01064,P13647
DB03310,O00299
DB00151,Q96I15
DB11093,P14550
DB06154,P00736
DB00502,O15067
DB08809,P19440
DB00228,P34896
DB13949,P06746
DB00411,Q02641
DB00744,P06213
DB06782,P31943
DB00471,O75912
DB00278,P14625
DB01196,P78330
DB09074,O75636
DB00178,P03952
DB01157,Q16718
DB13946,P01009
DB09462,O95263
DB00480,Q9Y2T6
DB14001,P49761
DB13720,P31943
DB00382,P50416
DB00509,O75469
DB01025,Q9ULB1
DB01220,Q8TDU6
DB12161,Q8IVL5
DB01088,O95263
DB14541,Q02252
DB00711,Q9P289
DB00602,P02708
DB04272,O95168
DB04843,O14880
DB09517,P10909
DB08604,Q9BQB6
DB14845,Q12852
DB13179,Q8TAE7
DB01080,Q9NVS9
DB00190,O15270
DB14001,Q99640
DB08809,Q9Y2Q3
DB00298,P32418
DB00415,Q14680
DB00119,O75311
DB14509,P08631
DB00142,P08100
DB00753,P00505
DB00747,Q15596
DB11157,P10809
DB00811,P07864
DB00157,P39086
DB12130,O75460
DB00190,Q96I15
DB00751,P04271
DB11093,Q9Y6J6
DB06684,Q2M2I8
DB01125,Q13002
DB01248,P62955
DB09409,P17174
DB00228,P31213
DB02266,O95298
DB12328,Q14289
DB14533,Q9UIX4
DB00800,Q16836
DB06207,Q96L42
DB01043,P14618
DB00902,Q9H3N8
DB00400,P35908
DB01018,Q8N5Z0
DB00848,P46098
DB15685,O75385
DB02701,Q07021
DB14006,P48544
DB00995,Q8IYT8
DB11386,P10636
DB11157,P69905
DB06695,P43652
DB09118,P01042
DB11186,O60840
DB01353,Q9UI32
DB13952,O15350
DB11672,O00555
DB12332,P16455
DB00412,P17050
DB01025,P13647
DB14002,Q96D53
DB00795,P53778
DB00151,O94788
DB00145,P19113
DB11386,P04629
DB04575,P05164
DB00143,P14555
DB00874,P47870
DB05381,Q99571
DB00170,P51884
DB01146,Q8IWT1
DB00157,Q9HA77
DB09070,P08779
DB11359,P06276
DB00805,Q13393
DB01593,Q99653
DB00501,Q99584
DB00306,Q14833
DB15091,Q96GD4
DB01708,P13569
DB09118,P10997
DB00797,P51582
DB06151,P32004
DB11823,O14578
DB06202,O14791
DB13501,O14788
DB13952,P10909
DB01169,P22792
DB08875,P19525
DB14487,Q9GZU7
DB11994,O00444
DB15617,P01308
DB00262,O43920
DB13345,Q06278
DB03310,P16083
DB13179,P62714
DB00431,O75340
DB14019,P29475
DB04841,P06703
DB02266,O75306
DB09031,P41145
DB14509,O60285
DB12130,O14976
DB01221,Q9UDR5
DB01427,Q14123
DB00830,Q15080
DB01586,P40926
DB00415,P52564
DB14540,O43175
DB00711,P17252
DB00913,P21728
DB01183,P06733
DB00790,O15350
DB00744,Q96RR4
DB00170,P01591
DB00602,Q9UJ96
DB11791,O00238
DB00200,P50579
DB11791,Q9UKE5
DB15102,Q9NRP7
DB01138,P24046
DB00481,P07357
DB00521,Q16568
DB14006,P10635
DB00244,P05129
DB11791,O14965
DB00744,O14578
DB03147,P10412
DB11823,P04004
DB01143,P63000
DB04272,O94768
DB06154,P26447
DB11090,P17252
DB01012,P22676
DB00411,P61024
DB14544,P51553
DB00996,P11473
DB03310,P08697
DB14489,P01008
DB00552,Q96PY6
DB00193,P34896
DB09073,P07360
DB01108,P46736
DB08814,P18850
DB01025,Q08881
DB05015,Q06481
DB00205,P08319
DB00565,P28329
DB00192,P14416
DB11823,P33981
DB08818,P05452
DB00411,Q9UIX4
DB12130,Q13546
DB13873,O95718
DB00756,P15531
DB00373,P03905
DB01114,P63000
DB01406,P13645
DB00142,O14649
DB04703,Q9C098
DB06155,Q16718
DB06603,P02787
DB03147,P10768
DB11348,P02751
DB00995,P25774
DB06203,P30043
DB00513,P27815
DB09409,P43004
DB14540,Q16718
DB01357,P04114
DB00306,Q05932
DB00454,P54886
DB09092,P62312
DB03754,P41238
DB00890,P41145
DB00431,Q9Y5Y9
DB04821,P23786
DB00163,Q12852
DB01076,Q16795
DB01589,P24046
DB01065,Q75N90
DB00239,P51787
DB00697,P31942
DB14489,P35908
DB00599,P54886
DB09118,P49189
DB01428,P16455
DB00441,P51649
DB03147,Q7Z2W7
DB01085,P22001
DB00659,P50440
DB12130,Q8TBX8
DB00641,O75438
DB14975,P10909
DB00711,P21860
DB06144,P02768
DB13155,Q13936
DB00753,P14866
DB00968,Q96I15
DB01382,O75762
DB00281,P54619
DB13751,P07327
DB00504,P04040
DB13953,P51693
DB00298,P42261
DB09092,Q08426
DB00865,P16591
DB01708,Q05932
DB00233,P54756
DB00744,Q2M2I8
DB02701,P28331
DB00874,O15554
DB00210,P26447
DB11577,P51164
DB00545,Q13393
DB00233,P06241
DB00385,P02768
DB00151,P35908
DB01394,P50213
DB12130,O96017
DB00114,P48167
DB09462,Q92506
DB00744,Q9C098
DB00162,O96000
DB09097,P22303
DB11817,P52429
DB00641,O43677
DB01161,P09172
DB00376,Q14573
DB14517,P46939
DB01149,P32322
DB00331,O14578
DB00823,P06396
DB00596,P54289
DB01452,P15954
DB11590,Q8TD30
DB00889,O60488
DB13952,P02746
DB06695,P00387
DB00648,P02743
DB11644,P63261
DB00852,Q9UBL9
DB15233,Q15208
DB00331,P46734
DB00190,P19113
DB14596,Q9UF02
DB00768,P41180
DB01025,P29372
DB09086,P02538
DB14507,Q9BUB5
DB09092,P30043
DB04880,P21817
DB00276,Q7Z3S7
DB01185,P40926
DB13751,P12004
DB06751,Q9UGM1
DB00367,P02533
DB09477,P49908
DB13800,Q9BQ31
DB09086,Q08289
DB00276,Q96KK3
DB00600,O95182
DB00644,P13500
DB00949,O15382
DB00626,P02538
DB09129,Q96D53
DB01127,P28472
DB14002,Q13557
DB01043,Q07021
DB04703,P52333
DB00157,P01023
DB06154,P05546
DB00471,P78356
DB04703,P07333
DB01087,O95168
DB15685,P54760
DB09085,Q86W47
DB04838,Q96RI1
DB13956,Q02252
DB01081,Q92731
DB02300,Q8WXS5
DB00264,O43837
DB00208,P23297
DB04930,P02746
DB00870,P21554
DB00210,P80404
DB01115,P62714
DB08875,P57078
DB01251,O60359
DB00119,P00387
DB00957,P04196
DB09112,P00747
DB13952,P43353
DB00945,P56937
DB00120,P25100
DB15091,Q99808
DB00170,P07437
DB00744,P17612
DB14533,P06276
DB14488,P36955
DB14487,P14061
DB00449,Q99677
DB01080,Q04609
DB11994,Q5S007
DB04841,P80303
DB00838,O60359
DB00790,P02743
DB02266,P14867
DB00142,P07900
DB14490,P23526
DB04339,P35367
DB00647,Q8N8R3
DB00298,Q14003
DB00298,Q9UIX4
DB08604,O95718
DB15102,Q9NWZ3
DB00278,P42858
DB04834,P47989
DB00961,P00533
DB09517,P56524
DB09074,P78330
DB06702,Q9UKI8
DB03615,Q969S2
DB00798,Q9UDR5
DB00589,Q9H2K8
DB14845,Q16620
DB01436,P16152
DB13155,O60391
DB14481,P28223
DB00592,Q9UBS5
DB00822,P03905
DB11718,Q9H3Y6
DB00145,P02751
DB01196,Q9UN88
DB00119,P23560
DB01586,P14060
DB09526,P30519
DB01224,Q99584
DB00962,P51617
DB01296,P10620
DB04896,P15104
DB14488,P02751
DB00157,P25101
DB09270,P49419
DB00393,Q02127
DB01149,Q8IVL5
DB09130,Q9UIX4
DB01087,Q13423
DB00252,Q5KSL6
DB01223,Q15738
DB03754,P02671
DB11093,P42858
DB00439,Q9UBM7
DB01419,Q05655
DB06249,P15924
DB12130,Q13177
DB11967,P18846
DB00913,P14598
DB09213,O43617
DB09462,P30519
DB00721,P54886
DB04896,P17735
DB09092,O95182
DB02789,P23415
DB01197,P08263
DB01428,P49908
DB12147,P00492
DB03310,P09417
DB14491,P29372
DB11348,P07437
DB12278,P05231
DB13955,O43181
DB01087,P51970
DB01428,P78559
DB00421,Q9Y5S1
DB00896,P07355
DB04272,Q59H18
DB00624,Q8N907
DB11219,Q0VD83
DB00157,P15169
DB00006,P14550
DB14845,Q9H2G2
DB01592,P31946
DB00298,P02763
DB01619,Q99720
DB04272,P53667
DB08875,P09769
DB14544,P09417
DB09149,P00450
DB01012,P06703
DB00268,O95644
DB11219,P13500
DB01087,Q04828
DB00223,P18405
DB14975,P00736
DB04821,Q9H015
DB00964,P0DP23
DB00821,O14556
DB00768,P0C0L5
DB09118,O00299
DB00852,Q9NSA2
DB06237,P16499
DB01296,P17544
DB01419,P31937
DB01213,Q02928
DB11386,P05093
DB01019,O43526
DB01348,P15169
DB06155,Q9Y233
DB14533,Q9BYV1
DB00114,P10809
DB01327,P05090
DB00717,Q8WXS5
DB11644,P13647
DB01193,P29034
DB00600,P48728
DB09130,Q9NUV7
DB00768,P00734
DB11641,P02775
DB00711,P06241
DB00504,P15559
DB01608,P05771
DB00142,Q9HA77
DB02266,P03897
DB11823,Q9P286
DB06782,P17174
DB00623,Q02818
DB01618,P10253
DB01127,Q14722
DB01035,P13639
DB05294,P16581
DB01179,P05090
DB00170,Q9UI12
DB01220,Q14721
DB00006,P00747
DB00370,P29034
DB00807,P18505
DB01261,P43353
DB11712,Q9UHW9
DB06154,P49908
DB08804,Q13224
DB14488,P00338
DB14544,P56556
DB08604,Q9UI33
DB14542,P40939
DB01024,P51553
DB00768,P07237
DB00890,P01019
DB09116,P48728
DB01108,P49419
DB00596,Q7Z3S7
DB00367,P46597
DB11644,P04004
DB01189,P49908
DB01029,P45381
DB01359,P13196
DB00960,Q9P0J0
DB09112,P05155
DB01348,P10909
DB01214,Q16568
DB11590,O14920
DB11359,Q9Y694
DB08804,P42330
DB00449,P28472
DB04843,Q15139
DB00455,P04271
DB01028,Q8N5Z0
DB04837,P16389
DB00465,O95168
DB00564,Q5KSL6
DB06813,Q9UI09
DB00142,P30532
DB04837,P31644
DB12010,O00408
DB00802,P17735
DB15233,Q9BUB5
DB01353,Q14833
DB06151,O43283
DB09462,O75715
DB00663,Q92731
DB13800,P22459
DB00591,P10997
DB00157,Q16478
DB01024,P49419
DB04880,Q14643
DB03147,P00352
DB06777,Q9H4B7
DB00896,P05093
DB06637,Q01814
DB00744,Q96D53
DB11760,Q8N907
DB05812,Q00796
DB00332,P50213
DB00536,P26439
DB00277,P29622
DB15690,P45381
DB00865,P56181
DB01240,P80511
DB00145,P11021
DB00811,P08319
DB00228,P10997
DB12500,P37173
DB15685,Q15208
DB00418,P49915
DB01428,P02538
DB11823,P05155
DB01014,P41743
DB00418,P41250
DB01065,P22570
DB01956,Q9Y5Y9
DB00841,Q06830
DB02701,P51858
DB01156,P18846
DB06151,P15382
DB04272,Q8NI60
DB11718,Q13153
DB00471,Q9Y6R4
DB00773,P12814
DB09130,P30626
DB13167,P49419
DB15091,Q9UL54
DB00151,P02749
DB01043,Q16678
DB00130,Q05586
DB04898,Q8N907
DB01159,P02655
DB01057,P29475
DB06751,Q12879
DB00244,P54756
DB11994,P09038
DB00114,P04003
DB00797,Q9BQ31
DB01173,P38435
DB06780,Q9UBN1
DB00807,O15547
DB00145,P30532
DB08950,Q9NR82
DB11791,Q96GD4
DB01080,O15427
DB00239,O00555
DB14723,O15075
DB00142,P28331
DB00449,Q70Z44
DB14649,O43526
DB09477,O14556
DB00768,Q99497
DB01023,Q13946
DB00798,P56181
DB04573,P46597
DB00423,P13637
DB14509,P49760
DB01176,P80511
DB00570,P02750
DB00768,P10997
DB00449,O95069
DB06772,P24046
DB00281,Q2M2I8
DB09330,Q13574
DB00130,P06239
DB14001,P24557
DB01160,P27815
DB06766,O43497
DB00591,O00299
DB14543,Q7Z3S7
DB01956,O15554
DB01014,Q16584
DB14509,P08922
DB13952,Q00796
DB00768,P28676
DB00711,Q15418
DB00615,P30086
DB01114,Q15080
DB02546,P02746
DB09148,P23526
DB00711,P01106
DB00984,P05129
DB00239,P10415
DB00746,P32119
DB09112,O60701
DB14540,P07864
DB11348,Q99497
DB01127,Q16558
DB00114,Q04609
DB00119,P10997
DB00415,P29322
DB01064,Q02383
DB00219,O60488
DB00151,O43920
DB00532,P23743
DB13501,P55211
DB11718,O75747
DB01157,O43676
DB15233,Q13557
DB00642,P56181
DB00157,P48039
DB14489,O15350
DB01182,Q9P286
DB09097,P00441
DB14488,P04264
DB09371,P35908
DB04837,P18505
DB06709,O00519
DB00276,P10827
DB14533,P46439
DB04834,P08581
DB06709,Q9UJ90
DB06151,Q9C098
DB11791,O14976
DB00778,Q9UBN1
DB00396,P56181
DB04703,O43741
DB14845,P22309
DB00179,Q9Y463
DB00988,P15924
DB00980,P15924
DB00914,P19784
DB00170,P04217
DB01026,P49619
DB11274,Q15842
DB06176,P22792
DB00275,P22001
DB05812,P07327
DB00119,O00222
DB01353,Q6IA69
DB00648,P27797
DB09068,Q15800
DB00768,P02763
DB00157,P30542
DB00777,P31749
DB04272,O75340
DB00412,O43617
DB03147,Q15822
DB08604,P24557
DB04838,P43155
DB00248,P43487
DB00277,O75636
DB00278,P61769
DB01393,Q9UNK4
DB09477,O15350
DB09481,Q9UI32
DB01159,P31943
DB00838,P02763
DB08901,P07998
DB14001,P48729
DB00114,P02747
DB00175,Q15738
DB11823,O95747
DB08818,P19838
DB01157,P28845
DB06781,Q9H8P0
DB00902,P34969
DB00377,P10768
DB00669,Q96FI4
DB00367,P02538
DB00179,P25774
DB00170,Q92947
DB14544,Q9BXT2
DB01228,Q13003
DB05521,P00750
DB00415,Q9C098
DB09330,Q16348
DB11090,Q92736
DB00226,Q8IWT1
DB00132,Q07820
DB00536,Q04828
DB00424,P14410
DB00910,P35398
DB00780,P07814
DB00788,P17568
DB00569,P02649
DB00227,P31937
DB06718,P0DP23
DB11718,Q96D53
DB14509,Q9Y2U5
DB09118,P14061
DB00114,P51884
DB11219,P47712
DB00162,P56181
DB15982,Q0VD83
DB13873,P20815
DB03615,P36955
DB01296,P46439
DB01205,P59768
DB13995,P01023
DB08809,P07203
DB01189,P10809
DB14533,P20020
DB15091,P27448
DB04703,P29597
DB11079,O75762
DB01185,P15531
DB15690,Q14624
DB00591,P14550
DB04272,P08779
DB11672,P22001
DB09371,P68104
DB09371,P35858
DB11691,P21554
DB00673,Q14831
DB00331,P80192
DB14002,P22460
DB14491,P60842
DB00006,Q00987
DB09460,Q9Y666
DB03904,O95180
DB01014,Q9BVS4
DB00143,Q9UHQ9
DB01228,P39086
DB00411,P14410
DB00431,P07437
DB01583,P56696
DB08911,P53355
DB00961,P34995
DB03796,P14555
DB00170,Q8N5Z0
DB00415,Q02779
DB06782,O75880
DB03147,P48039
DB03619,P10768
DB15102,O75914
DB00204,P78508
DB00421,P56181
DB06077,P54886
DB09129,P07333
DB01159,P51858
DB02789,P31644
DB00602,Q9NZV8
DB14542,P08319
DB02266,P40925
DB01173,Q9BYV1
DB00563,Q99714
DB06401,P11137
DB11386,P48549
DB00535,P23246
DB08881,P49619
DB00548,P11177
DB06267,O00408
DB01185,P30838
DB01620,P23297
DB00398,Q86XP1
DB06751,Q9NP56
DB00476,P14923
DB00995,P16591
DB00939,P09769
DB02546,O14791
DB00773,P05543
DB00572,P14625
DB09118,P30101
DB00536,O43677
DB12783,Q96A70
DB04575,Q06830
DB15233,O95819
DB01188,P02787
DB14533,Q9UI09
DB09409,P48506
DB09185,P18848
DB08604,Q9Y5Y4
DB09409,Q9BYV1
DB00130,Q16539
DB00882,Q14957
DB00170,O95670
DB09112,P0C0L5
DB14481,P05546
DB01108,P04196
DB00145,Q16445
