0,1
DB00754,Q9Y6T7
DB00754,Q5KSL6
DB00755,O95299
DB00756,P03905
DB00765,Q9UHI5
DB00765,Q9Y285
DB00768,P02655
DB00768,P35908
DB00769,P54289
DB00769,Q8WXS5
DB00770,P43119
DB00772,Q8TCU5
DB00774,P29972
DB00776,Q92736
DB00777,P10636
DB00777,P52209
DB00780,P49915
DB00780,P36021
DB00780,O75600
DB00783,P51693
DB00792,P49888
DB00792,P52209
DB00792,Q15878
DB00794,O15382
DB00794,P08243
DB00794,P17174
DB00795,P52824
DB00798,P13995
DB00798,P51648
DB00798,P03915
DB00799,O60603
DB00801,Q92731
DB00805,P49585
DB00805,P02787
DB00805,Q12882
DB00805,P00387
DB00809,Q99705
DB00818,P24046
DB00819,P54710
DB00820,P78527
DB00820,Q14571
DB00820,Q15155
DB00822,Q9BY66
DB00822,O43920
DB00822,O95168
DB00824,Q08493
DB00824,Q13370
DB00824,O43525
DB00825,P78508
DB00825,P20815
DB00830,P04839
DB00830,P15153
DB00834,O75912
DB00834,P49619
DB00835,Q99584
DB00836,Q15493
DB00836,P35556
DB00836,P27824
DB00839,Q99712
DB00841,O14556
DB00843,O00222
DB00843,P22570
DB00845,Q04760
DB00845,Q96RI1
DB00845,P12104
DB00846,P35228
DB00848,Q70Z44
DB00848,P34903
DB00848,Q99808
DB00849,O14841
DB00849,O14939
DB00849,O00222
DB00850,Q02818
DB00850,Q75N90
DB00852,O15547
DB00852,Q8TDN2
DB00854,Q92731
DB00862,P42338
DB00862,Q13370
DB00862,Q13315
DB00863,P80511
DB00867,Q86YN6
DB00868,P20309
DB00868,P08173
DB00870,Q8NET8
DB00870,Q02083
DB00874,Q04609
DB00874,Q06432
DB00882,P35527
DB00882,O75636
DB00882,P00739
DB00882,P04731
DB00882,P46736
DB00890,P05164
DB00890,Q0VD83
DB00892,P15382
DB00892,Q13303
DB00896,P41145
DB00898,P22792
DB00898,P05452
DB00898,Q9BYV1
DB00900,Q9NR33
DB00900,Q9NRF9
DB00902,Q16873
DB00902,P10636
DB00903,Q9Y2Q3
DB00903,P35754
DB00903,P11473
DB00905,P27815
DB00905,Q08499
DB00907,Q02221
DB00909,P16435
DB00910,Q9ULY5
DB00914,O75716
DB00915,Q13255
DB00915,O14649
DB00915,P49915
DB00915,P00505
DB00915,Q5JPH6
DB00917,Q08493
DB00920,P04271
DB00920,Q14181
DB00922,P21817
DB00922,P78508
DB00922,Q14573
DB00924,P16220
DB00924,Q9HC29
DB00925,Q96L12
DB00927,P23297
DB00939,Q9NWZ3
DB00939,Q8N4C8
DB00940,P04271
DB00941,Q13393
DB00941,Q9Y5K3
DB00944,P98066
DB00944,Q13393
DB00945,Q9UF33
DB00945,P16591
DB00947,P02766
DB00950,Q9UIX4
DB00951,O43708
DB00957,P02787
DB00959,P19099
DB00961,Q9Y6K1
DB00963,P14902
DB00963,Q14330
DB00963,P00797
DB00964,Q00975
DB00964,P41143
DB00964,P18505
DB00967,P23297
DB00968,Q9GZT4
DB00968,Q9NUV7
DB00968,Q9Y617
DB00972,P14854
DB00975,Q13370
DB00975,Q15155
DB00977,P15924
DB00977,O14556
DB00977,P41238
DB00977,O15304
DB00981,P62508
DB00984,P30968
DB00984,O43497
DB00984,P19099
DB00984,Q9H8P0
DB00987,P02794
DB00988,P46939
DB00988,P19878
DB00988,P01031
DB00990,Q05901
DB00990,Q15822
DB00990,Q9UGM1
DB00995,Q16832
DB00995,P45984
DB00995,Q92918
DB01010,P19838
DB01011,P10109
DB01012,Q9ULB1
DB01012,Q9UBV8
DB01012,P80303
DB01012,P27824
DB01013,Q9H8P0
DB01014,O75460
DB01014,O96017
DB01014,O14976
DB01014,P29597
DB01016,O76082
DB01016,Q99712
DB01019,P30542
DB01019,Q9ULD8
DB01022,P43004
DB01022,O15382
DB01022,Q5JPH6
DB01022,Q07075
DB01023,P35913
DB01023,O00408
DB01024,O75438
DB01024,P53004
DB01025,Q9UBV8
DB01026,P50213
DB01026,P40394
DB01028,P12814
DB01033,P08319
DB01037,P16219
DB01037,P22570
DB01037,O95831
DB01039,Q5KSL6
DB01039,Q86XP1
DB01043,P30536
DB01045,P52824
DB01050,P15169
DB01056,Q16322
DB01056,Q96PR1
DB01056,Q99572
DB01056,Q9UQ05
DB01063,Q02156
DB01063,P41743
DB01063,P30968
DB01064,P06702
DB01064,P02652
DB01064,P29622
DB01065,P04217
DB01067,Q9NYP7
DB01068,O75912
DB01068,Q8TDU6
DB01069,Q96L12
DB01069,P18850
DB01075,P04271
DB01075,P23297
DB01076,Q16718
DB01076,O95178
DB01076,P50213
DB01080,P17174
DB01080,P30613
DB01085,P15382
DB01086,Q9NSA2
DB01086,P22001
DB01086,Q9UJ96
DB01087,P15121
DB01095,P48728
DB01098,P00367
DB01098,P03915
DB01098,O60701
DB01098,O96000
DB01100,Q75N90
DB01100,Q9UBV8
DB01100,Q99653
DB01107,P24046
DB01107,Q92731
DB01108,P46663
DB01108,O95182
DB01108,P20851
DB01108,P05771
DB01110,P52895
DB01110,P08686
DB01110,O75912
DB01110,Q13574
DB01113,P42338
DB01113,Q14643
DB01113,Q14123
DB01113,P21817
DB01113,P42336
DB01114,P29034
DB01114,P18846
DB01115,O75838
DB01118,P50897
DB01120,P45984
DB01120,Q13882
DB01122,P98066
DB01122,Q00653
DB01125,O95954
DB01126,O60359
DB01126,P14679
DB01126,Q7Z3S7
DB01127,Q12791
DB01127,Q5KSL6
DB01128,Q7Z3S7
DB01128,Q8WXS5
DB01128,Q9UBN1
DB01130,P19099
DB01130,P41145
DB01130,Q9UF02
DB01130,Q9P0X4
DB01130,P07355
DB01131,P12268
DB01131,P56556
DB01131,P03891
DB01132,P22001
DB01132,O75311
DB01133,P31350
DB01136,O60701
DB01136,P48728
DB01136,Q13630
DB01136,P50213
DB01138,Q9Y6T7
DB01142,P23297
DB01142,P80511
DB01146,P51582
DB01146,Q9UJ96
DB01146,P10636
DB01146,P18507
DB01151,P23297
DB01156,P30530
DB01157,Q13423
DB01157,Q9P0J0
DB01157,P48448
DB01157,P00352
DB01157,P40925
DB01159,P51648
DB01159,O00299
DB01160,Q08493
DB01161,P54219
DB01161,Q02218
DB01162,Q99572
DB01162,Q9UBL9
DB01164,P08700
DB01168,Q86YB8
DB01169,P35527
DB01169,P0C0L5
DB01169,O14618
DB01170,P19878
DB01171,P22570
DB01173,P22557
DB01173,Q14032
DB01174,Q14032
DB01176,Q99584
DB01181,Q9Y6T7
DB01183,P24462
DB01185,Q96C36
DB01185,Q9UN88
DB01188,P22748
DB01189,P30837
DB01189,O15382
DB01189,P15428
DB01189,P51693
DB01191,P30530
DB01194,P55011
DB01194,P27338
DB01195,P62955
DB01195,Q13003
DB01195,Q16478
DB01196,P05067
DB01196,P48167
DB01197,O14618
DB01197,Q00653
DB01197,P01031
DB01197,Q16775
DB01197,P49908
DB01197,P10909
DB01205,Q9HAB3
DB01205,Q70Z44
DB01205,O75185
DB01210,P47898
DB01210,P18507
DB01213,O43676
DB01214,P18848
DB01214,P17544
DB01218,P02768
DB01219,Q9HCR9
DB01219,Q13946
DB01220,P23743
DB01221,Q16795
DB01226,O14939
DB01229,O75912
DB01229,P24046
DB01229,P49619
DB01234,Q86XP1
DB01234,P24046
DB01234,P52824
DB01234,P62714
DB01238,P08243
DB01238,P34896
DB01239,Q99584
DB01242,P46439
DB01242,Q7Z2Z2
DB01244,Q9NP56
DB01244,Q96L12
DB01244,Q02818
DB01245,Q9Y5K3
DB01247,P55789
DB01247,Q12882
DB01248,Q9UF02
DB01248,P49619
DB01251,Q7Z3S7
DB01254,P02747
DB01259,Q13627
DB01259,P51812
DB01260,P07355
DB01260,P62955
DB01262,Q8TCU5
DB01267,P23297
DB01273,P30049
DB01288,Q86YN6
DB01296,P02533
DB01303,P34995
DB01303,Q9Y5Y4
DB01339,P11511
DB01351,P07814
DB01351,Q8N159
DB01353,Q15596
DB01353,P62508
DB01353,Q99527
DB01353,Q9Y646
DB01357,P22792
DB01364,Q06278
DB01365,Q86YN6
DB01367,Q15067
DB01370,P16455
DB01370,P31151
DB01370,P04003
DB01382,P78508
DB01382,P00797
DB01393,Q9H8P0
DB01393,O60939
DB01394,Q07955
DB01400,P02787
DB01403,P23297
DB01410,P31213
DB01410,Q9H8P0
DB01420,P05129
DB01427,Q9NP56
DB01428,P15924
DB01428,P46597
DB01428,P30101
DB01430,P00915
DB01430,P54750
DB01438,Q92736
DB01452,P50416
DB01452,Q8TDU6
DB01559,P24046
DB01579,O00206
DB01579,P15153
DB01579,P19878
DB01579,Q06278
DB01586,O95167
DB01592,P05546
DB01592,P31151
DB01592,P56524
DB01593,O96000
DB01593,O95169
DB01599,O76082
DB01608,P15538
DB01608,P17252
DB01619,Q9UQD0
DB01619,P14867
DB01620,Q9ULY5
DB01620,P11473
DB01621,Q9UM73
DB01624,P80511
DB01624,Q99584
DB01626,Q12882
DB01626,P47989
DB01626,O95831
DB01626,P26440
DB01626,P14920
DB01656,P16499
DB01698,P43353
DB01698,O00217
DB01708,P17174
DB01708,P11137
DB01708,Q86W47
DB01744,O60488
DB01744,Q9Y698
DB02266,Q9P0X4
DB02266,Q16718
DB02300,Q9UBN1
DB02530,O75311
DB02530,P48167
DB02530,P23415
DB02530,O60391
DB02530,Q14032
DB02546,Q14624
DB02659,P48728
DB02659,O14556
DB02659,P07195
DB02701,P0C0L5
DB02701,P56556
DB02789,Q15858
DB02789,Q9Y6J6
DB03088,P45984
DB03088,P28482
DB03088,Q12809
DB03128,O60939
DB03147,P45973
DB03147,P14625
DB03193,P31644
DB03193,Q99808
DB03255,P11388
DB03255,Q16348
DB03255,Q9Y694
DB03310,P06396
DB03310,O95182
DB03310,P56181
DB03585,P84077
DB03614,P50579
DB03615,P02533
DB03615,Q0VD83
DB03619,P19835
DB03619,Q16775
DB03619,Q9NYX4
DB03619,P11473
DB03754,P29622
DB03793,Q9UHQ9
DB03793,P55789
DB03793,P16435
DB03793,P11310
DB03796,O60488
DB03796,O95864
DB03796,O60840
DB03904,P35498
DB03904,Q07699
DB03904,P00915
DB03904,Q14654
DB04224,O60603
DB04224,Q12879
DB04224,P41143
DB04224,P51649
DB04272,P29803
DB04272,P55789
DB04339,P20309
DB04348,Q9NYP7
DB04540,O95180
DB04573,O15304
DB04573,P0C0L5
DB04574,P45381
DB04574,P06727
DB04574,P15531
DB04575,P14780
DB04575,O75340
DB04575,P50453
DB04575,Q8NET8
DB04703,P68400
DB04820,P17707
DB04820,Q9UKU7
DB04820,Q16795
DB04820,P26440
DB04821,P11310
DB04824,P11511
DB04824,Q99527
DB04824,P52824
DB04825,Q75N90
DB04825,Q02779
DB04832,P16435
DB04832,Q16881
DB04832,Q15067
DB04832,Q12882
DB04837,P22460
DB04837,P47900
DB04837,P23297
DB04837,P17658
DB04838,P20674
DB04838,Q02221
DB04839,Q9UBN1
DB04841,P80511
DB04841,P04271
DB04841,O75838
DB04864,P49585
DB04864,Q9Y5K3
DB04865,Q13423
DB04880,O00408
DB04896,Q8N159
DB04898,P63261
DB04898,P13645
DB04898,P15814
DB04930,O75912
DB04930,Q9H4B7
DB04930,P23743
DB04938,P45381
DB04938,P15924
DB04946,P23297
DB04946,P29034
DB05015,P01591
DB05260,P04070
DB05260,Q13224
DB05260,P98066
DB05294,O43612
DB05294,O95298
DB05294,P29466
DB05294,P80075
DB05294,P99999
DB05294,Q16659
DB05381,Q99677
DB05381,P52209
DB05381,Q9UJ96
DB05381,Q6PIU1
DB05812,P28331
DB05812,Q99714
DB06016,P29034
DB06077,O00222
DB06077,O15067
DB06144,O43193
DB06144,Q9NPD5
DB06148,P80511
DB06148,Q99584
DB06151,Q70Z44
DB06151,Q9UPZ9
DB06151,O75716
DB06153,P04271
DB06154,Q06481
DB06176,P00751
DB06176,Q0VD83
DB06202,P07360
DB06202,O75636
DB06202,P21796
DB06207,P06276
DB06213,Q8N1C3
DB06216,P04271
DB06217,O60359
DB06217,Q96RP8
DB06217,Q9UPY5
DB06217,Q13002
DB06230,Q7Z2W7
DB06237,P42338
DB06237,P35913
DB06237,P42336
DB06237,O60658
DB06249,P50453
DB06262,Q9Y285
DB06267,Q13315
DB06267,Q9NP56
DB06274,Q9H252
DB06274,P13498
DB06274,P03372
DB06282,Q99584
DB06401,P02671
DB06401,O95718
DB06410,P37231
DB06410,Q14994
DB06410,Q9ULY5
DB06413,Q9H2S1
DB06413,Q9UGI6
DB06595,P52824
DB06595,Q9Y6T7
DB06616,P15121
DB06616,P07360
DB06654,Q9UKU7
DB06654,P16435
DB06654,Q16795
DB06689,P02746
DB06691,Q99584
DB06698,P29034
DB06698,P42261
DB06699,P13500
DB06709,Q8WXA8
DB06710,P05546
DB06710,P07360
DB06710,P01031
DB06711,Q99705
DB06713,O60359
DB06713,P16860
DB06751,Q8TCU5
DB06756,P07359
DB06756,P31151
DB06757,P05023
DB06757,P02746
DB06757,P08603
DB06757,O95182
DB06757,P56556
DB06764,Q99705
DB06766,Q86VZ1
DB06766,P43657
DB06766,Q92953
DB06766,P28472
DB06774,Q9NXB9
DB06777,P28331
DB06777,O60701
DB06780,O60840
DB06780,Q8WXS5
DB06781,Q7Z3S7
DB06781,Q9UF02
DB06789,Q9UF02
DB06800,P07203
DB06800,O75762
DB06800,Q9Y2T6
DB06802,P00390
DB06802,P10275
DB06813,Q99714
DB06813,O75438
DB06813,Q9Y6M9
DB06813,Q16718
DB08329,P54710
DB08329,Q13621
DB08604,Q00975
DB08604,P18507
DB08604,O14764
DB08604,Q14330
DB08604,Q01668
DB08604,Q13224
DB08799,P23297
DB08799,Q99584
DB08801,P52209
DB08804,O60391
DB08804,Q9UBN1
DB08804,Q8WXS5
DB08809,Q9NPH2
DB08809,P09466
DB08809,Q8TED1
DB08809,Q16873
DB08816,Q8TAE7
DB08818,P14618
DB08818,P31946
DB08818,Q14957
DB08820,P00750
DB08820,P12104
DB08860,O95169
DB08864,P31213
DB08867,P16860
DB08867,P62955
DB08867,P31213
DB08868,P33527
DB08868,P30101
DB08868,Q02383
DB08872,P11473
DB08875,O75914
DB08875,P06493
DB08883,Q8N5Z0
DB08883,O14841
DB08883,P07814
DB08901,P15121
DB08910,P18847
DB08910,P17544
DB08910,P28845
DB08911,Q9H0K1
DB08911,Q59H18
DB08911,Q12866
DB08936,P04054
DB08949,O15554
DB08950,P41231
DB08950,Q8TAE7
DB08995,P35368
DB08995,P27487
DB08995,O00305
DB09031,Q99928
DB09031,O14764
DB09047,Q12809
DB09049,P21554
DB09049,P21796
DB09061,P04004
DB09064,P45954
DB09070,P05771
DB09074,P04003
DB09079,P40926
DB09079,P07998
DB09079,P07360
DB09079,Q96RQ9
DB09085,Q15822
DB09085,P35869
DB09085,Q13003
DB09085,P56373
DB09086,P50453
DB09086,P10109
DB09086,O14791
DB09086,P78559
DB09089,Q8TDS4
DB09090,P78508
DB09090,Q14542
DB09091,P45954
DB09097,O43497
DB09097,Q13698
DB09097,Q13936
DB09116,P37059
DB09118,P49821
DB09123,O95718
DB09123,P13500
DB09124,Q92731
DB09124,P02768
DB09129,Q9BVS4
DB09130,Q15878
DB09130,O15374
DB09130,Q16720
DB09131,P02818
DB09140,P00326
DB09140,P04054
DB09140,P24310
DB09140,P51161
DB09148,P29372
DB09148,P20851
DB09148,P23246
DB09148,P03952
DB09149,P08603
DB09185,P17544
DB09195,P15336
DB09195,P17544
DB09195,Q9UM73
DB09209,P47898
DB09209,P04035
DB09209,Q9Y2T6
DB09213,P02751
DB09237,P01584
DB09237,Q16478
DB09238,P32004
DB09238,Q14542
DB09241,P22570
DB09241,P09622
DB09241,Q96RQ9
DB09241,P11310
DB09257,P16435
DB09270,P13995
DB09327,Q9UKU7
DB09327,Q86YB8
DB09371,P04731
DB09389,O60359
DB09389,P30968
DB09389,Q9UF02
DB09409,P43003
DB09460,P54284
DB09477,Q0VD83
DB09477,P78330
DB09488,P04271
DB09488,P23297
DB09488,P29034
DB09517,O14556
DB09526,P56181
DB11079,O43497
DB11081,P14060
DB11081,O95169
DB11093,Q9BQ31
DB11093,P00441
DB11093,P21918
DB11148,Q86YN6
DB11148,P00918
DB11157,P16455
DB11186,P47869
DB11186,Q15391
DB11186,Q8NET8
DB11219,P62955
DB11219,P14923
DB11235,P04271
DB11235,P80511
DB11273,P01584
DB11273,Q9Y6K1
DB11274,P41595
DB11348,P17658
DB11386,P35348
DB11386,O95298
DB11386,Q01064
DB11577,Q14994
DB11590,Q16478
DB11590,P24752
DB11590,Q6IA69
DB11591,P80511
DB11591,Q16873
DB11591,Q99584
DB11614,P04271
DB11614,P80511
DB11619,P01591
DB11619,P01308
DB11640,P29474
DB11641,P37840
DB11641,P61769
DB11641,P29622
DB11642,P29034
DB11642,P80511
DB11644,P04406
DB11644,P15169
DB11672,Q9UF02
DB11691,Q16678
DB11691,P13498
DB11691,P04035
DB11712,P07204
DB11712,P31151
DB11712,P55011
DB11712,Q13621
DB11712,Q9H2X9
DB11718,Q9Y463
DB11718,Q59H18
DB11760,P00338
DB11791,P21709
DB11823,P51955
DB11823,Q9UK32
DB11837,Q8WXS5
DB11901,O14983
DB11901,P24046
DB11901,P48544
DB11901,Q9HAB3
DB11967,P99999
DB11967,P98066
DB11994,Q15139
DB11994,O75914
DB11994,Q96Q40
DB12010,P49619
DB12010,Q9HB21
DB12010,P30044
DB12141,Q86U10
DB12328,Q13936
DB12328,P18825
DB12332,P01011
DB12332,P01009
DB12332,P05109
DB12332,Q00987
DB12500,Q9UL54
DB12500,Q9BRS2
DB12500,Q04771
DB12783,Q16773
DB12783,P11926
DB12789,Q07343
DB12941,P47712
DB13154,P37231
DB13155,P16860
DB13155,P41743
DB13158,Q92731
DB13158,Q06432
DB13158,Q00975
DB13158,O60359
DB13158,Q99835
DB13179,Q16322
DB13179,Q9UQ05
DB13179,Q96KK3
DB13179,O60359
DB13179,P24046
DB13257,P43487
DB13257,P05109
DB13257,P02751
DB13257,P39748
DB13269,P48051
DB13345,P56373
DB13346,P00390
DB13346,P10275
DB13346,P14902
DB13346,P34972
DB13501,P33151
DB13615,Q06278
DB13751,P37058
DB13751,Q13370
DB13867,P24046
DB13872,Q92731
DB13873,Q8NET8
DB13873,P07288
DB13943,P68104
DB13943,P10109
DB13943,P00450
DB13946,P49908
DB13946,P02790
DB13946,P01042
DB13949,Q9GZT9
DB13952,P08700
DB13952,P01591
DB13952,P41238
DB13953,P05109
DB13953,P23368
DB13953,P14923
DB13956,O95139
DB13956,P04004
DB13995,P00558
DB13995,Q07955
DB13995,P04075
DB13995,P02655
DB13995,P01308
DB14001,Q99808
DB14002,Q99250
DB14002,P29320
DB14002,P42680
DB14006,P14598
DB14019,P06276
DB14481,P43681
DB14481,P17787
DB14487,P46098
DB14487,Q7RTV2
DB14488,P02656
DB14488,P02765
DB14488,O75636
DB14490,P29034
DB14491,P02652
DB14491,Q07955
DB14491,O75880
DB14491,P23560
DB14507,Q9Y2H1
DB14507,Q13188
